window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:standing#1:w56,test,P07,P07:standing#1,standing,56,1711007967138,1711007977138,10,2,25,249,14,14,83.2765057386,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.90622462291931
P07:standing#1:w57,test,P07,P07:standing#1,standing,57,1711007969138,1711007979138,10,2,25,249,14,14,83.2765057386,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.87539665025525
P07:standing#1:w58,test,P07,P07:standing#1,standing,58,1711007971138,1711007981138,10,2,25,249,14,14,83.1026524939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.34182392525645
P07:standing#1:w59,test,P07,P07:standing#1,standing,59,1711007973138,1711007983138,10,2,25,248,14,14,84.1541212504,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.43386241603739
P07:standing#1:w60,test,P07,P07:standing#1,standing,60,1711007975138,1711007985138,10,2,25,248,14,14,84.7459317763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.151042181488
P07:standing#1:w61,test,P07,P07:standing#1,standing,61,1711007977138,1711007987138,10,2,25,247,14,14,85.4702589067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.21267259460696
P07:standing#1:w62,test,P07,P07:standing#1,standing,62,1711007979138,1711007989138,10,2,25,247,15,15,85.5920114123,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.76381768771513
P07:standing#1:w63,test,P07,P07:standing#1,standing,63,1711007981138,1711007991138,10,2,25,247,15,15,86.7052023121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.6153964282513
P07:standing#1:w64,test,P07,P07:standing#1,standing,64,1711007983138,1711007993138,10,2,25,248,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.13253408436553
P07:standing#1:w65,test,P07,P07:standing#1,standing,65,1711007985138,1711007995138,10,2,25,248,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.51308230797609
P07:standing#1:w66,test,P07,P07:standing#1,standing,66,1711007987138,1711007997138,10,2,25,249,14,14,87.4002716007,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.31940629232646
P07:standing#1:w67,test,P07,P07:standing#1,standing,67,1711007989138,1711007999138,10,2,25,249,14,14,86.3396938978,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.81273173304305
P07:standing#1:w68,test,P07,P07:standing#1,standing,68,1711007991138,1711008001138,10,2,25,249,14,14,85.8384910109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.248511372372
P07:standing#1:w69,test,P07,P07:standing#1,standing,69,1711007993138,1711008003138,10,2,25,248,14,14,85.8384910109,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.93072144353815
P07:standing#1:w70,test,P07,P07:standing#1,standing,70,1711007995138,1711008005138,10,2,25,249,14,14,85.899453982,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.40431944152124
P07:standing#1:w71,test,P07,P07:standing#1,standing,71,1711007997138,1711008007138,10,2,25,249,15,15,85.5920114123,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.33122871271902
P07:standing#1:w72,test,P07,P07:standing#1,standing,72,1711007999138,1711008009138,10,2,25,249,14,14,85.899453982,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.41730860290826
P07:standing#1:w73,test,P07,P07:standing#1,standing,73,1711008001138,1711008011138,10,2,25,249,14,14,85.899453982,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.0790292755789
P07:standing#1:w74,test,P07,P07:standing#1,standing,74,1711008003138,1711008013138,10,2,25,250,15,15,86.2068965517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.93690383261224
P07:standing#1:w75,test,P07,P07:standing#1,standing,75,1711008005138,1711008015138,10,2,25,250,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.46292394934082
P07:standing#1:w76,test,P07,P07:standing#1,standing,76,1711008007138,1711008017138,10,2,25,250,15,15,95.5414012739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.72506089127805
P07:standing#1:w77,test,P07,P07:standing#1,standing,77,1711008009138,1711008019138,10,2,25,250,16,16,96.231511254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.92358323056695
P07:standing#1:w78,test,P07,P07:standing#1,standing,78,1711008011138,1711008021138,10,2,25,250,16,16,96.231511254,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.71479882174758
P07:standing#1:w79,test,P07,P07:standing#1,standing,79,1711008013138,1711008023138,10,2,25,248,15,15,95.5414012739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.25616081228492
P07:standing#1:w80,test,P07,P07:standing#1,standing,80,1711008015138,1711008025138,10,2,25,248,15,15,94.0438871473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.13159702871653
P07:standing#1:w81,test,P07,P07:standing#1,standing,81,1711008017138,1711008027138,10,2,25,248,14,14,90.4357544945,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.10451884692715
P07:standing#1:w82,test,P07,P07:standing#1,standing,82,1711008019138,1711008029138,10,2,25,247,13,13,83.56545961,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.48542609068058
P07:standing#1:w83,test,P07,P07:standing#1,standing,83,1711008021138,1711008031138,10,2,25,247,12,12,62.1049497613,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.62745878795836
P07:standing#1:w84,test,P07,P07:standing#1,standing,84,1711008023138,1711008033138,10,2,25,249,11,11,60.8519269777,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.01998182898056
P07:rest-3#1:w0,test,P07,P07:rest-3#1,rest-3,0,1711008045293,1711008055293,10,2,25,248,10,10,57.0885388376,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.00734579584733
P07:rest-3#1:w1,test,P07,P07:rest-3#1,rest-3,1,1711008047293,1711008057293,10,2,25,249,10,10,58.170026787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.81328341852226
P07:rest-3#1:w2,test,P07,P07:rest-3#1,rest-3,2,1711008049293,1711008059293,10,2,25,249,10,10,58.795851738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.12177217972348
P07:rest-3#1:w3,test,P07,P07:rest-3#1,rest-3,3,1711008051293,1711008061293,10,2,25,249,10,10,60.1961277345,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.25278717218161
P07:rest-3#1:w4,test,P07,P07:rest-3#1,rest-3,4,1711008053293,1711008063293,10,2,25,249,10,10,64.2751402899,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.57457014926857
P07:rest-3#1:w5,test,P07,P07:rest-3#1,rest-3,5,1711008055293,1711008065293,10,2,25,250,10,10,63.1697237488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.95486783538479
P07:rest-3#1:w6,test,P07,P07:rest-3#1,rest-3,6,1711008057293,1711008067293,10,2,25,250,11,11,62.3052959502,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.44804279095353
P07:rest-3#1:w7,test,P07,P07:rest-3#1,rest-3,7,1711008059293,1711008069293,10,2,25,250,11,11,61.8556701031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.52758033429448
P07:rest-3#1:w8,test,P07,P07:rest-3#1,rest-3,8,1711008061293,1711008071293,10,2,25,248,11,11,62.3052959502,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.55407750410458
P07:rest-3#1:w9,test,P07,P07:rest-3#1,rest-3,9,1711008063293,1711008073293,10,2,25,248,11,11,61.8556701031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.8227267564359
P07:rest-3#1:w10,test,P07,P07:rest-3#1,rest-3,10,1711008065293,1711008075293,10,2,25,248,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.37214188732581
P07:rest-3#1:w11,test,P07,P07:rest-3#1,rest-3,11,1711008067293,1711008077293,10,2,25,248,10,10,63.8972203519,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.17197841160195
P07:rest-3#1:w12,test,P07,P07:rest-3#1,rest-3,12,1711008069293,1711008079293,10,2,25,248,10,10,64.8685797638,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.51050315657614
P07:rest-3#1:w13,test,P07,P07:rest-3#1,rest-3,13,1711008071293,1711008081293,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.488821847592625
P07:rest-3#1:w14,test,P07,P07:rest-3#1,rest-3,14,1711008073293,1711008083293,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.2723693339756
P07:rest-3#1:w15,test,P07,P07:rest-3#1,rest-3,15,1711008075293,1711008085293,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.93327412881503
P07:rest-3#1:w16,test,P07,P07:rest-3#1,rest-3,16,1711008077293,1711008087293,10,2,25,248,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.99871037848249
P07:rest-3#1:w17,test,P07,P07:rest-3#1,rest-3,17,1711008079293,1711008089293,10,2,25,248,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.62891446959154
P07:rest-3#1:w18,test,P07,P07:rest-3#1,rest-3,18,1711008081293,1711008091293,10,2,25,249,10,10,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.50394366966845
P07:rest-3#1:w19,test,P07,P07:rest-3#1,rest-3,19,1711008083293,1711008093293,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.31805470623645
P07:rest-3#1:w20,test,P07,P07:rest-3#1,rest-3,20,1711008085293,1711008095293,10,2,25,248,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.55124925467376
P07:rest-3#1:w21,test,P07,P07:rest-3#1,rest-3,21,1711008087293,1711008097293,10,2,25,249,11,11,67.9501698754,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.24334013227886
P07:rest-3#1:w22,test,P07,P07:rest-3#1,rest-3,22,1711008089293,1711008099293,10,2,25,249,12,12,69.3246685285,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.23764984851597
P07:rest-3#1:w23,test,P07,P07:rest-3#1,rest-3,23,1711008091293,1711008101293,10,2,25,248,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.18614690869096
P07:rest-3#1:w24,test,P07,P07:rest-3#1,rest-3,24,1711008093293,1711008103293,10,2,25,248,12,12,76.8745875563,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.31480482202446
P07:rest-3#1:w25,test,P07,P07:rest-3#1,rest-3,25,1711008095293,1711008105293,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.3034232140098
P07:rest-3#1:w26,test,P07,P07:rest-3#1,rest-3,26,1711008097293,1711008107293,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.08869690749249
P07:rest-3#1:w27,test,P07,P07:rest-3#1,rest-3,27,1711008099293,1711008109293,10,2,25,249,12,12,76.0457495342,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.27626781337902
P07:rest-3#1:w28,test,P07,P07:rest-3#1,rest-3,28,1711008101293,1711008111293,10,2,25,249,11,11,69.9300699301,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.95227411394112
P07:rest-3#1:w29,test,P07,P07:rest-3#1,rest-3,29,1711008103293,1711008113293,10,2,25,249,12,12,69.6872571873,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.92576556074145
P07:rest-3#1:w30,test,P07,P07:rest-3#1,rest-3,30,1711008105293,1711008115293,10,2,25,249,11,11,69.4444444444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.09084535417541
P07:rest-3#1:w31,test,P07,P07:rest-3#1,rest-3,31,1711008107293,1711008117293,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.47617348705698
P07:rest-3#1:w32,test,P07,P07:rest-3#1,rest-3,32,1711008109293,1711008119293,10,2,25,248,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.11180879187631
P07:rest-3#1:w33,test,P07,P07:rest-3#1,rest-3,33,1711008111293,1711008121293,10,2,25,249,12,12,65.7933497256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.86144047123683
P07:rest-3#1:w34,test,P07,P07:rest-3#1,rest-3,34,1711008113293,1711008123293,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.6658983886999
P07:rest-3#1:w35,test,P07,P07:rest-3#1,rest-3,35,1711008115293,1711008125293,10,2,25,248,11,11,65.2883569097,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.18437947728137
P07:rest-3#1:w36,test,P07,P07:rest-3#1,rest-3,36,1711008117293,1711008127293,10,2,25,248,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.14118172635615
P07:rest-3#1:w37,test,P07,P07:rest-3#1,rest-3,37,1711008119293,1711008129293,10,2,25,249,12,12,68.0359567203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.75921456810848
P07:rest-3#1:w38,test,P07,P07:rest-3#1,rest-3,38,1711008121293,1711008131293,10,2,25,248,11,11,71.4285714286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.1792725715034
P07:rest-3#1:w39,test,P07,P07:rest-3#1,rest-3,39,1711008123293,1711008133293,10,2,25,248,12,12,70.3318134373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.56333932474524
P07:rest-3#1:w40,test,P07,P07:rest-3#1,rest-3,40,1711008125293,1711008135293,10,2,25,249,12,12,70.3318134373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.3979388533853
P07:rest-3#1:w41,test,P07,P07:rest-3#1,rest-3,41,1711008127293,1711008137293,10,2,25,249,12,12,70.3318134373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.60899328944559
P07:rest-3#1:w42,test,P07,P07:rest-3#1,rest-3,42,1711008129293,1711008139293,10,2,25,249,12,12,71.9425494749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.84374442016838
P07:rest-3#1:w43,test,P07,P07:rest-3#1,rest-3,43,1711008131293,1711008141293,10,2,25,249,12,12,68.4558831186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.58103336851647
P07:rest-3#1:w44,test,P07,P07:rest-3#1,rest-3,44,1711008133293,1711008143293,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.24150780235209
P07:rest-3#1:w45,test,P07,P07:rest-3#1,rest-3,45,1711008135293,1711008145293,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.50034674617568
P07:rest-3#1:w46,test,P07,P07:rest-3#1,rest-3,46,1711008137293,1711008147293,10,2,25,249,12,12,67.4158154473,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.68073662013242
P07:rest-3#1:w47,test,P07,P07:rest-3#1,rest-3,47,1711008139293,1711008149293,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.01778516217173
P07:rest-3#1:w48,test,P07,P07:rest-3#1,rest-3,48,1711008141293,1711008151293,10,2,25,250,12,12,69.5459234108,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.37902214761351
P07:rest-3#1:w49,test,P07,P07:rest-3#1,rest-3,49,1711008143293,1711008153293,10,2,25,250,12,12,71.7851254809,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.92945478886472
P07:rest-3#1:w50,test,P07,P07:rest-3#1,rest-3,50,1711008145293,1711008155293,10,2,25,250,12,12,73.1724728726,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.19847471057392
P07:rest-3#1:w51,test,P07,P07:rest-3#1,rest-3,51,1711008147293,1711008157293,10,2,25,250,12,12,73.665074886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.35014256988956
P07:rest-3#1:w52,test,P07,P07:rest-3#1,rest-3,52,1711008149293,1711008159293,10,2,25,250,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.7543180692522
P07:rest-3#1:w53,test,P07,P07:rest-3#1,rest-3,53,1711008151293,1711008161293,10,2,25,250,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.49695022777385
P07:rest-3#1:w54,test,P07,P07:rest-3#1,rest-3,54,1711008153293,1711008163293,10,2,25,250,14,14,85.4247338831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.68026288613419
P07:walking#1:w0,test,P07,P07:walking#1,walking,0,1711008230089,1711008240089,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.6262817053671
P07:walking#1:w1,test,P07,P07:walking#1,walking,1,1711008232089,1711008242089,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.392543848386
P07:walking#1:w2,test,P07,P07:walking#1,walking,2,1711008234089,1711008244089,10,2,25,249,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.3742372157253
P07:walking#1:w3,test,P07,P07:walking#1,walking,3,1711008236089,1711008246089,10,2,25,249,16,16,95.0874020494,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.83470758863078
P07:walking#1:w4,test,P07,P07:walking#1,walking,4,1711008238089,1711008248089,10,2,25,249,16,16,95.389748256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.97634352731544
P07:walking#1:w5,test,P07,P07:walking#1,walking,5,1711008240089,1711008250089,10,2,25,249,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.831102823681
P07:walking#1:w6,test,P07,P07:walking#1,walking,6,1711008242089,1711008252089,10,2,25,249,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.218244831382
P07:walking#1:w7,test,P07,P07:walking#1,walking,7,1711008244089,1711008254089,10,2,25,248,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.06550634294378
P07:walking#1:w8,test,P07,P07:walking#1,walking,8,1711008246089,1711008256089,10,2,25,249,16,16,97.7201289142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.2784643591564
P07:walking#1:w9,test,P07,P07:walking#1,walking,9,1711008248089,1711008258089,10,2,25,249,16,16,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.7178638401231
P07:walking#1:w10,test,P07,P07:walking#1,walking,10,1711008250089,1711008260089,10,2,25,248,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.7643265095827
P07:walking#1:w11,test,P07,P07:walking#1,walking,11,1711008252089,1711008262089,10,2,25,248,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.25362901002448
P07:walking#1:w12,test,P07,P07:walking#1,walking,12,1711008254089,1711008264089,10,2,25,249,16,16,99.8360982525,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.37943573487335
P07:walking#1:w13,test,P07,P07:walking#1,walking,13,1711008256089,1711008266089,10,2,25,248,17,17,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.26557849978228
P07:walking#1:w14,test,P07,P07:walking#1,walking,14,1711008258089,1711008268089,10,2,25,248,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.68000758633774
P07:walking#1:w15,test,P07,P07:walking#1,walking,15,1711008260089,1711008270089,10,2,25,249,16,16,101.3516405441,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.87695223209303
P07:walking#1:w16,test,P07,P07:walking#1,walking,16,1711008262089,1711008272089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.90403231869527
P07:walking#1:w17,test,P07,P07:walking#1,walking,17,1711008264089,1711008274089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.26486678302408
P07:walking#1:w18,test,P07,P07:walking#1,walking,18,1711008266089,1711008276089,10,2,25,249,16,16,102.1277335466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.70702002586597
P07:walking#1:w19,test,P07,P07:walking#1,walking,19,1711008268089,1711008278089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.587685001357
P07:walking#1:w20,test,P07,P07:walking#1,walking,20,1711008270089,1711008280089,10,2,25,249,17,17,99.6677740864,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.54113603863719
P07:walking#1:w21,test,P07,P07:walking#1,walking,21,1711008272089,1711008282089,10,2,25,248,16,16,99.2561942761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.56507862146866
P07:walking#1:w22,test,P07,P07:walking#1,walking,22,1711008274089,1711008284089,10,2,25,248,16,16,96.0769230769,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.70168596890959
P07:walking#1:w23,test,P07,P07:walking#1,walking,23,1711008276089,1711008286089,10,2,25,249,16,16,94.490298004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.27164823529145
P07:walking#1:w24,test,P07,P07:walking#1,walking,24,1711008278089,1711008288089,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.04831516527264
P07:walking#1:w25,test,P07,P07:walking#1,walking,25,1711008280089,1711008290089,10,2,25,248,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.5742932464218
P07:walking#1:w26,test,P07,P07:walking#1,walking,26,1711008282089,1711008292089,10,2,25,249,16,16,93.3852705629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.78636417650158
P07:walking#1:w27,test,P07,P07:walking#1,walking,27,1711008284089,1711008294089,10,2,25,249,16,16,93.8969435737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.98981136563955
P07:walking#1:w28,test,P07,P07:walking#1,walking,28,1711008286089,1711008296089,10,2,25,248,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.84268713712899
P07:walking#1:w29,test,P07,P07:walking#1,walking,29,1711008288089,1711008298089,10,2,25,248,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.3448416733231
P07:walking#1:w30,test,P07,P07:walking#1,walking,30,1711008290089,1711008300089,10,2,25,249,16,16,96.5411898721,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.78424138099862
P07:walking#1:w31,test,P07,P07:walking#1,walking,31,1711008292089,1711008302089,10,2,25,249,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.86409097039203
P07:walking#1:w32,test,P07,P07:walking#1,walking,32,1711008294089,1711008304089,10,2,25,248,16,16,96.540689998,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.30115360282322
