participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason
P16,P16:meditation-1#1,meditation-1,67,1712023135532,1712023145532,86.5,hr,85.71428571428572,25.0,13,0.7,5085.877428637763,True,
P16,P16:meditation-1#1,meditation-1,68,1712023137532,1712023147532,87.0,hr,76.92307692307692,25.0,13,0.78,5554.921691408112,True,
P16,P16:meditation-1#1,meditation-1,69,1712023139532,1712023149532,87.0,hr,75.0,25.0,12,0.8,4797.713525724379,True,
P16,P16:meditation-1#1,meditation-1,70,1712023141532,1712023151532,86.0,hr,81.08108108108108,25.0,13,0.74,4425.466850370888,True,
P16,P16:meditation-1#1,meditation-1,71,1712023143532,1712023153532,85.5,hr,83.33333333333334,25.0,14,0.72,5090.221817766115,True,
P16,P16:meditation-1#1,meditation-1,72,1712023145532,1712023155532,82.5,hr,83.33333333333334,25.0,14,0.72,5590.878628814446,True,
P16,P16:meditation-1#1,meditation-1,73,1712023147532,1712023157532,82.5,hr,88.23529411764706,25.0,14,0.68,5318.152542890005,True,
P16,P16:meditation-1#1,meditation-1,74,1712023149532,1712023159532,82.5,hr,90.9090909090909,25.0,15,0.66,5204.6818851239605,True,
P16,P16:meditation-1#1,meditation-1,75,1712023151532,1712023161532,85.5,hr,93.75,25.0,14,0.64,5457.697896796505,True,
P16,P16:meditation-1#1,meditation-1,76,1712023153532,1712023163532,86.5,hr,88.23529411764706,25.0,14,0.68,4763.409052653634,True,
P16,P16:meditation-1#1,meditation-1,77,1712023155532,1712023165532,86.5,hr,83.33333333333334,25.0,13,0.72,4605.590514468762,True,
P16,P16:meditation-1#1,meditation-1,78,1712023157532,1712023167532,86.0,hr,75.0,25.0,13,0.8,4949.800841732252,True,
P16,P16:meditation-1#1,meditation-1,79,1712023159532,1712023169532,81.5,hr,75.0,25.0,12,0.8,4887.860159921633,True,
P16,P16:meditation-1#1,meditation-1,80,1712023161532,1712023171532,81.0,hr,75.0,25.0,12,0.8,4636.533049819355,True,
P16,P16:meditation-1#1,meditation-1,81,1712023163532,1712023173532,80.5,hr,75.0,25.0,12,0.8,4649.874619134737,True,
P16,P16:meditation-1#1,meditation-1,82,1712023165532,1712023175532,78.0,hr,75.0,25.0,13,0.8,4853.9754906221215,True,
P16,P16:meditation-1#1,meditation-1,83,1712023167532,1712023177532,77.0,hr,75.0,25.0,12,0.8,4730.477883871223,True,
P16,P16:meditation-1#1,meditation-1,84,1712023169532,1712023179532,77.0,hr,71.42857142857143,25.0,12,0.84,4972.483460090093,True,
P16,P16:meditation-1#1,meditation-1,85,1712023171532,1712023181532,76.0,hr,69.76744186046511,25.0,11,0.86,5005.159733470183,True,
P16,P16:meditation-1#1,meditation-1,86,1712023173532,1712023183532,75.5,hr,71.42857142857143,25.0,12,0.84,4984.65891230014,True,
P16,P16:meditation-1#1,meditation-1,87,1712023175532,1712023185532,73.5,hr,71.42857142857143,25.0,11,0.84,5017.557705794314,True,
P16,P16:meditation-1#1,meditation-1,88,1712023177532,1712023187532,73.0,hr,75.0,25.0,12,0.8,4725.499551109366,True,
P16,P16:meditation-1#1,meditation-1,89,1712023179532,1712023189532,73.0,hr,75.0,25.0,12,0.8,5101.020783917089,True,
P16,P16:meditation-1#1,meditation-1,90,1712023181532,1712023191532,74.0,hr,75.0,25.0,12,0.8,5277.6343871338895,True,
P16,P16:meditation-1#1,meditation-1,91,1712023183532,1712023193532,74.0,hr,75.0,25.0,12,0.8,5178.879661568506,True,
P16,P16:meditation-1#1,meditation-1,92,1712023185532,1712023195532,74.0,hr,75.0,25.0,12,0.8,5175.448504998778,True,
P16,P16:meditation-1#1,meditation-1,93,1712023187532,1712023197532,74.0,hr,75.0,25.0,12,0.8,5078.111641736285,True,
P16,P16:meditation-1#1,meditation-1,94,1712023189532,1712023199532,74.0,hr,75.0,25.0,12,0.8,4626.433573824086,True,
P16,P16:meditation-1#1,meditation-1,95,1712023191532,1712023201532,74.5,hr,75.0,25.0,12,0.8,4777.527834204271,True,
P16,P16:meditation-1#1,meditation-1,96,1712023193532,1712023203532,75.0,hr,75.0,25.0,13,0.8,5033.97450716629,True,
P16,P16:meditation-1#1,meditation-1,97,1712023195532,1712023205532,75.0,hr,75.0,25.0,12,0.8,4929.001184991152,True,
P16,P16:meditation-1#1,meditation-1,98,1712023197532,1712023207532,75.0,hr,75.0,25.0,12,0.8,5132.893787398899,True,
P16,P16:meditation-1#1,meditation-1,99,1712023199532,1712023209532,75.0,hr,75.0,25.0,13,0.8,4966.516625059237,True,
P16,P16:meditation-1#1,meditation-1,100,1712023201532,1712023211532,75.0,hr,76.92307692307692,25.0,13,0.78,4699.777113742529,True,
P16,P16:meditation-1#1,meditation-1,101,1712023203532,1712023213532,76.5,hr,81.08108108108108,25.0,13,0.74,4573.050763282842,True,
P16,P16:meditation-1#1,meditation-1,102,1712023205532,1712023215532,77.0,hr,83.33333333333334,25.0,14,0.72,4428.205129371742,True,
P16,P16:meditation-1#1,meditation-1,103,1712023207532,1712023217532,77.5,hr,83.33333333333334,25.0,14,0.72,4305.285470042777,True,
P16,P16:meditation-1#1,meditation-1,104,1712023209532,1712023219532,79.0,hr,88.23529411764706,25.0,14,0.68,4068.590761277283,True,
P16,P16:meditation-1#1,meditation-1,105,1712023211532,1712023221532,87.0,hr,93.75,25.0,16,0.64,3867.1595762122165,True,
P16,P16:meditation-1#1,meditation-1,106,1712023213532,1712023223532,90.5,hr,93.75,25.0,16,0.64,4075.7753815979863,True,
P16,P16:meditation-1#1,meditation-1,107,1712023215532,1712023225532,91.0,hr,93.75,25.0,16,0.64,4175.264045411047,True,
P16,P16:meditation-1#1,meditation-1,108,1712023217532,1712023227532,92.5,hr,93.75,25.0,14,0.64,5824.212606073706,True,
P16,P16:meditation-1#1,meditation-1,109,1712023219532,1712023229532,93.5,hr,93.75,25.0,14,0.64,5513.937087933357,True,
P16,P16:meditation-1#1,meditation-1,110,1712023221532,1712023231532,95.5,hr,78.94736842105263,25.0,13,0.76,6162.419962928227,True,
P16,P16:meditation-1#1,meditation-1,111,1712023223532,1712023233532,99.5,hr,78.94736842105263,25.0,13,0.76,6413.959171252702,True,
P16,P16:meditation-1#1,meditation-1,112,1712023225532,1712023235532,100.5,hr,83.33333333333334,25.0,13,0.72,6139.356875968101,True,
P16,P16:meditation-1#1,meditation-1,113,1712023227532,1712023237532,100.5,hr,85.71428571428572,25.0,13,0.7,5654.498847597471,True,
P16,P16:meditation-1#1,meditation-1,114,1712023229532,1712023239532,99.0,hr,93.75,25.0,14,0.64,6409.680480650167,True,
P16,P16:meditation-1#1,meditation-1,115,1712023231532,1712023241532,99.0,hr,93.75,25.0,14,0.64,5514.566568193202,True,
P16,P16:meditation-1#1,meditation-1,116,1712023233532,1712023243532,97.5,hr,93.75,25.0,15,0.64,4938.955665932356,True,
P16,P16:meditation-1#1,meditation-1,117,1712023235532,1712023245532,96.5,hr,93.75,25.0,14,0.64,4995.278748278096,True,
P16,P16:meditation-1#1,meditation-1,118,1712023237532,1712023247532,96.0,hr,93.75,25.0,15,0.64,4125.077000928224,True,
P16,P16:meditation-1#1,meditation-1,119,1712023239532,1712023249532,92.5,hr,93.75,25.0,15,0.64,2987.7419061833857,True,
P16,P16:meditation-1#1,meditation-1,120,1712023241532,1712023251532,92.5,hr,93.75,25.0,14,0.64,3571.474693850492,True,
P16,P16:meditation-1#1,meditation-1,121,1712023243532,1712023253532,92.0,hr,93.75,25.0,15,0.64,4181.444992890849,True,
P16,P16:meditation-1#1,meditation-1,122,1712023245532,1712023255532,91.5,hr,93.75,25.0,14,0.64,4580.90977001751,True,
P16,P16:meditation-1#1,meditation-1,123,1712023247532,1712023257532,88.5,hr,76.92307692307692,25.0,13,0.78,5392.702896139322,True,
P16,P16:meditation-1#1,meditation-1,124,1712023249532,1712023259532,83.0,hr,76.92307692307692,25.0,13,0.78,6546.755426232527,True,
P16,P16:meditation-1#1,meditation-1,125,1712023251532,1712023261532,80.5,hr,78.94736842105263,25.0,13,0.76,7160.374875217436,True,
P16,P16:meditation-1#1,meditation-1,126,1712023253532,1712023263532,75.5,hr,78.94736842105263,25.0,13,0.76,7690.334417717013,True,
P16,P16:meditation-1#1,meditation-1,127,1712023255532,1712023265532,75.5,hr,78.94736842105263,25.0,13,0.76,7929.252750236191,True,
P16,P16:meditation-1#1,meditation-1,128,1712023257532,1712023267532,75.5,hr,78.94736842105263,25.0,13,0.76,7836.604305223738,True,
P16,P16:meditation-1#1,meditation-1,129,1712023259532,1712023269532,76.0,hr,78.94736842105263,25.0,13,0.76,7349.064896210555,True,
P16,P16:meditation-1#1,meditation-1,130,1712023261532,1712023271532,76.0,hr,78.94736842105263,25.0,13,0.76,7049.262612954736,True,
P16,P16:meditation-1#1,meditation-1,131,1712023263532,1712023273532,77.0,hr,78.94736842105263,25.0,13,0.76,6638.27495004212,True,
P16,P16:meditation-1#1,meditation-1,132,1712023265532,1712023275532,77.0,hr,78.94736842105263,25.0,14,0.76,6499.028744166342,True,
P16,P16:meditation-1#1,meditation-1,133,1712023267532,1712023277532,78.0,hr,78.94736842105263,25.0,13,0.76,6231.09042288178,True,
P16,P16:meditation-1#1,meditation-1,134,1712023269532,1712023279532,79.0,hr,81.08108108108108,25.0,13,0.74,5825.175760999696,True,
P16,P16:meditation-1#1,meditation-1,135,1712023271532,1712023281532,79.0,hr,83.33333333333334,25.0,14,0.72,5629.633584432158,True,
P16,P16:meditation-1#1,meditation-1,136,1712023273532,1712023283532,80.0,hr,88.23529411764706,25.0,14,0.68,5224.521927195884,True,
P16,P16:meditation-1#1,meditation-1,137,1712023275532,1712023285532,80.5,hr,88.23529411764706,25.0,14,0.68,5469.199136932782,True,
P16,P16:meditation-1#1,meditation-1,138,1712023277532,1712023287532,82.5,hr,83.33333333333334,25.0,13,0.72,5488.160759115145,True,
P16,P16:meditation-1#1,meditation-1,139,1712023279532,1712023289532,82.5,hr,83.33333333333334,25.0,14,0.72,5045.82465660293,True,
P16,P16:meditation-1#1,meditation-1,140,1712023281532,1712023291532,82.5,hr,78.94736842105263,25.0,14,0.76,5541.210976389652,True,
P16,P16:meditation-1#1,meditation-1,141,1712023283532,1712023293532,82.0,hr,76.92307692307692,25.0,13,0.78,5253.269075298978,True,
P16,P16:meditation-1#1,meditation-1,142,1712023285532,1712023295532,82.0,hr,78.94736842105263,25.0,13,0.76,4874.858562348795,True,
P16,P16:meditation-1#1,meditation-1,143,1712023287532,1712023297532,81.5,hr,78.94736842105263,25.0,13,0.76,5292.1839861206245,True,
P16,P16:meditation-1#1,meditation-1,144,1712023289532,1712023299532,80.0,hr,78.94736842105263,25.0,13,0.76,5262.723415470069,True,
P16,P16:meditation-1#1,meditation-1,145,1712023291532,1712023301532,80.0,hr,78.94736842105263,25.0,13,0.76,5294.542312009749,True,
P16,P16:screen-reading#1,screen-reading,0,1712023342559,1712023352559,85.0,hr,90.9090909090909,25.0,15,0.66,3203.862042324332,True,
P16,P16:screen-reading#1,screen-reading,1,1712023344559,1712023354559,86.5,hr,88.23529411764706,25.0,14,0.68,3029.8919499137437,True,
P16,P16:screen-reading#1,screen-reading,2,1712023346559,1712023356559,86.5,hr,88.23529411764706,25.0,14,0.68,3017.142294358852,True,
P16,P16:screen-reading#1,screen-reading,3,1712023348559,1712023358559,84.0,hr,78.94736842105263,25.0,13,0.76,3208.6075921196407,True,
P16,P16:screen-reading#1,screen-reading,4,1712023350559,1712023360559,81.0,hr,76.92307692307692,25.0,13,0.78,3203.1733972624847,True,
P16,P16:screen-reading#1,screen-reading,5,1712023352559,1712023362559,80.0,hr,78.94736842105263,25.0,12,0.76,3016.8920129853336,True,
P16,P16:screen-reading#1,screen-reading,6,1712023354559,1712023364559,80.0,hr,78.94736842105263,25.0,13,0.76,3165.869236096074,True,
P16,P16:screen-reading#1,screen-reading,7,1712023356559,1712023366559,79.5,hr,78.94736842105263,25.0,12,0.76,4436.030896724402,True,
P16,P16:screen-reading#1,screen-reading,8,1712023358559,1712023368559,79.0,hr,78.94736842105263,25.0,13,0.76,5298.177163651632,True,
P16,P16:screen-reading#1,screen-reading,9,1712023360559,1712023370559,78.5,hr,83.33333333333334,25.0,14,0.72,5988.897367623675,True,
P16,P16:screen-reading#1,screen-reading,10,1712023362559,1712023372559,78.5,hr,83.33333333333334,25.0,14,0.72,5864.1598223183655,True,
P16,P16:screen-reading#1,screen-reading,11,1712023364559,1712023374559,79.5,hr,78.94736842105263,25.0,14,0.76,5864.150742278421,True,
P16,P16:screen-reading#1,screen-reading,12,1712023366559,1712023376559,79.5,hr,78.94736842105263,25.0,13,0.76,5121.878454358322,True,
P16,P16:screen-reading#1,screen-reading,13,1712023368559,1712023378559,79.5,hr,75.0,25.0,13,0.8,3327.1347605958763,True,
P16,P16:screen-reading#1,screen-reading,14,1712023370559,1712023380559,78.5,hr,71.42857142857143,25.0,12,0.84,2741.7611410184036,True,
P16,P16:screen-reading#1,screen-reading,15,1712023372559,1712023382559,76.5,hr,71.42857142857143,25.0,12,0.84,2883.245504524974,True,
P16,P16:screen-reading#1,screen-reading,16,1712023374559,1712023384559,75.5,hr,71.42857142857143,25.0,12,0.84,2872.248266148048,True,
P16,P16:screen-reading#1,screen-reading,17,1712023376559,1712023386559,75.0,hr,71.42857142857143,25.0,12,0.84,3084.75505188162,True,
P16,P16:screen-reading#1,screen-reading,18,1712023378559,1712023388559,75.0,hr,71.42857142857143,25.0,12,0.84,3071.5848765674577,True,
P16,P16:screen-reading#1,screen-reading,19,1712023380559,1712023390559,75.0,hr,71.42857142857143,25.0,12,0.84,3209.968837915346,True,
P16,P16:screen-reading#1,screen-reading,20,1712023382559,1712023392559,74.5,hr,75.0,25.0,12,0.8,3081.751188786496,True,
P16,P16:screen-reading#1,screen-reading,21,1712023384559,1712023394559,74.0,hr,75.0,25.0,12,0.8,3065.70257916894,True,
P16,P16:screen-reading#1,screen-reading,22,1712023386559,1712023396559,74.0,hr,76.92307692307692,25.0,13,0.78,3093.9456922513505,True,
P16,P16:screen-reading#1,screen-reading,23,1712023388559,1712023398559,74.5,hr,78.94736842105263,25.0,13,0.76,3183.621871760896,True,
P16,P16:screen-reading#1,screen-reading,24,1712023390559,1712023400559,77.0,hr,78.94736842105263,25.0,13,0.76,3131.2227863630515,True,
P16,P16:screen-reading#1,screen-reading,25,1712023392559,1712023402559,77.0,hr,78.94736842105263,25.0,13,0.76,3151.1214565358337,True,
P16,P16:screen-reading#1,screen-reading,26,1712023394559,1712023404559,77.5,hr,78.94736842105263,25.0,13,0.76,3112.227026850381,True,
P16,P16:screen-reading#1,screen-reading,27,1712023396559,1712023406559,78.0,hr,83.33333333333334,25.0,13,0.72,2965.7662525222213,True,
P16,P16:screen-reading#1,screen-reading,28,1712023398559,1712023408559,78.0,hr,83.33333333333334,25.0,14,0.72,3157.4854509884076,True,
P16,P16:screen-reading#1,screen-reading,29,1712023400559,1712023410559,79.0,hr,88.23529411764706,25.0,14,0.68,3368.2842377668485,True,
P16,P16:screen-reading#1,screen-reading,30,1712023402559,1712023412559,81.5,hr,90.9090909090909,25.0,15,0.66,3398.7715855561073,True,
P16,P16:screen-reading#1,screen-reading,31,1712023404559,1712023414559,83.5,hr,88.23529411764706,25.0,16,0.68,3354.072236512401,True,
P16,P16:screen-reading#1,screen-reading,32,1712023406559,1712023416559,86.0,hr,88.23529411764706,25.0,16,0.68,3245.5976688572187,True,
P16,P16:screen-reading#1,screen-reading,33,1712023408559,1712023418559,88.0,hr,88.23529411764706,25.0,15,0.68,2794.8061000546127,True,
P16,P16:screen-reading#1,screen-reading,34,1712023410559,1712023420559,88.5,hr,88.23529411764706,25.0,15,0.68,2264.0106234913737,True,
P16,P16:screen-reading#1,screen-reading,35,1712023412559,1712023422559,89.0,hr,88.23529411764706,25.0,15,0.68,2205.690878966102,True,
P16,P16:screen-reading#1,screen-reading,36,1712023414559,1712023424559,89.5,hr,93.75,25.0,15,0.64,2166.1620226886484,True,
P16,P16:screen-reading#1,screen-reading,37,1712023416559,1712023426559,91.0,hr,93.75,25.0,15,0.64,2568.458341490417,True,
P16,P16:screen-reading#1,screen-reading,38,1712023418559,1712023428559,91.0,hr,93.75,25.0,14,0.64,3009.6672231666903,True,
P16,P16:screen-reading#1,screen-reading,39,1712023420559,1712023430559,91.0,hr,78.94736842105263,25.0,12,0.76,3248.8111559957742,True,
P16,P16:screen-reading#1,screen-reading,40,1712023422559,1712023432559,87.0,hr,71.42857142857143,25.0,12,0.84,3700.442356777426,True,
P16,P16:screen-reading#1,screen-reading,41,1712023424559,1712023434559,80.5,hr,69.76744186046511,25.0,11,0.86,3801.2350983862584,True,
P16,P16:screen-reading#1,screen-reading,42,1712023426559,1712023436559,78.5,hr,68.18181818181819,25.0,11,0.88,3891.4757898211283,True,
P16,P16:screen-reading#1,screen-reading,43,1712023428559,1712023438559,76.5,hr,68.18181818181819,25.0,12,0.88,3912.610060161956,True,
P16,P16:screen-reading#1,screen-reading,44,1712023430559,1712023440559,74.5,hr,71.42857142857142,25.0,11,0.8400000000000001,4198.729297046657,True,
P16,P16:screen-reading#1,screen-reading,45,1712023432559,1712023442559,74.0,hr,75.0,25.0,12,0.8,4067.5531168727375,True,
P16,P16:screen-reading#1,screen-reading,46,1712023434559,1712023444559,73.5,hr,68.18181818181819,25.0,12,0.88,4257.902969269305,True,
P16,P16:screen-reading#1,screen-reading,47,1712023436559,1712023446559,73.0,hr,71.42857142857143,25.0,12,0.84,3874.5774334519015,True,
P16,P16:screen-reading#1,screen-reading,48,1712023438559,1712023448559,72.5,hr,71.42857142857143,25.0,12,0.84,3940.487160845027,True,
P16,P16:screen-reading#1,screen-reading,49,1712023440559,1712023450559,72.5,hr,71.42857142857143,25.0,12,0.84,3701.3959637534967,True,
P16,P16:screen-reading#1,screen-reading,50,1712023442559,1712023452559,72.5,hr,71.42857142857143,25.0,12,0.84,3707.2356103322645,True,
P16,P16:screen-reading#1,screen-reading,51,1712023444559,1712023454559,73.0,hr,75.0,25.0,12,0.8,3538.864028440933,True,
P16,P16:screen-reading#1,screen-reading,52,1712023446559,1712023456559,73.0,hr,75.0,25.0,12,0.8,3634.6740579263637,True,
P16,P16:screen-reading#1,screen-reading,53,1712023448559,1712023458559,73.0,hr,75.0,25.0,12,0.8,3661.8823098469297,True,
P16,P16:screen-reading#1,screen-reading,54,1712023450559,1712023460559,73.0,hr,75.0,25.0,12,0.8,3762.374924754698,True,
P16,P16:screen-reading#1,screen-reading,55,1712023452559,1712023462559,73.0,hr,75.0,25.0,12,0.8,3876.8368334051065,True,
P16,P16:screen-reading#1,screen-reading,56,1712023454559,1712023464559,73.0,hr,71.42857142857143,25.0,12,0.84,4090.0558542525728,True,
P16,P16:screen-reading#1,screen-reading,57,1712023456559,1712023466559,73.0,hr,69.76744186046511,25.0,11,0.86,4153.948270395008,True,
P16,P16:screen-reading#1,screen-reading,58,1712023458559,1712023468559,73.0,hr,68.18181818181819,25.0,12,0.88,4344.4110676042665,True,
P16,P16:screen-reading#1,screen-reading,59,1712023460559,1712023470559,72.5,hr,71.42857142857143,25.0,12,0.84,4173.985054706588,True,
P16,P16:screen-reading#1,screen-reading,60,1712023462559,1712023472559,71.5,hr,71.42857142857143,25.0,12,0.84,4101.189818861496,True,
P16,P16:screen-reading#1,screen-reading,61,1712023464559,1712023474559,71.0,hr,71.42857142857143,25.0,12,0.84,4171.93000391791,True,
P16,P16:screen-reading#1,screen-reading,62,1712023466559,1712023476559,71.0,hr,73.17073170731707,25.0,13,0.8200000000000001,3671.0283069101856,True,
P16,P16:screen-reading#1,screen-reading,63,1712023468559,1712023478559,71.5,hr,75.0,25.0,12,0.8,3681.7896577463034,True,
P16,P16:screen-reading#1,screen-reading,64,1712023470559,1712023480559,73.0,hr,75.0,25.0,13,0.8,3565.910258017381,True,
P16,P16:screen-reading#1,screen-reading,65,1712023472559,1712023482559,74.0,hr,78.94736842105263,25.0,13,0.76,3471.5390475689464,True,
P16,P16:screen-reading#1,screen-reading,66,1712023474559,1712023484559,75.0,hr,83.33333333333334,25.0,13,0.72,3298.0119137271577,True,
P16,P16:screen-reading#1,screen-reading,67,1712023476559,1712023486559,75.5,hr,83.33333333333334,25.0,13,0.72,3587.168552967786,True,
P16,P16:screen-reading#1,screen-reading,68,1712023478559,1712023488559,77.0,hr,83.33333333333334,25.0,14,0.72,3430.2407649265742,True,
P16,P16:screen-reading#1,screen-reading,69,1712023480559,1712023490559,78.0,hr,83.33333333333334,25.0,14,0.72,3620.34969661042,True,
P16,P16:screen-reading#1,screen-reading,70,1712023482559,1712023492559,79.0,hr,88.23529411764706,25.0,14,0.68,3714.8676067580495,True,
P16,P16:screen-reading#1,screen-reading,71,1712023484559,1712023494559,80.5,hr,88.23529411764706,25.0,15,0.68,4729.727150725877,True,
P16,P16:screen-reading#1,screen-reading,72,1712023486559,1712023496559,82.5,hr,73.17073170731707,25.0,8,0.8200000000000001,19569.94954829822,True,
P16,P16:screen-reading#1,screen-reading,73,1712023488559,1712023498559,85.5,hr,83.33333333333334,25.0,9,0.72,19646.890787020373,True,
P16,P16:screen-reading#1,screen-reading,74,1712023490559,1712023500559,90.0,hr,81.08108108108108,25.0,10,0.74,19998.45548732265,True,
P16,P16:screen-reading#1,screen-reading,75,1712023492559,1712023502559,90.5,hr,88.23529411764706,25.0,11,0.68,20436.840941535578,True,
P16,P16:screen-reading#1,screen-reading,76,1712023494559,1712023504559,90.5,hr,88.23529411764706,25.0,14,0.68,14878.1523450881,True,
P16,P16:screen-reading#1,screen-reading,77,1712023496559,1712023506559,91.0,hr,93.75,25.0,16,0.64,8934.893172229764,True,
P16,P16:screen-reading#1,screen-reading,78,1712023498559,1712023508559,91.0,hr,93.75,25.0,15,0.64,9228.577449228445,True,
P16,P16:screen-reading#1,screen-reading,79,1712023500559,1712023510559,91.5,hr,93.75,25.0,16,0.64,13687.514063899747,True,
P16,P16:screen-reading#1,screen-reading,80,1712023502559,1712023512559,95.5,hr,100.0,25.0,16,0.6,16270.690484242401,True,
P16,P16:screen-reading#1,screen-reading,81,1712023504559,1712023514559,97.0,hr,103.44827586206895,25.0,14,0.5800000000000001,17873.493840434854,True,
P16,P16:screen-reading#1,screen-reading,82,1712023506559,1712023516559,97.0,hr,83.33333333333334,25.0,13,0.72,18962.903293318894,True,
P16,P16:screen-reading#1,screen-reading,83,1712023508559,1712023518559,96.0,hr,71.42857142857142,25.0,12,0.8400000000000001,19548.475229011874,True,
P16,P16:screen-reading#1,screen-reading,84,1712023510559,1712023520559,85.5,hr,78.94736842105263,25.0,13,0.76,17129.618975412024,True,
P16,P16:screen-reading#1,screen-reading,85,1712023512559,1712023522559,83.5,hr,68.18181818181819,25.0,11,0.88,13799.285605651296,True,
P16,P16:ssst-prep#1,ssst-prep,0,1712023590822,1712023600822,98.5,hr,93.75,25.0,15,0.64,9416.169721945931,True,
P16,P16:ssst-prep#1,ssst-prep,1,1712023592822,1712023602822,97.0,hr,93.75,25.0,15,0.64,8611.660891567539,True,
P16,P16:ssst-prep#1,ssst-prep,2,1712023594822,1712023604822,96.5,hr,93.75,25.0,15,0.64,8407.639267682029,True,
P16,P16:ssst-prep#1,ssst-prep,3,1712023596822,1712023606822,96.0,hr,93.75,25.0,13,0.64,8505.868157897456,True,
P16,P16:ssst-prep#1,ssst-prep,4,1712023598822,1712023608822,96.0,hr,93.75,25.0,14,0.64,6865.233603365355,True,
P16,P16:ssst-prep#1,ssst-prep,5,1712023600822,1712023610822,96.0,hr,93.75,25.0,16,0.64,6187.458675933015,True,
P16,P16:ssst-prep#1,ssst-prep,6,1712023602822,1712023612822,96.0,hr,93.75,25.0,14,0.64,7500.785033511504,True,
P16,P16:ssst-prep#1,ssst-prep,7,1712023604822,1712023614822,96.0,hr,93.75,25.0,16,0.64,6916.718509417537,True,
P16,P16:ssst-prep#1,ssst-prep,8,1712023606822,1712023616822,94.0,hr,83.33333333333334,25.0,13,0.72,7729.797001649306,True,
P16,P16:ssst-prep#1,ssst-prep,9,1712023608822,1712023618822,88.5,hr,81.08108108108108,25.0,13,0.74,8193.135349178729,True,
P16,P16:ssst-prep#1,ssst-prep,10,1712023610822,1712023620822,86.5,hr,83.33333333333334,25.0,12,0.72,8525.163609694002,True,
P16,P16:ssst-sing#1,ssst-sing,0,1712023621028,1712023631028,85.5,hr,88.23529411764706,25.0,14,0.68,7927.22674616236,True,
P16,P16:ssst-sing#1,ssst-sing,1,1712023623028,1712023633028,86.0,hr,93.75,25.0,13,0.64,7624.627935319789,True,
P16,P16:ssst-sing#1,ssst-sing,2,1712023625028,1712023635028,86.0,hr,93.75,25.0,13,0.64,6724.211333165372,True,
P16,P16:ssst-sing#1,ssst-sing,3,1712023627028,1712023637028,87.5,hr,93.75,25.0,13,0.64,6527.6213408358335,True,
P16,P16:ssst-sing#1,ssst-sing,4,1712023629028,1712023639028,89.5,hr,93.75,25.0,13,0.64,7235.062741304956,True,
P16,P16:ssst-sing#1,ssst-sing,5,1712023631028,1712023641028,93.0,hr,88.23529411764706,25.0,12,0.68,7151.870848262719,True,
P16,P16:ssst-sing#1,ssst-sing,6,1712023633028,1712023643028,95.5,hr,88.23529411764706,25.0,14,0.68,7066.132330406779,True,
P16,P16:ssst-sing#1,ssst-sing,7,1712023635028,1712023645028,97.0,hr,88.23529411764706,25.0,12,0.68,8736.904530733334,True,
P16,P16:ssst-sing#1,ssst-sing,8,1712023637028,1712023647028,97.5,hr,88.23529411764706,25.0,13,0.68,8630.479681484987,True,
P16,P16:ssst-sing#1,ssst-sing,9,1712023639028,1712023649028,99.0,hr,93.75,25.0,14,0.64,7257.785554213756,True,
P16,P16:ssst-sing#1,ssst-sing,10,1712023641028,1712023651028,104.5,hr,107.14285714285714,25.0,14,0.56,6941.207041953519,True,
P16,P16:meditation-2#1,meditation-2,0,1712023704626,1712023714626,88.0,hr,68.18181818181819,25.0,9,0.88,6582.265187185333,True,
P16,P16:meditation-2#1,meditation-2,1,1712023706626,1712023716626,79.5,hr,63.829787234042556,25.0,10,0.94,8659.285938720957,True,
P16,P16:meditation-2#1,meditation-2,2,1712023708626,1712023718626,78.5,hr,71.42857142857143,25.0,10,0.84,9285.352979736606,True,
P16,P16:meditation-2#1,meditation-2,3,1712023710626,1712023720626,77.5,hr,71.42857142857143,25.0,10,0.84,9513.957143906542,True,
P16,P16:meditation-2#1,meditation-2,4,1712023712626,1712023722626,76.5,hr,71.42857142857143,25.0,10,0.84,9430.890084517003,True,
P16,P16:meditation-2#1,meditation-2,5,1712023714626,1712023724626,75.0,hr,65.21739130434783,25.0,10,0.92,9987.327285820998,True,
P16,P16:meditation-2#1,meditation-2,6,1712023716626,1712023726626,74.0,hr,65.21739130434783,25.0,9,0.92,8735.556929617425,True,
P16,P16:meditation-2#1,meditation-2,7,1712023718626,1712023728626,73.5,hr,62.5,25.0,10,0.96,9370.242228549983,True,
P16,P16:meditation-2#1,meditation-2,8,1712023720626,1712023730626,73.0,hr,62.5,25.0,9,0.96,10974.098387973234,True,
P16,P16:meditation-2#1,meditation-2,9,1712023722626,1712023732626,73.0,hr,71.42857142857143,25.0,10,0.84,11716.078808404583,True,
P16,P16:meditation-2#1,meditation-2,10,1712023724626,1712023734626,73.0,hr,76.92307692307692,25.0,10,0.78,10285.850204662087,True,
P16,P16:meditation-2#1,meditation-2,11,1712023726626,1712023736626,74.0,hr,71.42857142857143,25.0,9,0.84,9492.498832778178,True,
P16,P16:meditation-2#1,meditation-2,12,1712023728626,1712023738626,79.0,hr,68.18181818181819,25.0,10,0.88,8398.473483338057,True,
