participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,dominant_frequency_hz,dominant_power,is_valid_prediction,error_reason
P16,P16:meditation-2#1,meditation-2,102,1712023908626,1712023918626,74.0,hr,45.0,25.0,0.75,214865633.67461142,True,
P16,P16:meditation-2#1,meditation-2,103,1712023910626,1712023920626,73.0,hr,75.0,25.0,1.25,123594436.66349499,True,
P16,P16:meditation-2#1,meditation-2,104,1712023912626,1712023922626,73.0,hr,45.0,25.0,0.75,141094809.44747692,True,
P16,P16:meditation-2#1,meditation-2,105,1712023914626,1712023924626,73.0,hr,45.0,25.0,0.75,427044910.7418327,True,
P16,P16:meditation-2#1,meditation-2,106,1712023916626,1712023926626,73.0,hr,45.0,25.0,0.75,2487633402.2384434,True,
P16,P16:meditation-2#1,meditation-2,107,1712023918626,1712023928626,74.5,hr,45.0,25.0,0.75,4084152885.692137,True,
P16,P16:meditation-2#1,meditation-2,108,1712023920626,1712023930626,83.5,hr,45.0,25.0,0.75,5344372471.192173,True,
P16,P16:meditation-2#1,meditation-2,109,1712023922626,1712023932626,87.0,hr,45.0,25.0,0.75,3144266233.00375,True,
P16,P16:meditation-2#1,meditation-2,110,1712023924626,1712023934626,88.0,hr,45.0,25.0,0.75,1874120329.739108,True,
P16,P16:meditation-2#1,meditation-2,111,1712023926626,1712023936626,88.5,hr,45.0,25.0,0.75,734310247.4985784,True,
P16,P16:meditation-2#1,meditation-2,112,1712023928626,1712023938626,89.5,hr,45.0,25.0,0.75,687728463.9172759,True,
P16,P16:meditation-2#1,meditation-2,113,1712023930626,1712023940626,90.0,hr,90.0,25.0,1.5,252937392.97109383,True,
P16,P16:meditation-2#1,meditation-2,114,1712023932626,1712023942626,94.0,hr,105.0,25.0,1.75,205042823.0074792,True,
P16,P16:meditation-2#1,meditation-2,115,1712023934626,1712023944626,96.0,hr,105.0,25.0,1.75,198017890.0470238,True,
P16,P16:meditation-2#1,meditation-2,116,1712023936626,1712023946626,96.5,hr,105.0,25.0,1.75,162239068.14587596,True,
P16,P16:meditation-2#1,meditation-2,117,1712023938626,1712023948626,97.0,hr,105.0,25.0,1.75,138215819.5724461,True,
P16,P16:meditation-2#1,meditation-2,118,1712023940626,1712023950626,97.0,hr,90.0,25.0,1.5,160551349.9034139,True,
P16,P16:meditation-2#1,meditation-2,119,1712023942626,1712023952626,96.5,hr,90.0,25.0,1.5,223762734.30629915,True,
P16,P16:meditation-2#1,meditation-2,120,1712023944626,1712023954626,93.5,hr,90.0,25.0,1.5,251130665.8045822,True,
P16,P16:meditation-2#1,meditation-2,121,1712023946626,1712023956626,89.5,hr,90.0,25.0,1.5,253845929.45092025,True,
P16,P16:meditation-2#1,meditation-2,122,1712023948626,1712023958626,89.5,hr,45.0,25.0,0.75,9137448621.818605,True,
P16,P16:meditation-2#1,meditation-2,123,1712023950626,1712023960626,89.5,hr,45.0,25.0,0.75,9691265159.870222,True,
P16,P16:meditation-2#1,meditation-2,124,1712023952626,1712023962626,92.5,hr,45.0,25.0,0.75,10701102112.59676,True,
P16,P16:meditation-2#1,meditation-2,125,1712023954626,1712023964626,95.5,hr,45.0,25.0,0.75,2764881773.3138947,True,
P16,P16:meditation-2#1,meditation-2,126,1712023956626,1712023966626,96.0,hr,45.0,25.0,0.75,2472327318.612481,True,
P16,P16:meditation-2#1,meditation-2,127,1712023958626,1712023968626,96.0,hr,45.0,25.0,0.75,2247799627.1382766,True,
P16,P16:meditation-2#1,meditation-2,128,1712023960626,1712023970626,93.5,hr,45.0,25.0,0.75,2490402911.2845716,True,
P16,P16:meditation-2#1,meditation-2,129,1712023962626,1712023972626,86.5,hr,45.0,25.0,0.75,2103743359.8568017,True,
P16,P16:meditation-2#1,meditation-2,130,1712023964626,1712023974626,78.0,hr,45.0,25.0,0.75,962106649.0121667,True,
P16,P16:meditation-2#1,meditation-2,131,1712023966626,1712023976626,75.5,hr,75.0,25.0,1.25,191917629.65007618,True,
P16,P16:meditation-2#1,meditation-2,132,1712023968626,1712023978626,75.0,hr,75.0,25.0,1.25,168298245.67473426,True,
P16,P16:meditation-2#1,meditation-2,133,1712023970626,1712023980626,73.5,hr,60.0,25.0,1.0,86054369.63106637,True,
P16,P16:meditation-2#1,meditation-2,134,1712023972626,1712023982626,73.0,hr,60.0,25.0,1.0,102984195.02295072,True,
P16,P16:meditation-2#1,meditation-2,135,1712023974626,1712023984626,73.0,hr,60.0,25.0,1.0,63964494.52166718,True,
P16,P16:meditation-2#1,meditation-2,136,1712023976626,1712023986626,73.0,hr,75.0,25.0,1.25,67778836.08723967,True,
P16,P16:meditation-2#1,meditation-2,137,1712023978626,1712023988626,73.0,hr,75.0,25.0,1.25,113755948.24566327,True,
P16,P16:meditation-2#1,meditation-2,138,1712023980626,1712023990626,73.0,hr,45.0,25.0,0.75,433628733.95751524,True,
P16,P16:meditation-2#1,meditation-2,139,1712023982626,1712023992626,73.0,hr,45.0,25.0,0.75,427435285.1307089,True,
P16,P16:meditation-2#1,meditation-2,140,1712023984626,1712023994626,73.0,hr,45.0,25.0,0.75,626872212.9074535,True,
P16,P16:meditation-2#1,meditation-2,141,1712023986626,1712023996626,73.0,hr,45.0,25.0,0.75,804703909.0548822,True,
P16,P16:meditation-2#1,meditation-2,142,1712023988626,1712023998626,73.0,hr,45.0,25.0,0.75,1069006553.47406,True,
P16,P16:meditation-2#1,meditation-2,143,1712023990626,1712024000626,73.0,hr,45.0,25.0,0.75,947727070.4064766,True,
P16,P16:meditation-2#1,meditation-2,144,1712023992626,1712024002626,73.0,hr,45.0,25.0,0.75,855355084.9384454,True,
P16,P16:keyboard-typing#1,keyboard-typing,0,1712024032683,1712024042683,92.5,hr,45.0,25.0,0.75,5835294212.939801,True,
P16,P16:keyboard-typing#1,keyboard-typing,1,1712024034683,1712024044683,89.5,hr,45.0,25.0,0.75,6329071599.479797,True,
P16,P16:keyboard-typing#1,keyboard-typing,2,1712024036683,1712024046683,79.0,hr,45.0,25.0,0.75,4069970477.1776094,True,
P16,P16:keyboard-typing#1,keyboard-typing,3,1712024038683,1712024048683,75.5,hr,45.0,25.0,0.75,1884116718.103769,True,
P16,P16:keyboard-typing#1,keyboard-typing,4,1712024040683,1712024050683,75.0,hr,45.0,25.0,0.75,1431151297.8528183,True,
P16,P16:keyboard-typing#1,keyboard-typing,5,1712024042683,1712024052683,75.0,hr,45.0,25.0,0.75,1254207021.9959757,True,
P16,P16:keyboard-typing#1,keyboard-typing,6,1712024044683,1712024054683,74.5,hr,45.0,25.0,0.75,1507663123.2245016,True,
P16,P16:keyboard-typing#1,keyboard-typing,7,1712024046683,1712024056683,75.0,hr,60.0,25.0,1.0,1241837989.4227455,True,
P16,P16:keyboard-typing#1,keyboard-typing,8,1712024048683,1712024058683,75.0,hr,60.0,25.0,1.0,3856821776.107483,True,
P16,P16:keyboard-typing#1,keyboard-typing,9,1712024050683,1712024060683,75.0,hr,60.0,25.0,1.0,3836268569.7690864,True,
P16,P16:keyboard-typing#1,keyboard-typing,10,1712024052683,1712024062683,75.0,hr,60.0,25.0,1.0,3025793505.743483,True,
P16,P16:keyboard-typing#1,keyboard-typing,11,1712024054683,1712024064683,75.5,hr,45.0,25.0,0.75,2930490822.491407,True,
P16,P16:keyboard-typing#1,keyboard-typing,12,1712024056683,1712024066683,76.0,hr,45.0,25.0,0.75,3244086269.3141785,True,
P16,P16:keyboard-typing#1,keyboard-typing,13,1712024058683,1712024068683,76.0,hr,45.0,25.0,0.75,3433077694.198418,True,
P16,P16:keyboard-typing#1,keyboard-typing,14,1712024060683,1712024070683,75.5,hr,45.0,25.0,0.75,1971727029.4169877,True,
P16,P16:keyboard-typing#1,keyboard-typing,15,1712024062683,1712024072683,75.0,hr,45.0,25.0,0.75,2885561471.5131583,True,
P16,P16:keyboard-typing#1,keyboard-typing,16,1712024064683,1712024074683,75.0,hr,45.0,25.0,0.75,3872537706.301321,True,
P16,P16:keyboard-typing#1,keyboard-typing,17,1712024066683,1712024076683,75.0,hr,45.0,25.0,0.75,4140721490.5104923,True,
P16,P16:keyboard-typing#1,keyboard-typing,18,1712024068683,1712024078683,75.0,hr,45.0,25.0,0.75,3459569949.8904204,True,
P16,P16:keyboard-typing#1,keyboard-typing,19,1712024070683,1712024080683,75.0,hr,45.0,25.0,0.75,2938085333.2808876,True,
P16,P16:keyboard-typing#1,keyboard-typing,20,1712024072683,1712024082683,75.0,hr,45.0,25.0,0.75,1735872438.523328,True,
P16,P16:keyboard-typing#1,keyboard-typing,21,1712024074683,1712024084683,75.0,hr,60.0,25.0,1.0,1254234839.3262415,True,
P16,P16:keyboard-typing#1,keyboard-typing,22,1712024076683,1712024086683,76.0,hr,60.0,25.0,1.0,1510359300.535222,True,
P16,P16:keyboard-typing#1,keyboard-typing,23,1712024078683,1712024088683,77.0,hr,75.0,25.0,1.25,1286253608.256563,True,
P16,P16:keyboard-typing#1,keyboard-typing,24,1712024080683,1712024090683,77.0,hr,90.0,25.0,1.5,713924993.257704,True,
P16,P16:keyboard-typing#1,keyboard-typing,25,1712024082683,1712024092683,78.0,hr,75.0,25.0,1.25,831459195.8787566,True,
P16,P16:keyboard-typing#1,keyboard-typing,26,1712024084683,1712024094683,78.0,hr,45.0,25.0,0.75,2275489596.4045224,True,
P16,P16:keyboard-typing#1,keyboard-typing,27,1712024086683,1712024096683,78.0,hr,45.0,25.0,0.75,2166779642.144524,True,
P16,P16:keyboard-typing#1,keyboard-typing,28,1712024088683,1712024098683,78.0,hr,45.0,25.0,0.75,4436443261.782405,True,
P16,P16:keyboard-typing#1,keyboard-typing,29,1712024090683,1712024100683,78.0,hr,45.0,25.0,0.75,2911618246.290443,True,
P16,P16:keyboard-typing#1,keyboard-typing,30,1712024092683,1712024102683,77.5,hr,45.0,25.0,0.75,3504269880.0638237,True,
P16,P16:keyboard-typing#1,keyboard-typing,31,1712024094683,1712024104683,77.5,hr,45.0,25.0,0.75,998285029.0231395,True,
P16,P16:keyboard-typing#1,keyboard-typing,32,1712024096683,1712024106683,77.5,hr,45.0,25.0,0.75,1700792001.5728188,True,
P16,P16:keyboard-typing#1,keyboard-typing,33,1712024098683,1712024108683,78.0,hr,45.0,25.0,0.75,1011596927.8443364,True,
P16,P16:keyboard-typing#1,keyboard-typing,34,1712024100683,1712024110683,79.0,hr,45.0,25.0,0.75,2039033955.6851313,True,
P16,P16:keyboard-typing#1,keyboard-typing,35,1712024102683,1712024112683,79.0,hr,45.0,25.0,0.75,1982040611.8106804,True,
P16,P16:keyboard-typing#1,keyboard-typing,36,1712024104683,1712024114683,79.5,hr,45.0,25.0,0.75,2689955168.5317245,True,
P16,P16:keyboard-typing#1,keyboard-typing,37,1712024106683,1712024116683,80.0,hr,45.0,25.0,0.75,2505986871.0103097,True,
P16,P16:keyboard-typing#1,keyboard-typing,38,1712024108683,1712024118683,81.0,hr,45.0,25.0,0.75,2435660769.3812904,True,
P16,P16:keyboard-typing#1,keyboard-typing,39,1712024110683,1712024120683,81.5,hr,45.0,25.0,0.75,1969735495.2502995,True,
P16,P16:keyboard-typing#1,keyboard-typing,40,1712024112683,1712024122683,81.5,hr,45.0,25.0,0.75,2561336461.082089,True,
P16,P16:keyboard-typing#1,keyboard-typing,41,1712024114683,1712024124683,82.0,hr,75.0,25.0,1.25,2211862244.620328,True,
P16,P16:keyboard-typing#1,keyboard-typing,42,1712024116683,1712024126683,82.0,hr,75.0,25.0,1.25,1660724108.9675465,True,
P16,P16:keyboard-typing#1,keyboard-typing,43,1712024118683,1712024128683,82.0,hr,45.0,25.0,0.75,697717781.8697976,True,
P16,P16:keyboard-typing#1,keyboard-typing,44,1712024120683,1712024130683,82.5,hr,45.0,25.0,0.75,1181031785.3289096,True,
P16,P16:keyboard-typing#1,keyboard-typing,45,1712024122683,1712024132683,83.0,hr,45.0,25.0,0.75,4076812986.840055,True,
P16,P16:keyboard-typing#1,keyboard-typing,46,1712024124683,1712024134683,83.5,hr,45.0,25.0,0.75,4583367435.457004,True,
P16,P16:keyboard-typing#1,keyboard-typing,47,1712024126683,1712024136683,84.0,hr,45.0,25.0,0.75,4838521691.169431,True,
P16,P16:keyboard-typing#1,keyboard-typing,48,1712024128683,1712024138683,84.0,hr,45.0,25.0,0.75,3594614311.7830453,True,
P16,P16:keyboard-typing#1,keyboard-typing,49,1712024130683,1712024140683,84.0,hr,60.0,25.0,1.0,3257720925.2742505,True,
P16,P16:keyboard-typing#1,keyboard-typing,50,1712024132683,1712024142683,84.0,hr,45.0,25.0,0.75,2494136737.200082,True,
P16,P16:keyboard-typing#1,keyboard-typing,51,1712024134683,1712024144683,83.5,hr,45.0,25.0,0.75,2995577590.389899,True,
P16,P16:keyboard-typing#1,keyboard-typing,52,1712024136683,1712024146683,82.0,hr,45.0,25.0,0.75,5512538274.998533,True,
P16,P16:keyboard-typing#1,keyboard-typing,53,1712024138683,1712024148683,82.0,hr,45.0,25.0,0.75,4961528800.678052,True,
P16,P16:keyboard-typing#1,keyboard-typing,54,1712024140683,1712024150683,82.0,hr,45.0,25.0,0.75,4032782247.1046505,True,
P16,P16:keyboard-typing#1,keyboard-typing,55,1712024142683,1712024152683,82.0,hr,60.0,25.0,1.0,1305056025.0089405,True,
P16,P16:keyboard-typing#1,keyboard-typing,56,1712024144683,1712024154683,81.5,hr,60.0,25.0,1.0,1624798093.6518145,True,
P16,P16:keyboard-typing#1,keyboard-typing,57,1712024146683,1712024156683,81.5,hr,75.0,25.0,1.25,1678630455.2159703,True,
P16,P16:keyboard-typing#1,keyboard-typing,58,1712024148683,1712024158683,81.5,hr,45.0,25.0,0.75,2428321175.5773735,True,
P16,P16:keyboard-typing#1,keyboard-typing,59,1712024150683,1712024160683,81.5,hr,45.0,25.0,0.75,3013862522.820961,True,
P16,P16:keyboard-typing#1,keyboard-typing,60,1712024152683,1712024162683,81.5,hr,45.0,25.0,0.75,3250636799.3619018,True,
P16,P16:keyboard-typing#1,keyboard-typing,61,1712024154683,1712024164683,82.0,hr,45.0,25.0,0.75,3254995442.5912375,True,
P16,P16:keyboard-typing#1,keyboard-typing,62,1712024156683,1712024166683,83.0,hr,45.0,25.0,0.75,2959542419.3632636,True,
P16,P16:keyboard-typing#1,keyboard-typing,63,1712024158683,1712024168683,83.5,hr,45.0,25.0,0.75,2232992968.8705077,True,
P16,P16:keyboard-typing#1,keyboard-typing,64,1712024160683,1712024170683,84.0,hr,45.0,25.0,0.75,2176846047.5380116,True,
P16,P16:keyboard-typing#1,keyboard-typing,65,1712024162683,1712024172683,84.0,hr,45.0,25.0,0.75,2323325992.9271493,True,
P16,P16:keyboard-typing#1,keyboard-typing,66,1712024164683,1712024174683,83.0,hr,45.0,25.0,0.75,1984311772.3313787,True,
P16,P16:keyboard-typing#1,keyboard-typing,67,1712024166683,1712024176683,83.0,hr,45.0,25.0,0.75,6432956354.71383,True,
P16,P16:keyboard-typing#1,keyboard-typing,68,1712024168683,1712024178683,83.0,hr,45.0,25.0,0.75,8961840454.309877,True,
P16,P16:keyboard-typing#1,keyboard-typing,69,1712024170683,1712024180683,83.0,hr,45.0,25.0,0.75,8018029480.535943,True,
P16,P16:keyboard-typing#1,keyboard-typing,70,1712024172683,1712024182683,83.0,hr,45.0,25.0,0.75,5620312874.876977,True,
P16,P16:keyboard-typing#1,keyboard-typing,71,1712024174683,1712024184683,84.0,hr,45.0,25.0,0.75,2210162122.489,True,
P16,P16:keyboard-typing#1,keyboard-typing,72,1712024176683,1712024186683,84.0,hr,60.0,25.0,1.0,1260195710.8864903,True,
P16,P16:keyboard-typing#1,keyboard-typing,73,1712024178683,1712024188683,84.0,hr,60.0,25.0,1.0,910466958.7288141,True,
P16,P16:keyboard-typing#1,keyboard-typing,74,1712024180683,1712024190683,84.0,hr,45.0,25.0,0.75,1726501394.9530246,True,
P16,P16:keyboard-typing#1,keyboard-typing,75,1712024182683,1712024192683,84.0,hr,45.0,25.0,0.75,1638379601.038536,True,
P16,P16:keyboard-typing#1,keyboard-typing,76,1712024184683,1712024194683,84.0,hr,45.0,25.0,0.75,1326155378.3060448,True,
P16,P16:keyboard-typing#1,keyboard-typing,77,1712024186683,1712024196683,84.0,hr,45.0,25.0,0.75,2721231584.6386113,True,
P16,P16:keyboard-typing#1,keyboard-typing,78,1712024188683,1712024198683,84.0,hr,45.0,25.0,0.75,4507657434.052773,True,
P16,P16:keyboard-typing#1,keyboard-typing,79,1712024190683,1712024200683,84.0,hr,45.0,25.0,0.75,5434073490.655936,True,
P16,P16:keyboard-typing#1,keyboard-typing,80,1712024192683,1712024202683,84.0,hr,45.0,25.0,0.75,6187441682.092784,True,
P16,P16:keyboard-typing#1,keyboard-typing,81,1712024194683,1712024204683,84.0,hr,45.0,25.0,0.75,4320445811.607274,True,
P16,P16:keyboard-typing#1,keyboard-typing,82,1712024196683,1712024206683,84.0,hr,45.0,25.0,0.75,4675188659.464608,True,
P16,P16:keyboard-typing#1,keyboard-typing,83,1712024198683,1712024208683,84.0,hr,75.0,25.0,1.25,1887986558.2874992,True,
P16,P16:keyboard-typing#1,keyboard-typing,84,1712024200683,1712024210683,84.0,hr,75.0,25.0,1.25,2271198621.6918736,True,
P16,P16:rest-1#1,rest-1,0,1712024236007,1712024246007,91.5,hr,45.0,25.0,0.75,1094088546.5810719,True,
P16,P16:rest-1#1,rest-1,1,1712024238007,1712024248007,89.0,hr,75.0,25.0,1.25,16265752.12893334,True,
P16,P16:rest-1#1,rest-1,2,1712024240007,1712024250007,86.5,hr,90.0,25.0,1.5,32377780.1263607,True,
P16,P16:rest-1#1,rest-1,3,1712024242007,1712024252007,86.0,hr,90.0,25.0,1.5,39356631.43498627,True,
P16,P16:rest-1#1,rest-1,4,1712024244007,1712024254007,86.0,hr,90.0,25.0,1.5,56465899.609144896,True,
P16,P16:rest-1#1,rest-1,5,1712024246007,1712024256007,86.0,hr,90.0,25.0,1.5,67523585.85351834,True,
P16,P16:rest-1#1,rest-1,6,1712024248007,1712024258007,87.0,hr,90.0,25.0,1.5,63352516.996529415,True,
P16,P16:rest-1#1,rest-1,7,1712024250007,1712024260007,87.0,hr,90.0,25.0,1.5,61480788.21694072,True,
P16,P16:rest-1#1,rest-1,8,1712024252007,1712024262007,87.0,hr,90.0,25.0,1.5,47582236.3666541,True,
P16,P16:rest-1#1,rest-1,9,1712024254007,1712024264007,87.0,hr,90.0,25.0,1.5,35486630.020533,True,
P16,P16:rest-1#1,rest-1,10,1712024256007,1712024266007,87.0,hr,90.0,25.0,1.5,43217383.63623076,True,
P16,P16:rest-1#1,rest-1,11,1712024258007,1712024268007,87.5,hr,90.0,25.0,1.5,74743009.24465728,True,
P16,P16:rest-1#1,rest-1,12,1712024260007,1712024270007,87.0,hr,75.0,25.0,1.25,295494806.9828494,True,
P16,P16:rest-1#1,rest-1,13,1712024262007,1712024272007,86.0,hr,75.0,25.0,1.25,374770166.4378651,True,
P16,P16:rest-1#1,rest-1,14,1712024264007,1712024274007,85.0,hr,45.0,25.0,0.75,7827407425.653409,True,
P16,P16:rest-1#1,rest-1,15,1712024266007,1712024276007,85.0,hr,45.0,25.0,0.75,8209864819.432804,True,
P16,P16:rest-1#1,rest-1,16,1712024268007,1712024278007,85.0,hr,45.0,25.0,0.75,8142459229.029446,True,
P16,P16:rest-1#1,rest-1,17,1712024270007,1712024280007,86.5,hr,60.0,25.0,1.0,834402226.4759458,True,
P16,P16:rest-1#1,rest-1,18,1712024272007,1712024282007,86.5,hr,90.0,25.0,1.5,294500627.4017754,True,
P16,P16:rest-1#1,rest-1,19,1712024274007,1712024284007,86.5,hr,90.0,25.0,1.5,223511796.78058964,True,
P16,P16:rest-1#1,rest-1,20,1712024276007,1712024286007,86.0,hr,75.0,25.0,1.25,271078467.95205367,True,
P16,P16:rest-1#1,rest-1,21,1712024278007,1712024288007,85.0,hr,75.0,25.0,1.25,306150335.6219793,True,
P16,P16:rest-1#1,rest-1,22,1712024280007,1712024290007,82.5,hr,75.0,25.0,1.25,332398181.4690084,True,
P16,P16:rest-1#1,rest-1,23,1712024282007,1712024292007,79.5,hr,75.0,25.0,1.25,334199321.62363315,True,
P16,P16:rest-1#1,rest-1,24,1712024284007,1712024294007,79.0,hr,75.0,25.0,1.25,341522774.7478866,True,
P16,P16:rest-1#1,rest-1,25,1712024286007,1712024296007,77.5,hr,75.0,25.0,1.25,305353581.9900655,True,
P16,P16:rest-1#1,rest-1,26,1712024288007,1712024298007,77.0,hr,75.0,25.0,1.25,304341654.55457556,True,
P16,P16:rest-1#1,rest-1,27,1712024290007,1712024300007,77.0,hr,75.0,25.0,1.25,300218844.7408121,True,
P16,P16:rest-1#1,rest-1,28,1712024292007,1712024302007,77.0,hr,75.0,25.0,1.25,511611240.3936758,True,
P16,P16:rest-1#1,rest-1,29,1712024294007,1712024304007,78.0,hr,75.0,25.0,1.25,786137344.3802251,True,
P16,P16:rest-1#1,rest-1,30,1712024296007,1712024306007,80.0,hr,75.0,25.0,1.25,704152149.0276488,True,
P16,P16:rest-1#1,rest-1,31,1712024298007,1712024308007,84.5,hr,45.0,25.0,0.75,1755841721.7796772,True,
P16,P16:rest-1#1,rest-1,32,1712024300007,1712024310007,89.0,hr,45.0,25.0,0.75,2432109339.5458145,True,
P16,P16:rest-1#1,rest-1,33,1712024302007,1712024312007,92.5,hr,45.0,25.0,0.75,2436021841.2246947,True,
P16,P16:rest-1#1,rest-1,34,1712024304007,1712024314007,94.0,hr,45.0,25.0,0.75,1026922114.664795,True,
P16,P16:rest-1#1,rest-1,35,1712024306007,1712024316007,94.0,hr,45.0,25.0,0.75,229027772.05088493,True,
P16,P16:rest-1#1,rest-1,36,1712024308007,1712024318007,92.0,hr,90.0,25.0,1.5,185620743.65203118,True,
P16,P16:rest-1#1,rest-1,37,1712024310007,1712024320007,89.5,hr,90.0,25.0,1.5,186211663.23441347,True,
P16,P16:rest-1#1,rest-1,38,1712024312007,1712024322007,89.0,hr,75.0,25.0,1.25,266493899.89127934,True,
P16,P16:rest-1#1,rest-1,39,1712024314007,1712024324007,84.0,hr,75.0,25.0,1.25,457406650.64213544,True,
P16,P16:rest-1#1,rest-1,40,1712024316007,1712024326007,79.5,hr,75.0,25.0,1.25,444810814.62029856,True,
P16,P16:rest-1#1,rest-1,41,1712024318007,1712024328007,79.5,hr,45.0,25.0,0.75,944369171.56612,True,
P16,P16:rest-1#1,rest-1,42,1712024320007,1712024330007,79.5,hr,45.0,25.0,0.75,1253802599.2726536,True,
P16,P16:rest-1#1,rest-1,43,1712024322007,1712024332007,78.0,hr,45.0,25.0,0.75,2032082276.499318,True,
P16,P16:rest-1#1,rest-1,44,1712024324007,1712024334007,78.0,hr,45.0,25.0,0.75,2052993663.6587381,True,
P16,P16:rest-1#1,rest-1,45,1712024326007,1712024336007,76.0,hr,45.0,25.0,0.75,1557857447.5838153,True,
P16,P16:rest-1#1,rest-1,46,1712024328007,1712024338007,76.0,hr,45.0,25.0,0.75,1363025695.173235,True,
P16,P16:rest-1#1,rest-1,47,1712024330007,1712024340007,76.0,hr,45.0,25.0,0.75,1661562403.4204504,True,
P16,P16:rest-1#1,rest-1,48,1712024332007,1712024342007,77.5,hr,45.0,25.0,0.75,3140581682.21447,True,
P16,P16:rest-1#1,rest-1,49,1712024334007,1712024344007,79.0,hr,45.0,25.0,0.75,2343004173.902147,True,
P16,P16:rest-1#1,rest-1,50,1712024336007,1712024346007,79.5,hr,45.0,25.0,0.75,2097522349.2712877,True,
P16,P16:rest-1#1,rest-1,51,1712024338007,1712024348007,80.0,hr,75.0,25.0,1.25,752387846.1378876,True,
P16,P16:rest-1#1,rest-1,52,1712024340007,1712024350007,80.0,hr,75.0,25.0,1.25,822924299.3670002,True,
P16,P16:rest-1#1,rest-1,53,1712024342007,1712024352007,79.5,hr,45.0,25.0,0.75,1750330785.8274271,True,
P16,P16:rest-1#1,rest-1,54,1712024344007,1712024354007,79.0,hr,45.0,25.0,0.75,2735290146.3722687,True,
P16,P16:rest-1#1,rest-1,55,1712024346007,1712024356007,78.0,hr,45.0,25.0,0.75,3299078332.334024,True,
P16,P16:mobile-typing#1,mobile-typing,0,1712024389022,1712024399022,79.5,hr,45.0,25.0,0.75,241688814.33325577,True,
P16,P16:mobile-typing#1,mobile-typing,1,1712024391022,1712024401022,75.0,hr,60.0,25.0,1.0,323229603.69373006,True,
P16,P16:mobile-typing#1,mobile-typing,2,1712024393022,1712024403022,74.5,hr,75.0,25.0,1.25,371671548.2434654,True,
P16,P16:mobile-typing#1,mobile-typing,3,1712024395022,1712024405022,73.5,hr,75.0,25.0,1.25,435469125.6975913,True,
P16,P16:mobile-typing#1,mobile-typing,4,1712024397022,1712024407022,73.5,hr,45.0,25.0,0.75,560830723.5659509,True,
P16,P16:mobile-typing#1,mobile-typing,5,1712024399022,1712024409022,73.5,hr,45.0,25.0,0.75,590006313.7058902,True,
P16,P16:mobile-typing#1,mobile-typing,6,1712024401022,1712024411022,74.5,hr,45.0,25.0,0.75,852918656.5769075,True,
P16,P16:mobile-typing#1,mobile-typing,7,1712024403022,1712024413022,76.5,hr,45.0,25.0,0.75,497447746.1661716,True,
P16,P16:mobile-typing#1,mobile-typing,8,1712024405022,1712024415022,77.5,hr,45.0,25.0,0.75,441965085.909704,True,
P16,P16:mobile-typing#1,mobile-typing,9,1712024407022,1712024417022,80.5,hr,45.0,25.0,0.75,757180391.4102317,True,
P16,P16:mobile-typing#1,mobile-typing,10,1712024409022,1712024419022,83.0,hr,45.0,25.0,0.75,939517975.5081066,True,
P16,P16:mobile-typing#1,mobile-typing,11,1712024411022,1712024421022,85.0,hr,45.0,25.0,0.75,1022661027.9602498,True,
P16,P16:mobile-typing#1,mobile-typing,12,1712024413022,1712024423022,85.0,hr,45.0,25.0,0.75,489996382.8268623,True,
P16,P16:mobile-typing#1,mobile-typing,13,1712024415022,1712024425022,85.0,hr,75.0,25.0,1.25,355214475.10758996,True,
P16,P16:mobile-typing#1,mobile-typing,14,1712024417022,1712024427022,84.0,hr,75.0,25.0,1.25,471153741.202173,True,
P16,P16:mobile-typing#1,mobile-typing,15,1712024419022,1712024429022,83.0,hr,75.0,25.0,1.25,416071523.67555106,True,
P16,P16:mobile-typing#1,mobile-typing,16,1712024421022,1712024431022,82.0,hr,75.0,25.0,1.25,373136661.3178246,True,
P16,P16:mobile-typing#1,mobile-typing,17,1712024423022,1712024433022,81.0,hr,45.0,25.0,0.75,692320468.8981911,True,
P16,P16:mobile-typing#1,mobile-typing,18,1712024425022,1712024435022,79.0,hr,45.0,25.0,0.75,847318800.3362813,True,
P16,P16:mobile-typing#1,mobile-typing,19,1712024427022,1712024437022,77.0,hr,45.0,25.0,0.75,767353532.8150067,True,
P16,P16:mobile-typing#1,mobile-typing,20,1712024429022,1712024439022,76.0,hr,75.0,25.0,1.25,435996784.5517464,True,
P16,P16:mobile-typing#1,mobile-typing,21,1712024431022,1712024441022,76.0,hr,60.0,25.0,1.0,413326474.265851,True,
P16,P16:mobile-typing#1,mobile-typing,22,1712024433022,1712024443022,74.0,hr,45.0,25.0,0.75,421980761.3067356,True,
P16,P16:mobile-typing#1,mobile-typing,23,1712024435022,1712024445022,72.0,hr,45.0,25.0,0.75,436490730.2187876,True,
P16,P16:mobile-typing#1,mobile-typing,24,1712024437022,1712024447022,71.0,hr,45.0,25.0,0.75,343212635.3752202,True,
P16,P16:mobile-typing#1,mobile-typing,25,1712024439022,1712024449022,70.5,hr,45.0,25.0,0.75,364965331.8970423,True,
P16,P16:mobile-typing#1,mobile-typing,26,1712024441022,1712024451022,69.5,hr,45.0,25.0,0.75,517538416.9966345,True,
