window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,winner,feature_set,routing_type,foundation_weight,selected_expert,routed_pred_hr,routed_abs_error,routed_squared_error,gate_correct
P07|P07:adaptation#1|1711005528614|1711005538614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:137,1711005528614,1711005538614,72.2891566265,75.0,79.329685679926,classical,quality_only,soft_gate,0.48515949084637455,weighted_average,77.10058809999774,4.811431473497734,23.14987282416458,
P07|P07:adaptation#1|1711005530614|1711005540614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:138,1711005530614,1711005540614,73.3654219857,75.0,78.93593279317129,classical,quality_only,soft_gate,0.47111923349368634,weighted_average,76.85429364060153,3.48887165490153,12.172225424375341,
P07|P07:adaptation#1|1711005532614|1711005542614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:139,1711005532614,1711005542614,72.6409286782,78.94736842105263,79.89927094574585,classical,quality_only,soft_gate,0.48568128329147786,weighted_average,79.40968966081404,6.76876098261404,45.816125239758186,
P07|P07:adaptation#1|1711005534614|1711005544614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:140,1711005534614,1711005544614,72.6409286782,68.18181818181819,81.24473578864966,classical,quality_only,soft_gate,0.4877161515550355,weighted_average,74.55281408510255,1.911885406902556,3.655305809126952,
P07|P07:adaptation#1|1711005536614|1711005546614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:141,1711005536614,1711005546614,72.6409286782,62.5,80.37432346366074,foundation,quality_only,soft_gate,0.4957561095710272,weighted_average,71.36130506155858,1.279623616641416,1.6374366002664578,
P07|P07:adaptation#1|1711005538614|1711005548614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:142,1711005538614,1711005548614,72.3815178291,75.0,76.13302367627816,classical,quality_only,soft_gate,0.44552994100134713,weighted_average,75.50479597164534,3.123278142545331,9.754866355701413,
P07|P07:adaptation#1|1711005540614|1711005550614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:143,1711005540614,1711005550614,73.1711669909,75.0,78.84422108254904,classical,quality_only,soft_gate,0.4182455928136472,weighted_average,76.60782852557745,3.436661534677441,11.810642503931504,
P07|P07:adaptation#1|1711005542614|1711005552614,GalaxyPPG,P07,P07:adaptation#1,adaptation,P07:P07:adaptation#1:144,1711005542614,1711005552614,73.0816077954,73.17073170731707,76.50093507616492,classical,quality_only,soft_gate,0.4075047044515814,weighted_average,74.52780524690309,1.4461974515030818,2.0914870687340086,
P07|P07:baseline#1|1711005554550|1711005564550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:0,1711005554550,1711005564550,74.1656365884,71.42857142857143,73.3945957756695,foundation,quality_only,soft_gate,0.5102168846871539,weighted_average,72.4316702461669,1.7339663422331029,3.006639275997246,
P07|P07:baseline#1|1711005556550|1711005566550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:1,1711005556550,1711005566550,74.1656365884,75.0,73.87643999174448,foundation,quality_only,soft_gate,0.5333498655979085,weighted_average,74.40074942060573,0.2351128322057292,0.05527804386779937,
P07|P07:baseline#1|1711005558550|1711005568550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:2,1711005558550,1711005568550,73.8916256158,75.0,73.8465190627084,foundation,quality_only,soft_gate,0.5585806767397,weighted_average,74.35568783744131,0.4640622216413135,0.21535374555467157,
P07|P07:baseline#1|1711005560550|1711005570550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:3,1711005560550,1711005570550,72.9927007299,75.0,74.87035508180082,foundation,quality_only,soft_gate,0.5445101195503518,weighted_average,74.92940703009228,1.9367063001922844,3.7508312932044867,
P07|P07:baseline#1|1711005562550|1711005572550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:4,1711005562550,1711005572550,72.5107561273,75.0,73.50588602587354,foundation,quality_only,soft_gate,0.542783701905927,weighted_average,74.18901928605426,1.6782631587542625,2.816567230031835,
P07|P07:baseline#1|1711005564550|1711005574550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:5,1711005564550,1711005574550,70.9219858156,75.0,74.43320275508741,foundation,quality_only,soft_gate,0.5024562292924424,weighted_average,74.71520919354788,3.793223377947882,14.388543595010342,
P07|P07:baseline#1|1711005566550|1711005576550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:6,1711005566550,1711005576550,70.2764976959,69.76744186046511,72.42688592006115,classical,quality_only,soft_gate,0.4966344650650762,weighted_average,71.08821343837309,0.8117157424730834,0.658882446578629,
P07|P07:baseline#1|1711005568550|1711005578550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:7,1711005568550,1711005578550,69.1244239631,71.42857142857143,74.54581136212927,classical,quality_only,soft_gate,0.489805559497434,weighted_average,72.95541287831547,3.830988915215471,14.676476068503812,
P07|P07:baseline#1|1711005570550|1711005580550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:8,1711005570550,1711005580550,71.5138083873,71.42857142857143,74.36344135763403,classical,quality_only,soft_gate,0.49201144775903133,weighted_average,72.87256103135397,1.3587526440539648,1.8462087477236404,
P07|P07:baseline#1|1711005572550|1711005582550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:9,1711005572550,1711005582550,71.4711391112,75.0,74.36265865195057,foundation,quality_only,soft_gate,0.5087470251519847,weighted_average,74.6757544851735,3.204615373973496,10.26955969510729,
P07|P07:baseline#1|1711005574550|1711005584550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:10,1711005574550,1711005584550,71.5563760699,75.0,74.4128460485168,foundation,quality_only,soft_gate,0.5252929781587864,weighted_average,74.69157215218769,3.135196082287692,9.829454474392092,
P07|P07:baseline#1|1711005576550|1711005586550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:11,1711005576550,1711005586550,71.5563760699,75.0,75.00694231105572,classical,quality_only,soft_gate,0.5071936488051714,weighted_average,75.0035210960755,3.4471450261755052,11.882808831486525,
P07|P07:baseline#1|1711005578550|1711005588550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:12,1711005578550,1711005588550,71.5563760699,75.0,75.50350967796481,classical,quality_only,soft_gate,0.507049964013548,weighted_average,75.25530456409254,3.6989284941925433,13.682072005149516,
P07|P07:baseline#1|1711005580550|1711005590550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:13,1711005580550,1711005590550,71.7280764185,75.0,75.17688109035689,classical,quality_only,soft_gate,0.5040000958691475,weighted_average,75.08914808649732,3.3610716679973223,11.296802757414302,
P07|P07:baseline#1|1711005582550|1711005592550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:14,1711005582550,1711005592550,72.9936729937,75.0,76.34068762388634,classical,quality_only,soft_gate,0.49325352601961897,weighted_average,75.66129889777281,2.667625904072807,7.11622796408026,
P07|P07:baseline#1|1711005584550|1711005594550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:15,1711005584550,1711005594550,72.3348593852,75.0,76.01375418409135,classical,quality_only,soft_gate,0.4935550254632651,weighted_average,75.5003434721427,3.1654840869426977,10.020289504687444,
P07|P07:baseline#1|1711005586550|1711005596550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:16,1711005586550,1711005596550,74.4610580676,78.94736842105263,77.15160779698344,foundation,quality_only,soft_gate,0.47294637552636276,weighted_average,78.09806994258615,3.6370118749861433,13.227855378790222,
P07|P07:baseline#1|1711005588550|1711005598550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:17,1711005588550,1711005598550,72.9936729937,73.17073170731707,76.64088105137908,classical,quality_only,soft_gate,0.48736537135237573,weighted_average,74.86196233103405,1.8682893373340477,3.490505047996095,
P07|P07:baseline#1|1711005590550|1711005600550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:18,1711005590550,1711005600550,73.6196319018,71.42857142857143,75.32143701788372,foundation,quality_only,soft_gate,0.4782122477248403,weighted_average,73.29018743212714,0.32944446967286467,0.10853365859803504,
P07|P07:baseline#1|1711005592550|1711005602550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:19,1711005592550,1711005602550,72.9108989834,71.42857142857143,72.73286106858178,foundation,quality_only,soft_gate,0.4928308100222193,weighted_average,72.07136554836131,0.8395334350386889,0.7048163885478606,
P07|P07:baseline#1|1711005594550|1711005604550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:20,1711005594550,1711005604550,73.6196319018,69.76744186046511,73.64738218917097,foundation,quality_only,soft_gate,0.4955788985340944,weighted_average,71.69025841494317,1.9293734868568322,3.722482051786091,
P07|P07:baseline#1|1711005596550|1711005606550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:21,1711005596550,1711005606550,72.9041173553,65.21739130434783,71.06926618658149,foundation,quality_only,soft_gate,0.457148479219692,weighted_average,67.89256700734487,5.011550347955136,25.11563689008925,
P07|P07:baseline#1|1711005598550|1711005608550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:22,1711005598550,1711005608550,72.9927007299,68.18181818181819,72.51132124858322,foundation,quality_only,soft_gate,0.48754370181921003,weighted_average,70.29264013402643,2.700060595873566,7.290327221389117,
P07|P07:baseline#1|1711005600550|1711005610550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:23,1711005600550,1711005610550,71.8268933185,75.0,72.0128497352264,foundation,quality_only,soft_gate,0.49408631431489286,weighted_average,73.52408993537325,1.6971966168732564,2.880476356326027,
P07|P07:baseline#1|1711005602550|1711005612550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:24,1711005602550,1711005612550,72.8155339806,75.0,71.6095044680959,foundation,quality_only,soft_gate,0.5262610858198482,weighted_average,73.2157141399128,0.4001801593128107,0.16014415990762657,
P07|P07:baseline#1|1711005604550|1711005614550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:25,1711005604550,1711005614550,72.4561633653,71.42857142857142,72.352521045681,foundation,quality_only,soft_gate,0.49147790217529513,weighted_average,71.88267224810411,0.5734911171958856,0.32889206150258504,
P07|P07:baseline#1|1711005606550|1711005616550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:26,1711005606550,1711005616550,72.4561633653,75.0,73.92467965078967,foundation,quality_only,soft_gate,0.49364814267737783,weighted_average,74.46917010682914,2.0130067415291393,4.052196141441763,
P07|P07:baseline#1|1711005608550|1711005618550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:27,1711005608550,1711005618550,71.3472700408,71.42857142857143,73.4246076973764,classical,quality_only,soft_gate,0.4807239964303542,weighted_average,72.38811396073129,1.0408439199312909,1.0833560656579355,
P07|P07:baseline#1|1711005610550|1711005620550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:28,1711005610550,1711005620550,70.9339780183,75.0,72.77433483565872,foundation,quality_only,soft_gate,0.49890088803139865,weighted_average,73.88961367304958,2.9556356547495852,8.73578212362701,
P07|P07:baseline#1|1711005612550|1711005622550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:29,1711005612550,1711005622550,71.9424460432,75.0,72.57764811375769,foundation,quality_only,soft_gate,0.4979288392118476,weighted_average,73.79384113712074,1.8513950939207433,3.4276637937937977,
P07|P07:baseline#1|1711005614550|1711005624550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:30,1711005614550,1711005624550,71.8993667342,75.0,73.52904997197876,foundation,quality_only,soft_gate,0.5173524514115596,weighted_average,74.23900039709932,2.339633662899317,5.473885676571674,
P07|P07:baseline#1|1711005616550|1711005626550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:31,1711005616550,1711005626550,72.7359289039,75.0,75.33806706796987,classical,quality_only,soft_gate,0.5018571337365523,weighted_average,75.16966136974209,2.433732465842084,5.923053715293791,
P07|P07:baseline#1|1711005618550|1711005628550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:32,1711005618550,1711005628550,73.8007380074,76.92307692307692,73.83207839829001,foundation,quality_only,soft_gate,0.49043237327491485,weighted_average,75.40715118077641,1.60641317337641,2.580563283597268,
P07|P07:baseline#1|1711005620550|1711005630550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:33,1711005620550,1711005630550,73.8007380074,71.42857142857143,74.07279248467037,foundation,quality_only,soft_gate,0.48066973020060627,weighted_average,72.69956845019728,1.1011695572027236,1.2125743937100424,
P07|P07:baseline#1|1711005622550|1711005632550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:34,1711005622550,1711005632550,73.8007380074,71.42857142857143,73.49252272734198,foundation,quality_only,soft_gate,0.4808686883847434,weighted_average,72.42106098250122,1.3796770248987826,1.903508693033556,
P07|P07:baseline#1|1711005624550|1711005634550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:35,1711005624550,1711005634550,73.8007380074,75.0,74.252082711577,foundation,quality_only,soft_gate,0.5007582915858654,weighted_average,74.62547421640177,0.8247362090017702,0.6801898144386117,
P07|P07:baseline#1|1711005626550|1711005636550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:36,1711005626550,1711005636550,73.4394124847,75.0,73.96466713626131,foundation,quality_only,soft_gate,0.5019503514546118,weighted_average,74.48031430517386,1.040901820473863,1.083476599865802,
P07|P07:baseline#1|1711005628550|1711005638550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:37,1711005628550,1711005638550,73.3497428724,75.0,74.8764562343565,foundation,quality_only,soft_gate,0.5120476082562132,weighted_average,74.93673971028727,1.5869968378872699,2.5185589634641934,
P07|P07:baseline#1|1711005630550|1711005640550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:38,1711005630550,1711005640550,71.1747778427,71.42857142857143,72.98824202292812,classical,quality_only,soft_gate,0.4920439215250669,weighted_average,72.19599786410603,1.0212200214060374,1.0428903321205476,
P07|P07:baseline#1|1711005632550|1711005642550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:39,1711005632550,1711005642550,71.1747778427,75.0,73.86004624010675,foundation,quality_only,soft_gate,0.5260009960774169,weighted_average,74.40038318681397,3.2256053441139727,10.40452983597662,
P07|P07:baseline#1|1711005634550|1711005644550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:40,1711005634550,1711005644550,71.1747778427,71.42857142857143,73.56009551738664,classical,quality_only,soft_gate,0.49175707764881627,weighted_average,72.47676348542525,1.3019856427252563,1.6951666138626988,
P07|P07:baseline#1|1711005636550|1711005646550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:41,1711005636550,1711005646550,70.1754385965,71.42857142857143,75.42042696788373,classical,quality_only,soft_gate,0.49207001088981306,weighted_average,73.39284382727139,3.2174052307713907,10.351696418995106,
P07|P07:baseline#1|1711005638550|1711005648550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:42,1711005638550,1711005648550,71.5749039693,71.42857142857143,73.35525845299303,classical,quality_only,soft_gate,0.48156604917877194,weighted_average,72.35639848692614,0.7814945176261432,0.6107336810797183,
P07|P07:baseline#1|1711005640550|1711005650550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:43,1711005640550,1711005650550,71.5749039693,71.42857142857143,71.34593134458706,classical,quality_only,soft_gate,0.480988264679212,weighted_average,71.38882251798285,0.18608145131715048,0.034626306524297046,
P07|P07:baseline#1|1711005642550|1711005652550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:44,1711005642550,1711005652550,74.3608605711,71.42857142857143,72.64851412381738,foundation,quality_only,soft_gate,0.4974537091961007,weighted_average,72.03543644732822,2.325424123771782,5.40759735541976,
P07|P07:baseline#1|1711005644550|1711005654550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:45,1711005644550,1711005654550,73.4006734007,71.42857142857143,72.18728937791049,foundation,quality_only,soft_gate,0.4806755207654779,weighted_average,71.7932685739841,1.6074048267159071,2.5837502769495955,
P07|P07:baseline#1|1711005646550|1711005656550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:46,1711005646550,1711005656550,74.0740740741,75.0,73.45511755674883,foundation,quality_only,soft_gate,0.4989535184708671,weighted_average,74.22917546931595,0.1551013952159508,0.024056442797934563,
P07|P07:baseline#1|1711005648550|1711005658550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:47,1711005648550,1711005658550,72.2571851164,75.0,73.5068275139882,foundation,quality_only,soft_gate,0.49742349237363476,weighted_average,74.25726092729178,2.0000758108917864,4.000303249314437,
P07|P07:baseline#1|1711005650550|1711005660550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:48,1711005650550,1711005660550,73.6224028907,75.0,73.63918162067772,foundation,quality_only,soft_gate,0.49771484979258024,weighted_average,74.32270048474062,0.7002975940406202,0.4904167202190813,
P07|P07:baseline#1|1711005652550|1711005662550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:49,1711005652550,1711005662550,72.2571851164,75.0,75.17981625362489,classical,quality_only,soft_gate,0.4920375465142045,weighted_average,75.08847634825696,2.831291231856966,8.016210039590135,
P07|P07:baseline#1|1711005654550|1711005664550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:50,1711005654550,1711005664550,70.8006248834,75.0,74.94989293305451,foundation,quality_only,soft_gate,0.49250132287680554,weighted_average,74.97532220324386,4.174697319843858,17.42809771231149,
P07|P07:baseline#1|1711005656550|1711005666550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:51,1711005656550,1711005666550,72.773544382,75.0,74.45390543668545,foundation,quality_only,soft_gate,0.4875948897929668,weighted_average,74.7337270815841,1.9601826995841094,3.842316215748847,
P07|P07:baseline#1|1711005658550|1711005668550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:52,1711005658550,1711005668550,71.316984149,71.42857142857143,73.4446035094998,classical,quality_only,soft_gate,0.45817419840290896,weighted_average,72.35226531120534,1.0352811622053366,1.0718070848172325,
P07|P07:baseline#1|1711005660550|1711005670550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:53,1711005660550,1711005670550,71.316984149,71.42857142857143,72.59779365665045,classical,quality_only,soft_gate,0.4748205779240737,weighted_average,71.98374220262957,0.6667580536295645,0.44456630207988523,
P07|P07:baseline#1|1711005662550|1711005672550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:54,1711005662550,1711005672550,69.125891947,71.42857142857143,73.57040113118737,classical,quality_only,soft_gate,0.459146430364931,weighted_average,72.41198489097712,3.286092943977124,10.798406836456243,
P07|P07:baseline#1|1711005664550|1711005674550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:55,1711005664550,1711005674550,71.0313841033,71.42857142857143,70.78563098500871,foundation,quality_only,soft_gate,0.4589377086568616,weighted_average,71.13350181459992,0.10211771129992542,0.010428026961134915,
P07|P07:baseline#1|1711005666550|1711005676550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:56,1711005666550,1711005676550,69.4444444444,68.18181818181819,71.0101514788597,classical,quality_only,soft_gate,0.4519276289418703,weighted_average,69.4600201426075,0.015575698207499045,0.00024260237465108895,
P07|P07:baseline#1|1711005668550|1711005678550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:57,1711005668550,1711005678550,71.7255405481,68.18181818181819,70.65287823654212,foundation,quality_only,soft_gate,0.43540530564678337,weighted_average,69.25773084021682,2.467809707883177,6.090084754322451,
P07|P07:baseline#1|1711005670550|1711005680550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:58,1711005670550,1711005680550,70.5508580024,75.0,72.70281207947441,foundation,quality_only,soft_gate,0.46320334361723253,weighted_average,73.93593487429544,3.3850768718954356,11.458745428641388,
P07|P07:baseline#1|1711005672550|1711005682550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:59,1711005672550,1711005682550,74.2578807095,78.94736842105263,73.45740165560932,foundation,quality_only,soft_gate,0.434479715239303,weighted_average,76.56208922412958,2.304208514629579,5.309376878891451,
P07|P07:baseline#1|1711005674550|1711005684550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:60,1711005674550,1711005684550,73.6286106627,75.0,72.68285404779827,foundation,quality_only,soft_gate,0.45456105101192473,weighted_average,73.94671570061917,0.31810503791916744,0.10119081514955496,
P07|P07:baseline#1|1711005676550|1711005686550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:61,1711005676550,1711005686550,74.4416873449,78.94736842105263,74.17781694597419,foundation,quality_only,soft_gate,0.4324941499945656,weighted_average,76.88456530998326,2.4428779650832553,5.967652752289307,
P07|P07:baseline#1|1711005678550|1711005688550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:62,1711005678550,1711005688550,73.7211998261,71.42857142857143,72.05007899729729,foundation,quality_only,soft_gate,0.46705039093807005,weighted_average,71.71884678151581,2.002353044584197,4.009417715155603,
P07|P07:baseline#1|1711005680550|1711005690550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:63,1711005680550,1711005690550,72.9927007299,75.0,74.09888039367094,foundation,quality_only,soft_gate,0.4854425913244846,weighted_average,74.56255816321033,1.5698574333103323,2.4644523609197044,
P07|P07:baseline#1|1711005682550|1711005692550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:64,1711005682550,1711005692550,73.2160566073,71.42857142857143,72.28971680600745,foundation,quality_only,soft_gate,0.4701420439790439,weighted_average,71.8334320764823,1.3826245308177079,1.9116505932188868,
P07|P07:baseline#1|1711005684550|1711005694550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:65,1711005684550,1711005694550,72.9927007299,71.42857142857143,72.03603046067606,foundation,quality_only,soft_gate,0.4740257381149075,weighted_average,71.71652264463938,1.2761780852606108,1.628630505299439,
P07|P07:baseline#1|1711005686550|1711005696550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:66,1711005686550,1711005696550,74.3608605711,71.42857142857143,71.8102843801528,foundation,quality_only,soft_gate,0.4737778264848312,weighted_average,71.60941856111276,2.751442009987244,7.570433134322645,
P07|P07:baseline#1|1711005688550|1711005698550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:67,1711005688550,1711005698550,72.9927007299,71.42857142857143,72.3155243127376,foundation,quality_only,soft_gate,0.44150765732776714,weighted_average,71.82016791861973,1.1725328112802629,1.3748331935287965,
P07|P07:baseline#1|1711005690550|1711005700550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:68,1711005690550,1711005700550,75.3310214376,71.42857142857143,72.36986043232702,foundation,quality_only,soft_gate,0.4492620309326886,weighted_average,71.85145683809327,3.4795645995067304,12.107369802140433,
P07|P07:baseline#1|1711005692550|1711005702550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:69,1711005692550,1711005702550,75.0,71.42857142857143,71.48317641912648,foundation,quality_only,soft_gate,0.4315312360759728,weighted_average,71.45213518764157,3.5478648123584264,12.587344726771093,
P07|P07:baseline#1|1711005694550|1711005704550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:70,1711005694550,1711005704550,77.2095332671,68.18181818181819,70.95649277830753,foundation,quality_only,soft_gate,0.42183082739284045,weighted_average,69.35226146260119,7.857271804498808,61.73672020977195,
P07|P07:baseline#1|1711005696550|1711005706550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:71,1711005696550,1711005706550,75.4716981132,68.18181818181819,70.43533225749958,foundation,quality_only,soft_gate,0.4420707861136204,weighted_average,69.17803092077277,6.293667192427236,39.61024672903493,
P07|P07:baseline#1|1711005698550|1711005708550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:72,1711005698550,1711005708550,79.3650793651,68.18181818181819,70.15286604602909,foundation,quality_only,soft_gate,0.4312727499084307,weighted_average,69.03187741441755,10.33320195068245,106.7750625535876,
P07|P07:baseline#1|1711005700550|1711005710550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:73,1711005700550,1711005710550,78.3289817232,75.0,71.51951663043309,classical,quality_only,soft_gate,0.4694693211842677,weighted_average,73.36601983509628,4.96296188810372,24.630990702770045,
P07|P07:baseline#1|1711005702550|1711005712550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:74,1711005702550,1711005712550,80.971659919,75.0,73.37387472717685,classical,quality_only,soft_gate,0.46951336443855185,weighted_average,74.23651245215825,6.735147466841752,45.362211400104876,
P07|P07:baseline#1|1711005704550|1711005714550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:75,1711005704550,1711005714550,83.2183934579,75.0,72.54736284286916,classical,quality_only,soft_gate,0.46904185988362085,weighted_average,73.84961050619968,9.368782951700325,87.77409399607066,
P07|P07:baseline#1|1711005706550|1711005716550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:76,1711005706550,1711005716550,84.5787355111,75.0,74.12974652044622,classical,quality_only,soft_gate,0.45955608436172557,weighted_average,74.6000697185341,9.978665792565906,99.57377099972496,
P07|P07:baseline#1|1711005708550|1711005718550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:77,1711005708550,1711005718550,86.0839225615,71.42857142857143,73.3866719146016,foundation,quality_only,soft_gate,0.44058053782390433,weighted_average,72.29127239381985,13.79265016768015,190.23719864800728,
P07|P07:baseline#1|1711005710550|1711005720550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:78,1711005710550,1711005720550,87.9765395894,75.0,73.66885183559147,classical,quality_only,soft_gate,0.456491108734362,weighted_average,74.39234269853944,13.584196890860568,184.53040516966593,
P07|P07:baseline#1|1711005712550|1711005722550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:79,1711005712550,1711005722550,87.9765395894,71.42857142857143,72.34424710952887,foundation,quality_only,soft_gate,0.4332089159261354,weighted_average,71.82525029765893,16.15128929174108,260.86414578551006,
P07|P07:baseline#1|1711005714550|1711005724550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:80,1711005714550,1711005724550,86.7701187887,73.17073170731707,73.09823641374756,classical,quality_only,soft_gate,0.442833730653334,weighted_average,73.13862834601088,13.631490442689127,185.81753168912502,
P07|P07:baseline#1|1711005716550|1711005726550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:81,1711005716550,1711005726550,85.3491971955,75.0,73.19725879273795,classical,quality_only,soft_gate,0.4529626536489625,weighted_average,74.18342555891624,11.165771636583756,124.67445624033829,
P07|P07:baseline#1|1711005718550|1711005728550,GalaxyPPG,P07,P07:baseline#1,baseline,P07:P07:baseline#1:82,1711005718550,1711005728550,80.5369127517,76.92307692307692,73.82781237549351,classical,quality_only,soft_gate,0.4446940460166255,weighted_average,75.54663120792023,4.990281543779773,24.902909886189033,
