window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:rest-3#1:w51,test,P07,P07:rest-3#1,rest-3,51,1711008147293,1711008157293,10,2,25,250,12,12,73.665074886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.01061248779297
P07:rest-3#1:w52,test,P07,P07:rest-3#1,rest-3,52,1711008149293,1711008159293,10,2,25,250,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.06246948242188
P07:rest-3#1:w53,test,P07,P07:rest-3#1,rest-3,53,1711008151293,1711008161293,10,2,25,250,13,13,79.575596817,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.88603973388672
P07:rest-3#1:w54,test,P07,P07:rest-3#1,rest-3,54,1711008153293,1711008163293,10,2,25,250,14,14,85.4247338831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.47535705566406
P07:walking#1:w0,test,P07,P07:walking#1,walking,0,1711008230089,1711008240089,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.57632446289062
P07:walking#1:w1,test,P07,P07:walking#1,walking,1,1711008232089,1711008242089,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.68830871582031
P07:walking#1:w2,test,P07,P07:walking#1,walking,2,1711008234089,1711008244089,10,2,25,249,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.67304229736328
P07:walking#1:w3,test,P07,P07:walking#1,walking,3,1711008236089,1711008246089,10,2,25,249,16,16,95.0874020494,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.55438232421875
P07:walking#1:w4,test,P07,P07:walking#1,walking,4,1711008238089,1711008248089,10,2,25,249,16,16,95.389748256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.52535247802734
P07:walking#1:w5,test,P07,P07:walking#1,walking,5,1711008240089,1711008250089,10,2,25,249,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.11714172363281
P07:walking#1:w6,test,P07,P07:walking#1,walking,6,1711008242089,1711008252089,10,2,25,249,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.7204360961914
P07:walking#1:w7,test,P07,P07:walking#1,walking,7,1711008244089,1711008254089,10,2,25,248,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.70890045166016
P07:walking#1:w8,test,P07,P07:walking#1,walking,8,1711008246089,1711008256089,10,2,25,249,16,16,97.7201289142,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.2216567993164
P07:walking#1:w9,test,P07,P07:walking#1,walking,9,1711008248089,1711008258089,10,2,25,249,16,16,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.08954620361328
P07:walking#1:w10,test,P07,P07:walking#1,walking,10,1711008250089,1711008260089,10,2,25,248,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.7971420288086
P07:walking#1:w11,test,P07,P07:walking#1,walking,11,1711008252089,1711008262089,10,2,25,248,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.01191711425781
P07:walking#1:w12,test,P07,P07:walking#1,walking,12,1711008254089,1711008264089,10,2,25,249,16,16,99.8360982525,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.77352905273438
P07:walking#1:w13,test,P07,P07:walking#1,walking,13,1711008256089,1711008266089,10,2,25,248,17,17,99.5024875622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.4761734008789
P07:walking#1:w14,test,P07,P07:walking#1,walking,14,1711008258089,1711008268089,10,2,25,248,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.0952377319336
P07:walking#1:w15,test,P07,P07:walking#1,walking,15,1711008260089,1711008270089,10,2,25,249,16,16,101.3516405441,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.57749938964844
P07:walking#1:w16,test,P07,P07:walking#1,walking,16,1711008262089,1711008272089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.49979400634766
P07:walking#1:w17,test,P07,P07:walking#1,walking,17,1711008264089,1711008274089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.84431457519531
P07:walking#1:w18,test,P07,P07:walking#1,walking,18,1711008266089,1711008276089,10,2,25,249,16,16,102.1277335466,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.04244995117188
P07:walking#1:w19,test,P07,P07:walking#1,walking,19,1711008268089,1711008278089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.44315338134766
P07:walking#1:w20,test,P07,P07:walking#1,walking,20,1711008270089,1711008280089,10,2,25,249,17,17,99.6677740864,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.75546264648438
P07:walking#1:w21,test,P07,P07:walking#1,walking,21,1711008272089,1711008282089,10,2,25,248,16,16,99.2561942761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.80016326904297
P07:walking#1:w22,test,P07,P07:walking#1,walking,22,1711008274089,1711008284089,10,2,25,248,16,16,96.0769230769,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.43077087402344
P07:walking#1:w23,test,P07,P07:walking#1,walking,23,1711008276089,1711008286089,10,2,25,249,16,16,94.490298004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.7431640625
P07:walking#1:w24,test,P07,P07:walking#1,walking,24,1711008278089,1711008288089,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.77561950683594
P07:walking#1:w25,test,P07,P07:walking#1,walking,25,1711008280089,1711008290089,10,2,25,248,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.04035949707031
P07:walking#1:w26,test,P07,P07:walking#1,walking,26,1711008282089,1711008292089,10,2,25,249,16,16,93.3852705629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.66814422607422
P07:walking#1:w27,test,P07,P07:walking#1,walking,27,1711008284089,1711008294089,10,2,25,249,16,16,93.8969435737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.75382232666016
P07:walking#1:w28,test,P07,P07:walking#1,walking,28,1711008286089,1711008296089,10,2,25,248,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.38523864746094
P07:walking#1:w29,test,P07,P07:walking#1,walking,29,1711008288089,1711008298089,10,2,25,248,16,16,95.771676654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.0828857421875
P07:walking#1:w30,test,P07,P07:walking#1,walking,30,1711008290089,1711008300089,10,2,25,249,16,16,96.5411898721,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.7306671142578
P07:walking#1:w31,test,P07,P07:walking#1,walking,31,1711008292089,1711008302089,10,2,25,249,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.71745300292969
P07:walking#1:w32,test,P07,P07:walking#1,walking,32,1711008294089,1711008304089,10,2,25,248,16,16,96.540689998,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.5122299194336
P07:walking#1:w33,test,P07,P07:walking#1,walking,33,1711008296089,1711008306089,10,2,25,249,16,16,95.8468899522,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.89349365234375
P07:walking#1:w34,test,P07,P07:walking#1,walking,34,1711008298089,1711008308089,10,2,25,249,16,16,95.3152443825,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.78950500488281
P07:walking#1:w35,test,P07,P07:walking#1,walking,35,1711008300089,1711008310089,10,2,25,249,16,16,93.8987832834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.05924224853516
P07:walking#1:w36,test,P07,P07:walking#1,walking,36,1711008302089,1711008312089,10,2,25,248,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.07197570800781
P07:walking#1:w37,test,P07,P07:walking#1,walking,37,1711008304089,1711008314089,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.90971374511719
P07:walking#1:w38,test,P07,P07:walking#1,walking,38,1711008306089,1711008316089,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.73330688476562
P07:walking#1:w39,test,P07,P07:walking#1,walking,39,1711008308089,1711008318089,10,2,25,248,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.94000244140625
P07:walking#1:w40,test,P07,P07:walking#1,walking,40,1711008310089,1711008320089,10,2,25,248,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.23626708984375
P07:walking#1:w41,test,P07,P07:walking#1,walking,41,1711008312089,1711008322089,10,2,25,249,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.03044891357422
P07:walking#1:w42,test,P07,P07:walking#1,walking,42,1711008314089,1711008324089,10,2,25,249,16,16,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,143.13980102539062
P07:walking#1:w43,test,P07,P07:walking#1,walking,43,1711008316089,1711008326089,10,2,25,248,16,16,91.9540769831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.6728973388672
P07:walking#1:w44,test,P07,P07:walking#1,walking,44,1711008318089,1711008328089,10,2,25,249,16,16,91.4642648002,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,139.01966857910156
P07:walking#1:w45,test,P07,P07:walking#1,walking,45,1711008320089,1711008330089,10,2,25,249,14,14,89.5721925134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.5997772216797
P07:walking#1:w46,test,P07,P07:walking#1,walking,46,1711008322089,1711008332089,10,2,25,248,14,14,89.1226677253,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.48062133789062
P07:walking#1:w47,test,P07,P07:walking#1,walking,47,1711008324089,1711008334089,10,2,25,248,14,14,85.981239337,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.40536499023438
P07:walking#1:w48,test,P07,P07:walking#1,walking,48,1711008326089,1711008336089,10,2,25,249,14,14,85.6657182224,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.19131469726562
P07:walking#1:w49,test,P07,P07:walking#1,walking,49,1711008328089,1711008338089,10,2,25,249,14,14,88.4327142392,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.94828033447266
P07:walking#1:w50,test,P07,P07:walking#1,walking,50,1711008330089,1711008340089,10,2,25,248,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.54315948486328
P07:walking#1:w51,test,P07,P07:walking#1,walking,51,1711008332089,1711008342089,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.19508361816406
P07:walking#1:w52,test,P07,P07:walking#1,walking,52,1711008334089,1711008344089,10,2,25,249,14,14,88.0468204956,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.069580078125
P07:walking#1:w53,test,P07,P07:walking#1,walking,53,1711008336089,1711008346089,10,2,25,248,14,14,83.6269828628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.60581970214844
P07:walking#1:w54,test,P07,P07:walking#1,walking,54,1711008338089,1711008348089,10,2,25,248,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.39186096191406
P07:rest-4#1:w0,test,P07,P07:rest-4#1,rest-4,0,1711008363336,1711008373336,10,2,25,249,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.8484878540039
P07:rest-4#1:w1,test,P07,P07:rest-4#1,rest-4,1,1711008365336,1711008375336,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.80103302001953
P07:rest-4#1:w2,test,P07,P07:rest-4#1,rest-4,2,1711008367336,1711008377336,10,2,25,248,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.41658020019531
P07:rest-4#1:w3,test,P07,P07:rest-4#1,rest-4,3,1711008369336,1711008379336,10,2,25,249,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.38025665283203
P07:rest-4#1:w4,test,P07,P07:rest-4#1,rest-4,4,1711008371336,1711008381336,10,2,25,249,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.27291870117188
P07:rest-4#1:w5,test,P07,P07:rest-4#1,rest-4,5,1711008373336,1711008383336,10,2,25,249,10,10,60.7349668662,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.10688781738281
P07:rest-4#1:w6,test,P07,P07:rest-4#1,rest-4,6,1711008375336,1711008385336,10,2,25,248,10,10,58.686074439,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.39308166503906
P07:rest-4#1:w7,test,P07,P07:rest-4#1,rest-4,7,1711008377336,1711008387336,10,2,25,249,10,10,60.7349668662,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.07313537597656
P07:rest-4#1:w8,test,P07,P07:rest-4#1,rest-4,8,1711008379336,1711008389336,10,2,25,249,10,10,59.8220250024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.64421081542969
P07:rest-4#1:w9,test,P07,P07:rest-4#1,rest-4,9,1711008381336,1711008391336,10,2,25,248,10,10,59.6423828496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.69546508789062
P07:rest-4#1:w10,test,P07,P07:rest-4#1,rest-4,10,1711008383336,1711008393336,10,2,25,248,10,10,59.6423828496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.98912811279297
P07:rest-4#1:w11,test,P07,P07:rest-4#1,rest-4,11,1711008385336,1711008395336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.5030746459961
P07:rest-4#1:w12,test,P07,P07:rest-4#1,rest-4,12,1711008387336,1711008397336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.55894470214844
P07:rest-4#1:w13,test,P07,P07:rest-4#1,rest-4,13,1711008389336,1711008399336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.01927185058594
P07:rest-4#1:w14,test,P07,P07:rest-4#1,rest-4,14,1711008391336,1711008401336,10,2,25,249,10,10,60.5454589888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.55924987792969
P07:rest-4#1:w15,test,P07,P07:rest-4#1,rest-4,15,1711008393336,1711008403336,10,2,25,249,10,10,60.5454589888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.38245391845703
P07:rest-4#1:w16,test,P07,P07:rest-4#1,rest-4,16,1711008395336,1711008405336,10,2,25,249,10,10,60.0086412443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.8125
P07:rest-4#1:w17,test,P07,P07:rest-4#1,rest-4,17,1711008397336,1711008407336,10,2,25,248,10,10,61.6143724696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.34814453125
P07:rest-4#1:w18,test,P07,P07:rest-4#1,rest-4,18,1711008399336,1711008409336,10,2,25,248,10,10,62.6965408805,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.05125427246094
P07:rest-4#1:w19,test,P07,P07:rest-4#1,rest-4,19,1711008401336,1711008411336,10,2,25,249,10,10,61.1007462687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.04947662353516
P07:rest-4#1:w20,test,P07,P07:rest-4#1,rest-4,20,1711008403336,1711008413336,10,2,25,248,11,11,62.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.14120483398438
P07:rest-4#1:w21,test,P07,P07:rest-4#1,rest-4,21,1711008405336,1711008415336,10,2,25,248,11,11,62.893081761,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.30964660644531
P07:rest-4#1:w22,test,P07,P07:rest-4#1,rest-4,22,1711008407336,1711008417336,10,2,25,249,11,11,59.7014925373,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.002315521240234
P07:rest-4#1:w23,test,P07,P07:rest-4#1,rest-4,23,1711008409336,1711008419336,10,2,25,249,11,11,61.099796334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.401283264160156
P07:rest-4#1:w24,test,P07,P07:rest-4#1,rest-4,24,1711008411336,1711008421336,10,2,25,248,11,11,65.717415115,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.49578094482422
P07:rest-4#1:w25,test,P07,P07:rest-4#1,rest-4,25,1711008413336,1711008423336,10,2,25,249,10,10,64.2577633355,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.84697723388672
P07:rest-4#1:w26,test,P07,P07:rest-4#1,rest-4,26,1711008415336,1711008425336,10,2,25,248,11,11,61.099796334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.1915283203125
P07:rest-4#1:w27,test,P07,P07:rest-4#1,rest-4,27,1711008417336,1711008427336,10,2,25,248,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.72006225585938
P07:rest-4#1:w28,test,P07,P07:rest-4#1,rest-4,28,1711008419336,1711008429336,10,2,25,248,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.1095199584961
P07:rest-4#1:w29,test,P07,P07:rest-4#1,rest-4,29,1711008421336,1711008431336,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.4920654296875
P07:rest-4#1:w30,test,P07,P07:rest-4#1,rest-4,30,1711008423336,1711008433336,10,2,25,249,11,11,63.3579725449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.97776794433594
P07:rest-4#1:w31,test,P07,P07:rest-4#1,rest-4,31,1711008425336,1711008435336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.43529510498047
P07:rest-4#1:w32,test,P07,P07:rest-4#1,rest-4,32,1711008427336,1711008437336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.2843017578125
P07:rest-4#1:w33,test,P07,P07:rest-4#1,rest-4,33,1711008429336,1711008439336,10,2,25,249,10,10,62.6707218096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.93185424804688
P07:rest-4#1:w34,test,P07,P07:rest-4#1,rest-4,34,1711008431336,1711008441336,10,2,25,249,10,10,62.4382764177,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.60983276367188
P07:rest-4#1:w35,test,P07,P07:rest-4#1,rest-4,35,1711008433336,1711008443336,10,2,25,248,10,10,63.6353820822,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.19642639160156
P07:rest-4#1:w36,test,P07,P07:rest-4#1,rest-4,36,1711008435336,1711008445336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.9741439819336
P07:rest-4#1:w37,test,P07,P07:rest-4#1,rest-4,37,1711008437336,1711008447336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.84736633300781
P07:rest-4#1:w38,test,P07,P07:rest-4#1,rest-4,38,1711008439336,1711008449336,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.67774200439453
P07:rest-4#1:w39,test,P07,P07:rest-4#1,rest-4,39,1711008441336,1711008451336,10,2,25,250,11,11,64.1025641026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.53630065917969
P07:rest-4#1:w40,test,P07,P07:rest-4#1,rest-4,40,1711008443336,1711008453336,10,2,25,251,11,11,62.1761658031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.2464599609375
P07:rest-4#1:w41,test,P07,P07:rest-4#1,rest-4,41,1711008445336,1711008455336,10,2,25,250,10,10,61.8239498528,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.07897186279297
P07:rest-4#1:w42,test,P07,P07:rest-4#1,rest-4,42,1711008447336,1711008457336,10,2,25,250,10,10,62.0478352235,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.7333984375
P07:rest-4#1:w43,test,P07,P07:rest-4#1,rest-4,43,1711008449336,1711008459336,10,2,25,250,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.315185546875
P07:rest-4#1:w44,test,P07,P07:rest-4#1,rest-4,44,1711008451336,1711008461336,10,2,25,250,12,12,73.1763873488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.57307434082031
P07:rest-4#1:w45,test,P07,P07:rest-4#1,rest-4,45,1711008453336,1711008463336,10,2,25,250,12,12,76.7444142759,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.58305358886719
P07:rest-4#1:w46,test,P07,P07:rest-4#1,rest-4,46,1711008455336,1711008465336,10,2,25,249,13,13,83.2177531207,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.3508071899414
P07:rest-4#1:w47,test,P07,P07:rest-4#1,rest-4,47,1711008457336,1711008467336,10,2,25,247,15,15,88.7573964497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.34625244140625
P07:rest-4#1:w48,test,P07,P07:rest-4#1,rest-4,48,1711008459336,1711008469336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.81991577148438
P07:rest-4#1:w49,test,P07,P07:rest-4#1,rest-4,49,1711008461336,1711008471336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.31619644165039
P07:rest-4#1:w50,test,P07,P07:rest-4#1,rest-4,50,1711008463336,1711008473336,10,2,25,246,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.46168518066406
P07:rest-4#1:w51,test,P07,P07:rest-4#1,rest-4,51,1711008465336,1711008475336,10,2,25,247,15,15,87.2093023256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.57575988769531
P07:rest-4#1:w52,test,P07,P07:rest-4#1,rest-4,52,1711008467336,1711008477336,10,2,25,249,14,14,84.6954470469,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.76573181152344
P07:rest-4#1:w53,test,P07,P07:rest-4#1,rest-4,53,1711008469336,1711008479336,10,2,25,249,14,14,84.2723226967,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.12539672851562
P07:rest-4#1:w54,test,P07,P07:rest-4#1,rest-4,54,1711008471336,1711008481336,10,2,25,249,14,14,85.9775325187,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.90620422363281
P07:jogging#1:w0,test,P07,P07:jogging#1,jogging,0,1711008512534,1711008522534,10,2,25,248,18,18,123.5840651648,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.80782318115234
P07:jogging#1:w1,test,P07,P07:jogging#1,jogging,1,1711008514534,1711008524534,10,2,25,249,20,20,125.523561928,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.5256576538086
P07:jogging#1:w2,test,P07,P07:jogging#1,jogging,2,1711008516534,1711008526534,10,2,25,248,20,20,126.3157894737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.18136596679688
