window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:rest-3#1:w11,test,P07,P07:rest-3#1,rest-3,11,1711008067293,1711008077293,10,2,25,248,10,10,63.8972203519,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.26034545898438
P07:rest-3#1:w12,test,P07,P07:rest-3#1,rest-3,12,1711008069293,1711008079293,10,2,25,248,10,10,64.8685797638,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.94026184082031
P07:rest-3#1:w13,test,P07,P07:rest-3#1,rest-3,13,1711008071293,1711008081293,10,2,25,249,11,11,65.3594771242,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,50.83924865722656
P07:rest-3#1:w14,test,P07,P07:rest-3#1,rest-3,14,1711008073293,1711008083293,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.2177734375
P07:rest-3#1:w15,test,P07,P07:rest-3#1,rest-3,15,1711008075293,1711008085293,10,2,25,249,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.08174896240234
P07:rest-3#1:w16,test,P07,P07:rest-3#1,rest-3,16,1711008077293,1711008087293,10,2,25,248,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.1707534790039
P07:rest-3#1:w17,test,P07,P07:rest-3#1,rest-3,17,1711008079293,1711008089293,10,2,25,248,11,11,65.7894736842,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,51.94818878173828
P07:rest-3#1:w18,test,P07,P07:rest-3#1,rest-3,18,1711008081293,1711008091293,10,2,25,249,10,10,66.0066006601,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.384315490722656
P07:rest-3#1:w19,test,P07,P07:rest-3#1,rest-3,19,1711008083293,1711008093293,10,2,25,249,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,56.93826675415039
P07:rest-3#1:w20,test,P07,P07:rest-3#1,rest-3,20,1711008085293,1711008095293,10,2,25,248,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.38629150390625
P07:rest-3#1:w21,test,P07,P07:rest-3#1,rest-3,21,1711008087293,1711008097293,10,2,25,249,11,11,67.9501698754,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.00127410888672
P07:rest-3#1:w22,test,P07,P07:rest-3#1,rest-3,22,1711008089293,1711008099293,10,2,25,249,12,12,69.3246685285,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.60176086425781
P07:rest-3#1:w23,test,P07,P07:rest-3#1,rest-3,23,1711008091293,1711008101293,10,2,25,248,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.77571105957031
P07:rest-3#1:w24,test,P07,P07:rest-3#1,rest-3,24,1711008093293,1711008103293,10,2,25,248,12,12,76.8745875563,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.09617614746094
P07:rest-3#1:w25,test,P07,P07:rest-3#1,rest-3,25,1711008095293,1711008105293,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,54.28335189819336
P07:rest-3#1:w26,test,P07,P07:rest-3#1,rest-3,26,1711008097293,1711008107293,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.38217163085938
P07:rest-3#1:w27,test,P07,P07:rest-3#1,rest-3,27,1711008099293,1711008109293,10,2,25,249,12,12,76.0457495342,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.96165466308594
P07:rest-3#1:w28,test,P07,P07:rest-3#1,rest-3,28,1711008101293,1711008111293,10,2,25,249,11,11,69.9300699301,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.83686065673828
P07:rest-3#1:w29,test,P07,P07:rest-3#1,rest-3,29,1711008103293,1711008113293,10,2,25,249,12,12,69.6872571873,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.58782958984375
P07:rest-3#1:w30,test,P07,P07:rest-3#1,rest-3,30,1711008105293,1711008115293,10,2,25,249,11,11,69.4444444444,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.8780517578125
P07:rest-3#1:w31,test,P07,P07:rest-3#1,rest-3,31,1711008107293,1711008117293,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.73249435424805
P07:rest-3#1:w32,test,P07,P07:rest-3#1,rest-3,32,1711008109293,1711008119293,10,2,25,248,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.82857894897461
P07:rest-3#1:w33,test,P07,P07:rest-3#1,rest-3,33,1711008111293,1711008121293,10,2,25,249,12,12,65.7933497256,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.22299575805664
P07:rest-3#1:w34,test,P07,P07:rest-3#1,rest-3,34,1711008113293,1711008123293,10,2,25,249,11,11,66.2983425414,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.74353790283203
P07:rest-3#1:w35,test,P07,P07:rest-3#1,rest-3,35,1711008115293,1711008125293,10,2,25,248,11,11,65.2883569097,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.69303894042969
P07:rest-3#1:w36,test,P07,P07:rest-3#1,rest-3,36,1711008117293,1711008127293,10,2,25,248,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.0208511352539
P07:rest-3#1:w37,test,P07,P07:rest-3#1,rest-3,37,1711008119293,1711008129293,10,2,25,249,12,12,68.0359567203,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.49950408935547
P07:rest-3#1:w38,test,P07,P07:rest-3#1,rest-3,38,1711008121293,1711008131293,10,2,25,248,11,11,71.4285714286,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.54823303222656
P07:rest-3#1:w39,test,P07,P07:rest-3#1,rest-3,39,1711008123293,1711008133293,10,2,25,248,12,12,70.3318134373,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.57351684570312
P07:rest-3#1:w40,test,P07,P07:rest-3#1,rest-3,40,1711008125293,1711008135293,10,2,25,249,12,12,70.3318134373,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.33309173583984
P07:rest-3#1:w41,test,P07,P07:rest-3#1,rest-3,41,1711008127293,1711008137293,10,2,25,249,12,12,70.3318134373,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.8111343383789
P07:rest-3#1:w42,test,P07,P07:rest-3#1,rest-3,42,1711008129293,1711008139293,10,2,25,249,12,12,71.9425494749,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.26500701904297
P07:rest-3#1:w43,test,P07,P07:rest-3#1,rest-3,43,1711008131293,1711008141293,10,2,25,249,12,12,68.4558831186,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.14137268066406
P07:rest-3#1:w44,test,P07,P07:rest-3#1,rest-3,44,1711008133293,1711008143293,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,49.953468322753906
P07:rest-3#1:w45,test,P07,P07:rest-3#1,rest-3,45,1711008135293,1711008145293,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.92724609375
P07:rest-3#1:w46,test,P07,P07:rest-3#1,rest-3,46,1711008137293,1711008147293,10,2,25,249,12,12,67.4158154473,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.15015411376953
P07:rest-3#1:w47,test,P07,P07:rest-3#1,rest-3,47,1711008139293,1711008149293,10,2,25,249,11,11,67.3400673401,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.44575881958008
P07:rest-3#1:w48,test,P07,P07:rest-3#1,rest-3,48,1711008141293,1711008151293,10,2,25,250,12,12,69.5459234108,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.14910888671875
P07:rest-3#1:w49,test,P07,P07:rest-3#1,rest-3,49,1711008143293,1711008153293,10,2,25,250,12,12,71.7851254809,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.6939468383789
P07:rest-3#1:w50,test,P07,P07:rest-3#1,rest-3,50,1711008145293,1711008155293,10,2,25,250,12,12,73.1724728726,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.91383361816406
P07:rest-3#1:w51,test,P07,P07:rest-3#1,rest-3,51,1711008147293,1711008157293,10,2,25,250,12,12,73.665074886,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.54182815551758
P07:rest-3#1:w52,test,P07,P07:rest-3#1,rest-3,52,1711008149293,1711008159293,10,2,25,250,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.02532196044922
P07:rest-3#1:w53,test,P07,P07:rest-3#1,rest-3,53,1711008151293,1711008161293,10,2,25,250,13,13,79.575596817,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.12288665771484
P07:rest-3#1:w54,test,P07,P07:rest-3#1,rest-3,54,1711008153293,1711008163293,10,2,25,250,14,14,85.4247338831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.48390197753906
P07:walking#1:w0,test,P07,P07:walking#1,walking,0,1711008230089,1711008240089,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.36039733886719
P07:walking#1:w1,test,P07,P07:walking#1,walking,1,1711008232089,1711008242089,10,2,25,249,16,16,95.6175905891,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.50155639648438
P07:walking#1:w2,test,P07,P07:walking#1,walking,2,1711008234089,1711008244089,10,2,25,249,15,15,95.2380952381,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.31182861328125
P07:walking#1:w3,test,P07,P07:walking#1,walking,3,1711008236089,1711008246089,10,2,25,249,16,16,95.0874020494,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.19649505615234
P07:walking#1:w4,test,P07,P07:walking#1,walking,4,1711008238089,1711008248089,10,2,25,249,16,16,95.389748256,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.16244506835938
P07:walking#1:w5,test,P07,P07:walking#1,walking,5,1711008240089,1711008250089,10,2,25,249,16,16,96.8523633332,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.34973907470703
P07:walking#1:w6,test,P07,P07:walking#1,walking,6,1711008242089,1711008252089,10,2,25,249,16,16,97.6404226583,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.97222900390625
P07:walking#1:w7,test,P07,P07:walking#1,walking,7,1711008244089,1711008254089,10,2,25,248,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.77616882324219
P07:walking#1:w8,test,P07,P07:walking#1,walking,8,1711008246089,1711008256089,10,2,25,249,16,16,97.7201289142,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.13394165039062
P07:walking#1:w9,test,P07,P07:walking#1,walking,9,1711008248089,1711008258089,10,2,25,249,16,16,97.5609756098,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.11962890625
P07:walking#1:w10,test,P07,P07:walking#1,walking,10,1711008250089,1711008260089,10,2,25,248,17,17,97.5609756098,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.39421081542969
P07:walking#1:w11,test,P07,P07:walking#1,walking,11,1711008252089,1711008262089,10,2,25,248,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.58702850341797
P07:walking#1:w12,test,P07,P07:walking#1,walking,12,1711008254089,1711008264089,10,2,25,249,16,16,99.8360982525,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.76009368896484
P07:walking#1:w13,test,P07,P07:walking#1,walking,13,1711008256089,1711008266089,10,2,25,248,17,17,99.5024875622,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.73710632324219
P07:walking#1:w14,test,P07,P07:walking#1,walking,14,1711008258089,1711008268089,10,2,25,248,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.80123901367188
P07:walking#1:w15,test,P07,P07:walking#1,walking,15,1711008260089,1711008270089,10,2,25,249,16,16,101.3516405441,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.9789047241211
P07:walking#1:w16,test,P07,P07:walking#1,walking,16,1711008262089,1711008272089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.72573852539062
P07:walking#1:w17,test,P07,P07:walking#1,walking,17,1711008264089,1711008274089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.8857192993164
P07:walking#1:w18,test,P07,P07:walking#1,walking,18,1711008266089,1711008276089,10,2,25,249,16,16,102.1277335466,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.74427795410156
P07:walking#1:w19,test,P07,P07:walking#1,walking,19,1711008268089,1711008278089,10,2,25,249,17,17,101.1804384486,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.49775695800781
P07:walking#1:w20,test,P07,P07:walking#1,walking,20,1711008270089,1711008280089,10,2,25,249,17,17,99.6677740864,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.3142318725586
P07:walking#1:w21,test,P07,P07:walking#1,walking,21,1711008272089,1711008282089,10,2,25,248,16,16,99.2561942761,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.34642028808594
P07:walking#1:w22,test,P07,P07:walking#1,walking,22,1711008274089,1711008284089,10,2,25,248,16,16,96.0769230769,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.13732147216797
P07:walking#1:w23,test,P07,P07:walking#1,walking,23,1711008276089,1711008286089,10,2,25,249,16,16,94.490298004,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.72908782958984
P07:walking#1:w24,test,P07,P07:walking#1,walking,24,1711008278089,1711008288089,10,2,25,249,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.6133804321289
P07:walking#1:w25,test,P07,P07:walking#1,walking,25,1711008280089,1711008290089,10,2,25,248,15,15,93.3125972006,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.74044036865234
P07:walking#1:w26,test,P07,P07:walking#1,walking,26,1711008282089,1711008292089,10,2,25,249,16,16,93.3852705629,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.36287689208984
P07:walking#1:w27,test,P07,P07:walking#1,walking,27,1711008284089,1711008294089,10,2,25,249,16,16,93.8969435737,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.80298614501953
P07:walking#1:w28,test,P07,P07:walking#1,walking,28,1711008286089,1711008296089,10,2,25,248,16,16,95.3138011962,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.16519165039062
P07:walking#1:w29,test,P07,P07:walking#1,walking,29,1711008288089,1711008298089,10,2,25,248,16,16,95.771676654,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.96206665039062
P07:walking#1:w30,test,P07,P07:walking#1,walking,30,1711008290089,1711008300089,10,2,25,249,16,16,96.5411898721,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.21723175048828
P07:walking#1:w31,test,P07,P07:walking#1,walking,31,1711008292089,1711008302089,10,2,25,249,16,16,96.6962755182,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.53724670410156
P07:walking#1:w32,test,P07,P07:walking#1,walking,32,1711008294089,1711008304089,10,2,25,248,16,16,96.540689998,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.70958709716797
P07:walking#1:w33,test,P07,P07:walking#1,walking,33,1711008296089,1711008306089,10,2,25,249,16,16,95.8468899522,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.40032196044922
P07:walking#1:w34,test,P07,P07:walking#1,walking,34,1711008298089,1711008308089,10,2,25,249,16,16,95.3152443825,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.885009765625
P07:walking#1:w35,test,P07,P07:walking#1,walking,35,1711008300089,1711008310089,10,2,25,249,16,16,93.8987832834,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.76393127441406
P07:walking#1:w36,test,P07,P07:walking#1,walking,36,1711008302089,1711008312089,10,2,25,248,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.8778076171875
P07:walking#1:w37,test,P07,P07:walking#1,walking,37,1711008304089,1711008314089,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.64433288574219
P07:walking#1:w38,test,P07,P07:walking#1,walking,38,1711008306089,1711008316089,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.75463104248047
P07:walking#1:w39,test,P07,P07:walking#1,walking,39,1711008308089,1711008318089,10,2,25,248,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.36817169189453
P07:walking#1:w40,test,P07,P07:walking#1,walking,40,1711008310089,1711008320089,10,2,25,248,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.39338684082031
P07:walking#1:w41,test,P07,P07:walking#1,walking,41,1711008312089,1711008322089,10,2,25,249,16,16,92.5212577755,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.24771881103516
P07:walking#1:w42,test,P07,P07:walking#1,walking,42,1711008314089,1711008324089,10,2,25,249,16,16,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.23252868652344
P07:walking#1:w43,test,P07,P07:walking#1,walking,43,1711008316089,1711008326089,10,2,25,248,16,16,91.9540769831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.98503875732422
P07:walking#1:w44,test,P07,P07:walking#1,walking,44,1711008318089,1711008328089,10,2,25,249,16,16,91.4642648002,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.45551300048828
P07:walking#1:w45,test,P07,P07:walking#1,walking,45,1711008320089,1711008330089,10,2,25,249,14,14,89.5721925134,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.12496185302734
P07:walking#1:w46,test,P07,P07:walking#1,walking,46,1711008322089,1711008332089,10,2,25,248,14,14,89.1226677253,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.82441711425781
P07:walking#1:w47,test,P07,P07:walking#1,walking,47,1711008324089,1711008334089,10,2,25,248,14,14,85.981239337,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.11967468261719
P07:walking#1:w48,test,P07,P07:walking#1,walking,48,1711008326089,1711008336089,10,2,25,249,14,14,85.6657182224,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.85383605957031
P07:walking#1:w49,test,P07,P07:walking#1,walking,49,1711008328089,1711008338089,10,2,25,249,14,14,88.4327142392,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.90827941894531
P07:walking#1:w50,test,P07,P07:walking#1,walking,50,1711008330089,1711008340089,10,2,25,248,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.396728515625
P07:walking#1:w51,test,P07,P07:walking#1,walking,51,1711008332089,1711008342089,10,2,25,249,15,15,87.9765395894,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.712890625
P07:walking#1:w52,test,P07,P07:walking#1,walking,52,1711008334089,1711008344089,10,2,25,249,14,14,88.0468204956,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.390625
P07:walking#1:w53,test,P07,P07:walking#1,walking,53,1711008336089,1711008346089,10,2,25,248,14,14,83.6269828628,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.40283203125
P07:walking#1:w54,test,P07,P07:walking#1,walking,54,1711008338089,1711008348089,10,2,25,248,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.15411376953125
P07:rest-4#1:w0,test,P07,P07:rest-4#1,rest-4,0,1711008363336,1711008373336,10,2,25,249,11,11,63.1578947368,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.10464477539062
P07:rest-4#1:w1,test,P07,P07:rest-4#1,rest-4,1,1711008365336,1711008375336,10,2,25,249,11,11,66.6666666667,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.89849853515625
P07:rest-4#1:w2,test,P07,P07:rest-4#1,rest-4,2,1711008367336,1711008377336,10,2,25,248,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.14391326904297
P07:rest-4#1:w3,test,P07,P07:rest-4#1,rest-4,3,1711008369336,1711008379336,10,2,25,249,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.13682556152344
P07:rest-4#1:w4,test,P07,P07:rest-4#1,rest-4,4,1711008371336,1711008381336,10,2,25,249,11,11,61.4754098361,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.04421997070312
P07:rest-4#1:w5,test,P07,P07:rest-4#1,rest-4,5,1711008373336,1711008383336,10,2,25,249,10,10,60.7349668662,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.89956665039062
P07:rest-4#1:w6,test,P07,P07:rest-4#1,rest-4,6,1711008375336,1711008385336,10,2,25,248,10,10,58.686074439,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.07707214355469
P07:rest-4#1:w7,test,P07,P07:rest-4#1,rest-4,7,1711008377336,1711008387336,10,2,25,249,10,10,60.7349668662,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.1660385131836
P07:rest-4#1:w8,test,P07,P07:rest-4#1,rest-4,8,1711008379336,1711008389336,10,2,25,249,10,10,59.8220250024,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.73855590820312
P07:rest-4#1:w9,test,P07,P07:rest-4#1,rest-4,9,1711008381336,1711008391336,10,2,25,248,10,10,59.6423828496,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.36888885498047
P07:rest-4#1:w10,test,P07,P07:rest-4#1,rest-4,10,1711008383336,1711008393336,10,2,25,248,10,10,59.6423828496,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.36158752441406
P07:rest-4#1:w11,test,P07,P07:rest-4#1,rest-4,11,1711008385336,1711008395336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.86492156982422
P07:rest-4#1:w12,test,P07,P07:rest-4#1,rest-4,12,1711008387336,1711008397336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.2384033203125
P07:rest-4#1:w13,test,P07,P07:rest-4#1,rest-4,13,1711008389336,1711008399336,10,2,25,249,10,10,60.0615646068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.3812026977539
P07:rest-4#1:w14,test,P07,P07:rest-4#1,rest-4,14,1711008391336,1711008401336,10,2,25,249,10,10,60.5454589888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.10093688964844
P07:rest-4#1:w15,test,P07,P07:rest-4#1,rest-4,15,1711008393336,1711008403336,10,2,25,249,10,10,60.5454589888,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.407470703125
P07:rest-4#1:w16,test,P07,P07:rest-4#1,rest-4,16,1711008395336,1711008405336,10,2,25,249,10,10,60.0086412443,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.31073760986328
P07:rest-4#1:w17,test,P07,P07:rest-4#1,rest-4,17,1711008397336,1711008407336,10,2,25,248,10,10,61.6143724696,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.59659576416016
