window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:adaptation#1:w122,test,P17,P17:adaptation#1,adaptation,122,1712041656559,1712041666559,10,2,25,249,10,96.5,median,hr,99.58715646983202
P17:adaptation#1:w123,test,P17,P17:adaptation#1,adaptation,123,1712041658559,1712041668559,10,2,25,249,10,96.5,median,hr,98.31921215879045
P17:adaptation#1:w124,test,P17,P17:adaptation#1,adaptation,124,1712041660559,1712041670559,10,2,25,249,10,96.0,median,hr,91.98209352483413
P17:adaptation#1:w125,test,P17,P17:adaptation#1,adaptation,125,1712041662559,1712041672559,10,2,25,249,10,96.0,median,hr,95.30241469387586
P17:adaptation#1:w126,test,P17,P17:adaptation#1,adaptation,126,1712041664559,1712041674559,10,2,25,250,10,96.0,median,hr,103.26270823601614
P17:adaptation#1:w127,test,P17,P17:adaptation#1,adaptation,127,1712041666559,1712041676559,10,2,25,250,10,96.0,median,hr,92.07674641943755
P17:adaptation#1:w128,test,P17,P17:adaptation#1,adaptation,128,1712041668559,1712041678559,10,2,25,249,10,96.0,median,hr,92.5479772931371
P17:adaptation#1:w129,test,P17,P17:adaptation#1,adaptation,129,1712041670559,1712041680559,10,2,25,249,10,96.5,median,hr,93.27030353528278
P17:adaptation#1:w130,test,P17,P17:adaptation#1,adaptation,130,1712041672559,1712041682559,10,2,25,249,10,96.5,median,hr,96.48651448842298
P17:adaptation#1:w131,test,P17,P17:adaptation#1,adaptation,131,1712041674559,1712041684559,10,2,25,249,10,96.5,median,hr,93.66376347779787
P17:adaptation#1:w132,test,P17,P17:adaptation#1,adaptation,132,1712041676559,1712041686559,10,2,25,249,10,96.5,median,hr,98.14254479298641
P17:adaptation#1:w133,test,P17,P17:adaptation#1,adaptation,133,1712041678559,1712041688559,10,2,25,250,10,96.0,median,hr,91.90210214374721
P17:adaptation#1:w134,test,P17,P17:adaptation#1,adaptation,134,1712041680559,1712041690559,10,2,25,249,10,96.0,median,hr,92.79474132856011
P17:adaptation#1:w135,test,P17,P17:adaptation#1,adaptation,135,1712041682559,1712041692559,10,2,25,249,10,96.0,median,hr,96.72681412353471
P17:adaptation#1:w136,test,P17,P17:adaptation#1,adaptation,136,1712041684559,1712041694559,10,2,25,249,10,96.0,median,hr,94.74694485019445
P17:adaptation#1:w137,test,P17,P17:adaptation#1,adaptation,137,1712041686559,1712041696559,10,2,25,249,10,96.0,median,hr,91.72371559958897
P17:adaptation#1:w138,test,P17,P17:adaptation#1,adaptation,138,1712041688559,1712041698559,10,2,25,249,10,96.0,median,hr,92.28129118750229
P17:adaptation#1:w139,test,P17,P17:adaptation#1,adaptation,139,1712041690559,1712041700559,10,2,25,250,10,96.0,median,hr,94.06634359644721
P17:adaptation#1:w140,test,P17,P17:adaptation#1,adaptation,140,1712041692559,1712041702559,10,2,25,250,10,96.0,median,hr,101.26997917939462
P17:adaptation#1:w141,test,P17,P17:adaptation#1,adaptation,141,1712041694559,1712041704559,10,2,25,250,10,96.0,median,hr,98.74842735396173
P17:adaptation#1:w142,test,P17,P17:adaptation#1,adaptation,142,1712041696559,1712041706559,10,2,25,249,10,96.5,median,hr,90.02544904580296
P17:adaptation#1:w143,test,P17,P17:adaptation#1,adaptation,143,1712041698559,1712041708559,10,2,25,249,10,96.5,median,hr,94.93454950380259
P17:adaptation#1:w144,test,P17,P17:adaptation#1,adaptation,144,1712041700559,1712041710559,10,2,25,249,10,96.5,median,hr,96.22658683157123
P17:adaptation#1:w145,test,P17,P17:adaptation#1,adaptation,145,1712041702559,1712041712559,10,2,25,249,10,96.5,median,hr,97.56086002946631
P17:baseline#1:w0,test,P17,P17:baseline#1,baseline,0,1712041712616,1712041722616,10,2,25,250,10,94.0,median,hr,88.51495580148143
P17:baseline#1:w1,test,P17,P17:baseline#1,baseline,1,1712041714616,1712041724616,10,2,25,249,10,94.0,median,hr,95.31806992469926
P17:baseline#1:w2,test,P17,P17:baseline#1,baseline,2,1712041716616,1712041726616,10,2,25,249,10,94.5,median,hr,96.47952743413221
P17:baseline#1:w3,test,P17,P17:baseline#1,baseline,3,1712041718616,1712041728616,10,2,25,249,10,96.0,median,hr,94.23206451394596
P17:baseline#1:w4,test,P17,P17:baseline#1,baseline,4,1712041720616,1712041730616,10,2,25,249,10,96.0,median,hr,93.16898443301355
P17:baseline#1:w5,test,P17,P17:baseline#1,baseline,5,1712041722616,1712041732616,10,2,25,249,10,96.0,median,hr,95.0660034281596
P17:baseline#1:w6,test,P17,P17:baseline#1,baseline,6,1712041724616,1712041734616,10,2,25,250,10,96.0,median,hr,99.36587624842048
P17:baseline#1:w7,test,P17,P17:baseline#1,baseline,7,1712041726616,1712041736616,10,2,25,249,10,96.0,median,hr,99.02660276020423
P17:baseline#1:w8,test,P17,P17:baseline#1,baseline,8,1712041728616,1712041738616,10,2,25,249,10,96.0,median,hr,97.16171559055684
P17:baseline#1:w9,test,P17,P17:baseline#1,baseline,9,1712041730616,1712041740616,10,2,25,249,10,96.5,median,hr,91.49400449191407
P17:baseline#1:w10,test,P17,P17:baseline#1,baseline,10,1712041732616,1712041742616,10,2,25,249,10,96.0,median,hr,93.23366434272336
P17:baseline#1:w11,test,P17,P17:baseline#1,baseline,11,1712041734616,1712041744616,10,2,25,249,10,96.0,median,hr,96.88849007318504
P17:baseline#1:w12,test,P17,P17:baseline#1,baseline,12,1712041736616,1712041746616,10,2,25,250,10,96.0,median,hr,92.70153413809689
P17:baseline#1:w13,test,P17,P17:baseline#1,baseline,13,1712041738616,1712041748616,10,2,25,250,10,96.0,median,hr,93.02908796318091
P17:baseline#1:w14,test,P17,P17:baseline#1,baseline,14,1712041740616,1712041750616,10,2,25,249,10,95.5,median,hr,94.2440959220531
P17:baseline#1:w15,test,P17,P17:baseline#1,baseline,15,1712041742616,1712041752616,10,2,25,249,10,95.0,median,hr,94.44599685847848
P17:baseline#1:w16,test,P17,P17:baseline#1,baseline,16,1712041744616,1712041754616,10,2,25,249,10,95.0,median,hr,89.43029040651369
P17:baseline#1:w17,test,P17,P17:baseline#1,baseline,17,1712041746616,1712041756616,10,2,25,249,10,95.0,median,hr,90.53885557340978
P17:baseline#1:w18,test,P17,P17:baseline#1,baseline,18,1712041748616,1712041758616,10,2,25,249,10,95.0,median,hr,96.73405742819222
P17:baseline#1:w19,test,P17,P17:baseline#1,baseline,19,1712041750616,1712041760616,10,2,25,250,10,95.0,median,hr,89.68408207816417
P17:baseline#1:w20,test,P17,P17:baseline#1,baseline,20,1712041752616,1712041762616,10,2,25,249,10,95.0,median,hr,91.5682165873766
P17:baseline#1:w21,test,P17,P17:baseline#1,baseline,21,1712041754616,1712041764616,10,2,25,249,10,96.0,median,hr,101.39895945016029
P17:baseline#1:w22,test,P17,P17:baseline#1,baseline,22,1712041756616,1712041766616,10,2,25,249,10,97.0,median,hr,90.42543866461146
P17:baseline#1:w23,test,P17,P17:baseline#1,baseline,23,1712041758616,1712041768616,10,2,25,249,10,97.0,median,hr,91.50677136602994
P17:baseline#1:w24,test,P17,P17:baseline#1,baseline,24,1712041760616,1712041770616,10,2,25,249,10,97.0,median,hr,94.78343982862818
P17:baseline#1:w25,test,P17,P17:baseline#1,baseline,25,1712041762616,1712041772616,10,2,25,250,10,96.0,median,hr,94.95164778904339
P17:baseline#1:w26,test,P17,P17:baseline#1,baseline,26,1712041764616,1712041774616,10,2,25,250,10,95.5,median,hr,91.51478464481504
P17:baseline#1:w27,test,P17,P17:baseline#1,baseline,27,1712041766616,1712041776616,10,2,25,249,10,95.0,median,hr,90.68979720091646
P17:baseline#1:w28,test,P17,P17:baseline#1,baseline,28,1712041768616,1712041778616,10,2,25,249,10,95.0,median,hr,92.59840754053936
P17:baseline#1:w29,test,P17,P17:baseline#1,baseline,29,1712041770616,1712041780616,10,2,25,249,10,94.5,median,hr,99.11589157442405
P17:baseline#1:w30,test,P17,P17:baseline#1,baseline,30,1712041772616,1712041782616,10,2,25,249,10,94.0,median,hr,95.06409802871069
P17:baseline#1:w31,test,P17,P17:baseline#1,baseline,31,1712041774616,1712041784616,10,2,25,249,10,93.0,median,hr,88.55872884264483
P17:baseline#1:w32,test,P17,P17:baseline#1,baseline,32,1712041776616,1712041786616,10,2,25,250,10,93.0,median,hr,89.96145373974707
P17:baseline#1:w33,test,P17,P17:baseline#1,baseline,33,1712041778616,1712041788616,10,2,25,249,10,93.0,median,hr,92.61996867474907
P17:baseline#1:w34,test,P17,P17:baseline#1,baseline,34,1712041780616,1712041790616,10,2,25,249,10,93.0,median,hr,89.7114216414465
P17:baseline#1:w35,test,P17,P17:baseline#1,baseline,35,1712041782616,1712041792616,10,2,25,249,10,91.5,median,hr,88.09148770216434
P17:baseline#1:w36,test,P17,P17:baseline#1,baseline,36,1712041784616,1712041794616,10,2,25,249,10,91.0,median,hr,86.31266780497593
P17:baseline#1:w37,test,P17,P17:baseline#1,baseline,37,1712041786616,1712041796616,10,2,25,249,10,91.0,median,hr,88.67361063648565
P17:baseline#1:w38,test,P17,P17:baseline#1,baseline,38,1712041788616,1712041798616,10,2,25,250,10,91.0,median,hr,89.55271970199937
P17:baseline#1:w39,test,P17,P17:baseline#1,baseline,39,1712041790616,1712041800616,10,2,25,250,10,91.0,median,hr,88.5118869722297
P17:baseline#1:w40,test,P17,P17:baseline#1,baseline,40,1712041792616,1712041802616,10,2,25,249,10,91.0,median,hr,89.96654568667296
P17:baseline#1:w41,test,P17,P17:baseline#1,baseline,41,1712041794616,1712041804616,10,2,25,249,10,91.0,median,hr,92.45028081541945
P17:baseline#1:w42,test,P17,P17:baseline#1,baseline,42,1712041796616,1712041806616,10,2,25,249,10,92.5,median,hr,100.2251834760926
P17:baseline#1:w43,test,P17,P17:baseline#1,baseline,43,1712041798616,1712041808616,10,2,25,249,10,93.5,median,hr,94.03862791335955
P17:baseline#1:w44,test,P17,P17:baseline#1,baseline,44,1712041800616,1712041810616,10,2,25,249,10,95.0,median,hr,92.50621982140483
P17:baseline#1:w45,test,P17,P17:baseline#1,baseline,45,1712041802616,1712041812616,10,2,25,250,10,95.0,median,hr,94.67326248486836
P17:baseline#1:w46,test,P17,P17:baseline#1,baseline,46,1712041804616,1712041814616,10,2,25,249,10,95.0,median,hr,97.42955844390086
P17:baseline#1:w47,test,P17,P17:baseline#1,baseline,47,1712041806616,1712041816616,10,2,25,249,10,95.0,median,hr,94.29168871313006
P17:baseline#1:w48,test,P17,P17:baseline#1,baseline,48,1712041808616,1712041818616,10,2,25,249,10,95.5,median,hr,95.63443589013347
P17:baseline#1:w49,test,P17,P17:baseline#1,baseline,49,1712041810616,1712041820616,10,2,25,249,10,96.0,median,hr,91.96844250387318
P17:baseline#1:w50,test,P17,P17:baseline#1,baseline,50,1712041812616,1712041822616,10,2,25,249,10,96.0,median,hr,98.68393152463274
P17:baseline#1:w51,test,P17,P17:baseline#1,baseline,51,1712041814616,1712041824616,10,2,25,250,10,96.0,median,hr,100.64704398111354
P17:baseline#1:w52,test,P17,P17:baseline#1,baseline,52,1712041816616,1712041826616,10,2,25,249,10,97.0,median,hr,95.79147637833103
P17:baseline#1:w53,test,P17,P17:baseline#1,baseline,53,1712041818616,1712041828616,10,2,25,249,10,97.5,median,hr,94.25411039399786
P17:baseline#1:w54,test,P17,P17:baseline#1,baseline,54,1712041820616,1712041830616,10,2,25,249,10,100.5,median,hr,94.27587588893623
P17:baseline#1:w55,test,P17,P17:baseline#1,baseline,55,1712041822616,1712041832616,10,2,25,249,10,101.0,median,hr,89.74212300214674
P17:baseline#1:w56,test,P17,P17:baseline#1,baseline,56,1712041824616,1712041834616,10,2,25,249,10,101.0,median,hr,89.62654589000967
P17:baseline#1:w57,test,P17,P17:baseline#1,baseline,57,1712041826616,1712041836616,10,2,25,250,10,101.0,median,hr,84.6337306545231
P17:baseline#1:w58,test,P17,P17:baseline#1,baseline,58,1712041828616,1712041838616,10,2,25,249,10,101.0,median,hr,84.84671777999289
P17:baseline#1:w59,test,P17,P17:baseline#1,baseline,59,1712041830616,1712041840616,10,2,25,249,10,100.5,median,hr,84.13576735044428
P17:baseline#1:w60,test,P17,P17:baseline#1,baseline,60,1712041832616,1712041842616,10,2,25,249,10,98.0,median,hr,79.96961081403477
P17:baseline#1:w61,test,P17,P17:baseline#1,baseline,61,1712041834616,1712041844616,10,2,25,249,10,96.0,median,hr,82.59745267186493
P17:baseline#1:w62,test,P17,P17:baseline#1,baseline,62,1712041836616,1712041846616,10,2,25,249,10,96.0,median,hr,87.9801748715708
P17:baseline#1:w63,test,P17,P17:baseline#1,baseline,63,1712041838616,1712041848616,10,2,25,250,10,96.0,median,hr,89.75131380459204
P17:baseline#1:w64,test,P17,P17:baseline#1,baseline,64,1712041840616,1712041850616,10,2,25,249,10,96.0,median,hr,87.4561950651636
P17:baseline#1:w65,test,P17,P17:baseline#1,baseline,65,1712041842616,1712041852616,10,2,25,249,10,96.0,median,hr,85.17249878069161
P17:baseline#1:w66,test,P17,P17:baseline#1,baseline,66,1712041844616,1712041854616,10,2,25,249,10,96.0,median,hr,89.53026016733558
P17:baseline#1:w67,test,P17,P17:baseline#1,baseline,67,1712041846616,1712041856616,10,2,25,249,10,96.0,median,hr,89.15969829099241
P17:baseline#1:w68,test,P17,P17:baseline#1,baseline,68,1712041848616,1712041858616,10,2,25,249,10,96.0,median,hr,87.22645060652738
P17:baseline#1:w69,test,P17,P17:baseline#1,baseline,69,1712041850616,1712041860616,10,2,25,250,10,96.0,median,hr,87.87856268755934
P17:baseline#1:w70,test,P17,P17:baseline#1,baseline,70,1712041852616,1712041862616,10,2,25,249,10,95.5,median,hr,83.96842273490473
P17:baseline#1:w71,test,P17,P17:baseline#1,baseline,71,1712041854616,1712041864616,10,2,25,249,10,95.0,median,hr,90.55681286401716
P17:baseline#1:w72,test,P17,P17:baseline#1,baseline,72,1712041856616,1712041866616,10,2,25,249,10,95.0,median,hr,92.76960303692148
P17:baseline#1:w73,test,P17,P17:baseline#1,baseline,73,1712041858616,1712041868616,10,2,25,249,10,96.0,median,hr,99.33999207788364
P17:baseline#1:w74,test,P17,P17:baseline#1,baseline,74,1712041860616,1712041870616,10,2,25,249,10,97.5,median,hr,98.44339230069866
P17:baseline#1:w75,test,P17,P17:baseline#1,baseline,75,1712041862616,1712041872616,10,2,25,250,10,98.5,median,hr,94.77736254997328
P17:baseline#1:w76,test,P17,P17:baseline#1,baseline,76,1712041864616,1712041874616,10,2,25,249,10,98.5,median,hr,95.25203136234354
P17:baseline#1:w77,test,P17,P17:baseline#1,baseline,77,1712041866616,1712041876616,10,2,25,249,10,98.5,median,hr,96.06388906580389
P17:baseline#1:w78,test,P17,P17:baseline#1,baseline,78,1712041868616,1712041878616,10,2,25,249,10,98.0,median,hr,102.34685996856139
P17:baseline#1:w79,test,P17,P17:baseline#1,baseline,79,1712041870616,1712041880616,10,2,25,249,10,98.0,median,hr,101.65141825985286
P17:baseline#1:w80,test,P17,P17:baseline#1,baseline,80,1712041872616,1712041882616,10,2,25,249,10,98.5,median,hr,98.79826815354379
P17:baseline#1:w81,test,P17,P17:baseline#1,baseline,81,1712041874616,1712041884616,10,2,25,250,10,100.0,median,hr,99.6506323902005
P17:baseline#1:w82,test,P17,P17:baseline#1,baseline,82,1712041876616,1712041886616,10,2,25,249,10,100.0,median,hr,104.85111350720635
P17:baseline#1:w83,test,P17,P17:baseline#1,baseline,83,1712041878616,1712041888616,10,2,25,249,10,100.0,median,hr,95.10152393160547
P17:baseline#1:w84,test,P17,P17:baseline#1,baseline,84,1712041880616,1712041890616,10,2,25,249,10,98.5,median,hr,95.64110680464029
P17:tsst-prep#1:w0,test,P17,P17:tsst-prep#1,tsst-prep,0,1712041952347,1712041962347,10,2,25,249,10,97.5,median,hr,95.21782939207142
P17:tsst-prep#1:w1,test,P17,P17:tsst-prep#1,tsst-prep,1,1712041954347,1712041964347,10,2,25,249,10,97.0,median,hr,93.73847065318789
P17:tsst-prep#1:w2,test,P17,P17:tsst-prep#1,tsst-prep,2,1712041956347,1712041966347,10,2,25,250,10,96.5,median,hr,93.49413326116589
P17:tsst-prep#1:w3,test,P17,P17:tsst-prep#1,tsst-prep,3,1712041958347,1712041968347,10,2,25,249,10,95.5,median,hr,86.9770668882099
P17:tsst-prep#1:w4,test,P17,P17:tsst-prep#1,tsst-prep,4,1712041960347,1712041970347,10,2,25,249,10,95.0,median,hr,88.88687417627465
P17:tsst-prep#1:w5,test,P17,P17:tsst-prep#1,tsst-prep,5,1712041962347,1712041972347,10,2,25,249,10,95.0,median,hr,96.63649805744848
P17:tsst-prep#1:w6,test,P17,P17:tsst-prep#1,tsst-prep,6,1712041964347,1712041974347,10,2,25,249,10,95.0,median,hr,96.18450717085211
P17:tsst-prep#1:w7,test,P17,P17:tsst-prep#1,tsst-prep,7,1712041966347,1712041976347,10,2,25,249,10,94.5,median,hr,92.17420502643606
P17:tsst-prep#1:w8,test,P17,P17:tsst-prep#1,tsst-prep,8,1712041968347,1712041978347,10,2,25,250,10,94.5,median,hr,92.02886119897211
P17:tsst-prep#1:w9,test,P17,P17:tsst-prep#1,tsst-prep,9,1712041970347,1712041980347,10,2,25,249,10,94.5,median,hr,93.5476324657434
P17:tsst-prep#1:w10,test,P17,P17:tsst-prep#1,tsst-prep,10,1712041972347,1712041982347,10,2,25,249,10,94.5,median,hr,96.09352068901431
P17:tsst-prep#1:w11,test,P17,P17:tsst-prep#1,tsst-prep,11,1712041974347,1712041984347,10,2,25,249,10,95.0,median,hr,98.84135835986835
P17:tsst-prep#1:w12,test,P17,P17:tsst-prep#1,tsst-prep,12,1712041976347,1712041986347,10,2,25,249,10,95.0,median,hr,91.37274015070012
P17:tsst-prep#1:w13,test,P17,P17:tsst-prep#1,tsst-prep,13,1712041978347,1712041988347,10,2,25,249,10,95.0,median,hr,92.25228320398143
P17:tsst-prep#1:w14,test,P17,P17:tsst-prep#1,tsst-prep,14,1712041980347,1712041990347,10,2,25,250,10,96.0,median,hr,93.91240401437928
P17:tsst-prep#1:w15,test,P17,P17:tsst-prep#1,tsst-prep,15,1712041982347,1712041992347,10,2,25,250,10,97.5,median,hr,91.19814095780673
P17:tsst-prep#1:w16,test,P17,P17:tsst-prep#1,tsst-prep,16,1712041984347,1712041994347,10,2,25,249,10,97.5,median,hr,96.5297339367362
P17:tsst-prep#1:w17,test,P17,P17:tsst-prep#1,tsst-prep,17,1712041986347,1712041996347,10,2,25,249,10,98.0,median,hr,93.82892770623282
P17:tsst-prep#1:w18,test,P17,P17:tsst-prep#1,tsst-prep,18,1712041988347,1712041998347,10,2,25,249,10,98.0,median,hr,100.62929882389102
P17:tsst-prep#1:w19,test,P17,P17:tsst-prep#1,tsst-prep,19,1712041990347,1712042000347,10,2,25,249,10,98.0,median,hr,101.29308291921035
P17:tsst-prep#1:w20,test,P17,P17:tsst-prep#1,tsst-prep,20,1712041992347,1712042002347,10,2,25,249,10,98.0,median,hr,92.31183880243594
P17:tsst-prep#1:w21,test,P17,P17:tsst-prep#1,tsst-prep,21,1712041994347,1712042004347,10,2,25,250,10,98.0,median,hr,95.20226222449902
P17:tsst-prep#1:w22,test,P17,P17:tsst-prep#1,tsst-prep,22,1712041996347,1712042006347,10,2,25,249,10,98.0,median,hr,102.8422189421814
P17:tsst-prep#1:w23,test,P17,P17:tsst-prep#1,tsst-prep,23,1712041998347,1712042008347,10,2,25,249,10,98.5,median,hr,100.6503425208713
P17:tsst-prep#1:w24,test,P17,P17:tsst-prep#1,tsst-prep,24,1712042000347,1712042010347,10,2,25,249,10,98.5,median,hr,94.74708516514569
P17:tsst-prep#1:w25,test,P17,P17:tsst-prep#1,tsst-prep,25,1712042002347,1712042012347,10,2,25,249,10,98.0,median,hr,100.45597401204414
P17:tsst-prep#1:w26,test,P17,P17:tsst-prep#1,tsst-prep,26,1712042004347,1712042014347,10,2,25,249,10,98.5,median,hr,99.87611825824982
P17:tsst-prep#1:w27,test,P17,P17:tsst-prep#1,tsst-prep,27,1712042006347,1712042016347,10,2,25,250,10,99.0,median,hr,94.04011852638408
P17:tsst-prep#1:w28,test,P17,P17:tsst-prep#1,tsst-prep,28,1712042008347,1712042018347,10,2,25,250,10,98.5,median,hr,92.97289984155918
P17:tsst-prep#1:w29,test,P17,P17:tsst-prep#1,tsst-prep,29,1712042010347,1712042020347,10,2,25,249,10,98.0,median,hr,104.78076545431689
P17:tsst-prep#1:w30,test,P17,P17:tsst-prep#1,tsst-prep,30,1712042012347,1712042022347,10,2,25,249,10,97.5,median,hr,99.00017079045169
P17:tsst-prep#1:w31,test,P17,P17:tsst-prep#1,tsst-prep,31,1712042014347,1712042024347,10,2,25,249,10,97.0,median,hr,98.68030137127919
P17:tsst-prep#1:w32,test,P17,P17:tsst-prep#1,tsst-prep,32,1712042016347,1712042026347,10,2,25,249,10,97.0,median,hr,93.55447596193025
P17:tsst-prep#1:w33,test,P17,P17:tsst-prep#1,tsst-prep,33,1712042018347,1712042028347,10,2,25,249,10,97.0,median,hr,94.06188383352081
P17:tsst-prep#1:w34,test,P17,P17:tsst-prep#1,tsst-prep,34,1712042020347,1712042030347,10,2,25,250,10,96.0,median,hr,93.90178034538316
P17:tsst-prep#1:w35,test,P17,P17:tsst-prep#1,tsst-prep,35,1712042022347,1712042032347,10,2,25,249,10,95.0,median,hr,92.70867358722532
P17:tsst-prep#1:w36,test,P17,P17:tsst-prep#1,tsst-prep,36,1712042024347,1712042034347,10,2,25,249,10,95.0,median,hr,92.17917104053177
P17:tsst-prep#1:w37,test,P17,P17:tsst-prep#1,tsst-prep,37,1712042026347,1712042036347,10,2,25,249,10,95.0,median,hr,92.46869589581013
P17:tsst-prep#1:w38,test,P17,P17:tsst-prep#1,tsst-prep,38,1712042028347,1712042038347,10,2,25,249,10,96.0,median,hr,92.6378505285593
P17:tsst-prep#1:w39,test,P17,P17:tsst-prep#1,tsst-prep,39,1712042030347,1712042040347,10,2,25,249,10,96.0,median,hr,106.20649575518777
P17:tsst-prep#1:w40,test,P17,P17:tsst-prep#1,tsst-prep,40,1712042032347,1712042042347,10,2,25,250,10,96.5,median,hr,97.33189454411335
P17:tsst-prep#1:w41,test,P17,P17:tsst-prep#1,tsst-prep,41,1712042034347,1712042044347,10,2,25,250,10,97.0,median,hr,95.58864417918886
P17:tsst-prep#1:w42,test,P17,P17:tsst-prep#1,tsst-prep,42,1712042036347,1712042046347,10,2,25,249,10,98.5,median,hr,98.33673729611083
P17:tsst-prep#1:w43,test,P17,P17:tsst-prep#1,tsst-prep,43,1712042038347,1712042048347,10,2,25,249,10,99.0,median,hr,100.7839428404335
P17:tsst-prep#1:w44,test,P17,P17:tsst-prep#1,tsst-prep,44,1712042040347,1712042050347,10,2,25,249,10,99.0,median,hr,95.68118237213515
P17:tsst-prep#1:w45,test,P17,P17:tsst-prep#1,tsst-prep,45,1712042042347,1712042052347,10,2,25,249,10,99.0,median,hr,100.24033988529436
P17:tsst-prep#1:w46,test,P17,P17:tsst-prep#1,tsst-prep,46,1712042044347,1712042054347,10,2,25,249,10,99.5,median,hr,102.48588811746191
P17:tsst-prep#1:w47,test,P17,P17:tsst-prep#1,tsst-prep,47,1712042046347,1712042056347,10,2,25,250,10,100.0,median,hr,95.0262803283034
P17:tsst-prep#1:w48,test,P17,P17:tsst-prep#1,tsst-prep,48,1712042048347,1712042058347,10,2,25,250,10,100.0,median,hr,95.20515522528913
P17:tsst-prep#1:w49,test,P17,P17:tsst-prep#1,tsst-prep,49,1712042050347,1712042060347,10,2,25,249,10,99.5,median,hr,103.72356394978641
P17:tsst-prep#1:w50,test,P17,P17:tsst-prep#1,tsst-prep,50,1712042052347,1712042062347,10,2,25,249,10,99.5,median,hr,105.00586903042074
P17:tsst-prep#1:w51,test,P17,P17:tsst-prep#1,tsst-prep,51,1712042054347,1712042064347,10,2,25,249,10,99.5,median,hr,102.32204398682396
P17:tsst-prep#1:w52,test,P17,P17:tsst-prep#1,tsst-prep,52,1712042056347,1712042066347,10,2,25,249,10,99.5,median,hr,93.49559903284928
P17:tsst-prep#1:w53,test,P17,P17:tsst-prep#1,tsst-prep,53,1712042058347,1712042068347,10,2,25,249,10,99.5,median,hr,93.61033171609853
P17:tsst-prep#1:w54,test,P17,P17:tsst-prep#1,tsst-prep,54,1712042060347,1712042070347,10,2,25,250,10,100.0,median,hr,90.99290514150309
P17:tsst-prep#1:w55,test,P17,P17:tsst-prep#1,tsst-prep,55,1712042062347,1712042072347,10,2,25,249,10,100.0,median,hr,93.86906445099925
P17:tsst-prep#1:w56,test,P17,P17:tsst-prep#1,tsst-prep,56,1712042064347,1712042074347,10,2,25,249,10,100.0,median,hr,94.75182846195096
P17:tsst-prep#1:w57,test,P17,P17:tsst-prep#1,tsst-prep,57,1712042066347,1712042076347,10,2,25,249,10,102.5,median,hr,100.65237390138982
P17:tsst-prep#1:w58,test,P17,P17:tsst-prep#1,tsst-prep,58,1712042068347,1712042078347,10,2,25,249,10,102.5,median,hr,99.58673528155978
P17:tsst-prep#1:w59,test,P17,P17:tsst-prep#1,tsst-prep,59,1712042070347,1712042080347,10,2,25,249,10,102.5,median,hr,93.70089286111094
P17:tsst-prep#1:w60,test,P17,P17:tsst-prep#1,tsst-prep,60,1712042072347,1712042082347,10,2,25,250,10,100.5,median,hr,103.29838494476165
P17:tsst-prep#1:w61,test,P17,P17:tsst-prep#1,tsst-prep,61,1712042074347,1712042084347,10,2,25,249,10,98.5,median,hr,103.51431781953704
P17:tsst-prep#1:w62,test,P17,P17:tsst-prep#1,tsst-prep,62,1712042076347,1712042086347,10,2,25,249,10,98.0,median,hr,102.80108898948615
P17:tsst-prep#1:w63,test,P17,P17:tsst-prep#1,tsst-prep,63,1712042078347,1712042088347,10,2,25,249,10,97.5,median,hr,100.29606136368787
P17:tsst-prep#1:w64,test,P17,P17:tsst-prep#1,tsst-prep,64,1712042080347,1712042090347,10,2,25,249,10,97.0,median,hr,92.00557538138014
P17:tsst-prep#1:w65,test,P17,P17:tsst-prep#1,tsst-prep,65,1712042082347,1712042092347,10,2,25,249,10,97.0,median,hr,88.36494553025287
P17:tsst-prep#1:w66,test,P17,P17:tsst-prep#1,tsst-prep,66,1712042084347,1712042094347,10,2,25,250,10,97.0,median,hr,89.61081843700997
P17:tsst-prep#1:w67,test,P17,P17:tsst-prep#1,tsst-prep,67,1712042086347,1712042096347,10,2,25,250,10,96.5,median,hr,91.55558601939482
P17:tsst-prep#1:w68,test,P17,P17:tsst-prep#1,tsst-prep,68,1712042088347,1712042098347,10,2,25,249,10,96.5,median,hr,85.02036393183043
P17:tsst-prep#1:w69,test,P17,P17:tsst-prep#1,tsst-prep,69,1712042090347,1712042100347,10,2,25,249,10,96.0,median,hr,89.28537534125309
P17:tsst-prep#1:w70,test,P17,P17:tsst-prep#1,tsst-prep,70,1712042092347,1712042102347,10,2,25,249,10,96.0,median,hr,95.75743848663348
P17:tsst-prep#1:w71,test,P17,P17:tsst-prep#1,tsst-prep,71,1712042094347,1712042104347,10,2,25,249,10,96.0,median,hr,92.64274821173716
P17:tsst-prep#1:w72,test,P17,P17:tsst-prep#1,tsst-prep,72,1712042096347,1712042106347,10,2,25,249,10,96.0,median,hr,102.26104601886625
P17:tsst-prep#1:w73,test,P17,P17:tsst-prep#1,tsst-prep,73,1712042098347,1712042108347,10,2,25,250,10,97.0,median,hr,95.71126191205175
P17:tsst-prep#1:w74,test,P17,P17:tsst-prep#1,tsst-prep,74,1712042100347,1712042110347,10,2,25,250,10,97.0,median,hr,99.22702876694098
P17:tsst-prep#1:w75,test,P17,P17:tsst-prep#1,tsst-prep,75,1712042102347,1712042112347,10,2,25,249,10,97.5,median,hr,93.96297513953799
