window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:walking#1:w18,test,P16,P16:walking#1,walking,18,1712025122684,1712025132684,10,2,25,248,10,105.0,median,hr,76.59492612241598
P16:walking#1:w19,test,P16,P16:walking#1,walking,19,1712025124684,1712025134684,10,2,25,249,10,104.5,median,hr,82.74549597430241
P16:walking#1:w20,test,P16,P16:walking#1,walking,20,1712025126684,1712025136684,10,2,25,250,10,105.0,median,hr,86.92065669854644
P16:walking#1:w21,test,P16,P16:walking#1,walking,21,1712025128684,1712025138684,10,2,25,250,10,104.5,median,hr,79.8003820468111
P16:walking#1:w22,test,P16,P16:walking#1,walking,22,1712025130684,1712025140684,10,2,25,250,10,105.0,median,hr,85.09956447375097
P16:walking#1:w23,test,P16,P16:walking#1,walking,23,1712025132684,1712025142684,10,2,25,251,10,106.0,median,hr,89.46130204554888
P16:walking#1:w24,test,P16,P16:walking#1,walking,24,1712025134684,1712025144684,10,2,25,250,10,107.0,median,hr,85.92870662341379
P16:walking#1:w25,test,P16,P16:walking#1,walking,25,1712025136684,1712025146684,10,2,25,250,10,107.5,median,hr,85.37864879250267
P16:walking#1:w26,test,P16,P16:walking#1,walking,26,1712025138684,1712025148684,10,2,25,249,10,108.5,median,hr,84.21379254942539
P16:walking#1:w27,test,P16,P16:walking#1,walking,27,1712025140684,1712025150684,10,2,25,249,10,109.5,median,hr,76.43404949484503
P16:walking#1:w28,test,P16,P16:walking#1,walking,28,1712025142684,1712025152684,10,2,25,249,10,110.0,median,hr,81.84898698842929
P16:walking#1:w29,test,P16,P16:walking#1,walking,29,1712025144684,1712025154684,10,2,25,249,10,110.0,median,hr,77.82579830973626
P16:walking#1:w30,test,P16,P16:walking#1,walking,30,1712025146684,1712025156684,10,2,25,249,10,110.0,median,hr,79.995007533353
P16:walking#1:w31,test,P16,P16:walking#1,walking,31,1712025148684,1712025158684,10,2,25,249,10,108.0,median,hr,81.86578777186165
P16:walking#1:w32,test,P16,P16:walking#1,walking,32,1712025150684,1712025160684,10,2,25,249,10,107.0,median,hr,89.29127082195863
P16:walking#1:w33,test,P16,P16:walking#1,walking,33,1712025152684,1712025162684,10,2,25,249,10,106.5,median,hr,93.34968862335803
P16:walking#1:w34,test,P16,P16:walking#1,walking,34,1712025154684,1712025164684,10,2,25,249,10,106.0,median,hr,86.79870940587456
P16:walking#1:w35,test,P16,P16:walking#1,walking,35,1712025156684,1712025166684,10,2,25,249,10,106.0,median,hr,87.99922292737283
P16:walking#1:w36,test,P16,P16:walking#1,walking,36,1712025158684,1712025168684,10,2,25,250,10,106.0,median,hr,89.00931076902266
P16:walking#1:w37,test,P16,P16:walking#1,walking,37,1712025160684,1712025170684,10,2,25,249,10,106.0,median,hr,90.4634658297394
P16:walking#1:w38,test,P16,P16:walking#1,walking,38,1712025162684,1712025172684,10,2,25,249,10,106.0,median,hr,88.91276378648826
P16:walking#1:w39,test,P16,P16:walking#1,walking,39,1712025164684,1712025174684,10,2,25,249,10,106.0,median,hr,95.97086171549567
P16:walking#1:w40,test,P16,P16:walking#1,walking,40,1712025166684,1712025176684,10,2,25,249,10,105.5,median,hr,89.40695495987293
P16:walking#1:w41,test,P16,P16:walking#1,walking,41,1712025168684,1712025178684,10,2,25,249,10,105.0,median,hr,85.42435491389631
P16:walking#1:w42,test,P16,P16:walking#1,walking,42,1712025170684,1712025180684,10,2,25,249,10,104.0,median,hr,84.4335701650097
P16:walking#1:w43,test,P16,P16:walking#1,walking,43,1712025172684,1712025182684,10,2,25,249,10,104.0,median,hr,101.89425394668524
P16:walking#1:w44,test,P16,P16:walking#1,walking,44,1712025174684,1712025184684,10,2,25,249,10,104.0,median,hr,79.42781380196071
P16:walking#1:w45,test,P16,P16:walking#1,walking,45,1712025176684,1712025186684,10,2,25,249,10,105.0,median,hr,90.753688005014
P16:walking#1:w46,test,P16,P16:walking#1,walking,46,1712025178684,1712025188684,10,2,25,249,10,106.0,median,hr,86.87112870811691
P16:walking#1:w47,test,P16,P16:walking#1,walking,47,1712025180684,1712025190684,10,2,25,250,10,107.0,median,hr,100.22134543068114
P16:walking#1:w48,test,P16,P16:walking#1,walking,48,1712025182684,1712025192684,10,2,25,249,10,107.0,median,hr,115.1587140077828
P16:walking#1:w49,test,P16,P16:walking#1,walking,49,1712025184684,1712025194684,10,2,25,249,10,107.0,median,hr,131.63089214913694
P16:walking#1:w50,test,P16,P16:walking#1,walking,50,1712025186684,1712025196684,10,2,25,249,10,106.5,median,hr,106.11998883773505
P16:walking#1:w51,test,P16,P16:walking#1,walking,51,1712025188684,1712025198684,10,2,25,249,10,106.5,median,hr,91.65902305240651
P16:walking#1:w52,test,P16,P16:walking#1,walking,52,1712025190684,1712025200684,10,2,25,249,10,105.0,median,hr,77.53609345013317
P16:walking#1:w53,test,P16,P16:walking#1,walking,53,1712025192684,1712025202684,10,2,25,249,10,105.0,median,hr,98.62537895436364
P16:walking#1:w54,test,P16,P16:walking#1,walking,54,1712025194684,1712025204684,10,2,25,249,10,105.0,median,hr,98.01472469329103
P16:rest-4#1:w0,test,P16,P16:rest-4#1,rest-4,0,1712025219190,1712025229190,10,2,25,249,10,103.5,median,hr,100.56078205177995
P16:rest-4#1:w1,test,P16,P16:rest-4#1,rest-4,1,1712025221190,1712025231190,10,2,25,249,10,103.5,median,hr,92.51391121617674
P16:rest-4#1:w2,test,P16,P16:rest-4#1,rest-4,2,1712025223190,1712025233190,10,2,25,249,10,104.0,median,hr,88.32597098859237
P16:rest-4#1:w3,test,P16,P16:rest-4#1,rest-4,3,1712025225190,1712025235190,10,2,25,249,10,104.0,median,hr,102.63356461622654
P16:rest-4#1:w4,test,P16,P16:rest-4#1,rest-4,4,1712025227190,1712025237190,10,2,25,249,10,104.0,median,hr,100.47983807218101
P16:rest-4#1:w5,test,P16,P16:rest-4#1,rest-4,5,1712025229190,1712025239190,10,2,25,249,10,98.5,median,hr,103.10727987691246
P16:rest-4#1:w6,test,P16,P16:rest-4#1,rest-4,6,1712025231190,1712025241190,10,2,25,250,10,96.0,median,hr,102.93301581541127
P16:rest-4#1:w7,test,P16,P16:rest-4#1,rest-4,7,1712025233190,1712025243190,10,2,25,249,10,96.0,median,hr,101.41163150878269
P16:rest-4#1:w8,test,P16,P16:rest-4#1,rest-4,8,1712025235190,1712025245190,10,2,25,249,10,96.0,median,hr,95.25776635848672
P16:rest-4#1:w9,test,P16,P16:rest-4#1,rest-4,9,1712025237190,1712025247190,10,2,25,249,10,99.0,median,hr,85.09927316290518
P16:rest-4#1:w10,test,P16,P16:rest-4#1,rest-4,10,1712025239190,1712025249190,10,2,25,249,10,99.0,median,hr,82.71194259846355
P16:rest-4#1:w11,test,P16,P16:rest-4#1,rest-4,11,1712025241190,1712025251190,10,2,25,249,10,99.5,median,hr,90.67883962950674
P16:rest-4#1:w12,test,P16,P16:rest-4#1,rest-4,12,1712025243190,1712025253190,10,2,25,249,10,99.5,median,hr,86.65194786660301
P16:rest-4#1:w13,test,P16,P16:rest-4#1,rest-4,13,1712025245190,1712025255190,10,2,25,249,10,99.5,median,hr,94.52399734087707
P16:rest-4#1:w14,test,P16,P16:rest-4#1,rest-4,14,1712025247190,1712025257190,10,2,25,249,10,99.5,median,hr,84.94167420150981
P16:rest-4#1:w15,test,P16,P16:rest-4#1,rest-4,15,1712025249190,1712025259190,10,2,25,249,10,99.5,median,hr,87.60234009989814
P16:rest-4#1:w16,test,P16,P16:rest-4#1,rest-4,16,1712025251190,1712025261190,10,2,25,249,10,99.0,median,hr,80.68385368648285
P16:rest-4#1:w17,test,P16,P16:rest-4#1,rest-4,17,1712025253190,1712025263190,10,2,25,249,10,99.0,median,hr,78.24397307058557
P16:rest-4#1:w18,test,P16,P16:rest-4#1,rest-4,18,1712025255190,1712025265190,10,2,25,249,10,96.0,median,hr,84.38223476046903
P16:rest-4#1:w19,test,P16,P16:rest-4#1,rest-4,19,1712025257190,1712025267190,10,2,25,249,10,77.0,median,hr,90.23120248576618
P16:rest-4#1:w20,test,P16,P16:rest-4#1,rest-4,20,1712025259190,1712025269190,10,2,25,249,10,73.0,median,hr,83.80478342068129
P16:rest-4#1:w21,test,P16,P16:rest-4#1,rest-4,21,1712025261190,1712025271190,10,2,25,249,10,71.5,median,hr,81.70945220405609
P16:rest-4#1:w22,test,P16,P16:rest-4#1,rest-4,22,1712025263190,1712025273190,10,2,25,250,10,69.5,median,hr,81.0883135547435
P16:rest-4#1:w23,test,P16,P16:rest-4#1,rest-4,23,1712025265190,1712025275190,10,2,25,249,10,69.0,median,hr,80.37140423420173
P16:rest-4#1:w24,test,P16,P16:rest-4#1,rest-4,24,1712025267190,1712025277190,10,2,25,249,10,69.0,median,hr,77.76224195468194
P16:rest-4#1:w25,test,P16,P16:rest-4#1,rest-4,25,1712025269190,1712025279190,10,2,25,249,10,69.0,median,hr,78.85332544077723
P16:rest-4#1:w26,test,P16,P16:rest-4#1,rest-4,26,1712025271190,1712025281190,10,2,25,249,10,69.0,median,hr,76.48448332040678
P16:rest-4#1:w27,test,P16,P16:rest-4#1,rest-4,27,1712025273190,1712025283190,10,2,25,249,10,69.5,median,hr,74.47064812236825
P16:rest-4#1:w28,test,P16,P16:rest-4#1,rest-4,28,1712025275190,1712025285190,10,2,25,249,10,70.5,median,hr,82.22970041204056
P16:rest-4#1:w29,test,P16,P16:rest-4#1,rest-4,29,1712025277190,1712025287190,10,2,25,249,10,71.5,median,hr,78.61656232474694
P16:rest-4#1:w30,test,P16,P16:rest-4#1,rest-4,30,1712025279190,1712025289190,10,2,25,249,10,72.0,median,hr,76.76686695855089
P16:rest-4#1:w31,test,P16,P16:rest-4#1,rest-4,31,1712025281190,1712025291190,10,2,25,249,10,72.5,median,hr,84.4880170205316
P16:rest-4#1:w32,test,P16,P16:rest-4#1,rest-4,32,1712025283190,1712025293190,10,2,25,249,10,73.0,median,hr,86.66089521661962
P16:rest-4#1:w33,test,P16,P16:rest-4#1,rest-4,33,1712025285190,1712025295190,10,2,25,249,10,73.0,median,hr,86.15043905932427
P16:rest-4#1:w34,test,P16,P16:rest-4#1,rest-4,34,1712025287190,1712025297190,10,2,25,249,10,73.5,median,hr,95.86861874211094
P16:rest-4#1:w35,test,P16,P16:rest-4#1,rest-4,35,1712025289190,1712025299190,10,2,25,249,10,75.0,median,hr,84.14855419541624
P16:rest-4#1:w36,test,P16,P16:rest-4#1,rest-4,36,1712025291190,1712025301190,10,2,25,249,10,75.0,median,hr,87.17177865065787
P16:rest-4#1:w37,test,P16,P16:rest-4#1,rest-4,37,1712025293190,1712025303190,10,2,25,249,10,76.0,median,hr,87.41796941347746
P16:rest-4#1:w38,test,P16,P16:rest-4#1,rest-4,38,1712025295190,1712025305190,10,2,25,249,10,77.0,median,hr,83.34336104536138
P16:rest-4#1:w39,test,P16,P16:rest-4#1,rest-4,39,1712025297190,1712025307190,10,2,25,249,10,77.5,median,hr,87.93792604293718
P16:rest-4#1:w40,test,P16,P16:rest-4#1,rest-4,40,1712025299190,1712025309190,10,2,25,249,10,77.5,median,hr,87.03684075775561
P16:rest-4#1:w41,test,P16,P16:rest-4#1,rest-4,41,1712025301190,1712025311190,10,2,25,249,10,77.0,median,hr,79.4609218734917
P16:rest-4#1:w42,test,P16,P16:rest-4#1,rest-4,42,1712025303190,1712025313190,10,2,25,249,10,77.0,median,hr,88.73298941612921
P16:rest-4#1:w43,test,P16,P16:rest-4#1,rest-4,43,1712025305190,1712025315190,10,2,25,249,10,77.0,median,hr,92.70749542596143
P16:rest-4#1:w44,test,P16,P16:rest-4#1,rest-4,44,1712025307190,1712025317190,10,2,25,249,10,77.0,median,hr,97.85108413325963
P16:rest-4#1:w45,test,P16,P16:rest-4#1,rest-4,45,1712025309190,1712025319190,10,2,25,249,10,77.0,median,hr,98.09605746214092
P16:rest-4#1:w46,test,P16,P16:rest-4#1,rest-4,46,1712025311190,1712025321190,10,2,25,249,10,77.0,median,hr,101.92339918210656
P16:rest-4#1:w47,test,P16,P16:rest-4#1,rest-4,47,1712025313190,1712025323190,10,2,25,249,10,76.0,median,hr,89.54319910866627
P16:rest-4#1:w48,test,P16,P16:rest-4#1,rest-4,48,1712025315190,1712025325190,10,2,25,250,10,75.0,median,hr,81.8504736782631
P16:rest-4#1:w49,test,P16,P16:rest-4#1,rest-4,49,1712025317190,1712025327190,10,2,25,249,10,75.0,median,hr,81.63470608505511
P16:rest-4#1:w50,test,P16,P16:rest-4#1,rest-4,50,1712025319190,1712025329190,10,2,25,249,10,74.5,median,hr,89.22112798510493
P16:rest-4#1:w51,test,P16,P16:rest-4#1,rest-4,51,1712025321190,1712025331190,10,2,25,249,10,74.0,median,hr,82.2381230950212
P16:rest-4#1:w52,test,P16,P16:rest-4#1,rest-4,52,1712025323190,1712025333190,10,2,25,249,10,74.0,median,hr,81.09700475833971
P16:rest-4#1:w53,test,P16,P16:rest-4#1,rest-4,53,1712025325190,1712025335190,10,2,25,249,10,73.5,median,hr,74.7602871312035
P16:rest-4#1:w54,test,P16,P16:rest-4#1,rest-4,54,1712025327190,1712025337190,10,2,25,249,10,73.0,median,hr,77.63581328394359
P16:jogging#1:w0,test,P16,P16:jogging#1,jogging,0,1712025370277,1712025380277,10,2,25,249,10,103.5,median,hr,88.89236622337326
P16:jogging#1:w1,test,P16,P16:jogging#1,jogging,1,1712025372277,1712025382277,10,2,25,249,10,106.0,median,hr,93.64149387959235
P16:jogging#1:w2,test,P16,P16:jogging#1,jogging,2,1712025374277,1712025384277,10,2,25,249,10,110.0,median,hr,91.56107652814462
P16:jogging#1:w3,test,P16,P16:jogging#1,jogging,3,1712025376277,1712025386277,10,2,25,249,10,114.0,median,hr,99.11487507812495
P16:jogging#1:w4,test,P16,P16:jogging#1,jogging,4,1712025378277,1712025388277,10,2,25,250,10,118.5,median,hr,99.14865743442446
P16:jogging#1:w5,test,P16,P16:jogging#1,jogging,5,1712025380277,1712025390277,10,2,25,250,10,123.5,median,hr,101.60746945917907
P16:jogging#1:w6,test,P16,P16:jogging#1,jogging,6,1712025382277,1712025392277,10,2,25,249,10,125.5,median,hr,95.22209603388796
P16:jogging#1:w7,test,P16,P16:jogging#1,jogging,7,1712025384277,1712025394277,10,2,25,249,10,127.5,median,hr,100.07172310304499
P16:jogging#1:w8,test,P16,P16:jogging#1,jogging,8,1712025386277,1712025396277,10,2,25,249,10,130.0,median,hr,99.80075722239015
P16:jogging#1:w9,test,P16,P16:jogging#1,jogging,9,1712025388277,1712025398277,10,2,25,249,10,131.0,median,hr,100.68116245062134
P16:jogging#1:w10,test,P16,P16:jogging#1,jogging,10,1712025390277,1712025400277,10,2,25,249,10,131.0,median,hr,99.15779079023064
P16:jogging#1:w11,test,P16,P16:jogging#1,jogging,11,1712025392277,1712025402277,10,2,25,249,10,132.0,median,hr,90.25093463362892
P16:jogging#1:w12,test,P16,P16:jogging#1,jogging,12,1712025394277,1712025404277,10,2,25,249,10,132.5,median,hr,111.10667316116096
P16:jogging#1:w13,test,P16,P16:jogging#1,jogging,13,1712025396277,1712025406277,10,2,25,249,10,133.0,median,hr,120.56909277573635
P16:jogging#1:w14,test,P16,P16:jogging#1,jogging,14,1712025398277,1712025408277,10,2,25,249,10,133.0,median,hr,122.9095685572431
P16:jogging#1:w15,test,P16,P16:jogging#1,jogging,15,1712025400277,1712025410277,10,2,25,249,10,133.0,median,hr,127.29445836779597
P16:jogging#1:w16,test,P16,P16:jogging#1,jogging,16,1712025402277,1712025412277,10,2,25,249,10,133.5,median,hr,135.0858409569502
P16:jogging#1:w17,test,P16,P16:jogging#1,jogging,17,1712025404277,1712025414277,10,2,25,249,10,135.5,median,hr,97.60984799345131
P16:jogging#1:w18,test,P16,P16:jogging#1,jogging,18,1712025406277,1712025416277,10,2,25,249,10,136.0,median,hr,97.07946971720422
P16:jogging#1:w19,test,P16,P16:jogging#1,jogging,19,1712025408277,1712025418277,10,2,25,249,10,137.5,median,hr,100.9925217899531
P16:jogging#1:w20,test,P16,P16:jogging#1,jogging,20,1712025410277,1712025420277,10,2,25,249,10,139.5,median,hr,98.6762792683033
P16:jogging#1:w21,test,P16,P16:jogging#1,jogging,21,1712025412277,1712025422277,10,2,25,250,10,142.0,median,hr,103.73209068057689
P16:jogging#1:w22,test,P16,P16:jogging#1,jogging,22,1712025414277,1712025424277,10,2,25,249,10,145.0,median,hr,95.29307277279763
P16:jogging#1:w23,test,P16,P16:jogging#1,jogging,23,1712025416277,1712025426277,10,2,25,249,10,146.5,median,hr,102.82818670839676
P16:jogging#1:w24,test,P16,P16:jogging#1,jogging,24,1712025418277,1712025428277,10,2,25,249,10,147.0,median,hr,103.6265028351453
P16:jogging#1:w25,test,P16,P16:jogging#1,jogging,25,1712025420277,1712025430277,10,2,25,249,10,147.5,median,hr,101.20209243052898
P16:jogging#1:w26,test,P16,P16:jogging#1,jogging,26,1712025422277,1712025432277,10,2,25,249,10,148.0,median,hr,103.1532141878927
P16:jogging#1:w27,test,P16,P16:jogging#1,jogging,27,1712025424277,1712025434277,10,2,25,250,10,149.5,median,hr,109.43292347892526
P16:jogging#1:w28,test,P16,P16:jogging#1,jogging,28,1712025426277,1712025436277,10,2,25,249,10,150.0,median,hr,117.13831077984476
P16:jogging#1:w29,test,P16,P16:jogging#1,jogging,29,1712025428277,1712025438277,10,2,25,249,10,150.0,median,hr,104.39781989454715
P16:jogging#1:w30,test,P16,P16:jogging#1,jogging,30,1712025430277,1712025440277,10,2,25,249,10,150.0,median,hr,102.21789148186403
P16:jogging#1:w31,test,P16,P16:jogging#1,jogging,31,1712025432277,1712025442277,10,2,25,249,10,150.0,median,hr,100.53970171679045
P16:jogging#1:w32,test,P16,P16:jogging#1,jogging,32,1712025434277,1712025444277,10,2,25,249,10,150.0,median,hr,113.35430860342896
P16:jogging#1:w33,test,P16,P16:jogging#1,jogging,33,1712025436277,1712025446277,10,2,25,250,10,150.0,median,hr,99.47487205253756
P16:jogging#1:w34,test,P16,P16:jogging#1,jogging,34,1712025438277,1712025448277,10,2,25,250,10,150.0,median,hr,101.20847605272871
P16:jogging#1:w35,test,P16,P16:jogging#1,jogging,35,1712025440277,1712025450277,10,2,25,249,10,150.0,median,hr,107.34771523671563
P16:jogging#1:w36,test,P16,P16:jogging#1,jogging,36,1712025442277,1712025452277,10,2,25,249,10,150.5,median,hr,110.33639411101422
P16:jogging#1:w37,test,P16,P16:jogging#1,jogging,37,1712025444277,1712025454277,10,2,25,250,10,151.0,median,hr,112.64433832589052
P16:jogging#1:w38,test,P16,P16:jogging#1,jogging,38,1712025446277,1712025456277,10,2,25,249,10,151.0,median,hr,103.14279299929638
P16:jogging#1:w39,test,P16,P16:jogging#1,jogging,39,1712025448277,1712025458277,10,2,25,249,10,151.0,median,hr,99.49457742253412
P16:jogging#1:w40,test,P16,P16:jogging#1,jogging,40,1712025450277,1712025460277,10,2,25,250,10,151.0,median,hr,108.35854127888253
P16:jogging#1:w41,test,P16,P16:jogging#1,jogging,41,1712025452277,1712025462277,10,2,25,250,10,151.0,median,hr,112.89872322722191
P16:jogging#1:w42,test,P16,P16:jogging#1,jogging,42,1712025454277,1712025464277,10,2,25,249,10,151.0,median,hr,111.9062053826683
P16:jogging#1:w43,test,P16,P16:jogging#1,jogging,43,1712025456277,1712025466277,10,2,25,250,10,151.5,median,hr,114.62946025484561
P16:jogging#1:w44,test,P16,P16:jogging#1,jogging,44,1712025458277,1712025468277,10,2,25,249,10,152.0,median,hr,103.60730679596234
P16:jogging#1:w45,test,P16,P16:jogging#1,jogging,45,1712025460277,1712025470277,10,2,25,249,10,152.0,median,hr,110.96657703572563
P16:jogging#1:w46,test,P16,P16:jogging#1,jogging,46,1712025462277,1712025472277,10,2,25,249,10,152.0,median,hr,113.3846997219413
P16:jogging#1:w47,test,P16,P16:jogging#1,jogging,47,1712025464277,1712025474277,10,2,25,249,10,152.5,median,hr,113.87571420156905
P16:jogging#1:w48,test,P16,P16:jogging#1,jogging,48,1712025466277,1712025476277,10,2,25,249,10,153.0,median,hr,115.6404328880991
P16:jogging#1:w49,test,P16,P16:jogging#1,jogging,49,1712025468277,1712025478277,10,2,25,249,10,153.0,median,hr,106.49109187082604
P16:jogging#1:w50,test,P16,P16:jogging#1,jogging,50,1712025470277,1712025480277,10,2,25,249,10,153.0,median,hr,114.48879655449227
P16:jogging#1:w51,test,P16,P16:jogging#1,jogging,51,1712025472277,1712025482277,10,2,25,249,10,153.0,median,hr,112.15497450727158
P16:jogging#1:w52,test,P16,P16:jogging#1,jogging,52,1712025474277,1712025484277,10,2,25,249,10,153.5,median,hr,124.61233163027704
P16:jogging#1:w53,test,P16,P16:jogging#1,jogging,53,1712025476277,1712025486277,10,2,25,249,10,154.0,median,hr,125.60555939255732
P16:jogging#1:w54,test,P16,P16:jogging#1,jogging,54,1712025478277,1712025488277,10,2,25,250,10,155.0,median,hr,120.82904372658336
P16:jogging#1:w55,test,P16,P16:jogging#1,jogging,55,1712025480277,1712025490277,10,2,25,250,10,155.0,median,hr,112.12977232587969
P16:rest-5#1:w0,test,P16,P16:rest-5#1,rest-5,0,1712025505201,1712025515201,10,2,25,249,10,141.0,median,hr,87.67845647352459
P16:rest-5#1:w1,test,P16,P16:rest-5#1,rest-5,1,1712025507201,1712025517201,10,2,25,249,10,141.0,median,hr,97.1846920396142
P16:rest-5#1:w2,test,P16,P16:rest-5#1,rest-5,2,1712025509201,1712025519201,10,2,25,249,10,141.0,median,hr,99.5043135418382
P16:rest-5#1:w3,test,P16,P16:rest-5#1,rest-5,3,1712025511201,1712025521201,10,2,25,249,10,141.5,median,hr,96.67242137925071
P16:rest-5#1:w4,test,P16,P16:rest-5#1,rest-5,4,1712025513201,1712025523201,10,2,25,249,10,141.5,median,hr,92.73254309841721
P16:rest-5#1:w5,test,P16,P16:rest-5#1,rest-5,5,1712025515201,1712025525201,10,2,25,249,10,141.5,median,hr,92.10580821122048
P16:rest-5#1:w6,test,P16,P16:rest-5#1,rest-5,6,1712025517201,1712025527201,10,2,25,249,10,139.0,median,hr,89.02135338900943
P16:rest-5#1:w7,test,P16,P16:rest-5#1,rest-5,7,1712025519201,1712025529201,10,2,25,250,10,132.5,median,hr,88.38786212200706
P16:rest-5#1:w8,test,P16,P16:rest-5#1,rest-5,8,1712025521201,1712025531201,10,2,25,249,10,129.0,median,hr,89.48581653064419
P16:rest-5#1:w9,test,P16,P16:rest-5#1,rest-5,9,1712025523201,1712025533201,10,2,25,249,10,127.0,median,hr,87.28709240226188
P16:rest-5#1:w10,test,P16,P16:rest-5#1,rest-5,10,1712025525201,1712025535201,10,2,25,249,10,126.5,median,hr,93.85224917626326
P16:rest-5#1:w11,test,P16,P16:rest-5#1,rest-5,11,1712025527201,1712025537201,10,2,25,249,10,124.5,median,hr,87.57165250898257
P16:rest-5#1:w12,test,P16,P16:rest-5#1,rest-5,12,1712025529201,1712025539201,10,2,25,249,10,123.0,median,hr,91.6647577391048
P16:rest-5#1:w13,test,P16,P16:rest-5#1,rest-5,13,1712025531201,1712025541201,10,2,25,249,10,122.5,median,hr,89.18022055689035
P16:rest-5#1:w14,test,P16,P16:rest-5#1,rest-5,14,1712025533201,1712025543201,10,2,25,249,10,122.0,median,hr,87.82948799321525
P16:rest-5#1:w15,test,P16,P16:rest-5#1,rest-5,15,1712025535201,1712025545201,10,2,25,249,10,121.0,median,hr,85.99487881079756
P16:rest-5#1:w16,test,P16,P16:rest-5#1,rest-5,16,1712025537201,1712025547201,10,2,25,249,10,119.5,median,hr,86.74755132263604
P16:rest-5#1:w17,test,P16,P16:rest-5#1,rest-5,17,1712025539201,1712025549201,10,2,25,249,10,118.5,median,hr,81.99294938220272
P16:rest-5#1:w18,test,P16,P16:rest-5#1,rest-5,18,1712025541201,1712025551201,10,2,25,250,10,118.0,median,hr,80.69627308922567
P16:rest-5#1:w19,test,P16,P16:rest-5#1,rest-5,19,1712025543201,1712025553201,10,2,25,249,10,117.0,median,hr,81.86271432191349
P16:rest-5#1:w20,test,P16,P16:rest-5#1,rest-5,20,1712025545201,1712025555201,10,2,25,249,10,117.0,median,hr,80.98963727177357
P16:rest-5#1:w21,test,P16,P16:rest-5#1,rest-5,21,1712025547201,1712025557201,10,2,25,249,10,116.5,median,hr,85.15049593078093
P16:rest-5#1:w22,test,P16,P16:rest-5#1,rest-5,22,1712025549201,1712025559201,10,2,25,249,10,116.0,median,hr,95.97869684977226
P16:rest-5#1:w23,test,P16,P16:rest-5#1,rest-5,23,1712025551201,1712025561201,10,2,25,249,10,116.0,median,hr,92.39008409600825
P16:rest-5#1:w24,test,P16,P16:rest-5#1,rest-5,24,1712025553201,1712025563201,10,2,25,249,10,116.5,median,hr,90.64364897455269
P16:rest-5#1:w25,test,P16,P16:rest-5#1,rest-5,25,1712025555201,1712025565201,10,2,25,249,10,118.0,median,hr,85.72989494063629
P16:rest-5#1:w26,test,P16,P16:rest-5#1,rest-5,26,1712025557201,1712025567201,10,2,25,249,10,122.5,median,hr,90.06956478086634
P16:rest-5#1:w27,test,P16,P16:rest-5#1,rest-5,27,1712025559201,1712025569201,10,2,25,249,10,125.5,median,hr,88.88242843473985
P16:rest-5#1:w28,test,P16,P16:rest-5#1,rest-5,28,1712025561201,1712025571201,10,2,25,249,10,126.0,median,hr,85.9366137702046
P16:rest-5#1:w29,test,P16,P16:rest-5#1,rest-5,29,1712025563201,1712025573201,10,2,25,249,10,126.0,median,hr,86.60888715660322
P16:rest-5#1:w30,test,P16,P16:rest-5#1,rest-5,30,1712025565201,1712025575201,10,2,25,249,10,125.5,median,hr,89.9948198675222
P16:rest-5#1:w31,test,P16,P16:rest-5#1,rest-5,31,1712025567201,1712025577201,10,2,25,249,10,113.0,median,hr,89.02571244652178
P16:rest-5#1:w32,test,P16,P16:rest-5#1,rest-5,32,1712025569201,1712025579201,10,2,25,249,10,109.5,median,hr,88.81620510988695
P16:rest-5#1:w33,test,P16,P16:rest-5#1,rest-5,33,1712025571201,1712025581201,10,2,25,249,10,109.0,median,hr,84.13964728061491
P16:rest-5#1:w34,test,P16,P16:rest-5#1,rest-5,34,1712025573201,1712025583201,10,2,25,250,10,108.5,median,hr,86.12275652296019
P16:rest-5#1:w35,test,P16,P16:rest-5#1,rest-5,35,1712025575201,1712025585201,10,2,25,249,10,108.0,median,hr,86.78288259924743
P16:rest-5#1:w36,test,P16,P16:rest-5#1,rest-5,36,1712025577201,1712025587201,10,2,25,249,10,107.5,median,hr,86.34017574047212
P16:rest-5#1:w37,test,P16,P16:rest-5#1,rest-5,37,1712025579201,1712025589201,10,2,25,249,10,104.5,median,hr,85.31530527526893
P16:rest-5#1:w38,test,P16,P16:rest-5#1,rest-5,38,1712025581201,1712025591201,10,2,25,249,10,103.0,median,hr,84.62440040887898
P16:rest-5#1:w39,test,P16,P16:rest-5#1,rest-5,39,1712025583201,1712025593201,10,2,25,249,10,100.5,median,hr,82.4231954593441
P16:rest-5#1:w40,test,P16,P16:rest-5#1,rest-5,40,1712025585201,1712025595201,10,2,25,249,10,99.5,median,hr,78.80603710082194
P16:rest-5#1:w41,test,P16,P16:rest-5#1,rest-5,41,1712025587201,1712025597201,10,2,25,249,10,98.5,median,hr,95.09667905597782
P16:rest-5#1:w42,test,P16,P16:rest-5#1,rest-5,42,1712025589201,1712025599201,10,2,25,249,10,98.5,median,hr,82.80249439802341
P16:rest-5#1:w43,test,P16,P16:rest-5#1,rest-5,43,1712025591201,1712025601201,10,2,25,249,10,99.0,median,hr,90.78943766375124
P16:rest-5#1:w44,test,P16,P16:rest-5#1,rest-5,44,1712025593201,1712025603201,10,2,25,249,10,102.0,median,hr,93.92349987567796
