dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w6,1712024401022,1712024411022,81.5705282135,73.74402618408203,7.826502029417966,61.25413401648355,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w7,1712024403022,1712024413022,84.9885638618,88.62461853027344,3.6360546684734345,13.220893552127457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w8,1712024405022,1712024415022,87.4635568513,76.56510925292969,10.89844759837031,118.77616005442358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w9,1712024407022,1712024417022,89.0207715134,79.4627685546875,9.558002958712507,91.35542055875703,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w10,1712024409022,1712024419022,90.0900900901,81.91944122314453,8.170648866955474,66.75950290708077,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w11,1712024411022,1712024421022,89.759254535,76.16748809814453,13.591766436855465,184.7361148740307,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w12,1712024413022,1712024423022,87.2731427217,80.90486145019531,6.368281271504685,40.55500635299733,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w13,1712024415022,1712024425022,82.7025671424,85.33092498779297,2.6283578453929692,6.908264963438771,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w14,1712024417022,1712024427022,80.0,77.12285614013672,2.8771438598632812,8.27795679034898,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w15,1712024419022,1712024429022,78.3289817232,79.07778930664062,0.7488075834406231,0.5607127970181858,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w16,1712024421022,1712024431022,78.3289817232,85.18282318115234,6.853841457952342,46.975142730746285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w17,1712024423022,1712024433022,74.1728897629,77.25308990478516,3.0802001418851574,9.487632914069344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w18,1712024425022,1712024435022,73.1274732326,65.6422119140625,7.485261318537496,56.0291370067937,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w19,1712024427022,1712024437022,71.2638327585,88.20210266113281,16.93826990263281,286.9049872944365,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w20,1712024429022,1712024439022,67.7966101695,75.31653594970703,7.519925780207032,56.54928373982234,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w21,1712024431022,1712024441022,68.4605170663,76.74828338623047,8.28776631993047,68.68707057377384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w22,1712024433022,1712024443022,66.5930029305,71.77513885498047,5.182135924480463,26.85453273979098,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w23,1712024435022,1712024445022,66.2251655629,72.02242279052734,5.797257227627341,33.60819136327744,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w24,1712024437022,1712024447022,66.4451827243,61.38751602172852,5.057666702571474,25.57999247430021,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w25,1712024439022,1712024449022,66.4451827243,69.32132720947266,2.8761444851726594,8.272207099589101,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w26,1712024441022,1712024451022,67.18924972,70.06611633300781,2.876866613007806,8.276361509039006,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w27,1712024443022,1712024453022,67.6820888685,77.80297088623047,10.120882017730466,102.43225281681991,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w28,1712024445022,1712024455022,67.6820888685,69.8850326538086,2.202943785308591,4.852961321229743,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w29,1712024447022,1712024457022,66.4893617021,77.76361846923828,11.274256767138283,127.10886565136337,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w30,1712024449022,1712024459022,63.863920114,80.08474731445312,16.220827200453122,263.1152350669599,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w31,1712024451022,1712024461022,63.7619553666,75.03911590576172,11.27716053916172,127.17434982602626,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w32,1712024453022,1712024463022,63.9658848614,80.99899291992188,17.033108058521876,290.1267701332829,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w33,1712024455022,1712024465022,68.4150513113,71.55349731445312,3.1384460031531205,9.849843314707798,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w34,1712024457022,1712024467022,68.4150513113,76.33602142333984,7.920970112039839,62.74176751582842,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w35,1712024459022,1712024469022,69.9300699301,72.00736236572266,2.0772924356226525,4.315143863095092,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w36,1712024461022,1712024471022,68.7415106597,76.82301330566406,8.081502645964065,65.31068501672418,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w37,1712024463022,1712024473022,67.7966101695,78.99421691894531,11.197606749445313,125.38639691522323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w38,1712024465022,1712024475022,68.2593856655,66.73744201660156,1.5219436488984428,2.3163124704223064,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w39,1712024467022,1712024477022,69.8082405399,72.72821044921875,2.919969909318752,8.52622427132696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w40,1712024469022,1712024479022,72.5565888752,78.92391967773438,6.367330802534369,40.54290154890297,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w41,1712024471022,1712024481022,74.5030815572,88.19552612304688,13.69244456584687,187.48303818878946,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w42,1712024473022,1712024483022,76.2388818297,73.70738220214844,2.531499627551568,6.408490364293729,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w43,1712024475022,1712024485022,75.5667506297,69.14347839355469,6.4232722361453085,41.258426219635155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w44,1712024477022,1712024487022,73.8007380074,94.4267807006836,20.626042693283594,425.4336371851575,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w45,1712024479022,1712024489022,75.0938673342,73.07125091552734,2.022616418672655,4.090977177084197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w46,1712024481022,1712024491022,74.4416873449,82.1761474609375,7.734460116037496,59.821873286574764,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w47,1712024483022,1712024493022,70.2600196629,81.05149841308594,10.79147875018593,116.4560136157145,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w48,1712024485022,1712024495022,69.8184476666,73.65144348144531,3.8329958148453187,14.69185691662173,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w49,1712024487022,1712024497022,68.9259273922,79.04232788085938,10.11640048865938,102.34155884694775,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w50,1712024489022,1712024499022,68.6506944272,72.83574676513672,4.185052337936725,17.514663071269645,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w51,1712024491022,1712024501022,68.4150513113,73.84937286376953,5.434321552469527,29.53185073563481,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w52,1712024493022,1712024503022,68.9259273922,73.26993560791016,4.344008215710161,18.87040737815738,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w53,1712024495022,1712024505022,67.6150980387,78.08014678955078,10.465048750850784,109.51724535768355,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w54,1712024497022,1712024507022,69.2041522491,72.66410827636719,3.4599560272671823,11.971295710622503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w55,1712024499022,1712024509022,69.1245157103,79.53791046142578,10.413394751125779,108.43879024277392,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w56,1712024501022,1712024511022,70.4936626073,74.68887329101562,4.195210683715629,17.59979268076176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w57,1712024503022,1712024513022,71.9424460432,76.1939468383789,4.251500795178913,18.075259011406928,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w58,1712024505022,1712024515022,71.9424460432,73.11699676513672,1.1745507219367255,1.3795693984020831,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w59,1712024507022,1712024517022,71.1412112983,76.28138732910156,5.14017603080157,26.42140962762698,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w60,1712024509022,1712024519022,72.7810389725,77.49007415771484,4.709035185214844,22.175012375591404,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w61,1712024511022,1712024521022,72.7810389725,73.98149871826172,1.2004597457617194,1.4411036011942921,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w62,1712024513022,1712024523022,73.8007380074,87.12290954589844,13.322171538498438,177.48025450117782,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w63,1712024515022,1712024525022,74.2138018395,75.29972076416016,1.085918924660163,1.179219910935085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w64,1712024517022,1712024527022,73.8007380074,83.58282470703125,9.78208669963125,95.6892201991026,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w65,1712024519022,1712024529022,75.9234714459,76.90442657470703,0.9809551288070253,0.9622729647328075,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w66,1712024521022,1712024531022,77.2200772201,78.09262084960938,0.87254362950938,0.7613323853974022,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w67,1712024523022,1712024533022,77.519379845,75.58094787597656,1.9384319690234406,3.757518498532093,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w68,1712024525022,1712024535022,77.519379845,75.19615173339844,2.3232281116015656,5.397388858535777,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w69,1712024527022,1712024537022,77.3195876289,79.40044403076172,2.0808564018617233,4.3299633651689176,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w70,1712024529022,1712024539022,77.3195876289,75.02880859375,2.2907790351499955,5.247668587882744,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w71,1712024531022,1712024541022,78.6369593709,76.46207427978516,2.174885091114845,4.730125159553628,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w72,1712024533022,1712024543022,77.9782734999,69.80951690673828,8.168756593161717,66.72858427832303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w73,1712024535022,1712024545022,77.3195876289,81.51696014404297,4.197372515142973,17.61793603087765,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w74,1712024537022,1712024547022,79.2602377807,72.49256896972656,6.767668810973433,45.80134113502256,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w75,1712024539022,1712024549022,80.4289544236,76.71984100341797,3.7091134201820353,13.757522363774475,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w76,1712024541022,1712024551022,81.9672131148,73.82179260253906,8.14542051226094,66.34787532156129,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w77,1712024543022,1712024553022,80.537057857,76.09111785888672,4.445939998113275,19.766382466823465,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w78,1712024545022,1712024555022,80.6451612903,76.03446960449219,4.610691685807808,21.258477821577245,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w79,1712024547022,1712024557022,79.8934753662,71.27146911621094,8.622006249989056,74.33899177485034,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w80,1712024549022,1712024559022,78.6369593709,78.77134704589844,0.13438767499843607,0.018060047191485278,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w81,1712024551022,1712024561022,74.9063670412,75.01910400390625,0.11273696270625067,0.012709622760230554,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w82,1712024553022,1712024563022,74.217889403,64.63674926757812,9.581140135421876,91.79824629459192,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w83,1712024555022,1712024565022,74.217889403,71.01546478271484,3.202424620285157,10.255523448608534,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w84,1712024557022,1712024567022,73.6413620489,76.80557250976562,3.1642104608656183,10.01222784065141,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w85,1712024559022,1712024569022,71.4723560762,77.77978515625,6.3074290800499995,39.78366159986038,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w0,1712024583362,1712024593362,105.2631578947,90.28355407714844,14.979603817551563,224.38853053080538,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w1,1712024585362,1712024595362,106.1008787016,106.56546020507812,0.4645815034781293,0.2158359733739991,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w2,1712024587362,1712024597362,106.5719360568,105.95504760742188,0.6168884493781235,0.3805513589761456,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w3,1712024589362,1712024599362,106.6667509466,90.33975219726562,16.32699874933438,266.5708881607664,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w4,1712024591362,1712024601362,106.5722722799,94.81491088867188,11.75736139122813,138.23554688394188,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w5,1712024593362,1712024603362,101.6511867905,85.46566772460938,16.18551906589063,261.97102743230914,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w6,1712024595362,1712024605362,84.5070422535,86.88165283203125,2.3746105785312466,5.638775399672501,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w7,1712024597362,1712024607362,81.5255016421,83.48453521728516,1.9590335751851597,3.837812548702749,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w8,1712024599362,1712024609362,77.6473895018,79.4455337524414,1.7981442506413998,3.2333227461147214,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w9,1712024601362,1712024611362,73.3496332518,63.59296798706055,9.756665264739453,95.19251708817339,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w10,1712024603362,1712024613362,73.0825836162,60.39399719238281,12.688586423817185,161.0002254346778,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w11,1712024605362,1712024615362,73.529853481,67.73685455322266,5.792998927777347,33.55883657722949,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w12,1712024607362,1712024617362,75.9493670886,68.36698150634766,7.582385582252343,57.492571117948195,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w13,1712024609362,1712024619362,76.1421319797,77.17504119873047,1.032909219030472,1.0669014547581397,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w14,1712024611362,1712024621362,78.6369593709,74.5867919921875,4.050167378712501,16.403855795586896,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,linear,linear,NA,NA,NA,NA,NA,NA
