dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w112,1712023928626,1712023938626,92.5934746368,90.90937042236328,1.684104214436715,2.836207005083505,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w113,1712023930626,1712023940626,95.3916771141,92.6109390258789,2.7807380882210992,7.732504315283534,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w114,1712023932626,1712023942626,97.4025974026,103.96046447753906,6.557867074939068,43.00562057256989,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w115,1712023934626,1712023944626,98.1199689782,113.69217681884766,15.57220784064765,242.49365703232814,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w116,1712023936626,1712023946626,97.8792822186,116.5390396118164,18.65975739321641,348.1865459736945,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w117,1712023938626,1712023948626,96.0774157816,121.644775390625,25.567359609025004,653.6898773772032,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w118,1712023940626,1712023950626,95.9247937349,112.11687469482422,16.192080959924212,262.1834858127402,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w119,1712023942626,1712023952626,93.75,91.2739715576172,2.4760284423827983,6.1307168474885865,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w120,1712023944626,1712023954626,87.7192982456,75.59292602539062,12.126372220209376,147.04890322306568,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w121,1712023946626,1712023956626,87.5277713935,99.1361846923828,11.608413298882795,134.75525931767893,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w122,1712023948626,1712023958626,90.2255639098,83.95902252197266,6.2665413878273455,39.26954096535307,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w123,1712023950626,1712023960626,93.896713615,92.17247772216795,1.7242358928320414,2.972989414130307,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w124,1712023952626,1712023962626,93.896713615,83.68402862548828,10.212684989511715,104.2989346949979,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w125,1712023954626,1712023964626,95.1024499054,83.24107360839844,11.861376297001556,140.69224765907035,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w126,1712023956626,1712023966626,78.1934511074,83.83740234375,5.643951236350006,31.85418555829676,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w127,1712023958626,1712023968626,68.5790335523,86.63616180419922,18.057128251899215,326.0598807055368,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w128,1712023960626,1712023970626,66.4451827243,89.36180877685547,22.916626052555472,525.1717496326642,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w129,1712023962626,1712023972626,71.3452524867,83.5144271850586,12.169174698358589,148.08881283917086,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w130,1712023964626,1712023974626,70.0651705614,87.5472640991211,17.4820935377211,305.6235944616298,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w131,1712023966626,1712023976626,68.0272108844,88.0416259765625,20.014415092162494,400.5768114813818,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w132,1712023968626,1712023978626,69.5249130939,90.55528259277344,21.03036949887344,442.27644125914634,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w133,1712023970626,1712023980626,71.3867112851,84.42146301269531,13.034751727595307,169.90475260004882,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w134,1712023972626,1712023982626,71.1743772242,86.8015365600586,15.627159335858593,244.2081089083124,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w135,1712023974626,1712023984626,71.3867112851,89.6804428100586,18.293731524958588,334.66061310726366,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w136,1712023976626,1712023986626,72.2500608971,90.0230941772461,17.773033280146095,315.8807119771806,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w137,1712023978626,1712023988626,72.8155339806,90.4451675415039,17.629633560903912,310.80397949174954,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w138,1712023980626,1712023990626,72.7426629105,85.43527221679688,12.692609306296873,161.102331002294,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w139,1712023982626,1712023992626,70.7556025282,88.31065368652344,17.555051158323437,308.179821171353,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w140,1712023984626,1712023994626,71.8999862145,90.33466339111328,18.434677176613278,339.8373226059465,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w141,1712023986626,1712023996626,72.465459298,86.32770538330078,13.862246085300782,192.16186652943685,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w142,1712023988626,1712023998626,73.2628038453,89.24988555908203,15.987081713782032,255.58678172314384,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w143,1712023990626,1712024000626,73.2628038453,85.48572540283203,12.222921557532032,149.39981140158127,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w144,1712023992626,1712024002626,74.5341614907,87.09165954589844,12.557498055198437,157.6907574063125,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w0,1712024032683,1712024042683,66.1521499449,83.37882232666016,17.226672381760153,296.758241348498,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w1,1712024034683,1712024044683,66.3716814159,81.99546813964844,15.623786723748438,244.10271158917794,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w2,1712024036683,1712024046683,67.9505184786,87.37849426269531,19.42797578409531,377.44624306739377,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w3,1712024038683,1712024048683,69.6864111498,87.33562469482422,17.649213545024224,311.49473875786657,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w4,1712024040683,1712024050683,73.3422939068,84.6165771484375,11.274283241637505,127.1094626126683,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w5,1712024042683,1712024052683,73.3422939068,87.1894302368164,13.847136330016411,191.74318454206036,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w6,1712024044683,1712024054683,75.2823086575,89.45675659179688,14.174447934296879,200.91497424209305,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w7,1712024046683,1712024056683,75.9013586391,78.0436019897461,2.1422433506460976,4.589206573387419,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w8,1712024048683,1712024058683,75.8533501896,92.33867645263672,16.485326263036725,271.7659819987684,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w9,1712024050683,1712024060683,76.2390049211,85.86084747314453,9.621842552044527,92.57985409633473,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w10,1712024052683,1712024062683,76.8245838668,75.06108856201172,1.7634953047882789,3.1099156900103044,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w11,1712024054683,1712024064683,76.5802308647,93.69939422607422,17.11916336137422,293.0657541934175,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w12,1712024056683,1712024066683,76.8245838668,99.3958740234375,22.571290156637502,509.463139335121,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w13,1712024058683,1712024068683,75.068307935,97.49725341796876,22.428945482968757,503.0575954779846,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w14,1712024060683,1712024070683,73.8007380074,91.57633972167967,17.775601714279674,315.9720163047025,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w15,1712024062683,1712024072683,73.7101849546,87.24114990234375,13.530964947743755,183.08701241707016,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w16,1712024064683,1712024074683,73.8007380074,86.24524688720703,12.444508879807032,154.86580125959605,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w17,1712024066683,1712024076683,74.6837443186,79.08240509033203,4.398660771732025,19.34821658477418,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w18,1712024068683,1712024078683,75.5667506297,86.42015838623047,10.853407756530473,117.79645992951583,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w19,1712024070683,1712024080683,75.9028162297,88.31149291992188,12.408676690221881,153.97525720245585,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w20,1712024072683,1712024082683,77.8210116732,85.93791198730469,8.116900314104683,65.8840707091127,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w21,1712024074683,1712024084683,78.2268578879,88.51541900634766,10.28856111844766,105.85448988803297,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w22,1712024076683,1712024086683,78.2268578879,85.10758972167969,6.880731833779691,47.344470568389234,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w23,1712024078683,1712024088683,79.6812749004,91.98220825195312,12.300933351553127,151.31296131935204,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w24,1712024080683,1712024090683,78.2268578879,91.90773010253906,13.680872214639066,187.16626455328324,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w25,1712024082683,1712024092683,79.2602377807,99.05150604248048,19.791268261780488,391.69429940975965,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w26,1712024084683,1712024094683,77.9220779221,92.5431137084961,14.621035786396092,213.77468746707518,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w27,1712024086683,1712024096683,76.3358778626,91.98015594482422,15.644278082224218,244.74343671396107,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w28,1712024088683,1712024098683,75.5667506297,83.24542999267578,7.678679362975785,58.96211675939021,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w29,1712024090683,1712024100683,75.1879699248,87.29635620117188,12.108386276371874,146.61301821783073,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w30,1712024092683,1712024102683,75.1879699248,93.81990814208984,18.631938217289843,347.1491217329058,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w31,1712024094683,1712024104683,79.1556728232,90.2044677734375,11.048794950237493,122.07586985239352,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w32,1712024096683,1712024106683,80.4289544236,91.11014556884766,10.681191145247652,114.08784428131685,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w33,1712024098683,1712024108683,80.5369127517,91.8876495361328,11.350736784432797,128.8392255494758,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w34,1712024100683,1712024110683,81.0824136993,85.65190124511719,4.569487545817182,20.880216431378336,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w35,1712024102683,1712024112683,81.5217391304,83.20421600341797,1.6824768730179755,2.830728428240345,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w36,1712024104683,1712024114683,82.0793433653,86.45013427734375,4.370790912043745,19.103813196804193,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w37,1712024106683,1712024116683,81.8005412478,88.17425537109375,6.373714123293752,40.62423172547424,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w38,1712024108683,1712024118683,82.304526749,86.63165283203125,4.327126083031246,18.72402013844933,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w39,1712024110683,1712024120683,82.304526749,93.8434600830078,11.538933334007794,133.14698248667622,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w40,1712024112683,1712024122683,81.0812291476,81.64407348632812,0.5628443387281266,0.3167937496383021,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w41,1712024114683,1712024124683,81.638093334,83.767578125,2.129484790999996,4.534705475100296,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w42,1712024116683,1712024126683,83.8584661304,83.5795669555664,0.2788991748335974,0.07778474972286152,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w43,1712024118683,1712024128683,83.56545961,91.3774871826172,7.812027572617197,61.02777479533133,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w44,1712024120683,1712024130683,84.4486176813,91.24476623535156,6.79614855405157,46.18763516873724,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w45,1712024122683,1712024132683,84.865799203,88.51631164550781,3.650512442507818,13.326241092904395,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w46,1712024124683,1712024134683,84.6264024827,94.12074279785156,9.494340315151561,90.14249801991224,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w47,1712024126683,1712024136683,83.4550466702,96.72468566894533,13.269638998745322,176.08331915702274,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w48,1712024128683,1712024138683,84.3292574521,74.96216583251953,9.367091619580464,87.74240540961455,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w49,1712024130683,1712024140683,82.0831836148,80.85708618164062,1.2260974331593815,1.5033149156000238,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w50,1712024132683,1712024142683,80.8638555639,86.1318588256836,5.268003261783591,27.751858366162548,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w51,1712024134683,1712024144683,80.3212851406,73.27851104736328,7.042774093236716,49.600666928366245,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w52,1712024136683,1712024146683,79.4701986755,81.90922546386719,2.439026788367187,5.9488516743727535,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w53,1712024138683,1712024148683,80.7560417584,72.40769958496094,8.348342173439065,69.69481704482128,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w54,1712024140683,1712024150683,81.1359397286,83.48657989501953,2.350640166419538,5.525509191984873,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w55,1712024142683,1712024152683,81.4111261872,94.3936538696289,12.982527682428909,168.54602502503295,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w56,1712024144683,1712024154683,81.5774976985,90.4418487548828,8.864351056382802,78.57671965079489,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w57,1712024146683,1712024156683,81.4111261872,91.32266235351562,9.911536166315628,98.23854917618269,papagei,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
