dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w96,1712023896626,1712023906626,77.6196636481,79.62726903550306,2.0076053874030606,4.030479391529793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w97,1712023898626,1712023908626,74.1656365884,79.52994655661706,5.364309968217057,28.775821435112885,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w98,1712023900626,1712023910626,70.0125265508,78.80213140345032,8.789604852650314,77.25715346573394,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w99,1712023902626,1712023912626,69.7674418605,78.36298044801917,8.595538587519172,73.88328360953109,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w100,1712023904626,1712023914626,69.0884985085,82.55402120418829,13.465522695688293,181.32030146809652,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w101,1712023906626,1712023916626,69.5652407697,84.97295205924144,15.407711289541439,237.3975671818627,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w102,1712023908626,1712023918626,69.5249130939,88.162126126465,18.637213032565,347.3457096212107,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w103,1712023910626,1712023920626,70.0969018698,83.15853680996304,13.061634940163032,170.60630731008771,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w104,1712023912626,1712023922626,71.5698129312,80.06753047767093,8.497717546470923,72.2112034995998,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w105,1712023914626,1712023924626,74.1347888601,83.42327600553466,9.288487145434658,86.27599345090488,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w106,1712023916626,1712023926626,79.1556728232,81.62422470583176,2.4685518826317576,6.093748397244795,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w107,1712023918626,1712023928626,89.1863975846,77.76488979636528,11.42150778823472,130.45084015670636,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w108,1712023920626,1712023930626,92.5225777917,81.32127076435052,11.201307027349486,125.46927912094898,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w109,1712023922626,1712023932626,92.1658986175,79.40172130063928,12.764177316860724,162.92422257626185,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w110,1712023924626,1712023934626,92.3076923077,81.54476642163308,10.76292588606691,115.84057362896917,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w111,1712023926626,1712023936626,92.3076923077,89.45584907191278,2.8518432357872143,8.133009841505288,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w112,1712023928626,1712023938626,92.5934746368,91.08876448037832,1.5047101564216803,2.2641526548385573,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w113,1712023930626,1712023940626,95.3916771141,91.95297165241944,3.43870546168057,11.82469525219178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w114,1712023932626,1712023942626,97.4025974026,100.04108425174098,2.638486849140989,6.961612853089944,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w115,1712023934626,1712023944626,98.1199689782,101.8756513554854,3.755682377285396,14.105150119052084,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w116,1712023936626,1712023946626,97.8792822186,101.88481661514606,4.005534396546068,16.044305801913673,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w117,1712023938626,1712023948626,96.0774157816,99.8993752477876,3.8219594661876073,14.60737416118106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w118,1712023940626,1712023950626,95.9247937349,98.10814316110223,2.183349426202227,4.767014716897594,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w119,1712023942626,1712023952626,93.75,92.83705901188418,0.912940988115821,0.8334612477818917,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w120,1712023944626,1712023954626,87.7192982456,94.91284176526707,7.193543519667074,51.747068369344156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w121,1712023946626,1712023956626,87.5277713935,89.84857711050334,2.3208057170033385,5.38613917607538,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w122,1712023948626,1712023958626,90.2255639098,90.25815564533684,0.03259173553684036,0.0010622212253033427,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w123,1712023950626,1712023960626,93.896713615,94.76575029755448,0.86903668255448,0.755224755625296,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w124,1712023952626,1712023962626,93.896713615,89.12888551623011,4.767828098769883,22.732184779419633,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w125,1712023954626,1712023964626,95.1024499054,85.32463769008001,9.777812215319983,95.60561171806067,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w126,1712023956626,1712023966626,78.1934511074,82.59002213743561,4.3965710300356164,19.32983682214844,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w127,1712023958626,1712023968626,68.5790335523,78.63863146540056,10.05959791310056,101.19551017325715,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w128,1712023960626,1712023970626,66.4451827243,77.95669192847745,11.511509204177457,132.5148441578623,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w129,1712023962626,1712023972626,71.3452524867,79.61812292002566,8.27287043332565,68.44038520659373,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w130,1712023964626,1712023974626,70.0651705614,80.50744248172758,10.442271920327585,109.04104285806194,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w131,1712023966626,1712023976626,68.0272108844,76.11572625554093,8.088515371140929,65.42408090918308,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w132,1712023968626,1712023978626,69.5249130939,78.99848074338944,9.47356764948944,89.74848400945285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w133,1712023970626,1712023980626,71.3867112851,83.51520500740703,12.128493722307027,147.10035997204096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w134,1712023972626,1712023982626,71.1743772242,82.2088246267802,11.034447402580199,121.7590294803089,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w135,1712023974626,1712023984626,71.3867112851,82.18782738869483,10.801116103594822,116.66410908333539,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w136,1712023976626,1712023986626,72.2500608971,88.62498523404135,16.374924336941348,268.13814704055403,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w137,1712023978626,1712023988626,72.8155339806,81.21332781666526,8.397793836065262,70.5229413130557,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w138,1712023980626,1712023990626,72.7426629105,74.68774301236108,1.9450801018610804,3.7833366026559108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w139,1712023982626,1712023992626,70.7556025282,74.9143074118467,4.158704883646706,17.294826309266963,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w140,1712023984626,1712023994626,71.8999862145,76.09559931205321,4.195613097553206,17.60316926436001,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w141,1712023986626,1712023996626,72.465459298,74.20635140740568,1.740892109405678,3.030705336590951,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w142,1712023988626,1712023998626,73.2628038453,75.16168433746947,1.898880492169468,3.605747123541761,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w143,1712023990626,1712024000626,73.2628038453,75.79839156040906,2.5355877151090596,6.429205061011982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w144,1712023992626,1712024002626,74.5341614907,79.15297734021853,4.618815849518526,21.333459851763546,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w0,1712024032683,1712024042683,66.1521499449,84.0345831457807,17.882433200880698,319.7814171839603,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w1,1712024034683,1712024044683,66.3716814159,80.81635596278237,14.444674546882368,208.64862276535135,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w2,1712024036683,1712024046683,67.9505184786,85.26230335370252,17.311784875102518,299.6978955618283,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w3,1712024038683,1712024048683,69.6864111498,85.12180020073447,15.435389050934475,238.25123515370788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w4,1712024040683,1712024050683,73.3422939068,84.99139484365891,11.649100936858915,135.70155263712724,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w5,1712024042683,1712024052683,73.3422939068,86.55450163173248,13.212207724932483,174.56243296676558,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w6,1712024044683,1712024054683,75.2823086575,86.46409908904566,11.181790431545664,125.03243725500617,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w7,1712024046683,1712024056683,75.9013586391,90.55999192229928,14.65863328319928,214.87552973131767,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w8,1712024048683,1712024058683,75.8533501896,87.7062201107863,11.852869921186311,140.4905253685632,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w9,1712024050683,1712024060683,76.2390049211,84.78888407807761,8.54987915697761,73.10043359892018,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w10,1712024052683,1712024062683,76.8245838668,82.23372573246321,5.409141865663216,29.258815722870533,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w11,1712024054683,1712024064683,76.5802308647,86.36034958713898,9.780118722438985,95.65072222500156,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w12,1712024056683,1712024066683,76.8245838668,85.69000814135573,8.865424274555735,78.59574756788209,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w13,1712024058683,1712024068683,75.068307935,88.90162747408912,13.833319539089118,191.36072947054475,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w14,1712024060683,1712024070683,73.8007380074,88.65125981903765,14.850521811637648,220.53799807792555,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w15,1712024062683,1712024072683,73.7101849546,94.78300886875915,21.07282391415916,444.06390771715814,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w16,1712024064683,1712024074683,73.8007380074,87.97864178921238,14.177903781812375,201.01295564632966,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w17,1712024066683,1712024076683,74.6837443186,90.57549646613803,15.891752147538028,252.54778631877954,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w18,1712024068683,1712024078683,75.5667506297,92.04934794680848,16.482597317108485,271.67601431795185,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w19,1712024070683,1712024080683,75.9028162297,93.86604025447286,17.96322402477287,322.67741736417724,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w20,1712024072683,1712024082683,77.8210116732,84.37090205564546,6.549890382445454,42.901064022051465,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w21,1712024074683,1712024084683,78.2268578879,88.84138695523228,10.614529067332285,112.66822732124199,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w22,1712024076683,1712024086683,78.2268578879,86.06084590486195,7.833988016961953,61.371368249903476,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w23,1712024078683,1712024088683,79.6812749004,91.4294680083004,11.748193107900406,138.02004130051859,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w24,1712024080683,1712024090683,78.2268578879,93.4154434587626,15.1885855708626,230.69313164341557,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w25,1712024082683,1712024092683,79.2602377807,92.24853915804889,12.98830137734889,168.69597266884307,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w26,1712024084683,1712024094683,77.9220779221,89.86223989359598,11.940161971495982,142.56746790555883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w27,1712024086683,1712024096683,76.3358778626,86.73960783453113,10.403729971931128,108.23759732885807,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w28,1712024088683,1712024098683,75.5667506297,88.68921221031223,13.122461580612239,172.19899793464424,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w29,1712024090683,1712024100683,75.1879699248,92.26307080191336,17.075100877113357,291.5590699635973,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w30,1712024092683,1712024102683,75.1879699248,109.12199419999766,33.93402427519766,1151.518003509704,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w31,1712024094683,1712024104683,79.1556728232,102.14020938238984,22.984536559189834,528.288920840734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w32,1712024096683,1712024106683,80.4289544236,96.89250488934115,16.46355046574115,271.04849393800566,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w33,1712024098683,1712024108683,80.5369127517,102.55600792715155,22.019095175451554,484.8405523455939,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w34,1712024100683,1712024110683,81.0824136993,92.30184147945911,11.219427780159108,125.87555971420593,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w35,1712024102683,1712024112683,81.5217391304,88.3356048009527,6.813865670552701,46.428765376336614,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w36,1712024104683,1712024114683,82.0793433653,86.51986813436577,4.44052476906576,19.718260224686524,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w37,1712024106683,1712024116683,81.8005412478,90.85058478873908,9.050043540939086,81.90328809289328,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w38,1712024108683,1712024118683,82.304526749,86.12009888057582,3.81557213157582,14.558590691258047,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w39,1712024110683,1712024120683,82.304526749,92.57649559003995,10.27196884103995,105.51334387129562,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w40,1712024112683,1712024122683,81.0812291476,103.70006771879824,22.61883857119824,511.6118583099252,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
