dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w34,1712024457022,1712024467022,68.4150513113,76.42887115478516,8.013819843485152,64.22130848383638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w35,1712024459022,1712024469022,69.9300699301,71.79833984375,1.8682699136499963,3.4904324702497647,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w36,1712024461022,1712024471022,68.7415106597,76.27726745605469,7.53575679635469,56.7876304938059,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w37,1712024463022,1712024473022,67.7966101695,79.2693862915039,11.472776122003907,131.624591945623,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w38,1712024465022,1712024475022,68.2593856655,68.07559204101562,0.1837936244843803,0.0337800964011054,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w39,1712024467022,1712024477022,69.8082405399,72.74624633789062,2.938005797990627,8.63187806902654,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w40,1712024469022,1712024479022,72.5565888752,78.80781555175781,6.251226676557806,39.07783496170796,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w41,1712024471022,1712024481022,74.5030815572,88.10775756835938,13.60467601115937,185.08720936861522,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w42,1712024473022,1712024483022,76.2388818297,73.29075622558594,2.948125604114068,8.69144457763294,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w43,1712024475022,1712024485022,75.5667506297,69.4025650024414,6.16418562725859,37.99718444730137,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w44,1712024477022,1712024487022,73.8007380074,92.94068145751952,19.139943450119517,366.337435273773,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w45,1712024479022,1712024489022,75.0938673342,74.17317962646484,0.920687707735155,0.8476658551746141,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w46,1712024481022,1712024491022,74.4416873449,83.1678695678711,8.72618222297109,76.14625618849668,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w47,1712024483022,1712024493022,70.2600196629,80.80068969726562,10.540670034365618,111.10572477337328,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w48,1712024485022,1712024495022,69.8184476666,73.68511199951172,3.866664332911725,14.951093063411674,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w49,1712024487022,1712024497022,68.9259273922,79.41658020019531,10.490652807995318,110.05379633790004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w50,1712024489022,1712024499022,68.6506944272,72.82268524169922,4.171990814499225,17.405507356265904,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w51,1712024491022,1712024501022,68.4150513113,73.86344146728516,5.448390155985152,29.684955291835905,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w52,1712024493022,1712024503022,68.9259273922,73.61991119384766,4.693983801647661,22.033483930130632,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w53,1712024495022,1712024505022,67.6150980387,77.86416625976562,10.249068221065627,105.04339940005734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w54,1712024497022,1712024507022,69.2041522491,72.94297790527344,3.7388256561734323,13.978817287260696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w55,1712024499022,1712024509022,69.1245157103,78.79754638671875,9.673030676418747,93.56752246693813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w56,1712024501022,1712024511022,70.4936626073,74.80855560302734,4.314892995727348,18.618301564576928,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w57,1712024503022,1712024513022,71.9424460432,76.58280944824219,4.640363405042194,21.53297253085479,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w58,1712024505022,1712024515022,71.9424460432,72.61414337158203,0.671697328382038,0.4511773009555674,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w59,1712024507022,1712024517022,71.1412112983,75.44207000732422,4.300858709024226,18.49738563498953,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w60,1712024509022,1712024519022,72.7810389725,77.24630737304688,4.465268400546876,19.938621888922455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w61,1712024511022,1712024521022,72.7810389725,73.2406005859375,0.4595616134375007,0.2111968765452788,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w62,1712024513022,1712024523022,73.8007380074,87.01594543457031,13.215207427170313,174.6417073431374,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w63,1712024515022,1712024525022,74.2138018395,74.69196319580078,0.47816135630078804,0.22863828265940916,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w64,1712024517022,1712024527022,73.8007380074,83.16963195800781,9.368893950607813,87.77617385773567,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w65,1712024519022,1712024529022,75.9234714459,76.55377960205078,0.6303081561507753,0.3972883717101901,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w66,1712024521022,1712024531022,77.2200772201,78.68113708496094,1.4610598648609425,2.1346959287074756,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w67,1712024523022,1712024533022,77.519379845,75.47235107421875,2.047028770781253,4.1903267884062085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w68,1712024525022,1712024535022,77.519379845,75.08586120605469,2.4335186389453156,5.922012966094261,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w69,1712024527022,1712024537022,77.3195876289,79.03070068359375,1.7111130546937545,2.927907885943392,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w70,1712024529022,1712024539022,77.3195876289,75.056640625,2.2629470038999955,5.120929142459966,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w71,1712024531022,1712024541022,78.6369593709,76.81904602050781,1.817913350392189,3.3048089495341535,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w72,1712024533022,1712024543022,77.9782734999,69.47718811035156,8.501085389548436,72.26845280039389,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w73,1712024535022,1712024545022,77.3195876289,81.93031311035156,4.610725481451567,21.258789465306783,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w74,1712024537022,1712024547022,79.2602377807,73.52719116210938,5.73304661859062,32.86782353093334,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w75,1712024539022,1712024549022,80.4289544236,77.64693450927734,2.7820199143226603,7.739634803687862,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w76,1712024541022,1712024551022,81.9672131148,73.52831268310547,8.438900431694535,71.2150404960542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w77,1712024543022,1712024553022,80.537057857,75.45849609375,5.0785617632499935,25.791789583144883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w78,1712024545022,1712024555022,80.6451612903,75.15428924560547,5.490872044694527,30.149675811207853,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w79,1712024547022,1712024557022,79.8934753662,71.29370880126953,8.599766564930462,73.95598497129588,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w80,1712024549022,1712024559022,78.6369593709,77.24188995361328,1.3950694172867202,1.946218679048709,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w81,1712024551022,1712024561022,74.9063670412,75.59537506103516,0.6890080198351569,0.474732051397164,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w82,1712024553022,1712024563022,74.217889403,65.0720443725586,9.145845030441407,83.64648132084979,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w83,1712024555022,1712024565022,74.217889403,72.10962677001953,2.1082626329804697,4.444771329621743,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w84,1712024557022,1712024567022,73.6413620489,77.1446533203125,3.5032912714124933,12.273049732354965,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w85,1712024559022,1712024569022,71.4723560762,76.72467041015625,5.2523143339562495,27.58680586268228,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w0,1712024583362,1712024593362,105.2631578947,90.02632904052734,15.236828854172657,232.16095353134844,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w1,1712024585362,1712024595362,106.1008787016,105.15692901611328,0.9439496854867144,0.8910410087304671,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w2,1712024587362,1712024597362,106.5719360568,103.85751342773438,2.7144226290656235,7.368090209183531,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w3,1712024589362,1712024599362,106.6667509466,90.0256118774414,16.641139069158598,276.9275095190767,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w4,1712024591362,1712024601362,106.5722722799,94.31404876708984,12.258223512810162,150.2640436900119,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w5,1712024593362,1712024603362,101.6511867905,84.70118713378906,16.949999656710943,287.3024883625011,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w6,1712024595362,1712024605362,84.5070422535,86.58856201171875,2.0815197582187466,4.3327245038550295,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w7,1712024597362,1712024607362,81.5255016421,83.36299896240234,1.8374973203023472,3.376396402118307,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w8,1712024599362,1712024609362,77.6473895018,78.1528549194336,0.5054654176335873,0.25549528842349684,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w9,1712024601362,1712024611362,73.3496332518,64.2336654663086,9.115967785491407,83.1008686661171,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w10,1712024603362,1712024613362,73.0825836162,61.622100830078125,11.460482786121872,131.34266569099574,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w11,1712024605362,1712024615362,73.529853481,67.66773986816406,5.862113612835941,34.36437600979645,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w12,1712024607362,1712024617362,75.9493670886,69.0135498046875,6.935817283912499,48.10556139581936,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w13,1712024609362,1712024619362,76.1421319797,76.81975555419922,0.6776235744992221,0.4591737087171027,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w14,1712024611362,1712024621362,78.6369593709,75.14668273925781,3.490276631642189,12.182030965387543,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w15,1712024613362,1712024623362,79.1591171357,74.64826965332031,4.510847482379688,20.34774500929117,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w16,1712024615362,1712024625362,79.1591171357,77.46947479248047,1.689642343219532,2.8548912480003907,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w17,1712024617362,1712024627362,80.3212851406,77.26969146728516,3.0515936733148408,9.312223947015163,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w18,1712024619362,1712024629362,80.3212851406,80.08866882324219,0.23261631735780952,0.05411035110110916,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w19,1712024621362,1712024631362,80.3212851406,79.45577239990234,0.8655127406976533,0.7491123043099632,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w20,1712024623362,1712024633362,80.3212851406,73.11491394042969,7.2063712001703095,51.93178587464407,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w21,1712024625362,1712024635362,85.0197557111,81.02700805664062,3.9927476544593787,15.942033832190871,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w22,1712024627362,1712024637362,91.8159466105,86.13170623779297,5.684240372707038,32.31058861471264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w23,1712024629362,1712024639362,91.3242009132,91.45870971679688,0.1345088035968729,0.018092618245062128,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w24,1712024631362,1712024641362,91.3242009132,86.70137023925781,4.62283067394219,21.3705634399408,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w25,1712024633362,1712024643362,92.8792569659,84.50273132324219,8.37652564265781,70.16618184210384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w26,1712024635362,1712024645362,92.8792569659,77.1450424194336,15.734214546466404,247.565507394235,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w27,1712024637362,1712024647362,94.8267252572,80.21592712402344,14.610798133176559,213.4754220884356,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w28,1712024639362,1712024649362,102.1295089092,85.71104431152344,16.41846459767656,269.56597974515853,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w29,1712024641362,1712024651362,103.986135182,101.1276626586914,2.858472523308592,8.170865166510188,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w30,1712024643362,1712024653362,105.8214224614,96.65521240234376,9.16621005905624,84.0194068467438,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w31,1712024645362,1712024655362,106.1946902655,100.50243377685548,5.692256488644517,32.401783932515606,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w32,1712024647362,1712024657362,107.0541796651,93.64500427246094,13.409175392639057,179.8059847105568,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w33,1712024649362,1712024659362,107.9136690647,91.7982177734375,16.115451291262502,259.7077703210542,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w34,1712024651362,1712024661362,68.8073394495,81.00630187988281,12.198962430382807,148.81468437789118,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w35,1712024653362,1712024663362,67.4157303371,77.83633422851562,10.420603891415624,108.58898546178644,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w36,1712024655362,1712024665362,67.4157303371,65.53108215332031,1.8846481837796887,3.5518987766240793,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w37,1712024657362,1712024667362,86.8306801737,73.32638549804688,13.504294675653128,182.36597468687341,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w38,1712024659362,1712024669362,86.8306801737,80.95965576171875,5.871024411981253,34.46892764607982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w39,1712024661362,1712024671362,82.2251719109,68.76010131835938,13.465070592540627,181.3081260621024,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w40,1712024663362,1712024673362,87.9257258435,70.54520416259766,17.380521680902348,302.08253390031655,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w41,1712024665362,1712024675362,95.087163233,84.27864074707031,10.808522485929686,116.82415832884763,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:rest-2#1:w42,1712024667362,1712024677362,75.0,72.25469207763672,2.7453079223632812,7.536715588590596,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,none,ridge,ridge,NA,NA,NA,NA,NA,NA
