dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w60,1712022484910,1712022494910,61.2244897959,51.57880401611328,9.645685779786717,93.03925416237969,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w61,1712022486910,1712022496910,60.120240481,64.9716796875,4.851439206499997,23.536462374365318,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w62,1712022488910,1712022498910,61.2244897959,60.42382049560547,0.8006693002945298,0.6410713284341318,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w63,1712022490910,1712022500910,61.2244897959,73.21382141113281,11.989331615232814,143.74407258002108,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w64,1712022492910,1712022502910,63.4350020096,72.50585174560547,9.07084973600547,82.28031493319052,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w65,1712022494910,1712022504910,73.8916256158,92.00945281982422,18.117827204024223,328.2556625948802,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w66,1712022496910,1712022506910,77.57885763,83.06403350830078,5.48517587830078,30.08715441589273,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w67,1712022498910,1712022508910,81.6326530612,92.14486694335938,10.512213882159372,110.50664070426421,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w68,1712022500910,1712022510910,84.0350970111,93.99446868896484,9.959371677864837,99.18908421785626,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w69,1712022502910,1712022512910,85.1063829787,91.62146759033205,6.515084611632048,42.44632749672471,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w70,1712022504910,1712022514910,85.1063829787,87.64665222167969,2.54026924297969,6.4529678268286075,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w71,1712022506910,1712022516910,87.5912408759,85.19692993164062,2.3943109442593737,5.732724897800214,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w72,1712022508910,1712022518910,85.7170846395,86.72833251953125,1.0112478800312488,1.022622274867695,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w73,1712022510910,1712022520910,84.5669741829,88.5467758178711,3.9798016349710963,15.838821053718611,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w74,1712022512910,1712022522910,82.5309491059,95.29544067382812,12.764491567928118,162.93224498770803,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w75,1712022514910,1712022524910,79.106310613,80.27873229980469,1.1724216868046824,1.3745726116899368,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w76,1712022516910,1712022526910,73.9827373613,52.17352294921875,21.809214412081246,475.6418332721323,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w77,1712022518910,1712022528910,63.7619553666,52.92729187011719,10.834663496482811,117.38993308201714,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w78,1712022520910,1712022530910,63.7619553666,68.2713623046875,4.509406938087501,20.334750933271692,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w79,1712022522910,1712022532910,62.4349635796,61.76877212524414,0.6661914543558609,0.4438110538567771,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w80,1712022524910,1712022534910,63.7619553666,60.83747482299805,2.924480543601952,8.552586449906368,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w81,1712022526910,1712022536910,63.7619553666,43.030269622802734,20.731685743797264,429.80279377956674,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w82,1712022528910,1712022538910,65.0054171181,49.02294158935547,15.98247552874453,255.43952402691775,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w83,1712022530910,1712022540910,63.9326952553,37.98920822143555,25.94348703386445,673.0645194762928,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:baseline#1:w84,1712022532910,1712022542910,65.0054171181,51.61167907714844,13.393738040951561,179.39221870963297,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w0,1712022595309,1712022605309,76.1421319797,87.25840759277344,11.11627561307344,123.5715835058113,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w1,1712022597309,1712022607309,72.5513905683,82.7464370727539,10.195046504453913,103.93897322797795,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w2,1712022599309,1712022609309,77.2765246449,77.91266632080078,0.6361416759007881,0.4046762318178633,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w3,1712022601309,1712022611309,82.9186446696,90.54364776611328,7.625003096513282,58.14067222183714,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w4,1712022603309,1712022613309,86.0374658728,84.4004135131836,1.6370523596164048,2.6799404281256387,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w5,1712022605309,1712022615309,88.3040935673,87.06991577148438,1.2341777958156257,1.5231948316843162,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w6,1712022607309,1712022617309,88.3040935673,82.88233184814453,5.4217617191554695,29.39550013929967,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w7,1712022609309,1712022619309,89.4187779434,83.8367691040039,5.582008839396096,31.158822683096147,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w8,1712022611309,1712022621309,86.4128406122,87.12715911865234,0.7143185064523436,0.5102509286603069,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w9,1712022613309,1712022623309,85.5920114123,88.35846710205078,2.766455689750785,7.653277083354491,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w10,1712022615309,1712022625309,85.1063829787,88.60149383544922,3.4951108567492213,12.215799900966276,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w11,1712022617309,1712022627309,85.3491971955,86.88040924072266,1.5312120452226594,2.3446103274349595,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w12,1712022619309,1712022629309,85.3491971955,83.80511474609375,1.5440824494062468,2.384190610564395,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w13,1712022621309,1712022631309,81.4664326588,84.2992935180664,2.832860859266404,8.025100647963589,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w14,1712022623309,1712022633309,81.0810810811,85.2384033203125,4.157322239212505,17.283328200650875,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w15,1712022625309,1712022635309,80.2139037433,87.74051666259766,7.526612919297662,56.64990203693848,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w16,1712022627309,1712022637309,80.538218718,76.47091674804688,4.067301969953121,16.54294531478454,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w17,1712022629309,1712022639309,80.538218718,84.74591064453125,4.207691926531254,17.704671348596296,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w18,1712022631309,1712022641309,86.4555109159,87.69038391113281,1.2348729952328057,1.5249113143552409,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w19,1712022633309,1712022643309,86.5800865801,89.90725708007812,3.3271704999781235,11.070063535924676,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w20,1712022635309,1712022645309,86.8306801737,83.8514404296875,2.979239744012503,8.875869452303684,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w21,1712022637309,1712022647309,86.9565217391,83.87578582763672,3.080735911463279,9.49093375617948,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w22,1712022639309,1712022649309,87.7192982456,89.19905090332031,1.4797526577203115,2.1896679280303255,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w23,1712022641309,1712022651309,87.2749892096,88.24522399902344,0.9702347894234435,0.9413555466075538,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w24,1712022643309,1712022653309,87.2749892096,96.7374496459961,9.4624604363961,89.53815751036147,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w25,1712022645309,1712022655309,84.3509187908,98.47045135498048,14.119532564180489,199.36119983095324,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w26,1712022647309,1712022657309,82.9875518672,92.80866241455078,9.821110547350784,96.45421238328483,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w27,1712022649309,1712022659309,82.7586206897,89.99281311035156,7.234192420651567,52.33353997901258,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w28,1712022651309,1712022661309,86.6527632951,90.13511657714844,3.482353282048436,12.126784380993513,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w29,1712022653309,1712022663309,90.0900900901,84.5122299194336,5.577860170666412,31.112524083506734,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w30,1712022655309,1712022665309,90.3622655889,88.15972137451172,2.2025442143882827,4.851201016335297,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w31,1712022657309,1712022667309,88.1057268722,79.61874389648438,8.48698297571562,72.02888003008675,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w32,1712022659309,1712022669309,84.446026942,88.85128784179688,4.405260899796872,19.406323595279144,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w33,1712022661309,1712022671309,80.2282429157,86.45496368408203,6.226720768382037,38.77205152740019,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w34,1712022663309,1712022673309,78.4829705471,83.44517517089844,4.962204623798442,24.623474728446638,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w35,1712022665309,1712022675309,76.4331210191,88.62079620361328,12.187675184513282,148.53942640320085,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w36,1712022667309,1712022677309,75.3768844221,84.29561614990234,8.918731727802339,79.54377563250809,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w37,1712022669309,1712022679309,75.3768844221,93.3414306640625,17.964546241962495,322.72492167960877,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w38,1712022671309,1712022681309,74.4003690037,97.25987243652344,22.85950343282343,522.5568971952662,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w39,1712022673309,1712022683309,75.0,89.48841857910156,14.488418579101562,209.91427292325534,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w40,1712022675309,1712022685309,75.3768844221,91.37442779541016,15.997543373310151,255.92139398093954,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w41,1712022677309,1712022687309,81.6326530612,91.6604461669922,10.027793105792199,100.55663457257356,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w42,1712022679309,1712022689309,82.8730862784,84.07424926757812,1.2011629891781297,1.4427925265713397,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w43,1712022681309,1712022691309,82.9875518672,88.15826416015625,5.170712292956253,26.73626561652891,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w44,1712022683309,1712022693309,86.7117211191,84.0717544555664,2.639966663533599,6.9694239845687225,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w45,1712022685309,1712022695309,88.3746355685,90.1570281982422,1.7823926297422048,3.1769234865593323,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w46,1712022687309,1712022697309,85.4728605404,85.37830352783203,0.09455701256797511,0.008941028625780202,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w47,1712022689309,1712022699309,85.4728605404,87.52877044677734,2.0559099063773374,4.2267655431404725,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w48,1712022691309,1712022701309,84.9858356941,85.7586669921875,0.7728312980874961,0.5972682153036042,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w49,1712022693309,1712022703309,82.304526749,87.49851989746094,5.193993148460933,26.97756482625912,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w50,1712022695309,1712022705309,77.8210116732,70.9211654663086,6.899846206891411,47.60787767875379,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w51,1712022697309,1712022707309,73.8035294972,91.69450378417967,17.89097428697967,320.08696093736773,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w52,1712022699309,1712022709309,69.8547200729,87.53329467773438,17.67857460483438,312.5320000586951,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w53,1712022701309,1712022711309,70.8398325604,89.1489486694336,18.309116109033596,335.22373269407353,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w54,1712022703309,1712022713309,69.2041522491,91.18849182128906,21.984339572189057,483.31118642531777,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w55,1712022705309,1712022715309,69.2041522491,86.15303802490234,16.94888577580234,287.2647290411948,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w56,1712022707309,1712022717309,69.2041522491,84.86324310302734,15.659090853927339,245.20712637155083,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w57,1712022709309,1712022719309,71.4285714286,85.86569213867188,14.43712071007188,208.4304543971864,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w58,1712022711309,1712022721309,71.0916442049,90.55887603759766,19.46723183269765,378.9731152279967,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w59,1712022713309,1712022723309,75.2823086575,94.3522720336914,19.06996337619141,363.6635031692817,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w60,1712022715309,1712022725309,82.7586206897,94.0580825805664,11.29946189086641,127.67783902314233,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w61,1712022717309,1712022727309,84.2803030303,92.17048645019533,7.8901834198953225,62.25499439959105,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w62,1712022719309,1712022729309,85.2272727273,73.92390441894531,11.303368308354692,127.76613511431721,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w63,1712022721309,1712022731309,89.9550224888,81.224609375,8.730413113799997,76.22011313761097,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w64,1712022723309,1712022733309,89.3562094692,79.29605102539062,10.060158443809371,101.20678791454898,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w65,1712022725309,1712022735309,83.3333333333,85.18826293945312,1.8549296061531209,3.440763843783372,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w66,1712022727309,1712022737309,75.7575757576,86.17872619628906,10.421150438689068,108.60037646578935,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w67,1712022729309,1712022739309,72.6027697913,90.71591186523438,18.11314207393437,328.0859157905315,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w68,1712022731309,1712022741309,70.8807127426,84.75146484375,13.870752101150003,192.39776385155724,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
