dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:44,1712025174684,1712025184684,104.986957001,60.0,44.98695700099999,2023.8263002098224,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:45,1712025176684,1712025186684,105.2631578947,60.0,45.2631578947,2048.753462600543,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:46,1712025178684,1712025188684,106.6674251906,60.0,46.6674251906,2177.8485739202474,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:47,1712025180684,1712025190684,107.3345259392,60.0,47.334525939200006,2240.5573458887984,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:48,1712025182684,1712025192684,107.0473644003,60.0,47.0473644003,2213.4544970146158,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:49,1712025184684,1712025194684,106.9518716578,60.0,46.9518716578,2204.478252170523,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:50,1712025186684,1712025196684,106.9518716578,60.0,46.9518716578,2204.478252170523,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:51,1712025188684,1712025198684,105.4481546573,60.0,45.448154657299995,2065.534761753859,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:52,1712025190684,1712025200684,104.347826087,60.0,44.347826087,1966.7296786427978,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:53,1712025192684,1712025202684,105.4481546573,60.0,45.448154657299995,2065.534761753859,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:walking#1,walking,P16:P16:walking#1:54,1712025194684,1712025204684,105.6338028169,60.0,45.6338028169,2082.4439595317103,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:0,1712025219190,1712025229190,103.2702237522,45.0,58.270223752199996,3395.4189761314524,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:1,1712025221190,1712025231190,103.1815036287,45.0,58.1815036287,3385.0873644964313,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:2,1712025223190,1712025233190,102.7409310017,45.0,57.740931001700005,3334.0151129430806,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:3,1712025225190,1712025235190,101.5301097189,45.0,56.53010971889999,3195.6533048308715,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:4,1712025227190,1712025237190,94.9367088608,45.0,49.936708860799996,2493.674891848301,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:5,1712025229190,1712025239190,94.1917548944,45.0,49.191754894400006,2419.828749590727,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:6,1712025231190,1712025241190,94.0438871473,45.0,49.0438871473,2405.3028665170978,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:7,1712025233190,1712025243190,94.6372239748,45.0,49.637223974799994,2463.8540039244594,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:8,1712025235190,1712025245190,99.0099009901,45.0,54.00990099009999,2917.0694049604044,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:9,1712025237190,1712025247190,100.1669449082,45.0,55.166944908199994,3043.391810504373,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:10,1712025239190,1712025249190,100.3344481605,45.0,55.3344481605,3061.901153227062,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:11,1712025241190,1712025251190,97.8920472692,45.0,52.892047269200006,2797.568664327288,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:12,1712025243190,1712025253190,93.1116183652,45.0,48.1116183652,2314.72782171865,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:13,1712025245190,1712025255190,87.8998490025,60.0,27.899849002500005,778.4015743623005,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:14,1712025247190,1712025257190,74.3494423792,75.0,0.6505576208000008,0.42322521798095764,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:15,1712025249190,1712025259190,77.8210116732,60.0,17.821011673200005,317.5884570563308,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:16,1712025251190,1712025261190,77.8210116732,75.0,2.8210116732000046,7.958106860330689,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:17,1712025253190,1712025263190,68.506006006,75.0,6.493993993999993,42.171957994107984,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:18,1712025255190,1712025265190,64.5737231145,75.0,10.426276885500002,108.70724969311162,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:19,1712025257190,1712025267190,63.3579725449,45.0,18.3579725449,337.0151559593022,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:20,1712025259190,1712025269190,62.630480167,45.0,17.630480167,310.8338309189804,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:21,1712025261190,1712025271190,63.3579725449,45.0,18.3579725449,337.0151559593022,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:22,1712025263190,1712025273190,63.025210084,60.0,3.025210084000001,9.151896052335294,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:23,1712025265190,1712025275190,67.9134766165,60.0,7.913476616500006,62.62311215989238,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:24,1712025267190,1712025277190,67.5675675676,60.0,7.567567567599994,57.26807889019129,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:25,1712025269190,1712025279190,70.5052878966,60.0,10.505287896599995,110.36107379045035,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:26,1712025271190,1712025281190,69.5658018551,75.0,5.4341981448999945,29.530509478034542,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:27,1712025273190,1712025283190,71.0094973452,75.0,3.9905026547999967,15.924111437965822,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:28,1712025275190,1712025285190,72.2088582572,75.0,2.7911417427999936,7.790472228400586,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:29,1712025277190,1712025287190,72.2500608971,75.0,2.749939102900001,7.5621650696584615,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:30,1712025279190,1712025289190,71.6845878136,75.0,3.315412186399996,10.991957965729602,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:31,1712025281190,1712025291190,72.8597718506,45.0,27.859771850599998,776.1668875674841,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:32,1712025283190,1712025293190,73.4394124847,45.0,28.4394124847,808.8001824749102,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:33,1712025285190,1712025295190,74.1684696909,45.0,29.168469690899997,850.7996241089518,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:34,1712025287190,1712025297190,75.9493670886,45.0,30.9493670886,957.8633231849168,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:35,1712025289190,1712025299190,77.2770096335,45.0,32.2770096335,1041.805350881052,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:36,1712025291190,1712025301190,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:37,1712025293190,1712025303190,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:38,1712025295190,1712025305190,79.1556728232,75.0,4.155672823200007,17.269616613483116,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:39,1712025297190,1712025307190,78.0234070221,75.0,3.0234070221000025,9.140990021283605,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:40,1712025299190,1712025309190,77.2200772201,75.0,2.220077220099995,4.928742863206922,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:41,1712025301190,1712025311190,75.0,75.0,0.0,0.0,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:42,1712025303190,1712025313190,74.8599003736,75.0,0.1400996264000014,0.01962790531741997,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:43,1712025305190,1712025315190,74.7198007472,75.0,0.2801992528000028,0.07851162126967988,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:44,1712025307190,1712025317190,78.431372549,45.0,33.431372549,1117.6566705100308,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:45,1712025309190,1712025319190,74.5341614907,45.0,29.5341614907,872.2666949587469,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:46,1712025311190,1712025321190,70.8872419713,45.0,25.8872419713,670.1492968806363,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:47,1712025313190,1712025323190,72.5513905683,60.0,12.551390568299993,157.53740519801002,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:48,1712025315190,1712025325190,73.6355956578,60.0,13.635595657799996,185.92946894301411,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:49,1712025317190,1712025327190,72.0752179572,60.0,12.075217957199996,145.81088871388525,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:50,1712025319190,1712025329190,72.1608627483,75.0,2.839137251699995,8.060700333990601,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:51,1712025321190,1712025331190,73.6355956578,75.0,1.3644043422000038,1.8615992090142253,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:52,1712025323190,1712025333190,71.3042937923,75.0,3.695706207699999,13.658244373632307,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:53,1712025325190,1712025335190,70.422632225,75.0,4.577367774999999,20.952295747608442,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:rest-4#1,rest-4,P16:P16:rest-4#1:54,1712025327190,1712025337190,70.5052878966,75.0,4.494712103400005,20.202436892450496,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:0,1712025370277,1712025380277,106.0070671378,90.0,16.007067137799993,256.22619835403646,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:1,1712025372277,1712025382277,109.0999256137,90.0,19.099925613699995,364.8071584488731,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:2,1712025374277,1712025384277,112.3595505618,90.0,22.359550561800006,499.94950132569096,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:3,1712025376277,1712025386277,117.9951270449,45.0,72.9951270449,5328.288572301091,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:4,1712025378277,1712025388277,124.1058900031,45.0,79.1058900031,6257.741833182557,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:5,1712025380277,1712025390277,126.0504201681,45.0,81.0504201681,6569.170609425551,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:6,1712025382277,1712025392277,127.3885350318,45.0,82.3885350318,6787.870704686136,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:7,1712025384277,1712025394277,128.8938114357,90.0,38.8938114357,1512.7285679957881,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:8,1712025386277,1712025396277,130.4347826087,45.0,85.4347826087,7299.102079395829,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:9,1712025388277,1712025398277,131.5789473684,45.0,86.57894736840001,7495.914127420178,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:10,1712025390277,1712025400277,131.8681318681,45.0,86.8681318681,7546.072334253609,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:11,1712025392277,1712025402277,132.0133610883,90.0,42.0133610883,1765.1225099358808,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:12,1712025394277,1712025404277,132.5968469788,75.0,57.59684697879999,3317.3967818993015,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:13,1712025396277,1712025406277,132.7433628319,60.0,72.74336283189999,5291.5968360934485,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:14,1712025398277,1712025408277,133.0376940133,60.0,73.03769401330001,5334.504746780441,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:15,1712025400277,1712025410277,133.4818114328,75.0,58.48181143279999,3420.122268461575,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:16,1712025402277,1712025412277,133.9285714286,75.0,58.92857142860001,3472.576530615613,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:17,1712025404277,1712025414277,134.9846642845,75.0,59.98466428450001,3598.1599493241715,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.25,75.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:18,1712025406277,1712025416277,136.9863013699,45.0,91.98630136989999,8461.479639714065,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:19,1712025408277,1712025418277,138.2488479263,45.0,93.24884792629999,8695.347639582222,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:20,1712025410277,1712025420277,140.5183052242,45.0,95.51830522419999,9123.746632903432,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:21,1712025412277,1712025422277,143.3710174717,90.0,53.371017471699986,2848.465505964505,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:22,1712025414277,1712025424277,145.6310679612,90.0,55.63106796119999,3094.815722503652,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:23,1712025416277,1712025426277,146.6992665037,90.0,56.69926650369999,3214.8068220575956,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.5,90.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:24,1712025418277,1712025428277,147.0588235294,45.0,102.0588235294,10416.003460205211,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:25,1712025420277,1712025430277,148.1490513583,45.0,103.1490513583,10639.726796117211,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:26,1712025422277,1712025432277,148.8833746898,45.0,103.88337468980001,10791.75553694138,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:27,1712025424277,1712025434277,149.2537313433,45.0,104.25373134329999,10868.840499000971,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:28,1712025426277,1712025436277,150.3759398496,45.0,105.3759398496,11104.088699186517,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:29,1712025428277,1712025438277,150.3759398496,45.0,105.3759398496,11104.088699186517,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:30,1712025430277,1712025440277,150.3759398496,45.0,105.3759398496,11104.088699186517,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:31,1712025432277,1712025442277,150.0,60.0,90.0,8100.0,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:32,1712025434277,1712025444277,149.6259351621,60.0,89.6259351621,8032.808253680954,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,1.0,60.0,True,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:P16:jogging#1:33,1712025436277,1712025446277,150.0,45.0,105.0,11025.0,spectral,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_spectral,NA,NA,0.75,45.0,True,NA
