dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w5,1711007865138,1711007875138,80.971659919,80.7160690675586,0.25559085144139715,0.06532668334053834,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w6,1711007867138,1711007877138,79.5761567038,82.83484006132359,3.2586833575235943,10.619017224601246,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w7,1711007869138,1711007879138,79.7872340426,79.1339577154083,0.6532763271917048,0.4267699596690834,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w8,1711007871138,1711007881138,79.8403547044,78.05147751903161,1.788877185368392,3.2000815843315404,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w9,1711007873138,1711007883138,79.7872340426,81.64870355603225,1.8614695134322403,3.4650687494376617,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w10,1711007875138,1711007885138,78.9473684211,83.25271696809787,4.305348546997877,18.536026111136728,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w11,1711007877138,1711007887138,78.7401574803,84.55413223942296,5.8139747591229565,33.80230249971884,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w12,1711007879138,1711007889138,78.7401574803,82.21417219969669,3.474014719396692,12.068778270584875,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w13,1711007881138,1711007891138,80.2139037433,81.16038422385394,0.9464804805539444,0.8958253000696256,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w14,1711007883138,1711007893138,81.4135243661,84.41324392796187,2.999719561861866,8.998317449816746,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w15,1711007885138,1711007895138,81.9672131148,82.04995338314204,0.08274026834203596,0.006845952005312119,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w16,1711007887138,1711007897138,81.9672131148,85.80874519469808,3.841532079898073,14.757368720886015,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w17,1711007889138,1711007899138,82.2481537854,81.58554150982447,0.6626122755755404,0.43905502774339583,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w18,1711007891138,1711007901138,82.0794969683,84.91906434762822,2.8395673793282157,8.06314290174491,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w19,1711007893138,1711007903138,82.0794969683,81.87881570525305,0.20068126304695966,0.040272969338123014,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w20,1711007895138,1711007905138,82.1917808219,78.96300548351316,3.228775338386839,10.424990185775048,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w21,1711007897138,1711007907138,82.304526749,88.20746583496711,5.902939085967105,34.84468985263817,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w22,1711007899138,1711007909138,82.3610545833,85.91553017153856,3.55447558823856,12.634296707383857,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w23,1711007901138,1711007911138,82.4742657617,87.47441422208867,5.000148460388672,25.001484625927212,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w24,1711007903138,1711007913138,82.6446280992,85.1662737475952,2.521645648395193,6.358696776070413,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w25,1711007905138,1711007915138,82.6446280992,81.27891123888061,1.3657168603193952,1.8651825425606665,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w26,1711007907138,1711007917138,84.2698291524,82.87628929588662,1.3935398565133852,1.9419533316913462,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w27,1711007909138,1711007919138,84.8683460276,83.84721252721444,1.0211335003855595,1.0427136256096654,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w28,1711007911138,1711007921138,86.393133332,84.06496923366299,2.3281640983370124,5.420348068785394,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w29,1711007913138,1711007923138,86.393133332,79.26628553102358,7.126847800976421,50.791959578282444,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w30,1711007915138,1711007925138,86.3309352518,81.64711321334681,4.683822038453187,21.938188887899763,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w31,1711007917138,1711007927138,84.5112334474,83.37976511086403,1.1314683365359741,1.2802205965834843,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w32,1711007919138,1711007929138,84.5112334474,78.33017982640084,6.181053620999165,38.205423865666894,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w33,1711007921138,1711007931138,84.5112334474,81.76145459694992,2.7497788504500846,7.561283726382589,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w34,1711007923138,1711007933138,84.6289278147,83.68864740638892,0.9402804083110823,0.8841272462536556,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w35,1711007925138,1711007935138,84.3292574521,80.72548549646523,3.6037719556347696,12.987172308219652,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w36,1711007927138,1711007937138,84.3292574521,82.5031936576229,1.8260637944770934,3.3345089815000803,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w37,1711007929138,1711007939138,84.0337782834,83.46161276020008,0.5721655231999137,0.3273733859386309,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w38,1711007931138,1711007941138,83.1610816127,84.9594361855951,1.798354572895093,3.2340791698526923,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w39,1711007933138,1711007943138,84.152134785,84.35126634650368,0.19913156150367683,0.03965337878689263,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w40,1711007935138,1711007945138,84.5072098933,79.90634681040804,4.600863082891962,21.16794110751813,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w41,1711007937138,1711007947138,84.388185654,82.80491807110673,1.5832675828932707,2.5067362390406998,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w42,1711007939138,1711007949138,84.3289242877,82.64298582095965,1.6859384667403532,2.842388513634813,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w43,1711007941138,1711007951138,83.5712955491,86.03051366464548,2.4592181155454824,6.0477537398270735,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w44,1711007943138,1711007953138,82.5877886025,80.59906921402539,1.9887193884746068,3.955004806094814,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w45,1711007945138,1711007955138,82.304526749,80.98096402788025,1.3235627211197567,1.7518182767379349,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w46,1711007947138,1711007957138,81.6326530612,89.61597513535014,7.983322074150138,63.73343133961286,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w47,1711007949138,1711007959138,82.1386405802,83.43784949169509,1.2992089114950858,1.6879437957082457,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w48,1711007951138,1711007961138,83.8574832988,79.92866833147873,3.928814967321273,15.435587047447655,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w49,1711007953138,1711007963138,85.2878895642,80.4199753672199,4.867914196980095,23.696588629160367,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w50,1711007955138,1711007965138,85.8369098712,84.45576387106907,1.38114600013094,1.9075642736776943,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w51,1711007957138,1711007967138,86.8306801737,82.83590649883845,3.9947736748615483,15.95821671336684,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w52,1711007959138,1711007969138,86.5808077127,82.36163821907574,4.21916949362425,17.80139121592951,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w53,1711007961138,1711007971138,86.393133332,78.5685335249884,7.824599807011609,61.224362139886104,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w54,1711007963138,1711007973138,85.961473332,85.1118131335881,0.8496601984118968,0.7219224527653438,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w55,1711007965138,1711007975138,84.0350970111,83.31469619699557,0.7204008141044369,0.5189773329623355,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w56,1711007967138,1711007977138,83.2765057386,84.11000811732167,0.8335023787216755,0.6947262153346915,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w57,1711007969138,1711007979138,83.2765057386,83.23342896071503,0.04307677788496278,0.0018556087929504186,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w58,1711007971138,1711007981138,83.1026524939,82.47424975459646,0.6284027393035387,0.3948900027641913,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w59,1711007973138,1711007983138,84.1541212504,81.09931564943818,3.0548056009618136,9.331837259667667,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w60,1711007975138,1711007985138,84.7459317763,85.90548429690598,1.1595525206059847,1.3445620480436926,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w61,1711007977138,1711007987138,85.4702589067,82.20389329810422,3.266365608595777,10.66914428901726,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w62,1711007979138,1711007989138,85.5920114123,82.08174660587734,3.5102648064226543,12.321959011209474,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w63,1711007981138,1711007991138,86.7052023121,91.0045463360405,4.299344023940506,18.48435903619294,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w64,1711007983138,1711007993138,88.7573964497,87.09616764994293,1.661228799757069,2.7596811251423117,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w65,1711007985138,1711007995138,88.1057268722,88.44288378242132,0.3371569102213243,0.11367478210999014,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w66,1711007987138,1711007997138,87.4002716007,93.18949143345492,5.789219832754924,33.51506627196295,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w67,1711007989138,1711007999138,86.3396938978,97.9081839787952,11.56849008099519,133.8299627540841,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w68,1711007991138,1711008001138,85.8384910109,89.82110217102256,3.982611160122559,15.861191652732757,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w69,1711007993138,1711008003138,85.8384910109,90.18640046091826,4.347909450018264,18.904316585558124,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w70,1711007995138,1711008005138,85.899453982,87.93371803131713,2.0342640493171302,4.138230222344128,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w71,1711007997138,1711008007138,85.5920114123,86.41411684053953,0.8221054282395386,0.6758573351409152,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w72,1711007999138,1711008009138,85.899453982,84.07847688857692,1.8209770934230818,3.3159575747715753,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w73,1711008001138,1711008011138,85.899453982,82.73581740549142,3.16363657650858,10.008596388222928,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w74,1711008003138,1711008013138,86.2068965517,84.36451270913234,1.8423838425676564,3.394378223354363,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w75,1711008005138,1711008015138,94.0438871473,87.40612782306684,6.6377593242331585,44.05984884644424,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w76,1711008007138,1711008017138,95.5414012739,86.46086547190977,9.080535801990223,82.45613045122622,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w77,1711008009138,1711008019138,96.231511254,93.50732548003728,2.7241857739627164,7.421188131060845,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w78,1711008011138,1711008021138,96.231511254,100.21182490784253,3.980313653842529,15.842896782965266,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w79,1711008013138,1711008023138,95.5414012739,87.7014648928096,7.839936381090396,61.46460245954478,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w80,1711008015138,1711008025138,94.0438871473,91.97330566568546,2.070581481614539,4.28730767200506,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w81,1711008017138,1711008027138,90.4357544945,91.08732208981634,0.6515675953163367,0.42454033126631346,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w82,1711008019138,1711008029138,83.56545961,85.79440085281844,2.2289412428184363,4.968179063936995,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w83,1711008021138,1711008031138,62.1049497613,83.45616909465112,21.351219333351118,455.87456702086655,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:standing#1,standing,P07:standing#1:w84,1711008023138,1711008033138,60.8519269777,88.1836536565079,27.331726678807897,747.0232832450594,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w0,1711008045293,1711008055293,57.0885388376,91.64503745134132,34.556498613741326,1194.1515964415062,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w1,1711008047293,1711008057293,58.170026787,85.77796912839841,27.607942341398413,762.1984803259793,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w2,1711008049293,1711008059293,58.795851738,81.83798049893122,23.042128760931213,530.9396978353334,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w3,1711008051293,1711008061293,60.1961277345,78.25792443357992,18.061796699079913,326.22849999889405,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w4,1711008053293,1711008063293,64.2751402899,80.66707068915397,16.39193039925398,268.6953822139867,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w5,1711008055293,1711008065293,63.1697237488,78.81251639074712,15.642792641947118,244.6969616389549,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w6,1711008057293,1711008067293,62.3052959502,83.30544788023127,21.000151930031272,441.0063810843962,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w7,1711008059293,1711008069293,61.8556701031,87.84098907492839,25.985318971828384,675.2368020676641,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w8,1711008061293,1711008071293,62.3052959502,77.88879817204028,15.583502221840284,242.84554149810108,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w9,1711008063293,1711008073293,61.8556701031,71.34077739650769,9.485107293407687,89.9672603674557,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w10,1711008065293,1711008075293,65.3594771242,72.33111176456995,6.971634640369956,48.60368955880632,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w11,1711008067293,1711008077293,63.8972203519,72.48839806270038,8.59117771080038,73.80833445855326,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w12,1711008069293,1711008079293,64.8685797638,69.84807321693323,4.97949345313323,24.7953550497967,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w13,1711008071293,1711008081293,65.3594771242,64.56192748254445,0.7975496416555501,0.6360854309048963,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w14,1711008073293,1711008083293,65.7894736842,65.12862766669684,0.660846017503161,0.43671745884978813,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w15,1711008075293,1711008085293,65.7894736842,66.49371272820105,0.7042390440010422,0.49595263109550186,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w16,1711008077293,1711008087293,66.0066006601,76.3199194193034,10.313318759203398,106.3645438289367,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:rest-3#1:w17,1711008079293,1711008089293,65.7894736842,64.47858387047073,1.3108898137292755,1.7184321037391745,papagei,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
