dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w11,1712022797477,1712022807477,89.6860986547,85.80145263671875,3.884646017981254,15.090474685017613,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w12,1712022799477,1712022809477,88.3652430044,86.58106994628906,1.7841730581109374,3.1832735012889346,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w13,1712022801477,1712022811477,90.2255639098,84.73580169677734,5.489762213022658,30.13748915553143,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w14,1712022803477,1712022813477,91.3242009132,95.74331665039062,4.419115737190623,19.528583898685824,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w15,1712022805477,1712022815477,92.8792569659,86.63591003417969,6.2433469317203105,38.979380909821415,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w16,1712022807477,1712022817477,93.6037441498,82.11531829833984,11.48842585146015,131.98392854449787,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w17,1712022809477,1712022819477,94.0438871473,84.49617004394531,9.547717103354685,91.15890188569158,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w18,1712022811477,1712022821477,94.0438871473,87.57588195800781,6.468005189292185,41.83509112871064,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w19,1712022813477,1712022823477,93.4579439252,84.89710998535156,8.560833939848436,73.2878777456609,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w20,1712022815477,1712022825477,93.3125972006,86.74594116210938,6.5666560384906205,43.12097152784533,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w21,1712022817477,1712022827477,93.3125972006,90.22437286376952,3.0882243368304785,9.537129554592049,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w22,1712022819477,1712022829477,90.4977375566,84.03917694091797,6.458560615682032,41.713005226439066,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w23,1712022821477,1712022831477,87.9765395894,88.22411346435547,0.24757387495546368,0.06129282356046357,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w24,1712022823477,1712022833477,90.3614457831,91.77989959716795,1.4184538140679592,2.012011222643941,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w25,1712022825477,1712022835477,88.8888888889,91.57996368408205,2.691074795182047,7.2418835532640955,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w26,1712022827477,1712022837477,82.8189300412,81.79084777832031,1.0280822628796926,1.0569531392478293,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w27,1712022829477,1712022839477,83.6247086247,84.21351623535156,0.588807610651557,0.3466944023611955,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w28,1712022831477,1712022841477,86.8957879768,89.6014633178711,2.7056753410710996,7.320679051280211,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w29,1712022833477,1712022843477,84.2115630848,90.7455062866211,6.533943201821089,42.69241376462402,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w30,1712022835477,1712022845477,83.9748486807,96.50939178466795,12.534543103967948,157.11477082523044,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w31,1712022837477,1712022847477,84.0336134454,94.46065521240234,10.42704176700235,108.7232000108115,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w32,1712022839477,1712022849477,82.7611399348,97.39407348632812,14.632933551528126,214.12274432343753,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w33,1712022841477,1712022851477,81.8553888131,88.30409240722656,6.448703594126556,41.58577804490076,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w34,1712022843477,1712022853477,80.971659919,92.7829818725586,11.81132195355859,139.5073262906151,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w35,1712022845477,1712022855477,80.0627692111,80.14122772216797,0.07845851106796431,0.0061557379590018784,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w36,1712022847477,1712022857477,81.0810810811,84.77127075195312,3.6901896708531297,13.617499806871129,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w37,1712022849477,1712022859477,83.9160839161,86.4976577758789,2.5815738597788993,6.664523593493724,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w38,1712022851477,1712022861477,83.7407717631,88.13345336914062,4.392681606040625,19.29565169204765,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w39,1712022853477,1712022863477,82.878620216,84.17208099365234,1.2934607776523421,1.6730407833250016,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w40,1712022855477,1712022865477,82.0235848175,87.33141326904297,5.307828451542974,28.173042871009088,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w41,1712022857477,1712022867477,83.053932369,89.88167572021484,6.827743351214849,46.61807927005858,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w42,1712022859477,1712022869477,83.053932369,85.04521942138672,1.991287052386724,3.965224125003008,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w43,1712022861477,1712022871477,85.5310484412,89.4554443359375,3.9243958947375006,15.400883138632548,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w44,1712022863477,1712022873477,87.0196251656,86.65010070800781,0.3695244575921919,0.1365483247588036,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w45,1712022865477,1712022875477,86.9565217391,88.3531723022461,1.3966505631460961,1.9506327955363074,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w46,1712022867477,1712022877477,87.0196251656,93.98200988769533,6.962384722095322,48.47480101846636,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w47,1712022869477,1712022879477,84.1017944074,87.95741271972656,3.8556183123265555,14.865792570347876,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w48,1712022871477,1712022881477,84.1017944074,84.47705841064453,0.37526400324452425,0.1408230721311063,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w49,1712022873477,1712022883477,84.1017944074,88.23531341552734,4.133519008127337,17.08597939055,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w50,1712022875477,1712022885477,84.5686541724,94.3087158203125,9.740061647912498,94.86880090513593,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w51,1712022877477,1712022887477,86.8306801737,88.46820831298828,1.6375281392882783,2.681498406960931,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w52,1712022879477,1712022889477,87.5912408759,91.01132202148438,3.4200811455843763,11.69695504238174,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w53,1712022881477,1712022891477,87.2093023256,90.84700775146484,3.637705425864837,13.232900765366477,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w54,1712022883477,1712022893477,86.2068965517,86.98152923583984,0.7746326841398457,0.6000557953377019,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w55,1712022885477,1712022895477,87.0199912496,86.30654907226562,0.7134421773343718,0.5089997403996092,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w56,1712022887477,1712022897477,88.6262924668,85.16217041015625,3.4641220566437454,12.000141623325693,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w57,1712022889477,1712022899477,87.8545105295,84.74486541748047,3.1096451120195354,9.669892722706988,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w58,1712022891477,1712022901477,87.8545105295,89.14788818359375,1.2933776540937458,1.6728257561090412,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w59,1712022893477,1712022903477,88.9548302011,67.28662109375,21.668209107349995,469.51128591984525,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w60,1712022895477,1712022905477,88.8888888889,32.97220230102539,55.91668658787461,3126.675838966596,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w61,1712022897477,1712022907477,87.9143999279,63.18393707275391,24.730462855146094,611.5957930297607,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w62,1712022899477,1712022909477,88.3652430044,74.525146484375,13.840096520025,191.5482716836081,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w63,1712022901477,1712022911477,88.8888888889,77.67534637451172,11.21354251438828,125.74353572199342,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w64,1712022903477,1712022913477,89.8203592814,90.11548614501952,0.29512686361951523,0.08709986562989194,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w65,1712022905477,1712022915477,92.3076923077,88.11174774169922,4.195944566000776,17.60595080095144,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w66,1712022907477,1712022917477,92.0245398773,86.98643493652344,5.038104940776563,25.382501394277217,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w67,1712022909477,1712022919477,92.5238978456,87.48095703125,5.042940814350004,25.43125205703708,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w68,1712022911477,1712022921477,91.3242009132,87.77413177490234,3.5500691382976584,12.602990886693478,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w69,1712022913477,1712022923477,90.9090909091,90.7369155883789,0.1721753207210952,0.029644341065411996,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w70,1712022915477,1712022925477,87.8477306003,83.6295394897461,4.218191110553903,17.79313624515597,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w71,1712022917477,1712022927477,85.2272727273,83.29833984375,1.9289328835500044,3.720782069240535,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w72,1712022919477,1712022929477,83.1024930748,84.63294982910156,1.530456754301568,2.3422978767872897,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w73,1712022921477,1712022931477,83.6269828628,83.69070434570312,0.06372148290311941,0.004060427383372539,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w74,1712022923477,1712022933477,82.9305568822,85.9399185180664,3.009361635866412,9.056257455424568,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w75,1712022925477,1712022935477,81.8651403043,87.10281372070312,5.237673416403126,27.433222816895995,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w76,1712022927477,1712022937477,82.7586206897,84.61134338378906,1.852722694089067,3.4325813811926507,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w77,1712022929477,1712022939477,84.0925430481,82.7779312133789,1.3146118347210916,1.7282042759887546,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w78,1712022931477,1712022941477,82.8157744332,86.94697570800781,4.1312012748078075,17.066823972973655,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w79,1712022933477,1712022943477,82.5887274629,87.69432067871094,5.105593215810941,26.06708208533471,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w80,1712022935477,1712022945477,83.391284191,87.01815795898438,3.626873767984378,13.154213328893201,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w81,1712022937477,1712022947477,86.0832137733,84.81941223144531,1.26380154185469,1.5971943371942916,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w82,1712022939477,1712022949477,88.1057268722,90.31101989746094,2.205293025260943,4.863317327264562,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w83,1712022941477,1712022951477,88.8888888889,80.64530181884766,8.243587070052342,67.95672778153417,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w84,1712022943477,1712022953477,88.8888888889,81.62299346923828,7.265895419661717,52.793236249461124,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w85,1712022945477,1712022955477,88.1057268722,78.02557373046875,10.080153141731245,101.60948736075429,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w0,1712023001532,1712023011532,84.6859984222,87.12417602539062,2.438177603190624,5.944710024700377,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w1,1712023003532,1712023013532,84.1514726508,82.65816497802734,1.4933076727726586,2.2299678055616936,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w2,1712023005532,1712023015532,82.7600377462,84.7950668334961,2.0350290872960954,4.1413433861411795,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w3,1712023007532,1712023017532,82.7600377462,81.53516387939453,1.224873866805467,1.500315989582977,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w4,1712023009532,1712023019532,80.6464725298,83.15338134765625,2.5069088178562566,6.284591821045454,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w5,1712023011532,1712023021532,80.3212851406,87.75752258300781,7.4362374424078155,55.297627299867926,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w6,1712023013532,1712023023532,81.9672131148,82.6404037475586,0.6731906327585904,0.45318562803391127,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w7,1712023015532,1712023025532,81.799933088,79.64117431640625,2.158758771593753,4.660239433932969,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w8,1712023017532,1712023027532,77.9220779221,81.57342529296875,3.6513473708687485,13.332337622750122,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w9,1712023019532,1712023029532,79.1556728232,83.7957534790039,4.640080655803899,21.530348492365544,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w10,1712023021532,1712023031532,81.799933088,87.60417175292969,5.804238664929684,33.68918647946472,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w11,1712023023532,1712023033532,80.2139037433,87.17436218261719,6.960458439317193,48.44798168546194,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w12,1712023025532,1712023035532,80.4289544236,85.75254821777344,5.3235937941734335,28.340650885361892,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w13,1712023027532,1712023037532,83.8093454443,88.16283416748047,4.353488723180462,18.952864062859447,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w14,1712023029532,1712023039532,91.6030534351,95.69390869140624,4.0908552563062415,16.735096728048404,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-1#1,meditation-1,P16:meditation-1#1:w15,1712023031532,1712023041532,99.0099009901,91.4176025390625,7.592298451037493,57.64299576962632,papagei,model_faithful,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
