dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w7,1711008377336,1711008387336,60.7349668662,73.58226013183594,12.84729326563594,165.0529442532546,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w8,1711008379336,1711008389336,59.8220250024,82.45498657226562,22.63296156986563,512.2509494230144,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w9,1711008381336,1711008391336,59.6423828496,63.46298599243164,3.8206031428316436,14.597008375015033,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w10,1711008383336,1711008393336,59.6423828496,57.67573547363281,1.9666473759671845,3.8677019013986125,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w11,1711008385336,1711008395336,60.0615646068,64.72061157226562,4.6590469654656275,21.70671862641447,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w12,1711008387336,1711008397336,60.0615646068,66.91175079345703,6.850186186657034,46.92505079186683,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w13,1711008389336,1711008399336,60.0615646068,68.93870544433594,8.87714083753594,78.8036294494483,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w14,1711008391336,1711008401336,60.5454589888,68.0020980834961,7.456639094696094,55.60146658855018,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w15,1711008393336,1711008403336,60.5454589888,63.06456756591797,2.5191085771179687,6.345908023309317,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w16,1711008395336,1711008405336,60.0086412443,63.91625595092773,3.907614706627726,15.269452695453287,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w17,1711008397336,1711008407336,61.6143724696,66.32406616210938,4.709693692509376,22.1812146772626,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w18,1711008399336,1711008409336,62.6965408805,65.37471008300781,2.67816920250781,7.172590277261319,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w19,1711008401336,1711008411336,61.1007462687,64.24385070800781,3.1431044393078125,9.879105516396478,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w20,1711008403336,1711008413336,62.5,64.00448608398438,1.504486083984375,2.26347837690264,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w21,1711008405336,1711008415336,62.893081761,64.60820007324219,1.7151183122421898,2.9416308249884975,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w22,1711008407336,1711008417336,59.7014925373,64.75391387939453,5.052421342094533,25.526961418052323,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w23,1711008409336,1711008419336,61.099796334,61.513919830322266,0.41412349632226864,0.17149827020618005,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w24,1711008411336,1711008421336,65.717415115,62.54424285888672,3.1731722561132756,10.069022166967015,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w25,1711008413336,1711008423336,64.2577633355,62.015872955322266,2.241890380177736,5.026072476733474,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w26,1711008415336,1711008425336,61.099796334,61.75612258911133,0.6563262551113311,0.4307641531484641,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w27,1711008417336,1711008427336,66.7408231368,65.59635162353516,1.1444715132648469,1.3098150446747285,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w28,1711008419336,1711008429336,66.7408231368,67.84326171875,1.1024385819499969,1.21537082697192,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w29,1711008421336,1711008431336,66.7408231368,61.237552642822266,5.5032704939777375,30.28598612988597,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w30,1711008423336,1711008433336,63.3579725449,62.46395111083984,0.8940214340601642,0.7992743245589925,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w31,1711008425336,1711008435336,62.6707218096,67.58011627197266,4.909394462372653,24.10215398717527,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w32,1711008427336,1711008437336,62.6707218096,70.6473617553711,7.97663994577109,63.626784824471024,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w33,1711008429336,1711008439336,62.6707218096,60.87095642089844,1.7997653887015659,3.2391554543680985,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w34,1711008431336,1711008441336,62.4382764177,68.02295684814453,5.5846804304445286,31.188655510190085,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w35,1711008433336,1711008443336,63.6353820822,74.67863464355469,11.043252561354684,121.9534271338668,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w36,1711008435336,1711008445336,64.1711229947,80.64974975585938,16.478626761159376,271.54513993359797,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w37,1711008437336,1711008447336,64.1711229947,71.5379867553711,7.3668637606710945,54.27068166828906,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w38,1711008439336,1711008449336,64.1711229947,84.47164916992188,20.300526175221876,412.11136299086854,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w39,1711008441336,1711008451336,64.1025641026,86.04452514648438,21.941961043884376,481.44965445133954,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w40,1711008443336,1711008453336,62.1761658031,85.81361389160156,23.637448088501564,558.7289521366063,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w41,1711008445336,1711008455336,61.8239498528,65.7266845703125,3.9027347175125016,15.231338275277386,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w42,1711008447336,1711008457336,62.0478352235,60.27804183959961,1.7697933839003923,3.1321686216976015,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w43,1711008449336,1711008459336,66.2983425414,110.17950439453124,43.88116185313123,1925.5563655806995,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w44,1711008451336,1711008461336,73.1763873488,95.4316864013672,22.255299052567196,495.29833591919834,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w45,1711008453336,1711008463336,76.7444142759,60.75578308105469,15.988631194845311,255.6363274847806,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w46,1711008455336,1711008465336,83.2177531207,71.88069152832031,11.337061592379683,128.52896554941057,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w47,1711008457336,1711008467336,88.7573964497,66.77859497070312,21.97880147899687,483.0677144531551,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w48,1711008459336,1711008469336,91.6030534351,70.39663696289062,21.20641647220937,449.71209959279287,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w49,1711008461336,1711008471336,91.6030534351,68.04403686523438,23.55901656986562,555.0272617392028,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w50,1711008463336,1711008473336,91.6030534351,64.8824462890625,26.720607146037494,713.99084625287,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w51,1711008465336,1711008475336,87.2093023256,72.11409759521484,15.095204730385163,227.8652058522426,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w52,1711008467336,1711008477336,84.6954470469,66.90216064453125,17.79328640236875,316.60104099672066,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w53,1711008469336,1711008479336,84.2723226967,70.11132049560547,14.161002201094533,200.53398333940422,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w54,1711008471336,1711008481336,85.9775325187,71.08397674560547,14.893555773094533,221.8180035662775,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w0,1711008512534,1711008522534,123.5840651648,119.56121826171876,4.022846903081231,16.183297205630247,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w1,1711008514534,1711008524534,125.523561928,117.04149627685548,8.482065651144524,71.94543771032578,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w2,1711008516534,1711008526534,126.3157894737,120.3182601928711,5.9975292808289,35.97035747440002,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w3,1711008518534,1711008528534,126.7160863864,128.88201904296875,2.1659326565687564,4.691264272790991,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w4,1711008520534,1711008530534,127.1186440678,120.64070129394533,6.477942773854679,41.96374258133605,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w5,1711008522534,1711008532534,128.480246506,126.88926696777344,1.5909795382265486,2.5312158910555618,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w6,1711008524534,1711008534534,128.8938114357,134.17832946777344,5.284518032073436,27.926130831309298,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w7,1711008526534,1711008536534,130.4347826087,138.1177215576172,7.682938948917183,59.02755089278867,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w8,1711008528534,1711008538534,131.5789473684,126.8611831665039,4.717764201896102,22.25729906469237,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w9,1711008530534,1711008540534,132.1585903084,139.7586669921875,7.600076683787506,57.7611655994505,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w10,1711008532534,1711008542534,133.6302895323,147.88327026367188,14.252980731371878,203.14745972885802,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w11,1711008534534,1711008544534,134.3786679508,134.91024780273438,0.5315798519343673,0.28257713898256387,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w12,1711008536534,1711008546534,135.4401805869,147.57962036132812,12.139439774428126,147.3659980369676,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w13,1711008538534,1711008548534,136.3636363636,136.55767822265625,0.19404185905625582,0.03765224306600785,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w14,1711008540534,1711008550534,136.6742596811,137.02293395996094,0.3486742788609263,0.12157375273918698,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w15,1711008542534,1711008552534,137.299771167,140.03036499023438,2.7305938232343863,7.456142627485782,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w16,1711008544534,1711008554534,137.4572250331,139.69039916992188,2.233174136821873,4.987066725370117,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w17,1711008546534,1711008556534,138.2488479263,136.82717895507812,1.4216689712218624,2.0211426637350285,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w18,1711008548534,1711008558534,139.211136891,127.43484497070312,11.77629192029687,138.68105139204934,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w19,1711008550534,1711008560534,139.211136891,136.11541748046875,3.0957194105312453,9.583478668739922,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w20,1711008552534,1711008562534,138.8896331106,132.35032653808594,6.53930657251405,42.76253044932545,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w21,1711008554534,1711008564534,139.211136891,137.75393676757812,1.4572001234218703,2.123432199700714,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w22,1711008556534,1711008566534,138.7285091096,142.1556396484375,3.4271305388375026,11.745223730232631,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w23,1711008558534,1711008568534,138.5681293303,144.0345001220703,5.466370791770316,29.881209633119635,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w24,1711008560534,1711008570534,138.5681293303,138.73397827148438,0.16584894118437887,0.027505871291979563,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w25,1711008562534,1711008572534,139.8601398601,138.9537353515625,0.9064045085374914,0.8215691330970913,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w26,1711008564534,1711008574534,139.8601398601,130.34207153320312,9.518068326896866,90.59362467547732,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w27,1711008566534,1711008576534,140.5152224824,138.6710205078125,1.8442019745874916,3.401080923072403,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w28,1711008568534,1711008578534,140.8450704225,140.33346557617188,0.5116048463281118,0.26173951878641083,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w29,1711008570534,1711008580534,141.1764705882,134.7076416015625,6.468828986637504,41.845748458361605,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w30,1711008572534,1711008582534,141.8439716312,126.9518051147461,14.892166516453898,221.7766235537906,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w31,1711008574534,1711008584534,142.5178147268,145.7031707763672,3.18535604956719,10.146493162514295,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w32,1711008576534,1711008586534,142.8571428571,132.89837646484375,9.958766392256251,99.17702805553259,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w33,1711008578534,1711008588534,143.8857195436,143.3893585205078,0.49636102309219154,0.2463742652451271,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w34,1711008580534,1711008590534,144.7529247424,135.97312927246094,8.779795469939074,77.0848084939627,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w35,1711008582534,1711008592534,145.6310679612,134.2240753173828,11.406992643817176,130.11948117609919,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w36,1711008584534,1711008594534,147.0588235294,142.29751586914062,4.7613076602593765,22.670050635644618,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w37,1711008586534,1711008596534,147.2394854748,135.7650604248047,11.474425049995318,131.66243022796007,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w38,1711008588534,1711008598534,147.4201474201,136.89108276367188,10.529064656428119,110.86120253924378,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w39,1711008590534,1711008600534,147.4201474201,135.29989624023438,12.120251179865619,146.90048866303394,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w40,1711008592534,1711008602534,147.7832512315,127.7780303955078,20.005220835992205,400.20886069681666,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w41,1711008594534,1711008604534,147.4201474201,125.4043426513672,22.015804768732792,484.69565961495755,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w42,1711008596534,1711008606534,148.1481481481,130.01556396484375,18.132584183256256,328.79060916287494,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w43,1711008598534,1711008608534,148.3314998166,132.39114379882812,15.940356017771876,254.09494997331606,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w44,1711008600534,1711008610534,147.6016993258,132.73623657226562,14.865462753534388,220.98198287671818,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w45,1711008602534,1711008612534,147.0588235294,129.87551879882812,17.183304730571876,295.2659614636938,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w46,1711008604534,1711008614534,145.2784503632,131.803955078125,13.474495285074994,181.56202318750823,pulseppg,harmonized,galaxyppg_submission_fixed_split,False,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
