dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:13,1712024415022,1712024425022,82.7025671424,85.71428571428572,3.011718571885723,9.070448756241378,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,85.71428571428572,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:14,1712024417022,1712024427022,80.0,76.92307692307692,3.07692307692308,9.467455621301795,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:15,1712024419022,1712024429022,78.3289817232,75.0,3.328981723200002,11.082119313399653,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:16,1712024421022,1712024431022,78.3289817232,75.0,3.328981723200002,11.082119313399653,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:17,1712024423022,1712024433022,74.1728897629,75.0,0.8271102371000012,0.6841113443156202,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:18,1712024425022,1712024435022,73.1274732326,71.42857142857143,1.6989018040285657,2.886267339731515,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:19,1712024427022,1712024437022,71.2638327585,71.42857142857143,0.16473867007142928,0.02713882941690323,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:20,1712024429022,1712024439022,67.7966101695,71.42857142857143,3.6319612590714314,13.191142587395737,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:21,1712024431022,1712024441022,68.4605170663,75.0,6.5394829337000004,42.764837040153566,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:22,1712024433022,1712024443022,66.5930029305,65.21739130434783,1.3756116261521782,1.8923073460050401,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:23,1712024435022,1712024445022,66.2251655629,65.21739130434783,1.0077742585521747,1.0156089562003856,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:24,1712024437022,1712024447022,66.4451827243,68.18181818181819,1.7366354575181902,3.0159027123094138,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:25,1712024439022,1712024449022,66.4451827243,65.21739130434783,1.227791419952169,1.507471770908163,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:26,1712024441022,1712024451022,67.18924972,71.42857142857143,4.239321708571424,17.97184854876494,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:27,1712024443022,1712024453022,67.6820888685,71.42857142857143,3.7464825600714278,14.03613157291936,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:28,1712024445022,1712024455022,67.6820888685,69.76744186046511,2.0853529919651095,4.348697101097834,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:29,1712024447022,1712024457022,66.4893617021,69.76744186046511,3.278080158365114,10.74580952466705,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:30,1712024449022,1712024459022,63.863920114,66.66666666666667,2.802746552666669,7.855388238484896,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:31,1712024451022,1712024461022,63.7619553666,66.66666666666667,2.9047113000666727,8.43734773673502,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:32,1712024453022,1712024463022,63.9658848614,68.18181818181819,4.215933320418188,17.774093762212324,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:33,1712024455022,1712024465022,68.4150513113,68.18181818181819,0.2332331294818175,0.054397692687882256,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:34,1712024457022,1712024467022,68.4150513113,68.18181818181819,0.2332331294818175,0.054397692687882256,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:35,1712024459022,1712024469022,69.9300699301,68.18181818181819,1.7482517482818167,3.056384175370429,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:36,1712024461022,1712024471022,68.7415106597,65.21739130434783,3.5241193553521697,12.419417230767792,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:37,1712024463022,1712024473022,67.7966101695,65.21739130434783,2.5792188651521712,6.652369954356854,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:38,1712024465022,1712024475022,68.2593856655,71.42857142857143,3.1691857630714253,10.043738400854613,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:39,1712024467022,1712024477022,69.8082405399,75.0,5.191759460100002,26.954366291537863,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:40,1712024469022,1712024479022,72.5565888752,75.0,2.4434111247999937,5.97025792479637,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:41,1712024471022,1712024481022,74.5030815572,75.0,0.49691844279999486,0.24692793879477176,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:42,1712024473022,1712024483022,76.2388818297,76.92307692307692,0.6841950933769141,0.4681229258010442,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:43,1712024475022,1712024485022,75.5667506297,75.0,0.566750629699996,0.321206276265342,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:44,1712024477022,1712024487022,73.8007380074,73.17073170731707,0.6300063000829255,0.39690793814417713,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:45,1712024479022,1712024489022,75.0938673342,71.42857142857143,3.665295905628568,13.434394075817545,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:46,1712024481022,1712024491022,74.4416873449,71.42857142857143,3.013115916328573,9.078867525232576,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:47,1712024483022,1712024493022,70.2600196629,69.76744186046511,0.49257780243489435,0.2426328914515898,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:48,1712024485022,1712024495022,69.8184476666,68.18181818181819,1.6366294847818068,2.6785560704571623,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:49,1712024487022,1712024497022,68.9259273922,68.18181818181819,0.7441092103818079,0.5536985169750376,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:50,1712024489022,1712024499022,68.6506944272,68.18181818181819,0.46887624538180717,0.21984493348334064,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:51,1712024491022,1712024501022,68.4150513113,68.18181818181819,0.2332331294818175,0.054397692687882256,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:52,1712024493022,1712024503022,68.9259273922,71.42857142857143,2.5026440363714357,6.263227172785512,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:53,1712024495022,1712024505022,67.6150980387,71.42857142857143,3.813473389871433,14.542579295257518,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:54,1712024497022,1712024507022,69.2041522491,71.42857142857143,2.2244191794714254,4.948040686000329,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:55,1712024499022,1712024509022,69.1245157103,71.42857142857143,2.304055718271428,5.308672752899266,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:56,1712024501022,1712024511022,70.4936626073,68.18181818181819,2.3118444254818087,5.344624647631314,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:57,1712024503022,1712024513022,71.9424460432,71.42857142857143,0.5138746146285627,0.2640671195596538,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:58,1712024505022,1712024515022,71.9424460432,68.18181818181819,3.7606278613818063,14.142321911801098,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:59,1712024507022,1712024517022,71.1412112983,71.42857142857143,0.2873601302714377,0.08257584446961765,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:60,1712024509022,1712024519022,72.7810389725,71.42857142857143,1.3524675439285687,1.829168457380175,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:61,1712024511022,1712024521022,72.7810389725,75.0,2.2189610275000007,4.923788041563859,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:62,1712024513022,1712024523022,73.8007380074,71.42857142857143,2.372166578828569,5.627174277711238,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:63,1712024515022,1712024525022,74.2138018395,75.0,0.7861981605000068,0.6181075475735944,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:64,1712024517022,1712024527022,73.8007380074,71.42857142857143,2.372166578828569,5.627174277711238,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:65,1712024519022,1712024529022,75.9234714459,73.17073170731707,2.7527397385829317,7.577576068373627,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:66,1712024521022,1712024531022,77.2200772201,75.0,2.220077220099995,4.928742863206922,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,11,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:67,1712024523022,1712024533022,77.519379845,76.92307692307692,0.5963029219230833,0.3555771746940068,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:68,1712024525022,1712024535022,77.519379845,78.94736842105263,1.427988576052627,2.0391513733368094,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:69,1712024527022,1712024537022,77.3195876289,76.92307692307692,0.3965107058230757,0.15722073983231366,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:70,1712024529022,1712024539022,77.3195876289,78.94736842105263,1.6277807921526346,2.649670307301059,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:71,1712024531022,1712024541022,78.6369593709,78.94736842105263,0.31040905015262865,0.09635377841665713,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:72,1712024533022,1712024543022,77.9782734999,78.94736842105263,0.9690949211526316,0.9391449662038253,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:73,1712024535022,1712024545022,77.3195876289,75.0,2.3195876288999955,5.380486768145903,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:74,1712024537022,1712024547022,79.2602377807,78.94736842105263,0.3128693596473653,0.0978872362061524,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:75,1712024539022,1712024549022,80.4289544236,76.92307692307692,3.5058775005230842,12.291177048673989,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:76,1712024541022,1712024551022,81.9672131148,78.94736842105263,3.0198446937473733,9.119461974354167,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:77,1712024543022,1712024553022,80.537057857,76.92307692307692,3.6139809339230737,13.060858190759491,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:78,1712024545022,1712024555022,80.6451612903,75.0,5.6451612902999955,31.86784599350151,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:79,1712024547022,1712024557022,79.8934753662,75.0,4.8934753661999935,23.94610115960616,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:80,1712024549022,1712024559022,78.6369593709,75.0,3.6369593709000014,13.227473465577335,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:81,1712024551022,1712024561022,74.9063670412,75.0,0.09363295880000067,0.008767130973642623,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:82,1712024553022,1712024563022,74.217889403,75.0,0.7821105969999991,0.611696985939695,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:83,1712024555022,1712024565022,74.217889403,71.42857142857143,2.7893179744285703,7.7802947624703025,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:84,1712024557022,1712024567022,73.6413620489,71.42857142857143,2.212790620328576,4.896442329414125,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:P16:mobile-typing#1:85,1712024559022,1712024569022,71.4723560762,71.42857142857143,0.04378464762856993,0.0019170953679580342,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:0,1712024583362,1712024593362,105.2631578947,81.08108108108108,24.18207681361892,584.7728390197658,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:1,1712024585362,1712024595362,106.1008787016,103.44827586206895,2.652602839531042,7.036301824288147,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,103.44827586206895,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:2,1712024587362,1712024597362,106.5719360568,107.14285714285714,0.5709210860571403,0.32595088650466464,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,107.14285714285714,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:3,1712024589362,1712024599362,106.6667509466,107.14285714285714,0.4761061962571347,0.22667711011443725,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,16,107.14285714285714,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:4,1712024591362,1712024601362,106.5722722799,107.14285714285714,0.5705848629571335,0.32556708583581084,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,107.14285714285714,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:5,1712024593362,1712024603362,101.6511867905,96.7741935483871,4.876993242112903,23.785063083614922,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,15,96.7741935483871,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:6,1712024595362,1712024605362,84.5070422535,60.0,24.507042253500003,600.5951200148345,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:7,1712024597362,1712024607362,81.5255016421,66.66666666666667,14.858834975433325,220.78497682716068,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,9,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:8,1712024599362,1712024609362,77.6473895018,65.21739130434783,12.429998197452178,154.5048551886644,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:9,1712024601362,1712024611362,73.3496332518,71.42857142857143,1.9210618232285697,3.6904785286662762,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,10,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:10,1712024603362,1712024613362,73.0825836162,71.42857142857143,1.6540121876285667,2.735756316823837,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:11,1712024605362,1712024615362,73.529853481,75.0,1.4701465189999965,2.161330787327807,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:12,1712024607362,1712024617362,75.9493670886,75.0,0.949367088599999,0.9012978689168383,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:13,1712024609362,1712024619362,76.1421319797,78.94736842105263,2.8052364413526334,7.869351491892787,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:14,1712024611362,1712024621362,78.6369593709,78.94736842105263,0.31040905015262865,0.09635377841665713,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:15,1712024613362,1712024623362,79.1591171357,83.33333333333334,4.174216197633342,17.424080864584557,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:16,1712024615362,1712024625362,79.1591171357,83.33333333333334,4.174216197633342,17.424080864584557,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:17,1712024617362,1712024627362,80.3212851406,88.23529411764706,7.914008977047061,62.63153808878147,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:rest-2#1,rest-2,P16:P16:rest-2#1:18,1712024619362,1712024629362,80.3212851406,83.33333333333334,3.012048192733346,9.072434315348215,peak_based,harmonized,galaxyppg_submission_fixed_split,False,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
