dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w46,1712025462277,1712025472277,152.2842639594,152.60133361816406,0.3170696587640691,0.10053316850876323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w47,1712025464277,1712025474277,152.2842639594,121.41564178466795,30.86862217473204,952.8718349663585,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w48,1712025466277,1712025476277,153.0612244898,126.77125549316406,26.289968996635935,691.1624698440786,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w49,1712025468277,1712025478277,153.0612244898,129.27059936523438,23.790625124565622,565.993843817613,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w50,1712025470277,1712025480277,153.0612244898,124.06253814697266,28.99868634282734,840.9238096096809,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w51,1712025472277,1712025482277,153.0612244898,133.95066833496094,19.11055615483906,365.2133565472571,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w52,1712025474277,1712025484277,153.8471653331,152.19546508789062,1.6517002452093834,2.7281137000247373,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w53,1712025476277,1712025486277,154.6391752577,135.02772521972656,19.61145003797344,384.6089725919285,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w54,1712025478277,1712025488277,154.8389674738,129.98118591308594,24.857781560714074,617.9093041201766,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:jogging#1,jogging,P16:jogging#1:w55,1712025480277,1712025490277,154.6391752577,137.54986572265625,17.089309535043753,292.04450038453734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w0,1712025505201,1712025515201,141.1764705882,93.23596954345705,47.94050104474296,2298.291640421001,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w1,1712025507201,1712025517201,140.8450704225,91.9487533569336,48.89631706556639,2390.849822576399,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w2,1712025509201,1712025519201,140.8450704225,94.726318359375,46.11875206312499,2126.939291859995,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w3,1712025511201,1712025521201,141.8439716312,107.29788208007812,34.54608955112187,1193.4323032741313,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w4,1712025513201,1712025523201,141.1764705882,117.65792846679688,23.51854212140313,553.1218235162132,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w5,1712025515201,1712025525201,140.8450704225,111.71603393554688,29.12903648695311,848.5007666582457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w6,1712025517201,1712025527201,139.0649506908,108.70681762695312,30.35813306384688,921.6162431222331,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w7,1712025519201,1712025529201,128.3423927964,124.23663330078124,4.105759495618756,16.85726103586358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w8,1712025521201,1712025531201,126.8498942918,124.3053207397461,2.5445735520539046,6.474854561812225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w9,1712025523201,1712025533201,126.0504201681,116.54889678955078,9.501523378549223,90.27894651311743,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w10,1712025525201,1712025535201,125.0,117.73924255371094,7.2607574462890625,52.71859869384207,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w11,1712025527201,1712025537201,123.9669421488,103.626220703125,20.340721445675,413.74494893054293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w12,1712025529201,1712025539201,122.6993865031,99.64876556396484,23.050620939135158,531.3311256796961,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w13,1712025531201,1712025541201,122.0754060901,102.66409301757812,19.411313072521878,376.79907519945874,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w14,1712025533201,1712025543201,120.9677419355,117.22413635253906,3.7436055829609387,14.01458276077631,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w15,1712025535201,1712025545201,120.0004800019,103.89633178710938,16.104148214790627,259.34358972394415,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w16,1712025537201,1712025547201,118.8118811881,119.33446502685548,0.5225838387554802,0.2730938685284137,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w17,1712025539201,1712025549201,118.2276338166,128.66729736328125,10.439663546681246,108.98657496790524,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w18,1712025541201,1712025551201,117.3021648728,110.98001098632812,6.322153886471881,39.969629764231506,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w19,1712025543201,1712025553201,116.9590643275,116.5595703125,0.3994940150000019,0.15959546802082175,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w20,1712025545201,1712025555201,116.9590643275,105.18758392333984,11.771480404160158,138.5677509055266,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w21,1712025547201,1712025557201,116.0541586074,102.7740478515625,13.280110755837498,176.3613416873108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w22,1712025549201,1712025559201,116.0541586074,110.71170806884766,5.342450538552342,28.541777756878208,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w23,1712025551201,1712025561201,116.5048543689,104.01305389404295,12.491800474857044,156.04507910363867,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w24,1712025553201,1712025563201,117.4172794118,99.89340209960938,17.52387731219062,307.0862760527092,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w25,1712025555201,1712025565201,120.3621730382,110.0503921508789,10.311780887321092,106.33282506812057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w26,1712025557201,1712025567201,124.7401247401,94.80599212646484,29.934132613635157,896.052295330696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w27,1712025559201,1712025569201,126.3157894737,92.43500518798828,33.88078428571171,1147.9075438149298,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w28,1712025561201,1712025571201,126.3157894737,95.65478515625,30.661004317449994,940.0971857546872,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w29,1712025563201,1712025573201,125.655690251,88.8966293334961,36.7590609175039,1351.2285595367628,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w30,1712025565201,1712025575201,124.0952723166,102.39755249023438,21.697719826365628,470.79104566346007,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w31,1712025567201,1712025577201,116.2860576923,104.56258392333984,11.723473768960162,137.43983721149698,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w32,1712025569201,1712025579201,111.9406881428,107.97948455810548,3.961203584694516,15.691133839396684,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w33,1712025571201,1712025581201,108.4160355184,97.58759307861328,10.828442439786713,117.25516567177401,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w34,1712025573201,1712025583201,108.0178895515,100.29889678955078,7.718992761949224,59.582849259024506,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w35,1712025575201,1712025585201,106.5722722799,92.52903747558594,14.043234804314068,197.21244376909797,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w36,1712025577201,1712025587201,104.6208293048,104.59022521972656,0.030604085073434817,0.0009366100231820358,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w37,1712025579201,1712025589201,103.4482758621,89.23058319091797,14.217692671182036,202.14278489218336,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w38,1712025581201,1712025591201,100.0834724541,93.7170867919922,6.3663856621078025,40.530866398691806,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w39,1712025583201,1712025593201,99.3377483444,89.86787414550781,9.469874198892185,89.6785173428439,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w40,1712025585201,1712025595201,98.5288090256,87.18952941894531,11.339279606654685,128.57926199789483,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w41,1712025587201,1712025597201,98.5288090256,75.7576904296875,22.771118595912498,518.5238421091119,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w42,1712025589201,1712025599201,99.8336106489,88.41500854492188,11.418602103978131,130.3844740089738,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w43,1712025591201,1712025601201,102.5641025641,107.57443237304688,5.010329808946878,25.10340479442166,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w44,1712025593201,1712025603201,103.4482758621,101.5313720703125,1.9169037917875045,3.6745201469693125,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w45,1712025595201,1712025605201,103.6269430052,93.83821105957033,9.788731945629678,95.81927310339098,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w46,1712025597201,1712025607201,103.8074712644,88.41643524169922,15.391036022700774,236.88398985207286,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w47,1712025599201,1712025609201,101.3513513514,101.3129653930664,0.03838595833359193,0.0014734817971882557,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w48,1712025601201,1712025611201,98.8467874794,106.08879089355467,7.2420034141546665,52.446613450627844,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w49,1712025603201,1712025613201,98.1199689782,96.67811584472656,1.441853133473444,2.078940458507189,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w50,1712025605201,1712025615201,96.7752005744,91.40808868408205,5.3671118903179575,28.8058900431924,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w51,1712025607201,1712025617201,96.3084343309,95.19196319580078,1.1164711350992178,1.246507795509736,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w52,1712025609201,1712025619201,96.4640198511,98.05705261230467,1.5930327612046682,2.5377533782713693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w53,1712025611201,1712025621201,96.1538461538,95.87551879882812,0.27832735497187855,0.07746611652564209,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w54,1712025613201,1712025623201,96.1538461538,97.2944564819336,1.1406103281335902,1.3009919206450162,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-5#1,rest-5,P16:rest-5#1:w55,1712025615201,1712025625201,96.7741935484,92.18099212646484,4.593201421935163,21.097499302467202,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w0,1712025668311,1712025678311,144.4045412419,117.22941589355467,27.175125348345333,738.487437698281,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w1,1712025670311,1712025680311,145.6310679612,114.8643569946289,30.766710966571083,946.5905037005253,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w2,1712025672311,1712025682311,147.4201474201,114.53131103515624,32.88883638494376,1081.6755587556004,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w3,1712025674311,1712025684311,148.5148514851,112.15032196044922,36.36452952465078,1322.3790075491981,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w4,1712025676311,1712025686311,150.3759398496,136.96484375,13.411096099600002,179.85749859270638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w5,1712025678311,1712025688311,154.0438995452,147.44342041015625,6.6004791350437415,43.566324812147776,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w6,1712025680311,1712025690311,157.0680628272,146.9918212890625,10.07624153813751,101.53064353488776,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w7,1712025682311,1712025692311,158.7312696402,141.20889282226562,17.522376817934372,307.03368934968387,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w8,1712025684311,1712025694311,160.4278074866,138.13375854492188,22.294048941678113,497.024618213939,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w9,1712025686311,1712025696311,161.2903225806,145.49554443359375,15.794778147006241,249.4750167131459,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w10,1712025688311,1712025698311,162.1621621622,137.39462280273438,24.767539359465616,613.4310059226784,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w11,1712025690311,1712025700311,162.6016260163,135.14779663085938,27.453829385440628,753.7127479248833,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w12,1712025692311,1712025702311,163.0434782609,123.17745208740234,39.86602617349766,1589.3000428660005,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w13,1712025694311,1712025704311,164.8351648352,128.9306640625,35.904500772700004,1289.1331757368152,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w14,1712025696311,1712025706311,166.6666666667,134.46273803710938,32.20392862959062,1037.0930191797665,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w15,1712025698311,1712025708311,167.1309192201,131.42153930664062,35.70937991345937,1275.1598138037757,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w16,1712025700311,1712025710311,168.5393258427,133.56552124023438,34.973804602465634,1223.1670083714464,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w17,1712025702311,1712025712311,169.014084507,139.32901000976562,29.685074497234382,881.2036479063551,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w18,1712025704311,1712025714311,169.4915254237,137.04638671875,32.44513870495001,1052.6870255834453,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w19,1712025706311,1712025716311,170.2131084213,139.01126098632812,31.20184743497188,973.5552833552614,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w20,1712025708311,1712025718311,170.9401709402,147.0302734375,23.909897502700005,571.6831985896199,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w21,1712025710311,1712025720311,172.4137931034,141.67860412597656,30.735188977423434,944.6518414779309,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w22,1712025712311,1712025722311,173.1605337242,152.32394409179688,20.836589632403133,434.1634675091697,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w23,1712025714311,1712025724311,173.9130434783,147.38381958007812,26.529223898221886,703.7997206419873,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w24,1712025716311,1712025726311,174.9271137026,151.6966552734375,23.230458429162496,539.6541988290469,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w25,1712025718311,1712025728311,175.4385964912,151.5715789794922,23.867017511707814,569.6345249041675,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w26,1712025720311,1712025730311,175.9530791789,134.59007263183594,41.36300654706406,1710.8983106124642,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w27,1712025722311,1712025732311,176.4705882353,129.29489135742188,47.175696877878124,2225.54637591344,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w28,1712025724311,1712025734311,176.9911504425,118.73977661132812,58.25137383117186,3393.222553218934,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:running#1,running,P16:running#1:w29,1712025726311,1712025736311,177.5147928994,127.04949188232422,50.465301017075774,2546.746606744069,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,linear,linear,NA,NA,NA,NA,NA,NA
