dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w55,1712022705309,1712022715309,69.2041522491,82.40133666992188,13.19718442082187,174.16567663718348,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w56,1712022707309,1712022717309,69.2041522491,84.5475082397461,15.343355990646089,235.41857305569522,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w57,1712022709309,1712022719309,71.4285714286,79.61541748046875,8.186846051868756,67.02444827699902,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w58,1712022711309,1712022721309,71.0916442049,81.59126281738281,10.499618612482806,110.24199100759536,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w59,1712022713309,1712022723309,75.2823086575,94.30746459960938,19.02515594210938,361.9565586215798,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w60,1712022715309,1712022725309,82.7586206897,91.30931091308594,8.550690223385942,73.11430329630794,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w61,1712022717309,1712022727309,84.2803030303,73.04360961914062,11.23669341115938,126.2632788163926,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w62,1712022719309,1712022729309,85.2272727273,83.86257934570312,1.3646933815968794,1.8623880257743257,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w63,1712022721309,1712022731309,89.9550224888,90.19627380371094,0.2412513149109401,0.058202196946257584,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w64,1712022723309,1712022733309,89.3562094692,84.92562866210938,4.430580807090621,19.63004628815978,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w65,1712022725309,1712022735309,83.3333333333,77.43556213378906,5.897771199510942,34.783705121780734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w66,1712022727309,1712022737309,75.7575757576,77.40093994140625,1.6433641838062556,2.7006458406172005,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w67,1712022729309,1712022739309,72.6027697913,73.56917572021484,0.9664059289148383,0.9339404194417515,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w68,1712022731309,1712022741309,70.8807127426,93.09695434570312,22.21624160310313,493.5613909674503,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w69,1712022733309,1712022743309,70.8807127426,95.81099700927734,24.930284266677347,621.51907361734,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w70,1712022735309,1712022745309,70.6327429949,89.68638610839844,19.05364311349844,363.04131589656646,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w71,1712022737309,1712022747309,71.1744773784,84.6907730102539,13.516295631853907,182.69024760767303,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w72,1712022739309,1712022749309,73.2758042221,81.36077880859375,8.084974586493743,65.36681406424968,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w73,1712022741309,1712022751309,75.8054629736,85.69905853271484,9.893595559114843,97.88323308733693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w74,1712022743309,1712022753309,75.8054629736,79.33518981933594,3.5297268457359365,12.458971605508964,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w75,1712022745309,1712022755309,75.8533501896,92.0440444946289,16.190694305028913,262.1385820788957,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w76,1712022747309,1712022757309,75.8533501896,77.87388610839844,2.020535918798444,4.082565399154673,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w77,1712022749309,1712022759309,77.1208226221,72.625244140625,4.495578481474993,20.210225883101007,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w78,1712022751309,1712022761309,78.5340314136,77.66809844970703,0.8659329638929734,0.7498398979564695,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w79,1712022753309,1712022763309,77.8210116732,71.58416748046875,6.236844192731255,38.89822548440557,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w80,1712022755309,1712022765309,78.6369593709,73.39572143554688,5.241237935353126,27.470575094984703,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w81,1712022757309,1712022767309,78.5340314136,71.80558013916016,6.728451274439848,45.272056552511216,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w82,1712022759309,1712022769309,77.8210116732,75.94306945800781,1.877942215192192,3.5266669636009573,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w83,1712022761309,1712022771309,77.8210116732,71.45297241210938,6.36803926109063,40.55192403079169,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w84,1712022763309,1712022773309,81.7513045125,81.51817321777344,0.23313129472656158,0.05435020058088292,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:tsst-prep#1:w85,1712022765309,1712022775309,88.4557721139,97.91455078125,9.458778667350003,89.4684938779155,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w0,1712022775477,1712022785477,101.2676256943,81.72535705566406,19.54226863863593,381.9002635446135,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w1,1712022777477,1712022787477,102.2146507666,79.2395248413086,22.975125925291408,527.8564112829973,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w2,1712022779477,1712022789477,105.9432974267,91.01791381835938,14.925383608340624,222.767075856123,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w3,1712022781477,1712022791477,108.0115886421,67.47650146484375,40.535087177256244,1643.0932924677636,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w4,1712022783477,1712022793477,108.0115886421,59.21651077270508,48.795077869394916,2380.9596242803136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w5,1712022785477,1712022795477,89.6911086482,78.00335693359375,11.68775171460625,136.60354014228133,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w6,1712022787477,1712022797477,89.0207715134,82.63360595703125,6.387165556368757,40.79588384446341,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w7,1712022789477,1712022799477,88.2354849383,87.48163604736328,0.7538488909367231,0.5682881503665275,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w8,1712022791477,1712022801477,88.1057268722,75.12975311279297,12.975973759407026,168.3758950048197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w9,1712022793477,1712022803477,89.0207715134,82.40516662597656,6.615604887423444,43.76622802650096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w10,1712022795477,1712022805477,89.1530460624,71.37460327148438,17.77844279091562,316.07302806985956,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w11,1712022797477,1712022807477,89.6860986547,69.79812622070312,19.88797243399688,395.5314475354197,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w12,1712022799477,1712022809477,88.3652430044,79.9209213256836,8.444321678716406,71.30656861363987,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w13,1712022801477,1712022811477,90.2255639098,72.71465301513672,17.510910894663283,306.63200036083725,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w14,1712022803477,1712022813477,91.3242009132,70.6337661743164,20.690434738883596,428.0940896840011,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w15,1712022805477,1712022815477,92.8792569659,80.56571960449219,12.31353736140781,151.62320235078602,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w16,1712022807477,1712022817477,93.6037441498,86.11831665039062,7.485427499409369,56.03162484891399,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w17,1712022809477,1712022819477,94.0438871473,85.69786071777344,8.34602642952656,69.65615716235587,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w18,1712022811477,1712022821477,94.0438871473,99.58228302001952,5.538395872719519,30.673828842956606,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w19,1712022813477,1712022823477,93.4579439252,86.06568908691406,7.392254838285936,54.645431594161835,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w20,1712022815477,1712022825477,93.3125972006,89.70761108398438,3.6049861166156205,12.995924900991373,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w21,1712022817477,1712022827477,93.3125972006,79.45147705078125,13.861120149818746,192.13065180771125,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w22,1712022819477,1712022829477,90.4977375566,85.91631317138672,4.581424385213282,20.9894493974269,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w23,1712022821477,1712022831477,87.9765395894,77.95122528076172,10.025314308638286,100.50692698698757,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w24,1712022823477,1712022833477,90.3614457831,79.20838928222656,11.153056500873433,124.39066931167514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w25,1712022825477,1712022835477,88.8888888889,68.2121810913086,20.676707797591405,427.5262453469772,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w26,1712022827477,1712022837477,82.8189300412,87.52423858642578,4.705308545225776,22.13992850577471,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w27,1712022829477,1712022839477,83.6247086247,85.84999084472656,2.225282220026557,4.9518809587663215,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w28,1712022831477,1712022841477,86.8957879768,69.29354858398438,17.60223939281562,309.83883164199,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w29,1712022833477,1712022843477,84.2115630848,97.00447082519533,12.792907740395322,163.65848845426652,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w30,1712022835477,1712022845477,83.9748486807,81.93148803710938,2.0433606435906313,4.175322719775119,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w31,1712022837477,1712022847477,84.0336134454,95.55207061767578,11.518457172275788,132.67485562955153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w32,1712022839477,1712022849477,82.7611399348,82.95523071289062,0.1940907780906258,0.03767123013982455,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w33,1712022841477,1712022851477,81.8553888131,80.69083404541016,1.1645547676898502,1.356187806949161,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w34,1712022843477,1712022853477,80.971659919,75.16090393066406,5.810755988335941,33.764885155982,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w35,1712022845477,1712022855477,80.0627692111,60.30857849121094,19.754190719889067,390.2280509977513,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w36,1712022847477,1712022857477,81.0810810811,72.56810760498047,8.512973476119527,72.47071740511457,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w37,1712022849477,1712022859477,83.9160839161,78.60768127441406,5.3084026416859444,28.179138606258313,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w38,1712022851477,1712022861477,83.7407717631,77.76183319091797,5.978938572182031,35.747706449926106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w39,1712022853477,1712022863477,82.878620216,91.46463775634766,8.586017540347655,73.7196972031576,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w40,1712022855477,1712022865477,82.0235848175,79.43194580078125,2.5916390167187444,6.716592792978901,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w41,1712022857477,1712022867477,83.053932369,84.38735961914062,1.3334272501406303,1.7780282314176032,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w42,1712022859477,1712022869477,83.053932369,77.5192642211914,5.534668147808588,30.63255150636695,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w43,1712022861477,1712022871477,85.5310484412,81.09053802490234,4.440510416297656,19.71813275724798,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w44,1712022863477,1712022873477,87.0196251656,78.84089660644531,8.178728559154692,66.89160084433259,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w45,1712022865477,1712022875477,86.9565217391,94.28803253173828,7.331510792638284,53.75105050257164,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w46,1712022867477,1712022877477,87.0196251656,66.3597640991211,20.65986106647891,426.8298592862111,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w47,1712022869477,1712022879477,84.1017944074,94.28050231933594,10.17870791193593,103.6060947565071,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w48,1712022871477,1712022881477,84.1017944074,100.50826263427734,16.406468226877337,269.1721996795356,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w49,1712022873477,1712022883477,84.1017944074,97.660888671875,13.559094264474993,183.84903727291865,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w50,1712022875477,1712022885477,84.5686541724,103.7406768798828,19.172022707482796,367.56645469623595,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w51,1712022877477,1712022887477,86.8306801737,90.86408996582033,4.033409792120324,16.268394551172115,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w52,1712022879477,1712022889477,87.5912408759,79.70618438720703,7.8850564886929675,62.17411582987907,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w53,1712022881477,1712022891477,87.2093023256,102.44908142089844,15.239779095298431,232.25086687349506,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w54,1712022883477,1712022893477,86.2068965517,80.193115234375,6.013781317324998,36.16556573260719,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w55,1712022885477,1712022895477,87.0199912496,72.68834686279297,14.331644386807028,205.3960308298974,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w56,1712022887477,1712022897477,88.6262924668,91.2939682006836,2.6676757338835984,7.116493821151395,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:tsst-speech#1,tsst-speech,P16:tsst-speech#1:w57,1712022889477,1712022899477,87.8545105295,80.61186218261719,7.242648346882817,52.4559550766044,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
