dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w48,1712042228484,1712042238484,92.0245398773,78.24716186523438,13.777378012065626,189.81614488734937,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w49,1712042230484,1712042240484,91.7431192661,91.06104278564452,0.6820764804554784,0.46522832519053264,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w50,1712042232484,1712042242484,91.7431192661,88.68185424804688,3.0612650180531205,9.371343510755771,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w51,1712042234484,1712042244484,91.7431192661,85.9349365234375,5.8081827426624955,33.73498677216243,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w52,1712042236484,1712042246484,91.4634146341,76.05580139160156,15.407613242498442,237.39454583041336,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w53,1712042238484,1712042248484,91.1854103343,71.04737854003906,20.13803179426094,405.54032454666446,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w54,1712042240484,1712042250484,91.5332340346,93.91291046142578,2.3796764268257817,5.66285989639032,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w55,1712042242484,1712042252484,91.8133666774,82.90914916992188,8.904217507478123,79.2850894204799,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w56,1712042244484,1712042254484,91.3244124842,86.70319366455078,4.621218819649215,21.355663379080084,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w57,1712042246484,1712042256484,89.8203592814,96.11849212646484,6.298132845064842,39.66647733408456,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w58,1712042248484,1712042258484,89.1530460624,93.93438720703124,4.7813411446312415,22.86122314134359,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w59,1712042250484,1712042260484,88.69417009,88.18205261230469,0.5121174776953126,0.262264310961009,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w60,1712042252484,1712042262484,88.69417009,95.8658218383789,7.171651748378906,51.432588800026224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w61,1712042254484,1712042264484,88.6280328155,85.44015502929688,3.1878777862031313,10.162564779767377,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w62,1712042256484,1712042266484,89.2857142857,92.18756866455078,2.9018543788507856,8.420758836055478,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w63,1712042258484,1712042268484,90.4977375566,93.6845703125,3.1868327558999994,10.155903014077184,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w64,1712042260484,1712042270484,89.0207715134,79.4220962524414,9.5986752609586,92.13456676533866,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w65,1712042262484,1712042272484,88.6262924668,82.05537414550781,6.570918321292183,43.17696758509328,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w66,1712042264484,1712042274484,88.6262924668,90.4267578125,1.8004653457000046,3.241675461066637,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w67,1712042266484,1712042276484,88.4955752212,77.02545928955078,11.470115931649218,131.5635594854732,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w68,1712042268484,1712042278484,88.4955752212,79.91923522949219,8.576339991707812,73.55360765336675,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w69,1712042270484,1712042280484,88.7573964497,82.24847412109375,6.508922328606246,42.36606987982896,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w70,1712042272484,1712042282484,88.8888888889,62.12214279174805,26.76674609715195,716.4586966293992,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w71,1712042274484,1712042284484,88.8888888889,84.55758666992188,4.331302218978124,18.760178912124818,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w72,1712042276484,1712042286484,89.2857142857,78.1636734008789,11.12204088482109,123.69979344363188,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w73,1712042278484,1712042288484,89.1530460624,85.68048095703125,3.4725651053687443,12.058708411024638,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w74,1712042280484,1712042290484,87.9765395894,77.07469177246094,10.901847816939068,118.85028582369911,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w75,1712042282484,1712042292484,87.9765395894,68.17366027832031,19.802879311079693,392.1540290091881,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w76,1712042284484,1712042294484,88.8888888889,79.22560119628906,9.663287692610936,93.37912903016598,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w77,1712042286484,1712042296484,88.8888888889,91.42572021484376,2.5368313259437656,6.435513176289604,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w78,1712042288484,1712042298484,88.8888888889,76.15716552734375,12.731723361556249,162.09677975519713,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w79,1712042290484,1712042300484,88.8888888889,85.45675659179688,3.4321322971031236,11.779532104818363,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w80,1712042292484,1712042302484,87.2093023256,79.20919799804688,8.000104327553132,64.00166925173434,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w81,1712042294484,1712042304484,86.7052023121,73.85858154296875,12.846620769131249,165.03566518587436,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w82,1712042296484,1712042306484,86.2692725927,77.26651763916016,9.00275495353985,81.0495967534863,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w83,1712042298484,1712042308484,84.9257325571,64.62733459472656,20.298397962373443,412.02495983888633,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w84,1712042300484,1712042310484,84.9257325571,83.59817504882812,1.3275575082718802,1.7624089377690433,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:tsst-speech#1,tsst-speech,P17:tsst-speech#1:w85,1712042302484,1712042312484,85.7829611371,76.79914855957031,8.98381257752969,80.70888842818066,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w0,1712042366573,1712042376573,81.4135243661,87.35558319091797,5.942058824817963,35.308063077597026,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w1,1712042368573,1712042378573,81.4135243661,92.90021514892578,11.486690782825775,131.94406514025462,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w2,1712042370573,1712042380573,82.0235848175,86.927978515625,4.904393698125006,24.053077546208268,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w3,1712042372573,1712042382573,85.2315720019,97.7814712524414,12.5498992505414,157.49997119873962,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w4,1712042374573,1712042384573,85.2315720019,88.39297485351562,3.1614028516156196,9.994467990203372,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w5,1712042376573,1712042386573,86.1461206417,90.41210174560548,4.265981103905489,18.198594778878693,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w6,1712042378573,1712042388573,87.4021261697,88.52132415771484,1.1191979880148466,1.2526041363764808,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w7,1712042380573,1712042390573,89.6860986547,86.23661804199219,3.4494806127078164,11.898916497447091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w8,1712042382573,1712042392573,89.4205653974,74.56109619140625,14.859469205993747,220.80382508387643,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w9,1712042384573,1712042394573,89.4187779434,70.65611267089844,18.762665272501565,352.0376081279362,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w10,1712042386573,1712042396573,89.4187779434,76.07179260253906,13.34698534086094,178.1420176891568,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w11,1712042388573,1712042398573,89.1530460624,79.93177795410156,9.221268108298432,85.03178552512173,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w12,1712042390573,1712042400573,89.2859120029,80.59556579589844,8.690346207001568,75.52211719754654,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w13,1712042392573,1712042402573,89.4187779434,78.27377319335938,11.145004750040627,124.21113087842814,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w14,1712042394573,1712042404573,89.2857142857,88.1444091796875,1.1413051060124957,1.302577345010194,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w15,1712042396573,1712042406573,89.9550224888,97.28958129882812,7.334558810028128,53.79575293776122,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w16,1712042398573,1712042408573,91.2548056238,91.66357421875,0.40876859495000417,0.16709176421740057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w17,1712042400573,1712042410573,90.9784842897,92.57839965820312,1.5999153685031189,2.5597291863724707,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w18,1712042402573,1712042412573,90.2263800227,90.070556640625,0.15582338207499902,0.024280926401291127,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w19,1712042404573,1712042414573,90.4977375566,94.00555419921876,3.5078166426187636,12.304777598233175,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w20,1712042406573,1712042416573,90.6344410876,95.70591735839844,5.071476270798442,25.71987156527167,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w21,1712042408573,1712042418573,90.0225562894,86.33341217041016,3.6891441189898444,13.609784330677355,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w22,1712042410573,1712042420573,89.2906574778,99.04098510742188,9.750327629621879,95.0688888849678,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w23,1712042412573,1712042422573,89.0303746805,98.78262329101562,9.752248610515622,95.10635296130388,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w24,1712042414573,1712042424573,88.1057268722,98.33255767822266,10.226830806022662,104.58806833501413,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w25,1712042416573,1712042426573,87.7192982456,97.37101745605467,9.651719210454672,93.15568371745977,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w26,1712042418573,1712042428573,87.7192982456,93.61637115478516,5.897072909185155,34.77546889624547,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w27,1712042420573,1712042430573,86.9565217391,93.52481079101562,6.568289051915627,43.14242106951469,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w28,1712042422573,1712042432573,87.7192982456,96.8851318359375,9.165833590337499,84.01250540575921,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w29,1712042424573,1712042434573,88.7573964497,93.35430145263672,4.596905002936722,21.131535606024666,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w30,1712042426573,1712042436573,90.3614457831,93.67239379882812,3.3109480157281297,10.962376762854039,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w31,1712042428573,1712042438573,90.3614457831,93.2781753540039,2.916729570903911,8.507311389785313,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w32,1712042430573,1712042440573,90.6344410876,87.1200942993164,3.5143467882835893,12.350633348319178,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w33,1712042432573,1712042442573,90.6344410876,89.73735809326172,0.8970829943382768,0.8047578987309287,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w34,1712042434573,1712042444573,90.6344410876,97.74852752685548,7.1140864392554874,50.61022586519882,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w35,1712042436573,1712042446573,91.1854103343,94.18006896972656,2.9946586354265605,8.967980342734869,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w36,1712042438573,1712042448573,89.8203592814,96.74826049804688,6.927901216646873,47.995815267617225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w37,1712042440573,1712042450573,86.9565217391,92.98285675048828,6.026335011388284,36.31671366948422,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w38,1712042442573,1712042452573,86.2710560917,93.46012115478516,7.1890650630851525,51.68265648127153,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w39,1712042444573,1712042454573,87.0361019944,94.07537841796876,7.039276423568765,49.55141256741106,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w40,1712042446573,1712042456573,85.5320912993,87.53472137451172,2.0026300752117123,4.010527218142468,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w41,1712042448573,1712042458573,84.1556111609,84.35089874267578,0.1952875817757871,0.03813723959583473,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w42,1712042450573,1712042460573,83.9241278933,90.36642456054688,6.442296667246879,41.50318634882024,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w43,1712042452573,1712042462573,82.0807258137,90.01093292236328,7.930207108663282,62.88818478629366,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w44,1712042454573,1712042464573,82.0241979794,91.57926177978516,9.555063800385156,91.29924422943083,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w45,1712042456573,1712042466573,82.0241979794,95.2909927368164,13.266794757416406,176.00784313541143,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w46,1712042458573,1712042468573,86.0848085632,93.34735107421876,7.262542511018765,52.74452372435475,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w47,1712042460573,1712042470573,88.3669680196,92.44151306152344,4.074545041923443,16.60191729866291,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w48,1712042462573,1712042472573,89.552238806,96.91447448730467,7.362235681304668,54.20251422707561,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w49,1712042464573,1712042474573,90.4977375566,95.8981704711914,5.400432914591406,29.164675665002225,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w50,1712042466573,1712042476573,90.4977375566,95.65283966064452,5.155102104044516,26.5750777031242,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P17,P17:meditation-1#1,meditation-1,P17:meditation-1#1:w51,1712042468573,1712042478573,90.3614457831,95.28492736816406,4.923481585064067,24.24067091846498,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,causal_running_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
