dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:ssst-sing#1:w5,1712023631028,1712023641028,97.4817865062,84.36756134033203,13.114225165867964,171.98290170108464,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:ssst-sing#1:w6,1712023633028,1712023643028,98.5221674877,82.9407730102539,15.581394477446096,242.7798538617877,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:ssst-sing#1:w7,1712023635028,1712023645028,99.4201179533,85.02418518066406,14.39593277263593,207.24288039425323,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:ssst-sing#1:w8,1712023637028,1712023647028,101.3513513514,89.26885986328125,12.082491488118748,145.986600560462,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:ssst-sing#1:w9,1712023639028,1712023649028,106.3829787234,83.88632202148438,22.496656701915626,506.09956276384526,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:ssst-sing#1,ssst-sing,P16:ssst-sing#1:w10,1712023641028,1712023651028,107.2393766891,96.07672882080078,11.162647868299217,124.60470743164505,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w0,1712023704626,1712023714626,70.1799907137,69.36767578125,0.8123149324499934,0.6598555494812374,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w1,1712023706626,1712023716626,73.7600870432,66.18107604980469,7.579010993395315,57.441407638007036,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w2,1712023708626,1712023718626,71.3357257905,79.85237121582031,8.516645425320306,72.5332493006293,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w3,1712023710626,1712023720626,69.889555236,72.73424530029297,2.844690064292962,8.092261561887096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w4,1712023712626,1712023722626,69.889555236,68.67292785644531,1.2166273795546942,1.480182180682122,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w5,1712023714626,1712023724626,69.7269265051,67.33625793457031,2.3906685705296837,5.715296214118442,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w6,1712023716626,1712023726626,69.5252864998,69.36769104003906,0.15759545976094103,0.024836328937262384,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w7,1712023718626,1712023728626,69.3641618497,87.6150131225586,18.250851272858597,333.09357218400424,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w8,1712023720626,1712023730626,69.8082405399,75.16046142578125,5.352220885881252,28.64626841126349,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w9,1712023722626,1712023732626,74.2574257426,89.45635223388672,15.198926491286713,231.007366487537,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w10,1712023724626,1712023734626,81.9672131148,84.82189178466797,2.8546786698679654,8.149190308199136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w11,1712023726626,1712023736626,87.0827285922,80.40127563476562,6.681452957434374,44.64181362240854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w12,1712023728626,1712023738626,89.0207715134,84.08985900878906,4.930912504610944,24.313898128128574,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w13,1712023730626,1712023740626,89.0207715134,85.04094696044922,3.979824552950788,15.83900347226994,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w14,1712023732626,1712023742626,89.0207715134,93.27662658691406,4.255855073514056,18.11230240675533,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w15,1712023734626,1712023744626,86.7167919799,70.87588500976562,15.84090697013437,250.93433363645167,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w16,1712023736626,1712023746626,79.575596817,75.33927154541016,4.236325271589848,17.9464518067108,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w17,1712023738626,1712023748626,76.8245838668,81.15302276611328,4.328438899313284,18.73538330508839,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w18,1712023740626,1712023750626,72.0304724352,75.67060852050781,3.640136085307816,13.250590719560112,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w19,1712023742626,1712023752626,70.9710995274,76.20858764648438,5.237488119084375,27.431281797549985,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w20,1712023744626,1712023754626,72.0304724352,76.55553436279297,4.525061927592972,20.476185448551426,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w21,1712023746626,1712023756626,72.6392251816,77.5300064086914,4.890781227091409,23.91974101126975,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w22,1712023748626,1712023758626,72.1619064976,76.98974609375,4.82783959615,23.30803516615379,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w23,1712023750626,1712023760626,73.4943337804,80.10352325439453,6.609189473994533,43.681385503160136,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w24,1712023752626,1712023762626,74.4881540254,78.94292449951172,4.454770474111726,19.84497997701761,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w25,1712023754626,1712023764626,74.6279047102,81.8847885131836,7.2568838029835945,52.66236253000564,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w26,1712023756626,1712023766626,77.8715447976,81.57357025146484,3.7020254538648487,13.70499246106324,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w27,1712023758626,1712023768626,85.8369098712,84.04656982421875,1.7903400469812567,3.2053174838248486,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w28,1712023760626,1712023770626,86.5808077127,83.01689910888672,3.5639086038132746,12.701444536334284,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w29,1712023762626,1712023772626,89.0333148398,89.56106567382812,0.5277508340281258,0.27852094281738243,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w30,1712023764626,1712023774626,86.8306801737,81.96635437011719,4.864325803582815,23.661665523401602,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w31,1712023766626,1712023776626,85.8369098712,82.90532684326172,2.931583027938288,8.594179049695821,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w32,1712023768626,1712023778626,84.6262341326,83.1122055053711,1.5140286272289103,2.2922826840686588,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w33,1712023770626,1712023780626,80.2190652548,79.70378875732422,0.5152764974757815,0.2655098688509091,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w34,1712023772626,1712023782626,78.6369593709,76.77381134033203,1.8631480305679702,3.4713205838093057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w35,1712023774626,1712023784626,77.4193548387,77.57928466796875,0.15992982926874788,0.025577550289930848,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w36,1712023776626,1712023786626,76.2898464503,69.50654602050781,6.783300429792192,46.013164720818935,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w37,1712023778626,1712023788626,75.4242912677,67.24845886230469,8.175832405395312,66.84423552111208,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w38,1712023780626,1712023790626,75.8533501896,69.61479187011719,6.238558319482806,38.91960990558813,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w39,1712023782626,1712023792626,75.8533501896,73.31401062011719,2.539339569482806,6.448245449141122,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w40,1712023784626,1712023794626,76.5809793764,83.68045806884766,7.099478692447661,50.40259770451836,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w41,1712023786626,1712023796626,76.9230769231,68.62606811523438,8.297008807865623,68.84035515779973,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w42,1712023788626,1712023798626,76.9292727389,75.11279296875,1.8164797701499964,3.2995987553641837,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w43,1712023790626,1712023800626,75.7605952436,75.26995849609375,0.49063674750624386,0.2407244180035057,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w44,1712023792626,1712023802626,75.3295965398,83.05144500732422,7.721848467524225,59.626943755406224,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w45,1712023794626,1712023804626,74.3494423792,69.7440414428711,4.6054009363289055,21.20971778433916,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w46,1712023796626,1712023806626,73.9845371405,69.72633361816406,4.258203522335933,18.132297237634145,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w47,1712023798626,1712023808626,75.3768844221,74.27179718017578,1.105087241924224,1.2212178122636883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w48,1712023800626,1712023810626,74.8631634006,82.6579818725586,7.7948184719585925,60.75919501078689,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w49,1712023802626,1712023812626,74.9063670412,80.0906982421875,5.184331200987501,26.8772900015325,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w50,1712023804626,1712023814626,76.1421319797,73.05303192138672,3.089100058313278,9.542539170271096,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w51,1712023806626,1712023816626,76.726342711,73.16448211669922,3.561860594300782,12.686850893232721,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w52,1712023808626,1712023818626,77.1208226221,66.92942810058594,10.191394521514056,103.8645222931467,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w53,1712023810626,1712023820626,78.4335169145,79.88296508789062,1.4494481733906213,2.1009000073454085,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w54,1712023812626,1712023822626,78.0234070221,75.16291809082031,2.86048893127969,8.182396925973622,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w55,1712023814626,1712023824626,79.0513833992,80.32847595214844,1.2770925529484316,1.6309653887963427,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w56,1712023816626,1712023826626,82.5309491059,81.99244689941406,0.5385022064859442,0.2899846263902304,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w57,1712023818626,1712023828626,75.3753398747,80.14875793457031,4.773418059870309,22.785519974296026,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w58,1712023820626,1712023830626,70.5711620193,68.89065551757812,1.6805065017218794,2.824102102329509,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w59,1712023822626,1712023832626,80.1801962216,77.2345962524414,2.945599969158593,8.676559178307103,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w60,1712023824626,1712023834626,78.7986096997,68.94593811035156,9.852671589348432,97.07513744755376,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w61,1712023826626,1712023836626,70.9663226719,71.32832336425781,0.3620006923578103,0.131044501267534,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w62,1712023828626,1712023838626,70.2542613017,66.36666870117188,3.887592600528123,15.113376227681014,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w63,1712023830626,1712023840626,72.7274325239,73.70828247070312,0.9808499468031187,0.9620666181436807,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w64,1712023832626,1712023842626,72.7274325239,70.2591552734375,2.4682772504625063,6.09239258515075,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w65,1712023834626,1712023844626,66.4841755153,70.84385681152344,4.359681296223442,19.006821004640514,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w66,1712023836626,1712023846626,66.4841755153,73.51576232910156,7.031586813801567,49.443213120028076,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w67,1712023838626,1712023848626,68.7679308932,68.28789520263672,0.4800356905632839,0.23043426421456883,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w68,1712023840626,1712023850626,75.8141762452,66.26498413085938,9.549192114340627,91.18707003658523,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w69,1712023842626,1712023852626,75.8141762452,72.78140258789062,3.0327736573093773,9.197716056469696,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w70,1712023844626,1712023854626,76.6773476007,67.9490737915039,8.728273809196097,76.18276368829854,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w71,1712023846626,1712023856626,79.4701986755,72.56179809570312,6.908400579796876,47.72599857093781,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w72,1712023848626,1712023858626,79.4701986755,82.86319732666016,3.3929986511601555,11.512439846774635,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w73,1712023850626,1712023860626,79.4701986755,78.60504913330078,0.8651495421992195,0.748483730367519,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w74,1712023852626,1712023862626,83.3932172744,83.00167846679688,0.3915388076031263,0.15330263785927797,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w75,1712023854626,1712023864626,83.3932172744,75.84684753417969,7.546369740220314,56.947696256112806,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w76,1712023856626,1712023866626,83.9265906437,90.60071563720705,6.67412499350705,44.54394442895548,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w77,1712023858626,1712023868626,83.9265906437,84.66244506835938,0.7358544246593794,0.5414817342907864,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w78,1712023860626,1712023870626,83.9265906437,88.73970031738281,4.813109673682817,23.166024730899114,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w79,1712023862626,1712023872626,80.7537012113,83.7914810180664,3.037779806766409,9.22810615439776,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w80,1712023864626,1712023874626,80.7537012113,95.20448303222656,14.450781820926565,208.8250952360217,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w81,1712023866626,1712023876626,80.1068090788,79.53221893310547,0.574590145694529,0.3301538355292601,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w82,1712023868626,1712023878626,80.430255145,80.97835540771484,0.5481002627148399,0.30041389798807655,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w83,1712023870626,1712023880626,80.7537012113,76.32095336914062,4.4327478421593725,19.64925343216857,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w84,1712023872626,1712023882626,77.3197160294,95.64566040039062,18.325944370990626,335.84023708864305,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:meditation-2#1,meditation-2,P16:meditation-2#1:w85,1712023874626,1712023884626,76.8245838668,78.87030792236328,2.0457240555632836,4.184986911510289,pulseppg,model_faithful,galaxyppg_submission_fixed_split,True,person_specific_zscore,linear,linear,NA,NA,NA,NA,NA,NA
