dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w17,1711008397336,1711008407336,61.6143724696,60.34814453125,1.2662279383499992,1.6033331918580895,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w18,1711008399336,1711008409336,62.6965408805,65.05125427246094,2.354713391960935,5.544675158280173,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w19,1711008401336,1711008411336,61.1007462687,65.04947662353516,3.948730354835156,15.592471415196579,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w20,1711008403336,1711008413336,62.5,68.14120483398438,5.641204833984375,31.82319197896868,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w21,1711008405336,1711008415336,62.893081761,67.30964660644531,4.416564845445315,19.506045034023398,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w22,1711008407336,1711008417336,59.7014925373,57.00231552124024,2.699177016059757,7.285556564025253,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w23,1711008409336,1711008419336,61.099796334,63.40128326416016,2.3014869301601664,5.296842089698067,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w24,1711008411336,1711008421336,65.717415115,63.49578094482422,2.2216341701757756,4.935658386092607,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w25,1711008413336,1711008423336,64.2577633355,66.84697723388672,2.589213898386717,6.7040286115989405,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w26,1711008415336,1711008425336,61.099796334,72.1915283203125,11.091731986312503,123.0265184561879,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w27,1711008417336,1711008427336,66.7408231368,69.72006225585938,2.979239119059372,8.875865728533663,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w28,1711008419336,1711008429336,66.7408231368,66.1095199584961,0.6313031783039094,0.39854370293661756,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w29,1711008421336,1711008431336,66.7408231368,72.4920654296875,5.751242292887497,33.07678791149783,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w30,1711008423336,1711008433336,63.3579725449,65.97776794433594,2.6197953994359366,6.863327934905699,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w31,1711008425336,1711008435336,62.6707218096,61.43529510498047,1.2354267046195346,1.526279142487083,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w32,1711008427336,1711008437336,62.6707218096,68.2843017578125,5.613579948212497,31.512279834973416,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w33,1711008429336,1711008439336,62.6707218096,71.93185424804688,9.261132438446872,85.7685740424529,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w34,1711008431336,1711008441336,62.4382764177,67.60983276367188,5.171556345971872,26.744995039561942,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w35,1711008433336,1711008443336,63.6353820822,73.19642639160156,9.56104430940156,91.41356828633994,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w36,1711008435336,1711008445336,64.1711229947,70.9741439819336,6.8030209872335945,46.281094552740754,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w37,1711008437336,1711008447336,64.1711229947,69.84736633300781,5.676243338307813,32.21973843568383,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w38,1711008439336,1711008449336,64.1711229947,75.67774200439453,11.506619009694532,132.40228103426358,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w39,1711008441336,1711008451336,64.1025641026,65.53630065917969,1.4337365565796887,2.055600513672983,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w40,1711008443336,1711008453336,62.1761658031,94.2464599609375,32.0702941578375,1028.5037673702261,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w41,1711008445336,1711008455336,61.8239498528,83.07897186279297,21.25502200999297,451.77596064528564,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w42,1711008447336,1711008457336,62.0478352235,77.7333984375,15.685563213999998,246.03689334038995,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w43,1711008449336,1711008459336,66.2983425414,78.315185546875,12.016843005474996,144.40451581823334,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w44,1711008451336,1711008461336,73.1763873488,84.57307434082031,11.396686992020307,129.88447439408486,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w45,1711008453336,1711008463336,76.7444142759,62.58305358886719,14.161360687032811,200.5441365082384,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w46,1711008455336,1711008465336,83.2177531207,69.3508071899414,13.86694593075859,192.2921894465822,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w47,1711008457336,1711008467336,88.7573964497,68.34625244140625,20.411144008293746,416.6147997273057,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w48,1711008459336,1711008469336,91.6030534351,67.81991577148438,23.78313766361562,565.6376371264918,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w49,1711008461336,1711008471336,91.6030534351,63.31619644165039,28.286856993449604,800.1462785678688,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w50,1711008463336,1711008473336,91.6030534351,65.46168518066406,26.141368254435932,683.3711342140307,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w51,1711008465336,1711008475336,87.2093023256,76.57575988769531,10.633542437904694,113.0722247787201,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w52,1711008467336,1711008477336,84.6954470469,71.76573181152344,12.929715235376563,167.1775360679288,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w53,1711008469336,1711008479336,84.2723226967,71.12539672851562,13.146925968184377,172.8416624129207,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-4#1,rest-4,P07:rest-4#1:w54,1711008471336,1711008481336,85.9775325187,69.90620422363281,16.07132829506719,258.28759316782725,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w0,1711008512534,1711008522534,123.5840651648,117.80782318115234,5.776241983647651,33.36497145365375,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w1,1711008514534,1711008524534,125.523561928,109.5256576538086,15.997904274191413,255.93294116619188,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w2,1711008516534,1711008526534,126.3157894737,113.18136596679688,13.134423506903119,172.51308085868922,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w3,1711008518534,1711008528534,126.7160863864,109.61254119873048,17.10354518766951,292.53125798665286,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w4,1711008520534,1711008530534,127.1186440678,122.4317855834961,4.686858484303912,21.96664245189156,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w5,1711008522534,1711008532534,128.480246506,126.746337890625,1.733908615374986,3.0064390864716013,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w6,1711008524534,1711008534534,128.8938114357,136.79788208007812,7.904070644378123,62.47433275132,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w7,1711008526534,1711008536534,130.4347826087,142.30551147460938,11.87072886590937,140.91420380793397,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w8,1711008528534,1711008538534,131.5789473684,135.15396118164062,3.5750138132406164,12.780723764861213,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w9,1711008530534,1711008540534,132.1585903084,133.7806854248047,1.6220951164046937,2.631192566663957,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w10,1711008532534,1711008542534,133.6302895323,131.15086364746094,2.47942588483906,6.147552718409955,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w11,1711008534534,1711008544534,134.3786679508,130.71974182128906,3.658926129510945,13.387740421217947,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w12,1711008536534,1711008546534,135.4401805869,143.6602020263672,8.220021439467189,67.56875246530024,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w13,1711008538534,1711008548534,136.3636363636,140.0526885986328,3.6890522350328183,13.609106392800632,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w14,1711008540534,1711008550534,136.6742596811,134.5399169921875,2.134342688912511,4.555418713714289,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w15,1711008542534,1711008552534,137.299771167,134.84376525878906,2.4560059082109262,6.031965021166976,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w16,1711008544534,1711008554534,137.4572250331,131.34371948242188,6.113505550678127,37.37495011817227,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w17,1711008546534,1711008556534,138.2488479263,143.33157348632812,5.082725560028138,25.834099118563344,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w18,1711008548534,1711008558534,139.211136891,140.0360870361328,0.8249501451328172,0.6805427419546561,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w19,1711008550534,1711008560534,139.211136891,131.93338012695312,7.27775676404687,52.96574351662997,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w20,1711008552534,1711008562534,138.8896331106,148.66241455078125,9.772781440181262,95.50725707755134,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w21,1711008554534,1711008564534,139.211136891,143.93141174316406,4.720274852164067,22.280994679972505,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w22,1711008556534,1711008566534,138.7285091096,144.0313720703125,5.302862960712503,28.120355580096568,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w23,1711008558534,1711008568534,138.5681293303,158.1432342529297,19.57510492262969,383.18473273196116,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w24,1711008560534,1711008570534,138.5681293303,142.7552490234375,4.187119693137504,17.531971324659903,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w25,1711008562534,1711008572534,139.8601398601,141.59915161132812,1.7390117512281336,3.02416187090954,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w26,1711008564534,1711008574534,139.8601398601,136.96185302734375,2.8982868327562414,8.400066564928206,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w27,1711008566534,1711008576534,140.5152224824,137.81295776367188,2.7022647187281166,7.302234610082747,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w28,1711008568534,1711008578534,140.8450704225,148.913818359375,8.068747936875013,65.10469326882479,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w29,1711008570534,1711008580534,141.1764705882,133.9503173828125,7.226153205387504,52.21729014773211,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w30,1711008572534,1711008582534,141.8439716312,148.191162109375,6.347190478175008,40.286826966235495,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w31,1711008574534,1711008584534,142.5178147268,145.08998107910156,2.572166352301565,6.616039743912339,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w32,1711008576534,1711008586534,142.8571428571,144.271240234375,1.4140973772749987,1.99967139241603,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w33,1711008578534,1711008588534,143.8857195436,139.29342651367188,4.592293029928129,21.089155272726476,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w34,1711008580534,1711008590534,144.7529247424,138.00439453125,6.748530211150012,45.542660010804425,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w35,1711008582534,1711008592534,145.6310679612,139.35580444335938,6.275263517840614,39.378932218341355,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w36,1711008584534,1711008594534,147.0588235294,150.15382385253906,3.095000323139061,9.579027000230893,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w37,1711008586534,1711008596534,147.2394854748,143.76206970214844,3.477415772651568,12.092420455885904,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w38,1711008588534,1711008598534,147.4201474201,145.66824340820312,1.751904011896869,3.069167666900345,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w39,1711008590534,1711008600534,147.4201474201,144.62588500976562,2.794262410334369,7.807902417807638,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w40,1711008592534,1711008602534,147.7832512315,139.5986785888672,8.184572642632816,66.98722934253351,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w41,1711008594534,1711008604534,147.4201474201,143.98333740234375,3.436810017756244,11.811663098149674,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w42,1711008596534,1711008606534,148.1481481481,135.15933227539062,12.988815872709381,168.70933777514716,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w43,1711008598534,1711008608534,148.3314998166,130.54673767089844,17.784762145701563,316.2977645791793,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w44,1711008600534,1711008610534,147.6016993258,140.35780334472656,7.24389598107345,52.47402898461208,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w45,1711008602534,1711008612534,147.0588235294,134.20225524902344,12.856568280376564,165.2913479479848,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w46,1711008604534,1711008614534,145.2784503632,143.0030059814453,2.2754443817546814,5.177647134458945,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w47,1711008606534,1711008616534,143.5406698565,133.78680419921875,9.753865657281239,95.13789526029036,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w48,1711008608534,1711008618534,142.8571428571,138.11929321289062,4.737849644209376,22.447219251134914,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w49,1711008610534,1711008620534,142.5178147268,123.02967071533205,19.488144011467952,379.7877570117142,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w50,1711008612534,1711008622534,142.1800947867,134.41749572753906,7.762599059160948,60.25794415328643,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w51,1711008614534,1711008624534,138.2488479263,134.92388916015625,3.3249587661437374,11.055350796556084,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w52,1711008616534,1711008626534,134.0797187572,133.69410705566406,0.38561170153593594,0.14869638436143973,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w53,1711008618534,1711008628534,128.4820138937,138.53121948242188,10.049205588721861,100.98653296439869,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:jogging#1,jogging,P07:jogging#1:w54,1711008620534,1711008630534,125.786163522,134.82354736328125,9.037383841281255,81.67430669465152,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w0,1711008642955,1711008652955,109.8993260447,127.0953369140625,17.196010869362496,295.7027898192331,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w1,1711008644955,1711008654955,108.4990958409,123.4758758544922,14.976780013592204,224.3039395755349,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w2,1711008646955,1711008656955,107.91681089,116.14005279541016,8.223241905410163,67.62170743489376,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
GalaxyPPG,P07,P07:rest-5#1,rest-5,P07:rest-5#1:w3,1711008648955,1711008658955,104.8951048951,139.12911987304688,34.23401497794687,1171.9677815102907,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,linear,linear,NA,NA,NA,NA,NA,NA
