dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w26,1712024084683,1712024094683,77.9220779221,91.61737360432129,13.695295682221285,187.561123823469,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w27,1712024086683,1712024096683,76.3358778626,88.76999164511359,12.434113782513592,154.60718555649447,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w28,1712024088683,1712024098683,75.5667506297,88.35711475812968,12.790364128429687,163.5934145378209,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w29,1712024090683,1712024100683,75.1879699248,88.98330463152578,13.795334706725782,190.31125967059293,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w30,1712024092683,1712024102683,75.1879699248,102.38484330806044,27.19687338326044,739.6699218251001,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w31,1712024094683,1712024104683,79.1556728232,101.68932991214965,22.53365708894964,507.7657018023703,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w32,1712024096683,1712024106683,80.4289544236,101.68999939611597,21.26104497251596,452.03203332334624,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w33,1712024098683,1712024108683,80.5369127517,99.16797822075183,18.631065469051833,347.1166005120956,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w34,1712024100683,1712024110683,81.0824136993,93.54936011455317,12.466946415253162,155.42475292079365,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w35,1712024102683,1712024112683,81.5217391304,89.01675267885065,7.4950135484506575,56.17522809145892,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w36,1712024104683,1712024114683,82.0793433653,84.91491691382237,2.835573548522362,8.0404773490797,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w37,1712024106683,1712024116683,81.8005412478,93.27968076891688,11.479139521116878,131.77064414526743,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w38,1712024108683,1712024118683,82.304526749,87.7759714450868,5.471444696086792,29.936707062336286,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w39,1712024110683,1712024120683,82.304526749,90.52450191183594,8.219975162835937,67.56799167763968,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w40,1712024112683,1712024122683,81.0812291476,107.5060040719414,26.424774924341406,698.2687298021024,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w41,1712024114683,1712024124683,81.638093334,92.58557170405004,10.947478370050035,119.84728266271338,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w42,1712024116683,1712024126683,83.8584661304,98.2252324721275,14.366766341727498,206.40397511779412,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w43,1712024118683,1712024128683,83.56545961,97.81106209287708,14.245602482877075,202.9371901001535,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w44,1712024120683,1712024130683,84.4486176813,97.60439138939437,13.155773708094372,173.07438185858715,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w45,1712024122683,1712024132683,84.865799203,93.00197106320891,8.136171860208918,66.19729253885545,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w46,1712024124683,1712024134683,84.6264024827,94.33709686684551,9.710694384145512,94.29758542227519,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w47,1712024126683,1712024136683,83.4550466702,89.81497661576525,6.359929945565241,40.448708912497494,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w48,1712024128683,1712024138683,84.3292574521,88.15935243998638,3.8300949878863833,14.669627616232395,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w49,1712024130683,1712024140683,82.0831836148,90.44157886467924,8.358395249879237,69.8627711532038,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w50,1712024132683,1712024142683,80.8638555639,86.21241710014493,5.3485615362449295,28.60711050699872,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w51,1712024134683,1712024144683,80.3212851406,90.10004114606714,9.778756005467145,95.62406901445975,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w52,1712024136683,1712024146683,79.4701986755,85.98530444955594,6.5151057740559395,42.44660324713704,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w53,1712024138683,1712024148683,80.7560417584,87.76911056415082,7.0130688057508195,49.18313407419522,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w54,1712024140683,1712024150683,81.1359397286,95.01023231635668,13.874292587756685,192.4959948106801,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w55,1712024142683,1712024152683,81.4111261872,99.889108863822,18.477982676622005,341.43584379754293,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w56,1712024144683,1712024154683,81.5774976985,100.85233962217008,19.27484192367008,371.51953118246973,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w57,1712024146683,1712024156683,81.4111261872,92.28966121350746,10.87853502630746,118.34252431859827,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w58,1712024148683,1712024158683,81.4111261872,96.19179014831823,14.780663961118236,218.46802713149944,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w59,1712024150683,1712024160683,82.0793433653,91.55409272497928,9.47474935967928,89.77087542874291,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w60,1712024152683,1712024162683,82.9977136407,97.0692530987514,14.071539458051404,198.0082227194976,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w61,1712024154683,1712024164683,84.152134785,88.34153620817546,4.189401423175454,17.55108428450452,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w62,1712024156683,1712024166683,84.388185654,88.28012605576637,3.8919404017663766,15.147200090901425,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w63,1712024158683,1712024168683,83.8574832988,92.5804768863498,8.722993587549794,76.09061712843483,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w64,1712024160683,1712024170683,83.1649158937,89.35722507771828,6.192309184018285,38.344693030477195,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w65,1712024162683,1712024172683,82.7019386414,86.36229353875937,3.660354897359369,13.398197974622716,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w66,1712024164683,1712024174683,82.5309491059,93.2254165517795,10.694467445879496,114.37163395097632,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w67,1712024166683,1712024176683,82.3051462356,94.10129144577782,11.796145210177812,139.14904181960094,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w68,1712024168683,1712024178683,82.7019386414,92.87009090242846,10.168152261028453,103.39132040345804,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w69,1712024170683,1712024180683,84.0974988803,90.11837954796869,6.020880667668692,36.251004014306595,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w70,1712024172683,1712024182683,84.6859984222,92.05388659043138,7.367888168231374,54.28577605956388,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w71,1712024174683,1712024184683,85.2889235532,96.97908102605535,11.690157472855361,136.65978174015603,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w72,1712024176683,1712024186683,84.865799203,92.682329477801,7.816530274801011,61.098145536880764,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w73,1712024178683,1712024188683,84.8060349133,89.79817113977825,4.992136226478252,24.921424103716518,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w74,1712024180683,1712024190683,84.2125584071,91.3023291918228,7.089770784722802,50.26484977990898,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w75,1712024182683,1712024192683,84.3963661687,89.76598473544458,5.3696185667445775,28.83280355232809,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w76,1712024184683,1712024194683,83.4492350487,103.40797383405145,19.958738785351443,398.351253901892,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w77,1712024186683,1712024196683,83.4492350487,96.91781093934355,13.46857589064355,181.4025365220247,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w78,1712024188683,1712024198683,84.9267534299,93.51137374173769,8.584620311837682,73.69570589841611,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w79,1712024190683,1712024200683,84.3888533917,90.35091552150004,5.962062129800046,35.54618483959586,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w80,1712024192683,1712024202683,84.3292574521,87.18230450623216,2.853047054132162,8.139877493092207,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w81,1712024194683,1712024204683,84.9885638618,86.14614272966536,1.1575788678653538,1.3399888353284342,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w82,1712024196683,1712024206683,85.4700854701,84.69065940873543,0.7794260613645747,0.6075049851342937,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w83,1712024198683,1712024208683,84.0337782834,81.56932108323885,2.4644572001611493,6.073549291426131,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w84,1712024200683,1712024210683,85.0495268329,89.52342825157972,4.473901418679716,20.015793904064378,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w0,1712024236007,1712024246007,88.4955752212,86.7752751293565,1.720300091843498,2.959432405996748,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w1,1712024238007,1712024248007,91.1854103343,88.81919794764826,2.366212386651739,5.598961058744119,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w2,1712024240007,1712024250007,88.4955752212,84.88542598045656,3.6101492407434392,13.03317754044043,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w3,1712024242007,1712024252007,85.7755977928,87.80811626173733,2.032518468937326,4.131131326571332,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w4,1712024244007,1712024254007,86.7052023121,87.2926668748193,0.5874645627193047,0.3451146124509839,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w5,1712024246007,1712024256007,86.4553314121,87.48952451581086,1.0341931037108623,1.0695553757631062,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w6,1712024248007,1712024258007,86.7052023121,89.50369895403581,2.798496641935813,7.831583454926022,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w7,1712024250007,1712024260007,89.8203592814,89.18619521825418,0.6341640631458176,0.4021640589856126,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w8,1712024252007,1712024262007,88.1378453468,88.74405650299363,0.6062111561936234,0.3674919658936097,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w9,1712024254007,1712024264007,87.8041887373,91.9331960634306,4.129007326130605,17.048701499240206,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w10,1712024256007,1712024266007,89.8203592814,88.84044084162306,0.979918439776938,0.9602401486148685,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w11,1712024258007,1712024268007,83.2696523887,85.65089043508219,2.381238046382194,5.670294633538087,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w12,1712024260007,1712024270007,80.971659919,86.3668108826614,5.3951509636613935,29.107653920696464,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w13,1712024262007,1712024272007,84.5736945414,84.404405611059,0.169288930340997,0.02865874193599894,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w14,1712024264007,1712024274007,86.0170883996,81.43014190940349,4.58694649019651,21.040078103926085,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w15,1712024266007,1712024276007,87.1460154589,82.83144304722768,4.314572411672316,18.615535095563864,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w16,1712024268007,1712024278007,87.3999006964,86.06810478633939,1.331795910060606,1.773680346054158,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w17,1712024270007,1712024280007,87.3362445415,89.70309595047902,2.3668514089790307,5.601985592186023,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w18,1712024272007,1712024282007,87.0827285922,93.31566253124156,6.232933939041558,38.84946548845612,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w19,1712024274007,1712024284007,83.6247086247,84.95682281769639,1.3321141929963858,1.7745282231824122,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w20,1712024276007,1712024286007,82.9875518672,82.55707478453586,0.4304770826641402,0.18531051869902898,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w21,1712024278007,1712024288007,79.4701986755,79.59325237443858,0.12305369893857687,0.015142212822465915,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w22,1712024280007,1712024290007,73.2826335333,78.05777905311989,4.775145519819887,22.802014735455938,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w23,1712024282007,1712024292007,69.8510278428,76.6621889492229,6.811161106422901,46.39191561764804,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w24,1712024284007,1712024294007,73.6397170455,76.29111023989275,2.651393194392739,7.029885871272132,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w25,1712024286007,1712024296007,73.8916256158,74.00406683526235,0.11244121946235452,0.012643027834181374,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w26,1712024288007,1712024298007,74.6342550189,76.02244926622778,1.3881942473277746,1.9270832683139267,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w27,1712024290007,1712024300007,77.8210116732,81.03262298505766,3.211611311857652,10.31444721845203,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w28,1712024292007,1712024302007,81.5217391304,77.32274029439957,4.198998836000428,17.631591224732947,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w29,1712024294007,1712024304007,92.1658986175,84.8003291512366,7.365569466263409,54.25161356235184,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w30,1712024296007,1712024306007,92.5925925926,88.30752121332503,4.285071379274967,18.36183672548147,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w31,1712024298007,1712024308007,95.340266559,93.75201267400485,1.5882538849951544,2.5225504032022013,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,NA,random_forest,NA,NA,NA,NA,NA,NA
