dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w80,1712024192683,1712024202683,84.3292574521,59.26612091064453,25.063136541455464,628.1608132956402,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w81,1712024194683,1712024204683,84.9885638618,89.29312133789062,4.304557476090622,18.529215064967666,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w82,1712024196683,1712024206683,85.4700854701,88.69696044921875,3.2268749791187474,10.412722130862617,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w83,1712024198683,1712024208683,84.0337782834,83.9729232788086,0.06085500459140292,0.00370333158381967,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:keyboard-typing#1,keyboard-typing,P16:keyboard-typing#1:w84,1712024200683,1712024210683,85.0495268329,98.60460662841795,13.555079795517955,183.74018826285908,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w0,1712024236007,1712024246007,88.4955752212,83.28057861328125,5.214996607918749,27.196189620604063,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w1,1712024238007,1712024248007,91.1854103343,87.45172119140625,3.733689142893752,13.94043461576268,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w2,1712024240007,1712024250007,88.4955752212,81.14505004882812,7.350525172371874,54.03022030967257,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w3,1712024242007,1712024252007,85.7755977928,78.48046112060547,7.2951366721945305,53.219019065997486,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w4,1712024244007,1712024254007,86.7052023121,77.67256927490234,9.032633037197655,81.58845958467454,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w5,1712024246007,1712024256007,86.4553314121,82.07044982910156,4.384881582998432,19.227186496918833,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w6,1712024248007,1712024258007,86.7052023121,84.60969543457031,2.0955068775296866,4.3911490737742165,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w7,1712024250007,1712024260007,89.8203592814,83.72895812988281,6.091401151517189,37.10516798870494,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w8,1712024252007,1712024262007,88.1378453468,85.1146011352539,3.0232442115461,9.140005562646998,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w9,1712024254007,1712024264007,87.8041887373,86.92041015625,0.8837785810499952,0.781064580322743,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w10,1712024256007,1712024266007,89.8203592814,83.36904907226562,6.451310209134377,41.61940341448144,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w11,1712024258007,1712024268007,83.2696523887,79.89360046386719,3.376051924832808,11.397726599167308,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w12,1712024260007,1712024270007,80.971659919,88.93092346191406,7.959263542914059,63.34987614556085,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w13,1712024262007,1712024272007,84.5736945414,81.36910247802734,3.204592063372658,10.269410292631031,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w14,1712024264007,1712024274007,86.0170883996,90.21208953857422,4.19500113897422,17.598034555995003,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w15,1712024266007,1712024276007,87.1460154589,92.16503143310548,5.019015974205487,25.190521349329856,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w16,1712024268007,1712024278007,87.3999006964,80.44434356689453,6.955557129505465,48.3797749818143,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w17,1712024270007,1712024280007,87.3362445415,83.95488739013672,3.381357151363275,11.433576185075562,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w18,1712024272007,1712024282007,87.0827285922,86.57429504394531,0.5084335482546862,0.25850467299085034,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w19,1712024274007,1712024284007,83.6247086247,86.62482452392578,3.0001158992257757,9.000695408787285,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w20,1712024276007,1712024286007,82.9875518672,74.12503814697266,8.86251372022734,78.54414944121785,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w21,1712024278007,1712024288007,79.4701986755,75.9968032836914,3.4733953918085945,12.06447554783718,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w22,1712024280007,1712024290007,73.2826335333,80.59900665283203,7.316373119532031,53.52931562421086,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w23,1712024282007,1712024292007,69.8510278428,76.56155395507812,6.7105261122781314,45.031160703566655,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w24,1712024284007,1712024294007,73.6397170455,70.98628234863281,2.653434696867194,7.040715690538698,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w25,1712024286007,1712024296007,73.8916256158,74.43986511230469,0.5482394965046922,0.3005665455277184,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w26,1712024288007,1712024298007,74.6342550189,71.35965728759766,3.27459773130235,10.7229903018505,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w27,1712024290007,1712024300007,77.8210116732,74.62831115722656,3.192700515973442,10.193336584697084,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w28,1712024292007,1712024302007,81.5217391304,68.34577941894531,13.17595971145468,173.6059143178769,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w29,1712024294007,1712024304007,92.1658986175,89.46549987792969,2.7003987395703177,7.292153352672961,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w30,1712024296007,1712024306007,92.5925925926,77.03479766845703,15.557794924142968,242.04498290168868,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w31,1712024298007,1712024308007,95.340266559,87.23695373535156,8.103312823648437,65.66367871790521,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w32,1712024300007,1712024310007,97.7198697068,94.39757537841795,3.3222943283820427,11.037639604399489,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w33,1712024302007,1712024312007,97.7995759627,96.79215240478516,1.0074235579148478,1.0149022250418107,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w34,1712024304007,1712024314007,97.8792822186,100.49407958984376,2.6147973712437675,6.837165292663317,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w35,1712024306007,1712024316007,90.6344410876,102.25533294677734,11.620891859177348,135.04512760269438,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w36,1712024308007,1712024318007,85.8369098712,94.64476776123048,8.807857890030476,77.57836061097211,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w37,1712024310007,1712024320007,82.5309491059,78.1383056640625,4.392643441837507,19.295316407118058,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w38,1712024312007,1712024322007,81.5217391304,75.38005065917969,6.141688471220306,37.720337277520414,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w39,1712024314007,1712024324007,75.6620428752,65.69745635986328,9.96458651533672,99.2929844216304,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w40,1712024316007,1712024326007,75.6620428752,62.96773147583008,12.694311399369923,161.14554190417317,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w41,1712024318007,1712024328007,77.3195876289,87.61580657958984,10.296218950689848,106.01212468054476,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w42,1712024320007,1712024330007,77.3195876289,79.1356201171875,1.8160324882875045,3.297973998515705,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w43,1712024322007,1712024332007,78.6369593709,91.75582122802734,13.118861857127342,172.10453642639067,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w44,1712024324007,1712024334007,78.6369593709,97.02039337158205,18.383434000682044,337.95064565743263,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w45,1712024326007,1712024336007,78.6369593709,78.18675231933594,0.45020705156406393,0.20268638927800772,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w46,1712024328007,1712024338007,77.9220779221,72.2286376953125,5.6934402267875015,32.41526161600212,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w47,1712024330007,1712024340007,79.3650793651,63.310333251953125,16.054746113146876,257.75487275760474,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w48,1712024332007,1712024342007,84.3472522435,68.13311767578125,16.214134567718745,262.89815978009193,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w49,1712024334007,1712024344007,85.1091227724,75.2663803100586,9.842742462341405,96.87957917997855,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w50,1712024336007,1712024346007,82.5309491059,76.54129028320312,5.989658822696882,35.87601281231059,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w51,1712024338007,1712024348007,80.4289544236,81.81755828857422,1.3886038649742147,1.928220693821327,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w52,1712024340007,1712024350007,78.8436268068,70.14047241210938,8.703154394690628,75.7448964178228,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w53,1712024342007,1712024352007,78.6369593709,79.15863800048828,0.5216786295882798,0.2721485925691057,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w54,1712024344007,1712024354007,76.7283502424,74.79948425292969,1.9288659894703102,3.7205240053352786,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:rest-1#1,rest-1,P16:rest-1#1:w55,1712024346007,1712024356007,78.6369593709,86.99497985839844,8.358020487498436,69.8565064694436,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w0,1712024389022,1712024399022,68.3443110626,72.52053833007812,4.176227267478126,17.440874189627813,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w1,1712024391022,1712024401022,67.6437429538,79.68611145019531,12.042368496395312,145.01863900297428,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w2,1712024393022,1712024403022,71.5141131696,71.64881134033203,0.13469817073203671,0.01814359719855691,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w3,1712024395022,1712024405022,73.26051014,76.57718658447266,3.3166764444726624,11.000342637319822,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w4,1712024397022,1712024407022,75.0483425847,62.59699249267578,12.451350092024214,155.0361191141514,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w5,1712024399022,1712024409022,77.6196636481,75.41040802001953,2.20925562808047,4.880810430205232,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w6,1712024401022,1712024411022,81.5705282135,74.01564025878906,7.554887954710935,57.07633200823638,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w7,1712024403022,1712024413022,84.9885638618,88.2096176147461,3.2210537529460908,10.375187279368095,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w8,1712024405022,1712024415022,87.4635568513,76.63737487792969,10.82618197337031,117.20621612052827,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w9,1712024407022,1712024417022,89.0207715134,79.52201843261719,9.49875308078282,90.2263100896811,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w10,1712024409022,1712024419022,90.0900900901,81.6445541381836,8.445535951916412,71.32707751511265,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w11,1712024411022,1712024421022,89.759254535,76.11585998535156,13.643394549648434,186.1422148373766,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w12,1712024413022,1712024423022,87.2731427217,81.07360076904297,6.199541952657029,38.434320422754524,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w13,1712024415022,1712024425022,82.7025671424,85.56028747558594,2.857720333185938,8.166565502704348,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w14,1712024417022,1712024427022,80.0,77.16578674316406,2.8342132568359375,8.032764785224572,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w15,1712024419022,1712024429022,78.3289817232,79.62954711914062,1.3005653959406231,1.69147034911819,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w16,1712024421022,1712024431022,78.3289817232,84.81903076171875,6.490049038518748,42.120736522378124,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w17,1712024423022,1712024433022,74.1728897629,77.88548278808594,3.7125930251859387,13.78334697065928,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w18,1712024425022,1712024435022,73.1274732326,66.32046508789062,6.807008144709371,46.33535988213972,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w19,1712024427022,1712024437022,71.2638327585,87.57292175292969,16.309088994429686,265.98638382822753,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w20,1712024429022,1712024439022,67.7966101695,74.81809997558594,7.021489806085938,49.30131909696875,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w21,1712024431022,1712024441022,68.4605170663,76.23362731933594,7.773110253035938,60.421243005852425,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w22,1712024433022,1712024443022,66.5930029305,71.33384704589844,4.740844115398431,22.475602926507936,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w23,1712024435022,1712024445022,66.2251655629,71.84281921386719,5.617653650967185,31.558032542224943,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w24,1712024437022,1712024447022,66.4451827243,60.898067474365234,5.5471152499347625,30.770487596058803,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w25,1712024439022,1712024449022,66.4451827243,69.40673828125,2.961555556950003,8.770811316901444,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w26,1712024441022,1712024451022,67.18924972,71.25431823730469,4.065068517304681,16.524782050381678,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w27,1712024443022,1712024453022,67.6820888685,77.30448913574219,9.622400267242185,92.59058690302247,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w28,1712024445022,1712024455022,67.6820888685,70.04840850830078,2.3663196398007784,5.599468637706885,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w29,1712024447022,1712024457022,66.4893617021,77.77605438232422,11.28669268022422,127.389431657827,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
GalaxyPPG,P16,P16:mobile-typing#1,mobile-typing,P16:mobile-typing#1:w30,1712024449022,1712024459022,63.863920114,80.0179214477539,16.154001333753904,260.9517590909229,pulseppg,harmonized,galaxyppg_submission_fixed_split,True,per_window_zscore,ridge,ridge,NA,NA,NA,NA,NA,NA
