dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,y_pred_hr,abs_error,squared_error,model_name,preprocessing_mode,split_id,inversion,normalization_strategy,probe_type,regressor_type,peak_count,estimated_peak_hr,spectral_peak_frequency,estimated_spectral_hr,ppg_quality_flag_if_available,acc_motion_summary_if_available
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:32,1712022428910,1712022438910,67.18924972,65.21739130434783,1.9718584156521786,3.88822561137832,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:33,1712022430910,1712022440910,67.4915635546,66.66666666666667,0.8248968879333347,0.6804548757221006,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:34,1712022432910,1712022442910,65.8616904501,65.21739130434783,0.6442991457521714,0.4151213892169778,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:35,1712022434910,1712022444910,67.18924972,66.66666666666667,0.5225830533333351,0.27309304763119135,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:36,1712022436910,1712022446910,67.6437429538,69.76744186046511,2.123698906665112,4.510097046170592,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:37,1712022438910,1712022448910,71.9949556024,71.42857142857143,0.5663841738285669,0.32079103236346823,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:38,1712022440910,1712022450910,71.413601296,71.42857142857143,0.014970132571434647,0.0002241048692063285,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:39,1712022442910,1712022452910,73.8007380074,78.94736842105263,5.14663041365263,26.487804614734245,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:40,1712022444910,1712022454910,77.4193548387,83.33333333333334,5.913978494633341,34.97514163498563,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:41,1712022446910,1712022456910,85.2334638202,88.23529411764706,3.001830297447057,9.010985134671088,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:42,1712022448910,1712022458910,87.0873148289,88.23529411764706,1.1479792887470524,1.317856447392188,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:43,1712022450910,1712022460910,87.0873148289,88.23529411764706,1.1479792887470524,1.317856447392188,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:44,1712022452910,1712022462910,88.1727953562,88.23529411764706,0.06249876144705979,0.0039060951824164874,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:45,1712022454910,1712022464910,83.6826594824,83.33333333333334,0.3493261490666555,0.12202875842173921,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:46,1712022456910,1712022466910,80.6451612903,76.92307692307692,3.7220843672230757,13.853912036726404,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,76.92307692307692,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:47,1712022458910,1712022468910,74.3498990395,71.42857142857143,2.9213276109285715,8.534155010373635,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:48,1712022460910,1712022470910,72.8155339806,71.42857142857143,1.3869625520285638,1.9236651207295865,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:49,1712022462910,1712022472910,68.1684531977,68.18181818181819,0.013364984118183543,0.00017862280047929832,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:50,1712022464910,1712022474910,66.0792951542,65.21739130434783,0.861903849852169,0.7428782463899902,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:51,1712022466910,1712022476910,65.5737704918,68.18181818181819,2.608047690018182,6.801912753409176,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:52,1712022468910,1712022478910,68.8250801118,65.21739130434783,3.6076888074521776,13.015418531415715,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:53,1712022470910,1712022480910,66.1521499449,66.66666666666667,0.5145167217666682,0.26472745697751904,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:54,1712022472910,1712022482910,67.7200902935,65.21739130434783,2.502698989152165,6.26350223030327,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:55,1712022474910,1712022484910,65.5021834061,65.21739130434783,0.2847921017521742,0.08110654122042073,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:56,1712022476910,1712022486910,64.7249190939,62.5,2.2249190938999988,4.950264974400792,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:57,1712022478910,1712022488910,60.9472986944,60.0,0.947298694399997,0.897374816411939,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:58,1712022480910,1712022490910,64.1758211588,60.0,4.175821158800005,17.43748235028182,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:59,1712022482910,1712022492910,62.4349635796,62.5,0.06503642039999846,0.004229735978445336,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:60,1712022484910,1712022494910,61.2244897959,62.5,1.2755102041000015,1.6269262807632274,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:61,1712022486910,1712022496910,60.120240481,60.0,0.12024048100000329,0.01445777327111215,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:62,1712022488910,1712022498910,61.2244897959,60.0,1.2244897958999985,1.49937526026322,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:63,1712022490910,1712022500910,61.2244897959,60.0,1.2244897958999985,1.49937526026322,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:64,1712022492910,1712022502910,63.4350020096,60.0,3.435002009599998,11.799238805956024,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:65,1712022494910,1712022504910,73.8916256158,61.224489795918366,12.66713581988163,160.45632987932822,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,61.224489795918366,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:66,1712022496910,1712022506910,77.57885763,68.18181818181819,9.397039448181815,88.30435039068519,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:67,1712022498910,1712022508910,81.6326530612,68.18181818181819,13.450834879381816,180.92495895239443,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,68.18181818181819,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:68,1712022500910,1712022510910,84.0350970111,78.94736842105263,5.0877285900473765,25.884982205985466,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:69,1712022502910,1712022512910,85.1063829787,93.75,8.643617021300003,74.71211521090713,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:70,1712022504910,1712022514910,85.1063829787,93.75,8.643617021300003,74.71211521090713,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,16,93.75,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:71,1712022506910,1712022516910,87.5912408759,88.23529411764706,0.6440532417470592,0.4148045782048959,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:72,1712022508910,1712022518910,85.7170846395,85.71428571428572,0.0027989252142788246,7.833982355125764e-06,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,85.71428571428572,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:73,1712022510910,1712022520910,84.5669741829,83.33333333333334,1.2336408495666547,1.5218697457195374,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:74,1712022512910,1712022522910,82.5309491059,83.33333333333334,0.8023842274333362,0.6438204484337917,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:75,1712022514910,1712022524910,79.106310613,75.0,4.106310613000005,16.861786850436477,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,75.0,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:76,1712022516910,1712022526910,73.9827373613,69.76744186046511,4.215295500834884,17.768716159358817,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:77,1712022518910,1712022528910,63.7619553666,62.5,1.2619553665999987,1.5925313472905371,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:78,1712022520910,1712022530910,63.7619553666,62.5,1.2619553665999987,1.5925313472905371,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:79,1712022522910,1712022532910,62.4349635796,65.21739130434783,2.7824277247478264,7.741904043445366,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:80,1712022524910,1712022534910,63.7619553666,63.82978723404256,0.06783186744256398,0.004601162240745571,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,63.82978723404256,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:81,1712022526910,1712022536910,63.7619553666,63.82978723404256,0.06783186744256398,0.004601162240745571,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,63.82978723404256,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:82,1712022528910,1712022538910,65.0054171181,65.21739130434783,0.21197418624782927,0.04493305563542941,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:83,1712022530910,1712022540910,63.9326952553,65.21739130434783,1.284696049047831,1.650443938439107,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:baseline#1,baseline,P16:P16:baseline#1:84,1712022532910,1712022542910,65.0054171181,66.66666666666667,1.6612495485666727,2.759750062612974,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:0,1712022595309,1712022605309,76.1421319797,71.42857142857143,4.713560551128566,22.217653069155432,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:1,1712022597309,1712022607309,72.5513905683,73.17073170731707,0.6193411390170809,0.3835834464789751,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,73.17073170731707,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:2,1712022599309,1712022609309,77.2765246449,71.42857142857143,5.847953216328563,34.19855682036758,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:3,1712022601309,1712022611309,82.9186446696,69.76744186046511,13.151202809134887,172.95413532699735,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,69.76744186046511,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:4,1712022603309,1712022613309,86.0374658728,71.42857142857143,14.608894444228568,213.41979688261233,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:5,1712022605309,1712022615309,88.3040935673,88.23529411764706,0.06879944965294271,0.004733364272547799,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:6,1712022607309,1712022617309,88.3040935673,88.23529411764706,0.06879944965294271,0.004733364272547799,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:7,1712022609309,1712022619309,89.4187779434,90.9090909090909,1.4903129656909044,2.221032735706419,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:8,1712022611309,1712022621309,86.4128406122,88.23529411764706,1.8224535054470579,3.3213367795162694,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,88.23529411764706,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:9,1712022613309,1712022623309,85.5920114123,93.75,8.157988587700004,66.5527777970435,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,93.75,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:10,1712022615309,1712022625309,85.1063829787,78.94736842105263,6.159014557647367,37.9334603213122,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:11,1712022617309,1712022627309,85.3491971955,81.08108108108108,4.268116114418916,18.216815166162426,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:12,1712022619309,1712022629309,85.3491971955,78.94736842105263,6.401828774447367,40.98341165734227,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:13,1712022621309,1712022631309,81.4664326588,83.33333333333334,1.8669006745333405,3.485318128573042,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:14,1712022623309,1712022633309,81.0810810811,83.33333333333334,2.2522522522333475,5.072640207690187,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:15,1712022625309,1712022635309,80.2139037433,83.33333333333334,3.1194295900333486,9.730840967175626,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:16,1712022627309,1712022637309,80.538218718,83.33333333333334,2.795114615333347,7.812665712850083,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,13,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:17,1712022629309,1712022639309,80.538218718,78.94736842105263,1.590850296947366,2.5308046672975224,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,78.94736842105263,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:18,1712022631309,1712022641309,86.4555109159,71.42857142857143,15.026939487328576,225.80891035583483,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:19,1712022633309,1712022643309,86.5800865801,62.5,24.0800865801,579.8505697051122,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:20,1712022635309,1712022645309,86.8306801737,65.21739130434783,21.613288869352175,467.1342557500626,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,65.21739130434783,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:21,1712022637309,1712022647309,86.9565217391,58.8235294117647,28.132992327335295,791.4652572899065,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,9,58.8235294117647,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:22,1712022639309,1712022649309,87.7192982456,55.55555555555555,32.16374269004445,1034.5063438313878,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,8,55.55555555555555,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:23,1712022641309,1712022651309,87.2749892096,60.0,27.274989209599994,743.925036383796,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:24,1712022643309,1712022653309,87.2749892096,60.0,27.274989209599994,743.925036383796,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:25,1712022645309,1712022655309,84.3509187908,60.0,24.350918790799994,592.9672459561363,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,8,60.0,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:26,1712022647309,1712022657309,82.9875518672,71.42857142857143,11.558980438628566,133.61002878059784,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,7,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:27,1712022649309,1712022659309,82.7586206897,71.42857142857143,11.330049261128565,128.37001625959994,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,9,71.42857142857143,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:28,1712022651309,1712022661309,86.6527632951,83.33333333333334,3.3194299617666587,11.018615271074202,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,12,83.33333333333334,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:29,1712022653309,1712022663309,90.0900900901,93.75,3.6599099098999943,13.394940548584184,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:30,1712022655309,1712022665309,90.3622655889,90.9090909090909,0.546825320190905,0.29901793080188577,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,15,90.9090909090909,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:31,1712022657309,1712022667309,88.1057268722,93.75,5.644273127800005,31.857819141205255,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,14,93.75,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:32,1712022659309,1712022669309,84.446026942,81.08108108108108,3.3649458609189224,11.322860646915387,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,9,81.08108108108108,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:33,1712022661309,1712022671309,80.2282429157,66.66666666666667,13.561576249033322,183.91635035834472,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,8,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:34,1712022663309,1712022673309,78.4829705471,63.82978723404256,14.653183313057433,214.7157812060648,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,7,63.82978723404256,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:35,1712022665309,1712022675309,76.4331210191,56.60377358490566,19.82934743419434,393.20301966598964,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,9,56.60377358490566,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:36,1712022667309,1712022677309,75.3768844221,55.55555555555555,19.821328866544455,392.8850780357085,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,55.55555555555555,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:37,1712022669309,1712022679309,75.3768844221,55.55555555555555,19.821328866544455,392.8850780357085,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,55.55555555555555,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:38,1712022671309,1712022681309,74.4003690037,62.5,11.900369003700007,141.6187824242239,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,10,62.5,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:39,1712022673309,1712022683309,75.0,66.66666666666667,8.333333333333329,69.44444444444437,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,66.66666666666667,NA,NA,True,NA
GalaxyPPG,P16,P16:tsst-prep#1,tsst-prep,P16:P16:tsst-prep#1:40,1712022675309,1712022685309,75.3768844221,73.17073170731707,2.206152714782931,4.867109800944096,peak_based,harmonized,galaxyppg_submission_fixed_split,True,NA,NA,classical_peak,11,73.17073170731707,NA,NA,True,NA
