participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,label_hr_bpm,reference_source,predicted_hr_bpm,sampling_rate_hz,peak_count,median_interval_s,prominence_used,is_valid_prediction,error_reason,ppg_source,inversion
P16,P16:running#1,running,15,1712025698311,1712025708311,167.1309192201,ibi,136.36363636363637,25.0,18,0.44,9229.1469130921,True,,canonical,True
P16,P16:running#1,running,16,1712025700311,1712025710311,168.5393258427,ibi,142.85714285714283,25.0,19,0.42000000000000004,8874.933513132268,True,,canonical,True
P16,P16:running#1,running,17,1712025702311,1712025712311,169.014084507,ibi,166.66666666666669,25.0,18,0.36,9068.906699273566,True,,canonical,True
P16,P16:running#1,running,18,1712025704311,1712025714311,169.4915254237,ibi,136.36363636363637,25.0,18,0.44,10156.315331699043,True,,canonical,True
P16,P16:running#1,running,19,1712025706311,1712025716311,170.2131084213,ibi,150.0,25.0,18,0.4,9635.191324992267,True,,canonical,True
P16,P16:running#1,running,20,1712025708311,1712025718311,170.9401709402,ibi,136.36363636363637,25.0,18,0.44,11004.100770593337,True,,canonical,True
P16,P16:running#1,running,21,1712025710311,1712025720311,172.4137931034,ibi,96.7741935483871,25.0,17,0.62,10797.898203026789,True,,canonical,True
P16,P16:running#1,running,22,1712025712311,1712025722311,173.1605337242,ibi,93.75,25.0,17,0.64,10716.026457368653,True,,canonical,True
P16,P16:running#1,running,23,1712025714311,1712025724311,173.9130434783,ibi,93.75,25.0,16,0.64,10822.19009804383,True,,canonical,True
P16,P16:running#1,running,24,1712025716311,1712025726311,174.9271137026,ibi,88.23529411764706,25.0,16,0.68,11377.375576824908,True,,canonical,True
P16,P16:running#1,running,25,1712025718311,1712025728311,175.4385964912,ibi,93.75,25.0,18,0.64,10698.043073992001,True,,canonical,True
P16,P16:running#1,running,26,1712025720311,1712025730311,175.9530791789,ibi,96.7741935483871,25.0,17,0.62,10429.182497292662,True,,canonical,True
P16,P16:running#1,running,27,1712025722311,1712025732311,176.4705882353,ibi,115.38461538461539,25.0,18,0.52,10215.474410114632,True,,canonical,True
P16,P16:running#1,running,28,1712025724311,1712025734311,176.9911504425,ibi,103.44827586206895,25.0,19,0.5800000000000001,9927.432766455167,True,,canonical,True
P16,P16:running#1,running,29,1712025726311,1712025736311,177.5147928994,ibi,96.77419354838707,25.0,17,0.6200000000000001,10686.463655007396,True,,canonical,True
P16,P16:running#1,running,30,1712025728311,1712025738311,178.0415430267,ibi,107.14285714285714,25.0,17,0.56,9569.16057018749,True,,canonical,True
P16,P16:running#1,running,31,1712025730311,1712025740311,178.5714285714,ibi,99.99999999999999,25.0,17,0.6000000000000001,10173.818194664109,True,,canonical,True
P16,P16:running#1,running,32,1712025732311,1712025742311,179.1044776119,ibi,99.99999999999999,25.0,17,0.6000000000000001,9924.46660631653,True,,canonical,True
P16,P16:running#1,running,33,1712025734311,1712025744311,179.6407185629,ibi,93.75,25.0,18,0.64,9729.402070487648,True,,canonical,True
P16,P16:running#1,running,34,1712025736311,1712025746311,179.6407185629,ibi,93.75,25.0,17,0.64,9824.204097496297,True,,canonical,True
P16,P16:running#1,running,35,1712025738311,1712025748311,180.1801801802,ibi,90.9090909090909,25.0,17,0.66,10568.645406867612,True,,canonical,True
P16,P16:running#1,running,36,1712025740311,1712025750311,180.7228915663,ibi,115.38461538461539,25.0,20,0.52,10914.486330537151,True,,canonical,True
P16,P16:running#1,running,37,1712025742311,1712025752311,181.2688821752,ibi,93.75,25.0,17,0.64,12421.127676584232,True,,canonical,True
P16,P16:running#1,running,38,1712025744311,1712025754311,182.0945012434,ibi,93.75,25.0,16,0.64,13661.732425293207,True,,canonical,True
P16,P16:running#1,running,39,1712025746311,1712025756311,182.9268292683,ibi,100.0,25.0,17,0.6,13191.695548208927,True,,canonical,True
P16,P16:running#1,running,40,1712025748311,1712025758311,183.7676591434,ibi,103.44827586206895,25.0,17,0.5800000000000001,13267.775389098291,True,,canonical,True
P16,P16:running#1,running,41,1712025750311,1712025760311,184.0490797546,ibi,93.75,25.0,15,0.64,13499.002165533939,True,,canonical,True
P16,P16:running#1,running,42,1712025752311,1712025762311,184.6153846154,ibi,93.75,25.0,15,0.64,11798.348447259483,True,,canonical,True
P16,P16:running#1,running,43,1712025754311,1712025764311,185.1851851852,ibi,90.9090909090909,25.0,15,0.66,11275.129714460045,True,,canonical,True
P16,P16:running#1,running,44,1712025756311,1712025766311,185.7585139319,ibi,90.9090909090909,25.0,15,0.66,11886.812272342033,True,,canonical,True
P16,P16:running#1,running,45,1712025758311,1712025768311,186.3354037267,ibi,88.23529411764706,25.0,14,0.68,12352.222435882679,True,,canonical,True
P16,P16:running#1,running,46,1712025760311,1712025770311,186.9158878505,ibi,100.0,25.0,16,0.6,10710.142669537025,True,,canonical,True
P16,P16:running#1,running,47,1712025762311,1712025772311,187.5,ibi,96.7741935483871,25.0,16,0.62,11315.137784574845,True,,canonical,True
P16,P16:running#1,running,48,1712025764311,1712025774311,187.5,ibi,100.0,25.0,18,0.6,11203.73539770797,True,,canonical,True
P16,P16:running#1,running,49,1712025766311,1712025776311,188.0877742947,ibi,100.0,25.0,19,0.6,10240.846964875498,True,,canonical,True
P16,P16:running#1,running,50,1712025768311,1712025778311,188.0877742947,ibi,93.75,25.0,19,0.64,11106.567262469744,True,,canonical,True
P16,P16:running#1,running,51,1712025770311,1712025780311,189.2744479495,ibi,88.23529411764706,25.0,18,0.68,10968.205556131188,True,,canonical,True
P16,P16:running#1,running,52,1712025772311,1712025782311,189.2744479495,ibi,88.23529411764706,25.0,17,0.68,10720.393517604884,True,,canonical,True
P16,P16:running#1,running,53,1712025774311,1712025784311,190.1748040989,ibi,88.23529411764706,25.0,16,0.68,10426.959508390708,True,,canonical,True
P16,P16:running#1,running,54,1712025776311,1712025786311,190.4761904762,ibi,88.23529411764706,25.0,15,0.68,11018.173532786734,True,,canonical,True
P16,P16:running#1,running,55,1712025778311,1712025788311,191.0828025478,ibi,88.23529411764706,25.0,15,0.68,11121.715880780383,True,,canonical,True
P17,P17:adaptation#1,adaptation,0,1712041412559,1712041422559,93.6037441498,ibi,93.75,25.0,15,0.64,1012.3338019427706,True,,canonical,True
P17,P17:adaptation#1,adaptation,1,1712041414559,1712041424559,93.6768720749,ibi,93.75,25.0,15,0.64,1022.7582340326376,True,,canonical,True
P17,P17:adaptation#1,adaptation,2,1712041416559,1712041426559,93.4579439252,ibi,93.75,25.0,16,0.64,976.3977198345434,True,,canonical,True
P17,P17:adaptation#1,adaptation,3,1712041418559,1712041428559,93.6039719626,ibi,93.75,25.0,16,0.64,995.459408236854,True,,canonical,True
P17,P17:adaptation#1,adaptation,4,1712041420559,1712041430559,93.6039719626,ibi,93.75,25.0,16,0.64,994.3610942437058,True,,canonical,True
P17,P17:adaptation#1,adaptation,5,1712041422559,1712041432559,93.75,ibi,93.75,25.0,15,0.64,1000.0703968674802,True,,canonical,True
P17,P17:adaptation#1,adaptation,6,1712041424559,1712041434559,93.896713615,ibi,93.75,25.0,15,0.64,1044.257228459358,True,,canonical,True
P17,P17:adaptation#1,adaptation,7,1712041426559,1712041436559,93.896713615,ibi,93.75,25.0,15,0.64,1117.9508420100917,True,,canonical,True
P17,P17:adaptation#1,adaptation,8,1712041428559,1712041438559,93.75,ibi,93.75,25.0,15,0.64,1102.7954027627898,True,,canonical,True
P17,P17:adaptation#1,adaptation,9,1712041430559,1712041440559,92.8792569659,ibi,93.75,25.0,15,0.64,1143.8961279935997,True,,canonical,True
P17,P17:adaptation#1,adaptation,10,1712041432559,1712041442559,92.8792569659,ibi,93.75,25.0,15,0.64,1161.4399519573287,True,,canonical,True
P17,P17:adaptation#1,adaptation,11,1712041434559,1712041444559,93.1686004456,ibi,93.75,25.0,16,0.64,1171.9855182210072,True,,canonical,True
P17,P17:adaptation#1,adaptation,12,1712041436559,1712041446559,93.8247333441,ibi,93.75,25.0,16,0.64,1169.0937249358456,True,,canonical,True
P17,P17:adaptation#1,adaptation,13,1712041438559,1712041448559,94.2655727022,ibi,93.75,25.0,16,0.64,1133.19983718518,True,,canonical,True
P17,P17:adaptation#1,adaptation,14,1712041440559,1712041450559,94.1177049551,ibi,93.75,25.0,16,0.64,1115.2738770658923,True,,canonical,True
P17,P17:adaptation#1,adaptation,15,1712041442559,1712041452559,94.3396226415,ibi,93.75,25.0,15,0.64,1097.401202304778,True,,canonical,True
P17,P17:adaptation#1,adaptation,16,1712041444559,1712041454559,94.9367088608,ibi,93.75,25.0,15,0.64,1133.1045662235647,True,,canonical,True
P17,P17:adaptation#1,adaptation,17,1712041446559,1712041456559,95.0119360469,ibi,93.75,25.0,16,0.64,1067.9353954672533,True,,canonical,True
P17,P17:adaptation#1,adaptation,18,1712041448559,1712041458559,95.465454214,ibi,93.75,25.0,16,0.64,1026.0878590622551,True,,canonical,True
P17,P17:adaptation#1,adaptation,19,1712041450559,1712041460559,96.231511254,ibi,100.0,25.0,16,0.6,1033.9553091680248,True,,canonical,True
P17,P17:adaptation#1,adaptation,20,1712041452559,1712041462559,96.7741935484,ibi,100.0,25.0,16,0.6,1053.0515167847811,True,,canonical,True
P17,P17:adaptation#1,adaptation,21,1712041454559,1712041464559,97.5609756098,ibi,100.0,25.0,16,0.6,996.4835833440216,True,,canonical,True
P17,P17:adaptation#1,adaptation,22,1712041456559,1712041466559,97.2470316276,ibi,100.0,25.0,16,0.6,968.5390975988212,True,,canonical,True
P17,P17:adaptation#1,adaptation,23,1712041458559,1712041468559,97.6404226583,ibi,93.75,25.0,16,0.64,1002.4069201840829,True,,canonical,True
P17,P17:adaptation#1,adaptation,24,1712041460559,1712041470559,97.3236649898,ibi,93.75,25.0,16,0.64,1000.1282642198107,True,,canonical,True
P17,P17:adaptation#1,adaptation,25,1712041462559,1712041472559,96.9305331179,ibi,100.0,25.0,16,0.6,982.6365608883488,True,,canonical,True
P17,P17:adaptation#1,adaptation,26,1712041464559,1712041474559,97.0876328475,ibi,100.0,25.0,16,0.6,1005.0164926285702,True,,canonical,True
P17,P17:adaptation#1,adaptation,27,1712041466559,1712041476559,97.3236649898,ibi,100.0,25.0,16,0.6,1063.6470915702307,True,,canonical,True
P17,P17:adaptation#1,adaptation,28,1712041468559,1712041478559,97.3236649898,ibi,93.75,25.0,16,0.64,1069.1635535385774,True,,canonical,True
P17,P17:adaptation#1,adaptation,29,1712041470559,1712041480559,97.0876328475,ibi,93.75,25.0,16,0.64,1068.04818858939,True,,canonical,True
P17,P17:adaptation#1,adaptation,30,1712041472559,1712041482559,96.7752005744,ibi,100.0,25.0,16,0.6,1062.8437213552247,True,,canonical,True
P17,P17:adaptation#1,adaptation,31,1712041474559,1712041484559,97.0089558794,ibi,100.0,25.0,16,0.6,1093.5420575447456,True,,canonical,True
P17,P17:adaptation#1,adaptation,32,1712041476559,1712041486559,97.0089558794,ibi,100.0,25.0,16,0.6,1100.107916280455,True,,canonical,True
P17,P17:adaptation#1,adaptation,33,1712041478559,1712041488559,97.2449880217,ibi,100.0,25.0,17,0.6,1089.5519850981173,True,,canonical,True
P17,P17:adaptation#1,adaptation,34,1712041480559,1712041490559,98.3606557377,ibi,100.0,25.0,16,0.6,1061.2097205241803,True,,canonical,True
P17,P17:adaptation#1,adaptation,35,1712041482559,1712041492559,98.603189007,ibi,100.0,25.0,16,0.6,1027.4848036567141,True,,canonical,True
P17,P17:adaptation#1,adaptation,36,1712041484559,1712041494559,99.2556510317,ibi,100.0,25.0,16,0.6,1026.339134303813,True,,canonical,True
P17,P17:adaptation#1,adaptation,37,1712041486559,1712041496559,99.3377483444,ibi,100.0,25.0,17,0.6,985.6968997456879,True,,canonical,True
P17,P17:adaptation#1,adaptation,38,1712041488559,1712041498559,99.3377483444,ibi,100.0,25.0,16,0.6,1023.5784785309564,True,,canonical,True
P17,P17:adaptation#1,adaptation,39,1712041490559,1712041500559,99.0922679119,ibi,100.0,25.0,16,0.6,1048.205004679338,True,,canonical,True
P17,P17:adaptation#1,adaptation,40,1712041492559,1712041502559,98.6842105263,ibi,100.0,25.0,16,0.6,1057.288897169303,True,,canonical,True
P17,P17:adaptation#1,adaptation,41,1712041494559,1712041504559,98.6842105263,ibi,100.0,25.0,16,0.6,1054.8829609670613,True,,canonical,True
P17,P17:adaptation#1,adaptation,42,1712041496559,1712041506559,97.7201289142,ibi,100.0,25.0,16,0.6,1080.5772392173178,True,,canonical,True
P17,P17:adaptation#1,adaptation,43,1712041498559,1712041508559,97.3236649898,ibi,100.0,25.0,16,0.6,1097.015279420328,True,,canonical,True
P17,P17:adaptation#1,adaptation,44,1712041500559,1712041510559,97.244732577,ibi,100.0,25.0,16,0.6,1068.4625165388989,True,,canonical,True
P17,P17:adaptation#1,adaptation,45,1712041502559,1712041512559,97.6404226583,ibi,100.0,25.0,16,0.6,1099.8072234086626,True,,canonical,True
P17,P17:adaptation#1,adaptation,46,1712041504559,1712041514559,98.0402627223,ibi,100.0,25.0,16,0.6,1171.1575570895573,True,,canonical,True
P17,P17:adaptation#1,adaptation,47,1712041506559,1712041516559,98.3606557377,ibi,100.0,25.0,16,0.6,1236.0552025768297,True,,canonical,True
P17,P17:adaptation#1,adaptation,48,1712041508559,1712041518559,98.5221674877,ibi,100.0,25.0,17,0.6,1199.9120652902263,True,,canonical,True
P17,P17:adaptation#1,adaptation,49,1712041510559,1712041520559,98.8467874794,ibi,100.0,25.0,16,0.6,1260.4294659252762,True,,canonical,True
P17,P17:adaptation#1,adaptation,50,1712041512559,1712041522559,98.522433132,ibi,100.0,25.0,16,0.6,1269.7024547816713,True,,canonical,True
P17,P17:adaptation#1,adaptation,51,1712041514559,1712041524559,98.199935712,ibi,100.0,25.0,16,0.6,1331.41417567389,True,,canonical,True
P17,P17:adaptation#1,adaptation,52,1712041516559,1712041526559,97.8792822186,ibi,100.0,25.0,16,0.6,1232.8874581994708,True,,canonical,True
P17,P17:adaptation#1,adaptation,53,1712041518559,1712041528559,97.8792822186,ibi,100.0,25.0,16,0.6,1261.1092848082467,True,,canonical,True
P17,P17:adaptation#1,adaptation,54,1712041520559,1712041530559,97.8792822186,ibi,100.0,25.0,16,0.6,1268.0233421273692,True,,canonical,True
P17,P17:adaptation#1,adaptation,55,1712041522559,1712041532559,97.8792822186,ibi,100.0,25.0,17,0.6,1226.878605690162,True,,canonical,True
P17,P17:adaptation#1,adaptation,56,1712041524559,1712041534559,98.1996726678,ibi,100.0,25.0,16,0.6,1222.179477835559,True,,canonical,True
P17,P17:adaptation#1,adaptation,57,1712041526559,1712041536559,98.1996726678,ibi,100.0,25.0,16,0.6,1293.284180463008,True,,canonical,True
P17,P17:adaptation#1,adaptation,58,1712041528559,1712041538559,98.0394774432,ibi,100.0,25.0,16,0.6,1338.3832670529237,True,,canonical,True
P17,P17:adaptation#1,adaptation,59,1712041530559,1712041540559,97.244732577,ibi,96.7741935483871,25.0,15,0.62,1276.172013067723,True,,canonical,True
P17,P17:adaptation#1,adaptation,60,1712041532559,1712041542559,96.6183574879,ibi,93.75,25.0,16,0.64,1254.2908112654986,True,,canonical,True
P17,P17:adaptation#1,adaptation,61,1712041534559,1712041544559,95.6180762608,ibi,93.75,25.0,16,0.64,1243.4800419839953,True,,canonical,True
P17,P17:adaptation#1,adaptation,62,1712041536559,1712041546559,95.6180762608,ibi,93.75,25.0,16,0.64,1281.271652574035,True,,canonical,True
P17,P17:adaptation#1,adaptation,63,1712041538559,1712041548559,95.3895071542,ibi,93.75,25.0,16,0.64,1195.3818142964456,True,,canonical,True
P17,P17:adaptation#1,adaptation,64,1712041540559,1712041550559,95.8466453674,ibi,93.75,25.0,15,0.64,1212.893290731106,True,,canonical,True
P17,P17:adaptation#1,adaptation,65,1712041542559,1712041552559,95.2383351936,ibi,93.75,25.0,15,0.64,1257.6554924359677,True,,canonical,True
P17,P17:adaptation#1,adaptation,66,1712041544559,1712041554559,95.2383351936,ibi,93.75,25.0,16,0.64,1210.3606658550311,True,,canonical,True
P17,P17:adaptation#1,adaptation,67,1712041546559,1712041556559,95.2383351936,ibi,93.75,25.0,16,0.64,1222.2771366840373,True,,canonical,True
P17,P17:adaptation#1,adaptation,68,1712041548559,1712041558559,94.9369465454,ibi,93.75,25.0,16,0.64,1243.9899357254255,True,,canonical,True
P17,P17:adaptation#1,adaptation,69,1712041550559,1712041560559,95.012412548,ibi,93.75,25.0,16,0.64,1192.594574267008,True,,canonical,True
P17,P17:adaptation#1,adaptation,70,1712041552559,1712041562559,95.6937799043,ibi,93.75,25.0,15,0.64,1190.3416041547378,True,,canonical,True
P17,P17:adaptation#1,adaptation,71,1712041554559,1712041564559,96.3861018209,ibi,100.0,25.0,16,0.6,1139.4931618462908,True,,canonical,True
P17,P17:adaptation#1,adaptation,72,1712041556559,1712041566559,97.4036241738,ibi,93.75,25.0,16,0.64,1114.494557120735,True,,canonical,True
P17,P17:adaptation#1,adaptation,73,1712041558559,1712041568559,97.2470316276,ibi,100.0,25.0,16,0.6,1086.1219570292992,True,,canonical,True
P17,P17:adaptation#1,adaptation,74,1712041560559,1712041570559,97.3252014124,ibi,100.0,25.0,16,0.6,1071.6277399670087,True,,canonical,True
P17,P17:adaptation#1,adaptation,75,1712041562559,1712041572559,97.0873786408,ibi,100.0,25.0,16,0.6,993.3806463878856,True,,canonical,True
P17,P17:adaptation#1,adaptation,76,1712041564559,1712041574559,97.0089558794,ibi,100.0,25.0,16,0.6,982.8168002364491,True,,canonical,True
P17,P17:adaptation#1,adaptation,77,1712041566559,1712041576559,96.9305331179,ibi,100.0,25.0,16,0.6,1005.7616805037476,True,,canonical,True
P17,P17:adaptation#1,adaptation,78,1712041568559,1712041578559,97.2449880217,ibi,100.0,25.0,16,0.6,1030.1277202081762,True,,canonical,True
P17,P17:adaptation#1,adaptation,79,1712041570559,1712041580559,98.3606557377,ibi,100.0,25.0,16,0.6,1015.545481224022,True,,canonical,True
P17,P17:adaptation#1,adaptation,80,1712041572559,1712041582559,98.3606557377,ibi,100.0,25.0,16,0.6,1058.5541034755433,True,,canonical,True
P17,P17:adaptation#1,adaptation,81,1712041574559,1712041584559,97.9608156737,ibi,100.0,25.0,16,0.6,1060.2978422403478,True,,canonical,True
P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,98.3606557377,ibi,100.0,25.0,16,0.6,1125.0373103215013,True,,canonical,True
P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,98.3606557377,ibi,100.0,25.0,16,0.6,1086.9160625621587,True,,canonical,True
P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,97.8795426966,ibi,100.0,25.0,16,0.6,1104.4196329975207,True,,canonical,True
P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,97.8795426966,ibi,100.0,25.0,16,0.6,1111.6308420428895,True,,canonical,True
P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,97.4036241738,ibi,96.7741935483871,25.0,15,0.62,1153.32024520518,True,,canonical,True
P17,P17:adaptation#1,adaptation,87,1712041586559,1712041596559,97.0873786408,ibi,100.0,25.0,16,0.6,1103.4902840616098,True,,canonical,True
P17,P17:adaptation#1,adaptation,88,1712041588559,1712041598559,97.0873786408,ibi,100.0,25.0,16,0.6,1118.6674120162959,True,,canonical,True
P17,P17:adaptation#1,adaptation,89,1712041590559,1712041600559,97.0873786408,ibi,100.0,25.0,16,0.6,1128.756642565024,True,,canonical,True
P17,P17:adaptation#1,adaptation,90,1712041592559,1712041602559,97.5609756098,ibi,100.0,25.0,17,0.6,1082.1677504080667,True,,canonical,True
P17,P17:adaptation#1,adaptation,91,1712041594559,1712041604559,98.1996726678,ibi,100.0,25.0,16,0.6,1039.420229651428,True,,canonical,True
P17,P17:adaptation#1,adaptation,92,1712041596559,1712041606559,97.6404226583,ibi,100.0,25.0,16,0.6,1029.152346470127,True,,canonical,True
P17,P17:adaptation#1,adaptation,93,1712041598559,1712041608559,97.8795426966,ibi,100.0,25.0,16,0.6,1033.1383479351762,True,,canonical,True
P17,P17:adaptation#1,adaptation,94,1712041600559,1712041610559,98.5221674877,ibi,100.0,25.0,16,0.6,1049.6724863810934,True,,canonical,True
P17,P17:adaptation#1,adaptation,95,1712041602559,1712041612559,97.7209065444,ibi,100.0,25.0,16,0.6,1055.6588950286118,True,,canonical,True
P17,P17:adaptation#1,adaptation,96,1712041604559,1712041614559,97.244732577,ibi,100.0,25.0,16,0.6,1101.4382511190374,True,,canonical,True
P17,P17:adaptation#1,adaptation,97,1712041606559,1712041616559,97.244732577,ibi,93.75,25.0,16,0.64,1193.32053315617,True,,canonical,True
P17,P17:adaptation#1,adaptation,98,1712041608559,1712041618559,96.2310161748,ibi,93.75,25.0,15,0.64,1175.2633910062636,True,,canonical,True
P17,P17:adaptation#1,adaptation,99,1712041610559,1712041620559,95.6175905891,ibi,93.75,25.0,15,0.64,1185.1650560293629,True,,canonical,True
P17,P17:adaptation#1,adaptation,100,1712041612559,1712041622559,95.0874020494,ibi,93.75,25.0,15,0.64,1156.6481113327611,True,,canonical,True
P17,P17:adaptation#1,adaptation,101,1712041614559,1712041624559,94.9369465454,ibi,93.75,25.0,16,0.64,1117.2673695895592,True,,canonical,True
P17,P17:adaptation#1,adaptation,102,1712041616559,1712041626559,95.4659375712,ibi,93.75,25.0,16,0.64,1159.4077210770886,True,,canonical,True
P17,P17:adaptation#1,adaptation,103,1712041618559,1712041628559,95.3138011962,ibi,93.75,25.0,15,0.64,1130.826546323461,True,,canonical,True
P17,P17:adaptation#1,adaptation,104,1712041620559,1712041630559,94.9367088608,ibi,93.75,25.0,15,0.64,1117.8116687317179,True,,canonical,True
P17,P17:adaptation#1,adaptation,105,1712041622559,1712041632559,95.771676654,ibi,93.75,25.0,15,0.64,1133.8233226435568,True,,canonical,True
P17,P17:adaptation#1,adaptation,106,1712041624559,1712041634559,96.3856043519,ibi,93.75,25.0,16,0.64,1167.6088557940993,True,,canonical,True
P17,P17:adaptation#1,adaptation,107,1712041626559,1712041636559,95.8468899522,ibi,93.75,25.0,16,0.64,1158.1737071980926,True,,canonical,True
P17,P17:adaptation#1,adaptation,108,1712041628559,1712041638559,95.6175905891,ibi,93.75,25.0,16,0.64,1192.0793483482773,True,,canonical,True
P17,P17:adaptation#1,adaptation,109,1712041630559,1712041640559,95.6937799043,ibi,93.75,25.0,15,0.64,1158.7142217925061,True,,canonical,True
P17,P17:adaptation#1,adaptation,110,1712041632559,1712041642559,95.5414012739,ibi,93.75,25.0,15,0.64,1142.925996055911,True,,canonical,True
P17,P17:adaptation#1,adaptation,111,1712041634559,1712041644559,94.0438871473,ibi,93.75,25.0,15,0.64,1141.7383227859507,True,,canonical,True
P17,P17:adaptation#1,adaptation,112,1712041636559,1712041646559,94.1917548944,ibi,93.75,25.0,15,0.64,1098.3903537937977,True,,canonical,True
P17,P17:adaptation#1,adaptation,113,1712041638559,1712041648559,94.3396226415,ibi,93.75,25.0,16,0.64,1061.9094299032715,True,,canonical,True
P17,P17:adaptation#1,adaptation,114,1712041640559,1712041650559,94.3396226415,ibi,93.75,25.0,16,0.64,1072.624048834173,True,,canonical,True
P17,P17:adaptation#1,adaptation,115,1712041642559,1712041652559,94.5627064756,ibi,93.75,25.0,16,0.64,996.7144238676296,True,,canonical,True
P17,P17:adaptation#1,adaptation,116,1712041644559,1712041654559,96.0,ibi,93.75,25.0,15,0.64,998.6070885727,True,,canonical,True
P17,P17:adaptation#1,adaptation,117,1712041646559,1712041656559,96.463022508,ibi,93.75,25.0,16,0.64,991.5072325301132,True,,canonical,True
P17,P17:adaptation#1,adaptation,118,1712041648559,1712041658559,96.540689998,ibi,93.75,25.0,16,0.64,1025.073070575622,True,,canonical,True
P17,P17:adaptation#1,adaptation,119,1712041650559,1712041660559,96.463022508,ibi,93.75,25.0,16,0.64,1019.4966707636719,True,,canonical,True
P17,P17:adaptation#1,adaptation,120,1712041652559,1712041662559,96.7744453029,ibi,100.0,25.0,16,0.6,1066.0692097948345,True,,canonical,True
P17,P17:adaptation#1,adaptation,121,1712041654559,1712041664559,96.6183574879,ibi,100.0,25.0,15,0.6,1104.1468336257096,True,,canonical,True
P17,P17:adaptation#1,adaptation,122,1712041656559,1712041666559,96.3856043519,ibi,100.0,25.0,16,0.6,1096.827293146616,True,,canonical,True
P17,P17:adaptation#1,adaptation,123,1712041658559,1712041668559,96.3081861958,ibi,93.75,25.0,16,0.64,1113.5723387546936,True,,canonical,True
P17,P17:adaptation#1,adaptation,124,1712041660559,1712041670559,96.1540930979,ibi,93.75,25.0,16,0.64,1224.5955713099938,True,,canonical,True
P17,P17:adaptation#1,adaptation,125,1712041662559,1712041672559,95.7702126359,ibi,93.75,25.0,15,0.64,1231.3845893753012,True,,canonical,True
P17,P17:adaptation#1,adaptation,126,1712041664559,1712041674559,95.7702126359,ibi,93.75,25.0,16,0.64,1196.4159330782652,True,,canonical,True
P17,P17:adaptation#1,adaptation,127,1712041666559,1712041676559,96.465266559,ibi,93.75,25.0,16,0.64,1234.7475313918442,True,,canonical,True
P17,P17:adaptation#1,adaptation,128,1712041668559,1712041678559,96.465266559,ibi,93.75,25.0,16,0.64,1248.4563711294188,True,,canonical,True
P17,P17:adaptation#1,adaptation,129,1712041670559,1712041680559,96.7744453029,ibi,93.75,25.0,16,0.64,1262.02952963199,True,,canonical,True
P17,P17:adaptation#1,adaptation,130,1712041672559,1712041682559,97.0089558794,ibi,96.7741935483871,25.0,15,0.62,1242.9834293489266,True,,canonical,True
P17,P17:adaptation#1,adaptation,131,1712041674559,1712041684559,96.6962755182,ibi,93.75,25.0,16,0.64,1237.1061945731847,True,,canonical,True
P17,P17:adaptation#1,adaptation,132,1712041676559,1712041686559,96.1540930979,ibi,93.75,25.0,16,0.64,1219.6456665991739,True,,canonical,True
P17,P17:adaptation#1,adaptation,133,1712041678559,1712041688559,96.1540930979,ibi,93.75,25.0,16,0.64,1211.1990805237554,True,,canonical,True
P17,P17:adaptation#1,adaptation,134,1712041680559,1712041690559,96.0769230769,ibi,93.75,25.0,16,0.64,1217.8846380206007,True,,canonical,True
P17,P17:adaptation#1,adaptation,135,1712041682559,1712041692559,95.6947535771,ibi,93.75,25.0,15,0.64,1176.6848020264151,True,,canonical,True
P17,P17:adaptation#1,adaptation,136,1712041684559,1712041694559,95.7707006369,ibi,93.75,25.0,16,0.64,1142.7920008069966,True,,canonical,True
P17,P17:adaptation#1,adaptation,137,1712041686559,1712041696559,95.7707006369,ibi,93.75,25.0,16,0.64,1108.2658690957383,True,,canonical,True
P17,P17:adaptation#1,adaptation,138,1712041688559,1712041698559,95.8468899522,ibi,93.75,25.0,16,0.64,1152.9937420274805,True,,canonical,True
P17,P17:adaptation#1,adaptation,139,1712041690559,1712041700559,95.8468899522,ibi,93.75,25.0,16,0.64,1175.5503995211038,True,,canonical,True
P17,P17:adaptation#1,adaptation,140,1712041692559,1712041702559,96.1538461538,ibi,96.7741935483871,25.0,15,0.62,1166.1136604768012,True,,canonical,True
P17,P17:adaptation#1,adaptation,141,1712041694559,1712041704559,96.0769230769,ibi,100.0,25.0,16,0.6,1181.1905023494394,True,,canonical,True
P17,P17:adaptation#1,adaptation,142,1712041696559,1712041706559,95.8468899522,ibi,93.75,25.0,16,0.64,1190.6628354537352,True,,canonical,True
P17,P17:adaptation#1,adaptation,143,1712041698559,1712041708559,95.8468899522,ibi,93.75,25.0,16,0.64,1171.2531666755308,True,,canonical,True
P17,P17:adaptation#1,adaptation,144,1712041700559,1712041710559,96.0,ibi,93.75,25.0,15,0.64,1125.884428627492,True,,canonical,True
P17,P17:adaptation#1,adaptation,145,1712041702559,1712041712559,95.9233226837,ibi,100.0,25.0,15,0.6,1199.4724089290057,True,,canonical,True
P17,P17:baseline#1,baseline,0,1712041712616,1712041722616,94.0438871473,ibi,93.75,25.0,15,0.64,1186.7842351616887,True,,canonical,True
