window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:meditation-2#1:w103,test,P16,P16:meditation-2#1,meditation-2,103,1712023910626,1712023920626,10,2,25,249,12,12,70.0969018698,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.62764739990234
P16:meditation-2#1:w104,test,P16,P16:meditation-2#1,meditation-2,104,1712023912626,1712023922626,10,2,25,249,12,12,71.5698129312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.46858215332031
P16:meditation-2#1:w105,test,P16,P16:meditation-2#1,meditation-2,105,1712023914626,1712023924626,10,2,25,249,12,12,74.1347888601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.25379180908203
P16:meditation-2#1:w106,test,P16,P16:meditation-2#1,meditation-2,106,1712023916626,1712023926626,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.27806854248047
P16:meditation-2#1:w107,test,P16,P16:meditation-2#1,meditation-2,107,1712023918626,1712023928626,10,2,25,249,14,14,89.1863975846,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.80804443359375
P16:meditation-2#1:w108,test,P16,P16:meditation-2#1,meditation-2,108,1712023920626,1712023930626,10,2,25,249,14,14,92.5225777917,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.87639617919922
P16:meditation-2#1:w109,test,P16,P16:meditation-2#1,meditation-2,109,1712023922626,1712023932626,10,2,25,249,15,15,92.1658986175,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.69084930419922
P16:meditation-2#1:w110,test,P16,P16:meditation-2#1,meditation-2,110,1712023924626,1712023934626,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.60904693603516
P16:meditation-2#1:w111,test,P16,P16:meditation-2#1,meditation-2,111,1712023926626,1712023936626,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.46212768554688
P16:meditation-2#1:w112,test,P16,P16:meditation-2#1,meditation-2,112,1712023928626,1712023938626,10,2,25,249,16,16,92.5934746368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.60095977783203
P16:meditation-2#1:w113,test,P16,P16:meditation-2#1,meditation-2,113,1712023930626,1712023940626,10,2,25,250,16,16,95.3916771141,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.10149383544922
P16:meditation-2#1:w114,test,P16,P16:meditation-2#1,meditation-2,114,1712023932626,1712023942626,10,2,25,249,16,16,97.4025974026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.63118743896484
P16:meditation-2#1:w115,test,P16,P16:meditation-2#1,meditation-2,115,1712023934626,1712023944626,10,2,25,249,16,16,98.1199689782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.28016662597656
P16:meditation-2#1:w116,test,P16,P16:meditation-2#1,meditation-2,116,1712023936626,1712023946626,10,2,25,249,17,17,97.8792822186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.64521789550781
P16:meditation-2#1:w117,test,P16,P16:meditation-2#1,meditation-2,117,1712023938626,1712023948626,10,2,25,249,16,16,96.0774157816,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.70654296875
P16:meditation-2#1:w118,test,P16,P16:meditation-2#1,meditation-2,118,1712023940626,1712023950626,10,2,25,249,16,16,95.9247937349,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.87432861328125
P16:meditation-2#1:w119,test,P16,P16:meditation-2#1,meditation-2,119,1712023942626,1712023952626,10,2,25,250,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.65481567382812
P16:meditation-2#1:w120,test,P16,P16:meditation-2#1,meditation-2,120,1712023944626,1712023954626,10,2,25,249,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.23192596435547
P16:meditation-2#1:w121,test,P16,P16:meditation-2#1,meditation-2,121,1712023946626,1712023956626,10,2,25,249,14,14,87.5277713935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.45368194580078
P16:meditation-2#1:w122,test,P16,P16:meditation-2#1,meditation-2,122,1712023948626,1712023958626,10,2,25,249,15,15,90.2255639098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.84008026123047
P16:meditation-2#1:w123,test,P16,P16:meditation-2#1,meditation-2,123,1712023950626,1712023960626,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.42350769042969
P16:meditation-2#1:w124,test,P16,P16:meditation-2#1,meditation-2,124,1712023952626,1712023962626,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.41349029541016
P16:meditation-2#1:w125,test,P16,P16:meditation-2#1,meditation-2,125,1712023954626,1712023964626,10,2,25,249,14,14,95.1024499054,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.77299499511719
P16:meditation-2#1:w126,test,P16,P16:meditation-2#1,meditation-2,126,1712023956626,1712023966626,10,2,25,249,14,14,78.1934511074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.48731994628906
P16:meditation-2#1:w127,test,P16,P16:meditation-2#1,meditation-2,127,1712023958626,1712023968626,10,2,25,249,12,12,68.5790335523,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.88360595703125
P16:meditation-2#1:w128,test,P16,P16:meditation-2#1,meditation-2,128,1712023960626,1712023970626,10,2,25,249,11,11,66.4451827243,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.21504974365234
P16:meditation-2#1:w129,test,P16,P16:meditation-2#1,meditation-2,129,1712023962626,1712023972626,10,2,25,249,12,12,71.3452524867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.9918441772461
P16:meditation-2#1:w130,test,P16,P16:meditation-2#1,meditation-2,130,1712023964626,1712023974626,10,2,25,250,12,12,70.0651705614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.16482543945312
P16:meditation-2#1:w131,test,P16,P16:meditation-2#1,meditation-2,131,1712023966626,1712023976626,10,2,25,249,11,11,68.0272108844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.6731185913086
P16:meditation-2#1:w132,test,P16,P16:meditation-2#1,meditation-2,132,1712023968626,1712023978626,10,2,25,249,11,11,69.5249130939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.0539779663086
P16:meditation-2#1:w133,test,P16,P16:meditation-2#1,meditation-2,133,1712023970626,1712023980626,10,2,25,249,12,12,71.3867112851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.25863647460938
P16:meditation-2#1:w134,test,P16,P16:meditation-2#1,meditation-2,134,1712023972626,1712023982626,10,2,25,249,11,11,71.1743772242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.04354858398438
P16:meditation-2#1:w135,test,P16,P16:meditation-2#1,meditation-2,135,1712023974626,1712023984626,10,2,25,249,12,12,71.3867112851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.01497650146484
P16:meditation-2#1:w136,test,P16,P16:meditation-2#1,meditation-2,136,1712023976626,1712023986626,10,2,25,249,12,12,72.2500608971,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.50542449951172
P16:meditation-2#1:w137,test,P16,P16:meditation-2#1,meditation-2,137,1712023978626,1712023988626,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.8814697265625
P16:meditation-2#1:w138,test,P16,P16:meditation-2#1,meditation-2,138,1712023980626,1712023990626,10,2,25,249,12,12,72.7426629105,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.18450164794922
P16:meditation-2#1:w139,test,P16,P16:meditation-2#1,meditation-2,139,1712023982626,1712023992626,10,2,25,249,12,12,70.7556025282,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.90483093261719
P16:meditation-2#1:w140,test,P16,P16:meditation-2#1,meditation-2,140,1712023984626,1712023994626,10,2,25,249,12,12,71.8999862145,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.13262939453125
P16:meditation-2#1:w141,test,P16,P16:meditation-2#1,meditation-2,141,1712023986626,1712023996626,10,2,25,250,12,12,72.465459298,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.84907531738281
P16:meditation-2#1:w142,test,P16,P16:meditation-2#1,meditation-2,142,1712023988626,1712023998626,10,2,25,249,12,12,73.2628038453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.3660659790039
P16:meditation-2#1:w143,test,P16,P16:meditation-2#1,meditation-2,143,1712023990626,1712024000626,10,2,25,249,12,12,73.2628038453,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.41032409667969
P16:meditation-2#1:w144,test,P16,P16:meditation-2#1,meditation-2,144,1712023992626,1712024002626,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.55519104003906
P16:keyboard-typing#1:w0,test,P16,P16:keyboard-typing#1,keyboard-typing,0,1712024032683,1712024042683,10,2,25,249,11,11,66.1521499449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.01527404785156
P16:keyboard-typing#1:w1,test,P16,P16:keyboard-typing#1,keyboard-typing,1,1712024034683,1712024044683,10,2,25,249,11,11,66.3716814159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.35397338867188
P16:keyboard-typing#1:w2,test,P16,P16:keyboard-typing#1,keyboard-typing,2,1712024036683,1712024046683,10,2,25,250,12,12,67.9505184786,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.3438720703125
P16:keyboard-typing#1:w3,test,P16,P16:keyboard-typing#1,keyboard-typing,3,1712024038683,1712024048683,10,2,25,250,11,11,69.6864111498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.8341064453125
P16:keyboard-typing#1:w4,test,P16,P16:keyboard-typing#1,keyboard-typing,4,1712024040683,1712024050683,10,2,25,249,12,12,73.3422939068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.36693572998047
P16:keyboard-typing#1:w5,test,P16,P16:keyboard-typing#1,keyboard-typing,5,1712024042683,1712024052683,10,2,25,250,12,12,73.3422939068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.89068603515625
P16:keyboard-typing#1:w6,test,P16,P16:keyboard-typing#1,keyboard-typing,6,1712024044683,1712024054683,10,2,25,249,13,13,75.2823086575,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.06686401367188
P16:keyboard-typing#1:w7,test,P16,P16:keyboard-typing#1,keyboard-typing,7,1712024046683,1712024056683,10,2,25,249,12,12,75.9013586391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.14836120605469
P16:keyboard-typing#1:w8,test,P16,P16:keyboard-typing#1,keyboard-typing,8,1712024048683,1712024058683,10,2,25,249,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.52445983886719
P16:keyboard-typing#1:w9,test,P16,P16:keyboard-typing#1,keyboard-typing,9,1712024050683,1712024060683,10,2,25,249,12,12,76.2390049211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.02469635009766
P16:keyboard-typing#1:w10,test,P16,P16:keyboard-typing#1,keyboard-typing,10,1712024052683,1712024062683,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.57371520996094
P16:keyboard-typing#1:w11,test,P16,P16:keyboard-typing#1,keyboard-typing,11,1712024054683,1712024064683,10,2,25,249,12,12,76.5802308647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.80770874023438
P16:keyboard-typing#1:w12,test,P16,P16:keyboard-typing#1,keyboard-typing,12,1712024056683,1712024066683,10,2,25,249,13,13,76.8245838668,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.45928192138672
P16:keyboard-typing#1:w13,test,P16,P16:keyboard-typing#1,keyboard-typing,13,1712024058683,1712024068683,10,2,25,249,12,12,75.068307935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.78561401367188
P16:keyboard-typing#1:w14,test,P16,P16:keyboard-typing#1,keyboard-typing,14,1712024060683,1712024070683,10,2,25,249,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.8521957397461
P16:keyboard-typing#1:w15,test,P16,P16:keyboard-typing#1,keyboard-typing,15,1712024062683,1712024072683,10,2,25,249,12,12,73.7101849546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.59237670898438
P16:keyboard-typing#1:w16,test,P16,P16:keyboard-typing#1,keyboard-typing,16,1712024064683,1712024074683,10,2,25,249,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.18492126464844
P16:keyboard-typing#1:w17,test,P16,P16:keyboard-typing#1,keyboard-typing,17,1712024066683,1712024076683,10,2,25,249,12,12,74.6837443186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.78589630126953
P16:keyboard-typing#1:w18,test,P16,P16:keyboard-typing#1,keyboard-typing,18,1712024068683,1712024078683,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.84852600097656
P16:keyboard-typing#1:w19,test,P16,P16:keyboard-typing#1,keyboard-typing,19,1712024070683,1712024080683,10,2,25,249,12,12,75.9028162297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.23704528808594
P16:keyboard-typing#1:w20,test,P16,P16:keyboard-typing#1,keyboard-typing,20,1712024072683,1712024082683,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.56873321533203
P16:keyboard-typing#1:w21,test,P16,P16:keyboard-typing#1,keyboard-typing,21,1712024074683,1712024084683,10,2,25,250,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.1050796508789
P16:keyboard-typing#1:w22,test,P16,P16:keyboard-typing#1,keyboard-typing,22,1712024076683,1712024086683,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.41279602050781
P16:keyboard-typing#1:w23,test,P16,P16:keyboard-typing#1,keyboard-typing,23,1712024078683,1712024088683,10,2,25,249,13,13,79.6812749004,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.9483871459961
P16:keyboard-typing#1:w24,test,P16,P16:keyboard-typing#1,keyboard-typing,24,1712024080683,1712024090683,10,2,25,249,13,13,78.2268578879,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.14410400390625
P16:keyboard-typing#1:w25,test,P16,P16:keyboard-typing#1,keyboard-typing,25,1712024082683,1712024092683,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.06964111328125
P16:keyboard-typing#1:w26,test,P16,P16:keyboard-typing#1,keyboard-typing,26,1712024084683,1712024094683,10,2,25,248,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.75527954101562
P16:keyboard-typing#1:w27,test,P16,P16:keyboard-typing#1,keyboard-typing,27,1712024086683,1712024096683,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.63372802734375
P16:keyboard-typing#1:w28,test,P16,P16:keyboard-typing#1,keyboard-typing,28,1712024088683,1712024098683,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.95455932617188
P16:keyboard-typing#1:w29,test,P16,P16:keyboard-typing#1,keyboard-typing,29,1712024090683,1712024100683,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.4165267944336
P16:keyboard-typing#1:w30,test,P16,P16:keyboard-typing#1,keyboard-typing,30,1712024092683,1712024102683,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.91952514648438
P16:keyboard-typing#1:w31,test,P16,P16:keyboard-typing#1,keyboard-typing,31,1712024094683,1712024104683,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.8133544921875
P16:keyboard-typing#1:w32,test,P16,P16:keyboard-typing#1,keyboard-typing,32,1712024096683,1712024106683,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.40266418457031
P16:keyboard-typing#1:w33,test,P16,P16:keyboard-typing#1,keyboard-typing,33,1712024098683,1712024108683,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.07945251464844
P16:keyboard-typing#1:w34,test,P16,P16:keyboard-typing#1,keyboard-typing,34,1712024100683,1712024110683,10,2,25,249,14,14,81.0824136993,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.05223083496094
P16:keyboard-typing#1:w35,test,P16,P16:keyboard-typing#1,keyboard-typing,35,1712024102683,1712024112683,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.37358856201172
P16:keyboard-typing#1:w36,test,P16,P16:keyboard-typing#1,keyboard-typing,36,1712024104683,1712024114683,10,2,25,250,13,13,82.0793433653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.48338317871094
P16:keyboard-typing#1:w37,test,P16,P16:keyboard-typing#1,keyboard-typing,37,1712024106683,1712024116683,10,2,25,249,14,14,81.8005412478,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.41399383544922
P16:keyboard-typing#1:w38,test,P16,P16:keyboard-typing#1,keyboard-typing,38,1712024108683,1712024118683,10,2,25,249,14,14,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.45426177978516
P16:keyboard-typing#1:w39,test,P16,P16:keyboard-typing#1,keyboard-typing,39,1712024110683,1712024120683,10,2,25,249,13,13,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.38922119140625
P16:keyboard-typing#1:w40,test,P16,P16:keyboard-typing#1,keyboard-typing,40,1712024112683,1712024122683,10,2,25,249,14,14,81.0812291476,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.64188385009766
P16:keyboard-typing#1:w41,test,P16,P16:keyboard-typing#1,keyboard-typing,41,1712024114683,1712024124683,10,2,25,249,14,14,81.638093334,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.11605072021484
P16:keyboard-typing#1:w42,test,P16,P16:keyboard-typing#1,keyboard-typing,42,1712024116683,1712024126683,10,2,25,249,14,14,83.8584661304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.10885620117188
P16:keyboard-typing#1:w43,test,P16,P16:keyboard-typing#1,keyboard-typing,43,1712024118683,1712024128683,10,2,25,249,13,13,83.56545961,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.41004943847656
P16:keyboard-typing#1:w44,test,P16,P16:keyboard-typing#1,keyboard-typing,44,1712024120683,1712024130683,10,2,25,249,14,14,84.4486176813,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,108.5281982421875
P16:keyboard-typing#1:w45,test,P16,P16:keyboard-typing#1,keyboard-typing,45,1712024122683,1712024132683,10,2,25,249,14,14,84.865799203,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.041748046875
P16:keyboard-typing#1:w46,test,P16,P16:keyboard-typing#1,keyboard-typing,46,1712024124683,1712024134683,10,2,25,249,14,14,84.6264024827,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.18653106689453
P16:keyboard-typing#1:w47,test,P16,P16:keyboard-typing#1,keyboard-typing,47,1712024126683,1712024136683,10,2,25,250,14,14,83.4550466702,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.80665588378906
P16:keyboard-typing#1:w48,test,P16,P16:keyboard-typing#1,keyboard-typing,48,1712024128683,1712024138683,10,2,25,249,14,14,84.3292574521,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.70777130126953
P16:keyboard-typing#1:w49,test,P16,P16:keyboard-typing#1,keyboard-typing,49,1712024130683,1712024140683,10,2,25,249,14,14,82.0831836148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.50344848632812
P16:keyboard-typing#1:w50,test,P16,P16:keyboard-typing#1,keyboard-typing,50,1712024132683,1712024142683,10,2,25,249,14,14,80.8638555639,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.26815795898438
P16:keyboard-typing#1:w51,test,P16,P16:keyboard-typing#1,keyboard-typing,51,1712024134683,1712024144683,10,2,25,249,13,13,80.3212851406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.32461547851562
P16:keyboard-typing#1:w52,test,P16,P16:keyboard-typing#1,keyboard-typing,52,1712024136683,1712024146683,10,2,25,249,13,13,79.4701986755,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.68757629394531
P16:keyboard-typing#1:w53,test,P16,P16:keyboard-typing#1,keyboard-typing,53,1712024138683,1712024148683,10,2,25,249,14,14,80.7560417584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.893798828125
P16:keyboard-typing#1:w54,test,P16,P16:keyboard-typing#1,keyboard-typing,54,1712024140683,1712024150683,10,2,25,249,14,14,81.1359397286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.20391845703125
P16:keyboard-typing#1:w55,test,P16,P16:keyboard-typing#1,keyboard-typing,55,1712024142683,1712024152683,10,2,25,249,13,13,81.4111261872,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.96343994140625
P16:keyboard-typing#1:w56,test,P16,P16:keyboard-typing#1,keyboard-typing,56,1712024144683,1712024154683,10,2,25,249,14,14,81.5774976985,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.45463562011719
P16:keyboard-typing#1:w57,test,P16,P16:keyboard-typing#1,keyboard-typing,57,1712024146683,1712024156683,10,2,25,249,14,14,81.4111261872,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.03028869628906
P16:keyboard-typing#1:w58,test,P16,P16:keyboard-typing#1,keyboard-typing,58,1712024148683,1712024158683,10,2,25,250,13,13,81.4111261872,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.431884765625
P16:keyboard-typing#1:w59,test,P16,P16:keyboard-typing#1,keyboard-typing,59,1712024150683,1712024160683,10,2,25,249,13,13,82.0793433653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.676025390625
P16:keyboard-typing#1:w60,test,P16,P16:keyboard-typing#1,keyboard-typing,60,1712024152683,1712024162683,10,2,25,249,14,14,82.9977136407,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.91180419921875
P16:keyboard-typing#1:w61,test,P16,P16:keyboard-typing#1,keyboard-typing,61,1712024154683,1712024164683,10,2,25,249,14,14,84.152134785,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.62410736083984
P16:keyboard-typing#1:w62,test,P16,P16:keyboard-typing#1,keyboard-typing,62,1712024156683,1712024166683,10,2,25,249,14,14,84.388185654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.1852035522461
P16:keyboard-typing#1:w63,test,P16,P16:keyboard-typing#1,keyboard-typing,63,1712024158683,1712024168683,10,2,25,249,14,14,83.8574832988,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.8722915649414
P16:keyboard-typing#1:w64,test,P16,P16:keyboard-typing#1,keyboard-typing,64,1712024160683,1712024170683,10,2,25,249,14,14,83.1649158937,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.81983947753906
P16:keyboard-typing#1:w65,test,P16,P16:keyboard-typing#1,keyboard-typing,65,1712024162683,1712024172683,10,2,25,249,14,14,82.7019386414,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.68433380126953
