window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:adaptation#1:w95,test,P16,P16:adaptation#1,adaptation,95,1712022254816,1712022264816,10,2,25,250,12,12,75.2417642896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.43958282470703
P16:adaptation#1:w96,test,P16,P16:adaptation#1,adaptation,96,1712022256816,1712022266816,10,2,25,249,12,12,72.8610611378,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.14118194580078
P16:adaptation#1:w97,test,P16,P16:adaptation#1,adaptation,97,1712022258816,1712022268816,10,2,25,249,12,12,72.7720456491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.88002014160156
P16:adaptation#1:w98,test,P16,P16:adaptation#1,adaptation,98,1712022260816,1712022270816,10,2,25,249,12,12,70.9283282936,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.21568298339844
P16:adaptation#1:w99,test,P16,P16:adaptation#1,adaptation,99,1712022262816,1712022272816,10,2,25,249,12,12,71.316984149,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.20124435424805
P16:adaptation#1:w100,test,P16,P16:adaptation#1,adaptation,100,1712022264816,1712022274816,10,2,25,249,12,12,69.4537484124,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.86586380004883
P16:adaptation#1:w101,test,P16,P16:adaptation#1,adaptation,101,1712022266816,1712022276816,10,2,25,250,12,12,71.9856287839,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.37549591064453
P16:adaptation#1:w102,test,P16,P16:adaptation#1,adaptation,102,1712022268816,1712022278816,10,2,25,250,12,12,71.4322159294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.94256591796875
P16:adaptation#1:w103,test,P16,P16:adaptation#1,adaptation,103,1712022270816,1712022280816,10,2,25,249,12,12,71.9856287839,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.73971557617188
P16:adaptation#1:w104,test,P16,P16:adaptation#1,adaptation,104,1712022272816,1712022282816,10,2,25,249,12,12,71.6855087359,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.75933837890625
P16:adaptation#1:w105,test,P16,P16:adaptation#1,adaptation,105,1712022274816,1712022284816,10,2,25,249,12,12,71.6855087359,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.75555419921875
P16:adaptation#1:w106,test,P16,P16:adaptation#1,adaptation,106,1712022276816,1712022286816,10,2,25,249,11,11,69.848661234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.6302490234375
P16:adaptation#1:w107,test,P16,P16:adaptation#1,adaptation,107,1712022278816,1712022288816,10,2,25,249,12,12,70.6386163313,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.08370971679688
P16:adaptation#1:w108,test,P16,P16:adaptation#1,adaptation,108,1712022280816,1712022290816,10,2,25,250,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.11361694335938
P16:adaptation#1:w109,test,P16,P16:adaptation#1,adaptation,109,1712022282816,1712022292816,10,2,25,249,12,12,69.8080515472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.25091552734375
P16:adaptation#1:w110,test,P16,P16:adaptation#1,adaptation,110,1712022284816,1712022294816,10,2,25,249,12,12,70.6405743271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.76727294921875
P16:adaptation#1:w111,test,P16,P16:adaptation#1,adaptation,111,1712022286816,1712022296816,10,2,25,249,12,12,70.6405743271,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.97999954223633
P16:adaptation#1:w112,test,P16,P16:adaptation#1,adaptation,112,1712022288816,1712022298816,10,2,25,249,11,11,68.1044267877,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.27086639404297
P16:adaptation#1:w113,test,P16,P16:adaptation#1,adaptation,113,1712022290816,1712022300816,10,2,25,249,12,12,68.6187325086,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.76783752441406
P16:adaptation#1:w114,test,P16,P16:adaptation#1,adaptation,114,1712022292816,1712022302816,10,2,25,250,11,11,69.0448791715,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.46415710449219
P16:adaptation#1:w115,test,P16,P16:adaptation#1,adaptation,115,1712022294816,1712022304816,10,2,25,249,11,11,69.3641618497,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.79486846923828
P16:adaptation#1:w116,test,P16,P16:adaptation#1,adaptation,116,1712022296816,1712022306816,10,2,25,249,12,12,69.244661808,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.156455993652344
P16:adaptation#1:w117,test,P16,P16:adaptation#1,adaptation,117,1712022298816,1712022308816,10,2,25,249,12,12,70.8856590175,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.09414672851562
P16:adaptation#1:w118,test,P16,P16:adaptation#1,adaptation,118,1712022300816,1712022310816,10,2,25,249,11,11,71.5137067938,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.90682983398438
P16:adaptation#1:w119,test,P16,P16:adaptation#1,adaptation,119,1712022302816,1712022312816,10,2,25,249,12,12,72.2976572946,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.505882263183594
P16:adaptation#1:w120,test,P16,P16:adaptation#1,adaptation,120,1712022304816,1712022314816,10,2,25,250,12,12,71.4711391112,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.11173248291016
P16:adaptation#1:w121,test,P16,P16:adaptation#1,adaptation,121,1712022306816,1712022316816,10,2,25,250,12,12,72.509697168,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.61369323730469
P16:adaptation#1:w122,test,P16,P16:adaptation#1,adaptation,122,1712022308816,1712022318816,10,2,25,249,12,12,73.1717111026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.46878814697266
P16:adaptation#1:w123,test,P16,P16:adaptation#1,adaptation,123,1712022310816,1712022320816,10,2,25,249,13,13,75.1879699248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.49647521972656
P16:adaptation#1:w124,test,P16,P16:adaptation#1,adaptation,124,1712022312816,1712022322816,10,2,25,249,13,13,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.8438949584961
P16:adaptation#1:w125,test,P16,P16:adaptation#1,adaptation,125,1712022314816,1712022324816,10,2,25,249,14,14,88.6922320551,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.05387878417969
P16:adaptation#1:w126,test,P16,P16:adaptation#1,adaptation,126,1712022316816,1712022326816,10,2,25,249,14,14,88.6922320551,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.33301544189453
P16:adaptation#1:w127,test,P16,P16:adaptation#1,adaptation,127,1712022318816,1712022328816,10,2,25,250,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.04920959472656
P16:adaptation#1:w128,test,P16,P16:adaptation#1,adaptation,128,1712022320816,1712022330816,10,2,25,250,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.37469482421875
P16:adaptation#1:w129,test,P16,P16:adaptation#1,adaptation,129,1712022322816,1712022332816,10,2,25,249,15,15,84.8656294201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.66970825195312
P16:adaptation#1:w130,test,P16,P16:adaptation#1,adaptation,130,1712022324816,1712022334816,10,2,25,249,14,14,82.3750240284,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.05970764160156
P16:adaptation#1:w131,test,P16,P16:adaptation#1,adaptation,131,1712022326816,1712022336816,10,2,25,249,13,13,80.5369127517,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.30050659179688
P16:adaptation#1:w132,test,P16,P16:adaptation#1,adaptation,132,1712022328816,1712022338816,10,2,25,249,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.02308654785156
P16:adaptation#1:w133,test,P16,P16:adaptation#1,adaptation,133,1712022330816,1712022340816,10,2,25,249,12,12,68.6934104628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.82034301757812
P16:adaptation#1:w134,test,P16,P16:adaptation#1,adaptation,134,1712022332816,1712022342816,10,2,25,250,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.79034423828125
P16:adaptation#1:w135,test,P16,P16:adaptation#1,adaptation,135,1712022334816,1712022344816,10,2,25,250,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.24092102050781
P16:adaptation#1:w136,test,P16,P16:adaptation#1,adaptation,136,1712022336816,1712022346816,10,2,25,249,11,11,64.1711229947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.67454528808594
P16:adaptation#1:w137,test,P16,P16:adaptation#1,adaptation,137,1712022338816,1712022348816,10,2,25,249,10,10,65.2960882741,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.8221549987793
P16:adaptation#1:w138,test,P16,P16:adaptation#1,adaptation,138,1712022340816,1712022350816,10,2,25,249,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.41097259521484
P16:adaptation#1:w139,test,P16,P16:adaptation#1,adaptation,139,1712022342816,1712022352816,10,2,25,249,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.7591552734375
P16:adaptation#1:w140,test,P16,P16:adaptation#1,adaptation,140,1712022344816,1712022354816,10,2,25,249,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.299739837646484
P16:adaptation#1:w141,test,P16,P16:adaptation#1,adaptation,141,1712022346816,1712022356816,10,2,25,250,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.71527099609375
P16:adaptation#1:w142,test,P16,P16:adaptation#1,adaptation,142,1712022348816,1712022358816,10,2,25,250,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.09806823730469
P16:adaptation#1:w143,test,P16,P16:adaptation#1,adaptation,143,1712022350816,1712022360816,10,2,25,250,11,11,66.889632107,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.02469635009766
P16:adaptation#1:w144,test,P16,P16:adaptation#1,adaptation,144,1712022352816,1712022362816,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.74737548828125
P16:adaptation#1:w145,test,P16,P16:adaptation#1,adaptation,145,1712022354816,1712022364816,10,2,25,249,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.9012451171875
P16:baseline#1:w0,test,P16,P16:baseline#1,baseline,0,1712022364910,1712022374910,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.7323112487793
P16:baseline#1:w1,test,P16,P16:baseline#1,baseline,1,1712022366910,1712022376910,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.33927917480469
P16:baseline#1:w2,test,P16,P16:baseline#1,baseline,2,1712022368910,1712022378910,10,2,25,250,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.69416046142578
P16:baseline#1:w3,test,P16,P16:baseline#1,baseline,3,1712022370910,1712022380910,10,2,25,250,12,12,69.4165636191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.891357421875
P16:baseline#1:w4,test,P16,P16:baseline#1,baseline,4,1712022372910,1712022382910,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.44328308105469
P16:baseline#1:w5,test,P16,P16:baseline#1,baseline,5,1712022374910,1712022384910,10,2,25,249,11,11,70.8382526564,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.1485595703125
P16:baseline#1:w6,test,P16,P16:baseline#1,baseline,6,1712022376910,1712022386910,10,2,25,249,12,12,73.7105186902,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.82020568847656
P16:baseline#1:w7,test,P16,P16:baseline#1,baseline,7,1712022378910,1712022388910,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.56791687011719
P16:baseline#1:w8,test,P16,P16:baseline#1,baseline,8,1712022380910,1712022390910,10,2,25,249,12,12,79.0001976305,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.22237396240234
P16:baseline#1:w9,test,P16,P16:baseline#1,baseline,9,1712022382910,1712022392910,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.5335922241211
P16:baseline#1:w10,test,P16,P16:baseline#1,baseline,10,1712022384910,1712022394910,10,2,25,249,14,14,80.2675944419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.37113952636719
P16:baseline#1:w11,test,P16,P16:baseline#1,baseline,11,1712022386910,1712022396910,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.42304229736328
P16:baseline#1:w12,test,P16,P16:baseline#1,baseline,12,1712022388910,1712022398910,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.38654327392578
P16:baseline#1:w13,test,P16,P16:baseline#1,baseline,13,1712022390910,1712022400910,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.76626586914062
P16:baseline#1:w14,test,P16,P16:baseline#1,baseline,14,1712022392910,1712022402910,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.23451232910156
P16:baseline#1:w15,test,P16,P16:baseline#1,baseline,15,1712022394910,1712022404910,10,2,25,250,12,12,75.1013962844,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.90257263183594
P16:baseline#1:w16,test,P16,P16:baseline#1,baseline,16,1712022396910,1712022406910,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.73589324951172
P16:baseline#1:w17,test,P16,P16:baseline#1,baseline,17,1712022398910,1712022408910,10,2,25,249,12,12,78.1357303096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.9169921875
P16:baseline#1:w18,test,P16,P16:baseline#1,baseline,18,1712022400910,1712022410910,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.03672790527344
P16:baseline#1:w19,test,P16,P16:baseline#1,baseline,19,1712022402910,1712022412910,10,2,25,249,12,12,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.54303741455078
P16:baseline#1:w20,test,P16,P16:baseline#1,baseline,20,1712022404910,1712022414910,10,2,25,249,13,13,74.5341614907,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.04591369628906
P16:baseline#1:w21,test,P16,P16:baseline#1,baseline,21,1712022406910,1712022416910,10,2,25,250,12,12,73.350071736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.75431823730469
P16:baseline#1:w22,test,P16,P16:baseline#1,baseline,22,1712022408910,1712022418910,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.29574584960938
P16:baseline#1:w23,test,P16,P16:baseline#1,baseline,23,1712022410910,1712022420910,10,2,25,249,12,12,72.1600277705,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.72874450683594
P16:baseline#1:w24,test,P16,P16:baseline#1,baseline,24,1712022412910,1712022422910,10,2,25,249,12,12,72.1600277705,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.3328628540039
P16:baseline#1:w25,test,P16,P16:baseline#1,baseline,25,1712022414910,1712022424910,10,2,25,249,11,11,67.7966101695,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.9129638671875
P16:baseline#1:w26,test,P16,P16:baseline#1,baseline,26,1712022416910,1712022426910,10,2,25,249,11,11,66.7408231368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.276329040527344
P16:baseline#1:w27,test,P16,P16:baseline#1,baseline,27,1712022418910,1712022428910,10,2,25,250,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.30986785888672
P16:baseline#1:w28,test,P16,P16:baseline#1,baseline,28,1712022420910,1712022430910,10,2,25,249,11,11,66.2251655629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.24614715576172
P16:baseline#1:w29,test,P16,P16:baseline#1,baseline,29,1712022422910,1712022432910,10,2,25,249,11,11,67.1140939597,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.02865600585938
P16:baseline#1:w30,test,P16,P16:baseline#1,baseline,30,1712022424910,1712022434910,10,2,25,249,12,12,67.3028287571,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.06278991699219
P16:baseline#1:w31,test,P16,P16:baseline#1,baseline,31,1712022426910,1712022436910,10,2,25,249,12,12,67.5676532542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.34174346923828
P16:baseline#1:w32,test,P16,P16:baseline#1,baseline,32,1712022428910,1712022438910,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.13398742675781
P16:baseline#1:w33,test,P16,P16:baseline#1,baseline,33,1712022430910,1712022440910,10,2,25,250,11,11,67.4915635546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.07492065429688
P16:baseline#1:w34,test,P16,P16:baseline#1,baseline,34,1712022432910,1712022442910,10,2,25,249,11,11,65.8616904501,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.74656677246094
P16:baseline#1:w35,test,P16,P16:baseline#1,baseline,35,1712022434910,1712022444910,10,2,25,249,11,11,67.18924972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.30209732055664
P16:baseline#1:w36,test,P16,P16:baseline#1,baseline,36,1712022436910,1712022446910,10,2,25,249,11,11,67.6437429538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.18538665771484
P16:baseline#1:w37,test,P16,P16:baseline#1,baseline,37,1712022438910,1712022448910,10,2,25,249,12,12,71.9949556024,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.99065399169922
P16:baseline#1:w38,test,P16,P16:baseline#1,baseline,38,1712022440910,1712022450910,10,2,25,249,12,12,71.413601296,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.050662994384766
P16:baseline#1:w39,test,P16,P16:baseline#1,baseline,39,1712022442910,1712022452910,10,2,25,250,13,13,73.8007380074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.44245529174805
P16:baseline#1:w40,test,P16,P16:baseline#1,baseline,40,1712022444910,1712022454910,10,2,25,250,13,13,77.4193548387,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.362548828125
P16:baseline#1:w41,test,P16,P16:baseline#1,baseline,41,1712022446910,1712022456910,10,2,25,249,14,14,85.2334638202,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.68995666503906
P16:baseline#1:w42,test,P16,P16:baseline#1,baseline,42,1712022448910,1712022458910,10,2,25,249,14,14,87.0873148289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.72105407714844
P16:baseline#1:w43,test,P16,P16:baseline#1,baseline,43,1712022450910,1712022460910,10,2,25,249,14,14,87.0873148289,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.56707000732422
P16:baseline#1:w44,test,P16,P16:baseline#1,baseline,44,1712022452910,1712022462910,10,2,25,249,14,14,88.1727953562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.32359313964844
P16:baseline#1:w45,test,P16,P16:baseline#1,baseline,45,1712022454910,1712022464910,10,2,25,249,14,14,83.6826594824,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.36234283447266
P16:baseline#1:w46,test,P16,P16:baseline#1,baseline,46,1712022456910,1712022466910,10,2,25,250,13,13,80.6451612903,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.61195373535156
P16:baseline#1:w47,test,P16,P16:baseline#1,baseline,47,1712022458910,1712022468910,10,2,25,249,12,12,74.3498990395,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.71977233886719
P16:baseline#1:w48,test,P16,P16:baseline#1,baseline,48,1712022460910,1712022470910,10,2,25,249,13,13,72.8155339806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.7564697265625
P16:baseline#1:w49,test,P16,P16:baseline#1,baseline,49,1712022462910,1712022472910,10,2,25,249,12,12,68.1684531977,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.85440826416016
P16:baseline#1:w50,test,P16,P16:baseline#1,baseline,50,1712022464910,1712022474910,10,2,25,249,11,11,66.0792951542,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.8212890625
P16:baseline#1:w51,test,P16,P16:baseline#1,baseline,51,1712022466910,1712022476910,10,2,25,249,11,11,65.5737704918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.91336059570312
P16:baseline#1:w52,test,P16,P16:baseline#1,baseline,52,1712022468910,1712022478910,10,2,25,250,12,12,68.8250801118,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.936988830566406
P16:baseline#1:w53,test,P16,P16:baseline#1,baseline,53,1712022470910,1712022480910,10,2,25,249,11,11,66.1521499449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.95222473144531
P16:baseline#1:w54,test,P16,P16:baseline#1,baseline,54,1712022472910,1712022482910,10,2,25,249,11,11,67.7200902935,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.469566345214844
P16:baseline#1:w55,test,P16,P16:baseline#1,baseline,55,1712022474910,1712022484910,10,2,25,249,11,11,65.5021834061,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.64472961425781
P16:baseline#1:w56,test,P16,P16:baseline#1,baseline,56,1712022476910,1712022486910,10,2,25,249,11,11,64.7249190939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.02823638916016
P16:baseline#1:w57,test,P16,P16:baseline#1,baseline,57,1712022478910,1712022488910,10,2,25,249,10,10,60.9472986944,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.51463317871094
P16:baseline#1:w58,test,P16,P16:baseline#1,baseline,58,1712022480910,1712022490910,10,2,25,249,10,10,64.1758211588,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.62709045410156
P16:baseline#1:w59,test,P16,P16:baseline#1,baseline,59,1712022482910,1712022492910,10,2,25,249,11,11,62.4349635796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.17793273925781
P16:baseline#1:w60,test,P16,P16:baseline#1,baseline,60,1712022484910,1712022494910,10,2,25,249,11,11,61.2244897959,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.13880157470703
P16:baseline#1:w61,test,P16,P16:baseline#1,baseline,61,1712022486910,1712022496910,10,2,25,249,11,11,60.120240481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.055606842041016
P16:baseline#1:w62,test,P16,P16:baseline#1,baseline,62,1712022488910,1712022498910,10,2,25,249,11,11,61.2244897959,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.862632751464844
P16:baseline#1:w63,test,P16,P16:baseline#1,baseline,63,1712022490910,1712022500910,10,2,25,250,11,11,61.2244897959,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.00518035888672
P16:baseline#1:w64,test,P16,P16:baseline#1,baseline,64,1712022492910,1712022502910,10,2,25,250,10,10,63.4350020096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.48515319824219
