window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:meditation-2#1:w51,test,P16,P16:meditation-2#1,meditation-2,51,1712023806626,1712023816626,10,2,25,249,10,76.0,median,hr,71.70394134521484
P16:meditation-2#1:w52,test,P16,P16:meditation-2#1,meditation-2,52,1712023808626,1712023818626,10,2,25,249,10,76.0,median,hr,73.31062316894531
P16:meditation-2#1:w53,test,P16,P16:meditation-2#1,meditation-2,53,1712023810626,1712023820626,10,2,25,249,10,76.0,median,hr,75.74887084960938
P16:meditation-2#1:w54,test,P16,P16:meditation-2#1,meditation-2,54,1712023812626,1712023822626,10,2,25,250,10,76.5,median,hr,83.10868835449219
P16:meditation-2#1:w55,test,P16,P16:meditation-2#1,meditation-2,55,1712023814626,1712023824626,10,2,25,249,10,77.0,median,hr,71.98247528076172
P16:meditation-2#1:w56,test,P16,P16:meditation-2#1,meditation-2,56,1712023816626,1712023826626,10,2,25,249,10,77.5,median,hr,77.4739990234375
P16:meditation-2#1:w57,test,P16,P16:meditation-2#1,meditation-2,57,1712023818626,1712023828626,10,2,25,249,10,78.0,median,hr,70.77725219726562
P16:meditation-2#1:w58,test,P16,P16:meditation-2#1,meditation-2,58,1712023820626,1712023830626,10,2,25,249,10,77.5,median,hr,73.53388214111328
P16:meditation-2#1:w59,test,P16,P16:meditation-2#1,meditation-2,59,1712023822626,1712023832626,10,2,25,249,10,77.0,median,hr,82.67132568359375
P16:meditation-2#1:w60,test,P16,P16:meditation-2#1,meditation-2,60,1712023824626,1712023834626,10,2,25,250,10,77.0,median,hr,78.82384490966797
P16:meditation-2#1:w61,test,P16,P16:meditation-2#1,meditation-2,61,1712023826626,1712023836626,10,2,25,249,10,77.0,median,hr,70.6620101928711
P16:meditation-2#1:w62,test,P16,P16:meditation-2#1,meditation-2,62,1712023828626,1712023838626,10,2,25,249,10,76.5,median,hr,78.92790222167969
P16:meditation-2#1:w63,test,P16,P16:meditation-2#1,meditation-2,63,1712023830626,1712023840626,10,2,25,249,10,75.5,median,hr,77.17573547363281
P16:meditation-2#1:w64,test,P16,P16:meditation-2#1,meditation-2,64,1712023832626,1712023842626,10,2,25,249,10,75.5,median,hr,75.65225982666016
P16:meditation-2#1:w65,test,P16,P16:meditation-2#1,meditation-2,65,1712023834626,1712023844626,10,2,25,249,10,74.5,median,hr,77.31758880615234
P16:meditation-2#1:w66,test,P16,P16:meditation-2#1,meditation-2,66,1712023836626,1712023846626,10,2,25,250,10,74.5,median,hr,80.55259704589844
P16:meditation-2#1:w67,test,P16,P16:meditation-2#1,meditation-2,67,1712023838626,1712023848626,10,2,25,249,10,73.5,median,hr,86.44902038574219
P16:meditation-2#1:w68,test,P16,P16:meditation-2#1,meditation-2,68,1712023840626,1712023850626,10,2,25,249,10,72.5,median,hr,75.19122314453125
P16:meditation-2#1:w69,test,P16,P16:meditation-2#1,meditation-2,69,1712023842626,1712023852626,10,2,25,249,10,71.0,median,hr,75.72945404052734
P16:meditation-2#1:w70,test,P16,P16:meditation-2#1,meditation-2,70,1712023844626,1712023854626,10,2,25,249,10,71.0,median,hr,76.35465240478516
P16:meditation-2#1:w71,test,P16,P16:meditation-2#1,meditation-2,71,1712023846626,1712023856626,10,2,25,249,10,71.0,median,hr,79.97258758544922
P16:meditation-2#1:w72,test,P16,P16:meditation-2#1,meditation-2,72,1712023848626,1712023858626,10,2,25,250,10,73.5,median,hr,82.02997589111328
P16:meditation-2#1:w73,test,P16,P16:meditation-2#1,meditation-2,73,1712023850626,1712023860626,10,2,25,249,10,76.5,median,hr,75.74827575683594
P16:meditation-2#1:w74,test,P16,P16:meditation-2#1,meditation-2,74,1712023852626,1712023862626,10,2,25,249,10,77.0,median,hr,91.59098815917969
P16:meditation-2#1:w75,test,P16,P16:meditation-2#1,meditation-2,75,1712023854626,1712023864626,10,2,25,249,10,77.5,median,hr,73.88599395751953
P16:meditation-2#1:w76,test,P16,P16:meditation-2#1,meditation-2,76,1712023856626,1712023866626,10,2,25,249,10,78.0,median,hr,85.500732421875
P16:meditation-2#1:w77,test,P16,P16:meditation-2#1,meditation-2,77,1712023858626,1712023868626,10,2,25,249,10,81.0,median,hr,76.03701782226562
P16:meditation-2#1:w78,test,P16,P16:meditation-2#1,meditation-2,78,1712023860626,1712023870626,10,2,25,250,10,82.0,median,hr,79.25135040283203
P16:meditation-2#1:w79,test,P16,P16:meditation-2#1,meditation-2,79,1712023862626,1712023872626,10,2,25,249,10,82.0,median,hr,77.09522247314453
P16:meditation-2#1:w80,test,P16,P16:meditation-2#1,meditation-2,80,1712023864626,1712023874626,10,2,25,249,10,82.0,median,hr,81.26325988769531
P16:meditation-2#1:w81,test,P16,P16:meditation-2#1,meditation-2,81,1712023866626,1712023876626,10,2,25,249,10,82.0,median,hr,76.9002914428711
P16:meditation-2#1:w82,test,P16,P16:meditation-2#1,meditation-2,82,1712023868626,1712023878626,10,2,25,249,10,81.5,median,hr,73.96476745605469
P16:meditation-2#1:w83,test,P16,P16:meditation-2#1,meditation-2,83,1712023870626,1712023880626,10,2,25,249,10,81.0,median,hr,83.32987976074219
P16:meditation-2#1:w84,test,P16,P16:meditation-2#1,meditation-2,84,1712023872626,1712023882626,10,2,25,250,10,81.0,median,hr,91.3519287109375
P16:meditation-2#1:w85,test,P16,P16:meditation-2#1,meditation-2,85,1712023874626,1712023884626,10,2,25,249,10,80.5,median,hr,79.90316009521484
P16:meditation-2#1:w86,test,P16,P16:meditation-2#1,meditation-2,86,1712023876626,1712023886626,10,2,25,249,10,79.0,median,hr,80.53269958496094
P16:meditation-2#1:w87,test,P16,P16:meditation-2#1,meditation-2,87,1712023878626,1712023888626,10,2,25,249,10,79.0,median,hr,65.25608825683594
P16:meditation-2#1:w88,test,P16,P16:meditation-2#1,meditation-2,88,1712023880626,1712023890626,10,2,25,249,10,79.0,median,hr,74.25320434570312
P16:meditation-2#1:w89,test,P16,P16:meditation-2#1,meditation-2,89,1712023882626,1712023892626,10,2,25,249,10,79.0,median,hr,88.8456802368164
P16:meditation-2#1:w90,test,P16,P16:meditation-2#1,meditation-2,90,1712023884626,1712023894626,10,2,25,250,10,81.0,median,hr,83.20003509521484
P16:meditation-2#1:w91,test,P16,P16:meditation-2#1,meditation-2,91,1712023886626,1712023896626,10,2,25,250,10,84.5,median,hr,87.67505645751953
P16:meditation-2#1:w92,test,P16,P16:meditation-2#1,meditation-2,92,1712023888626,1712023898626,10,2,25,249,10,86.0,median,hr,85.56387329101562
P16:meditation-2#1:w93,test,P16,P16:meditation-2#1,meditation-2,93,1712023890626,1712023900626,10,2,25,249,10,86.0,median,hr,82.1813735961914
P16:meditation-2#1:w94,test,P16,P16:meditation-2#1,meditation-2,94,1712023892626,1712023902626,10,2,25,249,10,85.5,median,hr,76.1220474243164
P16:meditation-2#1:w95,test,P16,P16:meditation-2#1,meditation-2,95,1712023894626,1712023904626,10,2,25,249,10,84.0,median,hr,76.65132904052734
P16:meditation-2#1:w96,test,P16,P16:meditation-2#1,meditation-2,96,1712023896626,1712023906626,10,2,25,249,10,83.0,median,hr,67.75042724609375
P16:meditation-2#1:w97,test,P16,P16:meditation-2#1,meditation-2,97,1712023898626,1712023908626,10,2,25,249,10,82.5,median,hr,83.21314239501953
P16:meditation-2#1:w98,test,P16,P16:meditation-2#1,meditation-2,98,1712023900626,1712023910626,10,2,25,249,10,80.0,median,hr,85.18014526367188
P16:meditation-2#1:w99,test,P16,P16:meditation-2#1,meditation-2,99,1712023902626,1712023912626,10,2,25,249,10,77.5,median,hr,74.46562194824219
P16:meditation-2#1:w100,test,P16,P16:meditation-2#1,meditation-2,100,1712023904626,1712023914626,10,2,25,249,10,76.0,median,hr,73.23313903808594
P16:meditation-2#1:w101,test,P16,P16:meditation-2#1,meditation-2,101,1712023906626,1712023916626,10,2,25,249,10,74.5,median,hr,80.1351547241211
P16:meditation-2#1:w102,test,P16,P16:meditation-2#1,meditation-2,102,1712023908626,1712023918626,10,2,25,250,10,74.0,median,hr,91.84900665283203
P16:meditation-2#1:w103,test,P16,P16:meditation-2#1,meditation-2,103,1712023910626,1712023920626,10,2,25,249,10,73.0,median,hr,77.95480346679688
P16:meditation-2#1:w104,test,P16,P16:meditation-2#1,meditation-2,104,1712023912626,1712023922626,10,2,25,249,10,73.0,median,hr,99.7394027709961
P16:meditation-2#1:w105,test,P16,P16:meditation-2#1,meditation-2,105,1712023914626,1712023924626,10,2,25,249,10,73.0,median,hr,89.35598754882812
P16:meditation-2#1:w106,test,P16,P16:meditation-2#1,meditation-2,106,1712023916626,1712023926626,10,2,25,249,10,73.0,median,hr,93.02845001220703
P16:meditation-2#1:w107,test,P16,P16:meditation-2#1,meditation-2,107,1712023918626,1712023928626,10,2,25,249,10,74.5,median,hr,74.1838150024414
P16:meditation-2#1:w108,test,P16,P16:meditation-2#1,meditation-2,108,1712023920626,1712023930626,10,2,25,249,10,83.5,median,hr,78.95252227783203
P16:meditation-2#1:w109,test,P16,P16:meditation-2#1,meditation-2,109,1712023922626,1712023932626,10,2,25,249,10,87.0,median,hr,72.2023696899414
P16:meditation-2#1:w110,test,P16,P16:meditation-2#1,meditation-2,110,1712023924626,1712023934626,10,2,25,249,10,88.0,median,hr,77.96328735351562
P16:meditation-2#1:w111,test,P16,P16:meditation-2#1,meditation-2,111,1712023926626,1712023936626,10,2,25,249,10,88.5,median,hr,91.40210723876953
P16:meditation-2#1:w112,test,P16,P16:meditation-2#1,meditation-2,112,1712023928626,1712023938626,10,2,25,249,10,89.5,median,hr,91.7647933959961
P16:meditation-2#1:w113,test,P16,P16:meditation-2#1,meditation-2,113,1712023930626,1712023940626,10,2,25,250,10,90.0,median,hr,98.39688873291016
P16:meditation-2#1:w114,test,P16,P16:meditation-2#1,meditation-2,114,1712023932626,1712023942626,10,2,25,249,10,94.0,median,hr,102.33824920654297
P16:meditation-2#1:w115,test,P16,P16:meditation-2#1,meditation-2,115,1712023934626,1712023944626,10,2,25,249,10,96.0,median,hr,112.01434326171875
P16:meditation-2#1:w116,test,P16,P16:meditation-2#1,meditation-2,116,1712023936626,1712023946626,10,2,25,249,10,96.5,median,hr,113.32186126708984
P16:meditation-2#1:w117,test,P16,P16:meditation-2#1,meditation-2,117,1712023938626,1712023948626,10,2,25,249,10,97.0,median,hr,105.30321502685547
P16:meditation-2#1:w118,test,P16,P16:meditation-2#1,meditation-2,118,1712023940626,1712023950626,10,2,25,249,10,97.0,median,hr,99.83821105957031
P16:meditation-2#1:w119,test,P16,P16:meditation-2#1,meditation-2,119,1712023942626,1712023952626,10,2,25,250,10,96.5,median,hr,86.25041961669922
P16:meditation-2#1:w120,test,P16,P16:meditation-2#1,meditation-2,120,1712023944626,1712023954626,10,2,25,249,10,93.5,median,hr,90.90159606933594
P16:meditation-2#1:w121,test,P16,P16:meditation-2#1,meditation-2,121,1712023946626,1712023956626,10,2,25,249,10,89.5,median,hr,97.95030212402344
P16:meditation-2#1:w122,test,P16,P16:meditation-2#1,meditation-2,122,1712023948626,1712023958626,10,2,25,249,10,89.5,median,hr,89.63172149658203
P16:meditation-2#1:w123,test,P16,P16:meditation-2#1,meditation-2,123,1712023950626,1712023960626,10,2,25,249,10,89.5,median,hr,99.07572937011719
P16:meditation-2#1:w124,test,P16,P16:meditation-2#1,meditation-2,124,1712023952626,1712023962626,10,2,25,249,10,92.5,median,hr,89.5306167602539
P16:meditation-2#1:w125,test,P16,P16:meditation-2#1,meditation-2,125,1712023954626,1712023964626,10,2,25,249,10,95.5,median,hr,96.59823608398438
P16:meditation-2#1:w126,test,P16,P16:meditation-2#1,meditation-2,126,1712023956626,1712023966626,10,2,25,249,10,96.0,median,hr,80.38145446777344
P16:meditation-2#1:w127,test,P16,P16:meditation-2#1,meditation-2,127,1712023958626,1712023968626,10,2,25,249,10,96.0,median,hr,74.1419906616211
P16:meditation-2#1:w128,test,P16,P16:meditation-2#1,meditation-2,128,1712023960626,1712023970626,10,2,25,249,10,93.5,median,hr,75.45069885253906
P16:meditation-2#1:w129,test,P16,P16:meditation-2#1,meditation-2,129,1712023962626,1712023972626,10,2,25,249,10,86.5,median,hr,86.42886352539062
P16:meditation-2#1:w130,test,P16,P16:meditation-2#1,meditation-2,130,1712023964626,1712023974626,10,2,25,250,10,78.0,median,hr,73.6640625
P16:meditation-2#1:w131,test,P16,P16:meditation-2#1,meditation-2,131,1712023966626,1712023976626,10,2,25,249,10,75.5,median,hr,88.43006134033203
P16:meditation-2#1:w132,test,P16,P16:meditation-2#1,meditation-2,132,1712023968626,1712023978626,10,2,25,249,10,75.0,median,hr,77.3736343383789
P16:meditation-2#1:w133,test,P16,P16:meditation-2#1,meditation-2,133,1712023970626,1712023980626,10,2,25,249,10,73.5,median,hr,85.3221664428711
P16:meditation-2#1:w134,test,P16,P16:meditation-2#1,meditation-2,134,1712023972626,1712023982626,10,2,25,249,10,73.0,median,hr,78.38780975341797
P16:meditation-2#1:w135,test,P16,P16:meditation-2#1,meditation-2,135,1712023974626,1712023984626,10,2,25,249,10,73.0,median,hr,76.05598449707031
P16:meditation-2#1:w136,test,P16,P16:meditation-2#1,meditation-2,136,1712023976626,1712023986626,10,2,25,249,10,73.0,median,hr,88.77339172363281
P16:meditation-2#1:w137,test,P16,P16:meditation-2#1,meditation-2,137,1712023978626,1712023988626,10,2,25,249,10,73.0,median,hr,79.1592025756836
P16:meditation-2#1:w138,test,P16,P16:meditation-2#1,meditation-2,138,1712023980626,1712023990626,10,2,25,249,10,73.0,median,hr,89.76690673828125
P16:meditation-2#1:w139,test,P16,P16:meditation-2#1,meditation-2,139,1712023982626,1712023992626,10,2,25,249,10,73.0,median,hr,90.55040740966797
P16:meditation-2#1:w140,test,P16,P16:meditation-2#1,meditation-2,140,1712023984626,1712023994626,10,2,25,249,10,73.0,median,hr,79.89054107666016
P16:meditation-2#1:w141,test,P16,P16:meditation-2#1,meditation-2,141,1712023986626,1712023996626,10,2,25,250,10,73.0,median,hr,71.16106414794922
P16:meditation-2#1:w142,test,P16,P16:meditation-2#1,meditation-2,142,1712023988626,1712023998626,10,2,25,249,10,73.0,median,hr,72.62045288085938
P16:meditation-2#1:w143,test,P16,P16:meditation-2#1,meditation-2,143,1712023990626,1712024000626,10,2,25,249,10,73.0,median,hr,83.90902709960938
P16:meditation-2#1:w144,test,P16,P16:meditation-2#1,meditation-2,144,1712023992626,1712024002626,10,2,25,249,10,73.0,median,hr,75.95571899414062
P16:keyboard-typing#1:w0,test,P16,P16:keyboard-typing#1,keyboard-typing,0,1712024032683,1712024042683,10,2,25,249,10,92.5,median,hr,68.41546630859375
P16:keyboard-typing#1:w1,test,P16,P16:keyboard-typing#1,keyboard-typing,1,1712024034683,1712024044683,10,2,25,249,10,89.5,median,hr,85.17597198486328
P16:keyboard-typing#1:w2,test,P16,P16:keyboard-typing#1,keyboard-typing,2,1712024036683,1712024046683,10,2,25,250,10,79.0,median,hr,71.02442932128906
P16:keyboard-typing#1:w3,test,P16,P16:keyboard-typing#1,keyboard-typing,3,1712024038683,1712024048683,10,2,25,250,10,75.5,median,hr,97.03398895263672
P16:keyboard-typing#1:w4,test,P16,P16:keyboard-typing#1,keyboard-typing,4,1712024040683,1712024050683,10,2,25,249,10,75.0,median,hr,94.85536193847656
P16:keyboard-typing#1:w5,test,P16,P16:keyboard-typing#1,keyboard-typing,5,1712024042683,1712024052683,10,2,25,250,10,75.0,median,hr,90.48587036132812
P16:keyboard-typing#1:w6,test,P16,P16:keyboard-typing#1,keyboard-typing,6,1712024044683,1712024054683,10,2,25,249,10,74.5,median,hr,97.2957534790039
P16:keyboard-typing#1:w7,test,P16,P16:keyboard-typing#1,keyboard-typing,7,1712024046683,1712024056683,10,2,25,249,10,75.0,median,hr,94.20633697509766
P16:keyboard-typing#1:w8,test,P16,P16:keyboard-typing#1,keyboard-typing,8,1712024048683,1712024058683,10,2,25,249,10,75.0,median,hr,95.74592590332031
P16:keyboard-typing#1:w9,test,P16,P16:keyboard-typing#1,keyboard-typing,9,1712024050683,1712024060683,10,2,25,249,10,75.0,median,hr,92.42745971679688
P16:keyboard-typing#1:w10,test,P16,P16:keyboard-typing#1,keyboard-typing,10,1712024052683,1712024062683,10,2,25,249,10,75.0,median,hr,79.9241714477539
P16:keyboard-typing#1:w11,test,P16,P16:keyboard-typing#1,keyboard-typing,11,1712024054683,1712024064683,10,2,25,249,10,75.5,median,hr,88.32408142089844
P16:keyboard-typing#1:w12,test,P16,P16:keyboard-typing#1,keyboard-typing,12,1712024056683,1712024066683,10,2,25,249,10,76.0,median,hr,87.46675872802734
P16:keyboard-typing#1:w13,test,P16,P16:keyboard-typing#1,keyboard-typing,13,1712024058683,1712024068683,10,2,25,249,10,76.0,median,hr,85.54264831542969
P16:keyboard-typing#1:w14,test,P16,P16:keyboard-typing#1,keyboard-typing,14,1712024060683,1712024070683,10,2,25,249,10,75.5,median,hr,89.96975708007812
P16:keyboard-typing#1:w15,test,P16,P16:keyboard-typing#1,keyboard-typing,15,1712024062683,1712024072683,10,2,25,249,10,75.0,median,hr,92.52141571044922
P16:keyboard-typing#1:w16,test,P16,P16:keyboard-typing#1,keyboard-typing,16,1712024064683,1712024074683,10,2,25,249,10,75.0,median,hr,89.77184295654297
P16:keyboard-typing#1:w17,test,P16,P16:keyboard-typing#1,keyboard-typing,17,1712024066683,1712024076683,10,2,25,249,10,75.0,median,hr,88.63500213623047
P16:keyboard-typing#1:w18,test,P16,P16:keyboard-typing#1,keyboard-typing,18,1712024068683,1712024078683,10,2,25,249,10,75.0,median,hr,80.85057067871094
P16:keyboard-typing#1:w19,test,P16,P16:keyboard-typing#1,keyboard-typing,19,1712024070683,1712024080683,10,2,25,249,10,75.0,median,hr,97.47427368164062
P16:keyboard-typing#1:w20,test,P16,P16:keyboard-typing#1,keyboard-typing,20,1712024072683,1712024082683,10,2,25,249,10,75.0,median,hr,80.0448989868164
P16:keyboard-typing#1:w21,test,P16,P16:keyboard-typing#1,keyboard-typing,21,1712024074683,1712024084683,10,2,25,250,10,75.0,median,hr,91.67565155029297
P16:keyboard-typing#1:w22,test,P16,P16:keyboard-typing#1,keyboard-typing,22,1712024076683,1712024086683,10,2,25,249,10,76.0,median,hr,80.34635162353516
P16:keyboard-typing#1:w23,test,P16,P16:keyboard-typing#1,keyboard-typing,23,1712024078683,1712024088683,10,2,25,249,10,77.0,median,hr,80.52450561523438
P16:keyboard-typing#1:w24,test,P16,P16:keyboard-typing#1,keyboard-typing,24,1712024080683,1712024090683,10,2,25,249,10,77.0,median,hr,83.9034423828125
P16:keyboard-typing#1:w25,test,P16,P16:keyboard-typing#1,keyboard-typing,25,1712024082683,1712024092683,10,2,25,249,10,78.0,median,hr,81.53575897216797
P16:keyboard-typing#1:w26,test,P16,P16:keyboard-typing#1,keyboard-typing,26,1712024084683,1712024094683,10,2,25,248,10,78.0,median,hr,80.02626037597656
P16:keyboard-typing#1:w27,test,P16,P16:keyboard-typing#1,keyboard-typing,27,1712024086683,1712024096683,10,2,25,249,10,78.0,median,hr,87.07971954345703
P16:keyboard-typing#1:w28,test,P16,P16:keyboard-typing#1,keyboard-typing,28,1712024088683,1712024098683,10,2,25,249,10,78.0,median,hr,94.33056640625
P16:keyboard-typing#1:w29,test,P16,P16:keyboard-typing#1,keyboard-typing,29,1712024090683,1712024100683,10,2,25,249,10,78.0,median,hr,97.77272033691406
P16:keyboard-typing#1:w30,test,P16,P16:keyboard-typing#1,keyboard-typing,30,1712024092683,1712024102683,10,2,25,249,10,77.5,median,hr,98.21745300292969
P16:keyboard-typing#1:w31,test,P16,P16:keyboard-typing#1,keyboard-typing,31,1712024094683,1712024104683,10,2,25,249,10,77.5,median,hr,98.62982177734375
P16:keyboard-typing#1:w32,test,P16,P16:keyboard-typing#1,keyboard-typing,32,1712024096683,1712024106683,10,2,25,249,10,77.5,median,hr,98.44408416748047
P16:keyboard-typing#1:w33,test,P16,P16:keyboard-typing#1,keyboard-typing,33,1712024098683,1712024108683,10,2,25,249,10,78.0,median,hr,98.96257781982422
P16:keyboard-typing#1:w34,test,P16,P16:keyboard-typing#1,keyboard-typing,34,1712024100683,1712024110683,10,2,25,249,10,79.0,median,hr,78.63980865478516
P16:keyboard-typing#1:w35,test,P16,P16:keyboard-typing#1,keyboard-typing,35,1712024102683,1712024112683,10,2,25,249,10,79.0,median,hr,82.28252410888672
P16:keyboard-typing#1:w36,test,P16,P16:keyboard-typing#1,keyboard-typing,36,1712024104683,1712024114683,10,2,25,250,10,79.5,median,hr,85.2216567993164
P16:keyboard-typing#1:w37,test,P16,P16:keyboard-typing#1,keyboard-typing,37,1712024106683,1712024116683,10,2,25,249,10,80.0,median,hr,92.80923461914062
P16:keyboard-typing#1:w38,test,P16,P16:keyboard-typing#1,keyboard-typing,38,1712024108683,1712024118683,10,2,25,249,10,81.0,median,hr,96.78286743164062
P16:keyboard-typing#1:w39,test,P16,P16:keyboard-typing#1,keyboard-typing,39,1712024110683,1712024120683,10,2,25,249,10,81.5,median,hr,94.83976745605469
P16:keyboard-typing#1:w40,test,P16,P16:keyboard-typing#1,keyboard-typing,40,1712024112683,1712024122683,10,2,25,249,10,81.5,median,hr,96.6213150024414
P16:keyboard-typing#1:w41,test,P16,P16:keyboard-typing#1,keyboard-typing,41,1712024114683,1712024124683,10,2,25,249,10,82.0,median,hr,95.63774108886719
P16:keyboard-typing#1:w42,test,P16,P16:keyboard-typing#1,keyboard-typing,42,1712024116683,1712024126683,10,2,25,249,10,82.0,median,hr,96.93489074707031
P16:keyboard-typing#1:w43,test,P16,P16:keyboard-typing#1,keyboard-typing,43,1712024118683,1712024128683,10,2,25,249,10,82.0,median,hr,91.93522644042969
P16:keyboard-typing#1:w44,test,P16,P16:keyboard-typing#1,keyboard-typing,44,1712024120683,1712024130683,10,2,25,249,10,82.5,median,hr,83.61093139648438
P16:keyboard-typing#1:w45,test,P16,P16:keyboard-typing#1,keyboard-typing,45,1712024122683,1712024132683,10,2,25,249,10,83.0,median,hr,92.53224182128906
P16:keyboard-typing#1:w46,test,P16,P16:keyboard-typing#1,keyboard-typing,46,1712024124683,1712024134683,10,2,25,249,10,83.5,median,hr,91.75596618652344
P16:keyboard-typing#1:w47,test,P16,P16:keyboard-typing#1,keyboard-typing,47,1712024126683,1712024136683,10,2,25,250,10,84.0,median,hr,95.04609680175781
P16:keyboard-typing#1:w48,test,P16,P16:keyboard-typing#1,keyboard-typing,48,1712024128683,1712024138683,10,2,25,249,10,84.0,median,hr,82.03900146484375
P16:keyboard-typing#1:w49,test,P16,P16:keyboard-typing#1,keyboard-typing,49,1712024130683,1712024140683,10,2,25,249,10,84.0,median,hr,98.61760711669922
P16:keyboard-typing#1:w50,test,P16,P16:keyboard-typing#1,keyboard-typing,50,1712024132683,1712024142683,10,2,25,249,10,84.0,median,hr,87.13252258300781
P16:keyboard-typing#1:w51,test,P16,P16:keyboard-typing#1,keyboard-typing,51,1712024134683,1712024144683,10,2,25,249,10,83.5,median,hr,94.47510528564453
P16:keyboard-typing#1:w52,test,P16,P16:keyboard-typing#1,keyboard-typing,52,1712024136683,1712024146683,10,2,25,249,10,82.0,median,hr,88.43085479736328
P16:keyboard-typing#1:w53,test,P16,P16:keyboard-typing#1,keyboard-typing,53,1712024138683,1712024148683,10,2,25,249,10,82.0,median,hr,87.23656463623047
P16:keyboard-typing#1:w54,test,P16,P16:keyboard-typing#1,keyboard-typing,54,1712024140683,1712024150683,10,2,25,249,10,82.0,median,hr,90.0096435546875
P16:keyboard-typing#1:w55,test,P16,P16:keyboard-typing#1,keyboard-typing,55,1712024142683,1712024152683,10,2,25,249,10,82.0,median,hr,98.07206726074219
P16:keyboard-typing#1:w56,test,P16,P16:keyboard-typing#1,keyboard-typing,56,1712024144683,1712024154683,10,2,25,249,10,81.5,median,hr,88.40946960449219
P16:keyboard-typing#1:w57,test,P16,P16:keyboard-typing#1,keyboard-typing,57,1712024146683,1712024156683,10,2,25,249,10,81.5,median,hr,86.98917388916016
P16:keyboard-typing#1:w58,test,P16,P16:keyboard-typing#1,keyboard-typing,58,1712024148683,1712024158683,10,2,25,250,10,81.5,median,hr,88.60380554199219
P16:keyboard-typing#1:w59,test,P16,P16:keyboard-typing#1,keyboard-typing,59,1712024150683,1712024160683,10,2,25,249,10,81.5,median,hr,84.9844741821289
P16:keyboard-typing#1:w60,test,P16,P16:keyboard-typing#1,keyboard-typing,60,1712024152683,1712024162683,10,2,25,249,10,81.5,median,hr,89.09452056884766
P16:keyboard-typing#1:w61,test,P16,P16:keyboard-typing#1,keyboard-typing,61,1712024154683,1712024164683,10,2,25,249,10,82.0,median,hr,81.32012939453125
P16:keyboard-typing#1:w62,test,P16,P16:keyboard-typing#1,keyboard-typing,62,1712024156683,1712024166683,10,2,25,249,10,83.0,median,hr,97.84663391113281
P16:keyboard-typing#1:w63,test,P16,P16:keyboard-typing#1,keyboard-typing,63,1712024158683,1712024168683,10,2,25,249,10,83.5,median,hr,89.00159454345703
P16:keyboard-typing#1:w64,test,P16,P16:keyboard-typing#1,keyboard-typing,64,1712024160683,1712024170683,10,2,25,249,10,84.0,median,hr,95.6021957397461
P16:keyboard-typing#1:w65,test,P16,P16:keyboard-typing#1,keyboard-typing,65,1712024162683,1712024172683,10,2,25,249,10,84.0,median,hr,108.29788208007812
P16:keyboard-typing#1:w66,test,P16,P16:keyboard-typing#1,keyboard-typing,66,1712024164683,1712024174683,10,2,25,249,10,83.0,median,hr,92.24746704101562
P16:keyboard-typing#1:w67,test,P16,P16:keyboard-typing#1,keyboard-typing,67,1712024166683,1712024176683,10,2,25,249,10,83.0,median,hr,88.67426300048828
P16:keyboard-typing#1:w68,test,P16,P16:keyboard-typing#1,keyboard-typing,68,1712024168683,1712024178683,10,2,25,249,10,83.0,median,hr,101.59600830078125
P16:keyboard-typing#1:w69,test,P16,P16:keyboard-typing#1,keyboard-typing,69,1712024170683,1712024180683,10,2,25,250,10,83.0,median,hr,96.06484985351562
P16:keyboard-typing#1:w70,test,P16,P16:keyboard-typing#1,keyboard-typing,70,1712024172683,1712024182683,10,2,25,249,10,83.0,median,hr,97.33125305175781
P16:keyboard-typing#1:w71,test,P16,P16:keyboard-typing#1,keyboard-typing,71,1712024174683,1712024184683,10,2,25,249,10,84.0,median,hr,91.62964630126953
P16:keyboard-typing#1:w72,test,P16,P16:keyboard-typing#1,keyboard-typing,72,1712024176683,1712024186683,10,2,25,249,10,84.0,median,hr,98.26756286621094
P16:keyboard-typing#1:w73,test,P16,P16:keyboard-typing#1,keyboard-typing,73,1712024178683,1712024188683,10,2,25,249,10,84.0,median,hr,82.31175231933594
P16:keyboard-typing#1:w74,test,P16,P16:keyboard-typing#1,keyboard-typing,74,1712024180683,1712024190683,10,2,25,249,10,84.0,median,hr,84.00254821777344
P16:keyboard-typing#1:w75,test,P16,P16:keyboard-typing#1,keyboard-typing,75,1712024182683,1712024192683,10,2,25,249,10,84.0,median,hr,84.08489990234375
P16:keyboard-typing#1:w76,test,P16,P16:keyboard-typing#1,keyboard-typing,76,1712024184683,1712024194683,10,2,25,249,10,84.0,median,hr,98.19926452636719
P16:keyboard-typing#1:w77,test,P16,P16:keyboard-typing#1,keyboard-typing,77,1712024186683,1712024196683,10,2,25,249,10,84.0,median,hr,106.80500793457031
P16:keyboard-typing#1:w78,test,P16,P16:keyboard-typing#1,keyboard-typing,78,1712024188683,1712024198683,10,2,25,249,10,84.0,median,hr,108.1470947265625
P16:keyboard-typing#1:w79,test,P16,P16:keyboard-typing#1,keyboard-typing,79,1712024190683,1712024200683,10,2,25,249,10,84.0,median,hr,92.71988677978516
