window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:rest-5#1:w35,test,P16,P16:rest-5#1,rest-5,35,1712025575201,1712025585201,10,2,25,249,10,108.0,median,hr,88.41631317138672
P16:rest-5#1:w36,test,P16,P16:rest-5#1,rest-5,36,1712025577201,1712025587201,10,2,25,249,10,107.5,median,hr,90.6566390991211
P16:rest-5#1:w37,test,P16,P16:rest-5#1,rest-5,37,1712025579201,1712025589201,10,2,25,249,10,104.5,median,hr,89.04552459716797
P16:rest-5#1:w38,test,P16,P16:rest-5#1,rest-5,38,1712025581201,1712025591201,10,2,25,249,10,103.0,median,hr,84.68651580810547
P16:rest-5#1:w39,test,P16,P16:rest-5#1,rest-5,39,1712025583201,1712025593201,10,2,25,249,10,100.5,median,hr,91.9511489868164
P16:rest-5#1:w40,test,P16,P16:rest-5#1,rest-5,40,1712025585201,1712025595201,10,2,25,249,10,99.5,median,hr,78.45240783691406
P16:rest-5#1:w41,test,P16,P16:rest-5#1,rest-5,41,1712025587201,1712025597201,10,2,25,249,10,98.5,median,hr,87.12814331054688
P16:rest-5#1:w42,test,P16,P16:rest-5#1,rest-5,42,1712025589201,1712025599201,10,2,25,249,10,98.5,median,hr,86.54450225830078
P16:rest-5#1:w43,test,P16,P16:rest-5#1,rest-5,43,1712025591201,1712025601201,10,2,25,249,10,99.0,median,hr,103.29950714111328
P16:rest-5#1:w44,test,P16,P16:rest-5#1,rest-5,44,1712025593201,1712025603201,10,2,25,249,10,102.0,median,hr,78.98179626464844
P16:rest-5#1:w45,test,P16,P16:rest-5#1,rest-5,45,1712025595201,1712025605201,10,2,25,249,10,103.0,median,hr,88.02131652832031
P16:rest-5#1:w46,test,P16,P16:rest-5#1,rest-5,46,1712025597201,1712025607201,10,2,25,249,10,103.0,median,hr,61.35552978515625
P16:rest-5#1:w47,test,P16,P16:rest-5#1,rest-5,47,1712025599201,1712025609201,10,2,25,249,10,102.5,median,hr,113.07764434814453
P16:rest-5#1:w48,test,P16,P16:rest-5#1,rest-5,48,1712025601201,1712025611201,10,2,25,249,10,101.0,median,hr,85.64837646484375
P16:rest-5#1:w49,test,P16,P16:rest-5#1,rest-5,49,1712025603201,1712025613201,10,2,25,249,10,100.0,median,hr,93.94137573242188
P16:rest-5#1:w50,test,P16,P16:rest-5#1,rest-5,50,1712025605201,1712025615201,10,2,25,250,10,98.5,median,hr,92.40576934814453
P16:rest-5#1:w51,test,P16,P16:rest-5#1,rest-5,51,1712025607201,1712025617201,10,2,25,249,10,98.0,median,hr,89.10972595214844
P16:rest-5#1:w52,test,P16,P16:rest-5#1,rest-5,52,1712025609201,1712025619201,10,2,25,249,10,97.5,median,hr,83.63105010986328
P16:rest-5#1:w53,test,P16,P16:rest-5#1,rest-5,53,1712025611201,1712025621201,10,2,25,249,10,97.0,median,hr,85.11807250976562
P16:rest-5#1:w54,test,P16,P16:rest-5#1,rest-5,54,1712025613201,1712025623201,10,2,25,249,10,97.0,median,hr,91.64129638671875
P16:rest-5#1:w55,test,P16,P16:rest-5#1,rest-5,55,1712025615201,1712025625201,10,2,25,249,10,97.0,median,hr,86.78251647949219
P16:running#1:w0,test,P16,P16:running#1,running,0,1712025668311,1712025678311,10,2,25,249,10,143.5,median,hr,107.47349548339844
P16:running#1:w1,test,P16,P16:running#1,running,1,1712025670311,1712025680311,10,2,25,249,10,145.0,median,hr,96.89920806884766
P16:running#1:w2,test,P16,P16:running#1,running,2,1712025672311,1712025682311,10,2,25,250,10,146.5,median,hr,100.03125
P16:running#1:w3,test,P16,P16:running#1,running,3,1712025674311,1712025684311,10,2,25,249,10,147.5,median,hr,99.18256378173828
P16:running#1:w4,test,P16,P16:running#1,running,4,1712025676311,1712025686311,10,2,25,249,10,150.0,median,hr,98.09265899658203
P16:running#1:w5,test,P16,P16:running#1,running,5,1712025678311,1712025688311,10,2,25,249,10,152.5,median,hr,105.70713806152344
P16:running#1:w6,test,P16,P16:running#1,running,6,1712025680311,1712025690311,10,2,25,249,10,156.0,median,hr,102.0882797241211
P16:running#1:w7,test,P16,P16:running#1,running,7,1712025682311,1712025692311,10,2,25,249,10,158.0,median,hr,98.1859130859375
P16:running#1:w8,test,P16,P16:running#1,running,8,1712025684311,1712025694311,10,2,25,249,10,160.0,median,hr,109.05429077148438
P16:running#1:w9,test,P16,P16:running#1,running,9,1712025686311,1712025696311,10,2,25,249,10,161.0,median,hr,122.45185852050781
P16:running#1:w10,test,P16,P16:running#1,running,10,1712025688311,1712025698311,10,2,25,249,10,161.5,median,hr,109.00175476074219
P16:running#1:w11,test,P16,P16:running#1,running,11,1712025690311,1712025700311,10,2,25,249,10,162.5,median,hr,106.38333892822266
P16:running#1:w12,test,P16,P16:running#1,running,12,1712025692311,1712025702311,10,2,25,249,10,163.5,median,hr,90.4912338256836
P16:running#1:w13,test,P16,P16:running#1,running,13,1712025694311,1712025704311,10,2,25,250,10,164.5,median,hr,97.83657836914062
P16:running#1:w14,test,P16,P16:running#1,running,14,1712025696311,1712025706311,10,2,25,249,10,166.0,median,hr,102.57830810546875
P16:running#1:w15,test,P16,P16:running#1,running,15,1712025698311,1712025708311,10,2,25,249,10,167.0,median,hr,111.55846405029297
P16:running#1:w16,test,P16,P16:running#1,running,16,1712025700311,1712025710311,10,2,25,249,10,168.0,median,hr,100.75869750976562
P16:running#1:w17,test,P16,P16:running#1,running,17,1712025702311,1712025712311,10,2,25,249,10,168.5,median,hr,114.06535339355469
P16:running#1:w18,test,P16,P16:running#1,running,18,1712025704311,1712025714311,10,2,25,249,10,169.5,median,hr,110.69542694091797
P16:running#1:w19,test,P16,P16:running#1,running,19,1712025706311,1712025716311,10,2,25,250,10,170.5,median,hr,121.6561050415039
P16:running#1:w20,test,P16,P16:running#1,running,20,1712025708311,1712025718311,10,2,25,250,10,171.0,median,hr,113.45243835449219
P16:running#1:w21,test,P16,P16:running#1,running,21,1712025710311,1712025720311,10,2,25,249,10,172.0,median,hr,113.9706802368164
P16:running#1:w22,test,P16,P16:running#1,running,22,1712025712311,1712025722311,10,2,25,248,10,173.0,median,hr,118.91384887695312
P16:running#1:w23,test,P16,P16:running#1,running,23,1712025714311,1712025724311,10,2,25,247,10,174.0,median,hr,129.6302490234375
P16:running#1:w24,test,P16,P16:running#1,running,24,1712025716311,1712025726311,10,2,25,247,10,175.0,median,hr,114.24911499023438
P16:running#1:w25,test,P16,P16:running#1,running,25,1712025718311,1712025728311,10,2,25,247,10,175.0,median,hr,115.12303161621094
P16:running#1:w26,test,P16,P16:running#1,running,26,1712025720311,1712025730311,10,2,25,247,10,176.0,median,hr,117.55171203613281
P16:running#1:w27,test,P16,P16:running#1,running,27,1712025722311,1712025732311,10,2,25,248,10,177.0,median,hr,113.33721160888672
P16:running#1:w28,test,P16,P16:running#1,running,28,1712025724311,1712025734311,10,2,25,249,10,177.5,median,hr,112.58305358886719
P16:running#1:w29,test,P16,P16:running#1,running,29,1712025726311,1712025736311,10,2,25,248,10,178.0,median,hr,98.59516143798828
P16:running#1:w30,test,P16,P16:running#1,running,30,1712025728311,1712025738311,10,2,25,248,10,178.0,median,hr,104.05889892578125
P16:running#1:w31,test,P16,P16:running#1,running,31,1712025730311,1712025740311,10,2,25,249,10,179.0,median,hr,122.30420684814453
P16:running#1:w32,test,P16,P16:running#1,running,32,1712025732311,1712025742311,10,2,25,249,10,179.0,median,hr,128.12649536132812
P16:running#1:w33,test,P16,P16:running#1,running,33,1712025734311,1712025744311,10,2,25,248,10,179.0,median,hr,139.6365509033203
P16:running#1:w34,test,P16,P16:running#1,running,34,1712025736311,1712025746311,10,2,25,249,10,180.0,median,hr,123.26586151123047
P16:running#1:w35,test,P16,P16:running#1,running,35,1712025738311,1712025748311,10,2,25,249,10,180.0,median,hr,138.09190368652344
P16:running#1:w36,test,P16,P16:running#1,running,36,1712025740311,1712025750311,10,2,25,249,10,181.0,median,hr,125.59811401367188
P16:running#1:w37,test,P16,P16:running#1,running,37,1712025742311,1712025752311,10,2,25,248,10,181.0,median,hr,105.11026000976562
P16:running#1:w38,test,P16,P16:running#1,running,38,1712025744311,1712025754311,10,2,25,249,10,182.0,median,hr,106.83221435546875
P16:running#1:w39,test,P16,P16:running#1,running,39,1712025746311,1712025756311,10,2,25,249,10,183.0,median,hr,109.94489288330078
P16:running#1:w40,test,P16,P16:running#1,running,40,1712025748311,1712025758311,10,2,25,248,10,184.0,median,hr,108.48117065429688
P16:running#1:w41,test,P16,P16:running#1,running,41,1712025750311,1712025760311,10,2,25,248,10,184.0,median,hr,109.3460693359375
P16:running#1:w42,test,P16,P16:running#1,running,42,1712025752311,1712025762311,10,2,25,249,10,184.5,median,hr,100.94532775878906
P16:running#1:w43,test,P16,P16:running#1,running,43,1712025754311,1712025764311,10,2,25,248,10,185.5,median,hr,98.64399719238281
P16:running#1:w44,test,P16,P16:running#1,running,44,1712025756311,1712025766311,10,2,25,248,10,186.0,median,hr,104.3706283569336
P16:running#1:w45,test,P16,P16:running#1,running,45,1712025758311,1712025768311,10,2,25,249,10,186.0,median,hr,104.85640716552734
P16:running#1:w46,test,P16,P16:running#1,running,46,1712025760311,1712025770311,10,2,25,249,10,187.0,median,hr,113.92976379394531
P16:running#1:w47,test,P16,P16:running#1,running,47,1712025762311,1712025772311,10,2,25,248,10,187.0,median,hr,124.81500244140625
P16:running#1:w48,test,P16,P16:running#1,running,48,1712025764311,1712025774311,10,2,25,249,10,187.0,median,hr,114.8310775756836
P16:running#1:w49,test,P16,P16:running#1,running,49,1712025766311,1712025776311,10,2,25,249,10,188.0,median,hr,117.22059631347656
P16:running#1:w50,test,P16,P16:running#1,running,50,1712025768311,1712025778311,10,2,25,248,10,188.5,median,hr,120.15559387207031
P16:running#1:w51,test,P16,P16:running#1,running,51,1712025770311,1712025780311,10,2,25,248,10,189.0,median,hr,128.7310333251953
P16:running#1:w52,test,P16,P16:running#1,running,52,1712025772311,1712025782311,10,2,25,249,10,189.5,median,hr,100.1778335571289
P16:running#1:w53,test,P16,P16:running#1,running,53,1712025774311,1712025784311,10,2,25,248,10,190.0,median,hr,108.81561279296875
P16:running#1:w54,test,P16,P16:running#1,running,54,1712025776311,1712025786311,10,2,25,248,10,190.0,median,hr,120.44071197509766
P16:running#1:w55,test,P16,P16:running#1,running,55,1712025778311,1712025788311,10,2,25,249,10,191.0,median,hr,113.99207305908203
P17:adaptation#1:w0,test,P17,P17:adaptation#1,adaptation,0,1712041412559,1712041422559,10,2,25,249,10,94.0,median,hr,87.87100982666016
P17:adaptation#1:w1,test,P17,P17:adaptation#1,adaptation,1,1712041414559,1712041424559,10,2,25,249,10,94.0,median,hr,90.81814575195312
P17:adaptation#1:w2,test,P17,P17:adaptation#1,adaptation,2,1712041416559,1712041426559,10,2,25,250,10,94.0,median,hr,87.2151107788086
P17:adaptation#1:w3,test,P17,P17:adaptation#1,adaptation,3,1712041418559,1712041428559,10,2,25,250,10,94.0,median,hr,96.157470703125
P17:adaptation#1:w4,test,P17,P17:adaptation#1,adaptation,4,1712041420559,1712041430559,10,2,25,249,10,94.0,median,hr,96.08717346191406
P17:adaptation#1:w5,test,P17,P17:adaptation#1,adaptation,5,1712041422559,1712041432559,10,2,25,249,10,94.0,median,hr,81.52272033691406
P17:adaptation#1:w6,test,P17,P17:adaptation#1,adaptation,6,1712041424559,1712041434559,10,2,25,249,10,94.0,median,hr,87.97309875488281
P17:adaptation#1:w7,test,P17,P17:adaptation#1,adaptation,7,1712041426559,1712041436559,10,2,25,249,10,94.0,median,hr,86.6489028930664
P17:adaptation#1:w8,test,P17,P17:adaptation#1,adaptation,8,1712041428559,1712041438559,10,2,25,249,10,94.0,median,hr,86.99588012695312
P17:adaptation#1:w9,test,P17,P17:adaptation#1,adaptation,9,1712041430559,1712041440559,10,2,25,250,10,94.0,median,hr,92.20259094238281
P17:adaptation#1:w10,test,P17,P17:adaptation#1,adaptation,10,1712041432559,1712041442559,10,2,25,250,10,93.5,median,hr,101.71430969238281
P17:adaptation#1:w11,test,P17,P17:adaptation#1,adaptation,11,1712041434559,1712041444559,10,2,25,249,10,93.0,median,hr,108.57927703857422
P17:adaptation#1:w12,test,P17,P17:adaptation#1,adaptation,12,1712041436559,1712041446559,10,2,25,249,10,93.0,median,hr,93.73149871826172
P17:adaptation#1:w13,test,P17,P17:adaptation#1,adaptation,13,1712041438559,1712041448559,10,2,25,249,10,93.5,median,hr,88.19524383544922
P17:adaptation#1:w14,test,P17,P17:adaptation#1,adaptation,14,1712041440559,1712041450559,10,2,25,249,10,94.0,median,hr,86.98350524902344
P17:adaptation#1:w15,test,P17,P17:adaptation#1,adaptation,15,1712041442559,1712041452559,10,2,25,249,10,94.0,median,hr,90.3797378540039
P17:adaptation#1:w16,test,P17,P17:adaptation#1,adaptation,16,1712041444559,1712041454559,10,2,25,250,10,94.0,median,hr,90.32929992675781
P17:adaptation#1:w17,test,P17,P17:adaptation#1,adaptation,17,1712041446559,1712041456559,10,2,25,249,10,94.0,median,hr,94.23307800292969
P17:adaptation#1:w18,test,P17,P17:adaptation#1,adaptation,18,1712041448559,1712041458559,10,2,25,249,10,94.5,median,hr,84.80101013183594
P17:adaptation#1:w19,test,P17,P17:adaptation#1,adaptation,19,1712041450559,1712041460559,10,2,25,249,10,95.0,median,hr,103.28977966308594
P17:adaptation#1:w20,test,P17,P17:adaptation#1,adaptation,20,1712041452559,1712041462559,10,2,25,249,10,96.0,median,hr,109.27379608154297
P17:adaptation#1:w21,test,P17,P17:adaptation#1,adaptation,21,1712041454559,1712041464559,10,2,25,249,10,96.5,median,hr,93.94735717773438
P17:adaptation#1:w22,test,P17,P17:adaptation#1,adaptation,22,1712041456559,1712041466559,10,2,25,250,10,97.0,median,hr,90.70719909667969
P17:adaptation#1:w23,test,P17,P17:adaptation#1,adaptation,23,1712041458559,1712041468559,10,2,25,250,10,97.0,median,hr,90.33476257324219
P17:adaptation#1:w24,test,P17,P17:adaptation#1,adaptation,24,1712041460559,1712041470559,10,2,25,249,10,97.0,median,hr,90.30628967285156
P17:adaptation#1:w25,test,P17,P17:adaptation#1,adaptation,25,1712041462559,1712041472559,10,2,25,249,10,97.0,median,hr,91.11502075195312
P17:adaptation#1:w26,test,P17,P17:adaptation#1,adaptation,26,1712041464559,1712041474559,10,2,25,249,10,97.0,median,hr,87.02696990966797
P17:adaptation#1:w27,test,P17,P17:adaptation#1,adaptation,27,1712041466559,1712041476559,10,2,25,249,10,97.0,median,hr,90.29434204101562
P17:adaptation#1:w28,test,P17,P17:adaptation#1,adaptation,28,1712041468559,1712041478559,10,2,25,249,10,97.0,median,hr,92.73015594482422
P17:adaptation#1:w29,test,P17,P17:adaptation#1,adaptation,29,1712041470559,1712041480559,10,2,25,250,10,97.0,median,hr,95.35059356689453
P17:adaptation#1:w30,test,P17,P17:adaptation#1,adaptation,30,1712041472559,1712041482559,10,2,25,249,10,97.0,median,hr,94.25054168701172
P17:adaptation#1:w31,test,P17,P17:adaptation#1,adaptation,31,1712041474559,1712041484559,10,2,25,249,10,97.0,median,hr,91.51897430419922
P17:adaptation#1:w32,test,P17,P17:adaptation#1,adaptation,32,1712041476559,1712041486559,10,2,25,250,10,97.0,median,hr,88.06175994873047
P17:adaptation#1:w33,test,P17,P17:adaptation#1,adaptation,33,1712041478559,1712041488559,10,2,25,250,10,97.0,median,hr,89.33531951904297
P17:adaptation#1:w34,test,P17,P17:adaptation#1,adaptation,34,1712041480559,1712041490559,10,2,25,249,10,97.0,median,hr,89.78913879394531
P17:adaptation#1:w35,test,P17,P17:adaptation#1,adaptation,35,1712041482559,1712041492559,10,2,25,250,10,97.5,median,hr,92.1404800415039
P17:adaptation#1:w36,test,P17,P17:adaptation#1,adaptation,36,1712041484559,1712041494559,10,2,25,250,10,99.0,median,hr,91.63761138916016
P17:adaptation#1:w37,test,P17,P17:adaptation#1,adaptation,37,1712041486559,1712041496559,10,2,25,249,10,99.0,median,hr,90.45071411132812
P17:adaptation#1:w38,test,P17,P17:adaptation#1,adaptation,38,1712041488559,1712041498559,10,2,25,249,10,99.0,median,hr,90.88274383544922
P17:adaptation#1:w39,test,P17,P17:adaptation#1,adaptation,39,1712041490559,1712041500559,10,2,25,250,10,99.0,median,hr,91.71388244628906
P17:adaptation#1:w40,test,P17,P17:adaptation#1,adaptation,40,1712041492559,1712041502559,10,2,25,249,10,99.0,median,hr,90.24481201171875
P17:adaptation#1:w41,test,P17,P17:adaptation#1,adaptation,41,1712041494559,1712041504559,10,2,25,249,10,99.0,median,hr,94.98954772949219
P17:adaptation#1:w42,test,P17,P17:adaptation#1,adaptation,42,1712041496559,1712041506559,10,2,25,249,10,98.0,median,hr,81.191650390625
P17:adaptation#1:w43,test,P17,P17:adaptation#1,adaptation,43,1712041498559,1712041508559,10,2,25,249,10,98.0,median,hr,108.00059509277344
P17:adaptation#1:w44,test,P17,P17:adaptation#1,adaptation,44,1712041500559,1712041510559,10,2,25,249,10,98.0,median,hr,98.08186340332031
P17:adaptation#1:w45,test,P17,P17:adaptation#1,adaptation,45,1712041502559,1712041512559,10,2,25,250,10,98.0,median,hr,86.8211441040039
P17:adaptation#1:w46,test,P17,P17:adaptation#1,adaptation,46,1712041504559,1712041514559,10,2,25,249,10,98.0,median,hr,88.93817901611328
P17:adaptation#1:w47,test,P17,P17:adaptation#1,adaptation,47,1712041506559,1712041516559,10,2,25,249,10,98.0,median,hr,89.6141586303711
P17:adaptation#1:w48,test,P17,P17:adaptation#1,adaptation,48,1712041508559,1712041518559,10,2,25,249,10,98.0,median,hr,92.55360412597656
P17:adaptation#1:w49,test,P17,P17:adaptation#1,adaptation,49,1712041510559,1712041520559,10,2,25,249,10,98.0,median,hr,84.42049407958984
P17:adaptation#1:w50,test,P17,P17:adaptation#1,adaptation,50,1712041512559,1712041522559,10,2,25,249,10,98.0,median,hr,95.69158172607422
P17:adaptation#1:w51,test,P17,P17:adaptation#1,adaptation,51,1712041514559,1712041524559,10,2,25,250,10,98.0,median,hr,114.38534545898438
P17:adaptation#1:w52,test,P17,P17:adaptation#1,adaptation,52,1712041516559,1712041526559,10,2,25,250,10,98.0,median,hr,93.7838134765625
P17:adaptation#1:w53,test,P17,P17:adaptation#1,adaptation,53,1712041518559,1712041528559,10,2,25,249,10,98.0,median,hr,83.6789779663086
P17:adaptation#1:w54,test,P17,P17:adaptation#1,adaptation,54,1712041520559,1712041530559,10,2,25,249,10,98.0,median,hr,96.83424377441406
P17:adaptation#1:w55,test,P17,P17:adaptation#1,adaptation,55,1712041522559,1712041532559,10,2,25,249,10,98.0,median,hr,94.92535400390625
P17:adaptation#1:w56,test,P17,P17:adaptation#1,adaptation,56,1712041524559,1712041534559,10,2,25,249,10,98.0,median,hr,90.43438720703125
P17:adaptation#1:w57,test,P17,P17:adaptation#1,adaptation,57,1712041526559,1712041536559,10,2,25,249,10,98.0,median,hr,90.56620788574219
P17:adaptation#1:w58,test,P17,P17:adaptation#1,adaptation,58,1712041528559,1712041538559,10,2,25,250,10,98.0,median,hr,110.92085266113281
P17:adaptation#1:w59,test,P17,P17:adaptation#1,adaptation,59,1712041530559,1712041540559,10,2,25,250,10,98.0,median,hr,101.44511413574219
P17:adaptation#1:w60,test,P17,P17:adaptation#1,adaptation,60,1712041532559,1712041542559,10,2,25,250,10,98.0,median,hr,87.8648452758789
P17:adaptation#1:w61,test,P17,P17:adaptation#1,adaptation,61,1712041534559,1712041544559,10,2,25,250,10,97.0,median,hr,89.74988555908203
P17:adaptation#1:w62,test,P17,P17:adaptation#1,adaptation,62,1712041536559,1712041546559,10,2,25,250,10,96.0,median,hr,87.93026733398438
P17:adaptation#1:w63,test,P17,P17:adaptation#1,adaptation,63,1712041538559,1712041548559,10,2,25,249,10,96.0,median,hr,92.99641418457031
P17:adaptation#1:w64,test,P17,P17:adaptation#1,adaptation,64,1712041540559,1712041550559,10,2,25,249,10,96.0,median,hr,92.28228759765625
P17:adaptation#1:w65,test,P17,P17:adaptation#1,adaptation,65,1712041542559,1712041552559,10,2,25,249,10,95.0,median,hr,93.13058471679688
P17:adaptation#1:w66,test,P17,P17:adaptation#1,adaptation,66,1712041544559,1712041554559,10,2,25,249,10,95.0,median,hr,111.94525146484375
P17:adaptation#1:w67,test,P17,P17:adaptation#1,adaptation,67,1712041546559,1712041556559,10,2,25,249,10,95.0,median,hr,112.48648071289062
P17:adaptation#1:w68,test,P17,P17:adaptation#1,adaptation,68,1712041548559,1712041558559,10,2,25,250,10,95.0,median,hr,103.85269927978516
P17:adaptation#1:w69,test,P17,P17:adaptation#1,adaptation,69,1712041550559,1712041560559,10,2,25,249,10,95.0,median,hr,86.64967346191406
P17:adaptation#1:w70,test,P17,P17:adaptation#1,adaptation,70,1712041552559,1712041562559,10,2,25,249,10,95.0,median,hr,103.16442108154297
P17:adaptation#1:w71,test,P17,P17:adaptation#1,adaptation,71,1712041554559,1712041564559,10,2,25,249,10,95.5,median,hr,90.9244155883789
P17:adaptation#1:w72,test,P17,P17:adaptation#1,adaptation,72,1712041556559,1712041566559,10,2,25,249,10,96.0,median,hr,85.72358703613281
P17:adaptation#1:w73,test,P17,P17:adaptation#1,adaptation,73,1712041558559,1712041568559,10,2,25,249,10,96.5,median,hr,87.49942779541016
P17:adaptation#1:w74,test,P17,P17:adaptation#1,adaptation,74,1712041560559,1712041570559,10,2,25,250,10,97.0,median,hr,90.82878112792969
P17:adaptation#1:w75,test,P17,P17:adaptation#1,adaptation,75,1712041562559,1712041572559,10,2,25,250,10,97.0,median,hr,92.14854431152344
P17:adaptation#1:w76,test,P17,P17:adaptation#1,adaptation,76,1712041564559,1712041574559,10,2,25,249,10,97.0,median,hr,89.9592056274414
P17:adaptation#1:w77,test,P17,P17:adaptation#1,adaptation,77,1712041566559,1712041576559,10,2,25,249,10,97.0,median,hr,99.2956771850586
P17:adaptation#1:w78,test,P17,P17:adaptation#1,adaptation,78,1712041568559,1712041578559,10,2,25,249,10,97.0,median,hr,89.44104766845703
P17:adaptation#1:w79,test,P17,P17:adaptation#1,adaptation,79,1712041570559,1712041580559,10,2,25,249,10,97.0,median,hr,90.50577545166016
P17:adaptation#1:w80,test,P17,P17:adaptation#1,adaptation,80,1712041572559,1712041582559,10,2,25,249,10,97.5,median,hr,87.6162338256836
P17:adaptation#1:w81,test,P17,P17:adaptation#1,adaptation,81,1712041574559,1712041584559,10,2,25,250,10,98.0,median,hr,92.00686645507812
P17:adaptation#1:w82,test,P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,10,2,25,249,10,98.0,median,hr,108.39138793945312
P17:adaptation#1:w83,test,P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,10,2,25,249,10,98.0,median,hr,97.74365234375
P17:adaptation#1:w84,test,P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,10,2,25,249,10,98.0,median,hr,92.14496612548828
P17:adaptation#1:w85,test,P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,10,2,25,249,10,98.0,median,hr,97.36311340332031
P17:adaptation#1:w86,test,P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,10,2,25,249,10,98.0,median,hr,103.48753356933594
P17:adaptation#1:w87,test,P17,P17:adaptation#1,adaptation,87,1712041586559,1712041596559,10,2,25,250,10,98.0,median,hr,94.42998504638672
P17:adaptation#1:w88,test,P17,P17:adaptation#1,adaptation,88,1712041588559,1712041598559,10,2,25,249,10,98.0,median,hr,94.91140747070312
P17:adaptation#1:w89,test,P17,P17:adaptation#1,adaptation,89,1712041590559,1712041600559,10,2,25,249,10,97.5,median,hr,103.32582092285156
P17:adaptation#1:w90,test,P17,P17:adaptation#1,adaptation,90,1712041592559,1712041602559,10,2,25,249,10,97.0,median,hr,98.50883483886719
P17:adaptation#1:w91,test,P17,P17:adaptation#1,adaptation,91,1712041594559,1712041604559,10,2,25,249,10,98.0,median,hr,91.01811218261719
P17:adaptation#1:w92,test,P17,P17:adaptation#1,adaptation,92,1712041596559,1712041606559,10,2,25,249,10,98.0,median,hr,93.8561782836914
P17:adaptation#1:w93,test,P17,P17:adaptation#1,adaptation,93,1712041598559,1712041608559,10,2,25,250,10,98.0,median,hr,92.10224151611328
P17:adaptation#1:w94,test,P17,P17:adaptation#1,adaptation,94,1712041600559,1712041610559,10,2,25,249,10,98.0,median,hr,88.6269760131836
P17:adaptation#1:w95,test,P17,P17:adaptation#1,adaptation,95,1712041602559,1712041612559,10,2,25,249,10,98.0,median,hr,91.19615936279297
P17:adaptation#1:w96,test,P17,P17:adaptation#1,adaptation,96,1712041604559,1712041614559,10,2,25,249,10,98.0,median,hr,93.89412689208984
P17:adaptation#1:w97,test,P17,P17:adaptation#1,adaptation,97,1712041606559,1712041616559,10,2,25,249,10,97.5,median,hr,87.72835540771484
P17:adaptation#1:w98,test,P17,P17:adaptation#1,adaptation,98,1712041608559,1712041618559,10,2,25,249,10,97.0,median,hr,91.52765655517578
P17:adaptation#1:w99,test,P17,P17:adaptation#1,adaptation,99,1712041610559,1712041620559,10,2,25,250,10,96.0,median,hr,88.50690460205078
P17:adaptation#1:w100,test,P17,P17:adaptation#1,adaptation,100,1712041612559,1712041622559,10,2,25,250,10,96.0,median,hr,92.77071380615234
P17:adaptation#1:w101,test,P17,P17:adaptation#1,adaptation,101,1712041614559,1712041624559,10,2,25,249,10,96.0,median,hr,94.01634216308594
P17:adaptation#1:w102,test,P17,P17:adaptation#1,adaptation,102,1712041616559,1712041626559,10,2,25,249,10,95.0,median,hr,101.97277069091797
P17:adaptation#1:w103,test,P17,P17:adaptation#1,adaptation,103,1712041618559,1712041628559,10,2,25,249,10,95.0,median,hr,86.15753936767578
P17:adaptation#1:w104,test,P17,P17:adaptation#1,adaptation,104,1712041620559,1712041630559,10,2,25,249,10,95.0,median,hr,97.12484741210938
P17:adaptation#1:w105,test,P17,P17:adaptation#1,adaptation,105,1712041622559,1712041632559,10,2,25,249,10,95.0,median,hr,98.86157989501953
P17:adaptation#1:w106,test,P17,P17:adaptation#1,adaptation,106,1712041624559,1712041634559,10,2,25,250,10,95.5,median,hr,97.3586654663086
P17:adaptation#1:w107,test,P17,P17:adaptation#1,adaptation,107,1712041626559,1712041636559,10,2,25,250,10,96.0,median,hr,88.78182983398438
P17:adaptation#1:w108,test,P17,P17:adaptation#1,adaptation,108,1712041628559,1712041638559,10,2,25,249,10,96.0,median,hr,94.57498168945312
P17:adaptation#1:w109,test,P17,P17:adaptation#1,adaptation,109,1712041630559,1712041640559,10,2,25,249,10,95.5,median,hr,92.93070220947266
P17:adaptation#1:w110,test,P17,P17:adaptation#1,adaptation,110,1712041632559,1712041642559,10,2,25,249,10,95.0,median,hr,93.32852935791016
P17:adaptation#1:w111,test,P17,P17:adaptation#1,adaptation,111,1712041634559,1712041644559,10,2,25,249,10,95.0,median,hr,99.75153350830078
P17:adaptation#1:w112,test,P17,P17:adaptation#1,adaptation,112,1712041636559,1712041646559,10,2,25,249,10,95.0,median,hr,86.91973876953125
P17:adaptation#1:w113,test,P17,P17:adaptation#1,adaptation,113,1712041638559,1712041648559,10,2,25,250,10,94.5,median,hr,86.05509185791016
P17:adaptation#1:w114,test,P17,P17:adaptation#1,adaptation,114,1712041640559,1712041650559,10,2,25,249,10,94.0,median,hr,89.47196197509766
P17:adaptation#1:w115,test,P17,P17:adaptation#1,adaptation,115,1712041642559,1712041652559,10,2,25,249,10,94.0,median,hr,87.47254943847656
P17:adaptation#1:w116,test,P17,P17:adaptation#1,adaptation,116,1712041644559,1712041654559,10,2,25,249,10,94.5,median,hr,99.34358215332031
