window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:baseline#1:w17,test,P16,P16:baseline#1,baseline,17,1712022398910,1712022408910,10,2,25,249,10,76.0,median,hr,78.20509987152712
P16:baseline#1:w18,test,P16,P16:baseline#1,baseline,18,1712022400910,1712022410910,10,2,25,249,10,76.5,median,hr,78.43599829959507
P16:baseline#1:w19,test,P16,P16:baseline#1,baseline,19,1712022402910,1712022412910,10,2,25,249,10,76.5,median,hr,76.85877310964958
P16:baseline#1:w20,test,P16,P16:baseline#1,baseline,20,1712022404910,1712022414910,10,2,25,249,10,76.5,median,hr,76.38160563422639
P16:baseline#1:w21,test,P16,P16:baseline#1,baseline,21,1712022406910,1712022416910,10,2,25,250,10,76.0,median,hr,75.80475673292364
P16:baseline#1:w22,test,P16,P16:baseline#1,baseline,22,1712022408910,1712022418910,10,2,25,249,10,75.0,median,hr,73.79395776097986
P16:baseline#1:w23,test,P16,P16:baseline#1,baseline,23,1712022410910,1712022420910,10,2,25,249,10,75.0,median,hr,74.02734343286603
P16:baseline#1:w24,test,P16,P16:baseline#1,baseline,24,1712022412910,1712022422910,10,2,25,249,10,75.0,median,hr,72.38546545849208
P16:baseline#1:w25,test,P16,P16:baseline#1,baseline,25,1712022414910,1712022424910,10,2,25,249,10,73.5,median,hr,68.72004936316657
P16:baseline#1:w26,test,P16,P16:baseline#1,baseline,26,1712022416910,1712022426910,10,2,25,249,10,72.5,median,hr,67.67241067186767
P16:baseline#1:w27,test,P16,P16:baseline#1,baseline,27,1712022418910,1712022428910,10,2,25,250,10,71.5,median,hr,70.1777430085851
P16:baseline#1:w28,test,P16,P16:baseline#1,baseline,28,1712022420910,1712022430910,10,2,25,249,10,70.5,median,hr,68.76491963458467
P16:baseline#1:w29,test,P16,P16:baseline#1,baseline,29,1712022422910,1712022432910,10,2,25,249,10,70.0,median,hr,69.87587702449672
P16:baseline#1:w30,test,P16,P16:baseline#1,baseline,30,1712022424910,1712022434910,10,2,25,249,10,69.5,median,hr,67.45803395688672
P16:baseline#1:w31,test,P16,P16:baseline#1,baseline,31,1712022426910,1712022436910,10,2,25,249,10,69.0,median,hr,70.2397532267604
P16:baseline#1:w32,test,P16,P16:baseline#1,baseline,32,1712022428910,1712022438910,10,2,25,249,10,69.0,median,hr,68.50918402277235
P16:baseline#1:w33,test,P16,P16:baseline#1,baseline,33,1712022430910,1712022440910,10,2,25,250,10,69.0,median,hr,69.61068467222441
P16:baseline#1:w34,test,P16,P16:baseline#1,baseline,34,1712022432910,1712022442910,10,2,25,249,10,69.0,median,hr,67.12977069606896
P16:baseline#1:w35,test,P16,P16:baseline#1,baseline,35,1712022434910,1712022444910,10,2,25,249,10,68.5,median,hr,69.58152263764288
P16:baseline#1:w36,test,P16,P16:baseline#1,baseline,36,1712022436910,1712022446910,10,2,25,249,10,68.0,median,hr,71.31696123496327
P16:baseline#1:w37,test,P16,P16:baseline#1,baseline,37,1712022438910,1712022448910,10,2,25,249,10,68.0,median,hr,81.93745503246306
P16:baseline#1:w38,test,P16,P16:baseline#1,baseline,38,1712022440910,1712022450910,10,2,25,249,10,69.0,median,hr,80.21375074216392
P16:baseline#1:w39,test,P16,P16:baseline#1,baseline,39,1712022442910,1712022452910,10,2,25,250,10,71.0,median,hr,82.75344014959641
P16:baseline#1:w40,test,P16,P16:baseline#1,baseline,40,1712022444910,1712022454910,10,2,25,250,10,71.0,median,hr,83.33062840803653
P16:baseline#1:w41,test,P16,P16:baseline#1,baseline,41,1712022446910,1712022456910,10,2,25,249,10,71.0,median,hr,87.47689914493752
P16:baseline#1:w42,test,P16,P16:baseline#1,baseline,42,1712022448910,1712022458910,10,2,25,249,10,74.0,median,hr,84.24892861247456
P16:baseline#1:w43,test,P16,P16:baseline#1,baseline,43,1712022450910,1712022460910,10,2,25,249,10,80.5,median,hr,87.55492227650834
P16:baseline#1:w44,test,P16,P16:baseline#1,baseline,44,1712022452910,1712022462910,10,2,25,249,10,83.5,median,hr,87.93231301893795
P16:baseline#1:w45,test,P16,P16:baseline#1,baseline,45,1712022454910,1712022464910,10,2,25,249,10,84.0,median,hr,84.38450693387806
P16:baseline#1:w46,test,P16,P16:baseline#1,baseline,46,1712022456910,1712022466910,10,2,25,250,10,84.0,median,hr,79.22062424380941
P16:baseline#1:w47,test,P16,P16:baseline#1,baseline,47,1712022458910,1712022468910,10,2,25,249,10,83.5,median,hr,78.27205677248737
P16:baseline#1:w48,test,P16,P16:baseline#1,baseline,48,1712022460910,1712022470910,10,2,25,249,10,81.5,median,hr,73.88001843956769
P16:baseline#1:w49,test,P16,P16:baseline#1,baseline,49,1712022462910,1712022472910,10,2,25,249,10,79.5,median,hr,70.285779378907
P16:baseline#1:w50,test,P16,P16:baseline#1,baseline,50,1712022464910,1712022474910,10,2,25,249,10,76.5,median,hr,66.98674530470903
P16:baseline#1:w51,test,P16,P16:baseline#1,baseline,51,1712022466910,1712022476910,10,2,25,249,10,74.5,median,hr,70.63881959450171
P16:baseline#1:w52,test,P16,P16:baseline#1,baseline,52,1712022468910,1712022478910,10,2,25,250,10,73.0,median,hr,69.13070312503531
P16:baseline#1:w53,test,P16,P16:baseline#1,baseline,53,1712022470910,1712022480910,10,2,25,249,10,72.0,median,hr,68.48717879045896
P16:baseline#1:w54,test,P16,P16:baseline#1,baseline,54,1712022472910,1712022482910,10,2,25,249,10,71.0,median,hr,68.46771662502807
P16:baseline#1:w55,test,P16,P16:baseline#1,baseline,55,1712022474910,1712022484910,10,2,25,249,10,71.0,median,hr,68.92708404369846
P16:baseline#1:w56,test,P16,P16:baseline#1,baseline,56,1712022476910,1712022486910,10,2,25,249,10,69.5,median,hr,65.41151312779361
P16:baseline#1:w57,test,P16,P16:baseline#1,baseline,57,1712022478910,1712022488910,10,2,25,249,10,69.0,median,hr,64.89175617573768
P16:baseline#1:w58,test,P16,P16:baseline#1,baseline,58,1712022480910,1712022490910,10,2,25,249,10,68.0,median,hr,67.54858525126747
P16:baseline#1:w59,test,P16,P16:baseline#1,baseline,59,1712022482910,1712022492910,10,2,25,249,10,67.0,median,hr,64.92568592589897
P16:baseline#1:w60,test,P16,P16:baseline#1,baseline,60,1712022484910,1712022494910,10,2,25,249,10,67.0,median,hr,63.94233710697422
P16:baseline#1:w61,test,P16,P16:baseline#1,baseline,61,1712022486910,1712022496910,10,2,25,249,10,66.0,median,hr,64.98425201518761
P16:baseline#1:w62,test,P16,P16:baseline#1,baseline,62,1712022488910,1712022498910,10,2,25,249,10,66.0,median,hr,66.79287696177626
P16:baseline#1:w63,test,P16,P16:baseline#1,baseline,63,1712022490910,1712022500910,10,2,25,250,10,65.0,median,hr,69.81671150559102
P16:baseline#1:w64,test,P16,P16:baseline#1,baseline,64,1712022492910,1712022502910,10,2,25,250,10,65.0,median,hr,72.7333439921627
P16:baseline#1:w65,test,P16,P16:baseline#1,baseline,65,1712022494910,1712022504910,10,2,25,249,10,65.0,median,hr,78.14936027294992
P16:baseline#1:w66,test,P16,P16:baseline#1,baseline,66,1712022496910,1712022506910,10,2,25,249,10,65.5,median,hr,78.49924382967552
P16:baseline#1:w67,test,P16,P16:baseline#1,baseline,67,1712022498910,1712022508910,10,2,25,249,10,68.0,median,hr,86.24247076438286
P16:baseline#1:w68,test,P16,P16:baseline#1,baseline,68,1712022500910,1712022510910,10,2,25,249,10,70.5,median,hr,84.0431981937851
P16:baseline#1:w69,test,P16,P16:baseline#1,baseline,69,1712022502910,1712022512910,10,2,25,249,10,75.0,median,hr,88.42332522199327
P16:baseline#1:w70,test,P16,P16:baseline#1,baseline,70,1712022504910,1712022514910,10,2,25,249,10,81.5,median,hr,93.50864405586138
P16:baseline#1:w71,test,P16,P16:baseline#1,baseline,71,1712022506910,1712022516910,10,2,25,249,10,85.0,median,hr,94.25390813443393
P16:baseline#1:w72,test,P16,P16:baseline#1,baseline,72,1712022508910,1712022518910,10,2,25,249,10,85.0,median,hr,95.20655099943401
P16:baseline#1:w73,test,P16,P16:baseline#1,baseline,73,1712022510910,1712022520910,10,2,25,249,10,86.0,median,hr,91.943184428225
P16:baseline#1:w74,test,P16,P16:baseline#1,baseline,74,1712022512910,1712022522910,10,2,25,249,10,85.5,median,hr,94.17433710465302
P16:baseline#1:w75,test,P16,P16:baseline#1,baseline,75,1712022514910,1712022524910,10,2,25,250,10,85.0,median,hr,81.48642458140027
P16:baseline#1:w76,test,P16,P16:baseline#1,baseline,76,1712022516910,1712022526910,10,2,25,250,10,84.5,median,hr,77.60596534667785
P16:baseline#1:w77,test,P16,P16:baseline#1,baseline,77,1712022518910,1712022528910,10,2,25,249,10,80.5,median,hr,75.7982129928826
P16:baseline#1:w78,test,P16,P16:baseline#1,baseline,78,1712022520910,1712022530910,10,2,25,249,10,73.0,median,hr,73.92632031262819
P16:baseline#1:w79,test,P16,P16:baseline#1,baseline,79,1712022522910,1712022532910,10,2,25,248,10,71.0,median,hr,72.9822145806162
P16:baseline#1:w80,test,P16,P16:baseline#1,baseline,80,1712022524910,1712022534910,10,2,25,248,10,68.5,median,hr,73.57394292947042
P16:baseline#1:w81,test,P16,P16:baseline#1,baseline,81,1712022526910,1712022536910,10,2,25,247,10,68.0,median,hr,75.4768977286824
P16:baseline#1:w82,test,P16,P16:baseline#1,baseline,82,1712022528910,1712022538910,10,2,25,248,10,67.5,median,hr,74.45641329428621
P16:baseline#1:w83,test,P16,P16:baseline#1,baseline,83,1712022530910,1712022540910,10,2,25,248,10,66.0,median,hr,73.08996960600757
P16:baseline#1:w84,test,P16,P16:baseline#1,baseline,84,1712022532910,1712022542910,10,2,25,249,10,66.0,median,hr,74.21943777512408
P16:tsst-prep#1:w0,test,P16,P16:tsst-prep#1,tsst-prep,0,1712022595309,1712022605309,10,2,25,249,10,80.0,median,hr,81.65015134383827
P16:tsst-prep#1:w1,test,P16,P16:tsst-prep#1,tsst-prep,1,1712022597309,1712022607309,10,2,25,249,10,79.0,median,hr,78.14287126320268
P16:tsst-prep#1:w2,test,P16,P16:tsst-prep#1,tsst-prep,2,1712022599309,1712022609309,10,2,25,249,10,78.5,median,hr,75.78934810591927
P16:tsst-prep#1:w3,test,P16,P16:tsst-prep#1,tsst-prep,3,1712022601309,1712022611309,10,2,25,250,10,78.5,median,hr,79.19335186764754
P16:tsst-prep#1:w4,test,P16,P16:tsst-prep#1,tsst-prep,4,1712022603309,1712022613309,10,2,25,249,10,79.0,median,hr,82.0760513134802
P16:tsst-prep#1:w5,test,P16,P16:tsst-prep#1,tsst-prep,5,1712022605309,1712022615309,10,2,25,249,10,81.0,median,hr,83.67397911747368
P16:tsst-prep#1:w6,test,P16,P16:tsst-prep#1,tsst-prep,6,1712022607309,1712022617309,10,2,25,249,10,83.5,median,hr,85.81713557950182
P16:tsst-prep#1:w7,test,P16,P16:tsst-prep#1,tsst-prep,7,1712022609309,1712022619309,10,2,25,249,10,84.5,median,hr,84.73036304108084
P16:tsst-prep#1:w8,test,P16,P16:tsst-prep#1,tsst-prep,8,1712022611309,1712022621309,10,2,25,249,10,85.0,median,hr,84.90724353457836
P16:tsst-prep#1:w9,test,P16,P16:tsst-prep#1,tsst-prep,9,1712022613309,1712022623309,10,2,25,250,10,85.0,median,hr,85.8808562269564
P16:tsst-prep#1:w10,test,P16,P16:tsst-prep#1,tsst-prep,10,1712022615309,1712022625309,10,2,25,249,10,85.0,median,hr,82.18541084928086
P16:tsst-prep#1:w11,test,P16,P16:tsst-prep#1,tsst-prep,11,1712022617309,1712022627309,10,2,25,249,10,85.0,median,hr,83.83005767887215
P16:tsst-prep#1:w12,test,P16,P16:tsst-prep#1,tsst-prep,12,1712022619309,1712022629309,10,2,25,249,10,85.0,median,hr,84.48230207500269
P16:tsst-prep#1:w13,test,P16,P16:tsst-prep#1,tsst-prep,13,1712022621309,1712022631309,10,2,25,249,10,84.5,median,hr,86.73510629795534
P16:tsst-prep#1:w14,test,P16,P16:tsst-prep#1,tsst-prep,14,1712022623309,1712022633309,10,2,25,249,10,84.0,median,hr,83.7781879516861
P16:tsst-prep#1:w15,test,P16,P16:tsst-prep#1,tsst-prep,15,1712022625309,1712022635309,10,2,25,250,10,84.0,median,hr,83.16446409187215
P16:tsst-prep#1:w16,test,P16,P16:tsst-prep#1,tsst-prep,16,1712022627309,1712022637309,10,2,25,250,10,83.0,median,hr,87.51969474271607
P16:tsst-prep#1:w17,test,P16,P16:tsst-prep#1,tsst-prep,17,1712022629309,1712022639309,10,2,25,249,10,83.0,median,hr,81.1649014649851
P16:tsst-prep#1:w18,test,P16,P16:tsst-prep#1,tsst-prep,18,1712022631309,1712022641309,10,2,25,249,10,83.0,median,hr,91.33998343953965
P16:tsst-prep#1:w19,test,P16,P16:tsst-prep#1,tsst-prep,19,1712022633309,1712022643309,10,2,25,249,10,83.0,median,hr,81.3741655523263
P16:tsst-prep#1:w20,test,P16,P16:tsst-prep#1,tsst-prep,20,1712022635309,1712022645309,10,2,25,249,10,84.0,median,hr,85.61958206043272
P16:tsst-prep#1:w21,test,P16,P16:tsst-prep#1,tsst-prep,21,1712022637309,1712022647309,10,2,25,249,10,85.5,median,hr,85.45467280604997
P16:tsst-prep#1:w22,test,P16,P16:tsst-prep#1,tsst-prep,22,1712022639309,1712022649309,10,2,25,250,10,86.0,median,hr,86.19248164486457
P16:tsst-prep#1:w23,test,P16,P16:tsst-prep#1,tsst-prep,23,1712022641309,1712022651309,10,2,25,249,10,88.0,median,hr,86.68273954791658
P16:tsst-prep#1:w24,test,P16,P16:tsst-prep#1,tsst-prep,24,1712022643309,1712022653309,10,2,25,249,10,88.0,median,hr,88.2358806692267
P16:tsst-prep#1:w25,test,P16,P16:tsst-prep#1,tsst-prep,25,1712022645309,1712022655309,10,2,25,249,10,88.0,median,hr,88.46434887323414
P16:tsst-prep#1:w26,test,P16,P16:tsst-prep#1,tsst-prep,26,1712022647309,1712022657309,10,2,25,249,10,85.0,median,hr,87.16615727286964
P16:tsst-prep#1:w27,test,P16,P16:tsst-prep#1,tsst-prep,27,1712022649309,1712022659309,10,2,25,249,10,84.5,median,hr,84.96727281107674
P16:tsst-prep#1:w28,test,P16,P16:tsst-prep#1,tsst-prep,28,1712022651309,1712022661309,10,2,25,250,10,84.5,median,hr,86.77907551968624
P16:tsst-prep#1:w29,test,P16,P16:tsst-prep#1,tsst-prep,29,1712022653309,1712022663309,10,2,25,249,10,85.0,median,hr,96.02446320607962
P16:tsst-prep#1:w30,test,P16,P16:tsst-prep#1,tsst-prep,30,1712022655309,1712022665309,10,2,25,249,10,86.5,median,hr,87.10568156978962
P16:tsst-prep#1:w31,test,P16,P16:tsst-prep#1,tsst-prep,31,1712022657309,1712022667309,10,2,25,249,10,87.5,median,hr,87.859723618636
P16:tsst-prep#1:w32,test,P16,P16:tsst-prep#1,tsst-prep,32,1712022659309,1712022669309,10,2,25,249,10,87.5,median,hr,90.17467818370532
P16:tsst-prep#1:w33,test,P16,P16:tsst-prep#1,tsst-prep,33,1712022661309,1712022671309,10,2,25,249,10,87.5,median,hr,81.51096479286728
P16:tsst-prep#1:w34,test,P16,P16:tsst-prep#1,tsst-prep,34,1712022663309,1712022673309,10,2,25,249,10,84.0,median,hr,78.0991021594887
P16:tsst-prep#1:w35,test,P16,P16:tsst-prep#1,tsst-prep,35,1712022665309,1712022675309,10,2,25,249,10,81.0,median,hr,82.75699352075954
P16:tsst-prep#1:w36,test,P16,P16:tsst-prep#1,tsst-prep,36,1712022667309,1712022677309,10,2,25,249,10,80.5,median,hr,87.32665210305404
P16:tsst-prep#1:w37,test,P16,P16:tsst-prep#1,tsst-prep,37,1712022669309,1712022679309,10,2,25,249,10,79.0,median,hr,84.45869139672435
P16:tsst-prep#1:w38,test,P16,P16:tsst-prep#1,tsst-prep,38,1712022671309,1712022681309,10,2,25,249,10,78.0,median,hr,92.0769837756452
P16:tsst-prep#1:w39,test,P16,P16:tsst-prep#1,tsst-prep,39,1712022673309,1712022683309,10,2,25,250,10,77.5,median,hr,89.9095310522882
P16:tsst-prep#1:w40,test,P16,P16:tsst-prep#1,tsst-prep,40,1712022675309,1712022685309,10,2,25,250,10,77.0,median,hr,88.82706113773736
P16:tsst-prep#1:w41,test,P16,P16:tsst-prep#1,tsst-prep,41,1712022677309,1712022687309,10,2,25,249,10,77.0,median,hr,87.18362995783569
P16:tsst-prep#1:w42,test,P16,P16:tsst-prep#1,tsst-prep,42,1712022679309,1712022689309,10,2,25,249,10,77.0,median,hr,83.70251560187195
P16:tsst-prep#1:w43,test,P16,P16:tsst-prep#1,tsst-prep,43,1712022681309,1712022691309,10,2,25,249,10,79.5,median,hr,82.89522990940513
P16:tsst-prep#1:w44,test,P16,P16:tsst-prep#1,tsst-prep,44,1712022683309,1712022693309,10,2,25,249,10,81.0,median,hr,85.78486951787156
P16:tsst-prep#1:w45,test,P16,P16:tsst-prep#1,tsst-prep,45,1712022685309,1712022695309,10,2,25,249,10,81.5,median,hr,86.35363246970364
P16:tsst-prep#1:w46,test,P16,P16:tsst-prep#1,tsst-prep,46,1712022687309,1712022697309,10,2,25,250,10,82.0,median,hr,87.15691655822478
P16:tsst-prep#1:w47,test,P16,P16:tsst-prep#1,tsst-prep,47,1712022689309,1712022699309,10,2,25,249,10,82.0,median,hr,79.9346402708863
P16:tsst-prep#1:w48,test,P16,P16:tsst-prep#1,tsst-prep,48,1712022691309,1712022701309,10,2,25,249,10,82.0,median,hr,84.93636514330527
P16:tsst-prep#1:w49,test,P16,P16:tsst-prep#1,tsst-prep,49,1712022693309,1712022703309,10,2,25,249,10,82.5,median,hr,88.50133438371672
P16:tsst-prep#1:w50,test,P16,P16:tsst-prep#1,tsst-prep,50,1712022695309,1712022705309,10,2,25,249,10,82.5,median,hr,89.12305586338069
P16:tsst-prep#1:w51,test,P16,P16:tsst-prep#1,tsst-prep,51,1712022697309,1712022707309,10,2,25,249,10,82.5,median,hr,88.99958814763215
P16:tsst-prep#1:w52,test,P16,P16:tsst-prep#1,tsst-prep,52,1712022699309,1712022709309,10,2,25,250,10,80.0,median,hr,88.97564083147128
P16:tsst-prep#1:w53,test,P16,P16:tsst-prep#1,tsst-prep,53,1712022701309,1712022711309,10,2,25,249,10,77.0,median,hr,82.96999909643823
P16:tsst-prep#1:w54,test,P16,P16:tsst-prep#1,tsst-prep,54,1712022703309,1712022713309,10,2,25,249,10,75.5,median,hr,80.98204424105045
P16:tsst-prep#1:w55,test,P16,P16:tsst-prep#1,tsst-prep,55,1712022705309,1712022715309,10,2,25,249,10,74.0,median,hr,89.5152070826468
P16:tsst-prep#1:w56,test,P16,P16:tsst-prep#1,tsst-prep,56,1712022707309,1712022717309,10,2,25,249,10,74.0,median,hr,80.71311368876775
P16:tsst-prep#1:w57,test,P16,P16:tsst-prep#1,tsst-prep,57,1712022709309,1712022719309,10,2,25,249,10,73.0,median,hr,83.52522858572028
P16:tsst-prep#1:w58,test,P16,P16:tsst-prep#1,tsst-prep,58,1712022711309,1712022721309,10,2,25,250,10,72.0,median,hr,84.6838310420375
P16:tsst-prep#1:w59,test,P16,P16:tsst-prep#1,tsst-prep,59,1712022713309,1712022723309,10,2,25,250,10,72.0,median,hr,82.2038080216369
P16:tsst-prep#1:w60,test,P16,P16:tsst-prep#1,tsst-prep,60,1712022715309,1712022725309,10,2,25,248,10,72.0,median,hr,90.01091637045496
P16:tsst-prep#1:w61,test,P16,P16:tsst-prep#1,tsst-prep,61,1712022717309,1712022727309,10,2,25,248,10,74.5,median,hr,84.8293593365138
P16:tsst-prep#1:w62,test,P16,P16:tsst-prep#1,tsst-prep,62,1712022719309,1712022729309,10,2,25,247,10,80.0,median,hr,86.97886497042776
P16:tsst-prep#1:w63,test,P16,P16:tsst-prep#1,tsst-prep,63,1712022721309,1712022731309,10,2,25,247,10,84.0,median,hr,89.79371637803997
P16:tsst-prep#1:w64,test,P16,P16:tsst-prep#1,tsst-prep,64,1712022723309,1712022733309,10,2,25,247,10,85.0,median,hr,82.26302119767004
P16:tsst-prep#1:w65,test,P16,P16:tsst-prep#1,tsst-prep,65,1712022725309,1712022735309,10,2,25,249,10,85.0,median,hr,81.32311241347855
P16:tsst-prep#1:w66,test,P16,P16:tsst-prep#1,tsst-prep,66,1712022727309,1712022737309,10,2,25,248,10,84.0,median,hr,82.49622882918558
P16:tsst-prep#1:w67,test,P16,P16:tsst-prep#1,tsst-prep,67,1712022729309,1712022739309,10,2,25,249,10,83.0,median,hr,84.48206956919572
P16:tsst-prep#1:w68,test,P16,P16:tsst-prep#1,tsst-prep,68,1712022731309,1712022741309,10,2,25,249,10,80.0,median,hr,84.51330039458635
P16:tsst-prep#1:w69,test,P16,P16:tsst-prep#1,tsst-prep,69,1712022733309,1712022743309,10,2,25,249,10,78.5,median,hr,85.96688518880534
P16:tsst-prep#1:w70,test,P16,P16:tsst-prep#1,tsst-prep,70,1712022735309,1712022745309,10,2,25,248,10,76.5,median,hr,88.34032083730219
P16:tsst-prep#1:w71,test,P16,P16:tsst-prep#1,tsst-prep,71,1712022737309,1712022747309,10,2,25,249,10,75.0,median,hr,86.98721423845825
P16:tsst-prep#1:w72,test,P16,P16:tsst-prep#1,tsst-prep,72,1712022739309,1712022749309,10,2,25,249,10,75.0,median,hr,83.95847821768743
P16:tsst-prep#1:w73,test,P16,P16:tsst-prep#1,tsst-prep,73,1712022741309,1712022751309,10,2,25,249,10,75.0,median,hr,85.24347752037355
P16:tsst-prep#1:w74,test,P16,P16:tsst-prep#1,tsst-prep,74,1712022743309,1712022753309,10,2,25,249,10,75.0,median,hr,90.62330775709076
P16:tsst-prep#1:w75,test,P16,P16:tsst-prep#1,tsst-prep,75,1712022745309,1712022755309,10,2,25,250,10,75.0,median,hr,83.67824504451346
P16:tsst-prep#1:w76,test,P16,P16:tsst-prep#1,tsst-prep,76,1712022747309,1712022757309,10,2,25,250,10,75.0,median,hr,88.47396091084684
P16:tsst-prep#1:w77,test,P16,P16:tsst-prep#1,tsst-prep,77,1712022749309,1712022759309,10,2,25,250,10,75.5,median,hr,84.04012910072552
P16:tsst-prep#1:w78,test,P16,P16:tsst-prep#1,tsst-prep,78,1712022751309,1712022761309,10,2,25,250,10,76.0,median,hr,83.12244831222323
P16:tsst-prep#1:w79,test,P16,P16:tsst-prep#1,tsst-prep,79,1712022753309,1712022763309,10,2,25,250,10,76.0,median,hr,81.45584108070139
P16:tsst-prep#1:w80,test,P16,P16:tsst-prep#1,tsst-prep,80,1712022755309,1712022765309,10,2,25,250,10,77.0,median,hr,80.74503217639159
P16:tsst-prep#1:w81,test,P16,P16:tsst-prep#1,tsst-prep,81,1712022757309,1712022767309,10,2,25,250,10,78.0,median,hr,80.60060534160857
P16:tsst-prep#1:w82,test,P16,P16:tsst-prep#1,tsst-prep,82,1712022759309,1712022769309,10,2,25,249,10,78.0,median,hr,82.81367599422596
P16:tsst-prep#1:w83,test,P16,P16:tsst-prep#1,tsst-prep,83,1712022761309,1712022771309,10,2,25,249,10,78.0,median,hr,82.71571119669339
P16:tsst-prep#1:w84,test,P16,P16:tsst-prep#1,tsst-prep,84,1712022763309,1712022773309,10,2,25,249,10,78.0,median,hr,82.96723101494928
P16:tsst-prep#1:w85,test,P16,P16:tsst-prep#1,tsst-prep,85,1712022765309,1712022775309,10,2,25,249,10,79.0,median,hr,86.61441284818171
P16:tsst-speech#1:w0,test,P16,P16:tsst-speech#1,tsst-speech,0,1712022775477,1712022785477,10,2,25,249,10,97.0,median,hr,90.74409767372957
P16:tsst-speech#1:w1,test,P16,P16:tsst-speech#1,tsst-speech,1,1712022777477,1712022787477,10,2,25,249,10,98.0,median,hr,91.40334880889515
P16:tsst-speech#1:w2,test,P16,P16:tsst-speech#1,tsst-speech,2,1712022779477,1712022789477,10,2,25,249,10,101.5,median,hr,88.43310228984319
P16:tsst-speech#1:w3,test,P16,P16:tsst-speech#1,tsst-speech,3,1712022781477,1712022791477,10,2,25,249,10,103.5,median,hr,92.87982365488499
P16:tsst-speech#1:w4,test,P16,P16:tsst-speech#1,tsst-speech,4,1712022783477,1712022793477,10,2,25,250,10,103.5,median,hr,82.83205900772133
P16:tsst-speech#1:w5,test,P16,P16:tsst-speech#1,tsst-speech,5,1712022785477,1712022795477,10,2,25,249,10,101.0,median,hr,82.77443227137809
P16:tsst-speech#1:w6,test,P16,P16:tsst-speech#1,tsst-speech,6,1712022787477,1712022797477,10,2,25,249,10,86.5,median,hr,81.73717830759966
P16:tsst-speech#1:w7,test,P16,P16:tsst-speech#1,tsst-speech,7,1712022789477,1712022799477,10,2,25,249,10,86.0,median,hr,79.46685770496296
P16:tsst-speech#1:w8,test,P16,P16:tsst-speech#1,tsst-speech,8,1712022791477,1712022801477,10,2,25,249,10,86.0,median,hr,77.93191316344492
P16:tsst-speech#1:w9,test,P16,P16:tsst-speech#1,tsst-speech,9,1712022793477,1712022803477,10,2,25,249,10,87.0,median,hr,82.31713086589227
P16:tsst-speech#1:w10,test,P16,P16:tsst-speech#1,tsst-speech,10,1712022795477,1712022805477,10,2,25,250,10,88.0,median,hr,80.17511891559072
P16:tsst-speech#1:w11,test,P16,P16:tsst-speech#1,tsst-speech,11,1712022797477,1712022807477,10,2,25,249,10,88.5,median,hr,80.0781543000063
P16:tsst-speech#1:w12,test,P16,P16:tsst-speech#1,tsst-speech,12,1712022799477,1712022809477,10,2,25,248,10,89.0,median,hr,79.7414898330575
P16:tsst-speech#1:w13,test,P16,P16:tsst-speech#1,tsst-speech,13,1712022801477,1712022811477,10,2,25,248,10,89.0,median,hr,81.36725853441406
P16:tsst-speech#1:w14,test,P16,P16:tsst-speech#1,tsst-speech,14,1712022803477,1712022813477,10,2,25,247,10,90.0,median,hr,79.28211215234211
P16:tsst-speech#1:w15,test,P16,P16:tsst-speech#1,tsst-speech,15,1712022805477,1712022815477,10,2,25,247,10,90.0,median,hr,79.53576291419823
P16:tsst-speech#1:w16,test,P16,P16:tsst-speech#1,tsst-speech,16,1712022807477,1712022817477,10,2,25,248,10,91.5,median,hr,83.70004978072647
P16:tsst-speech#1:w17,test,P16,P16:tsst-speech#1,tsst-speech,17,1712022809477,1712022819477,10,2,25,249,10,92.0,median,hr,83.84041771614523
P16:tsst-speech#1:w18,test,P16,P16:tsst-speech#1,tsst-speech,18,1712022811477,1712022821477,10,2,25,248,10,93.0,median,hr,84.77574074748838
P16:tsst-speech#1:w19,test,P16,P16:tsst-speech#1,tsst-speech,19,1712022813477,1712022823477,10,2,25,249,10,93.0,median,hr,81.50043755076376
P16:tsst-speech#1:w20,test,P16,P16:tsst-speech#1,tsst-speech,20,1712022815477,1712022825477,10,2,25,249,10,93.0,median,hr,85.1074028019077
P16:tsst-speech#1:w21,test,P16,P16:tsst-speech#1,tsst-speech,21,1712022817477,1712022827477,10,2,25,249,10,92.5,median,hr,90.03887255177042
P16:tsst-speech#1:w22,test,P16,P16:tsst-speech#1,tsst-speech,22,1712022819477,1712022829477,10,2,25,249,10,92.0,median,hr,91.16047768293627
P16:tsst-speech#1:w23,test,P16,P16:tsst-speech#1,tsst-speech,23,1712022821477,1712022831477,10,2,25,249,10,90.5,median,hr,88.7775102714838
P16:tsst-speech#1:w24,test,P16,P16:tsst-speech#1,tsst-speech,24,1712022823477,1712022833477,10,2,25,249,10,90.0,median,hr,83.43537336352719
P16:tsst-speech#1:w25,test,P16,P16:tsst-speech#1,tsst-speech,25,1712022825477,1712022835477,10,2,25,250,10,89.0,median,hr,84.61896713445464
P16:tsst-speech#1:w26,test,P16,P16:tsst-speech#1,tsst-speech,26,1712022827477,1712022837477,10,2,25,250,10,87.0,median,hr,82.45133790527993
