window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:meditation-1#1:w107,test,P16,P16:meditation-1#1,meditation-1,107,1712023215532,1712023225532,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.62452374820586
P16:meditation-1#1:w108,test,P16,P16:meditation-1#1,meditation-1,108,1712023217532,1712023227532,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.20539896326707
P16:meditation-1#1:w109,test,P16,P16:meditation-1#1,meditation-1,109,1712023219532,1712023229532,10,2,25,249,16,16,95.5414012739,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.74032043771044
P16:meditation-1#1:w110,test,P16,P16:meditation-1#1,meditation-1,110,1712023221532,1712023231532,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.07942688432402
P16:meditation-1#1:w111,test,P16,P16:meditation-1#1,meditation-1,111,1712023223532,1712023233532,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.3214779725224
P16:meditation-1#1:w112,test,P16,P16:meditation-1#1,meditation-1,112,1712023225532,1712023235532,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.13718147159568
P16:meditation-1#1:w113,test,P16,P16:meditation-1#1,meditation-1,113,1712023227532,1712023237532,10,2,25,249,16,16,101.4254385965,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.33415554571556
P16:meditation-1#1:w114,test,P16,P16:meditation-1#1,meditation-1,114,1712023229532,1712023239532,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.48688081680555
P16:meditation-1#1:w115,test,P16,P16:meditation-1#1,meditation-1,115,1712023231532,1712023241532,10,2,25,250,16,16,97.4028540934,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.82302349339898
P16:meditation-1#1:w116,test,P16,P16:meditation-1#1,meditation-1,116,1712023233532,1712023243532,10,2,25,249,16,16,95.8664607767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.56757274186002
P16:meditation-1#1:w117,test,P16,P16:meditation-1#1,meditation-1,117,1712023235532,1712023245532,10,2,25,249,16,16,95.8664607767,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.89151500471704
P16:meditation-1#1:w118,test,P16,P16:meditation-1#1,meditation-1,118,1712023237532,1712023247532,10,2,25,249,16,16,92.7365893862,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.15022960334552
P16:meditation-1#1:w119,test,P16,P16:meditation-1#1,meditation-1,119,1712023239532,1712023249532,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.70653782933933
P16:meditation-1#1:w120,test,P16,P16:meditation-1#1,meditation-1,120,1712023241532,1712023251532,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.78023248019021
P16:meditation-1#1:w121,test,P16,P16:meditation-1#1,meditation-1,121,1712023243532,1712023253532,10,2,25,250,14,14,92.378807633,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.7030800375364
P16:meditation-1#1:w122,test,P16,P16:meditation-1#1,meditation-1,122,1712023245532,1712023255532,10,2,25,249,14,14,91.9553728714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.54923587881979
P16:meditation-1#1:w123,test,P16,P16:meditation-1#1,meditation-1,123,1712023247532,1712023257532,10,2,25,249,13,13,72.2891566265,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.1591045033589
P16:meditation-1#1:w124,test,P16,P16:meditation-1#1,meditation-1,124,1712023249532,1712023259532,10,2,25,249,12,12,71.8139284353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.52651474937551
P16:meditation-1#1:w125,test,P16,P16:meditation-1#1,meditation-1,125,1712023251532,1712023261532,10,2,25,249,12,12,71.8139284353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.25939724200002
P16:meditation-1#1:w126,test,P16,P16:meditation-1#1,meditation-1,126,1712023253532,1712023263532,10,2,25,249,12,12,72.7746149433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.09790919547675
P16:meditation-1#1:w127,test,P16,P16:meditation-1#1,meditation-1,127,1712023255532,1712023265532,10,2,25,249,12,12,75.1997788611,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.84173166128733
P16:meditation-1#1:w128,test,P16,P16:meditation-1#1,meditation-1,128,1712023257532,1712023267532,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.68491399635212
P16:meditation-1#1:w129,test,P16,P16:meditation-1#1,meditation-1,129,1712023259532,1712023269532,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.85270772795299
P16:meditation-1#1:w130,test,P16,P16:meditation-1#1,meditation-1,130,1712023261532,1712023271532,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.02701519825854
P16:meditation-1#1:w131,test,P16,P16:meditation-1#1,meditation-1,131,1712023263532,1712023273532,10,2,25,249,14,14,79.3126585729,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.53302113241061
P16:meditation-1#1:w132,test,P16,P16:meditation-1#1,meditation-1,132,1712023265532,1712023275532,10,2,25,250,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.1397329472022
P16:meditation-1#1:w133,test,P16,P16:meditation-1#1,meditation-1,133,1712023267532,1712023277532,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.12182405491414
P16:meditation-1#1:w134,test,P16,P16:meditation-1#1,meditation-1,134,1712023269532,1712023279532,10,2,25,249,14,14,80.9179798333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.76561328311695
P16:meditation-1#1:w135,test,P16,P16:meditation-1#1,meditation-1,135,1712023271532,1712023281532,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.86888855751225
P16:meditation-1#1:w136,test,P16,P16:meditation-1#1,meditation-1,136,1712023273532,1712023283532,10,2,25,249,14,14,85.7791039895,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.75036566301367
P16:meditation-1#1:w137,test,P16,P16:meditation-1#1,meditation-1,137,1712023275532,1712023285532,10,2,25,249,14,14,85.7791039895,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.05268397883845
P16:meditation-1#1:w138,test,P16,P16:meditation-1#1,meditation-1,138,1712023277532,1712023287532,10,2,25,250,14,14,83.8578109068,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.13752683882402
P16:meditation-1#1:w139,test,P16,P16:meditation-1#1,meditation-1,139,1712023279532,1712023289532,10,2,25,250,14,14,84.1516381834,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.97155442256191
P16:meditation-1#1:w140,test,P16,P16:meditation-1#1,meditation-1,140,1712023281532,1712023291532,10,2,25,249,14,14,83.7995365277,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.81321466545029
P16:meditation-1#1:w141,test,P16,P16:meditation-1#1,meditation-1,141,1712023283532,1712023293532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.77040157885962
P16:meditation-1#1:w142,test,P16,P16:meditation-1#1,meditation-1,142,1712023285532,1712023295532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.70320072961836
P16:meditation-1#1:w143,test,P16,P16:meditation-1#1,meditation-1,143,1712023287532,1712023297532,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.2493424546623
P16:meditation-1#1:w144,test,P16,P16:meditation-1#1,meditation-1,144,1712023289532,1712023299532,10,2,25,249,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.97531402989898
P16:meditation-1#1:w145,test,P16,P16:meditation-1#1,meditation-1,145,1712023291532,1712023301532,10,2,25,250,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.7294603146221
P16:screen-reading#1:w0,test,P16,P16:screen-reading#1,screen-reading,0,1712023342559,1712023352559,10,2,25,249,14,14,91.5332340346,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.458153576295
P16:screen-reading#1:w1,test,P16,P16:screen-reading#1,screen-reading,1,1712023344559,1712023354559,10,2,25,249,15,15,86.4553314121,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.66287759184556
P16:screen-reading#1:w2,test,P16,P16:screen-reading#1,screen-reading,2,1712023346559,1712023356559,10,2,25,250,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.20838284275438
P16:screen-reading#1:w3,test,P16,P16:screen-reading#1,screen-reading,3,1712023348559,1712023358559,10,2,25,249,14,14,84.219858156,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.08162795648045
P16:screen-reading#1:w4,test,P16,P16:screen-reading#1,screen-reading,4,1712023350559,1712023360559,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.93614603514722
P16:screen-reading#1:w5,test,P16,P16:screen-reading#1,screen-reading,5,1712023352559,1712023362559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.01863467735652
P16:screen-reading#1:w6,test,P16,P16:screen-reading#1,screen-reading,6,1712023354559,1712023364559,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.79946141149371
P16:screen-reading#1:w7,test,P16,P16:screen-reading#1,screen-reading,7,1712023356559,1712023366559,10,2,25,249,12,12,76.5307367548,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.4369622229769
P16:screen-reading#1:w8,test,P16,P16:screen-reading#1,screen-reading,8,1712023358559,1712023368559,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.64411597601467
P16:screen-reading#1:w9,test,P16,P16:screen-reading#1,screen-reading,9,1712023360559,1712023370559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.2957298543061
P16:screen-reading#1:w10,test,P16,P16:screen-reading#1,screen-reading,10,1712023362559,1712023372559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.37084174347515
P16:screen-reading#1:w11,test,P16,P16:screen-reading#1,screen-reading,11,1712023364559,1712023374559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.72718591319297
P16:screen-reading#1:w12,test,P16,P16:screen-reading#1,screen-reading,12,1712023366559,1712023376559,10,2,25,249,13,13,78.3289817232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.82314420629673
P16:screen-reading#1:w13,test,P16,P16:screen-reading#1,screen-reading,13,1712023368559,1712023378559,10,2,25,250,13,13,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.89465040584714
P16:screen-reading#1:w14,test,P16,P16:screen-reading#1,screen-reading,14,1712023370559,1712023380559,10,2,25,249,12,12,73.0843184732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.88274358073649
P16:screen-reading#1:w15,test,P16,P16:screen-reading#1,screen-reading,15,1712023372559,1712023382559,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.59891389042626
P16:screen-reading#1:w16,test,P16,P16:screen-reading#1,screen-reading,16,1712023374559,1712023384559,10,2,25,249,12,12,72.9944292167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.01622749147656
P16:screen-reading#1:w17,test,P16,P16:screen-reading#1,screen-reading,17,1712023376559,1712023386559,10,2,25,249,13,13,73.5294117647,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.06396598450074
P16:screen-reading#1:w18,test,P16,P16:screen-reading#1,screen-reading,18,1712023378559,1712023388559,10,2,25,249,12,12,72.9944292167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.0101379844458
P16:screen-reading#1:w19,test,P16,P16:screen-reading#1,screen-reading,19,1712023380559,1712023390559,10,2,25,250,12,12,74.2115311655,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.06651823833721
P16:screen-reading#1:w20,test,P16,P16:screen-reading#1,screen-reading,20,1712023382559,1712023392559,10,2,25,249,12,12,73.8011846316,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.42021410831872
P16:screen-reading#1:w21,test,P16,P16:screen-reading#1,screen-reading,21,1712023384559,1712023394559,10,2,25,249,13,13,74.2574257426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.45638739857803
P16:screen-reading#1:w22,test,P16,P16:screen-reading#1,screen-reading,22,1712023386559,1712023396559,10,2,25,249,12,12,75.627609081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.81346059987644
P16:screen-reading#1:w23,test,P16,P16:screen-reading#1,screen-reading,23,1712023388559,1712023398559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.84021969444933
P16:screen-reading#1:w24,test,P16,P16:screen-reading#1,screen-reading,24,1712023390559,1712023400559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.43054243455028
P16:screen-reading#1:w25,test,P16,P16:screen-reading#1,screen-reading,25,1712023392559,1712023402559,10,2,25,250,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.2983712557773
P16:screen-reading#1:w26,test,P16,P16:screen-reading#1,screen-reading,26,1712023394559,1712023404559,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.63083727367766
P16:screen-reading#1:w27,test,P16,P16:screen-reading#1,screen-reading,27,1712023396559,1712023406559,10,2,25,249,14,14,79.2607910374,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.25259628586947
P16:screen-reading#1:w28,test,P16,P16:screen-reading#1,screen-reading,28,1712023398559,1712023408559,10,2,25,249,13,13,82.4175824176,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.6003541499943
P16:screen-reading#1:w29,test,P16,P16:screen-reading#1,screen-reading,29,1712023400559,1712023410559,10,2,25,249,14,14,85.9600618223,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.80441681128133
P16:screen-reading#1:w30,test,P16,P16:screen-reading#1,screen-reading,30,1712023402559,1712023412559,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.91703248841355
P16:screen-reading#1:w31,test,P16,P16:screen-reading#1,screen-reading,31,1712023404559,1712023414559,10,2,25,250,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.8053644294777
P16:screen-reading#1:w32,test,P16,P16:screen-reading#1,screen-reading,32,1712023406559,1712023416559,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.42072376499068
P16:screen-reading#1:w33,test,P16,P16:screen-reading#1,screen-reading,33,1712023408559,1712023418559,10,2,25,249,15,15,89.2857142857,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.1057517932466
P16:screen-reading#1:w34,test,P16,P16:screen-reading#1,screen-reading,34,1712023410559,1712023420559,10,2,25,249,16,16,91.1187472614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.23460953157881
P16:screen-reading#1:w35,test,P16,P16:screen-reading#1,screen-reading,35,1712023412559,1712023422559,10,2,25,249,15,15,90.6344410876,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.99488768170845
P16:screen-reading#1:w36,test,P16,P16:screen-reading#1,screen-reading,36,1712023414559,1712023424559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.87185763875084
P16:screen-reading#1:w37,test,P16,P16:screen-reading#1,screen-reading,37,1712023416559,1712023426559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.32104724191417
P16:screen-reading#1:w38,test,P16,P16:screen-reading#1,screen-reading,38,1712023418559,1712023428559,10,2,25,249,15,15,91.8836140888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.50617153445671
P16:screen-reading#1:w39,test,P16,P16:screen-reading#1,screen-reading,39,1712023420559,1712023430559,10,2,25,249,13,13,85.8369098712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.54067871610478
P16:screen-reading#1:w40,test,P16,P16:screen-reading#1,screen-reading,40,1712023422559,1712023432559,10,2,25,249,12,12,72.6877289377,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.24066052702015
P16:screen-reading#1:w41,test,P16,P16:screen-reading#1,screen-reading,41,1712023424559,1712023434559,10,2,25,249,12,12,70.6303939339,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.75650594272733
P16:screen-reading#1:w42,test,P16,P16:screen-reading#1,screen-reading,42,1712023426559,1712023436559,10,2,25,250,11,11,69.9300699301,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.88178265374523
P16:screen-reading#1:w43,test,P16,P16:screen-reading#1,screen-reading,43,1712023428559,1712023438559,10,2,25,250,12,12,70.1763025707,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.64209203022112
P16:screen-reading#1:w44,test,P16,P16:screen-reading#1,screen-reading,44,1712023430559,1712023440559,10,2,25,249,12,12,69.2899777568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.30059624656495
P16:screen-reading#1:w45,test,P16,P16:screen-reading#1,screen-reading,45,1712023432559,1712023442559,10,2,25,249,12,12,69.2899777568,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.46433272038459
P16:screen-reading#1:w46,test,P16,P16:screen-reading#1,screen-reading,46,1712023434559,1712023444559,10,2,25,249,12,12,68.2232478765,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.00145570528655
P16:screen-reading#1:w47,test,P16,P16:screen-reading#1,screen-reading,47,1712023436559,1712023446559,10,2,25,249,12,12,70.1769745653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.96542419428866
P16:screen-reading#1:w48,test,P16,P16:screen-reading#1,screen-reading,48,1712023438559,1712023448559,10,2,25,249,12,12,70.1769745653,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.10538158346813
P16:screen-reading#1:w49,test,P16,P16:screen-reading#1,screen-reading,49,1712023440559,1712023450559,10,2,25,250,12,12,70.2176789133,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.80393309061867
P16:screen-reading#1:w50,test,P16,P16:screen-reading#1,screen-reading,50,1712023442559,1712023452559,10,2,25,249,12,12,71.0094973452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.6345337077671
P16:screen-reading#1:w51,test,P16,P16:screen-reading#1,screen-reading,51,1712023444559,1712023454559,10,2,25,249,12,12,72.3868900269,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.43577954250561
P16:screen-reading#1:w52,test,P16,P16:screen-reading#1,screen-reading,52,1712023446559,1712023456559,10,2,25,249,12,12,73.7128549242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.14655526106615
P16:screen-reading#1:w53,test,P16,P16:screen-reading#1,screen-reading,53,1712023448559,1712023458559,10,2,25,249,12,12,73.126386995,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.51479830879767
P16:screen-reading#1:w54,test,P16,P16:screen-reading#1,screen-reading,54,1712023450559,1712023460559,10,2,25,249,12,12,73.126386995,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.56218451217936
P16:screen-reading#1:w55,test,P16,P16:screen-reading#1,screen-reading,55,1712023452559,1712023462559,10,2,25,249,12,12,73.5791686592,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.17920820760146
P16:screen-reading#1:w56,test,P16,P16:screen-reading#1,screen-reading,56,1712023454559,1712023464559,10,2,25,249,12,12,72.3815178291,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.72211178645581
P16:screen-reading#1:w57,test,P16,P16:screen-reading#1,screen-reading,57,1712023456559,1712023466559,10,2,25,249,12,12,71.7703349282,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.53249726657734
P16:screen-reading#1:w58,test,P16,P16:screen-reading#1,screen-reading,58,1712023458559,1712023468559,10,2,25,249,11,11,68.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.23256121475897
P16:screen-reading#1:w59,test,P16,P16:screen-reading#1,screen-reading,59,1712023460559,1712023470559,10,2,25,249,12,12,70.5537842987,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.15850167199042
P16:screen-reading#1:w60,test,P16,P16:screen-reading#1,screen-reading,60,1712023462559,1712023472559,10,2,25,250,12,12,70.88209763,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.29873207133174
P16:screen-reading#1:w61,test,P16,P16:screen-reading#1,screen-reading,61,1712023464559,1712023474559,10,2,25,249,12,12,72.6444423923,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.96504548661609
P16:screen-reading#1:w62,test,P16,P16:screen-reading#1,screen-reading,62,1712023466559,1712023476559,10,2,25,249,12,12,73.8008496629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.53880357449549
P16:screen-reading#1:w63,test,P16,P16:screen-reading#1,screen-reading,63,1712023468559,1712023478559,10,2,25,249,13,13,75.5667506297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.97957219319018
P16:screen-reading#1:w64,test,P16,P16:screen-reading#1,screen-reading,64,1712023470559,1712023480559,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.88533253918595
P16:screen-reading#1:w65,test,P16,P16:screen-reading#1,screen-reading,65,1712023472559,1712023482559,10,2,25,249,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.61298427709694
P16:screen-reading#1:w66,test,P16,P16:screen-reading#1,screen-reading,66,1712023474559,1712023484559,10,2,25,249,13,13,78.9473684211,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.0983856457874
P16:screen-reading#1:w67,test,P16,P16:screen-reading#1,screen-reading,67,1712023476559,1712023486559,10,2,25,249,14,14,79.0515206221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.04971721984319
P16:screen-reading#1:w68,test,P16,P16:screen-reading#1,screen-reading,68,1712023478559,1712023488559,10,2,25,249,13,13,81.5217391304,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.53500514967025
P16:screen-reading#1:w69,test,P16,P16:screen-reading#1,screen-reading,69,1712023480559,1712023490559,10,2,25,249,13,13,83.3333333333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.87022668590451
P16:screen-reading#1:w70,test,P16,P16:screen-reading#1,screen-reading,70,1712023482559,1712023492559,10,2,25,249,14,14,84.2696629213,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.81027407986493
P16:screen-reading#1:w71,test,P16,P16:screen-reading#1,screen-reading,71,1712023484559,1712023494559,10,2,25,250,14,14,85.0464510737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.48399278339338
