window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:jogging#1:w47,test,P16,P16:jogging#1,jogging,47,1712025464277,1712025474277,10,2,25,249,25,25,152.2842639594,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.88948059082031
P16:jogging#1:w48,test,P16,P16:jogging#1,jogging,48,1712025466277,1712025476277,10,2,25,249,25,25,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.98223114013672
P16:jogging#1:w49,test,P16,P16:jogging#1,jogging,49,1712025468277,1712025478277,10,2,25,249,25,25,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.92992401123047
P16:jogging#1:w50,test,P16,P16:jogging#1,jogging,50,1712025470277,1712025480277,10,2,25,249,26,26,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.43263244628906
P16:jogging#1:w51,test,P16,P16:jogging#1,jogging,51,1712025472277,1712025482277,10,2,25,249,26,26,153.0612244898,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.39471435546875
P16:jogging#1:w52,test,P16,P16:jogging#1,jogging,52,1712025474277,1712025484277,10,2,25,249,26,26,153.8471653331,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.18646240234375
P16:jogging#1:w53,test,P16,P16:jogging#1,jogging,53,1712025476277,1712025486277,10,2,25,249,26,26,154.6391752577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.22523498535156
P16:jogging#1:w54,test,P16,P16:jogging#1,jogging,54,1712025478277,1712025488277,10,2,25,250,26,26,154.8389674738,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.30596923828125
P16:jogging#1:w55,test,P16,P16:jogging#1,jogging,55,1712025480277,1712025490277,10,2,25,250,25,25,154.6391752577,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.57228088378906
P16:rest-5#1:w0,test,P16,P16:rest-5#1,rest-5,0,1712025505201,1712025515201,10,2,25,249,24,24,141.1764705882,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.07591247558594
P16:rest-5#1:w1,test,P16,P16:rest-5#1,rest-5,1,1712025507201,1712025517201,10,2,25,249,24,24,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.29881286621094
P16:rest-5#1:w2,test,P16,P16:rest-5#1,rest-5,2,1712025509201,1712025519201,10,2,25,249,23,23,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.26802825927734
P16:rest-5#1:w3,test,P16,P16:rest-5#1,rest-5,3,1712025511201,1712025521201,10,2,25,249,24,24,141.8439716312,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.08700561523438
P16:rest-5#1:w4,test,P16,P16:rest-5#1,rest-5,4,1712025513201,1712025523201,10,2,25,249,24,24,141.1764705882,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.1563949584961
P16:rest-5#1:w5,test,P16,P16:rest-5#1,rest-5,5,1712025515201,1712025525201,10,2,25,249,23,23,140.8450704225,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.49446105957031
P16:rest-5#1:w6,test,P16,P16:rest-5#1,rest-5,6,1712025517201,1712025527201,10,2,25,249,22,22,139.0649506908,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.21694946289062
P16:rest-5#1:w7,test,P16,P16:rest-5#1,rest-5,7,1712025519201,1712025529201,10,2,25,250,22,22,128.3423927964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.97454071044922
P16:rest-5#1:w8,test,P16,P16:rest-5#1,rest-5,8,1712025521201,1712025531201,10,2,25,249,22,22,126.8498942918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.20170593261719
P16:rest-5#1:w9,test,P16,P16:rest-5#1,rest-5,9,1712025523201,1712025533201,10,2,25,249,21,21,126.0504201681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.92351531982422
P16:rest-5#1:w10,test,P16,P16:rest-5#1,rest-5,10,1712025525201,1712025535201,10,2,25,249,21,21,125.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.25959014892578
P16:rest-5#1:w11,test,P16,P16:rest-5#1,rest-5,11,1712025527201,1712025537201,10,2,25,249,21,21,123.9669421488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.51099395751953
P16:rest-5#1:w12,test,P16,P16:rest-5#1,rest-5,12,1712025529201,1712025539201,10,2,25,249,21,21,122.6993865031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.11192321777344
P16:rest-5#1:w13,test,P16,P16:rest-5#1,rest-5,13,1712025531201,1712025541201,10,2,25,249,20,20,122.0754060901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.41156005859375
P16:rest-5#1:w14,test,P16,P16:rest-5#1,rest-5,14,1712025533201,1712025543201,10,2,25,249,20,20,120.9677419355,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.40472412109375
P16:rest-5#1:w15,test,P16,P16:rest-5#1,rest-5,15,1712025535201,1712025545201,10,2,25,249,20,20,120.0004800019,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.13815307617188
P16:rest-5#1:w16,test,P16,P16:rest-5#1,rest-5,16,1712025537201,1712025547201,10,2,25,249,20,20,118.8118811881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.4928207397461
P16:rest-5#1:w17,test,P16,P16:rest-5#1,rest-5,17,1712025539201,1712025549201,10,2,25,249,20,20,118.2276338166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.73805236816406
P16:rest-5#1:w18,test,P16,P16:rest-5#1,rest-5,18,1712025541201,1712025551201,10,2,25,250,20,20,117.3021648728,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.66046142578125
P16:rest-5#1:w19,test,P16,P16:rest-5#1,rest-5,19,1712025543201,1712025553201,10,2,25,249,19,19,116.9590643275,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.188720703125
P16:rest-5#1:w20,test,P16,P16:rest-5#1,rest-5,20,1712025545201,1712025555201,10,2,25,249,19,19,116.9590643275,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.17716217041016
P16:rest-5#1:w21,test,P16,P16:rest-5#1,rest-5,21,1712025547201,1712025557201,10,2,25,249,19,19,116.0541586074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.28294372558594
P16:rest-5#1:w22,test,P16,P16:rest-5#1,rest-5,22,1712025549201,1712025559201,10,2,25,249,19,19,116.0541586074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.79969787597656
P16:rest-5#1:w23,test,P16,P16:rest-5#1,rest-5,23,1712025551201,1712025561201,10,2,25,249,19,19,116.5048543689,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.98219299316406
P16:rest-5#1:w24,test,P16,P16:rest-5#1,rest-5,24,1712025553201,1712025563201,10,2,25,249,20,20,117.4172794118,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.7959976196289
P16:rest-5#1:w25,test,P16,P16:rest-5#1,rest-5,25,1712025555201,1712025565201,10,2,25,249,20,20,120.3621730382,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.62957000732422
P16:rest-5#1:w26,test,P16,P16:rest-5#1,rest-5,26,1712025557201,1712025567201,10,2,25,249,21,21,124.7401247401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.32685852050781
P16:rest-5#1:w27,test,P16,P16:rest-5#1,rest-5,27,1712025559201,1712025569201,10,2,25,249,21,21,126.3157894737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.15316009521484
P16:rest-5#1:w28,test,P16,P16:rest-5#1,rest-5,28,1712025561201,1712025571201,10,2,25,249,21,21,126.3157894737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.30933380126953
P16:rest-5#1:w29,test,P16,P16:rest-5#1,rest-5,29,1712025563201,1712025573201,10,2,25,249,20,20,125.655690251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.46952056884766
P16:rest-5#1:w30,test,P16,P16:rest-5#1,rest-5,30,1712025565201,1712025575201,10,2,25,249,20,20,124.0952723166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.4356460571289
P16:rest-5#1:w31,test,P16,P16:rest-5#1,rest-5,31,1712025567201,1712025577201,10,2,25,249,18,18,116.2860576923,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.52392578125
P16:rest-5#1:w32,test,P16,P16:rest-5#1,rest-5,32,1712025569201,1712025579201,10,2,25,249,18,18,111.9406881428,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.53724670410156
P16:rest-5#1:w33,test,P16,P16:rest-5#1,rest-5,33,1712025571201,1712025581201,10,2,25,249,18,18,108.4160355184,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.5888900756836
P16:rest-5#1:w34,test,P16,P16:rest-5#1,rest-5,34,1712025573201,1712025583201,10,2,25,250,18,18,108.0178895515,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.10012817382812
P16:rest-5#1:w35,test,P16,P16:rest-5#1,rest-5,35,1712025575201,1712025585201,10,2,25,249,18,18,106.5722722799,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.34422302246094
P16:rest-5#1:w36,test,P16,P16:rest-5#1,rest-5,36,1712025577201,1712025587201,10,2,25,249,18,18,104.6208293048,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.5645751953125
P16:rest-5#1:w37,test,P16,P16:rest-5#1,rest-5,37,1712025579201,1712025589201,10,2,25,249,17,17,103.4482758621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.84342193603516
P16:rest-5#1:w38,test,P16,P16:rest-5#1,rest-5,38,1712025581201,1712025591201,10,2,25,249,16,16,100.0834724541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.68494415283203
P16:rest-5#1:w39,test,P16,P16:rest-5#1,rest-5,39,1712025583201,1712025593201,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.22093963623047
P16:rest-5#1:w40,test,P16,P16:rest-5#1,rest-5,40,1712025585201,1712025595201,10,2,25,249,16,16,98.5288090256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.75869750976562
P16:rest-5#1:w41,test,P16,P16:rest-5#1,rest-5,41,1712025587201,1712025597201,10,2,25,249,16,16,98.5288090256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.88233947753906
P16:rest-5#1:w42,test,P16,P16:rest-5#1,rest-5,42,1712025589201,1712025599201,10,2,25,249,17,17,99.8336106489,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.82193756103516
P16:rest-5#1:w43,test,P16,P16:rest-5#1,rest-5,43,1712025591201,1712025601201,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.91889953613281
P16:rest-5#1:w44,test,P16,P16:rest-5#1,rest-5,44,1712025593201,1712025603201,10,2,25,249,17,17,103.4482758621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.21975708007812
P16:rest-5#1:w45,test,P16,P16:rest-5#1,rest-5,45,1712025595201,1712025605201,10,2,25,249,17,17,103.6269430052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,41.98675537109375
P16:rest-5#1:w46,test,P16,P16:rest-5#1,rest-5,46,1712025597201,1712025607201,10,2,25,249,18,18,103.8074712644,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,44.902198791503906
P16:rest-5#1:w47,test,P16,P16:rest-5#1,rest-5,47,1712025599201,1712025609201,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.48717498779297
P16:rest-5#1:w48,test,P16,P16:rest-5#1,rest-5,48,1712025601201,1712025611201,10,2,25,249,17,17,98.8467874794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.46554565429688
P16:rest-5#1:w49,test,P16,P16:rest-5#1,rest-5,49,1712025603201,1712025613201,10,2,25,249,16,16,98.1199689782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.58280944824219
P16:rest-5#1:w50,test,P16,P16:rest-5#1,rest-5,50,1712025605201,1712025615201,10,2,25,250,16,16,96.7752005744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.08912658691406
P16:rest-5#1:w51,test,P16,P16:rest-5#1,rest-5,51,1712025607201,1712025617201,10,2,25,249,16,16,96.3084343309,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.65000915527344
P16:rest-5#1:w52,test,P16,P16:rest-5#1,rest-5,52,1712025609201,1712025619201,10,2,25,249,16,16,96.4640198511,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.60665893554688
P16:rest-5#1:w53,test,P16,P16:rest-5#1,rest-5,53,1712025611201,1712025621201,10,2,25,249,16,16,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.59984588623047
P16:rest-5#1:w54,test,P16,P16:rest-5#1,rest-5,54,1712025613201,1712025623201,10,2,25,249,16,16,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.12689971923828
P16:rest-5#1:w55,test,P16,P16:rest-5#1,rest-5,55,1712025615201,1712025625201,10,2,25,249,17,17,96.7741935484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.720947265625
P16:running#1:w0,test,P16,P16:running#1,running,0,1712025668311,1712025678311,10,2,25,249,24,24,144.4045412419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.06026458740234
P16:running#1:w1,test,P16,P16:running#1,running,1,1712025670311,1712025680311,10,2,25,249,24,24,145.6310679612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.69298553466797
P16:running#1:w2,test,P16,P16:running#1,running,2,1712025672311,1712025682311,10,2,25,250,25,25,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.1124267578125
P16:running#1:w3,test,P16,P16:running#1,running,3,1712025674311,1712025684311,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.93281555175781
P16:running#1:w4,test,P16,P16:running#1,running,4,1712025676311,1712025686311,10,2,25,249,25,25,150.3759398496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.6947021484375
P16:running#1:w5,test,P16,P16:running#1,running,5,1712025678311,1712025688311,10,2,25,249,26,26,154.0438995452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.37449645996094
P16:running#1:w6,test,P16,P16:running#1,running,6,1712025680311,1712025690311,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.39772033691406
P16:running#1:w7,test,P16,P16:running#1,running,7,1712025682311,1712025692311,10,2,25,249,26,26,158.7312696402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.49028778076172
P16:running#1:w8,test,P16,P16:running#1,running,8,1712025684311,1712025694311,10,2,25,249,27,27,160.4278074866,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.83712768554688
P16:running#1:w9,test,P16,P16:running#1,running,9,1712025686311,1712025696311,10,2,25,249,27,27,161.2903225806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.57351684570312
P16:running#1:w10,test,P16,P16:running#1,running,10,1712025688311,1712025698311,10,2,25,249,26,26,162.1621621622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.33018493652344
P16:running#1:w11,test,P16,P16:running#1,running,11,1712025690311,1712025700311,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.03142547607422
P16:running#1:w12,test,P16,P16:running#1,running,12,1712025692311,1712025702311,10,2,25,249,28,28,163.0434782609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.30299377441406
P16:running#1:w13,test,P16,P16:running#1,running,13,1712025694311,1712025704311,10,2,25,250,27,27,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.24636840820312
P16:running#1:w14,test,P16,P16:running#1,running,14,1712025696311,1712025706311,10,2,25,249,28,28,166.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.35575866699219
P16:running#1:w15,test,P16,P16:running#1,running,15,1712025698311,1712025708311,10,2,25,249,28,28,167.1309192201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.26383972167969
P16:running#1:w16,test,P16,P16:running#1,running,16,1712025700311,1712025710311,10,2,25,249,28,28,168.5393258427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.74461364746094
P16:running#1:w17,test,P16,P16:running#1,running,17,1712025702311,1712025712311,10,2,25,249,28,28,169.014084507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,121.79562377929688
P16:running#1:w18,test,P16,P16:running#1,running,18,1712025704311,1712025714311,10,2,25,249,28,28,169.4915254237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.64450073242188
P16:running#1:w19,test,P16,P16:running#1,running,19,1712025706311,1712025716311,10,2,25,250,28,28,170.2131084213,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.07778930664062
P16:running#1:w20,test,P16,P16:running#1,running,20,1712025708311,1712025718311,10,2,25,250,29,29,170.9401709402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.13442993164062
P16:running#1:w21,test,P16,P16:running#1,running,21,1712025710311,1712025720311,10,2,25,249,29,29,172.4137931034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.54634857177734
P16:running#1:w22,test,P16,P16:running#1,running,22,1712025712311,1712025722311,10,2,25,248,28,28,173.1605337242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,117.90960693359375
P16:running#1:w23,test,P16,P16:running#1,running,23,1712025714311,1712025724311,10,2,25,247,29,29,173.9130434783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.78662109375
P16:running#1:w24,test,P16,P16:running#1,running,24,1712025716311,1712025726311,10,2,25,247,29,29,174.9271137026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.19696807861328
P16:running#1:w25,test,P16,P16:running#1,running,25,1712025718311,1712025728311,10,2,25,247,29,29,175.4385964912,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.54813385009766
P16:running#1:w26,test,P16,P16:running#1,running,26,1712025720311,1712025730311,10,2,25,247,29,29,175.9530791789,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.60348510742188
P16:running#1:w27,test,P16,P16:running#1,running,27,1712025722311,1712025732311,10,2,25,248,30,30,176.4705882353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.16165924072266
P16:running#1:w28,test,P16,P16:running#1,running,28,1712025724311,1712025734311,10,2,25,249,30,30,176.9911504425,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.39198303222656
P16:running#1:w29,test,P16,P16:running#1,running,29,1712025726311,1712025736311,10,2,25,248,30,30,177.5147928994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.27796936035156
P16:running#1:w30,test,P16,P16:running#1,running,30,1712025728311,1712025738311,10,2,25,248,30,30,178.0415430267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.5378875732422
P16:running#1:w31,test,P16,P16:running#1,running,31,1712025730311,1712025740311,10,2,25,249,30,30,178.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.94277954101562
P16:running#1:w32,test,P16,P16:running#1,running,32,1712025732311,1712025742311,10,2,25,249,30,30,179.1044776119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.9674072265625
P16:running#1:w33,test,P16,P16:running#1,running,33,1712025734311,1712025744311,10,2,25,248,30,30,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.3851318359375
P16:running#1:w34,test,P16,P16:running#1,running,34,1712025736311,1712025746311,10,2,25,249,30,30,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.00068664550781
P16:running#1:w35,test,P16,P16:running#1,running,35,1712025738311,1712025748311,10,2,25,249,30,30,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.775146484375
P16:running#1:w36,test,P16,P16:running#1,running,36,1712025740311,1712025750311,10,2,25,249,30,30,180.7228915663,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.71504974365234
P16:running#1:w37,test,P16,P16:running#1,running,37,1712025742311,1712025752311,10,2,25,248,30,30,181.2688821752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.98025512695312
P16:running#1:w38,test,P16,P16:running#1,running,38,1712025744311,1712025754311,10,2,25,249,30,30,182.0945012434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.11072540283203
P16:running#1:w39,test,P16,P16:running#1,running,39,1712025746311,1712025756311,10,2,25,249,30,30,182.9268292683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.81112670898438
P16:running#1:w40,test,P16,P16:running#1,running,40,1712025748311,1712025758311,10,2,25,248,30,30,183.7676591434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.84364318847656
P16:running#1:w41,test,P16,P16:running#1,running,41,1712025750311,1712025760311,10,2,25,248,31,31,184.0490797546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.90846252441406
P16:running#1:w42,test,P16,P16:running#1,running,42,1712025752311,1712025762311,10,2,25,249,31,31,184.6153846154,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.70242309570312
P16:running#1:w43,test,P16,P16:running#1,running,43,1712025754311,1712025764311,10,2,25,248,31,31,185.1851851852,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.40863037109375
P16:running#1:w44,test,P16,P16:running#1,running,44,1712025756311,1712025766311,10,2,25,248,31,31,185.7585139319,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.26815795898438
P16:running#1:w45,test,P16,P16:running#1,running,45,1712025758311,1712025768311,10,2,25,249,31,31,186.3354037267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.31324005126953
P16:running#1:w46,test,P16,P16:running#1,running,46,1712025760311,1712025770311,10,2,25,249,31,31,186.9158878505,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.82068634033203
P16:running#1:w47,test,P16,P16:running#1,running,47,1712025762311,1712025772311,10,2,25,248,31,31,187.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,111.98341369628906
P16:running#1:w48,test,P16,P16:running#1,running,48,1712025764311,1712025774311,10,2,25,249,31,31,187.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.28841400146484
P16:running#1:w49,test,P16,P16:running#1,running,49,1712025766311,1712025776311,10,2,25,249,32,32,188.0877742947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.007568359375
P16:running#1:w50,test,P16,P16:running#1,running,50,1712025768311,1712025778311,10,2,25,248,32,32,188.0877742947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.49871826171875
P16:running#1:w51,test,P16,P16:running#1,running,51,1712025770311,1712025780311,10,2,25,248,31,31,189.2744479495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.83707427978516
P16:running#1:w52,test,P16,P16:running#1,running,52,1712025772311,1712025782311,10,2,25,249,32,32,189.2744479495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.50151062011719
