window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:running#1:w20,test,P16,P16:running#1,running,20,1712025708311,1712025718311,10,2,25,250,10,171.0,median,hr,136.20335388183594
P16:running#1:w21,test,P16,P16:running#1,running,21,1712025710311,1712025720311,10,2,25,249,10,172.0,median,hr,129.45993041992188
P16:running#1:w22,test,P16,P16:running#1,running,22,1712025712311,1712025722311,10,2,25,248,10,173.0,median,hr,149.1260528564453
P16:running#1:w23,test,P16,P16:running#1,running,23,1712025714311,1712025724311,10,2,25,247,10,174.0,median,hr,147.19761657714844
P16:running#1:w24,test,P16,P16:running#1,running,24,1712025716311,1712025726311,10,2,25,247,10,175.0,median,hr,137.55703735351562
P16:running#1:w25,test,P16,P16:running#1,running,25,1712025718311,1712025728311,10,2,25,247,10,175.0,median,hr,146.99697875976562
P16:running#1:w26,test,P16,P16:running#1,running,26,1712025720311,1712025730311,10,2,25,247,10,176.0,median,hr,139.73118591308594
P16:running#1:w27,test,P16,P16:running#1,running,27,1712025722311,1712025732311,10,2,25,248,10,177.0,median,hr,134.8689422607422
P16:running#1:w28,test,P16,P16:running#1,running,28,1712025724311,1712025734311,10,2,25,249,10,177.5,median,hr,131.31483459472656
P16:running#1:w29,test,P16,P16:running#1,running,29,1712025726311,1712025736311,10,2,25,248,10,178.0,median,hr,121.79861450195312
P16:running#1:w30,test,P16,P16:running#1,running,30,1712025728311,1712025738311,10,2,25,248,10,178.0,median,hr,133.45468139648438
P16:running#1:w31,test,P16,P16:running#1,running,31,1712025730311,1712025740311,10,2,25,249,10,179.0,median,hr,131.87246704101562
P16:running#1:w32,test,P16,P16:running#1,running,32,1712025732311,1712025742311,10,2,25,249,10,179.0,median,hr,122.71292877197266
P16:running#1:w33,test,P16,P16:running#1,running,33,1712025734311,1712025744311,10,2,25,248,10,179.0,median,hr,119.81172180175781
P16:running#1:w34,test,P16,P16:running#1,running,34,1712025736311,1712025746311,10,2,25,249,10,180.0,median,hr,144.04244995117188
P16:running#1:w35,test,P16,P16:running#1,running,35,1712025738311,1712025748311,10,2,25,249,10,180.0,median,hr,124.68824005126953
P16:running#1:w36,test,P16,P16:running#1,running,36,1712025740311,1712025750311,10,2,25,249,10,181.0,median,hr,131.75062561035156
P16:running#1:w37,test,P16,P16:running#1,running,37,1712025742311,1712025752311,10,2,25,248,10,181.0,median,hr,122.75431823730469
P16:running#1:w38,test,P16,P16:running#1,running,38,1712025744311,1712025754311,10,2,25,249,10,182.0,median,hr,120.03919982910156
P16:running#1:w39,test,P16,P16:running#1,running,39,1712025746311,1712025756311,10,2,25,249,10,183.0,median,hr,135.02578735351562
P16:running#1:w40,test,P16,P16:running#1,running,40,1712025748311,1712025758311,10,2,25,248,10,184.0,median,hr,121.28047180175781
P16:running#1:w41,test,P16,P16:running#1,running,41,1712025750311,1712025760311,10,2,25,248,10,184.0,median,hr,122.47161865234375
P16:running#1:w42,test,P16,P16:running#1,running,42,1712025752311,1712025762311,10,2,25,249,10,184.5,median,hr,130.85955810546875
P16:running#1:w43,test,P16,P16:running#1,running,43,1712025754311,1712025764311,10,2,25,248,10,185.5,median,hr,130.97607421875
P16:running#1:w44,test,P16,P16:running#1,running,44,1712025756311,1712025766311,10,2,25,248,10,186.0,median,hr,138.28346252441406
P16:running#1:w45,test,P16,P16:running#1,running,45,1712025758311,1712025768311,10,2,25,249,10,186.0,median,hr,119.38153076171875
P16:running#1:w46,test,P16,P16:running#1,running,46,1712025760311,1712025770311,10,2,25,249,10,187.0,median,hr,112.02473449707031
P16:running#1:w47,test,P16,P16:running#1,running,47,1712025762311,1712025772311,10,2,25,248,10,187.0,median,hr,133.07398986816406
P16:running#1:w48,test,P16,P16:running#1,running,48,1712025764311,1712025774311,10,2,25,249,10,187.0,median,hr,119.36543273925781
P16:running#1:w49,test,P16,P16:running#1,running,49,1712025766311,1712025776311,10,2,25,249,10,188.0,median,hr,130.63641357421875
P16:running#1:w50,test,P16,P16:running#1,running,50,1712025768311,1712025778311,10,2,25,248,10,188.5,median,hr,143.07147216796875
P16:running#1:w51,test,P16,P16:running#1,running,51,1712025770311,1712025780311,10,2,25,248,10,189.0,median,hr,131.6156463623047
P16:running#1:w52,test,P16,P16:running#1,running,52,1712025772311,1712025782311,10,2,25,249,10,189.5,median,hr,140.17185974121094
P16:running#1:w53,test,P16,P16:running#1,running,53,1712025774311,1712025784311,10,2,25,248,10,190.0,median,hr,143.13145446777344
P16:running#1:w54,test,P16,P16:running#1,running,54,1712025776311,1712025786311,10,2,25,248,10,190.0,median,hr,138.4016876220703
P16:running#1:w55,test,P16,P16:running#1,running,55,1712025778311,1712025788311,10,2,25,249,10,191.0,median,hr,144.08120727539062
P17:adaptation#1:w0,test,P17,P17:adaptation#1,adaptation,0,1712041412559,1712041422559,10,2,25,249,10,94.0,median,hr,92.32283020019531
P17:adaptation#1:w1,test,P17,P17:adaptation#1,adaptation,1,1712041414559,1712041424559,10,2,25,249,10,94.0,median,hr,96.90715789794922
P17:adaptation#1:w2,test,P17,P17:adaptation#1,adaptation,2,1712041416559,1712041426559,10,2,25,250,10,94.0,median,hr,95.6278076171875
P17:adaptation#1:w3,test,P17,P17:adaptation#1,adaptation,3,1712041418559,1712041428559,10,2,25,250,10,94.0,median,hr,100.42475128173828
P17:adaptation#1:w4,test,P17,P17:adaptation#1,adaptation,4,1712041420559,1712041430559,10,2,25,249,10,94.0,median,hr,90.76454162597656
P17:adaptation#1:w5,test,P17,P17:adaptation#1,adaptation,5,1712041422559,1712041432559,10,2,25,249,10,94.0,median,hr,98.44285583496094
P17:adaptation#1:w6,test,P17,P17:adaptation#1,adaptation,6,1712041424559,1712041434559,10,2,25,249,10,94.0,median,hr,99.08084106445312
P17:adaptation#1:w7,test,P17,P17:adaptation#1,adaptation,7,1712041426559,1712041436559,10,2,25,249,10,94.0,median,hr,93.48863220214844
P17:adaptation#1:w8,test,P17,P17:adaptation#1,adaptation,8,1712041428559,1712041438559,10,2,25,249,10,94.0,median,hr,95.0113296508789
P17:adaptation#1:w9,test,P17,P17:adaptation#1,adaptation,9,1712041430559,1712041440559,10,2,25,250,10,94.0,median,hr,93.82381439208984
P17:adaptation#1:w10,test,P17,P17:adaptation#1,adaptation,10,1712041432559,1712041442559,10,2,25,250,10,93.5,median,hr,88.76201629638672
P17:adaptation#1:w11,test,P17,P17:adaptation#1,adaptation,11,1712041434559,1712041444559,10,2,25,249,10,93.0,median,hr,94.05103302001953
P17:adaptation#1:w12,test,P17,P17:adaptation#1,adaptation,12,1712041436559,1712041446559,10,2,25,249,10,93.0,median,hr,94.35173034667969
P17:adaptation#1:w13,test,P17,P17:adaptation#1,adaptation,13,1712041438559,1712041448559,10,2,25,249,10,93.5,median,hr,95.05872344970703
P17:adaptation#1:w14,test,P17,P17:adaptation#1,adaptation,14,1712041440559,1712041450559,10,2,25,249,10,94.0,median,hr,99.637451171875
P17:adaptation#1:w15,test,P17,P17:adaptation#1,adaptation,15,1712041442559,1712041452559,10,2,25,249,10,94.0,median,hr,94.97180938720703
P17:adaptation#1:w16,test,P17,P17:adaptation#1,adaptation,16,1712041444559,1712041454559,10,2,25,250,10,94.0,median,hr,92.36356353759766
P17:adaptation#1:w17,test,P17,P17:adaptation#1,adaptation,17,1712041446559,1712041456559,10,2,25,249,10,94.0,median,hr,103.08524322509766
P17:adaptation#1:w18,test,P17,P17:adaptation#1,adaptation,18,1712041448559,1712041458559,10,2,25,249,10,94.5,median,hr,96.492431640625
P17:adaptation#1:w19,test,P17,P17:adaptation#1,adaptation,19,1712041450559,1712041460559,10,2,25,249,10,95.0,median,hr,94.48793029785156
P17:adaptation#1:w20,test,P17,P17:adaptation#1,adaptation,20,1712041452559,1712041462559,10,2,25,249,10,96.0,median,hr,97.39990234375
P17:adaptation#1:w21,test,P17,P17:adaptation#1,adaptation,21,1712041454559,1712041464559,10,2,25,249,10,96.5,median,hr,101.42406463623047
P17:adaptation#1:w22,test,P17,P17:adaptation#1,adaptation,22,1712041456559,1712041466559,10,2,25,250,10,97.0,median,hr,99.36503601074219
P17:adaptation#1:w23,test,P17,P17:adaptation#1,adaptation,23,1712041458559,1712041468559,10,2,25,250,10,97.0,median,hr,98.53276062011719
P17:adaptation#1:w24,test,P17,P17:adaptation#1,adaptation,24,1712041460559,1712041470559,10,2,25,249,10,97.0,median,hr,97.88980102539062
P17:adaptation#1:w25,test,P17,P17:adaptation#1,adaptation,25,1712041462559,1712041472559,10,2,25,249,10,97.0,median,hr,99.90192413330078
P17:adaptation#1:w26,test,P17,P17:adaptation#1,adaptation,26,1712041464559,1712041474559,10,2,25,249,10,97.0,median,hr,99.82754516601562
P17:adaptation#1:w27,test,P17,P17:adaptation#1,adaptation,27,1712041466559,1712041476559,10,2,25,249,10,97.0,median,hr,99.28421783447266
P17:adaptation#1:w28,test,P17,P17:adaptation#1,adaptation,28,1712041468559,1712041478559,10,2,25,249,10,97.0,median,hr,100.51675415039062
P17:adaptation#1:w29,test,P17,P17:adaptation#1,adaptation,29,1712041470559,1712041480559,10,2,25,250,10,97.0,median,hr,94.34381866455078
P17:adaptation#1:w30,test,P17,P17:adaptation#1,adaptation,30,1712041472559,1712041482559,10,2,25,249,10,97.0,median,hr,103.28987121582031
P17:adaptation#1:w31,test,P17,P17:adaptation#1,adaptation,31,1712041474559,1712041484559,10,2,25,249,10,97.0,median,hr,95.57427215576172
P17:adaptation#1:w32,test,P17,P17:adaptation#1,adaptation,32,1712041476559,1712041486559,10,2,25,250,10,97.0,median,hr,98.84306335449219
P17:adaptation#1:w33,test,P17,P17:adaptation#1,adaptation,33,1712041478559,1712041488559,10,2,25,250,10,97.0,median,hr,101.44807434082031
P17:adaptation#1:w34,test,P17,P17:adaptation#1,adaptation,34,1712041480559,1712041490559,10,2,25,249,10,97.0,median,hr,100.29641723632812
P17:adaptation#1:w35,test,P17,P17:adaptation#1,adaptation,35,1712041482559,1712041492559,10,2,25,250,10,97.5,median,hr,100.17930603027344
P17:adaptation#1:w36,test,P17,P17:adaptation#1,adaptation,36,1712041484559,1712041494559,10,2,25,250,10,99.0,median,hr,104.661865234375
P17:adaptation#1:w37,test,P17,P17:adaptation#1,adaptation,37,1712041486559,1712041496559,10,2,25,249,10,99.0,median,hr,101.6321029663086
P17:adaptation#1:w38,test,P17,P17:adaptation#1,adaptation,38,1712041488559,1712041498559,10,2,25,249,10,99.0,median,hr,105.93863677978516
P17:adaptation#1:w39,test,P17,P17:adaptation#1,adaptation,39,1712041490559,1712041500559,10,2,25,250,10,99.0,median,hr,94.45700073242188
P17:adaptation#1:w40,test,P17,P17:adaptation#1,adaptation,40,1712041492559,1712041502559,10,2,25,249,10,99.0,median,hr,101.4045639038086
P17:adaptation#1:w41,test,P17,P17:adaptation#1,adaptation,41,1712041494559,1712041504559,10,2,25,249,10,99.0,median,hr,94.35877990722656
P17:adaptation#1:w42,test,P17,P17:adaptation#1,adaptation,42,1712041496559,1712041506559,10,2,25,249,10,98.0,median,hr,95.77125549316406
P17:adaptation#1:w43,test,P17,P17:adaptation#1,adaptation,43,1712041498559,1712041508559,10,2,25,249,10,98.0,median,hr,96.07099151611328
P17:adaptation#1:w44,test,P17,P17:adaptation#1,adaptation,44,1712041500559,1712041510559,10,2,25,249,10,98.0,median,hr,96.67489624023438
P17:adaptation#1:w45,test,P17,P17:adaptation#1,adaptation,45,1712041502559,1712041512559,10,2,25,250,10,98.0,median,hr,100.4798812866211
P17:adaptation#1:w46,test,P17,P17:adaptation#1,adaptation,46,1712041504559,1712041514559,10,2,25,249,10,98.0,median,hr,93.5958023071289
P17:adaptation#1:w47,test,P17,P17:adaptation#1,adaptation,47,1712041506559,1712041516559,10,2,25,249,10,98.0,median,hr,95.18964385986328
P17:adaptation#1:w48,test,P17,P17:adaptation#1,adaptation,48,1712041508559,1712041518559,10,2,25,249,10,98.0,median,hr,103.02986145019531
P17:adaptation#1:w49,test,P17,P17:adaptation#1,adaptation,49,1712041510559,1712041520559,10,2,25,249,10,98.0,median,hr,99.527587890625
P17:adaptation#1:w50,test,P17,P17:adaptation#1,adaptation,50,1712041512559,1712041522559,10,2,25,249,10,98.0,median,hr,96.6325454711914
P17:adaptation#1:w51,test,P17,P17:adaptation#1,adaptation,51,1712041514559,1712041524559,10,2,25,250,10,98.0,median,hr,94.57809448242188
P17:adaptation#1:w52,test,P17,P17:adaptation#1,adaptation,52,1712041516559,1712041526559,10,2,25,250,10,98.0,median,hr,101.48127746582031
P17:adaptation#1:w53,test,P17,P17:adaptation#1,adaptation,53,1712041518559,1712041528559,10,2,25,249,10,98.0,median,hr,101.72990417480469
P17:adaptation#1:w54,test,P17,P17:adaptation#1,adaptation,54,1712041520559,1712041530559,10,2,25,249,10,98.0,median,hr,97.27955627441406
P17:adaptation#1:w55,test,P17,P17:adaptation#1,adaptation,55,1712041522559,1712041532559,10,2,25,249,10,98.0,median,hr,101.35987854003906
P17:adaptation#1:w56,test,P17,P17:adaptation#1,adaptation,56,1712041524559,1712041534559,10,2,25,249,10,98.0,median,hr,94.45233917236328
P17:adaptation#1:w57,test,P17,P17:adaptation#1,adaptation,57,1712041526559,1712041536559,10,2,25,249,10,98.0,median,hr,99.60877990722656
P17:adaptation#1:w58,test,P17,P17:adaptation#1,adaptation,58,1712041528559,1712041538559,10,2,25,250,10,98.0,median,hr,94.98643493652344
P17:adaptation#1:w59,test,P17,P17:adaptation#1,adaptation,59,1712041530559,1712041540559,10,2,25,250,10,98.0,median,hr,99.51264190673828
P17:adaptation#1:w60,test,P17,P17:adaptation#1,adaptation,60,1712041532559,1712041542559,10,2,25,250,10,98.0,median,hr,97.66988372802734
P17:adaptation#1:w61,test,P17,P17:adaptation#1,adaptation,61,1712041534559,1712041544559,10,2,25,250,10,97.0,median,hr,98.97813415527344
P17:adaptation#1:w62,test,P17,P17:adaptation#1,adaptation,62,1712041536559,1712041546559,10,2,25,250,10,96.0,median,hr,97.92499542236328
P17:adaptation#1:w63,test,P17,P17:adaptation#1,adaptation,63,1712041538559,1712041548559,10,2,25,249,10,96.0,median,hr,96.63038635253906
P17:adaptation#1:w64,test,P17,P17:adaptation#1,adaptation,64,1712041540559,1712041550559,10,2,25,249,10,96.0,median,hr,90.062255859375
P17:adaptation#1:w65,test,P17,P17:adaptation#1,adaptation,65,1712041542559,1712041552559,10,2,25,249,10,95.0,median,hr,94.10955047607422
P17:adaptation#1:w66,test,P17,P17:adaptation#1,adaptation,66,1712041544559,1712041554559,10,2,25,249,10,95.0,median,hr,97.56460571289062
P17:adaptation#1:w67,test,P17,P17:adaptation#1,adaptation,67,1712041546559,1712041556559,10,2,25,249,10,95.0,median,hr,95.95384216308594
P17:adaptation#1:w68,test,P17,P17:adaptation#1,adaptation,68,1712041548559,1712041558559,10,2,25,250,10,95.0,median,hr,93.18885040283203
P17:adaptation#1:w69,test,P17,P17:adaptation#1,adaptation,69,1712041550559,1712041560559,10,2,25,249,10,95.0,median,hr,94.591552734375
P17:adaptation#1:w70,test,P17,P17:adaptation#1,adaptation,70,1712041552559,1712041562559,10,2,25,249,10,95.0,median,hr,92.51773071289062
P17:adaptation#1:w71,test,P17,P17:adaptation#1,adaptation,71,1712041554559,1712041564559,10,2,25,249,10,95.5,median,hr,101.83010864257812
P17:adaptation#1:w72,test,P17,P17:adaptation#1,adaptation,72,1712041556559,1712041566559,10,2,25,249,10,96.0,median,hr,98.737060546875
P17:adaptation#1:w73,test,P17,P17:adaptation#1,adaptation,73,1712041558559,1712041568559,10,2,25,249,10,96.5,median,hr,95.8314208984375
P17:adaptation#1:w74,test,P17,P17:adaptation#1,adaptation,74,1712041560559,1712041570559,10,2,25,250,10,97.0,median,hr,93.43856048583984
P17:adaptation#1:w75,test,P17,P17:adaptation#1,adaptation,75,1712041562559,1712041572559,10,2,25,250,10,97.0,median,hr,98.3471450805664
P17:adaptation#1:w76,test,P17,P17:adaptation#1,adaptation,76,1712041564559,1712041574559,10,2,25,249,10,97.0,median,hr,98.98335266113281
P17:adaptation#1:w77,test,P17,P17:adaptation#1,adaptation,77,1712041566559,1712041576559,10,2,25,249,10,97.0,median,hr,94.90017700195312
P17:adaptation#1:w78,test,P17,P17:adaptation#1,adaptation,78,1712041568559,1712041578559,10,2,25,249,10,97.0,median,hr,98.95787048339844
P17:adaptation#1:w79,test,P17,P17:adaptation#1,adaptation,79,1712041570559,1712041580559,10,2,25,249,10,97.0,median,hr,99.65995025634766
P17:adaptation#1:w80,test,P17,P17:adaptation#1,adaptation,80,1712041572559,1712041582559,10,2,25,249,10,97.5,median,hr,101.53114318847656
P17:adaptation#1:w81,test,P17,P17:adaptation#1,adaptation,81,1712041574559,1712041584559,10,2,25,250,10,98.0,median,hr,102.22093963623047
P17:adaptation#1:w82,test,P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,10,2,25,249,10,98.0,median,hr,98.29800415039062
P17:adaptation#1:w83,test,P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,10,2,25,249,10,98.0,median,hr,96.14611053466797
P17:adaptation#1:w84,test,P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,10,2,25,249,10,98.0,median,hr,99.79193115234375
P17:adaptation#1:w85,test,P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,10,2,25,249,10,98.0,median,hr,99.62633514404297
P17:adaptation#1:w86,test,P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,10,2,25,249,10,98.0,median,hr,98.14263916015625
P17:adaptation#1:w87,test,P17,P17:adaptation#1,adaptation,87,1712041586559,1712041596559,10,2,25,250,10,98.0,median,hr,98.92906188964844
P17:adaptation#1:w88,test,P17,P17:adaptation#1,adaptation,88,1712041588559,1712041598559,10,2,25,249,10,98.0,median,hr,95.91622924804688
P17:adaptation#1:w89,test,P17,P17:adaptation#1,adaptation,89,1712041590559,1712041600559,10,2,25,249,10,97.5,median,hr,92.58446502685547
P17:adaptation#1:w90,test,P17,P17:adaptation#1,adaptation,90,1712041592559,1712041602559,10,2,25,249,10,97.0,median,hr,101.53675842285156
P17:adaptation#1:w91,test,P17,P17:adaptation#1,adaptation,91,1712041594559,1712041604559,10,2,25,249,10,98.0,median,hr,96.25675201416016
P17:adaptation#1:w92,test,P17,P17:adaptation#1,adaptation,92,1712041596559,1712041606559,10,2,25,249,10,98.0,median,hr,101.83372497558594
P17:adaptation#1:w93,test,P17,P17:adaptation#1,adaptation,93,1712041598559,1712041608559,10,2,25,250,10,98.0,median,hr,96.77265930175781
P17:adaptation#1:w94,test,P17,P17:adaptation#1,adaptation,94,1712041600559,1712041610559,10,2,25,249,10,98.0,median,hr,99.67843627929688
P17:adaptation#1:w95,test,P17,P17:adaptation#1,adaptation,95,1712041602559,1712041612559,10,2,25,249,10,98.0,median,hr,97.24217987060547
P17:adaptation#1:w96,test,P17,P17:adaptation#1,adaptation,96,1712041604559,1712041614559,10,2,25,249,10,98.0,median,hr,95.78816986083984
P17:adaptation#1:w97,test,P17,P17:adaptation#1,adaptation,97,1712041606559,1712041616559,10,2,25,249,10,97.5,median,hr,98.364501953125
P17:adaptation#1:w98,test,P17,P17:adaptation#1,adaptation,98,1712041608559,1712041618559,10,2,25,249,10,97.0,median,hr,94.95125579833984
P17:adaptation#1:w99,test,P17,P17:adaptation#1,adaptation,99,1712041610559,1712041620559,10,2,25,250,10,96.0,median,hr,91.52674865722656
P17:adaptation#1:w100,test,P17,P17:adaptation#1,adaptation,100,1712041612559,1712041622559,10,2,25,250,10,96.0,median,hr,97.48057556152344
P17:adaptation#1:w101,test,P17,P17:adaptation#1,adaptation,101,1712041614559,1712041624559,10,2,25,249,10,96.0,median,hr,98.03311157226562
P17:adaptation#1:w102,test,P17,P17:adaptation#1,adaptation,102,1712041616559,1712041626559,10,2,25,249,10,95.0,median,hr,94.3040771484375
P17:adaptation#1:w103,test,P17,P17:adaptation#1,adaptation,103,1712041618559,1712041628559,10,2,25,249,10,95.0,median,hr,95.3669662475586
P17:adaptation#1:w104,test,P17,P17:adaptation#1,adaptation,104,1712041620559,1712041630559,10,2,25,249,10,95.0,median,hr,93.31970977783203
P17:adaptation#1:w105,test,P17,P17:adaptation#1,adaptation,105,1712041622559,1712041632559,10,2,25,249,10,95.0,median,hr,97.11837768554688
P17:adaptation#1:w106,test,P17,P17:adaptation#1,adaptation,106,1712041624559,1712041634559,10,2,25,250,10,95.5,median,hr,96.18461608886719
P17:adaptation#1:w107,test,P17,P17:adaptation#1,adaptation,107,1712041626559,1712041636559,10,2,25,250,10,96.0,median,hr,95.99583435058594
P17:adaptation#1:w108,test,P17,P17:adaptation#1,adaptation,108,1712041628559,1712041638559,10,2,25,249,10,96.0,median,hr,97.5896987915039
P17:adaptation#1:w109,test,P17,P17:adaptation#1,adaptation,109,1712041630559,1712041640559,10,2,25,249,10,95.5,median,hr,96.24674987792969
P17:adaptation#1:w110,test,P17,P17:adaptation#1,adaptation,110,1712041632559,1712041642559,10,2,25,249,10,95.0,median,hr,89.587646484375
P17:adaptation#1:w111,test,P17,P17:adaptation#1,adaptation,111,1712041634559,1712041644559,10,2,25,249,10,95.0,median,hr,98.66402435302734
P17:adaptation#1:w112,test,P17,P17:adaptation#1,adaptation,112,1712041636559,1712041646559,10,2,25,249,10,95.0,median,hr,92.49726867675781
P17:adaptation#1:w113,test,P17,P17:adaptation#1,adaptation,113,1712041638559,1712041648559,10,2,25,250,10,94.5,median,hr,94.64596557617188
P17:adaptation#1:w114,test,P17,P17:adaptation#1,adaptation,114,1712041640559,1712041650559,10,2,25,249,10,94.0,median,hr,92.0311279296875
P17:adaptation#1:w115,test,P17,P17:adaptation#1,adaptation,115,1712041642559,1712041652559,10,2,25,249,10,94.0,median,hr,97.98876953125
P17:adaptation#1:w116,test,P17,P17:adaptation#1,adaptation,116,1712041644559,1712041654559,10,2,25,249,10,94.5,median,hr,95.77342987060547
P17:adaptation#1:w117,test,P17,P17:adaptation#1,adaptation,117,1712041646559,1712041656559,10,2,25,249,10,95.5,median,hr,97.87140655517578
P17:adaptation#1:w118,test,P17,P17:adaptation#1,adaptation,118,1712041648559,1712041658559,10,2,25,249,10,96.0,median,hr,97.5587387084961
P17:adaptation#1:w119,test,P17,P17:adaptation#1,adaptation,119,1712041650559,1712041660559,10,2,25,250,10,96.0,median,hr,100.21951293945312
P17:adaptation#1:w120,test,P17,P17:adaptation#1,adaptation,120,1712041652559,1712041662559,10,2,25,250,10,96.0,median,hr,92.31932067871094
P17:adaptation#1:w121,test,P17,P17:adaptation#1,adaptation,121,1712041654559,1712041664559,10,2,25,249,10,96.0,median,hr,97.36901092529297
P17:adaptation#1:w122,test,P17,P17:adaptation#1,adaptation,122,1712041656559,1712041666559,10,2,25,249,10,96.5,median,hr,98.84976196289062
P17:adaptation#1:w123,test,P17,P17:adaptation#1,adaptation,123,1712041658559,1712041668559,10,2,25,249,10,96.5,median,hr,91.88094329833984
P17:adaptation#1:w124,test,P17,P17:adaptation#1,adaptation,124,1712041660559,1712041670559,10,2,25,249,10,96.0,median,hr,99.7513427734375
P17:adaptation#1:w125,test,P17,P17:adaptation#1,adaptation,125,1712041662559,1712041672559,10,2,25,249,10,96.0,median,hr,93.70156860351562
P17:adaptation#1:w126,test,P17,P17:adaptation#1,adaptation,126,1712041664559,1712041674559,10,2,25,250,10,96.0,median,hr,94.73157501220703
P17:adaptation#1:w127,test,P17,P17:adaptation#1,adaptation,127,1712041666559,1712041676559,10,2,25,250,10,96.0,median,hr,98.06159210205078
P17:adaptation#1:w128,test,P17,P17:adaptation#1,adaptation,128,1712041668559,1712041678559,10,2,25,249,10,96.0,median,hr,97.97232055664062
P17:adaptation#1:w129,test,P17,P17:adaptation#1,adaptation,129,1712041670559,1712041680559,10,2,25,249,10,96.5,median,hr,101.69059753417969
P17:adaptation#1:w130,test,P17,P17:adaptation#1,adaptation,130,1712041672559,1712041682559,10,2,25,249,10,96.5,median,hr,93.10481262207031
P17:adaptation#1:w131,test,P17,P17:adaptation#1,adaptation,131,1712041674559,1712041684559,10,2,25,249,10,96.5,median,hr,101.1178970336914
P17:adaptation#1:w132,test,P17,P17:adaptation#1,adaptation,132,1712041676559,1712041686559,10,2,25,249,10,96.5,median,hr,95.36421966552734
P17:adaptation#1:w133,test,P17,P17:adaptation#1,adaptation,133,1712041678559,1712041688559,10,2,25,250,10,96.0,median,hr,97.96101379394531
P17:adaptation#1:w134,test,P17,P17:adaptation#1,adaptation,134,1712041680559,1712041690559,10,2,25,249,10,96.0,median,hr,92.95040893554688
P17:adaptation#1:w135,test,P17,P17:adaptation#1,adaptation,135,1712041682559,1712041692559,10,2,25,249,10,96.0,median,hr,94.5418930053711
P17:adaptation#1:w136,test,P17,P17:adaptation#1,adaptation,136,1712041684559,1712041694559,10,2,25,249,10,96.0,median,hr,97.4344253540039
P17:adaptation#1:w137,test,P17,P17:adaptation#1,adaptation,137,1712041686559,1712041696559,10,2,25,249,10,96.0,median,hr,94.11559295654297
P17:adaptation#1:w138,test,P17,P17:adaptation#1,adaptation,138,1712041688559,1712041698559,10,2,25,249,10,96.0,median,hr,98.02571868896484
P17:adaptation#1:w139,test,P17,P17:adaptation#1,adaptation,139,1712041690559,1712041700559,10,2,25,250,10,96.0,median,hr,94.460205078125
P17:adaptation#1:w140,test,P17,P17:adaptation#1,adaptation,140,1712041692559,1712041702559,10,2,25,250,10,96.0,median,hr,95.999267578125
P17:adaptation#1:w141,test,P17,P17:adaptation#1,adaptation,141,1712041694559,1712041704559,10,2,25,250,10,96.0,median,hr,96.58964538574219
P17:adaptation#1:w142,test,P17,P17:adaptation#1,adaptation,142,1712041696559,1712041706559,10,2,25,249,10,96.5,median,hr,96.74076843261719
P17:adaptation#1:w143,test,P17,P17:adaptation#1,adaptation,143,1712041698559,1712041708559,10,2,25,249,10,96.5,median,hr,97.93277740478516
P17:adaptation#1:w144,test,P17,P17:adaptation#1,adaptation,144,1712041700559,1712041710559,10,2,25,249,10,96.5,median,hr,96.01757049560547
P17:adaptation#1:w145,test,P17,P17:adaptation#1,adaptation,145,1712041702559,1712041712559,10,2,25,249,10,96.5,median,hr,93.78407287597656
P17:baseline#1:w0,test,P17,P17:baseline#1,baseline,0,1712041712616,1712041722616,10,2,25,250,10,94.0,median,hr,93.95248413085938
P17:baseline#1:w1,test,P17,P17:baseline#1,baseline,1,1712041714616,1712041724616,10,2,25,249,10,94.0,median,hr,94.19711303710938
P17:baseline#1:w2,test,P17,P17:baseline#1,baseline,2,1712041716616,1712041726616,10,2,25,249,10,94.5,median,hr,98.622802734375
P17:baseline#1:w3,test,P17,P17:baseline#1,baseline,3,1712041718616,1712041728616,10,2,25,249,10,96.0,median,hr,97.32058715820312
P17:baseline#1:w4,test,P17,P17:baseline#1,baseline,4,1712041720616,1712041730616,10,2,25,249,10,96.0,median,hr,95.7530517578125
P17:baseline#1:w5,test,P17,P17:baseline#1,baseline,5,1712041722616,1712041732616,10,2,25,249,10,96.0,median,hr,97.4429702758789
P17:baseline#1:w6,test,P17,P17:baseline#1,baseline,6,1712041724616,1712041734616,10,2,25,250,10,96.0,median,hr,94.0783462524414
P17:baseline#1:w7,test,P17,P17:baseline#1,baseline,7,1712041726616,1712041736616,10,2,25,249,10,96.0,median,hr,97.811279296875
P17:baseline#1:w8,test,P17,P17:baseline#1,baseline,8,1712041728616,1712041738616,10,2,25,249,10,96.0,median,hr,96.63167572021484
P17:baseline#1:w9,test,P17,P17:baseline#1,baseline,9,1712041730616,1712041740616,10,2,25,249,10,96.5,median,hr,95.38545227050781
