window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,foundation_pred_hr,classical_abs_error,foundation_abs_error,winner,oracle_selected_expert,oracle_pred_hr,oracle_abs_error,oracle_squared_error
P16|P16:screen-reading#1|1712023348559|1712023358559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:3,1712023348559,1712023358559,84.219858156,81.08108108108108,80.12338661065715,3.13877707491892,4.096471545342851,classical,classical,81.08108108108108,3.13877707491892,9.851921526036572
P16|P16:screen-reading#1|1712023350559|1712023360559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:4,1712023350559,1712023360559,78.5340314136,76.92307692307692,77.4399194286531,1.6109544905230848,1.094111984946906,foundation,foundation,77.4399194286531,1.094111984946906,1.1970810356044588
P16|P16:screen-reading#1|1712023352559|1712023362559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:5,1712023352559,1712023362559,76.6283524904,78.94736842105263,79.65813383274536,2.319015930652625,3.029781342345359,classical,classical,78.94736842105263,2.3190159306526255,5.377834886620662
P16|P16:screen-reading#1|1712023354559|1712023364559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:6,1712023354559,1712023364559,77.2200772201,78.94736842105263,76.3395675152787,1.727291200952635,0.8805097048212929,foundation,foundation,76.3395675152787,0.8805097048212929,0.7752973402844803
P16|P16:screen-reading#1|1712023356559|1712023366559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:7,1712023356559,1712023366559,76.5307367548,75.0,80.93860749996446,1.530736754800003,4.407870745164459,classical,classical,75.0,1.530736754800003,2.343155012495645
P16|P16:screen-reading#1|1712023358559|1712023368559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:8,1712023358559,1712023368559,77.2200772201,76.92307692307692,86.35321766995817,0.2970002970230752,9.133140449858177,classical,classical,76.92307692307692,0.2970002970230752,0.08820917643179488
P16|P16:screen-reading#1|1712023360559|1712023370559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:9,1712023360559,1712023370559,79.0513833992,81.08108108108108,88.32870119638474,2.029697681881075,9.277317797184736,classical,classical,81.08108108108108,2.029697681881075,4.119672679833409
P16|P16:screen-reading#1|1712023362559|1712023372559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:10,1712023362559,1712023372559,79.0513833992,78.94736842105263,90.00293758684977,0.1040149781473758,10.951554187649762,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P16|P16:screen-reading#1|1712023364559|1712023374559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:11,1712023364559,1712023374559,79.0513833992,81.08108108108108,85.57318167750299,2.029697681881075,6.521798278302981,classical,classical,81.08108108108108,2.029697681881075,4.119672679833409
P16|P16:screen-reading#1|1712023366559|1712023376559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:12,1712023366559,1712023376559,78.3289817232,78.94736842105263,82.63078543700773,0.6183866978526282,4.301803713807729,classical,classical,78.94736842105263,0.6183866978526282,0.3824021080810777
P16|P16:screen-reading#1|1712023368559|1712023378559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:13,1712023368559,1712023378559,74.3494423792,75.0,82.53535381492317,0.6505576208000008,8.18591143572317,classical,classical,75.0,0.6505576208000008,0.42322521798095764
P16|P16:screen-reading#1|1712023370559|1712023380559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:14,1712023370559,1712023380559,73.0843184732,71.42857142857143,72.38447928349932,1.6557470446285691,0.6998391897006826,foundation,foundation,72.38447928349932,0.6998391897006826,0.489774891440908
P16|P16:screen-reading#1|1712023372559|1712023382559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:15,1712023372559,1712023382559,73.5294117647,71.42857142857143,71.6148494491359,2.10084033612857,1.9145623155640976,foundation,foundation,71.6148494491359,1.9145623155640976,3.665548860178159
P16|P16:screen-reading#1|1712023374559|1712023384559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:16,1712023374559,1712023384559,72.9944292167,71.42857142857143,73.30117083680094,1.565857788128568,0.3067416201009365,foundation,foundation,73.30117083680094,0.30674162010093653,0.09409042150214728
P16|P16:screen-reading#1|1712023376559|1712023386559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:17,1712023376559,1712023386559,73.5294117647,73.17073170731707,74.06410204624834,0.3586800573829265,0.5346902815483361,classical,classical,73.17073170731707,0.3586800573829265,0.12865138356421946
P16|P16:screen-reading#1|1712023378559|1712023388559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:18,1712023378559,1712023388559,72.9944292167,71.42857142857143,73.53035522518246,1.565857788128568,0.5359260084824626,foundation,foundation,73.53035522518246,0.5359260084824626,0.28721668656794463
P16|P16:screen-reading#1|1712023380559|1712023390559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:19,1712023380559,1712023390559,74.2115311655,71.42857142857143,73.3224335616137,2.782959736928575,0.8890976038862988,foundation,foundation,73.3224335616137,0.8890976038862988,0.7904945492363579
P16|P16:screen-reading#1|1712023382559|1712023392559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:20,1712023382559,1712023392559,73.8011846316,75.0,74.21496126603952,1.1988153684000054,0.4137766344395288,foundation,foundation,74.21496126603952,0.41377663443952883,0.17121110320810348
P16|P16:screen-reading#1|1712023384559|1712023394559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:21,1712023384559,1712023394559,74.2574257426,76.92307692307692,77.41116867232842,2.665651180476914,3.153742929728409,classical,classical,76.92307692307692,2.665651180476914,7.105696215977964
P16|P16:screen-reading#1|1712023386559|1712023396559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:22,1712023386559,1712023396559,75.627609081,78.94736842105263,78.0535960439662,3.3197593400526277,2.425986962966192,foundation,foundation,78.0535960439662,2.425986962966192,5.885412744481928
P16|P16:screen-reading#1|1712023388559|1712023398559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:23,1712023388559,1712023398559,76.6283524904,78.94736842105263,79.72446035407975,2.319015930652625,3.096107863679748,classical,classical,78.94736842105263,2.3190159306526255,5.377834886620662
P16|P16:screen-reading#1|1712023390559|1712023400559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:24,1712023390559,1712023400559,76.6283524904,78.94736842105263,80.21948312126199,2.319015930652625,3.591130630861983,classical,classical,78.94736842105263,2.3190159306526255,5.377834886620662
P16|P16:screen-reading#1|1712023392559|1712023402559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:25,1712023392559,1712023402559,79.0513833992,78.94736842105263,77.62988922544976,0.1040149781473758,1.4214941737502471,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P16|P16:screen-reading#1|1712023394559|1712023404559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:26,1712023394559,1712023404559,79.0513833992,78.94736842105263,77.64008570812594,0.1040149781473758,1.4112976910740684,classical,classical,78.94736842105263,0.10401497814737581,0.010819115678999068
P16|P16:screen-reading#1|1712023396559|1712023406559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:27,1712023396559,1712023406559,79.2607910374,83.33333333333334,79.29888189707009,4.072542295933346,0.0380908596700919,foundation,foundation,79.29888189707009,0.03809085967009196,0.0014509135904066381
P16|P16:screen-reading#1|1712023398559|1712023408559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:28,1712023398559,1712023408559,82.4175824176,83.33333333333334,82.97450543933098,0.9157509157333408,0.5569230217309808,foundation,foundation,82.97450543933098,0.5569230217309808,0.31016325213396656
P16|P16:screen-reading#1|1712023400559|1712023410559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:29,1712023400559,1712023410559,85.9600618223,83.33333333333334,85.72728783762275,2.6267284889666627,0.2327739846772516,foundation,foundation,85.72728783762275,0.23277398467725163,0.05418372794252538
P16|P16:screen-reading#1|1712023402559|1712023412559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:30,1712023402559,1712023412559,89.0207715134,88.23529411764706,88.46474248153531,0.7854773957529488,0.5560290318646963,foundation,foundation,88.46474248153531,0.5560290318646963,0.3091682842763915
P16|P16:screen-reading#1|1712023404559|1712023414559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:31,1712023404559,1712023414559,89.2857142857,93.75,91.17270825124275,4.464285714300004,1.8869939655427568,foundation,foundation,91.17270825124275,1.8869939655427572,3.5607462259947806
P16|P16:screen-reading#1|1712023406559|1712023416559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:32,1712023406559,1712023416559,89.2857142857,93.75,89.36727976028195,4.464285714300004,0.08156547458195,foundation,foundation,89.36727976028195,0.08156547458195007,0.006652926643778743
P16|P16:screen-reading#1|1712023408559|1712023418559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:33,1712023408559,1712023418559,89.2857142857,93.75,91.05959783951852,4.464285714300004,1.7738835538185214,foundation,foundation,91.05959783951852,1.7738835538185214,3.146662862507827
P16|P16:screen-reading#1|1712023410559|1712023420559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:34,1712023410559,1712023420559,91.1187472614,93.75,91.66875006689236,2.631252738599997,0.5500028054923547,foundation,foundation,91.66875006689236,0.5500028054923547,0.30250308604946097
P16|P16:screen-reading#1|1712023412559|1712023422559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:35,1712023412559,1712023422559,90.6344410876,88.23529411764706,92.06515198600016,2.399146969952937,1.4307108984001644,foundation,foundation,92.06515198600016,1.4307108984001644,2.0469336748010054
P16|P16:screen-reading#1|1712023414559|1712023424559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:36,1712023414559,1712023424559,91.8836140888,90.9090909090909,92.00251625546616,0.9745231797090952,0.1189021666661602,foundation,foundation,92.00251625546616,0.11890216666616027,0.014137725237907354
P16|P16:screen-reading#1|1712023416559|1712023426559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:37,1712023416559,1712023426559,91.8836140888,93.75,88.61738372852597,1.8663859111999983,3.266230360274037,classical,classical,93.75,1.8663859111999983,3.483396369525848
P16|P16:screen-reading#1|1712023418559|1712023428559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:38,1712023418559,1712023428559,91.8836140888,88.23529411764706,87.90796046426456,3.648319971152944,3.97565362453544,classical,classical,88.23529411764706,3.6483199711529437,13.310238611913416
P16|P16:screen-reading#1|1712023420559|1712023430559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:39,1712023420559,1712023430559,85.8369098712,78.94736842105263,83.42964454492241,6.889541450147377,2.407265326277596,foundation,foundation,83.42964454492241,2.407265326277596,5.79492635109838
P16|P16:screen-reading#1|1712023422559|1712023432559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:40,1712023422559,1712023432559,72.6877289377,71.42857142857143,75.04167424409289,1.2591575091285705,2.3539453063928875,classical,classical,71.42857142857143,1.2591575091285705,1.585477632794866
P16|P16:screen-reading#1|1712023424559|1712023434559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:41,1712023424559,1712023434559,70.6303939339,71.42857142857143,71.34342369194322,0.7981774946714353,0.7130297580432199,foundation,foundation,71.34342369194322,0.7130297580432199,0.5084114358551727
P16|P16:screen-reading#1|1712023426559|1712023436559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:42,1712023426559,1712023436559,69.9300699301,68.18181818181819,70.71367310975597,1.7482517482818167,0.7836031796559695,foundation,foundation,70.71367310975597,0.7836031796559695,0.6140339431669456
P16|P16:screen-reading#1|1712023428559|1712023438559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:43,1712023428559,1712023438559,70.1763025707,71.42857142857143,72.53208528279075,1.252268857871428,2.3557827120907437,classical,classical,71.42857142857143,1.252268857871428,1.568177292394611
P16|P16:screen-reading#1|1712023430559|1712023440559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:44,1712023430559,1712023440559,69.2899777568,75.0,73.86431097055728,5.710022243200001,4.574333213757285,foundation,foundation,73.86431097055728,4.574333213757285,20.92452435048305
P16|P16:screen-reading#1|1712023432559|1712023442559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:45,1712023432559,1712023442559,69.2899777568,78.94736842105263,75.18875864401622,9.657390664252633,5.898780887216219,foundation,foundation,75.18875864401622,5.898780887216219,34.79561595538736
P16|P16:screen-reading#1|1712023434559|1712023444559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:46,1712023434559,1712023444559,68.2232478765,75.0,74.42523928374375,6.776752123500003,6.201991407243753,foundation,foundation,74.42523928374375,6.201991407243753,38.46469741552535
P16|P16:screen-reading#1|1712023436559|1712023446559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:47,1712023436559,1712023446559,70.1769745653,71.42857142857143,72.72911607692915,1.2515968632714305,2.552141511629145,classical,classical,71.42857142857143,1.2515968632714305,1.566494708150884
P16|P16:screen-reading#1|1712023438559|1712023448559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:48,1712023438559,1712023448559,70.1769745653,68.18181818181819,72.13121495020323,1.995156383481813,1.9542403849032297,foundation,foundation,72.13121495020323,1.9542403849032297,3.8190554819867235
P16|P16:screen-reading#1|1712023440559|1712023450559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:49,1712023440559,1712023450559,70.2176789133,71.42857142857143,73.04742518774223,1.210892515271425,2.829746274442229,classical,classical,71.42857142857143,1.210892515271425,1.466260683540358
P16|P16:screen-reading#1|1712023442559|1712023452559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:50,1712023442559,1712023452559,71.0094973452,71.42857142857143,74.29043710094228,0.4190740833714272,3.280939755742281,classical,classical,71.42857142857143,0.41907408337142726,0.17562308735360196
P16|P16:screen-reading#1|1712023444559|1712023454559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:51,1712023444559,1712023454559,72.3868900269,71.42857142857143,75.48177611424481,0.9583185983285744,3.094886087344804,classical,classical,71.42857142857143,0.9583185983285745,0.9183745359024437
P16|P16:screen-reading#1|1712023446559|1712023456559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:52,1712023446559,1712023456559,73.7128549242,71.42857142857143,73.8638754418215,2.284283495628572,0.1510205176215038,foundation,foundation,73.8638754418215,0.1510205176215038,0.022807196742666944
P16|P16:screen-reading#1|1712023448559|1712023458559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:53,1712023448559,1712023458559,73.126386995,75.0,75.19851867880703,1.873613004999996,2.0721316838070294,classical,classical,75.0,1.8736130049999957,3.510425692505114
P16|P16:screen-reading#1|1712023450559|1712023460559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:54,1712023450559,1712023460559,73.126386995,75.0,73.16423536590156,1.873613004999996,0.0378483709015569,foundation,foundation,73.16423536590156,0.037848370901556905,0.0014324991799018194
P16|P16:screen-reading#1|1712023452559|1712023462559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:55,1712023452559,1712023462559,73.5791686592,75.0,74.88284811501406,1.4208313408000066,1.3036794558140627,foundation,foundation,74.88284811501406,1.3036794558140627,1.6995801235116508
P16|P16:screen-reading#1|1712023454559|1712023464559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:56,1712023454559,1712023464559,72.3815178291,71.42857142857143,73.51666663343413,0.9529464005285746,1.135148804334122,classical,classical,71.42857142857143,0.9529464005285746,0.9081068422803665
P16|P16:screen-reading#1|1712023456559|1712023466559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:57,1712023456559,1712023466559,71.7703349282,71.42857142857143,71.8762020611099,0.3417634996285699,0.1058671329098928,foundation,foundation,71.8762020611099,0.1058671329098928,0.011207849830560907
P16|P16:screen-reading#1|1712023458559|1712023468559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:58,1712023458559,1712023468559,68.5714285714,68.18181818181819,71.84846671073863,0.3896103895818186,3.2770381393386288,classical,classical,68.18181818181819,0.3896103895818186,0.15179625567009647
P16|P16:screen-reading#1|1712023460559|1712023470559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:59,1712023460559,1712023470559,70.5537842987,71.42857142857143,72.74360960331758,0.8747871298714358,2.1898253046175853,classical,classical,71.42857142857143,0.8747871298714358,0.7652525225887044
P16|P16:screen-reading#1|1712023462559|1712023472559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:60,1712023462559,1712023472559,70.88209763,71.42857142857143,72.09423990188552,0.5464737985714265,1.2121422718855115,classical,classical,71.42857142857143,0.5464737985714265,0.2986336125250841
P16|P16:screen-reading#1|1712023464559|1712023474559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:61,1712023464559,1712023474559,72.6444423923,71.42857142857143,74.10266752393792,1.2158709637285623,1.458225131637931,classical,classical,71.42857142857143,1.2158709637285625,1.4783422004382234
P16|P16:screen-reading#1|1712023466559|1712023476559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:62,1712023466559,1712023476559,73.8008496629,71.42857142857143,76.80296549765903,2.372278234328576,3.0021158347590244,classical,classical,71.42857142857143,2.3722782343285758,5.627704021069105
P16|P16:screen-reading#1|1712023468559|1712023478559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:63,1712023468559,1712023478559,75.5667506297,71.42857142857143,79.4352267304928,4.138179201128565,3.868476100792805,foundation,foundation,79.4352267304928,3.8684761007928046,14.965107342405101
P16|P16:screen-reading#1|1712023470559|1712023480559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:64,1712023470559,1712023480559,76.3358778626,78.94736842105263,84.90083211421366,2.61149055845263,8.564954251613656,classical,classical,78.94736842105263,2.61149055845263,6.819882936887228
P16|P16:screen-reading#1|1712023472559|1712023482559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:65,1712023472559,1712023482559,77.1208226221,71.42857142857143,84.9322769751706,5.692251193528563,7.8114543530706015,classical,classical,71.42857142857143,5.692251193528563,32.401723650227346
P16|P16:screen-reading#1|1712023474559|1712023484559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:66,1712023474559,1712023484559,78.9473684211,83.33333333333334,84.46155533148738,4.385964912233348,5.51418691038738,classical,classical,83.33333333333334,4.385964912233348,19.23668821134208
P16|P16:screen-reading#1|1712023476559|1712023486559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:67,1712023476559,1712023486559,79.0515206221,83.33333333333334,82.10820554002666,4.281812711233343,3.05668491792666,foundation,foundation,82.10820554002666,3.0566849179266598,9.343322687480311
P16|P16:screen-reading#1|1712023478559|1712023488559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:68,1712023478559,1712023488559,81.5217391304,83.33333333333334,86.44872417769851,1.8115942029333496,4.926985047298516,classical,classical,83.33333333333334,1.8115942029333496,3.2818735561017185
P16|P16:screen-reading#1|1712023480559|1712023490559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:69,1712023480559,1712023490559,83.3333333333,83.33333333333334,85.96489047468691,3.3338665161863894e-11,2.6315571413869066,classical,classical,83.33333333333334,3.33386651618639e-11,1.1114665947748777e-21
P16|P16:screen-reading#1|1712023482559|1712023492559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:70,1712023482559,1712023492559,84.2696629213,88.23529411764706,83.82333691612237,3.965631196347061,0.4463260051776245,foundation,foundation,83.82333691612237,0.44632600517762455,0.19920690289781695
P16|P16:screen-reading#1|1712023484559|1712023494559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:71,1712023484559,1712023494559,85.0464510737,88.23529411764706,86.48425430406293,3.18884304394706,1.4378032303629311,foundation,foundation,86.48425430406293,1.4378032303629311,2.06727812924208
P16|P16:screen-reading#1|1712023486559|1712023496559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:72,1712023486559,1712023496559,90.9090909091,68.18181818181819,83.06209551947715,22.72727272728181,7.846995389622847,foundation,foundation,83.06209551947715,7.8469953896228475,61.575336644762224
P16|P16:screen-reading#1|1712023488559|1712023498559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:73,1712023488559,1712023498559,92.9512563899,88.23529411764706,87.04487515872557,4.715962272252938,5.9063812311744215,classical,classical,88.23529411764706,4.715962272252938,22.240300153313093
P16|P16:screen-reading#1|1712023490559|1712023500559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:74,1712023490559,1712023500559,92.9512563899,83.33333333333334,80.9302194040992,9.617923056566651,12.02103698580079,classical,classical,83.33333333333334,9.617923056566653,92.50444392203643
P16|P16:screen-reading#1|1712023492559|1712023502559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:75,1712023492559,1712023502559,93.023255814,88.23529411764706,82.69744295006053,4.787961696352937,10.32581286393946,classical,classical,88.23529411764706,4.787961696352937,22.924577205742896
P16|P16:screen-reading#1|1712023494559|1712023504559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:76,1712023494559,1712023504559,91.8254076055,93.75,91.68114809141856,1.924592394499996,0.1442595140814404,foundation,foundation,91.68114809141856,0.14425951408144044,0.020810807403013314
P16|P16:screen-reading#1|1712023496559|1712023506559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:77,1712023496559,1712023506559,90.7715582451,93.75,89.0672005124418,2.978441754900004,1.7043577326581951,foundation,foundation,89.0672005124418,1.7043577326581953,2.9048352808717843
P16|P16:screen-reading#1|1712023498559|1712023508559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:78,1712023498559,1712023508559,93.896713615,93.75,85.8973601665641,0.1467136149999959,7.9993534484358975,classical,classical,93.75,0.1467136149999959,0.021524884826367024
P16|P16:screen-reading#1|1712023500559|1712023510559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:79,1712023500559,1712023510559,95.6937799043,93.75,92.25034549736236,1.9437799043000008,3.443434406937641,classical,classical,93.75,1.9437799043000012,3.778280316360522
P16|P16:screen-reading#1|1712023502559|1712023512559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:80,1712023502559,1712023512559,94.7952467597,100.0,97.97697379359136,5.204753240299993,3.181727033891349,foundation,foundation,97.97697379359136,3.181727033891349,10.12338691819504
P16|P16:screen-reading#1|1712023504559|1712023514559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:81,1712023504559,1712023514559,87.4140125791,100.0,94.4651627187435,12.585987420899995,7.051150139643497,foundation,foundation,94.4651627187435,7.051150139643497,49.7187182917945
P16|P16:screen-reading#1|1712023506559|1712023516559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:82,1712023506559,1712023516559,75.8544413047,85.71428571428572,95.35059161528623,9.85984440958572,19.49615031058623,classical,classical,85.71428571428572,9.859844409585719,97.21653178123876
P16|P16:screen-reading#1|1712023508559|1712023518559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:83,1712023508559,1712023518559,74.1656365884,76.92307692307692,88.41757719712601,2.7574403346769145,14.251940608726002,classical,classical,76.92307692307692,2.7574403346769145,7.603477199303135
P16|P16:screen-reading#1|1712023510559|1712023520559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:84,1712023510559,1712023520559,73.9828498449,76.92307692307692,85.90652692745164,2.940227078176917,11.923677082551634,classical,classical,76.92307692307692,2.9402270781769175,8.644935271244773
P16|P16:screen-reading#1|1712023512559|1712023522559,GalaxyPPG,P16,P16:screen-reading#1,screen-reading,P16:P16:screen-reading#1:85,1712023512559,1712023522559,73.0816077954,68.18181818181819,75.12155037096667,4.899789613581817,2.03994257556667,foundation,foundation,75.12155037096667,2.03994257556667,4.161365711609578
P16|P16:ssst-prep#1|1712023590822|1712023600822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:0,1712023590822,1712023600822,96.8574108818,96.7741935483871,88.08011988944777,0.0832173334129038,8.777290992352235,classical,classical,96.7741935483871,0.08321733341290383,0.0069251245803543995
P16|P16:ssst-prep#1|1712023592822|1712023602822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:1,1712023592822,1712023602822,96.6992893654,93.75,89.24307689447811,2.9492893654000056,7.456212470921898,classical,classical,93.75,2.9492893654000056,8.698307760861567
P16|P16:ssst-prep#1|1712023594822|1712023604822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:2,1712023594822,1712023604822,97.8026941573,93.75,90.25322013955456,4.052694157299996,7.549474017745439,classical,classical,93.75,4.052694157299996,16.424329932613524
P16|P16:ssst-prep#1|1712023596822|1712023606822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:3,1712023596822,1712023606822,97.8026941573,93.75,90.43037021110534,4.052694157299996,7.372323946194655,classical,classical,93.75,4.052694157299996,16.424329932613524
P16|P16:ssst-prep#1|1712023598822|1712023608822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:4,1712023598822,1712023608822,96.6992893654,93.75,90.6831856094016,2.9492893654000056,6.016103755998401,classical,classical,93.75,2.9492893654000056,8.698307760861567
P16|P16:ssst-prep#1|1712023600822|1712023610822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:5,1712023600822,1712023610822,96.6992893654,96.7741935483871,89.81582319993308,0.0749041829870975,6.883466165466928,classical,classical,96.7741935483871,0.07490418298709756,0.005610636628964595
P16|P16:ssst-prep#1|1712023602822|1712023612822,GalaxyPPG,P16,P16:ssst-prep#1,ssst-prep,P16:P16:ssst-prep#1:6,1712023602822,1712023612822,95.695970696,93.75,88.78520314832492,1.9459706960000036,6.910767547675079,classical,classical,93.75,1.9459706960000034,3.7868019496907377
