window_key,dataset,participant_id,session_id,activity,window_id,window_start_time,window_end_time,y_true_hr,classical_pred_hr,classical_abs_error,classical_squared_error,foundation_pred_hr,foundation_abs_error,foundation_squared_error,error_gap_classical_minus_foundation,winner,participant_id_feature,session_id_feature,session_name,window_start_ms,window_end_ms,valid_beat_count,ppg_sample_count,label_hr_bpm,ppg_amplitude_range,ppg_std,ppg_flatline_rate,ppg_clipping_rate,ppg_autocorr_peak_strength,ppg_spectral_entropy,ppg_spectral_peak_sharpness,ppg_dominant_frequency_hz,acc_sample_count,acc_norm_mean,acc_norm_std,acc_dominant_frequency_hz,acc_cadence_band_power_fraction,peak_spectral_disagreement_bpm,hr_range,motion_intensity_bin,ppg_autocorr_quality_bin
P07|P07:rest-3#1|1711008093293|1711008103293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:24,1711008093293,1711008103293,76.8745875563,62.5,14.3745875563,206.6287674137348,63.46902724360631,13.405560312693687,179.70904729726806,0.9690272436063125,foundation,P07,P07:rest-3#1,rest-3,1711008093293,1711008103293,12,248,76.8745875563,33277.0,7739.683481200099,0.0,0.008064516129032258,0.6972437571042428,0.33645533346294965,19160.70244737907,1.0080645161290323,248,9.854320266488642,0.030355675176959855,1.1088709677419355,0.22541292979590072,2.5,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008095293|1711008105293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:25,1711008095293,1711008105293,77.1208226221,62.5,14.620822622099992,213.76845414691093,65.463192700648,11.657629921452,135.90033538553294,2.9631927006479923,foundation,P07,P07:rest-3#1,rest-3,1711008095293,1711008105293,13,249,77.1208226221,45154.0,10340.811609494322,0.0,0.008032128514056224,0.6991849259032176,0.37987798114774135,13021.548058048485,1.004016064257028,249,9.851808076976813,0.03105633245662196,3.3132530120481922,0.2495916544525316,2.5,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008097293|1711008107293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:26,1711008097293,1711008107293,76.6283524904,65.21739130434783,11.410961186052177,130.2100351895893,64.44373624021044,12.184616250189563,148.4648731643836,-0.7736550641373867,classical,P07,P07:rest-3#1,rest-3,1711008097293,1711008107293,13,249,76.6283524904,54152.0,13594.219524100825,0.0,0.008032128514056224,0.7706291399715418,0.341029661928674,25256.101854753324,0.1004016064257028,249,9.851051679014523,0.031504429710239264,4.31726907630522,0.2103450544506874,5.217391304347828,70-90,low_motion,mid_quality
P07|P07:rest-3#1|1711008099293|1711008109293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:27,1711008099293,1711008109293,76.0457495342,65.21739130434783,10.82835822985217,117.25334195400724,63.922755206902174,12.122994327297825,146.96699145969524,-1.2946360974456539,classical,P07,P07:rest-3#1,rest-3,1711008099293,1711008109293,12,249,76.0457495342,54152.0,13349.47903673703,0.0,0.008032128514056224,0.8317954569031344,0.3136932103527695,16666.552849195174,0.1004016064257028,249,9.84691986083153,0.031605798744574504,4.31726907630522,0.1928980228594657,5.217391304347828,70-90,low_motion,mid_quality
P07|P07:rest-3#1|1711008101293|1711008111293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:28,1711008101293,1711008111293,69.9300699301,65.21739130434783,4.712678625752176,22.209339829621417,66.07932080536672,3.850749124733284,14.82826882163415,0.8619295010188917,foundation,P07,P07:rest-3#1,rest-3,1711008101293,1711008111293,11,249,69.9300699301,53900.0,11822.594644720968,0.004032258064516129,0.008032128514056224,0.690691618427443,0.3490339381533116,19039.55946689149,0.1004016064257028,249,9.840221829446076,0.032163843382114275,0.4016064257028112,0.23100281583165638,5.217391304347828,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008103293|1711008113293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:29,1711008103293,1711008113293,69.6872571873,65.21739130434783,4.469865882952178,19.97970101157985,66.48061029360281,3.206646893697197,10.282584300857884,1.2632189892549808,foundation,P07,P07:rest-3#1,rest-3,1711008103293,1711008113293,12,249,69.6872571873,54980.0,12549.78162964435,0.004032258064516129,0.008032128514056224,0.7553793784847145,0.3389610249780107,34877.53007817847,0.1004016064257028,249,9.836287854161245,0.030668412563874384,0.1004016064257028,0.26256827682949013,5.217391304347828,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008105293|1711008115293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:30,1711008105293,1711008115293,69.4444444444,62.5,6.9444444444000055,48.2253086413581,65.17124799521194,4.273196449188063,18.26020789335347,2.6712479952119423,foundation,P07,P07:rest-3#1,rest-3,1711008105293,1711008115293,11,249,69.4444444444,54980.0,13765.873955635925,0.004032258064516129,0.008032128514056224,0.8311846641505312,0.31543229323567645,65631.94758631058,0.1004016064257028,249,9.83448185192132,0.03318429058934481,10.140562248995982,0.20954607252712062,2.5,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008107293|1711008117293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:31,1711008107293,1711008117293,67.6437429538,68.18181818181819,0.5380752280181866,0.2895249510068235,66.19222635876301,1.451516595036992,2.106900425667783,-0.9134413670188053,classical,P07,P07:rest-3#1,rest-3,1711008107293,1711008117293,11,249,67.6437429538,52436.0,11569.056521720397,0.004032258064516129,0.008032128514056224,0.7165614677007605,0.35327343508267356,24746.856886877227,0.1004016064257028,249,9.838017937953978,0.03510381395393797,0.1004016064257028,0.2070131284055976,8.181818181818187,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008109293|1711008119293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:32,1711008109293,1711008119293,66.2983425414,65.21739130434783,1.080951237052176,1.1684555768846294,66.42272438726681,0.1243818458668073,0.0154708435812342,0.9565693911853688,foundation,P07,P07:rest-3#1,rest-3,1711008109293,1711008119293,11,248,66.2983425414,48402.0,9192.34867297276,0.0,0.008064516129032258,0.6135255849147812,0.40567283997830783,22309.165351017713,1.1088709677419355,248,9.844513609866794,0.03736066081345226,0.10080645161290323,0.30813339789926125,5.217391304347828,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008111293|1711008121293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:33,1711008111293,1711008121293,65.7933497256,62.5,3.2933497255999957,10.846152415109565,66.79258688837321,0.9992371627732126,0.9984749074670598,2.294112562826783,foundation,P07,P07:rest-3#1,rest-3,1711008111293,1711008121293,12,249,65.7933497256,37965.0,8765.586849006222,0.0,0.008032128514056224,0.761033539368752,0.4222518789966778,16378.378275152925,1.1044176706827307,249,9.849568004586331,0.035841238451395765,0.1004016064257028,0.3081792198377664,2.5,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008113293|1711008123293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:34,1711008113293,1711008123293,66.2983425414,65.21739130434783,1.080951237052176,1.1684555768846294,66.31016918894943,0.0118266475494266,0.0001398695922583,1.0691245895027495,foundation,P07,P07:rest-3#1,rest-3,1711008113293,1711008123293,11,249,66.2983425414,38452.0,9207.832510116717,0.0,0.008032128514056224,0.7119649547392448,0.3853006357143286,15268.728588552302,0.1004016064257028,249,9.85685627411822,0.03611835987449487,0.2008032128514056,0.21423541062709942,5.217391304347828,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008115293|1711008125293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:35,1711008115293,1711008125293,65.2883569097,65.21739130434783,0.0709656053521712,0.0050361171430001,67.02488542883492,1.7365285191349216,3.0155312977689235,-1.6655629137827503,classical,P07,P07:rest-3#1,rest-3,1711008115293,1711008125293,11,248,65.2883569097,48443.0,10940.792954592913,0.0,0.008064516129032258,0.7032971418549674,0.3494914047200821,40706.22413214781,0.10080645161290323,248,9.86059252344742,0.031841781039154825,0.20161290322580647,0.1804365290367848,5.217391304347828,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008117293|1711008127293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:36,1711008117293,1711008127293,66.3716814159,68.18181818181819,1.8101367659181875,3.276595111328755,67.83676764253767,1.4650862266376663,2.146477651483395,0.3450505392805212,foundation,P07,P07:rest-3#1,rest-3,1711008117293,1711008127293,11,248,66.3716814159,48443.0,11717.570703450507,0.0,0.008064516129032258,0.8207505847364809,0.34755046782788124,35280.49702842412,0.10080645161290323,248,9.85937244190082,0.03181936121113847,12.500000000000002,0.16576733295991503,6.818181818181813,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008119293|1711008129293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:37,1711008119293,1711008129293,68.0359567203,71.42857142857143,3.392614708271424,11.509834558779598,69.65003878890661,1.6140820686066064,2.6052609241973816,1.7785326396648178,foundation,P07,P07:rest-3#1,rest-3,1711008119293,1711008129293,12,249,68.0359567203,48443.0,11195.361793608065,0.0,0.008032128514056224,0.754967723073719,0.33634314372029667,32338.901247268717,0.1004016064257028,249,9.860054723105588,0.0316193411531437,8.333333333333332,0.1789524257933899,3.5714285714285694,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008121293|1711008131293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:38,1711008121293,1711008131293,71.4285714286,75.0,3.5714285714000056,12.755102040612284,71.20090630512753,0.2276651234724624,0.0518314084457315,3.343763447927543,foundation,P07,P07:rest-3#1,rest-3,1711008121293,1711008131293,11,248,71.4285714286,43272.0,9497.954908221329,0.0,0.008064516129032258,0.6562465671165185,0.3870092558220854,32537.690305100292,0.10080645161290323,248,9.861931293167554,0.030804335061586544,7.762096774193549,0.14968011067546222,0.0,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008123293|1711008133293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:39,1711008123293,1711008133293,70.3318134373,75.0,4.668186562700001,21.79196578417285,73.58747255088446,3.255659113584457,10.599316263865532,1.4125274491155437,foundation,P07,P07:rest-3#1,rest-3,1711008123293,1711008133293,12,248,70.3318134373,38885.0,8700.437361920185,0.0,0.008064516129032258,0.7168823313434309,0.4027064765754158,16361.381598866845,0.10080645161290323,248,9.855126275984778,0.03193611224189705,0.10080645161290323,0.1655092329514206,0.0,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008125293|1711008135293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:40,1711008125293,1711008135293,70.3318134373,78.94736842105263,8.61555498375263,74.2277876780648,76.4015534354256,6.069739998125598,36.84174364484574,2.5458149856270325,foundation,P07,P07:rest-3#1,rest-3,1711008125293,1711008135293,12,249,70.3318134373,39250.0,8414.60198874683,0.0,0.008032128514056224,0.5807777820106109,0.44715507187852377,10193.980671939451,1.3052208835341363,249,9.849653338444881,0.03349403139928217,0.1004016064257028,0.1852714494448774,3.94736842105263,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008127293|1711008137293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:41,1711008127293,1711008137293,70.3318134373,75.0,4.668186562700001,21.79196578417285,74.7412007699034,4.409387332603401,19.442696648923334,0.25879923009659933,foundation,P07,P07:rest-3#1,rest-3,1711008127293,1711008137293,12,249,70.3318134373,28829.0,7018.392831980902,0.0,0.008032128514056224,0.6892199456380431,0.4212108153287956,10605.170180805871,0.2008032128514056,249,9.845462027715133,0.03367133473516205,0.1004016064257028,0.1659017008636093,0.0,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008129293|1711008139293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:42,1711008129293,1711008139293,71.9425494749,75.0,3.057450525099995,9.348003713434236,73.52445536100181,1.5819058861018078,2.5024262324835456,1.475544638998187,foundation,P07,P07:rest-3#1,rest-3,1711008129293,1711008139293,12,249,71.9425494749,28829.0,7183.269323409946,0.0,0.008032128514056224,0.6515680158969008,0.48150888496855393,5654.471306189315,0.1004016064257028,249,9.840200845842263,0.03108933641169755,0.1004016064257028,0.20316953266893595,0.0,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008131293|1711008141293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:43,1711008131293,1711008141293,68.4558831186,75.0,6.544116881400001,42.82546575742448,73.78405852673015,5.32817540813015,28.38945317980289,1.2159414732698508,foundation,P07,P07:rest-3#1,rest-3,1711008131293,1711008141293,12,249,68.4558831186,28829.0,7123.58061601681,0.0,0.008032128514056224,0.6297337863207667,0.4608494152562667,9832.769154269741,1.2048192771084336,249,9.841322349695288,0.033046801419117006,0.1004016064257028,0.19301407561478626,0.0,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008133293|1711008143293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:44,1711008133293,1711008143293,67.3400673401,68.18181818181819,0.8417508417181807,0.7085444795332657,69.68155553177009,2.3414881916700807,5.4825669517304245,-1.4997373499519,classical,P07,P07:rest-3#1,rest-3,1711008133293,1711008143293,11,249,67.3400673401,29012.0,7299.048794137826,0.0,0.008032128514056224,0.7111230585966888,0.39548605108033247,9293.316598335792,1.1044176706827307,249,9.848259704832673,0.03357492602688799,0.1004016064257028,0.10133266473595748,6.818181818181813,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008135293|1711008145293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:45,1711008135293,1711008145293,67.3400673401,68.18181818181819,0.8417508417181807,0.7085444795332657,68.63364476747921,1.293577427379205,1.673342560625002,-0.4518265856610242,classical,P07,P07:rest-3#1,rest-3,1711008135293,1711008145293,11,249,67.3400673401,35972.0,8008.14635472183,0.0,0.008032128514056224,0.6876096403245773,0.3905680066140303,14977.82204081334,1.1044176706827307,249,9.851619645182224,0.03228128062736713,0.1004016064257028,0.09948877792841375,6.818181818181813,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008137293|1711008147293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:46,1711008137293,1711008147293,67.4158154473,68.18181818181819,0.7660027345181817,0.5867601892893319,69.16259744814818,1.746782000848171,3.05124735848714,-0.9807792663299892,classical,P07,P07:rest-3#1,rest-3,1711008137293,1711008147293,12,249,67.4158154473,40000.0,9879.801930347605,0.0,0.008032128514056224,0.7708649305719144,0.3930671182651211,14752.847255064038,1.1044176706827307,249,9.850823101586622,0.03255354516620142,0.1004016064257028,0.16793544416276623,8.181818181818187,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008139293|1711008149293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:47,1711008139293,1711008149293,67.3400673401,68.18181818181819,0.8417508417181807,0.7085444795332657,68.97278391909173,1.6327165789917188,2.6657634273144217,-0.7909657372735381,classical,P07,P07:rest-3#1,rest-3,1711008139293,1711008149293,11,249,67.3400673401,40000.0,9780.624149629224,0.0,0.008032128514056224,0.7652586063503767,0.3726823924009999,25043.93992244787,0.1004016064257028,249,9.849860373192753,0.03279211590761831,0.1004016064257028,0.22408115341044516,6.818181818181813,<70,low_motion,mid_quality
P07|P07:rest-3#1|1711008141293|1711008151293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:48,1711008141293,1711008151293,69.5459234108,68.18181818181819,1.3641052289818134,1.8607830757355257,69.30782731220292,0.238096098597083,0.0566897521671518,1.1260091303847304,foundation,P07,P07:rest-3#1,rest-3,1711008141293,1711008151293,12,250,69.5459234108,47597.0,10872.328662303029,0.0,0.008,0.684198183670903,0.3526157759986565,31218.09996408751,0.1,250,9.844268094032536,0.031066280878098054,0.1,0.2977739878563724,6.818181818181813,<70,low_motion,low_quality
P07|P07:rest-3#1|1711008143293|1711008153293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:49,1711008143293,1711008153293,71.7851254809,66.66666666666667,5.118458814233335,26.19862063300292,69.03124658950291,2.7538788913970933,7.583848948482483,2.364579922836242,foundation,P07,P07:rest-3#1,rest-3,1711008143293,1711008153293,12,250,71.7851254809,50982.0,12798.546496364343,0.0,0.008,0.8156440262459537,0.3197912664859158,38621.01564608896,0.1,250,9.83928385926885,0.029776036183552294,9.1,0.23731373957406274,6.666666666666671,70-90,low_motion,mid_quality
P07|P07:rest-3#1|1711008145293|1711008155293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:50,1711008145293,1711008155293,73.1724728726,68.18181818181819,4.99065469078181,24.90663424262248,67.79888479355482,5.373588079045177,28.87544884325644,-0.38293338826336765,classical,P07,P07:rest-3#1,rest-3,1711008145293,1711008155293,12,250,73.1724728726,50982.0,12792.426654611547,0.0,0.008,0.777949702285886,0.29923867421758366,76740.92631000179,0.1,250,9.839460167375881,0.030242807626367687,9.1,0.2703732515203305,8.181818181818187,70-90,low_motion,mid_quality
P07|P07:rest-3#1|1711008147293|1711008157293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:51,1711008147293,1711008157293,73.665074886,65.21739130434783,8.447683581652171,71.36335789571565,68.23421769364403,5.4308571923559725,29.4942098437646,3.016826389296199,foundation,P07,P07:rest-3#1,rest-3,1711008147293,1711008157293,12,250,73.665074886,50103.0,11731.66298891406,0.0,0.008,0.7110821484506334,0.3312579104798179,36516.38980702301,0.1,250,9.841636658360573,0.02930305060820807,0.8,0.28315708286557795,5.217391304347828,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008149293|1711008159293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:52,1711008149293,1711008159293,73.8007380074,66.66666666666667,7.134071340733328,50.89497389467263,68.97568198885975,4.825056018540252,23.281165582051507,2.3090153221930763,foundation,P07,P07:rest-3#1,rest-3,1711008149293,1711008159293,13,250,73.8007380074,49563.0,12380.559637421242,0.0,0.008,0.8395252472778446,0.33825154436701277,34629.568273472956,0.1,250,9.844373649705135,0.02969142752329435,12.5,0.21250279636697805,6.666666666666671,70-90,low_motion,mid_quality
P07|P07:rest-3#1|1711008151293|1711008161293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:53,1711008151293,1711008161293,79.575596817,69.76744186046511,9.808154956534892,96.19990365139998,70.07752994530983,9.49806687169017,90.2132742990983,0.31008808484472183,foundation,P07,P07:rest-3#1,rest-3,1711008151293,1711008161293,13,250,79.575596817,49563.0,11962.292463905069,0.0,0.008,0.7356103257715888,0.3673881424220735,25711.11755137607,0.1,250,9.851341676600175,0.03246776287355624,6.6000000000000005,0.1821179427559857,5.232558139534888,70-90,low_motion,low_quality
P07|P07:rest-3#1|1711008153293|1711008163293,GalaxyPPG,P07,P07:rest-3#1,rest-3,P07:P07:rest-3#1:54,1711008153293,1711008163293,85.4247338831,71.42857142857143,13.996162454528571,195.89256345355528,70.86309277132622,14.56164111177378,212.0413918681004,-0.5654786572452082,classical,P07,P07:rest-3#1,rest-3,1711008153293,1711008163293,14,250,85.4247338831,43083.0,9711.740591304115,0.0,0.008,0.6129173036822136,0.4304238444429339,13570.250722297924,1.2000000000000002,250,9.857786282042536,0.033492861331206734,0.1,0.24847105733831587,3.5714285714285694,70-90,low_motion,low_quality
P07|P07:walking#1|1711008230089|1711008240089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:0,1711008230089,1711008240089,95.6175905891,88.23529411764706,7.382296471452946,54.498301192426624,113.6941014980784,18.076510908978392,326.7602466424148,-10.694214437525446,classical,P07,P07:walking#1,walking,1711008230089,1711008240089,16,249,95.6175905891,104091.0,24615.73047983189,0.0,0.008032128514056224,0.8202441783664851,0.26173428367839985,6128.270452218953,0.1004016064257028,249,10.359346101571504,1.8398205557501688,1.8072289156626504,0.6271980235145325,16.764705882352942,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008232089|1711008242089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:1,1711008232089,1711008242089,95.6175905891,88.23529411764706,7.382296471452946,54.498301192426624,119.02818089763682,23.41059030853681,548.0557385941577,-16.028293837083865,classical,P07,P07:walking#1,walking,1711008232089,1711008242089,16,249,95.6175905891,109279.0,30096.389538604646,0.0,0.008032128514056224,0.9272989985079231,0.19361074589691132,37386.92085009539,0.1004016064257028,249,10.317822201124772,1.9120280284221216,1.8072289156626504,0.6483852811168351,1.764705882352942,90-110,high_motion,high_quality
P07|P07:walking#1|1711008234089|1711008244089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:2,1711008234089,1711008244089,95.2380952381,88.23529411764706,7.002801120452944,49.039223532617,109.1543527923219,13.9162575542219,193.6622243154381,-6.913456433768956,classical,P07,P07:walking#1,walking,1711008234089,1711008244089,15,249,95.2380952381,109279.0,30227.085595490935,0.0,0.008032128514056224,0.9393053018241065,0.1885487755084065,100910.2945220582,0.1004016064257028,249,10.193070555774776,1.9302470922006456,1.8072289156626504,0.6448506344079522,16.764705882352942,90-110,high_motion,high_quality
P07|P07:walking#1|1711008236089|1711008246089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:3,1711008236089,1711008246089,95.0874020494,93.75,1.3374020493999978,1.7886442417393142,114.730752264926,19.643350215526,385.8612076898053,-18.305948166126,classical,P07,P07:walking#1,walking,1711008236089,1711008246089,16,249,95.0874020494,109279.0,29017.484216331723,0.0,0.008032128514056224,0.9007525355542907,0.19356771255477806,83552.07788038741,0.1004016064257028,249,10.12493876390781,1.9223810017039327,1.9076305220883532,0.6693031645903688,3.75,90-110,high_motion,high_quality
P07|P07:walking#1|1711008238089|1711008248089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:4,1711008238089,1711008248089,95.389748256,96.7741935483871,1.384445292387099,1.9166887676128,104.38339610913532,8.993647853135315,80.88570170620545,-7.609202560748216,classical,P07,P07:walking#1,walking,1711008238089,1711008248089,16,249,95.389748256,81260.0,18464.90816061672,0.0,0.008032128514056224,0.731953958788229,0.2901872661306657,31655.283444458844,0.1004016064257028,249,10.184139527556104,1.9095574766672674,1.9076305220883532,0.699443962048011,51.7741935483871,90-110,high_motion,low_quality
P07|P07:walking#1|1711008240089|1711008250089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:5,1711008240089,1711008250089,96.8523633332,90.9090909090909,5.943272424109097,35.32248710717562,98.25389977170012,1.4015364385001163,1.9643043884435905,4.54173598560898,foundation,P07,P07:walking#1,walking,1711008240089,1711008250089,16,249,96.8523633332,81260.0,16628.391929284706,0.0,0.008032128514056224,0.7414971168162492,0.3845568186088123,12987.192282216925,0.2008032128514056,249,10.202230140017122,1.942025830498793,1.9076305220883532,0.6286230422550102,45.90909090909091,90-110,high_motion,low_quality
P07|P07:walking#1|1711008242089|1711008252089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:6,1711008242089,1711008252089,97.6404226583,100.0,2.359577341700003,5.567605231464054,105.92543359986507,8.285010941565076,68.64140630185304,-5.925433599865073,classical,P07,P07:walking#1,walking,1711008242089,1711008252089,16,249,97.6404226583,81884.0,19516.76318183394,0.0,0.008032128514056224,0.8081421789104889,0.37634782513503123,2976.395144891275,0.1004016064257028,249,10.362677359037756,1.875910990708831,1.8072289156626504,0.5824222008823396,55.0,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008244089|1711008254089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:7,1711008244089,1711008254089,97.8792822186,96.7741935483871,1.1050886702128937,1.2212209690329012,114.28230629003636,16.403024071436363,269.0591986881208,-15.29793540122347,classical,P07,P07:walking#1,walking,1711008244089,1711008254089,17,248,97.8792822186,81884.0,19141.339866142152,0.0,0.008064516129032258,0.8231143466772438,0.3175156705428551,6385.680036493854,0.10080645161290323,248,10.55616670071302,1.8871316142092962,1.8145161290322582,0.6215840464052685,51.7741935483871,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008246089|1711008256089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:8,1711008246089,1711008256089,97.7201289142,93.75,3.970128914200004,15.7619235953669,119.93052639994558,22.21039748574557,493.3017564748133,-18.240268571545567,classical,P07,P07:walking#1,walking,1711008246089,1711008256089,16,249,97.7201289142,81884.0,18265.035491843373,0.0,0.008032128514056224,0.8041522618523672,0.30937471837084135,8185.390258583787,0.1004016064257028,249,10.6174920323114,1.7868507950647843,1.8072289156626504,0.5695447672293115,11.25,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008248089|1711008258089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:9,1711008248089,1711008258089,97.5609756098,90.9090909090909,6.65188470070909,44.247570071527655,135.30727311319515,37.74629750339516,1424.7829752148152,-31.094412802686072,classical,P07,P07:walking#1,walking,1711008248089,1711008258089,16,249,97.5609756098,62379.0,13769.043850430859,0.0,0.008032128514056224,0.7819252745727523,0.34744117216194453,5971.570855438257,0.1004016064257028,249,10.634105591040079,1.6875560274032035,1.9076305220883532,0.497138855902736,14.090909090909093,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008250089|1711008260089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:10,1711008250089,1711008260089,97.5609756098,93.75,3.810975609799996,14.523535098490454,121.95683298647326,24.395857376673263,595.1578571429833,-20.584881766873266,classical,P07,P07:walking#1,walking,1711008250089,1711008260089,17,248,97.5609756098,62379.0,13339.382981436669,0.0,0.008064516129032258,0.761863551997141,0.27740188996539356,10157.29006536385,0.10080645161290323,248,10.78013816179589,1.6702075265560674,3.7298387096774195,0.4372226685619766,11.25,90-110,high_motion,mid_quality
P07|P07:walking#1|1711008252089|1711008262089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:11,1711008252089,1711008262089,99.3377483444,90.9090909090909,8.428657435309091,71.04226616179123,110.26814389779332,10.930395553393325,119.47354695364056,-2.5017381180842335,classical,P07,P07:walking#1,walking,1711008252089,1711008262089,17,248,99.3377483444,59655.0,11785.792656791953,0.0,0.008064516129032258,0.6255979037434571,0.36955495443799635,5381.66471113976,0.10080645161290323,248,10.79811526931728,1.6319242620084162,3.7298387096774195,0.442879855673887,30.909090909090907,90-110,high_motion,low_quality
P07|P07:walking#1|1711008254089|1711008264089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:12,1711008254089,1711008264089,99.8360982525,88.23529411764706,11.600804134852936,134.57865657522098,101.78117060726194,1.9450723547619475,3.7833064652591872,9.655731780090989,foundation,P07,P07:walking#1,walking,1711008254089,1711008264089,16,249,99.8360982525,78848.0,18005.723965206216,0.004032258064516129,0.008032128514056224,0.8750009735278165,0.24207295730764916,18676.886604946467,0.1004016064257028,249,10.791359076181443,1.5954040622870755,1.004016064257028,0.5072908157613771,28.235294117647058,90-110,high_motion,high_quality
P07|P07:walking#1|1711008256089|1711008266089,GalaxyPPG,P07,P07:walking#1,walking,P07:P07:walking#1:13,1711008256089,1711008266089,99.5024875622,90.9090909090909,8.593396653109096,73.84646603766662,100.87203564297651,1.3695480807765108,1.875661945558624,7.223848572332585,foundation,P07,P07:walking#1,walking,1711008256089,1711008266089,17,248,99.5024875622,78848.0,18827.32170698085,0.004048582995951417,0.008064516129032258,0.8504326260565539,0.24361344092819545,14641.684683540157,0.10080645161290323,248,10.977391814489557,1.6666259770839869,1.9153225806451615,0.5120513204538458,30.909090909090907,90-110,high_motion,mid_quality
