window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P07:running#1:w28,test,P07,P07:running#1,running,28,1711008861110,1711008871110,10,2,25,249,25,25,177.5147928994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.97101593017578
P07:running#1:w29,test,P07,P07:running#1,running,29,1711008863110,1711008873110,10,2,25,248,28,28,177.5147928994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,112.96336364746094
P07:running#1:w30,test,P07,P07:running#1,running,30,1711008865110,1711008875110,10,2,25,249,29,29,178.0415430267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.60215759277344
P07:running#1:w31,test,P07,P07:running#1,running,31,1711008867110,1711008877110,10,2,25,249,29,29,178.0415430267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.86083984375
P07:running#1:w32,test,P07,P07:running#1,running,32,1711008869110,1711008879110,10,2,25,248,30,30,178.0415430267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.34149169921875
P07:running#1:w33,test,P07,P07:running#1,running,33,1711008871110,1711008881110,10,2,25,248,30,30,178.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.54168701171875
P07:running#1:w34,test,P07,P07:running#1,running,34,1711008873110,1711008883110,10,2,25,249,30,30,179.1044776119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,152.68157958984375
P07:running#1:w35,test,P07,P07:running#1,running,35,1711008875110,1711008885110,10,2,25,248,30,30,179.1044776119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,142.37966918945312
P07:running#1:w36,test,P07,P07:running#1,running,36,1711008877110,1711008887110,10,2,25,248,30,30,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.84764099121094
P07:running#1:w37,test,P07,P07:running#1,running,37,1711008879110,1711008889110,10,2,25,249,30,30,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.70013427734375
P07:running#1:w38,test,P07,P07:running#1,running,38,1711008881110,1711008891110,10,2,25,249,30,30,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.77328491210938
P07:running#1:w39,test,P07,P07:running#1,running,39,1711008883110,1711008893110,10,2,25,249,30,30,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,122.13246154785156
P07:running#1:w40,test,P07,P07:running#1,running,40,1711008885110,1711008895110,10,2,25,250,29,29,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.90296936035156
P07:running#1:w41,test,P07,P07:running#1,running,41,1711008887110,1711008897110,10,2,25,250,29,29,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.09764099121094
P07:running#1:w42,test,P07,P07:running#1,running,42,1711008889110,1711008899110,10,2,25,250,28,28,179.6423288961,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.22262573242188
P07:running#1:w43,test,P07,P07:running#1,running,43,1711008891110,1711008901110,10,2,25,250,27,27,179.1044776119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.96331787109375
P07:running#1:w44,test,P07,P07:running#1,running,44,1711008893110,1711008903110,10,2,25,250,27,27,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.96026611328125
P07:running#1:w45,test,P07,P07:running#1,running,45,1711008895110,1711008905110,10,2,25,248,28,28,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.58782958984375
P07:running#1:w46,test,P07,P07:running#1,running,46,1711008897110,1711008907110,10,2,25,248,27,27,179.1044776119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.78567504882812
P07:running#1:w47,test,P07,P07:running#1,running,47,1711008899110,1711008909110,10,2,25,248,28,28,178.3064857991,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.33090209960938
P07:running#1:w48,test,P07,P07:running#1,running,48,1711008901110,1711008911110,10,2,25,248,29,29,178.0415430267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,154.43028259277344
P07:running#1:w49,test,P07,P07:running#1,running,49,1711008903110,1711008913110,10,2,25,247,29,29,175.4385964912,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,155.22601318359375
P07:running#1:w50,test,P07,P07:running#1,running,50,1711008905110,1711008915110,10,2,25,249,29,29,173.9130434783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.94342041015625
P07:running#1:w51,test,P07,P07:running#1,running,51,1711008907110,1711008917110,10,2,25,249,29,29,172.4137931034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.67681884765625
P07:running#1:w52,test,P07,P07:running#1,running,52,1711008909110,1711008919110,10,2,25,249,29,29,171.4285714286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,166.1167449951172
P07:running#1:w53,test,P07,P07:running#1,running,53,1711008911110,1711008921110,10,2,25,248,28,28,168.7793761572,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,160.67999267578125
P16:adaptation#1:w0,test,P16,P16:adaptation#1,adaptation,0,1712022064816,1712022074816,10,2,25,249,12,12,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.88993072509766
P16:adaptation#1:w1,test,P16,P16:adaptation#1,adaptation,1,1712022066816,1712022076816,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.13819885253906
P16:adaptation#1:w2,test,P16,P16:adaptation#1,adaptation,2,1712022068816,1712022078816,10,2,25,249,13,13,77.519379845,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.12688446044922
P16:adaptation#1:w3,test,P16,P16:adaptation#1,adaptation,3,1712022070816,1712022080816,10,2,25,249,12,12,76.5907113601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.35933685302734
P16:adaptation#1:w4,test,P16,P16:adaptation#1,adaptation,4,1712022072816,1712022082816,10,2,25,250,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.65247344970703
P16:adaptation#1:w5,test,P16,P16:adaptation#1,adaptation,5,1712022074816,1712022084816,10,2,25,249,13,13,72.9040097205,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.50506591796875
P16:adaptation#1:w6,test,P16,P16:adaptation#1,adaptation,6,1712022076816,1712022086816,10,2,25,249,12,12,73.3978176681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.0403823852539
P16:adaptation#1:w7,test,P16,P16:adaptation#1,adaptation,7,1712022078816,1712022088816,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.77354431152344
P16:adaptation#1:w8,test,P16,P16:adaptation#1,adaptation,8,1712022080816,1712022090816,10,2,25,249,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.46270751953125
P16:adaptation#1:w9,test,P16,P16:adaptation#1,adaptation,9,1712022082816,1712022092816,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.74884796142578
P16:adaptation#1:w10,test,P16,P16:adaptation#1,adaptation,10,1712022084816,1712022094816,10,2,25,250,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.20199584960938
P16:adaptation#1:w11,test,P16,P16:adaptation#1,adaptation,11,1712022086816,1712022096816,10,2,25,249,14,14,80.6453069815,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.38812255859375
P16:adaptation#1:w12,test,P16,P16:adaptation#1,adaptation,12,1712022088816,1712022098816,10,2,25,249,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.87386322021484
P16:adaptation#1:w13,test,P16,P16:adaptation#1,adaptation,13,1712022090816,1712022100816,10,2,25,249,14,14,80.6453069815,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.26278686523438
P16:adaptation#1:w14,test,P16,P16:adaptation#1,adaptation,14,1712022092816,1712022102816,10,2,25,249,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.04622650146484
P16:adaptation#1:w15,test,P16,P16:adaptation#1,adaptation,15,1712022094816,1712022104816,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.01918029785156
P16:adaptation#1:w16,test,P16,P16:adaptation#1,adaptation,16,1712022096816,1712022106816,10,2,25,250,12,12,74.2711909588,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.981689453125
P16:adaptation#1:w17,test,P16,P16:adaptation#1,adaptation,17,1712022098816,1712022108816,10,2,25,249,12,12,72.7746149433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.97477722167969
P16:adaptation#1:w18,test,P16,P16:adaptation#1,adaptation,18,1712022100816,1712022110816,10,2,25,249,12,12,72.7746149433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.57003784179688
P16:adaptation#1:w19,test,P16,P16:adaptation#1,adaptation,19,1712022102816,1712022112816,10,2,25,249,12,12,71.7295115705,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.0318603515625
P16:adaptation#1:w20,test,P16,P16:adaptation#1,adaptation,20,1712022104816,1712022114816,10,2,25,249,11,11,70.9219858156,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.59730529785156
P16:adaptation#1:w21,test,P16,P16:adaptation#1,adaptation,21,1712022106816,1712022116816,10,2,25,249,12,12,68.7307769018,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.79778289794922
P16:adaptation#1:w22,test,P16,P16:adaptation#1,adaptation,22,1712022108816,1712022118816,10,2,25,250,12,12,68.3760905759,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.1717529296875
P16:adaptation#1:w23,test,P16,P16:adaptation#1,adaptation,23,1712022110816,1712022120816,10,2,25,250,11,11,68.3371298405,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.090362548828125
P16:adaptation#1:w24,test,P16,P16:adaptation#1,adaptation,24,1712022112816,1712022122816,10,2,25,250,12,12,68.5324684474,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.6325454711914
P16:adaptation#1:w25,test,P16,P16:adaptation#1,adaptation,25,1712022114816,1712022124816,10,2,25,249,12,12,68.8871547733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.45081329345703
P16:adaptation#1:w26,test,P16,P16:adaptation#1,adaptation,26,1712022116816,1712022126816,10,2,25,249,12,12,69.0053807531,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.72747039794922
P16:adaptation#1:w27,test,P16,P16:adaptation#1,adaptation,27,1712022118816,1712022128816,10,2,25,249,12,12,72.3767783167,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,62.6381950378418
P16:adaptation#1:w28,test,P16,P16:adaptation#1,adaptation,28,1712022120816,1712022130816,10,2,25,249,12,12,69.0053807531,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.71104431152344
P16:adaptation#1:w29,test,P16,P16:adaptation#1,adaptation,29,1712022122816,1712022132816,10,2,25,249,11,11,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.08695983886719
P16:adaptation#1:w30,test,P16,P16:adaptation#1,adaptation,30,1712022124816,1712022134816,10,2,25,250,12,12,68.8863375431,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.38555145263672
P16:adaptation#1:w31,test,P16,P16:adaptation#1,adaptation,31,1712022126816,1712022136816,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.0606460571289
P16:adaptation#1:w32,test,P16,P16:adaptation#1,adaptation,32,1712022128816,1712022138816,10,2,25,249,11,11,68.4931506849,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.24765014648438
P16:adaptation#1:w33,test,P16,P16:adaptation#1,adaptation,33,1712022130816,1712022140816,10,2,25,249,12,12,71.8268933185,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.59071350097656
P16:adaptation#1:w34,test,P16,P16:adaptation#1,adaptation,34,1712022132816,1712022142816,10,2,25,249,12,12,73.620075246,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.2794189453125
P16:adaptation#1:w35,test,P16,P16:adaptation#1,adaptation,35,1712022134816,1712022144816,10,2,25,249,12,12,74.3494423792,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.05902862548828
P16:adaptation#1:w36,test,P16,P16:adaptation#1,adaptation,36,1712022136816,1712022146816,10,2,25,250,12,12,74.8599003736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.57842254638672
P16:adaptation#1:w37,test,P16,P16:adaptation#1,adaptation,37,1712022138816,1712022148816,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.12958526611328
P16:adaptation#1:w38,test,P16,P16:adaptation#1,adaptation,38,1712022140816,1712022150816,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.045654296875
P16:adaptation#1:w39,test,P16,P16:adaptation#1,adaptation,39,1712022142816,1712022152816,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.05879211425781
P16:adaptation#1:w40,test,P16,P16:adaptation#1,adaptation,40,1712022144816,1712022154816,10,2,25,249,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.22639465332031
P16:adaptation#1:w41,test,P16,P16:adaptation#1,adaptation,41,1712022146816,1712022156816,10,2,25,249,13,13,75.9493670886,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.47747039794922
P16:adaptation#1:w42,test,P16,P16:adaptation#1,adaptation,42,1712022148816,1712022158816,10,2,25,250,13,13,76.3358778626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.28103637695312
P16:adaptation#1:w43,test,P16,P16:adaptation#1,adaptation,43,1712022150816,1712022160816,10,2,25,250,12,12,75.8563811424,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.13424682617188
P16:adaptation#1:w44,test,P16,P16:adaptation#1,adaptation,44,1712022152816,1712022162816,10,2,25,250,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.34204864501953
P16:adaptation#1:w45,test,P16,P16:adaptation#1,adaptation,45,1712022154816,1712022164816,10,2,25,249,13,13,82.1917808219,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.13778686523438
P16:adaptation#1:w46,test,P16,P16:adaptation#1,adaptation,46,1712022156816,1712022166816,10,2,25,249,14,14,86.9713183717,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.13719177246094
P16:adaptation#1:w47,test,P16,P16:adaptation#1,adaptation,47,1712022158816,1712022168816,10,2,25,249,13,13,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.86300659179688
P16:adaptation#1:w48,test,P16,P16:adaptation#1,adaptation,48,1712022160816,1712022170816,10,2,25,249,14,14,87.218331062,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.84451293945312
P16:adaptation#1:w49,test,P16,P16:adaptation#1,adaptation,49,1712022162816,1712022172816,10,2,25,249,14,14,88.8243106418,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.57949829101562
P16:adaptation#1:w50,test,P16,P16:adaptation#1,adaptation,50,1712022164816,1712022174816,10,2,25,250,14,14,81.8994413408,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.20840454101562
P16:adaptation#1:w51,test,P16,P16:adaptation#1,adaptation,51,1712022166816,1712022176816,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.61984252929688
P16:adaptation#1:w52,test,P16,P16:adaptation#1,adaptation,52,1712022168816,1712022178816,10,2,25,249,14,14,82.5896663446,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.72979736328125
P16:adaptation#1:w53,test,P16,P16:adaptation#1,adaptation,53,1712022170816,1712022180816,10,2,25,249,13,13,82.1917808219,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.04513549804688
P16:adaptation#1:w54,test,P16,P16:adaptation#1,adaptation,54,1712022172816,1712022182816,10,2,25,249,12,12,74.792295369,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.40895080566406
P16:adaptation#1:w55,test,P16,P16:adaptation#1,adaptation,55,1712022174816,1712022184816,10,2,25,249,12,12,74.6268656716,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.77114868164062
P16:adaptation#1:w56,test,P16,P16:adaptation#1,adaptation,56,1712022176816,1712022186816,10,2,25,250,12,12,72.2377634528,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.1377182006836
P16:adaptation#1:w57,test,P16,P16:adaptation#1,adaptation,57,1712022178816,1712022188816,10,2,25,250,11,11,66.9642857143,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.25558471679688
P16:adaptation#1:w58,test,P16,P16:adaptation#1,adaptation,58,1712022180816,1712022190816,10,2,25,249,12,12,67.2279246344,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.20796203613281
P16:adaptation#1:w59,test,P16,P16:adaptation#1,adaptation,59,1712022182816,1712022192816,10,2,25,249,12,12,66.8583645587,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.33976745605469
P16:adaptation#1:w60,test,P16,P16:adaptation#1,adaptation,60,1712022184816,1712022194816,10,2,25,249,11,11,66.0066006601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.562103271484375
P16:adaptation#1:w61,test,P16,P16:adaptation#1,adaptation,61,1712022186816,1712022196816,10,2,25,249,11,11,65.9340659341,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.43597412109375
P16:adaptation#1:w62,test,P16,P16:adaptation#1,adaptation,62,1712022188816,1712022198816,10,2,25,249,12,12,68.6367819939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.413795471191406
P16:adaptation#1:w63,test,P16,P16:adaptation#1,adaptation,63,1712022190816,1712022200816,10,2,25,250,11,11,68.8073394495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.347412109375
P16:adaptation#1:w64,test,P16,P16:adaptation#1,adaptation,64,1712022192816,1712022202816,10,2,25,249,12,12,71.5162467183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.87055969238281
P16:adaptation#1:w65,test,P16,P16:adaptation#1,adaptation,65,1712022194816,1712022204816,10,2,25,249,12,12,71.5162467183,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.09558868408203
P16:adaptation#1:w66,test,P16,P16:adaptation#1,adaptation,66,1712022196816,1712022206816,10,2,25,249,12,12,71.4322159294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.51972961425781
P16:adaptation#1:w67,test,P16,P16:adaptation#1,adaptation,67,1712022198816,1712022208816,10,2,25,249,12,12,71.4322159294,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.96493530273438
P16:adaptation#1:w68,test,P16,P16:adaptation#1,adaptation,68,1712022200816,1712022210816,10,2,25,249,12,12,72.0733459925,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.85912322998047
P16:adaptation#1:w69,test,P16,P16:adaptation#1,adaptation,69,1712022202816,1712022212816,10,2,25,250,12,12,72.4705333178,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.32720947265625
P16:adaptation#1:w70,test,P16,P16:adaptation#1,adaptation,70,1712022204816,1712022214816,10,2,25,250,12,12,72.4705333178,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.66714477539062
P16:adaptation#1:w71,test,P16,P16:adaptation#1,adaptation,71,1712022206816,1712022216816,10,2,25,249,12,12,72.6430581614,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,64.00177764892578
P16:adaptation#1:w72,test,P16,P16:adaptation#1,adaptation,72,1712022208816,1712022218816,10,2,25,249,12,12,71.4301911608,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.47810363769531
P16:adaptation#1:w73,test,P16,P16:adaptation#1,adaptation,73,1712022210816,1712022220816,10,2,25,249,12,12,71.6027160044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.75143432617188
P16:adaptation#1:w74,test,P16,P16:adaptation#1,adaptation,74,1712022212816,1712022222816,10,2,25,249,12,12,71.9428597718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.29845428466797
P16:adaptation#1:w75,test,P16,P16:adaptation#1,adaptation,75,1712022214816,1712022224816,10,2,25,249,12,12,72.3764623712,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.86782836914062
P16:adaptation#1:w76,test,P16,P16:adaptation#1,adaptation,76,1712022216816,1712022226816,10,2,25,250,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.66644287109375
P16:adaptation#1:w77,test,P16,P16:adaptation#1,adaptation,77,1712022218816,1712022228816,10,2,25,249,12,12,74.3522965984,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.52355194091797
P16:adaptation#1:w78,test,P16,P16:adaptation#1,adaptation,78,1712022220816,1712022230816,10,2,25,249,12,12,74.1666564803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.1266860961914
P16:adaptation#1:w79,test,P16,P16:adaptation#1,adaptation,79,1712022222816,1712022232816,10,2,25,249,12,12,74.1666564803,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.30760955810547
P16:adaptation#1:w80,test,P16,P16:adaptation#1,adaptation,80,1712022224816,1712022234816,10,2,25,249,13,13,74.812967581,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.60789489746094
P16:adaptation#1:w81,test,P16,P16:adaptation#1,adaptation,81,1712022226816,1712022236816,10,2,25,249,12,12,76.3859850437,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.08106994628906
P16:adaptation#1:w82,test,P16,P16:adaptation#1,adaptation,82,1712022228816,1712022238816,10,2,25,250,13,13,76.726342711,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.15673828125
P16:adaptation#1:w83,test,P16,P16:adaptation#1,adaptation,83,1712022230816,1712022240816,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.04112243652344
P16:adaptation#1:w84,test,P16,P16:adaptation#1,adaptation,84,1712022232816,1712022242816,10,2,25,249,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.65645599365234
P16:adaptation#1:w85,test,P16,P16:adaptation#1,adaptation,85,1712022234816,1712022244816,10,2,25,249,13,13,81.8553888131,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.772705078125
P16:adaptation#1:w86,test,P16,P16:adaptation#1,adaptation,86,1712022236816,1712022246816,10,2,25,249,14,14,85.899453982,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.63545989990234
P16:adaptation#1:w87,test,P16,P16:adaptation#1,adaptation,87,1712022238816,1712022248816,10,2,25,249,14,14,90.65947234,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.27537536621094
P16:adaptation#1:w88,test,P16,P16:adaptation#1,adaptation,88,1712022240816,1712022250816,10,2,25,250,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.10858154296875
P16:adaptation#1:w89,test,P16,P16:adaptation#1,adaptation,89,1712022242816,1712022252816,10,2,25,250,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.6122055053711
