window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:rest-5#1:w8,test,P16,P16:rest-5#1,rest-5,8,1712025521201,1712025531201,10,2,25,249,22,22,126.8498942918,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.89957427978516
P16:rest-5#1:w9,test,P16,P16:rest-5#1,rest-5,9,1712025523201,1712025533201,10,2,25,249,21,21,126.0504201681,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.17130279541016
P16:rest-5#1:w10,test,P16,P16:rest-5#1,rest-5,10,1712025525201,1712025535201,10,2,25,249,21,21,125.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.60173034667969
P16:rest-5#1:w11,test,P16,P16:rest-5#1,rest-5,11,1712025527201,1712025537201,10,2,25,249,21,21,123.9669421488,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.38861083984375
P16:rest-5#1:w12,test,P16,P16:rest-5#1,rest-5,12,1712025529201,1712025539201,10,2,25,249,21,21,122.6993865031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.03031921386719
P16:rest-5#1:w13,test,P16,P16:rest-5#1,rest-5,13,1712025531201,1712025541201,10,2,25,249,20,20,122.0754060901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.07766723632812
P16:rest-5#1:w14,test,P16,P16:rest-5#1,rest-5,14,1712025533201,1712025543201,10,2,25,249,20,20,120.9677419355,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,115.65194702148438
P16:rest-5#1:w15,test,P16,P16:rest-5#1,rest-5,15,1712025535201,1712025545201,10,2,25,249,20,20,120.0004800019,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.37088012695312
P16:rest-5#1:w16,test,P16,P16:rest-5#1,rest-5,16,1712025537201,1712025547201,10,2,25,249,20,20,118.8118811881,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,119.28054809570312
P16:rest-5#1:w17,test,P16,P16:rest-5#1,rest-5,17,1712025539201,1712025549201,10,2,25,249,20,20,118.2276338166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,128.74493408203125
P16:rest-5#1:w18,test,P16,P16:rest-5#1,rest-5,18,1712025541201,1712025551201,10,2,25,250,20,20,117.3021648728,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.89578247070312
P16:rest-5#1:w19,test,P16,P16:rest-5#1,rest-5,19,1712025543201,1712025553201,10,2,25,249,19,19,116.9590643275,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,116.22807312011719
P16:rest-5#1:w20,test,P16,P16:rest-5#1,rest-5,20,1712025545201,1712025555201,10,2,25,249,19,19,116.9590643275,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.34811401367188
P16:rest-5#1:w21,test,P16,P16:rest-5#1,rest-5,21,1712025547201,1712025557201,10,2,25,249,19,19,116.0541586074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.0601806640625
P16:rest-5#1:w22,test,P16,P16:rest-5#1,rest-5,22,1712025549201,1712025559201,10,2,25,249,19,19,116.0541586074,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,110.66856384277344
P16:rest-5#1:w23,test,P16,P16:rest-5#1,rest-5,23,1712025551201,1712025561201,10,2,25,249,19,19,116.5048543689,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,103.82801818847656
P16:rest-5#1:w24,test,P16,P16:rest-5#1,rest-5,24,1712025553201,1712025563201,10,2,25,249,20,20,117.4172794118,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,100.24129486083984
P16:rest-5#1:w25,test,P16,P16:rest-5#1,rest-5,25,1712025555201,1712025565201,10,2,25,249,20,20,120.3621730382,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,109.49305725097656
P16:rest-5#1:w26,test,P16,P16:rest-5#1,rest-5,26,1712025557201,1712025567201,10,2,25,249,21,21,124.7401247401,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.8019027709961
P16:rest-5#1:w27,test,P16,P16:rest-5#1,rest-5,27,1712025559201,1712025569201,10,2,25,249,21,21,126.3157894737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.51041412353516
P16:rest-5#1:w28,test,P16,P16:rest-5#1,rest-5,28,1712025561201,1712025571201,10,2,25,249,21,21,126.3157894737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.78053283691406
P16:rest-5#1:w29,test,P16,P16:rest-5#1,rest-5,29,1712025563201,1712025573201,10,2,25,249,20,20,125.655690251,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.89292907714844
P16:rest-5#1:w30,test,P16,P16:rest-5#1,rest-5,30,1712025565201,1712025575201,10,2,25,249,20,20,124.0952723166,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.10382843017578
P16:rest-5#1:w31,test,P16,P16:rest-5#1,rest-5,31,1712025567201,1712025577201,10,2,25,249,18,18,116.2860576923,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.99034881591797
P16:rest-5#1:w32,test,P16,P16:rest-5#1,rest-5,32,1712025569201,1712025579201,10,2,25,249,18,18,111.9406881428,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,107.75493621826172
P16:rest-5#1:w33,test,P16,P16:rest-5#1,rest-5,33,1712025571201,1712025581201,10,2,25,249,18,18,108.4160355184,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.58526611328125
P16:rest-5#1:w34,test,P16,P16:rest-5#1,rest-5,34,1712025573201,1712025583201,10,2,25,250,18,18,108.0178895515,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.40806579589844
P16:rest-5#1:w35,test,P16,P16:rest-5#1,rest-5,35,1712025575201,1712025585201,10,2,25,249,18,18,106.5722722799,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.3973388671875
P16:rest-5#1:w36,test,P16,P16:rest-5#1,rest-5,36,1712025577201,1712025587201,10,2,25,249,18,18,104.6208293048,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,104.69386291503906
P16:rest-5#1:w37,test,P16,P16:rest-5#1,rest-5,37,1712025579201,1712025589201,10,2,25,249,17,17,103.4482758621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.32894134521484
P16:rest-5#1:w38,test,P16,P16:rest-5#1,rest-5,38,1712025581201,1712025591201,10,2,25,249,16,16,100.0834724541,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.87208557128906
P16:rest-5#1:w39,test,P16,P16:rest-5#1,rest-5,39,1712025583201,1712025593201,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.95277404785156
P16:rest-5#1:w40,test,P16,P16:rest-5#1,rest-5,40,1712025585201,1712025595201,10,2,25,249,16,16,98.5288090256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.86997985839844
P16:rest-5#1:w41,test,P16,P16:rest-5#1,rest-5,41,1712025587201,1712025597201,10,2,25,249,16,16,98.5288090256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.26495361328125
P16:rest-5#1:w42,test,P16,P16:rest-5#1,rest-5,42,1712025589201,1712025599201,10,2,25,249,17,17,99.8336106489,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.03850555419922
P16:rest-5#1:w43,test,P16,P16:rest-5#1,rest-5,43,1712025591201,1712025601201,10,2,25,249,17,17,102.5641025641,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,106.87673950195312
P16:rest-5#1:w44,test,P16,P16:rest-5#1,rest-5,44,1712025593201,1712025603201,10,2,25,249,17,17,103.4482758621,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.42725372314453
P16:rest-5#1:w45,test,P16,P16:rest-5#1,rest-5,45,1712025595201,1712025605201,10,2,25,249,17,17,103.6269430052,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.77304077148438
P16:rest-5#1:w46,test,P16,P16:rest-5#1,rest-5,46,1712025597201,1712025607201,10,2,25,249,18,18,103.8074712644,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.97224426269531
P16:rest-5#1:w47,test,P16,P16:rest-5#1,rest-5,47,1712025599201,1712025609201,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,102.34400939941406
P16:rest-5#1:w48,test,P16,P16:rest-5#1,rest-5,48,1712025601201,1712025611201,10,2,25,249,17,17,98.8467874794,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,105.88177490234375
P16:rest-5#1:w49,test,P16,P16:rest-5#1,rest-5,49,1712025603201,1712025613201,10,2,25,249,16,16,98.1199689782,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.46349334716797
P16:rest-5#1:w50,test,P16,P16:rest-5#1,rest-5,50,1712025605201,1712025615201,10,2,25,250,16,16,96.7752005744,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.34082794189453
P16:rest-5#1:w51,test,P16,P16:rest-5#1,rest-5,51,1712025607201,1712025617201,10,2,25,249,16,16,96.3084343309,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.73228454589844
P16:rest-5#1:w52,test,P16,P16:rest-5#1,rest-5,52,1712025609201,1712025619201,10,2,25,249,16,16,96.4640198511,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.1424331665039
P16:rest-5#1:w53,test,P16,P16:rest-5#1,rest-5,53,1712025611201,1712025621201,10,2,25,249,16,16,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.38282775878906
P16:rest-5#1:w54,test,P16,P16:rest-5#1,rest-5,54,1712025613201,1712025623201,10,2,25,249,16,16,96.1538461538,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.90507507324219
P16:rest-5#1:w55,test,P16,P16:rest-5#1,rest-5,55,1712025615201,1712025625201,10,2,25,249,17,17,96.7741935484,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.86292266845703
P16:running#1:w0,test,P16,P16:running#1,running,0,1712025668311,1712025678311,10,2,25,249,24,24,144.4045412419,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.16749572753906
P16:running#1:w1,test,P16,P16:running#1,running,1,1712025670311,1712025680311,10,2,25,249,24,24,145.6310679612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.37955474853516
P16:running#1:w2,test,P16,P16:running#1,running,2,1712025672311,1712025682311,10,2,25,250,25,25,147.4201474201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,114.31089782714844
P16:running#1:w3,test,P16,P16:running#1,running,3,1712025674311,1712025684311,10,2,25,249,25,25,148.5148514851,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,113.45144653320312
P16:running#1:w4,test,P16,P16:running#1,running,4,1712025676311,1712025686311,10,2,25,249,25,25,150.3759398496,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.78872680664062
P16:running#1:w5,test,P16,P16:running#1,running,5,1712025678311,1712025688311,10,2,25,249,26,26,154.0438995452,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.06051635742188
P16:running#1:w6,test,P16,P16:running#1,running,6,1712025680311,1712025690311,10,2,25,249,26,26,157.0680628272,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.5839080810547
P16:running#1:w7,test,P16,P16:running#1,running,7,1712025682311,1712025692311,10,2,25,249,26,26,158.7312696402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.71987915039062
P16:running#1:w8,test,P16,P16:running#1,running,8,1712025684311,1712025694311,10,2,25,249,27,27,160.4278074866,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.52838134765625
P16:running#1:w9,test,P16,P16:running#1,running,9,1712025686311,1712025696311,10,2,25,249,27,27,161.2903225806,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,144.77139282226562
P16:running#1:w10,test,P16,P16:running#1,running,10,1712025688311,1712025698311,10,2,25,249,26,26,162.1621621622,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.29681396484375
P16:running#1:w11,test,P16,P16:running#1,running,11,1712025690311,1712025700311,10,2,25,249,27,27,162.6016260163,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.37255859375
P16:running#1:w12,test,P16,P16:running#1,running,12,1712025692311,1712025702311,10,2,25,249,28,28,163.0434782609,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.48494720458984
P16:running#1:w13,test,P16,P16:running#1,running,13,1712025694311,1712025704311,10,2,25,250,27,27,164.8351648352,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.7711181640625
P16:running#1:w14,test,P16,P16:running#1,running,14,1712025696311,1712025706311,10,2,25,249,28,28,166.6666666667,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.6529541015625
P16:running#1:w15,test,P16,P16:running#1,running,15,1712025698311,1712025708311,10,2,25,249,28,28,167.1309192201,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.8743896484375
P16:running#1:w16,test,P16,P16:running#1,running,16,1712025700311,1712025710311,10,2,25,249,28,28,168.5393258427,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.61607360839844
P16:running#1:w17,test,P16,P16:running#1,running,17,1712025702311,1712025712311,10,2,25,249,28,28,169.014084507,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,140.05104064941406
P16:running#1:w18,test,P16,P16:running#1,running,18,1712025704311,1712025714311,10,2,25,249,28,28,169.4915254237,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.09295654296875
P16:running#1:w19,test,P16,P16:running#1,running,19,1712025706311,1712025716311,10,2,25,250,28,28,170.2131084213,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.9349365234375
P16:running#1:w20,test,P16,P16:running#1,running,20,1712025708311,1712025718311,10,2,25,250,29,29,170.9401709402,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,146.75357055664062
P16:running#1:w21,test,P16,P16:running#1,running,21,1712025710311,1712025720311,10,2,25,249,29,29,172.4137931034,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,141.99461364746094
P16:running#1:w22,test,P16,P16:running#1,running,22,1712025712311,1712025722311,10,2,25,248,28,28,173.1605337242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.90277099609375
P16:running#1:w23,test,P16,P16:running#1,running,23,1712025714311,1712025724311,10,2,25,247,29,29,173.9130434783,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,147.15069580078125
P16:running#1:w24,test,P16,P16:running#1,running,24,1712025716311,1712025726311,10,2,25,247,29,29,174.9271137026,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.47512817382812
P16:running#1:w25,test,P16,P16:running#1,running,25,1712025718311,1712025728311,10,2,25,247,29,29,175.4385964912,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,151.17193603515625
P16:running#1:w26,test,P16,P16:running#1,running,26,1712025720311,1712025730311,10,2,25,247,29,29,175.9530791789,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,134.3436279296875
P16:running#1:w27,test,P16,P16:running#1,running,27,1712025722311,1712025732311,10,2,25,248,30,30,176.4705882353,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.9307098388672
P16:running#1:w28,test,P16,P16:running#1,running,28,1712025724311,1712025734311,10,2,25,249,30,30,176.9911504425,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,120.09507751464844
P16:running#1:w29,test,P16,P16:running#1,running,29,1712025726311,1712025736311,10,2,25,248,30,30,177.5147928994,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.68424224853516
P16:running#1:w30,test,P16,P16:running#1,running,30,1712025728311,1712025738311,10,2,25,248,30,30,178.0415430267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.77493286132812
P16:running#1:w31,test,P16,P16:running#1,running,31,1712025730311,1712025740311,10,2,25,249,30,30,178.5714285714,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.54544067382812
P16:running#1:w32,test,P16,P16:running#1,running,32,1712025732311,1712025742311,10,2,25,249,30,30,179.1044776119,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.890625
P16:running#1:w33,test,P16,P16:running#1,running,33,1712025734311,1712025744311,10,2,25,248,30,30,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,137.82247924804688
P16:running#1:w34,test,P16,P16:running#1,running,34,1712025736311,1712025746311,10,2,25,249,30,30,179.6407185629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,150.0388946533203
P16:running#1:w35,test,P16,P16:running#1,running,35,1712025738311,1712025748311,10,2,25,249,30,30,180.1801801802,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.8316650390625
P16:running#1:w36,test,P16,P16:running#1,running,36,1712025740311,1712025750311,10,2,25,249,30,30,180.7228915663,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.1835174560547
P16:running#1:w37,test,P16,P16:running#1,running,37,1712025742311,1712025752311,10,2,25,248,30,30,181.2688821752,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.9843292236328
P16:running#1:w38,test,P16,P16:running#1,running,38,1712025744311,1712025754311,10,2,25,249,30,30,182.0945012434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.84498596191406
P16:running#1:w39,test,P16,P16:running#1,running,39,1712025746311,1712025756311,10,2,25,249,30,30,182.9268292683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,136.7830047607422
P16:running#1:w40,test,P16,P16:running#1,running,40,1712025748311,1712025758311,10,2,25,248,30,30,183.7676591434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,124.8770751953125
P16:running#1:w41,test,P16,P16:running#1,running,41,1712025750311,1712025760311,10,2,25,248,31,31,184.0490797546,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,131.6755828857422
P16:running#1:w42,test,P16,P16:running#1,running,42,1712025752311,1712025762311,10,2,25,249,31,31,184.6153846154,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,130.5848388671875
P16:running#1:w43,test,P16,P16:running#1,running,43,1712025754311,1712025764311,10,2,25,248,31,31,185.1851851852,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,129.96014404296875
P16:running#1:w44,test,P16,P16:running#1,running,44,1712025756311,1712025766311,10,2,25,248,31,31,185.7585139319,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,132.8441162109375
P16:running#1:w45,test,P16,P16:running#1,running,45,1712025758311,1712025768311,10,2,25,249,31,31,186.3354037267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,118.21036529541016
P16:running#1:w46,test,P16,P16:running#1,running,46,1712025760311,1712025770311,10,2,25,249,31,31,186.9158878505,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,125.82593536376953
P16:running#1:w47,test,P16,P16:running#1,running,47,1712025762311,1712025772311,10,2,25,248,31,31,187.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.36072540283203
P16:running#1:w48,test,P16,P16:running#1,running,48,1712025764311,1712025774311,10,2,25,249,31,31,187.5,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,123.79064178466797
P16:running#1:w49,test,P16,P16:running#1,running,49,1712025766311,1712025776311,10,2,25,249,32,32,188.0877742947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,127.33064270019531
P16:running#1:w50,test,P16,P16:running#1,running,50,1712025768311,1712025778311,10,2,25,248,32,32,188.0877742947,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,135.4703369140625
P16:running#1:w51,test,P16,P16:running#1,running,51,1712025770311,1712025780311,10,2,25,248,31,31,189.2744479495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,126.67033386230469
P16:running#1:w52,test,P16,P16:running#1,running,52,1712025772311,1712025782311,10,2,25,249,32,32,189.2744479495,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,148.64686584472656
P16:running#1:w53,test,P16,P16:running#1,running,53,1712025774311,1712025784311,10,2,25,248,32,32,190.1748040989,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,138.2112579345703
P16:running#1:w54,test,P16,P16:running#1,running,54,1712025776311,1712025786311,10,2,25,248,31,31,190.4761904762,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,145.19070434570312
P16:running#1:w55,test,P16,P16:running#1,running,55,1712025778311,1712025788311,10,2,25,249,32,32,191.0828025478,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,133.92689514160156
P17:adaptation#1:w0,test,P17,P17:adaptation#1,adaptation,0,1712041412559,1712041422559,10,2,25,249,15,15,93.6037441498,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.86479949951172
P17:adaptation#1:w1,test,P17,P17:adaptation#1,adaptation,1,1712041414559,1712041424559,10,2,25,249,16,16,93.6768720749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,96.93820190429688
P17:adaptation#1:w2,test,P17,P17:adaptation#1,adaptation,2,1712041416559,1712041426559,10,2,25,250,16,16,93.4579439252,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.80786895751953
P17:adaptation#1:w3,test,P17,P17:adaptation#1,adaptation,3,1712041418559,1712041428559,10,2,25,250,16,16,93.6039719626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.86558532714844
P17:adaptation#1:w4,test,P17,P17:adaptation#1,adaptation,4,1712041420559,1712041430559,10,2,25,249,16,16,93.6039719626,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.67240905761719
P17:adaptation#1:w5,test,P17,P17:adaptation#1,adaptation,5,1712041422559,1712041432559,10,2,25,249,16,16,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.16633605957031
P17:adaptation#1:w6,test,P17,P17:adaptation#1,adaptation,6,1712041424559,1712041434559,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.25640869140625
P17:adaptation#1:w7,test,P17,P17:adaptation#1,adaptation,7,1712041426559,1712041436559,10,2,25,249,15,15,93.896713615,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.9913330078125
P17:adaptation#1:w8,test,P17,P17:adaptation#1,adaptation,8,1712041428559,1712041438559,10,2,25,249,15,15,93.75,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.8413314819336
P17:adaptation#1:w9,test,P17,P17:adaptation#1,adaptation,9,1712041430559,1712041440559,10,2,25,250,15,15,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.8164291381836
P17:adaptation#1:w10,test,P17,P17:adaptation#1,adaptation,10,1712041432559,1712041442559,10,2,25,250,16,16,92.8792569659,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.24579620361328
P17:adaptation#1:w11,test,P17,P17:adaptation#1,adaptation,11,1712041434559,1712041444559,10,2,25,249,16,16,93.1686004456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.7989730834961
P17:adaptation#1:w12,test,P17,P17:adaptation#1,adaptation,12,1712041436559,1712041446559,10,2,25,249,16,16,93.8247333441,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.8984603881836
P17:adaptation#1:w13,test,P17,P17:adaptation#1,adaptation,13,1712041438559,1712041448559,10,2,25,249,16,16,94.2655727022,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,101.92881774902344
