window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P17:adaptation#1:w82,test,P17,P17:adaptation#1,adaptation,82,1712041576559,1712041586559,10,2,25,249,10,98.0,median,hr,97.45614882538324
P17:adaptation#1:w83,test,P17,P17:adaptation#1,adaptation,83,1712041578559,1712041588559,10,2,25,249,10,98.0,median,hr,92.24220920751895
P17:adaptation#1:w84,test,P17,P17:adaptation#1,adaptation,84,1712041580559,1712041590559,10,2,25,249,10,98.0,median,hr,88.76386535606507
P17:adaptation#1:w85,test,P17,P17:adaptation#1,adaptation,85,1712041582559,1712041592559,10,2,25,249,10,98.0,median,hr,89.65521007299817
P17:adaptation#1:w86,test,P17,P17:adaptation#1,adaptation,86,1712041584559,1712041594559,10,2,25,249,10,98.0,median,hr,90.47650891959911
P17:adaptation#1:w87,test,P17,P17:adaptation#1,adaptation,87,1712041586559,1712041596559,10,2,25,250,10,98.0,median,hr,91.27178329039667
P17:adaptation#1:w88,test,P17,P17:adaptation#1,adaptation,88,1712041588559,1712041598559,10,2,25,249,10,98.0,median,hr,93.10915989137742
P17:adaptation#1:w89,test,P17,P17:adaptation#1,adaptation,89,1712041590559,1712041600559,10,2,25,249,10,97.5,median,hr,90.25420891216545
P17:adaptation#1:w90,test,P17,P17:adaptation#1,adaptation,90,1712041592559,1712041602559,10,2,25,249,10,97.0,median,hr,91.57467923329713
P17:adaptation#1:w91,test,P17,P17:adaptation#1,adaptation,91,1712041594559,1712041604559,10,2,25,249,10,98.0,median,hr,87.49666116289796
P17:adaptation#1:w92,test,P17,P17:adaptation#1,adaptation,92,1712041596559,1712041606559,10,2,25,249,10,98.0,median,hr,94.87827475203
P17:adaptation#1:w93,test,P17,P17:adaptation#1,adaptation,93,1712041598559,1712041608559,10,2,25,250,10,98.0,median,hr,93.06140734723955
P17:adaptation#1:w94,test,P17,P17:adaptation#1,adaptation,94,1712041600559,1712041610559,10,2,25,249,10,98.0,median,hr,89.77307318639544
P17:adaptation#1:w95,test,P17,P17:adaptation#1,adaptation,95,1712041602559,1712041612559,10,2,25,249,10,98.0,median,hr,91.92045130931676
P17:adaptation#1:w96,test,P17,P17:adaptation#1,adaptation,96,1712041604559,1712041614559,10,2,25,249,10,98.0,median,hr,92.05002874549285
P17:adaptation#1:w97,test,P17,P17:adaptation#1,adaptation,97,1712041606559,1712041616559,10,2,25,249,10,97.5,median,hr,82.41552569278342
P17:adaptation#1:w98,test,P17,P17:adaptation#1,adaptation,98,1712041608559,1712041618559,10,2,25,249,10,97.0,median,hr,92.73164491569554
P17:adaptation#1:w99,test,P17,P17:adaptation#1,adaptation,99,1712041610559,1712041620559,10,2,25,250,10,96.0,median,hr,88.9591105112349
P17:adaptation#1:w100,test,P17,P17:adaptation#1,adaptation,100,1712041612559,1712041622559,10,2,25,250,10,96.0,median,hr,88.17355628029894
P17:adaptation#1:w101,test,P17,P17:adaptation#1,adaptation,101,1712041614559,1712041624559,10,2,25,249,10,96.0,median,hr,88.97604217631103
P17:adaptation#1:w102,test,P17,P17:adaptation#1,adaptation,102,1712041616559,1712041626559,10,2,25,249,10,95.0,median,hr,87.5321593986801
P17:adaptation#1:w103,test,P17,P17:adaptation#1,adaptation,103,1712041618559,1712041628559,10,2,25,249,10,95.0,median,hr,83.56365926211552
P17:adaptation#1:w104,test,P17,P17:adaptation#1,adaptation,104,1712041620559,1712041630559,10,2,25,249,10,95.0,median,hr,101.75306835724736
P17:adaptation#1:w105,test,P17,P17:adaptation#1,adaptation,105,1712041622559,1712041632559,10,2,25,249,10,95.0,median,hr,93.56572876492775
P17:adaptation#1:w106,test,P17,P17:adaptation#1,adaptation,106,1712041624559,1712041634559,10,2,25,250,10,95.5,median,hr,91.82715461889774
P17:adaptation#1:w107,test,P17,P17:adaptation#1,adaptation,107,1712041626559,1712041636559,10,2,25,250,10,96.0,median,hr,86.35640340896614
P17:adaptation#1:w108,test,P17,P17:adaptation#1,adaptation,108,1712041628559,1712041638559,10,2,25,249,10,96.0,median,hr,91.38017210599571
P17:adaptation#1:w109,test,P17,P17:adaptation#1,adaptation,109,1712041630559,1712041640559,10,2,25,249,10,95.5,median,hr,85.41618419610924
P17:adaptation#1:w110,test,P17,P17:adaptation#1,adaptation,110,1712041632559,1712041642559,10,2,25,249,10,95.0,median,hr,86.90894695801981
P17:adaptation#1:w111,test,P17,P17:adaptation#1,adaptation,111,1712041634559,1712041644559,10,2,25,249,10,95.0,median,hr,88.74334430323005
P17:adaptation#1:w112,test,P17,P17:adaptation#1,adaptation,112,1712041636559,1712041646559,10,2,25,249,10,95.0,median,hr,81.8928408049057
P17:adaptation#1:w113,test,P17,P17:adaptation#1,adaptation,113,1712041638559,1712041648559,10,2,25,250,10,94.5,median,hr,83.15529910368831
P17:adaptation#1:w114,test,P17,P17:adaptation#1,adaptation,114,1712041640559,1712041650559,10,2,25,249,10,94.0,median,hr,90.2734547596003
P17:adaptation#1:w115,test,P17,P17:adaptation#1,adaptation,115,1712041642559,1712041652559,10,2,25,249,10,94.0,median,hr,83.68606368940418
P17:adaptation#1:w116,test,P17,P17:adaptation#1,adaptation,116,1712041644559,1712041654559,10,2,25,249,10,94.5,median,hr,89.23593316661176
P17:adaptation#1:w117,test,P17,P17:adaptation#1,adaptation,117,1712041646559,1712041656559,10,2,25,249,10,95.5,median,hr,90.49124875440722
P17:adaptation#1:w118,test,P17,P17:adaptation#1,adaptation,118,1712041648559,1712041658559,10,2,25,249,10,96.0,median,hr,86.03637488829705
P17:adaptation#1:w119,test,P17,P17:adaptation#1,adaptation,119,1712041650559,1712041660559,10,2,25,250,10,96.0,median,hr,83.4769473603104
P17:adaptation#1:w120,test,P17,P17:adaptation#1,adaptation,120,1712041652559,1712041662559,10,2,25,250,10,96.0,median,hr,87.96631393130616
P17:adaptation#1:w121,test,P17,P17:adaptation#1,adaptation,121,1712041654559,1712041664559,10,2,25,249,10,96.0,median,hr,87.07767171563073
P17:adaptation#1:w122,test,P17,P17:adaptation#1,adaptation,122,1712041656559,1712041666559,10,2,25,249,10,96.5,median,hr,86.96649641384938
P17:adaptation#1:w123,test,P17,P17:adaptation#1,adaptation,123,1712041658559,1712041668559,10,2,25,249,10,96.5,median,hr,90.5993497451082
P17:adaptation#1:w124,test,P17,P17:adaptation#1,adaptation,124,1712041660559,1712041670559,10,2,25,249,10,96.0,median,hr,85.23630468403378
P17:adaptation#1:w125,test,P17,P17:adaptation#1,adaptation,125,1712041662559,1712041672559,10,2,25,249,10,96.0,median,hr,90.77889428475359
P17:adaptation#1:w126,test,P17,P17:adaptation#1,adaptation,126,1712041664559,1712041674559,10,2,25,250,10,96.0,median,hr,85.2580043402571
P17:adaptation#1:w127,test,P17,P17:adaptation#1,adaptation,127,1712041666559,1712041676559,10,2,25,250,10,96.0,median,hr,86.34459666902156
P17:adaptation#1:w128,test,P17,P17:adaptation#1,adaptation,128,1712041668559,1712041678559,10,2,25,249,10,96.0,median,hr,94.28264693209572
P17:adaptation#1:w129,test,P17,P17:adaptation#1,adaptation,129,1712041670559,1712041680559,10,2,25,249,10,96.5,median,hr,91.78403818489565
P17:adaptation#1:w130,test,P17,P17:adaptation#1,adaptation,130,1712041672559,1712041682559,10,2,25,249,10,96.5,median,hr,94.33941786944966
P17:adaptation#1:w131,test,P17,P17:adaptation#1,adaptation,131,1712041674559,1712041684559,10,2,25,249,10,96.5,median,hr,92.87627291929176
P17:adaptation#1:w132,test,P17,P17:adaptation#1,adaptation,132,1712041676559,1712041686559,10,2,25,249,10,96.5,median,hr,97.6022166432169
P17:adaptation#1:w133,test,P17,P17:adaptation#1,adaptation,133,1712041678559,1712041688559,10,2,25,250,10,96.0,median,hr,91.21283006058829
P17:adaptation#1:w134,test,P17,P17:adaptation#1,adaptation,134,1712041680559,1712041690559,10,2,25,249,10,96.0,median,hr,88.97067115684567
P17:adaptation#1:w135,test,P17,P17:adaptation#1,adaptation,135,1712041682559,1712041692559,10,2,25,249,10,96.0,median,hr,89.71740869918177
P17:adaptation#1:w136,test,P17,P17:adaptation#1,adaptation,136,1712041684559,1712041694559,10,2,25,249,10,96.0,median,hr,90.51275972222695
P17:adaptation#1:w137,test,P17,P17:adaptation#1,adaptation,137,1712041686559,1712041696559,10,2,25,249,10,96.0,median,hr,89.60149004836698
P17:adaptation#1:w138,test,P17,P17:adaptation#1,adaptation,138,1712041688559,1712041698559,10,2,25,249,10,96.0,median,hr,92.78914288233531
P17:adaptation#1:w139,test,P17,P17:adaptation#1,adaptation,139,1712041690559,1712041700559,10,2,25,250,10,96.0,median,hr,92.20551443404332
P17:adaptation#1:w140,test,P17,P17:adaptation#1,adaptation,140,1712041692559,1712041702559,10,2,25,250,10,96.0,median,hr,88.19667776435864
P17:adaptation#1:w141,test,P17,P17:adaptation#1,adaptation,141,1712041694559,1712041704559,10,2,25,250,10,96.0,median,hr,94.15661291315325
P17:adaptation#1:w142,test,P17,P17:adaptation#1,adaptation,142,1712041696559,1712041706559,10,2,25,249,10,96.5,median,hr,88.21924386736613
P17:adaptation#1:w143,test,P17,P17:adaptation#1,adaptation,143,1712041698559,1712041708559,10,2,25,249,10,96.5,median,hr,85.068984095432
P17:adaptation#1:w144,test,P17,P17:adaptation#1,adaptation,144,1712041700559,1712041710559,10,2,25,249,10,96.5,median,hr,86.51428695517858
P17:adaptation#1:w145,test,P17,P17:adaptation#1,adaptation,145,1712041702559,1712041712559,10,2,25,249,10,96.5,median,hr,88.77380018219873
P17:baseline#1:w0,test,P17,P17:baseline#1,baseline,0,1712041712616,1712041722616,10,2,25,250,10,94.0,median,hr,92.90277457815534
P17:baseline#1:w1,test,P17,P17:baseline#1,baseline,1,1712041714616,1712041724616,10,2,25,249,10,94.0,median,hr,85.26667249878214
P17:baseline#1:w2,test,P17,P17:baseline#1,baseline,2,1712041716616,1712041726616,10,2,25,249,10,94.5,median,hr,88.66259831675025
P17:baseline#1:w3,test,P17,P17:baseline#1,baseline,3,1712041718616,1712041728616,10,2,25,249,10,96.0,median,hr,83.91141299092924
P17:baseline#1:w4,test,P17,P17:baseline#1,baseline,4,1712041720616,1712041730616,10,2,25,249,10,96.0,median,hr,90.37471045734681
P17:baseline#1:w5,test,P17,P17:baseline#1,baseline,5,1712041722616,1712041732616,10,2,25,249,10,96.0,median,hr,97.24475735287159
P17:baseline#1:w6,test,P17,P17:baseline#1,baseline,6,1712041724616,1712041734616,10,2,25,250,10,96.0,median,hr,97.74720158515979
P17:baseline#1:w7,test,P17,P17:baseline#1,baseline,7,1712041726616,1712041736616,10,2,25,249,10,96.0,median,hr,87.39585080807099
P17:baseline#1:w8,test,P17,P17:baseline#1,baseline,8,1712041728616,1712041738616,10,2,25,249,10,96.0,median,hr,87.12503752412644
P17:baseline#1:w9,test,P17,P17:baseline#1,baseline,9,1712041730616,1712041740616,10,2,25,249,10,96.5,median,hr,87.04483110157811
P17:baseline#1:w10,test,P17,P17:baseline#1,baseline,10,1712041732616,1712041742616,10,2,25,249,10,96.0,median,hr,87.36526889758625
P17:baseline#1:w11,test,P17,P17:baseline#1,baseline,11,1712041734616,1712041744616,10,2,25,249,10,96.0,median,hr,85.05646695602074
P17:baseline#1:w12,test,P17,P17:baseline#1,baseline,12,1712041736616,1712041746616,10,2,25,250,10,96.0,median,hr,87.38773547053313
P17:baseline#1:w13,test,P17,P17:baseline#1,baseline,13,1712041738616,1712041748616,10,2,25,250,10,96.0,median,hr,96.53588127411979
P17:baseline#1:w14,test,P17,P17:baseline#1,baseline,14,1712041740616,1712041750616,10,2,25,249,10,95.5,median,hr,89.66095364021662
P17:baseline#1:w15,test,P17,P17:baseline#1,baseline,15,1712041742616,1712041752616,10,2,25,249,10,95.0,median,hr,83.09249806800905
P17:baseline#1:w16,test,P17,P17:baseline#1,baseline,16,1712041744616,1712041754616,10,2,25,249,10,95.0,median,hr,83.6824211217949
P17:baseline#1:w17,test,P17,P17:baseline#1,baseline,17,1712041746616,1712041756616,10,2,25,249,10,95.0,median,hr,88.20497752781388
P17:baseline#1:w18,test,P17,P17:baseline#1,baseline,18,1712041748616,1712041758616,10,2,25,249,10,95.0,median,hr,91.97161366416653
P17:baseline#1:w19,test,P17,P17:baseline#1,baseline,19,1712041750616,1712041760616,10,2,25,250,10,95.0,median,hr,85.69102412217622
P17:baseline#1:w20,test,P17,P17:baseline#1,baseline,20,1712041752616,1712041762616,10,2,25,249,10,95.0,median,hr,88.349561757413
P17:baseline#1:w21,test,P17,P17:baseline#1,baseline,21,1712041754616,1712041764616,10,2,25,249,10,96.0,median,hr,90.5103446032948
P17:baseline#1:w22,test,P17,P17:baseline#1,baseline,22,1712041756616,1712041766616,10,2,25,249,10,97.0,median,hr,93.93338727937174
P17:baseline#1:w23,test,P17,P17:baseline#1,baseline,23,1712041758616,1712041768616,10,2,25,249,10,97.0,median,hr,88.82946947287077
P17:baseline#1:w24,test,P17,P17:baseline#1,baseline,24,1712041760616,1712041770616,10,2,25,249,10,97.0,median,hr,86.08033025355468
P17:baseline#1:w25,test,P17,P17:baseline#1,baseline,25,1712041762616,1712041772616,10,2,25,250,10,96.0,median,hr,86.79439207727592
P17:baseline#1:w26,test,P17,P17:baseline#1,baseline,26,1712041764616,1712041774616,10,2,25,250,10,95.5,median,hr,84.93991932178744
P17:baseline#1:w27,test,P17,P17:baseline#1,baseline,27,1712041766616,1712041776616,10,2,25,249,10,95.0,median,hr,91.03082114683271
P17:baseline#1:w28,test,P17,P17:baseline#1,baseline,28,1712041768616,1712041778616,10,2,25,249,10,95.0,median,hr,90.96016423080601
P17:baseline#1:w29,test,P17,P17:baseline#1,baseline,29,1712041770616,1712041780616,10,2,25,249,10,94.5,median,hr,89.7604213239643
P17:baseline#1:w30,test,P17,P17:baseline#1,baseline,30,1712041772616,1712041782616,10,2,25,249,10,94.0,median,hr,88.1681331362287
P17:baseline#1:w31,test,P17,P17:baseline#1,baseline,31,1712041774616,1712041784616,10,2,25,249,10,93.0,median,hr,89.28253033107887
P17:baseline#1:w32,test,P17,P17:baseline#1,baseline,32,1712041776616,1712041786616,10,2,25,250,10,93.0,median,hr,89.8318437781727
P17:baseline#1:w33,test,P17,P17:baseline#1,baseline,33,1712041778616,1712041788616,10,2,25,249,10,93.0,median,hr,88.28373876779247
P17:baseline#1:w34,test,P17,P17:baseline#1,baseline,34,1712041780616,1712041790616,10,2,25,249,10,93.0,median,hr,86.56405526932431
P17:baseline#1:w35,test,P17,P17:baseline#1,baseline,35,1712041782616,1712041792616,10,2,25,249,10,91.5,median,hr,86.72031762556963
P17:baseline#1:w36,test,P17,P17:baseline#1,baseline,36,1712041784616,1712041794616,10,2,25,249,10,91.0,median,hr,84.32045475698595
P17:baseline#1:w37,test,P17,P17:baseline#1,baseline,37,1712041786616,1712041796616,10,2,25,249,10,91.0,median,hr,84.44706203904487
P17:baseline#1:w38,test,P17,P17:baseline#1,baseline,38,1712041788616,1712041798616,10,2,25,250,10,91.0,median,hr,83.13742555928877
P17:baseline#1:w39,test,P17,P17:baseline#1,baseline,39,1712041790616,1712041800616,10,2,25,250,10,91.0,median,hr,83.52528966460224
P17:baseline#1:w40,test,P17,P17:baseline#1,baseline,40,1712041792616,1712041802616,10,2,25,249,10,91.0,median,hr,86.90838180120592
P17:baseline#1:w41,test,P17,P17:baseline#1,baseline,41,1712041794616,1712041804616,10,2,25,249,10,91.0,median,hr,85.08025426685732
P17:baseline#1:w42,test,P17,P17:baseline#1,baseline,42,1712041796616,1712041806616,10,2,25,249,10,92.5,median,hr,84.22814576005916
P17:baseline#1:w43,test,P17,P17:baseline#1,baseline,43,1712041798616,1712041808616,10,2,25,249,10,93.5,median,hr,82.86129401337149
P17:baseline#1:w44,test,P17,P17:baseline#1,baseline,44,1712041800616,1712041810616,10,2,25,249,10,95.0,median,hr,85.65072707928805
P17:baseline#1:w45,test,P17,P17:baseline#1,baseline,45,1712041802616,1712041812616,10,2,25,250,10,95.0,median,hr,84.27209316115821
P17:baseline#1:w46,test,P17,P17:baseline#1,baseline,46,1712041804616,1712041814616,10,2,25,249,10,95.0,median,hr,91.5078437187361
P17:baseline#1:w47,test,P17,P17:baseline#1,baseline,47,1712041806616,1712041816616,10,2,25,249,10,95.0,median,hr,89.07994123054128
P17:baseline#1:w48,test,P17,P17:baseline#1,baseline,48,1712041808616,1712041818616,10,2,25,249,10,95.5,median,hr,90.89782247853962
P17:baseline#1:w49,test,P17,P17:baseline#1,baseline,49,1712041810616,1712041820616,10,2,25,249,10,96.0,median,hr,88.23735915023364
P17:baseline#1:w50,test,P17,P17:baseline#1,baseline,50,1712041812616,1712041822616,10,2,25,249,10,96.0,median,hr,95.93365517892542
P17:baseline#1:w51,test,P17,P17:baseline#1,baseline,51,1712041814616,1712041824616,10,2,25,250,10,96.0,median,hr,93.4057357842547
P17:baseline#1:w52,test,P17,P17:baseline#1,baseline,52,1712041816616,1712041826616,10,2,25,249,10,97.0,median,hr,84.48411131886613
P17:baseline#1:w53,test,P17,P17:baseline#1,baseline,53,1712041818616,1712041828616,10,2,25,249,10,97.5,median,hr,89.05529760415462
P17:baseline#1:w54,test,P17,P17:baseline#1,baseline,54,1712041820616,1712041830616,10,2,25,249,10,100.5,median,hr,84.97148947784234
P17:baseline#1:w55,test,P17,P17:baseline#1,baseline,55,1712041822616,1712041832616,10,2,25,249,10,101.0,median,hr,86.3911107695296
P17:baseline#1:w56,test,P17,P17:baseline#1,baseline,56,1712041824616,1712041834616,10,2,25,249,10,101.0,median,hr,87.20388815236949
P17:baseline#1:w57,test,P17,P17:baseline#1,baseline,57,1712041826616,1712041836616,10,2,25,250,10,101.0,median,hr,88.5947268700363
P17:baseline#1:w58,test,P17,P17:baseline#1,baseline,58,1712041828616,1712041838616,10,2,25,249,10,101.0,median,hr,83.5613814907748
P17:baseline#1:w59,test,P17,P17:baseline#1,baseline,59,1712041830616,1712041840616,10,2,25,249,10,100.5,median,hr,86.80990045958747
P17:baseline#1:w60,test,P17,P17:baseline#1,baseline,60,1712041832616,1712041842616,10,2,25,249,10,98.0,median,hr,88.32608532234428
P17:baseline#1:w61,test,P17,P17:baseline#1,baseline,61,1712041834616,1712041844616,10,2,25,249,10,96.0,median,hr,87.30835669952883
P17:baseline#1:w62,test,P17,P17:baseline#1,baseline,62,1712041836616,1712041846616,10,2,25,249,10,96.0,median,hr,86.35848073034008
P17:baseline#1:w63,test,P17,P17:baseline#1,baseline,63,1712041838616,1712041848616,10,2,25,250,10,96.0,median,hr,88.47467942494488
P17:baseline#1:w64,test,P17,P17:baseline#1,baseline,64,1712041840616,1712041850616,10,2,25,249,10,96.0,median,hr,87.61713821104547
P17:baseline#1:w65,test,P17,P17:baseline#1,baseline,65,1712041842616,1712041852616,10,2,25,249,10,96.0,median,hr,92.82285426464446
P17:baseline#1:w66,test,P17,P17:baseline#1,baseline,66,1712041844616,1712041854616,10,2,25,249,10,96.0,median,hr,97.50775061926011
P17:baseline#1:w67,test,P17,P17:baseline#1,baseline,67,1712041846616,1712041856616,10,2,25,249,10,96.0,median,hr,92.762051247608
P17:baseline#1:w68,test,P17,P17:baseline#1,baseline,68,1712041848616,1712041858616,10,2,25,249,10,96.0,median,hr,91.00103968054468
P17:baseline#1:w69,test,P17,P17:baseline#1,baseline,69,1712041850616,1712041860616,10,2,25,250,10,96.0,median,hr,92.0724552153842
P17:baseline#1:w70,test,P17,P17:baseline#1,baseline,70,1712041852616,1712041862616,10,2,25,249,10,95.5,median,hr,98.70131735096162
P17:baseline#1:w71,test,P17,P17:baseline#1,baseline,71,1712041854616,1712041864616,10,2,25,249,10,95.0,median,hr,86.27536678550074
P17:baseline#1:w72,test,P17,P17:baseline#1,baseline,72,1712041856616,1712041866616,10,2,25,249,10,95.0,median,hr,92.86590422056334
P17:baseline#1:w73,test,P17,P17:baseline#1,baseline,73,1712041858616,1712041868616,10,2,25,249,10,96.0,median,hr,94.47840180435482
P17:baseline#1:w74,test,P17,P17:baseline#1,baseline,74,1712041860616,1712041870616,10,2,25,249,10,97.5,median,hr,85.868847509123
P17:baseline#1:w75,test,P17,P17:baseline#1,baseline,75,1712041862616,1712041872616,10,2,25,250,10,98.5,median,hr,89.62197591418519
P17:baseline#1:w76,test,P17,P17:baseline#1,baseline,76,1712041864616,1712041874616,10,2,25,249,10,98.5,median,hr,89.92480308436656
P17:baseline#1:w77,test,P17,P17:baseline#1,baseline,77,1712041866616,1712041876616,10,2,25,249,10,98.5,median,hr,90.33114750867898
P17:baseline#1:w78,test,P17,P17:baseline#1,baseline,78,1712041868616,1712041878616,10,2,25,249,10,98.0,median,hr,92.45067650179227
P17:baseline#1:w79,test,P17,P17:baseline#1,baseline,79,1712041870616,1712041880616,10,2,25,249,10,98.0,median,hr,90.06495445051833
P17:baseline#1:w80,test,P17,P17:baseline#1,baseline,80,1712041872616,1712041882616,10,2,25,249,10,98.5,median,hr,92.12058999026237
P17:baseline#1:w81,test,P17,P17:baseline#1,baseline,81,1712041874616,1712041884616,10,2,25,250,10,100.0,median,hr,91.96395125364103
P17:baseline#1:w82,test,P17,P17:baseline#1,baseline,82,1712041876616,1712041886616,10,2,25,249,10,100.0,median,hr,97.17116749174824
P17:baseline#1:w83,test,P17,P17:baseline#1,baseline,83,1712041878616,1712041888616,10,2,25,249,10,100.0,median,hr,87.64827620185817
P17:baseline#1:w84,test,P17,P17:baseline#1,baseline,84,1712041880616,1712041890616,10,2,25,249,10,98.5,median,hr,89.4186784283299
P17:tsst-prep#1:w0,test,P17,P17:tsst-prep#1,tsst-prep,0,1712041952347,1712041962347,10,2,25,249,10,97.5,median,hr,85.25329993224891
P17:tsst-prep#1:w1,test,P17,P17:tsst-prep#1,tsst-prep,1,1712041954347,1712041964347,10,2,25,249,10,97.0,median,hr,82.70083566879956
P17:tsst-prep#1:w2,test,P17,P17:tsst-prep#1,tsst-prep,2,1712041956347,1712041966347,10,2,25,250,10,96.5,median,hr,89.48757216706298
P17:tsst-prep#1:w3,test,P17,P17:tsst-prep#1,tsst-prep,3,1712041958347,1712041968347,10,2,25,249,10,95.5,median,hr,89.95947104569093
P17:tsst-prep#1:w4,test,P17,P17:tsst-prep#1,tsst-prep,4,1712041960347,1712041970347,10,2,25,249,10,95.0,median,hr,87.20671169159867
P17:tsst-prep#1:w5,test,P17,P17:tsst-prep#1,tsst-prep,5,1712041962347,1712041972347,10,2,25,249,10,95.0,median,hr,88.92156696726937
P17:tsst-prep#1:w6,test,P17,P17:tsst-prep#1,tsst-prep,6,1712041964347,1712041974347,10,2,25,249,10,95.0,median,hr,82.64317920465001
P17:tsst-prep#1:w7,test,P17,P17:tsst-prep#1,tsst-prep,7,1712041966347,1712041976347,10,2,25,249,10,94.5,median,hr,83.38179736201438
P17:tsst-prep#1:w8,test,P17,P17:tsst-prep#1,tsst-prep,8,1712041968347,1712041978347,10,2,25,250,10,94.5,median,hr,87.10044795010513
P17:tsst-prep#1:w9,test,P17,P17:tsst-prep#1,tsst-prep,9,1712041970347,1712041980347,10,2,25,249,10,94.5,median,hr,88.09838831712966
P17:tsst-prep#1:w10,test,P17,P17:tsst-prep#1,tsst-prep,10,1712041972347,1712041982347,10,2,25,249,10,94.5,median,hr,96.58219701395915
P17:tsst-prep#1:w11,test,P17,P17:tsst-prep#1,tsst-prep,11,1712041974347,1712041984347,10,2,25,249,10,95.0,median,hr,86.57596587462496
P17:tsst-prep#1:w12,test,P17,P17:tsst-prep#1,tsst-prep,12,1712041976347,1712041986347,10,2,25,249,10,95.0,median,hr,84.89999112725891
P17:tsst-prep#1:w13,test,P17,P17:tsst-prep#1,tsst-prep,13,1712041978347,1712041988347,10,2,25,249,10,95.0,median,hr,83.6402799232743
P17:tsst-prep#1:w14,test,P17,P17:tsst-prep#1,tsst-prep,14,1712041980347,1712041990347,10,2,25,250,10,96.0,median,hr,91.29241541737318
P17:tsst-prep#1:w15,test,P17,P17:tsst-prep#1,tsst-prep,15,1712041982347,1712041992347,10,2,25,250,10,97.5,median,hr,90.87896104744746
P17:tsst-prep#1:w16,test,P17,P17:tsst-prep#1,tsst-prep,16,1712041984347,1712041994347,10,2,25,249,10,97.5,median,hr,90.55217851923902
P17:tsst-prep#1:w17,test,P17,P17:tsst-prep#1,tsst-prep,17,1712041986347,1712041996347,10,2,25,249,10,98.0,median,hr,89.45154218536172
P17:tsst-prep#1:w18,test,P17,P17:tsst-prep#1,tsst-prep,18,1712041988347,1712041998347,10,2,25,249,10,98.0,median,hr,88.71594105262497
P17:tsst-prep#1:w19,test,P17,P17:tsst-prep#1,tsst-prep,19,1712041990347,1712042000347,10,2,25,249,10,98.0,median,hr,92.87733838027569
P17:tsst-prep#1:w20,test,P17,P17:tsst-prep#1,tsst-prep,20,1712041992347,1712042002347,10,2,25,249,10,98.0,median,hr,90.13636356682744
P17:tsst-prep#1:w21,test,P17,P17:tsst-prep#1,tsst-prep,21,1712041994347,1712042004347,10,2,25,250,10,98.0,median,hr,89.43217042436456
P17:tsst-prep#1:w22,test,P17,P17:tsst-prep#1,tsst-prep,22,1712041996347,1712042006347,10,2,25,249,10,98.0,median,hr,84.21933995501128
P17:tsst-prep#1:w23,test,P17,P17:tsst-prep#1,tsst-prep,23,1712041998347,1712042008347,10,2,25,249,10,98.5,median,hr,90.5634324369482
P17:tsst-prep#1:w24,test,P17,P17:tsst-prep#1,tsst-prep,24,1712042000347,1712042010347,10,2,25,249,10,98.5,median,hr,90.87784093741517
P17:tsst-prep#1:w25,test,P17,P17:tsst-prep#1,tsst-prep,25,1712042002347,1712042012347,10,2,25,249,10,98.0,median,hr,85.77508534252378
P17:tsst-prep#1:w26,test,P17,P17:tsst-prep#1,tsst-prep,26,1712042004347,1712042014347,10,2,25,249,10,98.5,median,hr,85.66857218220595
P17:tsst-prep#1:w27,test,P17,P17:tsst-prep#1,tsst-prep,27,1712042006347,1712042016347,10,2,25,250,10,99.0,median,hr,91.24869927605096
P17:tsst-prep#1:w28,test,P17,P17:tsst-prep#1,tsst-prep,28,1712042008347,1712042018347,10,2,25,250,10,98.5,median,hr,85.46077913288109
P17:tsst-prep#1:w29,test,P17,P17:tsst-prep#1,tsst-prep,29,1712042010347,1712042020347,10,2,25,249,10,98.0,median,hr,91.52321385168474
P17:tsst-prep#1:w30,test,P17,P17:tsst-prep#1,tsst-prep,30,1712042012347,1712042022347,10,2,25,249,10,97.5,median,hr,88.77212788636818
P17:tsst-prep#1:w31,test,P17,P17:tsst-prep#1,tsst-prep,31,1712042014347,1712042024347,10,2,25,249,10,97.0,median,hr,85.54398024215146
P17:tsst-prep#1:w32,test,P17,P17:tsst-prep#1,tsst-prep,32,1712042016347,1712042026347,10,2,25,249,10,97.0,median,hr,84.98964381995751
P17:tsst-prep#1:w33,test,P17,P17:tsst-prep#1,tsst-prep,33,1712042018347,1712042028347,10,2,25,249,10,97.0,median,hr,83.93588456985967
P17:tsst-prep#1:w34,test,P17,P17:tsst-prep#1,tsst-prep,34,1712042020347,1712042030347,10,2,25,250,10,96.0,median,hr,90.8302873211909
P17:tsst-prep#1:w35,test,P17,P17:tsst-prep#1,tsst-prep,35,1712042022347,1712042032347,10,2,25,249,10,95.0,median,hr,85.42816708416467
P17:tsst-prep#1:w36,test,P17,P17:tsst-prep#1,tsst-prep,36,1712042024347,1712042034347,10,2,25,249,10,95.0,median,hr,82.9087196706521
P17:tsst-prep#1:w37,test,P17,P17:tsst-prep#1,tsst-prep,37,1712042026347,1712042036347,10,2,25,249,10,95.0,median,hr,85.27064469257537
P17:tsst-prep#1:w38,test,P17,P17:tsst-prep#1,tsst-prep,38,1712042028347,1712042038347,10,2,25,249,10,96.0,median,hr,87.43122857998372
