window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:tsst-speech#1:w71,test,P16,P16:tsst-speech#1,tsst-speech,71,1712022917477,1712022927477,10,2,25,249,15,15,85.2272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.30556373155059
P16:tsst-speech#1:w72,test,P16,P16:tsst-speech#1,tsst-speech,72,1712022919477,1712022929477,10,2,25,249,13,13,83.1024930748,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.43085618677513
P16:tsst-speech#1:w73,test,P16,P16:tsst-speech#1,tsst-speech,73,1712022921477,1712022931477,10,2,25,250,14,14,83.6269828628,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.55615385300852
P16:tsst-speech#1:w74,test,P16,P16:tsst-speech#1,tsst-speech,74,1712022923477,1712022933477,10,2,25,250,14,14,82.9305568822,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.36583511135713
P16:tsst-speech#1:w75,test,P16,P16:tsst-speech#1,tsst-speech,75,1712022925477,1712022935477,10,2,25,249,14,14,81.8651403043,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.83638427719208
P16:tsst-speech#1:w76,test,P16,P16:tsst-speech#1,tsst-speech,76,1712022927477,1712022937477,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.95747502835528
P16:tsst-speech#1:w77,test,P16,P16:tsst-speech#1,tsst-speech,77,1712022929477,1712022939477,10,2,25,249,14,14,84.0925430481,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.36231218436298
P16:tsst-speech#1:w78,test,P16,P16:tsst-speech#1,tsst-speech,78,1712022931477,1712022941477,10,2,25,249,14,14,82.8157744332,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.35096204605829
P16:tsst-speech#1:w79,test,P16,P16:tsst-speech#1,tsst-speech,79,1712022933477,1712022943477,10,2,25,249,14,14,82.5887274629,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.16565635716942
P16:tsst-speech#1:w80,test,P16,P16:tsst-speech#1,tsst-speech,80,1712022935477,1712022945477,10,2,25,249,14,14,83.391284191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.66865044251024
P16:tsst-speech#1:w81,test,P16,P16:tsst-speech#1,tsst-speech,81,1712022937477,1712022947477,10,2,25,249,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.69024342628964
P16:tsst-speech#1:w82,test,P16,P16:tsst-speech#1,tsst-speech,82,1712022939477,1712022949477,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.0748260319865
P16:tsst-speech#1:w83,test,P16,P16:tsst-speech#1,tsst-speech,83,1712022941477,1712022951477,10,2,25,249,15,15,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.30386543375788
P16:tsst-speech#1:w84,test,P16,P16:tsst-speech#1,tsst-speech,84,1712022943477,1712022953477,10,2,25,249,14,14,88.8888888889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.14400203251836
P16:tsst-speech#1:w85,test,P16,P16:tsst-speech#1,tsst-speech,85,1712022945477,1712022955477,10,2,25,250,13,13,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.47906823742261
P16:meditation-1#1:w0,test,P16,P16:meditation-1#1,meditation-1,0,1712023001532,1712023011532,10,2,25,249,14,14,84.6859984222,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.3761293775993
P16:meditation-1#1:w1,test,P16,P16:meditation-1#1,meditation-1,1,1712023003532,1712023013532,10,2,25,249,15,15,84.1514726508,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.17954078647733
P16:meditation-1#1:w2,test,P16,P16:meditation-1#1,meditation-1,2,1712023005532,1712023015532,10,2,25,250,14,14,82.7600377462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.70407504003164
P16:meditation-1#1:w3,test,P16,P16:meditation-1#1,meditation-1,3,1712023007532,1712023017532,10,2,25,250,14,14,82.7600377462,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.38343177796234
P16:meditation-1#1:w4,test,P16,P16:meditation-1#1,meditation-1,4,1712023009532,1712023019532,10,2,25,249,14,14,80.6464725298,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.29576505290612
P16:meditation-1#1:w5,test,P16,P16:meditation-1#1,meditation-1,5,1712023011532,1712023021532,10,2,25,249,13,13,80.3212851406,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.90441397063711
P16:meditation-1#1:w6,test,P16,P16:meditation-1#1,meditation-1,6,1712023013532,1712023023532,10,2,25,249,13,13,81.9672131148,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.34833610237155
P16:meditation-1#1:w7,test,P16,P16:meditation-1#1,meditation-1,7,1712023015532,1712023025532,10,2,25,249,14,14,81.799933088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.84621416775022
P16:meditation-1#1:w8,test,P16,P16:meditation-1#1,meditation-1,8,1712023017532,1712023027532,10,2,25,249,13,13,77.9220779221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.10300849705997
P16:meditation-1#1:w9,test,P16,P16:meditation-1#1,meditation-1,9,1712023019532,1712023029532,10,2,25,249,13,13,79.1556728232,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.34604517071017
P16:meditation-1#1:w10,test,P16,P16:meditation-1#1,meditation-1,10,1712023021532,1712023031532,10,2,25,249,14,14,81.799933088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.74186465377481
P16:meditation-1#1:w11,test,P16,P16:meditation-1#1,meditation-1,11,1712023023532,1712023033532,10,2,25,249,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.40013783826298
P16:meditation-1#1:w12,test,P16,P16:meditation-1#1,meditation-1,12,1712023025532,1712023035532,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.71557833190136
P16:meditation-1#1:w13,test,P16,P16:meditation-1#1,meditation-1,13,1712023027532,1712023037532,10,2,25,249,14,14,83.8093454443,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.59780322976738
P16:meditation-1#1:w14,test,P16,P16:meditation-1#1,meditation-1,14,1712023029532,1712023039532,10,2,25,250,15,15,91.6030534351,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.40654428883374
P16:meditation-1#1:w15,test,P16,P16:meditation-1#1,meditation-1,15,1712023031532,1712023041532,10,2,25,249,15,15,99.0099009901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.73501859537096
P16:meditation-1#1:w16,test,P16,P16:meditation-1#1,meditation-1,16,1712023033532,1712023043532,10,2,25,249,16,16,97.1239981141,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.87184627068196
P16:meditation-1#1:w17,test,P16,P16:meditation-1#1,meditation-1,17,1712023035532,1712023045532,10,2,25,249,16,16,97.1239981141,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.71273267646184
P16:meditation-1#1:w18,test,P16,P16:meditation-1#1,meditation-1,18,1712023037532,1712023047532,10,2,25,249,16,16,95.088118506,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.70631227653853
P16:meditation-1#1:w19,test,P16,P16:meditation-1#1,meditation-1,19,1712023039532,1712023049532,10,2,25,249,15,15,94.7867298578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.61119912810896
P16:meditation-1#1:w20,test,P16,P16:meditation-1#1,meditation-1,20,1712023041532,1712023051532,10,2,25,250,16,16,93.9772158606,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.42896006543899
P16:meditation-1#1:w21,test,P16,P16:meditation-1#1,meditation-1,21,1712023043532,1712023053532,10,2,25,249,15,15,94.7867298578,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.55393662455324
P16:meditation-1#1:w22,test,P16,P16:meditation-1#1,meditation-1,22,1712023045532,1712023055532,10,2,25,249,14,14,94.2786045088,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.25485009155189
P16:meditation-1#1:w23,test,P16,P16:meditation-1#1,meditation-1,23,1712023047532,1712023057532,10,2,25,249,14,14,80.273628368,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.52647631157085
P16:meditation-1#1:w24,test,P16,P16:meditation-1#1,meditation-1,24,1712023049532,1712023059532,10,2,25,249,13,13,73.1707317073,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.02164974628563
P16:meditation-1#1:w25,test,P16,P16:meditation-1#1,meditation-1,25,1712023051532,1712023061532,10,2,25,249,11,11,66.5188470067,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.63684993294197
P16:meditation-1#1:w26,test,P16,P16:meditation-1#1,meditation-1,26,1712023053532,1712023063532,10,2,25,250,11,11,69.7674418605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.32552546524076
P16:meditation-1#1:w27,test,P16,P16:meditation-1#1,meditation-1,27,1712023055532,1712023065532,10,2,25,249,12,12,74.753304785,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.53491692792427
P16:meditation-1#1:w28,test,P16,P16:meditation-1#1,meditation-1,28,1712023057532,1712023067532,10,2,25,249,11,11,69.7674418605,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.41930451378673
P16:meditation-1#1:w29,test,P16,P16:meditation-1#1,meditation-1,29,1712023059532,1712023069532,10,2,25,249,12,12,68.1431444336,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.4862799463595
P16:meditation-1#1:w30,test,P16,P16:meditation-1#1,meditation-1,30,1712023061532,1712023071532,10,2,25,249,12,12,75.80909326,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.09818581361503
P16:meditation-1#1:w31,test,P16,P16:meditation-1#1,meditation-1,31,1712023063532,1712023073532,10,2,25,249,13,13,84.388185654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.81516692568943
P16:meditation-1#1:w32,test,P16,P16:meditation-1#1,meditation-1,32,1712023065532,1712023075532,10,2,25,250,13,13,85.9598853868,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.70843858654175
P16:meditation-1#1:w33,test,P16,P16:meditation-1#1,meditation-1,33,1712023067532,1712023077532,10,2,25,249,14,14,90.5933350654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.13940214696095
P16:meditation-1#1:w34,test,P16,P16:meditation-1#1,meditation-1,34,1712023069532,1712023079532,10,2,25,249,14,14,90.5933350654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.42239723000556
P16:meditation-1#1:w35,test,P16,P16:meditation-1#1,meditation-1,35,1712023071532,1712023081532,10,2,25,249,14,14,90.5933350654,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.51932150119661
P16:meditation-1#1:w36,test,P16,P16:meditation-1#1,meditation-1,36,1712023073532,1712023083532,10,2,25,249,14,14,88.8890839815,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.67449722518612
P16:meditation-1#1:w37,test,P16,P16:meditation-1#1,meditation-1,37,1712023075532,1712023085532,10,2,25,249,14,14,84.0350970111,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.85939722732144
P16:meditation-1#1:w38,test,P16,P16:meditation-1#1,meditation-1,38,1712023077532,1712023087532,10,2,25,250,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.95780482218053
P16:meditation-1#1:w39,test,P16,P16:meditation-1#1,meditation-1,39,1712023079532,1712023089532,10,2,25,249,12,12,76.8398268398,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.90387017384427
P16:meditation-1#1:w40,test,P16,P16:meditation-1#1,meditation-1,40,1712023081532,1712023091532,10,2,25,249,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.89229641314941
P16:meditation-1#1:w41,test,P16,P16:meditation-1#1,meditation-1,41,1712023083532,1712023093532,10,2,25,249,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.75764847174374
P16:meditation-1#1:w42,test,P16,P16:meditation-1#1,meditation-1,42,1712023085532,1712023095532,10,2,25,249,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.733184391838
P16:meditation-1#1:w43,test,P16,P16:meditation-1#1,meditation-1,43,1712023087532,1712023097532,10,2,25,249,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.55747911373248
P16:meditation-1#1:w44,test,P16,P16:meditation-1#1,meditation-1,44,1712023089532,1712023099532,10,2,25,250,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.35259834366049
P16:meditation-1#1:w45,test,P16,P16:meditation-1#1,meditation-1,45,1712023091532,1712023101532,10,2,25,249,12,12,76.4751552795,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.78905400524538
P16:meditation-1#1:w46,test,P16,P16:meditation-1#1,meditation-1,46,1712023093532,1712023103532,10,2,25,249,12,12,72.9813664596,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.73813048540973
P16:meditation-1#1:w47,test,P16,P16:meditation-1#1,meditation-1,47,1712023095532,1712023105532,10,2,25,249,12,12,72.9813664596,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.01978747654951
P16:meditation-1#1:w48,test,P16,P16:meditation-1#1,meditation-1,48,1712023097532,1712023107532,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.67332821890085
P16:meditation-1#1:w49,test,P16,P16:meditation-1#1,meditation-1,49,1712023099532,1712023109532,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.00519308531253
P16:meditation-1#1:w50,test,P16,P16:meditation-1#1,meditation-1,50,1712023101532,1712023111532,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.78778911290765
P16:meditation-1#1:w51,test,P16,P16:meditation-1#1,meditation-1,51,1712023103532,1712023113532,10,2,25,249,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.33677879357306
P16:meditation-1#1:w52,test,P16,P16:meditation-1#1,meditation-1,52,1712023105532,1712023115532,10,2,25,249,12,12,74.9231826919,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.65959654814516
P16:meditation-1#1:w53,test,P16,P16:meditation-1#1,meditation-1,53,1712023107532,1712023117532,10,2,25,249,12,12,76.9333195248,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.10109474348164
P16:meditation-1#1:w54,test,P16,P16:meditation-1#1,meditation-1,54,1712023109532,1712023119532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.61265525921723
P16:meditation-1#1:w55,test,P16,P16:meditation-1#1,meditation-1,55,1712023111532,1712023121532,10,2,25,250,14,14,81.5218896242,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.71366581565604
P16:meditation-1#1:w56,test,P16,P16:meditation-1#1,meditation-1,56,1712023113532,1712023123532,10,2,25,249,14,14,87.3999006964,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.00925593389755
P16:meditation-1#1:w57,test,P16,P16:meditation-1#1,meditation-1,57,1712023115532,1712023125532,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.68387813087165
P16:meditation-1#1:w58,test,P16,P16:meditation-1#1,meditation-1,58,1712023117532,1712023127532,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.68348608335803
P16:meditation-1#1:w59,test,P16,P16:meditation-1#1,meditation-1,59,1712023119532,1712023129532,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.77997506318317
P16:meditation-1#1:w60,test,P16,P16:meditation-1#1,meditation-1,60,1712023121532,1712023131532,10,2,25,249,14,14,90.3614457831,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.40232136948636
P16:meditation-1#1:w61,test,P16,P16:meditation-1#1,meditation-1,61,1712023123532,1712023133532,10,2,25,250,14,14,89.4237432699,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.90393653460225
P16:meditation-1#1:w62,test,P16,P16:meditation-1#1,meditation-1,62,1712023125532,1712023135532,10,2,25,249,13,13,82.6446280992,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.62138397691953
P16:meditation-1#1:w63,test,P16,P16:meditation-1#1,meditation-1,63,1712023127532,1712023137532,10,2,25,249,14,14,84.0573567846,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.50370940896491
P16:meditation-1#1:w64,test,P16,P16:meditation-1#1,meditation-1,64,1712023129532,1712023139532,10,2,25,249,14,14,84.0573567846,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.8035220412638
P16:meditation-1#1:w65,test,P16,P16:meditation-1#1,meditation-1,65,1712023131532,1712023141532,10,2,25,249,14,14,84.0573567846,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.95417432125058
P16:meditation-1#1:w66,test,P16,P16:meditation-1#1,meditation-1,66,1712023133532,1712023143532,10,2,25,249,13,13,85.4700854701,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.90897262838008
P16:meditation-1#1:w67,test,P16,P16:meditation-1#1,meditation-1,67,1712023135532,1712023145532,10,2,25,250,14,14,87.0251167487,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.0455894100882
P16:meditation-1#1:w68,test,P16,P16:meditation-1#1,meditation-1,68,1712023137532,1712023147532,10,2,25,248,12,12,80.3732820704,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1521657135005
P16:meditation-1#1:w69,test,P16,P16:meditation-1#1,meditation-1,69,1712023139532,1712023149532,10,2,25,248,12,12,73.2334659077,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.4552203559686
P16:meditation-1#1:w70,test,P16,P16:meditation-1#1,meditation-1,70,1712023141532,1712023151532,10,2,25,248,12,12,76.8529330727,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.53802938315104
P16:meditation-1#1:w71,test,P16,P16:meditation-1#1,meditation-1,71,1712023143532,1712023153532,10,2,25,247,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.3288873248407
P16:meditation-1#1:w72,test,P16,P16:meditation-1#1,meditation-1,72,1712023145532,1712023155532,10,2,25,247,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.6224769415868
P16:meditation-1#1:w73,test,P16,P16:meditation-1#1,meditation-1,73,1712023147532,1712023157532,10,2,25,249,14,14,87.0580808081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.92735699336085
P16:meditation-1#1:w74,test,P16,P16:meditation-1#1,meditation-1,74,1712023149532,1712023159532,10,2,25,249,14,14,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.0510476098367
P16:meditation-1#1:w75,test,P16,P16:meditation-1#1,meditation-1,75,1712023151532,1712023161532,10,2,25,248,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.46273428275207
P16:meditation-1#1:w76,test,P16,P16:meditation-1#1,meditation-1,76,1712023153532,1712023163532,10,2,25,249,14,14,90.9090909091,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.09262356292459
P16:meditation-1#1:w77,test,P16,P16:meditation-1#1,meditation-1,77,1712023155532,1712023165532,10,2,25,249,14,14,85.1449275362,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.35661415334378
P16:meditation-1#1:w78,test,P16,P16:meditation-1#1,meditation-1,78,1712023157532,1712023167532,10,2,25,248,14,14,79.3653569081,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.29259342557343
P16:meditation-1#1:w79,test,P16,P16:meditation-1#1,meditation-1,79,1712023159532,1712023169532,10,2,25,248,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.71356561731059
P16:meditation-1#1:w80,test,P16,P16:meditation-1#1,meditation-1,80,1712023161532,1712023171532,10,2,25,249,12,12,73.0817162186,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.83965574463112
P16:meditation-1#1:w81,test,P16,P16:meditation-1#1,meditation-1,81,1712023163532,1712023173532,10,2,25,249,13,13,73.2600732601,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.97866949339087
P16:meditation-1#1:w82,test,P16,P16:meditation-1#1,meditation-1,82,1712023165532,1712023175532,10,2,25,248,12,12,73.304853256,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.58664501589394
P16:meditation-1#1:w83,test,P16,P16:meditation-1#1,meditation-1,83,1712023167532,1712023177532,10,2,25,249,12,12,73.2154024837,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.77049637075112
P16:meditation-1#1:w84,test,P16,P16:meditation-1#1,meditation-1,84,1712023169532,1712023179532,10,2,25,249,12,12,73.2154024837,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.69265661629755
P16:meditation-1#1:w85,test,P16,P16:meditation-1#1,meditation-1,85,1712023171532,1712023181532,10,2,25,249,12,12,71.952790687,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.04720285806724
P16:meditation-1#1:w86,test,P16,P16:meditation-1#1,meditation-1,86,1712023173532,1712023183532,10,2,25,249,12,12,72.264729939,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.82214675185232
P16:meditation-1#1:w87,test,P16,P16:meditation-1#1,meditation-1,87,1712023175532,1712023185532,10,2,25,250,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.9628502895116
P16:meditation-1#1:w88,test,P16,P16:meditation-1#1,meditation-1,88,1712023177532,1712023187532,10,2,25,250,12,12,73.6655190502,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.10322270928557
P16:meditation-1#1:w89,test,P16,P16:meditation-1#1,meditation-1,89,1712023179532,1712023189532,10,2,25,250,12,12,74.8246006867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.02361562002835
P16:meditation-1#1:w90,test,P16,P16:meditation-1#1,meditation-1,90,1712023181532,1712023191532,10,2,25,250,12,12,74.8246006867,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.71551092398737
P16:meditation-1#1:w91,test,P16,P16:meditation-1#1,meditation-1,91,1712023183532,1712023193532,10,2,25,250,12,12,74.7291881227,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.22602431372269
P16:meditation-1#1:w92,test,P16,P16:meditation-1#1,meditation-1,92,1712023185532,1712023195532,10,2,25,250,12,12,75.8061890031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.34996831966816
P16:meditation-1#1:w93,test,P16,P16:meditation-1#1,meditation-1,93,1712023187532,1712023197532,10,2,25,249,12,12,76.1422546031,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.4381222129271
P16:meditation-1#1:w94,test,P16,P16:meditation-1#1,meditation-1,94,1712023189532,1712023199532,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.956420331059
P16:meditation-1#1:w95,test,P16,P16:meditation-1#1,meditation-1,95,1712023191532,1712023201532,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.40406448185911
