window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:meditation-1#1:w44,test,P16,P16:meditation-1#1,meditation-1,44,1712023089532,1712023099532,10,2,25,250,13,13,81.7438692098,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.6861801147461
P16:meditation-1#1:w45,test,P16,P16:meditation-1#1,meditation-1,45,1712023091532,1712023101532,10,2,25,249,12,12,76.4751552795,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.92298126220703
P16:meditation-1#1:w46,test,P16,P16:meditation-1#1,meditation-1,46,1712023093532,1712023103532,10,2,25,249,12,12,72.9813664596,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.71688842773438
P16:meditation-1#1:w47,test,P16,P16:meditation-1#1,meditation-1,47,1712023095532,1712023105532,10,2,25,249,12,12,72.9813664596,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.65444946289062
P16:meditation-1#1:w48,test,P16,P16:meditation-1#1,meditation-1,48,1712023097532,1712023107532,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.05206298828125
P16:meditation-1#1:w49,test,P16,P16:meditation-1#1,meditation-1,49,1712023099532,1712023109532,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.33623504638672
P16:meditation-1#1:w50,test,P16,P16:meditation-1#1,meditation-1,50,1712023101532,1712023111532,10,2,25,249,13,13,78.431372549,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.92449188232422
P16:meditation-1#1:w51,test,P16,P16:meditation-1#1,meditation-1,51,1712023103532,1712023113532,10,2,25,249,13,13,76.0456273764,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.05828094482422
P16:meditation-1#1:w52,test,P16,P16:meditation-1#1,meditation-1,52,1712023105532,1712023115532,10,2,25,249,12,12,74.9231826919,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.89429473876953
P16:meditation-1#1:w53,test,P16,P16:meditation-1#1,meditation-1,53,1712023107532,1712023117532,10,2,25,249,12,12,76.9333195248,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.71827697753906
P16:meditation-1#1:w54,test,P16,P16:meditation-1#1,meditation-1,54,1712023109532,1712023119532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.92459869384766
P16:meditation-1#1:w55,test,P16,P16:meditation-1#1,meditation-1,55,1712023111532,1712023121532,10,2,25,250,14,14,81.5218896242,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.87277221679688
P16:meditation-1#1:w56,test,P16,P16:meditation-1#1,meditation-1,56,1712023113532,1712023123532,10,2,25,249,14,14,87.3999006964,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.67796325683594
P16:meditation-1#1:w57,test,P16,P16:meditation-1#1,meditation-1,57,1712023115532,1712023125532,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.44470977783203
P16:meditation-1#1:w58,test,P16,P16:meditation-1#1,meditation-1,58,1712023117532,1712023127532,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.08037567138672
P16:meditation-1#1:w59,test,P16,P16:meditation-1#1,meditation-1,59,1712023119532,1712023129532,10,2,25,249,15,15,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.23583221435547
P16:meditation-1#1:w60,test,P16,P16:meditation-1#1,meditation-1,60,1712023121532,1712023131532,10,2,25,249,14,14,90.3614457831,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.72615051269531
P16:meditation-1#1:w61,test,P16,P16:meditation-1#1,meditation-1,61,1712023123532,1712023133532,10,2,25,250,14,14,89.4237432699,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,89.90208435058594
P16:meditation-1#1:w62,test,P16,P16:meditation-1#1,meditation-1,62,1712023125532,1712023135532,10,2,25,249,13,13,82.6446280992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.34860229492188
P16:meditation-1#1:w63,test,P16,P16:meditation-1#1,meditation-1,63,1712023127532,1712023137532,10,2,25,249,14,14,84.0573567846,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.2900390625
P16:meditation-1#1:w64,test,P16,P16:meditation-1#1,meditation-1,64,1712023129532,1712023139532,10,2,25,249,14,14,84.0573567846,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.17511749267578
P16:meditation-1#1:w65,test,P16,P16:meditation-1#1,meditation-1,65,1712023131532,1712023141532,10,2,25,249,14,14,84.0573567846,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.46939849853516
P16:meditation-1#1:w66,test,P16,P16:meditation-1#1,meditation-1,66,1712023133532,1712023143532,10,2,25,249,13,13,85.4700854701,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.53958892822266
P16:meditation-1#1:w67,test,P16,P16:meditation-1#1,meditation-1,67,1712023135532,1712023145532,10,2,25,250,14,14,87.0251167487,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.13201904296875
P16:meditation-1#1:w68,test,P16,P16:meditation-1#1,meditation-1,68,1712023137532,1712023147532,10,2,25,248,12,12,80.3732820704,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,68.22988891601562
P16:meditation-1#1:w69,test,P16,P16:meditation-1#1,meditation-1,69,1712023139532,1712023149532,10,2,25,248,12,12,73.2334659077,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.46283721923828
P16:meditation-1#1:w70,test,P16,P16:meditation-1#1,meditation-1,70,1712023141532,1712023151532,10,2,25,248,12,12,76.8529330727,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.93135070800781
P16:meditation-1#1:w71,test,P16,P16:meditation-1#1,meditation-1,71,1712023143532,1712023153532,10,2,25,247,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.39847564697266
P16:meditation-1#1:w72,test,P16,P16:meditation-1#1,meditation-1,72,1712023145532,1712023155532,10,2,25,247,13,13,80.7537012113,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,66.94306182861328
P16:meditation-1#1:w73,test,P16,P16:meditation-1#1,meditation-1,73,1712023147532,1712023157532,10,2,25,249,14,14,87.0580808081,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.79879760742188
P16:meditation-1#1:w74,test,P16,P16:meditation-1#1,meditation-1,74,1712023149532,1712023159532,10,2,25,249,14,14,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.35733795166016
P16:meditation-1#1:w75,test,P16,P16:meditation-1#1,meditation-1,75,1712023151532,1712023161532,10,2,25,248,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.75806427001953
P16:meditation-1#1:w76,test,P16,P16:meditation-1#1,meditation-1,76,1712023153532,1712023163532,10,2,25,249,14,14,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.99047088623047
P16:meditation-1#1:w77,test,P16,P16:meditation-1#1,meditation-1,77,1712023155532,1712023165532,10,2,25,249,14,14,85.1449275362,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.2837905883789
P16:meditation-1#1:w78,test,P16,P16:meditation-1#1,meditation-1,78,1712023157532,1712023167532,10,2,25,248,14,14,79.3653569081,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.69082641601562
P16:meditation-1#1:w79,test,P16,P16:meditation-1#1,meditation-1,79,1712023159532,1712023169532,10,2,25,248,13,13,74.9063670412,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.66703033447266
P16:meditation-1#1:w80,test,P16,P16:meditation-1#1,meditation-1,80,1712023161532,1712023171532,10,2,25,249,12,12,73.0817162186,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.18417358398438
P16:meditation-1#1:w81,test,P16,P16:meditation-1#1,meditation-1,81,1712023163532,1712023173532,10,2,25,249,13,13,73.2600732601,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.67477416992188
P16:meditation-1#1:w82,test,P16,P16:meditation-1#1,meditation-1,82,1712023165532,1712023175532,10,2,25,248,12,12,73.304853256,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.72163391113281
P16:meditation-1#1:w83,test,P16,P16:meditation-1#1,meditation-1,83,1712023167532,1712023177532,10,2,25,249,12,12,73.2154024837,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.57185363769531
P16:meditation-1#1:w84,test,P16,P16:meditation-1#1,meditation-1,84,1712023169532,1712023179532,10,2,25,249,12,12,73.2154024837,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.35081481933594
P16:meditation-1#1:w85,test,P16,P16:meditation-1#1,meditation-1,85,1712023171532,1712023181532,10,2,25,249,12,12,71.952790687,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.41146850585938
P16:meditation-1#1:w86,test,P16,P16:meditation-1#1,meditation-1,86,1712023173532,1712023183532,10,2,25,249,12,12,72.264729939,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.5118408203125
P16:meditation-1#1:w87,test,P16,P16:meditation-1#1,meditation-1,87,1712023175532,1712023185532,10,2,25,250,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.88288879394531
P16:meditation-1#1:w88,test,P16,P16:meditation-1#1,meditation-1,88,1712023177532,1712023187532,10,2,25,250,12,12,73.6655190502,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.22840881347656
P16:meditation-1#1:w89,test,P16,P16:meditation-1#1,meditation-1,89,1712023179532,1712023189532,10,2,25,250,12,12,74.8246006867,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.79873657226562
P16:meditation-1#1:w90,test,P16,P16:meditation-1#1,meditation-1,90,1712023181532,1712023191532,10,2,25,250,12,12,74.8246006867,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.43827819824219
P16:meditation-1#1:w91,test,P16,P16:meditation-1#1,meditation-1,91,1712023183532,1712023193532,10,2,25,250,12,12,74.7291881227,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.85281372070312
P16:meditation-1#1:w92,test,P16,P16:meditation-1#1,meditation-1,92,1712023185532,1712023195532,10,2,25,250,12,12,75.8061890031,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.30706024169922
P16:meditation-1#1:w93,test,P16,P16:meditation-1#1,meditation-1,93,1712023187532,1712023197532,10,2,25,249,12,12,76.1422546031,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.20516967773438
P16:meditation-1#1:w94,test,P16,P16:meditation-1#1,meditation-1,94,1712023189532,1712023199532,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.36161804199219
P16:meditation-1#1:w95,test,P16,P16:meditation-1#1,meditation-1,95,1712023191532,1712023201532,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.36225128173828
P16:meditation-1#1:w96,test,P16,P16:meditation-1#1,meditation-1,96,1712023193532,1712023203532,10,2,25,249,12,12,75.7148725984,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.39964294433594
P16:meditation-1#1:w97,test,P16,P16:meditation-1#1,meditation-1,97,1712023195532,1712023205532,10,2,25,249,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.8458023071289
P16:meditation-1#1:w98,test,P16,P16:meditation-1#1,meditation-1,98,1712023197532,1712023207532,10,2,25,250,13,13,74.7198007472,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1517105102539
P16:meditation-1#1:w99,test,P16,P16:meditation-1#1,meditation-1,99,1712023199532,1712023209532,10,2,25,249,12,12,74.2602693773,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.40345764160156
P16:meditation-1#1:w100,test,P16,P16:meditation-1#1,meditation-1,100,1712023201532,1712023211532,10,2,25,249,13,13,76.2388818297,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.14472198486328
P16:meditation-1#1:w101,test,P16,P16:meditation-1#1,meditation-1,101,1712023203532,1712023213532,10,2,25,249,14,14,80.1732355997,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.9961166381836
P16:meditation-1#1:w102,test,P16,P16:meditation-1#1,meditation-1,102,1712023205532,1712023215532,10,2,25,249,13,13,83.2177531207,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.08123779296875
P16:meditation-1#1:w103,test,P16,P16:meditation-1#1,meditation-1,103,1712023207532,1712023217532,10,2,25,249,14,14,83.8029693873,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.8183364868164
P16:meditation-1#1:w104,test,P16,P16:meditation-1#1,meditation-1,104,1712023209532,1712023219532,10,2,25,250,15,15,90.9090909091,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.66685485839844
P16:meditation-1#1:w105,test,P16,P16:meditation-1#1,meditation-1,105,1712023211532,1712023221532,10,2,25,249,15,15,92.1658986175,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.32847595214844
P16:meditation-1#1:w106,test,P16,P16:meditation-1#1,meditation-1,106,1712023213532,1712023223532,10,2,25,249,15,15,94.7867298578,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.1224594116211
P16:meditation-1#1:w107,test,P16,P16:meditation-1#1,meditation-1,107,1712023215532,1712023225532,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.90878295898438
P16:meditation-1#1:w108,test,P16,P16:meditation-1#1,meditation-1,108,1712023217532,1712023227532,10,2,25,249,16,16,94.9369465454,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.3662109375
P16:meditation-1#1:w109,test,P16,P16:meditation-1#1,meditation-1,109,1712023219532,1712023229532,10,2,25,249,16,16,95.5414012739,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.626953125
P16:meditation-1#1:w110,test,P16,P16:meditation-1#1,meditation-1,110,1712023221532,1712023231532,10,2,25,249,17,17,101.3513513514,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.3130874633789
P16:meditation-1#1:w111,test,P16,P16:meditation-1#1,meditation-1,111,1712023223532,1712023233532,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.79693603515625
P16:meditation-1#1:w112,test,P16,P16:meditation-1#1,meditation-1,112,1712023225532,1712023235532,10,2,25,249,17,17,101.8675721562,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.88717651367188
P16:meditation-1#1:w113,test,P16,P16:meditation-1#1,meditation-1,113,1712023227532,1712023237532,10,2,25,249,16,16,101.4254385965,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.12203216552734
P16:meditation-1#1:w114,test,P16,P16:meditation-1#1,meditation-1,114,1712023229532,1712023239532,10,2,25,249,17,17,99.3377483444,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.99934387207031
P16:meditation-1#1:w115,test,P16,P16:meditation-1#1,meditation-1,115,1712023231532,1712023241532,10,2,25,250,16,16,97.4028540934,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.3878173828125
P16:meditation-1#1:w116,test,P16,P16:meditation-1#1,meditation-1,116,1712023233532,1712023243532,10,2,25,249,16,16,95.8664607767,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.03179931640625
P16:meditation-1#1:w117,test,P16,P16:meditation-1#1,meditation-1,117,1712023235532,1712023245532,10,2,25,249,16,16,95.8664607767,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.33927917480469
P16:meditation-1#1:w118,test,P16,P16:meditation-1#1,meditation-1,118,1712023237532,1712023247532,10,2,25,249,16,16,92.7365893862,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.26757049560547
P16:meditation-1#1:w119,test,P16,P16:meditation-1#1,meditation-1,119,1712023239532,1712023249532,10,2,25,249,15,15,92.4499229584,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.34546661376953
P16:meditation-1#1:w120,test,P16,P16:meditation-1#1,meditation-1,120,1712023241532,1712023251532,10,2,25,249,15,15,92.3076923077,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.80706787109375
P16:meditation-1#1:w121,test,P16,P16:meditation-1#1,meditation-1,121,1712023243532,1712023253532,10,2,25,250,14,14,92.378807633,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.8130874633789
P16:meditation-1#1:w122,test,P16,P16:meditation-1#1,meditation-1,122,1712023245532,1712023255532,10,2,25,249,14,14,91.9553728714,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.11872100830078
P16:meditation-1#1:w123,test,P16,P16:meditation-1#1,meditation-1,123,1712023247532,1712023257532,10,2,25,249,13,13,72.2891566265,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.26668548583984
P16:meditation-1#1:w124,test,P16,P16:meditation-1#1,meditation-1,124,1712023249532,1712023259532,10,2,25,249,12,12,71.8139284353,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.83915710449219
P16:meditation-1#1:w125,test,P16,P16:meditation-1#1,meditation-1,125,1712023251532,1712023261532,10,2,25,249,12,12,71.8139284353,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.6294937133789
P16:meditation-1#1:w126,test,P16,P16:meditation-1#1,meditation-1,126,1712023253532,1712023263532,10,2,25,249,12,12,72.7746149433,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.70352172851562
P16:meditation-1#1:w127,test,P16,P16:meditation-1#1,meditation-1,127,1712023255532,1712023265532,10,2,25,249,12,12,75.1997788611,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.26766204833984
P16:meditation-1#1:w128,test,P16,P16:meditation-1#1,meditation-1,128,1712023257532,1712023267532,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.65019989013672
P16:meditation-1#1:w129,test,P16,P16:meditation-1#1,meditation-1,129,1712023259532,1712023269532,10,2,25,249,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.15118408203125
P16:meditation-1#1:w130,test,P16,P16:meditation-1#1,meditation-1,130,1712023261532,1712023271532,10,2,25,249,13,13,79.0513833992,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.53909301757812
P16:meditation-1#1:w131,test,P16,P16:meditation-1#1,meditation-1,131,1712023263532,1712023273532,10,2,25,249,14,14,79.3126585729,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,74.21237182617188
P16:meditation-1#1:w132,test,P16,P16:meditation-1#1,meditation-1,132,1712023265532,1712023275532,10,2,25,250,13,13,79.3650793651,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.13549041748047
P16:meditation-1#1:w133,test,P16,P16:meditation-1#1,meditation-1,133,1712023267532,1712023277532,10,2,25,249,13,13,80.4289544236,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.3292236328125
P16:meditation-1#1:w134,test,P16,P16:meditation-1#1,meditation-1,134,1712023269532,1712023279532,10,2,25,249,14,14,80.9179798333,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.05369567871094
P16:meditation-1#1:w135,test,P16,P16:meditation-1#1,meditation-1,135,1712023271532,1712023281532,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.99115753173828
P16:meditation-1#1:w136,test,P16,P16:meditation-1#1,meditation-1,136,1712023273532,1712023283532,10,2,25,249,14,14,85.7791039895,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.24380493164062
P16:meditation-1#1:w137,test,P16,P16:meditation-1#1,meditation-1,137,1712023275532,1712023285532,10,2,25,249,14,14,85.7791039895,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.1834716796875
P16:meditation-1#1:w138,test,P16,P16:meditation-1#1,meditation-1,138,1712023277532,1712023287532,10,2,25,250,14,14,83.8578109068,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,90.9104232788086
P16:meditation-1#1:w139,test,P16,P16:meditation-1#1,meditation-1,139,1712023279532,1712023289532,10,2,25,250,14,14,84.1516381834,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.17371368408203
P16:meditation-1#1:w140,test,P16,P16:meditation-1#1,meditation-1,140,1712023281532,1712023291532,10,2,25,249,14,14,83.7995365277,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.91529083251953
P16:meditation-1#1:w141,test,P16,P16:meditation-1#1,meditation-1,141,1712023283532,1712023293532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.25563049316406
P16:meditation-1#1:w142,test,P16,P16:meditation-1#1,meditation-1,142,1712023285532,1712023295532,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.05742645263672
P16:meditation-1#1:w143,test,P16,P16:meditation-1#1,meditation-1,143,1712023287532,1712023297532,10,2,25,249,13,13,79.2602377807,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.25848388671875
P16:meditation-1#1:w144,test,P16,P16:meditation-1#1,meditation-1,144,1712023289532,1712023299532,10,2,25,249,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.59764099121094
P16:meditation-1#1:w145,test,P16,P16:meditation-1#1,meditation-1,145,1712023291532,1712023301532,10,2,25,250,13,13,78.0234070221,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.26358795166016
P16:screen-reading#1:w0,test,P16,P16:screen-reading#1,screen-reading,0,1712023342559,1712023352559,10,2,25,249,14,14,91.5332340346,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.70671844482422
P16:screen-reading#1:w1,test,P16,P16:screen-reading#1,screen-reading,1,1712023344559,1712023354559,10,2,25,249,15,15,86.4553314121,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.59014892578125
P16:screen-reading#1:w2,test,P16,P16:screen-reading#1,screen-reading,2,1712023346559,1712023356559,10,2,25,250,15,15,86.0832137733,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.64443969726562
P16:screen-reading#1:w3,test,P16,P16:screen-reading#1,screen-reading,3,1712023348559,1712023358559,10,2,25,249,14,14,84.219858156,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.47642517089844
P16:screen-reading#1:w4,test,P16,P16:screen-reading#1,screen-reading,4,1712023350559,1712023360559,10,2,25,249,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.94583129882812
P16:screen-reading#1:w5,test,P16,P16:screen-reading#1,screen-reading,5,1712023352559,1712023362559,10,2,25,249,13,13,76.6283524904,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.75947570800781
P16:screen-reading#1:w6,test,P16,P16:screen-reading#1,screen-reading,6,1712023354559,1712023364559,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.57247924804688
P16:screen-reading#1:w7,test,P16,P16:screen-reading#1,screen-reading,7,1712023356559,1712023366559,10,2,25,249,12,12,76.5307367548,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.24897766113281
P16:screen-reading#1:w8,test,P16,P16:screen-reading#1,screen-reading,8,1712023358559,1712023368559,10,2,25,249,13,13,77.2200772201,beat_interval_instant_hr,median,ibi,False,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.3235855102539
