window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,valid_beat_count,label_hr_bpm,label_method,label_aggregation,reference_source,ppg_inverted,ppg_canonical_source,predicted_hr_bpm
P16:baseline#1:w77,test,P16,P16:baseline#1,baseline,77,1712022518910,1712022528910,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.88017272949219
P16:baseline#1:w78,test,P16,P16:baseline#1,baseline,78,1712022520910,1712022530910,10,2,25,249,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,57.155033111572266
P16:baseline#1:w79,test,P16,P16:baseline#1,baseline,79,1712022522910,1712022532910,10,2,25,248,11,11,62.4349635796,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.793235778808594
P16:baseline#1:w80,test,P16,P16:baseline#1,baseline,80,1712022524910,1712022534910,10,2,25,248,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,60.90483856201172
P16:baseline#1:w81,test,P16,P16:baseline#1,baseline,81,1712022526910,1712022536910,10,2,25,247,11,11,63.7619553666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.73844909667969
P16:baseline#1:w82,test,P16,P16:baseline#1,baseline,82,1712022528910,1712022538910,10,2,25,248,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,61.534263610839844
P16:baseline#1:w83,test,P16,P16:baseline#1,baseline,83,1712022530910,1712022540910,10,2,25,248,10,10,63.9326952553,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,65.33338928222656
P16:baseline#1:w84,test,P16,P16:baseline#1,baseline,84,1712022532910,1712022542910,10,2,25,249,11,11,65.0054171181,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.049591064453125
P16:tsst-prep#1:w0,test,P16,P16:tsst-prep#1,tsst-prep,0,1712022595309,1712022605309,10,2,25,249,13,13,76.1421319797,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.78897857666016
P16:tsst-prep#1:w1,test,P16,P16:tsst-prep#1,tsst-prep,1,1712022597309,1712022607309,10,2,25,249,13,13,72.5513905683,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.78943634033203
P16:tsst-prep#1:w2,test,P16,P16:tsst-prep#1,tsst-prep,2,1712022599309,1712022609309,10,2,25,249,12,12,77.2765246449,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.924537658691406
P16:tsst-prep#1:w3,test,P16,P16:tsst-prep#1,tsst-prep,3,1712022601309,1712022611309,10,2,25,250,14,14,82.9186446696,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.71467590332031
P16:tsst-prep#1:w4,test,P16,P16:tsst-prep#1,tsst-prep,4,1712022603309,1712022613309,10,2,25,249,14,14,86.0374658728,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.59175109863281
P16:tsst-prep#1:w5,test,P16,P16:tsst-prep#1,tsst-prep,5,1712022605309,1712022615309,10,2,25,249,14,14,88.3040935673,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.20494842529297
P16:tsst-prep#1:w6,test,P16,P16:tsst-prep#1,tsst-prep,6,1712022607309,1712022617309,10,2,25,249,14,14,88.3040935673,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.78675079345703
P16:tsst-prep#1:w7,test,P16,P16:tsst-prep#1,tsst-prep,7,1712022609309,1712022619309,10,2,25,249,15,15,89.4187779434,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.86986541748047
P16:tsst-prep#1:w8,test,P16,P16:tsst-prep#1,tsst-prep,8,1712022611309,1712022621309,10,2,25,249,14,14,86.4128406122,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.16476440429688
P16:tsst-prep#1:w9,test,P16,P16:tsst-prep#1,tsst-prep,9,1712022613309,1712022623309,10,2,25,250,15,15,85.5920114123,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.80142211914062
P16:tsst-prep#1:w10,test,P16,P16:tsst-prep#1,tsst-prep,10,1712022615309,1712022625309,10,2,25,249,15,15,85.1063829787,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.41668701171875
P16:tsst-prep#1:w11,test,P16,P16:tsst-prep#1,tsst-prep,11,1712022617309,1712022627309,10,2,25,249,14,14,85.3491971955,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.28062438964844
P16:tsst-prep#1:w12,test,P16,P16:tsst-prep#1,tsst-prep,12,1712022619309,1712022629309,10,2,25,249,14,14,85.3491971955,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.39093017578125
P16:tsst-prep#1:w13,test,P16,P16:tsst-prep#1,tsst-prep,13,1712022621309,1712022631309,10,2,25,249,14,14,81.4664326588,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.23513793945312
P16:tsst-prep#1:w14,test,P16,P16:tsst-prep#1,tsst-prep,14,1712022623309,1712022633309,10,2,25,249,13,13,81.0810810811,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.08735656738281
P16:tsst-prep#1:w15,test,P16,P16:tsst-prep#1,tsst-prep,15,1712022625309,1712022635309,10,2,25,250,13,13,80.2139037433,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.3592758178711
P16:tsst-prep#1:w16,test,P16,P16:tsst-prep#1,tsst-prep,16,1712022627309,1712022637309,10,2,25,250,14,14,80.538218718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.8397216796875
P16:tsst-prep#1:w17,test,P16,P16:tsst-prep#1,tsst-prep,17,1712022629309,1712022639309,10,2,25,249,14,14,80.538218718,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.67926025390625
P16:tsst-prep#1:w18,test,P16,P16:tsst-prep#1,tsst-prep,18,1712022631309,1712022641309,10,2,25,249,14,14,86.4555109159,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.56289672851562
P16:tsst-prep#1:w19,test,P16,P16:tsst-prep#1,tsst-prep,19,1712022633309,1712022643309,10,2,25,249,15,15,86.5800865801,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.173606872558594
P16:tsst-prep#1:w20,test,P16,P16:tsst-prep#1,tsst-prep,20,1712022635309,1712022645309,10,2,25,249,15,15,86.8306801737,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.56507873535156
P16:tsst-prep#1:w21,test,P16,P16:tsst-prep#1,tsst-prep,21,1712022637309,1712022647309,10,2,25,249,15,15,86.9565217391,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.88134002685547
P16:tsst-prep#1:w22,test,P16,P16:tsst-prep#1,tsst-prep,22,1712022639309,1712022649309,10,2,25,250,15,15,87.7192982456,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.89288330078125
P16:tsst-prep#1:w23,test,P16,P16:tsst-prep#1,tsst-prep,23,1712022641309,1712022651309,10,2,25,249,14,14,87.2749892096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.42314147949219
P16:tsst-prep#1:w24,test,P16,P16:tsst-prep#1,tsst-prep,24,1712022643309,1712022653309,10,2,25,249,14,14,87.2749892096,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.92491149902344
P16:tsst-prep#1:w25,test,P16,P16:tsst-prep#1,tsst-prep,25,1712022645309,1712022655309,10,2,25,249,14,14,84.3509187908,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.01212310791016
P16:tsst-prep#1:w26,test,P16,P16:tsst-prep#1,tsst-prep,26,1712022647309,1712022657309,10,2,25,249,13,13,82.9875518672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.38688659667969
P16:tsst-prep#1:w27,test,P16,P16:tsst-prep#1,tsst-prep,27,1712022649309,1712022659309,10,2,25,249,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.31102752685547
P16:tsst-prep#1:w28,test,P16,P16:tsst-prep#1,tsst-prep,28,1712022651309,1712022661309,10,2,25,250,14,14,86.6527632951,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,98.20381927490234
P16:tsst-prep#1:w29,test,P16,P16:tsst-prep#1,tsst-prep,29,1712022653309,1712022663309,10,2,25,249,15,15,90.0900900901,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,87.451416015625
P16:tsst-prep#1:w30,test,P16,P16:tsst-prep#1,tsst-prep,30,1712022655309,1712022665309,10,2,25,249,14,14,90.3622655889,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.58273315429688
P16:tsst-prep#1:w31,test,P16,P16:tsst-prep#1,tsst-prep,31,1712022657309,1712022667309,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.26270294189453
P16:tsst-prep#1:w32,test,P16,P16:tsst-prep#1,tsst-prep,32,1712022659309,1712022669309,10,2,25,249,14,14,84.446026942,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.92881774902344
P16:tsst-prep#1:w33,test,P16,P16:tsst-prep#1,tsst-prep,33,1712022661309,1712022671309,10,2,25,249,14,14,80.2282429157,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,67.45437622070312
P16:tsst-prep#1:w34,test,P16,P16:tsst-prep#1,tsst-prep,34,1712022663309,1712022673309,10,2,25,249,12,12,78.4829705471,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,59.10590362548828
P16:tsst-prep#1:w35,test,P16,P16:tsst-prep#1,tsst-prep,35,1712022665309,1712022675309,10,2,25,249,13,13,76.4331210191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.40882873535156
P16:tsst-prep#1:w36,test,P16,P16:tsst-prep#1,tsst-prep,36,1712022667309,1712022677309,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.35560607910156
P16:tsst-prep#1:w37,test,P16,P16:tsst-prep#1,tsst-prep,37,1712022669309,1712022679309,10,2,25,249,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.0624771118164
P16:tsst-prep#1:w38,test,P16,P16:tsst-prep#1,tsst-prep,38,1712022671309,1712022681309,10,2,25,249,12,12,74.4003690037,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.69993591308594
P16:tsst-prep#1:w39,test,P16,P16:tsst-prep#1,tsst-prep,39,1712022673309,1712022683309,10,2,25,250,13,13,75.0,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.02954864501953
P16:tsst-prep#1:w40,test,P16,P16:tsst-prep#1,tsst-prep,40,1712022675309,1712022685309,10,2,25,250,13,13,75.3768844221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.96570587158203
P16:tsst-prep#1:w41,test,P16,P16:tsst-prep#1,tsst-prep,41,1712022677309,1712022687309,10,2,25,249,13,13,81.6326530612,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.69373321533203
P16:tsst-prep#1:w42,test,P16,P16:tsst-prep#1,tsst-prep,42,1712022679309,1712022689309,10,2,25,249,14,14,82.8730862784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.8784408569336
P16:tsst-prep#1:w43,test,P16,P16:tsst-prep#1,tsst-prep,43,1712022681309,1712022691309,10,2,25,249,15,15,82.9875518672,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.70067596435547
P16:tsst-prep#1:w44,test,P16,P16:tsst-prep#1,tsst-prep,44,1712022683309,1712022693309,10,2,25,249,14,14,86.7117211191,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.96896362304688
P16:tsst-prep#1:w45,test,P16,P16:tsst-prep#1,tsst-prep,45,1712022685309,1712022695309,10,2,25,249,14,14,88.3746355685,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.25259399414062
P16:tsst-prep#1:w46,test,P16,P16:tsst-prep#1,tsst-prep,46,1712022687309,1712022697309,10,2,25,250,14,14,85.4728605404,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.1110610961914
P16:tsst-prep#1:w47,test,P16,P16:tsst-prep#1,tsst-prep,47,1712022689309,1712022699309,10,2,25,249,14,14,85.4728605404,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.16658020019531
P16:tsst-prep#1:w48,test,P16,P16:tsst-prep#1,tsst-prep,48,1712022691309,1712022701309,10,2,25,249,13,13,84.9858356941,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.72953796386719
P16:tsst-prep#1:w49,test,P16,P16:tsst-prep#1,tsst-prep,49,1712022693309,1712022703309,10,2,25,249,14,14,82.304526749,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.06884002685547
P16:tsst-prep#1:w50,test,P16,P16:tsst-prep#1,tsst-prep,50,1712022695309,1712022705309,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.83039093017578
P16:tsst-prep#1:w51,test,P16,P16:tsst-prep#1,tsst-prep,51,1712022697309,1712022707309,10,2,25,249,12,12,73.8035294972,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.859130859375
P16:tsst-prep#1:w52,test,P16,P16:tsst-prep#1,tsst-prep,52,1712022699309,1712022709309,10,2,25,250,12,12,69.8547200729,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,94.39227294921875
P16:tsst-prep#1:w53,test,P16,P16:tsst-prep#1,tsst-prep,53,1712022701309,1712022711309,10,2,25,249,12,12,70.8398325604,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.80577087402344
P16:tsst-prep#1:w54,test,P16,P16:tsst-prep#1,tsst-prep,54,1712022703309,1712022713309,10,2,25,249,11,11,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.16493225097656
P16:tsst-prep#1:w55,test,P16,P16:tsst-prep#1,tsst-prep,55,1712022705309,1712022715309,10,2,25,249,12,12,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.45249938964844
P16:tsst-prep#1:w56,test,P16,P16:tsst-prep#1,tsst-prep,56,1712022707309,1712022717309,10,2,25,249,12,12,69.2041522491,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.651123046875
P16:tsst-prep#1:w57,test,P16,P16:tsst-prep#1,tsst-prep,57,1712022709309,1712022719309,10,2,25,249,11,11,71.4285714286,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.1011962890625
P16:tsst-prep#1:w58,test,P16,P16:tsst-prep#1,tsst-prep,58,1712022711309,1712022721309,10,2,25,250,12,12,71.0916442049,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,81.45787048339844
P16:tsst-prep#1:w59,test,P16,P16:tsst-prep#1,tsst-prep,59,1712022713309,1712022723309,10,2,25,250,13,13,75.2823086575,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,95.5994873046875
P16:tsst-prep#1:w60,test,P16,P16:tsst-prep#1,tsst-prep,60,1712022715309,1712022725309,10,2,25,248,13,13,82.7586206897,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.73503875732422
P16:tsst-prep#1:w61,test,P16,P16:tsst-prep#1,tsst-prep,61,1712022717309,1712022727309,10,2,25,248,14,14,84.2803030303,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.40919494628906
P16:tsst-prep#1:w62,test,P16,P16:tsst-prep#1,tsst-prep,62,1712022719309,1712022729309,10,2,25,247,15,15,85.2272727273,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,84.78173065185547
P16:tsst-prep#1:w63,test,P16,P16:tsst-prep#1,tsst-prep,63,1712022721309,1712022731309,10,2,25,247,15,15,89.9550224888,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.15869140625
P16:tsst-prep#1:w64,test,P16,P16:tsst-prep#1,tsst-prep,64,1712022723309,1712022733309,10,2,25,247,14,14,89.3562094692,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,85.66866302490234
P16:tsst-prep#1:w65,test,P16,P16:tsst-prep#1,tsst-prep,65,1712022725309,1712022735309,10,2,25,249,13,13,83.3333333333,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.73731231689453
P16:tsst-prep#1:w66,test,P16,P16:tsst-prep#1,tsst-prep,66,1712022727309,1712022737309,10,2,25,248,13,13,75.7575757576,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,77.35435485839844
P16:tsst-prep#1:w67,test,P16,P16:tsst-prep#1,tsst-prep,67,1712022729309,1712022739309,10,2,25,249,12,12,72.6027697913,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.95719909667969
P16:tsst-prep#1:w68,test,P16,P16:tsst-prep#1,tsst-prep,68,1712022731309,1712022741309,10,2,25,249,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.16011047363281
P16:tsst-prep#1:w69,test,P16,P16:tsst-prep#1,tsst-prep,69,1712022733309,1712022743309,10,2,25,249,12,12,70.8807127426,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,97.08106994628906
P16:tsst-prep#1:w70,test,P16,P16:tsst-prep#1,tsst-prep,70,1712022735309,1712022745309,10,2,25,248,12,12,70.6327429949,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,91.61927795410156
P16:tsst-prep#1:w71,test,P16,P16:tsst-prep#1,tsst-prep,71,1712022737309,1712022747309,10,2,25,249,12,12,71.1744773784,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.18855285644531
P16:tsst-prep#1:w72,test,P16,P16:tsst-prep#1,tsst-prep,72,1712022739309,1712022749309,10,2,25,249,12,12,73.2758042221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,83.178955078125
P16:tsst-prep#1:w73,test,P16,P16:tsst-prep#1,tsst-prep,73,1712022741309,1712022751309,10,2,25,249,12,12,75.8054629736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,86.43434143066406
P16:tsst-prep#1:w74,test,P16,P16:tsst-prep#1,tsst-prep,74,1712022743309,1712022753309,10,2,25,249,12,12,75.8054629736,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.22715759277344
P16:tsst-prep#1:w75,test,P16,P16:tsst-prep#1,tsst-prep,75,1712022745309,1712022755309,10,2,25,250,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,93.32727813720703
P16:tsst-prep#1:w76,test,P16,P16:tsst-prep#1,tsst-prep,76,1712022747309,1712022757309,10,2,25,250,13,13,75.8533501896,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.54407501220703
P16:tsst-prep#1:w77,test,P16,P16:tsst-prep#1,tsst-prep,77,1712022749309,1712022759309,10,2,25,250,13,13,77.1208226221,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.13551330566406
P16:tsst-prep#1:w78,test,P16,P16:tsst-prep#1,tsst-prep,78,1712022751309,1712022761309,10,2,25,250,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.23809814453125
P16:tsst-prep#1:w79,test,P16,P16:tsst-prep#1,tsst-prep,79,1712022753309,1712022763309,10,2,25,250,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.26361083984375
P16:tsst-prep#1:w80,test,P16,P16:tsst-prep#1,tsst-prep,80,1712022755309,1712022765309,10,2,25,250,13,13,78.6369593709,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,73.06362915039062
P16:tsst-prep#1:w81,test,P16,P16:tsst-prep#1,tsst-prep,81,1712022757309,1712022767309,10,2,25,250,13,13,78.5340314136,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.83169555664062
P16:tsst-prep#1:w82,test,P16,P16:tsst-prep#1,tsst-prep,82,1712022759309,1712022769309,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,76.32498931884766
P16:tsst-prep#1:w83,test,P16,P16:tsst-prep#1,tsst-prep,83,1712022761309,1712022771309,10,2,25,249,13,13,77.8210116732,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.44574737548828
P16:tsst-prep#1:w84,test,P16,P16:tsst-prep#1,tsst-prep,84,1712022763309,1712022773309,10,2,25,249,14,14,81.7513045125,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.86557006835938
P16:tsst-prep#1:w85,test,P16,P16:tsst-prep#1,tsst-prep,85,1712022765309,1712022775309,10,2,25,249,14,14,88.4557721139,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,99.11386108398438
P16:tsst-speech#1:w0,test,P16,P16:tsst-speech#1,tsst-speech,0,1712022775477,1712022785477,10,2,25,249,16,16,101.2676256943,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.29617309570312
P16:tsst-speech#1:w1,test,P16,P16:tsst-speech#1,tsst-speech,1,1712022777477,1712022787477,10,2,25,249,17,17,102.2146507666,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,78.88292694091797
P16:tsst-speech#1:w2,test,P16,P16:tsst-speech#1,tsst-speech,2,1712022779477,1712022789477,10,2,25,249,18,18,105.9432974267,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,92.66244506835938
P16:tsst-speech#1:w3,test,P16,P16:tsst-speech#1,tsst-speech,3,1712022781477,1712022791477,10,2,25,249,16,16,108.0115886421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,63.50902557373047
P16:tsst-speech#1:w4,test,P16,P16:tsst-speech#1,tsst-speech,4,1712022783477,1712022793477,10,2,25,250,16,16,108.0115886421,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,58.13209533691406
P16:tsst-speech#1:w5,test,P16,P16:tsst-speech#1,tsst-speech,5,1712022785477,1712022795477,10,2,25,249,16,16,89.6911086482,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,79.44908905029297
P16:tsst-speech#1:w6,test,P16,P16:tsst-speech#1,tsst-speech,6,1712022787477,1712022797477,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.65727996826172
P16:tsst-speech#1:w7,test,P16,P16:tsst-speech#1,tsst-speech,7,1712022789477,1712022799477,10,2,25,249,14,14,88.2354849383,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,88.39869689941406
P16:tsst-speech#1:w8,test,P16,P16:tsst-speech#1,tsst-speech,8,1712022791477,1712022801477,10,2,25,249,15,15,88.1057268722,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,75.7553939819336
P16:tsst-speech#1:w9,test,P16,P16:tsst-speech#1,tsst-speech,9,1712022793477,1712022803477,10,2,25,249,15,15,89.0207715134,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,82.77022552490234
P16:tsst-speech#1:w10,test,P16,P16:tsst-speech#1,tsst-speech,10,1712022795477,1712022805477,10,2,25,250,15,15,89.1530460624,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,71.1007080078125
P16:tsst-speech#1:w11,test,P16,P16:tsst-speech#1,tsst-speech,11,1712022797477,1712022807477,10,2,25,249,15,15,89.6860986547,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,69.04464721679688
P16:tsst-speech#1:w12,test,P16,P16:tsst-speech#1,tsst-speech,12,1712022799477,1712022809477,10,2,25,248,15,15,88.3652430044,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,80.08197021484375
P16:tsst-speech#1:w13,test,P16,P16:tsst-speech#1,tsst-speech,13,1712022801477,1712022811477,10,2,25,248,15,15,90.2255639098,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,72.53518676757812
P16:tsst-speech#1:w14,test,P16,P16:tsst-speech#1,tsst-speech,14,1712022803477,1712022813477,10,2,25,247,15,15,91.3242009132,beat_interval_instant_hr,median,ibi,True,GalaxyWatch/PPG.csv:ppg_raw_inverted,70.63284301757812
