window_uid,split,participant_id,session_id,session_name,window_index,window_start_ms,window_end_ms,window_length_s,stride_s,ppg_sampling_hz,ppg_sample_count,reference_sample_count,label_hr_bpm,label_aggregation,reference_source,predicted_hr_bpm
P16:meditation-2#1:w87,test,P16,P16:meditation-2#1,meditation-2,87,1712023878626,1712023888626,10,2,25,249,10,79.0,median,hr,91.89625549316406
P16:meditation-2#1:w88,test,P16,P16:meditation-2#1,meditation-2,88,1712023880626,1712023890626,10,2,25,249,10,79.0,median,hr,89.1597900390625
P16:meditation-2#1:w89,test,P16,P16:meditation-2#1,meditation-2,89,1712023882626,1712023892626,10,2,25,249,10,79.0,median,hr,88.18440246582031
P16:meditation-2#1:w90,test,P16,P16:meditation-2#1,meditation-2,90,1712023884626,1712023894626,10,2,25,250,10,81.0,median,hr,91.19947052001953
P16:meditation-2#1:w91,test,P16,P16:meditation-2#1,meditation-2,91,1712023886626,1712023896626,10,2,25,250,10,84.5,median,hr,91.27173614501953
P16:meditation-2#1:w92,test,P16,P16:meditation-2#1,meditation-2,92,1712023888626,1712023898626,10,2,25,249,10,86.0,median,hr,87.81329345703125
P16:meditation-2#1:w93,test,P16,P16:meditation-2#1,meditation-2,93,1712023890626,1712023900626,10,2,25,249,10,86.0,median,hr,86.81639862060547
P16:meditation-2#1:w94,test,P16,P16:meditation-2#1,meditation-2,94,1712023892626,1712023902626,10,2,25,249,10,85.5,median,hr,81.9464111328125
P16:meditation-2#1:w95,test,P16,P16:meditation-2#1,meditation-2,95,1712023894626,1712023904626,10,2,25,249,10,84.0,median,hr,76.93009948730469
P16:meditation-2#1:w96,test,P16,P16:meditation-2#1,meditation-2,96,1712023896626,1712023906626,10,2,25,249,10,83.0,median,hr,121.11524963378906
P16:meditation-2#1:w97,test,P16,P16:meditation-2#1,meditation-2,97,1712023898626,1712023908626,10,2,25,249,10,82.5,median,hr,85.94325256347656
P16:meditation-2#1:w98,test,P16,P16:meditation-2#1,meditation-2,98,1712023900626,1712023910626,10,2,25,249,10,80.0,median,hr,85.498779296875
P16:meditation-2#1:w99,test,P16,P16:meditation-2#1,meditation-2,99,1712023902626,1712023912626,10,2,25,249,10,77.5,median,hr,87.19876861572266
P16:meditation-2#1:w100,test,P16,P16:meditation-2#1,meditation-2,100,1712023904626,1712023914626,10,2,25,249,10,76.0,median,hr,84.112548828125
P16:meditation-2#1:w101,test,P16,P16:meditation-2#1,meditation-2,101,1712023906626,1712023916626,10,2,25,249,10,74.5,median,hr,84.15267181396484
P16:meditation-2#1:w102,test,P16,P16:meditation-2#1,meditation-2,102,1712023908626,1712023918626,10,2,25,250,10,74.0,median,hr,96.75745391845703
P16:meditation-2#1:w103,test,P16,P16:meditation-2#1,meditation-2,103,1712023910626,1712023920626,10,2,25,249,10,73.0,median,hr,92.0308837890625
P16:meditation-2#1:w104,test,P16,P16:meditation-2#1,meditation-2,104,1712023912626,1712023922626,10,2,25,249,10,73.0,median,hr,86.59040832519531
P16:meditation-2#1:w105,test,P16,P16:meditation-2#1,meditation-2,105,1712023914626,1712023924626,10,2,25,249,10,73.0,median,hr,88.81564331054688
P16:meditation-2#1:w106,test,P16,P16:meditation-2#1,meditation-2,106,1712023916626,1712023926626,10,2,25,249,10,73.0,median,hr,84.72895050048828
P16:meditation-2#1:w107,test,P16,P16:meditation-2#1,meditation-2,107,1712023918626,1712023928626,10,2,25,249,10,74.5,median,hr,87.91593170166016
P16:meditation-2#1:w108,test,P16,P16:meditation-2#1,meditation-2,108,1712023920626,1712023930626,10,2,25,249,10,83.5,median,hr,84.08914184570312
P16:meditation-2#1:w109,test,P16,P16:meditation-2#1,meditation-2,109,1712023922626,1712023932626,10,2,25,249,10,87.0,median,hr,84.40111541748047
P16:meditation-2#1:w110,test,P16,P16:meditation-2#1,meditation-2,110,1712023924626,1712023934626,10,2,25,249,10,88.0,median,hr,85.76817321777344
P16:meditation-2#1:w111,test,P16,P16:meditation-2#1,meditation-2,111,1712023926626,1712023936626,10,2,25,249,10,88.5,median,hr,91.13945770263672
P16:meditation-2#1:w112,test,P16,P16:meditation-2#1,meditation-2,112,1712023928626,1712023938626,10,2,25,249,10,89.5,median,hr,91.33761596679688
P16:meditation-2#1:w113,test,P16,P16:meditation-2#1,meditation-2,113,1712023930626,1712023940626,10,2,25,250,10,90.0,median,hr,93.27426147460938
P16:meditation-2#1:w114,test,P16,P16:meditation-2#1,meditation-2,114,1712023932626,1712023942626,10,2,25,249,10,94.0,median,hr,105.49555969238281
P16:meditation-2#1:w115,test,P16,P16:meditation-2#1,meditation-2,115,1712023934626,1712023944626,10,2,25,249,10,96.0,median,hr,116.0472183227539
P16:meditation-2#1:w116,test,P16,P16:meditation-2#1,meditation-2,116,1712023936626,1712023946626,10,2,25,249,10,96.5,median,hr,118.10640716552734
P16:meditation-2#1:w117,test,P16,P16:meditation-2#1,meditation-2,117,1712023938626,1712023948626,10,2,25,249,10,97.0,median,hr,123.3376235961914
P16:meditation-2#1:w118,test,P16,P16:meditation-2#1,meditation-2,118,1712023940626,1712023950626,10,2,25,249,10,97.0,median,hr,114.6228256225586
P16:meditation-2#1:w119,test,P16,P16:meditation-2#1,meditation-2,119,1712023942626,1712023952626,10,2,25,250,10,96.5,median,hr,90.56253051757812
P16:meditation-2#1:w120,test,P16,P16:meditation-2#1,meditation-2,120,1712023944626,1712023954626,10,2,25,249,10,93.5,median,hr,78.17932891845703
P16:meditation-2#1:w121,test,P16,P16:meditation-2#1,meditation-2,121,1712023946626,1712023956626,10,2,25,249,10,89.5,median,hr,99.39875793457031
P16:meditation-2#1:w122,test,P16,P16:meditation-2#1,meditation-2,122,1712023948626,1712023958626,10,2,25,249,10,89.5,median,hr,86.10972595214844
P16:meditation-2#1:w123,test,P16,P16:meditation-2#1,meditation-2,123,1712023950626,1712023960626,10,2,25,249,10,89.5,median,hr,92.91165161132812
P16:meditation-2#1:w124,test,P16,P16:meditation-2#1,meditation-2,124,1712023952626,1712023962626,10,2,25,249,10,92.5,median,hr,84.51107788085938
P16:meditation-2#1:w125,test,P16,P16:meditation-2#1,meditation-2,125,1712023954626,1712023964626,10,2,25,249,10,95.5,median,hr,84.09162902832031
P16:meditation-2#1:w126,test,P16,P16:meditation-2#1,meditation-2,126,1712023956626,1712023966626,10,2,25,249,10,96.0,median,hr,84.04365539550781
P16:meditation-2#1:w127,test,P16,P16:meditation-2#1,meditation-2,127,1712023958626,1712023968626,10,2,25,249,10,96.0,median,hr,87.67938232421875
P16:meditation-2#1:w128,test,P16,P16:meditation-2#1,meditation-2,128,1712023960626,1712023970626,10,2,25,249,10,93.5,median,hr,89.68331909179688
P16:meditation-2#1:w129,test,P16,P16:meditation-2#1,meditation-2,129,1712023962626,1712023972626,10,2,25,249,10,86.5,median,hr,84.59068298339844
P16:meditation-2#1:w130,test,P16,P16:meditation-2#1,meditation-2,130,1712023964626,1712023974626,10,2,25,250,10,78.0,median,hr,87.29315948486328
P16:meditation-2#1:w131,test,P16,P16:meditation-2#1,meditation-2,131,1712023966626,1712023976626,10,2,25,249,10,75.5,median,hr,88.6320571899414
P16:meditation-2#1:w132,test,P16,P16:meditation-2#1,meditation-2,132,1712023968626,1712023978626,10,2,25,249,10,75.0,median,hr,90.85184478759766
P16:meditation-2#1:w133,test,P16,P16:meditation-2#1,meditation-2,133,1712023970626,1712023980626,10,2,25,249,10,73.5,median,hr,84.95361328125
P16:meditation-2#1:w134,test,P16,P16:meditation-2#1,meditation-2,134,1712023972626,1712023982626,10,2,25,249,10,73.0,median,hr,87.44445037841797
P16:meditation-2#1:w135,test,P16,P16:meditation-2#1,meditation-2,135,1712023974626,1712023984626,10,2,25,249,10,73.0,median,hr,89.53154754638672
P16:meditation-2#1:w136,test,P16,P16:meditation-2#1,meditation-2,136,1712023976626,1712023986626,10,2,25,249,10,73.0,median,hr,91.45266723632812
P16:meditation-2#1:w137,test,P16,P16:meditation-2#1,meditation-2,137,1712023978626,1712023988626,10,2,25,249,10,73.0,median,hr,90.73473358154297
P16:meditation-2#1:w138,test,P16,P16:meditation-2#1,meditation-2,138,1712023980626,1712023990626,10,2,25,249,10,73.0,median,hr,86.3371353149414
P16:meditation-2#1:w139,test,P16,P16:meditation-2#1,meditation-2,139,1712023982626,1712023992626,10,2,25,249,10,73.0,median,hr,88.63433837890625
P16:meditation-2#1:w140,test,P16,P16:meditation-2#1,meditation-2,140,1712023984626,1712023994626,10,2,25,249,10,73.0,median,hr,90.93341064453125
P16:meditation-2#1:w141,test,P16,P16:meditation-2#1,meditation-2,141,1712023986626,1712023996626,10,2,25,250,10,73.0,median,hr,86.56201934814453
P16:meditation-2#1:w142,test,P16,P16:meditation-2#1,meditation-2,142,1712023988626,1712023998626,10,2,25,249,10,73.0,median,hr,89.48734283447266
P16:meditation-2#1:w143,test,P16,P16:meditation-2#1,meditation-2,143,1712023990626,1712024000626,10,2,25,249,10,73.0,median,hr,85.94943237304688
P16:meditation-2#1:w144,test,P16,P16:meditation-2#1,meditation-2,144,1712023992626,1712024002626,10,2,25,249,10,73.0,median,hr,87.84835052490234
P16:keyboard-typing#1:w0,test,P16,P16:keyboard-typing#1,keyboard-typing,0,1712024032683,1712024042683,10,2,25,249,10,92.5,median,hr,84.51024627685547
P16:keyboard-typing#1:w1,test,P16,P16:keyboard-typing#1,keyboard-typing,1,1712024034683,1712024044683,10,2,25,249,10,89.5,median,hr,82.36407470703125
P16:keyboard-typing#1:w2,test,P16,P16:keyboard-typing#1,keyboard-typing,2,1712024036683,1712024046683,10,2,25,250,10,79.0,median,hr,87.83592224121094
P16:keyboard-typing#1:w3,test,P16,P16:keyboard-typing#1,keyboard-typing,3,1712024038683,1712024048683,10,2,25,250,10,75.5,median,hr,88.41024017333984
P16:keyboard-typing#1:w4,test,P16,P16:keyboard-typing#1,keyboard-typing,4,1712024040683,1712024050683,10,2,25,249,10,75.0,median,hr,84.83964538574219
P16:keyboard-typing#1:w5,test,P16,P16:keyboard-typing#1,keyboard-typing,5,1712024042683,1712024052683,10,2,25,250,10,75.0,median,hr,88.02798461914062
P16:keyboard-typing#1:w6,test,P16,P16:keyboard-typing#1,keyboard-typing,6,1712024044683,1712024054683,10,2,25,249,10,74.5,median,hr,89.0222396850586
P16:keyboard-typing#1:w7,test,P16,P16:keyboard-typing#1,keyboard-typing,7,1712024046683,1712024056683,10,2,25,249,10,75.0,median,hr,78.11570739746094
P16:keyboard-typing#1:w8,test,P16,P16:keyboard-typing#1,keyboard-typing,8,1712024048683,1712024058683,10,2,25,249,10,75.0,median,hr,92.72064971923828
P16:keyboard-typing#1:w9,test,P16,P16:keyboard-typing#1,keyboard-typing,9,1712024050683,1712024060683,10,2,25,249,10,75.0,median,hr,86.60701751708984
P16:keyboard-typing#1:w10,test,P16,P16:keyboard-typing#1,keyboard-typing,10,1712024052683,1712024062683,10,2,25,249,10,75.0,median,hr,74.71495819091797
P16:keyboard-typing#1:w11,test,P16,P16:keyboard-typing#1,keyboard-typing,11,1712024054683,1712024064683,10,2,25,249,10,75.5,median,hr,92.37644958496094
P16:keyboard-typing#1:w12,test,P16,P16:keyboard-typing#1,keyboard-typing,12,1712024056683,1712024066683,10,2,25,249,10,76.0,median,hr,99.5892562866211
P16:keyboard-typing#1:w13,test,P16,P16:keyboard-typing#1,keyboard-typing,13,1712024058683,1712024068683,10,2,25,249,10,76.0,median,hr,96.05658721923828
P16:keyboard-typing#1:w14,test,P16,P16:keyboard-typing#1,keyboard-typing,14,1712024060683,1712024070683,10,2,25,249,10,75.5,median,hr,90.68392181396484
P16:keyboard-typing#1:w15,test,P16,P16:keyboard-typing#1,keyboard-typing,15,1712024062683,1712024072683,10,2,25,249,10,75.0,median,hr,86.1549301147461
P16:keyboard-typing#1:w16,test,P16,P16:keyboard-typing#1,keyboard-typing,16,1712024064683,1712024074683,10,2,25,249,10,75.0,median,hr,85.66275787353516
P16:keyboard-typing#1:w17,test,P16,P16:keyboard-typing#1,keyboard-typing,17,1712024066683,1712024076683,10,2,25,249,10,75.0,median,hr,79.47740173339844
P16:keyboard-typing#1:w18,test,P16,P16:keyboard-typing#1,keyboard-typing,18,1712024068683,1712024078683,10,2,25,249,10,75.0,median,hr,86.03346252441406
P16:keyboard-typing#1:w19,test,P16,P16:keyboard-typing#1,keyboard-typing,19,1712024070683,1712024080683,10,2,25,249,10,75.0,median,hr,87.93682098388672
P16:keyboard-typing#1:w20,test,P16,P16:keyboard-typing#1,keyboard-typing,20,1712024072683,1712024082683,10,2,25,249,10,75.0,median,hr,85.5832748413086
P16:keyboard-typing#1:w21,test,P16,P16:keyboard-typing#1,keyboard-typing,21,1712024074683,1712024084683,10,2,25,250,10,75.0,median,hr,88.96664428710938
P16:keyboard-typing#1:w22,test,P16,P16:keyboard-typing#1,keyboard-typing,22,1712024076683,1712024086683,10,2,25,249,10,76.0,median,hr,84.76875305175781
P16:keyboard-typing#1:w23,test,P16,P16:keyboard-typing#1,keyboard-typing,23,1712024078683,1712024088683,10,2,25,249,10,77.0,median,hr,92.67909240722656
P16:keyboard-typing#1:w24,test,P16,P16:keyboard-typing#1,keyboard-typing,24,1712024080683,1712024090683,10,2,25,249,10,77.0,median,hr,92.76432037353516
P16:keyboard-typing#1:w25,test,P16,P16:keyboard-typing#1,keyboard-typing,25,1712024082683,1712024092683,10,2,25,249,10,78.0,median,hr,98.12371826171875
P16:keyboard-typing#1:w26,test,P16,P16:keyboard-typing#1,keyboard-typing,26,1712024084683,1712024094683,10,2,25,248,10,78.0,median,hr,92.62017822265625
P16:keyboard-typing#1:w27,test,P16,P16:keyboard-typing#1,keyboard-typing,27,1712024086683,1712024096683,10,2,25,249,10,78.0,median,hr,91.78239440917969
P16:keyboard-typing#1:w28,test,P16,P16:keyboard-typing#1,keyboard-typing,28,1712024088683,1712024098683,10,2,25,249,10,78.0,median,hr,84.07489013671875
P16:keyboard-typing#1:w29,test,P16,P16:keyboard-typing#1,keyboard-typing,29,1712024090683,1712024100683,10,2,25,249,10,78.0,median,hr,86.3724365234375
P16:keyboard-typing#1:w30,test,P16,P16:keyboard-typing#1,keyboard-typing,30,1712024092683,1712024102683,10,2,25,249,10,77.5,median,hr,93.59497833251953
P16:keyboard-typing#1:w31,test,P16,P16:keyboard-typing#1,keyboard-typing,31,1712024094683,1712024104683,10,2,25,249,10,77.5,median,hr,89.61267852783203
P16:keyboard-typing#1:w32,test,P16,P16:keyboard-typing#1,keyboard-typing,32,1712024096683,1712024106683,10,2,25,249,10,77.5,median,hr,89.57223510742188
P16:keyboard-typing#1:w33,test,P16,P16:keyboard-typing#1,keyboard-typing,33,1712024098683,1712024108683,10,2,25,249,10,78.0,median,hr,90.66613006591797
P16:keyboard-typing#1:w34,test,P16,P16:keyboard-typing#1,keyboard-typing,34,1712024100683,1712024110683,10,2,25,249,10,79.0,median,hr,84.35294342041016
P16:keyboard-typing#1:w35,test,P16,P16:keyboard-typing#1,keyboard-typing,35,1712024102683,1712024112683,10,2,25,249,10,79.0,median,hr,82.66963195800781
P16:keyboard-typing#1:w36,test,P16,P16:keyboard-typing#1,keyboard-typing,36,1712024104683,1712024114683,10,2,25,250,10,79.5,median,hr,85.64195251464844
P16:keyboard-typing#1:w37,test,P16,P16:keyboard-typing#1,keyboard-typing,37,1712024106683,1712024116683,10,2,25,249,10,80.0,median,hr,88.01577758789062
P16:keyboard-typing#1:w38,test,P16,P16:keyboard-typing#1,keyboard-typing,38,1712024108683,1712024118683,10,2,25,249,10,81.0,median,hr,87.13421630859375
P16:keyboard-typing#1:w39,test,P16,P16:keyboard-typing#1,keyboard-typing,39,1712024110683,1712024120683,10,2,25,249,10,81.5,median,hr,93.97676086425781
P16:keyboard-typing#1:w40,test,P16,P16:keyboard-typing#1,keyboard-typing,40,1712024112683,1712024122683,10,2,25,249,10,81.5,median,hr,81.69454193115234
P16:keyboard-typing#1:w41,test,P16,P16:keyboard-typing#1,keyboard-typing,41,1712024114683,1712024124683,10,2,25,249,10,82.0,median,hr,84.8577880859375
P16:keyboard-typing#1:w42,test,P16,P16:keyboard-typing#1,keyboard-typing,42,1712024116683,1712024126683,10,2,25,249,10,82.0,median,hr,82.27745056152344
P16:keyboard-typing#1:w43,test,P16,P16:keyboard-typing#1,keyboard-typing,43,1712024118683,1712024128683,10,2,25,249,10,82.0,median,hr,91.5411376953125
P16:keyboard-typing#1:w44,test,P16,P16:keyboard-typing#1,keyboard-typing,44,1712024120683,1712024130683,10,2,25,249,10,82.5,median,hr,90.3934097290039
P16:keyboard-typing#1:w45,test,P16,P16:keyboard-typing#1,keyboard-typing,45,1712024122683,1712024132683,10,2,25,249,10,83.0,median,hr,89.0887451171875
P16:keyboard-typing#1:w46,test,P16,P16:keyboard-typing#1,keyboard-typing,46,1712024124683,1712024134683,10,2,25,249,10,83.5,median,hr,95.7391586303711
P16:keyboard-typing#1:w47,test,P16,P16:keyboard-typing#1,keyboard-typing,47,1712024126683,1712024136683,10,2,25,250,10,84.0,median,hr,95.32930755615234
P16:keyboard-typing#1:w48,test,P16,P16:keyboard-typing#1,keyboard-typing,48,1712024128683,1712024138683,10,2,25,249,10,84.0,median,hr,73.14361572265625
P16:keyboard-typing#1:w49,test,P16,P16:keyboard-typing#1,keyboard-typing,49,1712024130683,1712024140683,10,2,25,249,10,84.0,median,hr,83.24695587158203
P16:keyboard-typing#1:w50,test,P16,P16:keyboard-typing#1,keyboard-typing,50,1712024132683,1712024142683,10,2,25,249,10,84.0,median,hr,85.02267456054688
P16:keyboard-typing#1:w51,test,P16,P16:keyboard-typing#1,keyboard-typing,51,1712024134683,1712024144683,10,2,25,249,10,83.5,median,hr,73.21170043945312
P16:keyboard-typing#1:w52,test,P16,P16:keyboard-typing#1,keyboard-typing,52,1712024136683,1712024146683,10,2,25,249,10,82.0,median,hr,82.39742279052734
P16:keyboard-typing#1:w53,test,P16,P16:keyboard-typing#1,keyboard-typing,53,1712024138683,1712024148683,10,2,25,249,10,82.0,median,hr,72.67332458496094
P16:keyboard-typing#1:w54,test,P16,P16:keyboard-typing#1,keyboard-typing,54,1712024140683,1712024150683,10,2,25,249,10,82.0,median,hr,82.30815887451172
P16:keyboard-typing#1:w55,test,P16,P16:keyboard-typing#1,keyboard-typing,55,1712024142683,1712024152683,10,2,25,249,10,82.0,median,hr,95.8970718383789
P16:keyboard-typing#1:w56,test,P16,P16:keyboard-typing#1,keyboard-typing,56,1712024144683,1712024154683,10,2,25,249,10,81.5,median,hr,91.6817398071289
P16:keyboard-typing#1:w57,test,P16,P16:keyboard-typing#1,keyboard-typing,57,1712024146683,1712024156683,10,2,25,249,10,81.5,median,hr,91.52230834960938
P16:keyboard-typing#1:w58,test,P16,P16:keyboard-typing#1,keyboard-typing,58,1712024148683,1712024158683,10,2,25,250,10,81.5,median,hr,94.06634521484375
P16:keyboard-typing#1:w59,test,P16,P16:keyboard-typing#1,keyboard-typing,59,1712024150683,1712024160683,10,2,25,249,10,81.5,median,hr,83.86469268798828
P16:keyboard-typing#1:w60,test,P16,P16:keyboard-typing#1,keyboard-typing,60,1712024152683,1712024162683,10,2,25,249,10,81.5,median,hr,79.24030303955078
P16:keyboard-typing#1:w61,test,P16,P16:keyboard-typing#1,keyboard-typing,61,1712024154683,1712024164683,10,2,25,249,10,82.0,median,hr,68.81761169433594
P16:keyboard-typing#1:w62,test,P16,P16:keyboard-typing#1,keyboard-typing,62,1712024156683,1712024166683,10,2,25,249,10,83.0,median,hr,79.65575408935547
P16:keyboard-typing#1:w63,test,P16,P16:keyboard-typing#1,keyboard-typing,63,1712024158683,1712024168683,10,2,25,249,10,83.5,median,hr,90.65045928955078
P16:keyboard-typing#1:w64,test,P16,P16:keyboard-typing#1,keyboard-typing,64,1712024160683,1712024170683,10,2,25,249,10,84.0,median,hr,87.06114959716797
P16:keyboard-typing#1:w65,test,P16,P16:keyboard-typing#1,keyboard-typing,65,1712024162683,1712024172683,10,2,25,249,10,84.0,median,hr,93.7527084350586
P16:keyboard-typing#1:w66,test,P16,P16:keyboard-typing#1,keyboard-typing,66,1712024164683,1712024174683,10,2,25,249,10,83.0,median,hr,83.60838317871094
P16:keyboard-typing#1:w67,test,P16,P16:keyboard-typing#1,keyboard-typing,67,1712024166683,1712024176683,10,2,25,249,10,83.0,median,hr,82.05626678466797
P16:keyboard-typing#1:w68,test,P16,P16:keyboard-typing#1,keyboard-typing,68,1712024168683,1712024178683,10,2,25,249,10,83.0,median,hr,70.48131561279297
P16:keyboard-typing#1:w69,test,P16,P16:keyboard-typing#1,keyboard-typing,69,1712024170683,1712024180683,10,2,25,250,10,83.0,median,hr,84.04051208496094
P16:keyboard-typing#1:w70,test,P16,P16:keyboard-typing#1,keyboard-typing,70,1712024172683,1712024182683,10,2,25,249,10,83.0,median,hr,82.847900390625
P16:keyboard-typing#1:w71,test,P16,P16:keyboard-typing#1,keyboard-typing,71,1712024174683,1712024184683,10,2,25,249,10,84.0,median,hr,88.25982666015625
P16:keyboard-typing#1:w72,test,P16,P16:keyboard-typing#1,keyboard-typing,72,1712024176683,1712024186683,10,2,25,249,10,84.0,median,hr,92.56230163574219
P16:keyboard-typing#1:w73,test,P16,P16:keyboard-typing#1,keyboard-typing,73,1712024178683,1712024188683,10,2,25,249,10,84.0,median,hr,84.01664733886719
P16:keyboard-typing#1:w74,test,P16,P16:keyboard-typing#1,keyboard-typing,74,1712024180683,1712024190683,10,2,25,249,10,84.0,median,hr,92.5926742553711
P16:keyboard-typing#1:w75,test,P16,P16:keyboard-typing#1,keyboard-typing,75,1712024182683,1712024192683,10,2,25,249,10,84.0,median,hr,75.0069580078125
P16:keyboard-typing#1:w76,test,P16,P16:keyboard-typing#1,keyboard-typing,76,1712024184683,1712024194683,10,2,25,249,10,84.0,median,hr,93.65882110595703
P16:keyboard-typing#1:w77,test,P16,P16:keyboard-typing#1,keyboard-typing,77,1712024186683,1712024196683,10,2,25,249,10,84.0,median,hr,88.36268615722656
P16:keyboard-typing#1:w78,test,P16,P16:keyboard-typing#1,keyboard-typing,78,1712024188683,1712024198683,10,2,25,249,10,84.0,median,hr,89.65894317626953
P16:keyboard-typing#1:w79,test,P16,P16:keyboard-typing#1,keyboard-typing,79,1712024190683,1712024200683,10,2,25,249,10,84.0,median,hr,85.76866912841797
P16:keyboard-typing#1:w80,test,P16,P16:keyboard-typing#1,keyboard-typing,80,1712024192683,1712024202683,10,2,25,249,10,84.0,median,hr,81.24928283691406
P16:keyboard-typing#1:w81,test,P16,P16:keyboard-typing#1,keyboard-typing,81,1712024194683,1712024204683,10,2,25,249,10,84.0,median,hr,84.57937622070312
P16:keyboard-typing#1:w82,test,P16,P16:keyboard-typing#1,keyboard-typing,82,1712024196683,1712024206683,10,2,25,249,10,84.0,median,hr,91.5148696899414
P16:keyboard-typing#1:w83,test,P16,P16:keyboard-typing#1,keyboard-typing,83,1712024198683,1712024208683,10,2,25,249,10,84.0,median,hr,86.07874298095703
P16:keyboard-typing#1:w84,test,P16,P16:keyboard-typing#1,keyboard-typing,84,1712024200683,1712024210683,10,2,25,249,10,84.0,median,hr,87.8677978515625
P16:rest-1#1:w0,test,P16,P16:rest-1#1,rest-1,0,1712024236007,1712024246007,10,2,25,248,10,91.5,median,hr,92.2508773803711
P16:rest-1#1:w1,test,P16,P16:rest-1#1,rest-1,1,1712024238007,1712024248007,10,2,25,249,10,89.0,median,hr,93.57910919189453
P16:rest-1#1:w2,test,P16,P16:rest-1#1,rest-1,2,1712024240007,1712024250007,10,2,25,250,10,86.5,median,hr,90.67587280273438
P16:rest-1#1:w3,test,P16,P16:rest-1#1,rest-1,3,1712024242007,1712024252007,10,2,25,249,10,86.0,median,hr,93.35545349121094
P16:rest-1#1:w4,test,P16,P16:rest-1#1,rest-1,4,1712024244007,1712024254007,10,2,25,249,10,86.0,median,hr,93.57080078125
P16:rest-1#1:w5,test,P16,P16:rest-1#1,rest-1,5,1712024246007,1712024256007,10,2,25,250,10,86.0,median,hr,93.43643951416016
P16:rest-1#1:w6,test,P16,P16:rest-1#1,rest-1,6,1712024248007,1712024258007,10,2,25,250,10,87.0,median,hr,104.65679168701172
P16:rest-1#1:w7,test,P16,P16:rest-1#1,rest-1,7,1712024250007,1712024260007,10,2,25,249,10,87.0,median,hr,105.28239440917969
P16:rest-1#1:w8,test,P16,P16:rest-1#1,rest-1,8,1712024252007,1712024262007,10,2,25,250,10,87.0,median,hr,96.56977081298828
P16:rest-1#1:w9,test,P16,P16:rest-1#1,rest-1,9,1712024254007,1712024264007,10,2,25,249,10,87.0,median,hr,104.79511260986328
P16:rest-1#1:w10,test,P16,P16:rest-1#1,rest-1,10,1712024256007,1712024266007,10,2,25,249,10,87.0,median,hr,102.08119201660156
P16:rest-1#1:w11,test,P16,P16:rest-1#1,rest-1,11,1712024258007,1712024268007,10,2,25,249,10,87.5,median,hr,91.6821060180664
P16:rest-1#1:w12,test,P16,P16:rest-1#1,rest-1,12,1712024260007,1712024270007,10,2,25,249,10,87.0,median,hr,89.2614974975586
P16:rest-1#1:w13,test,P16,P16:rest-1#1,rest-1,13,1712024262007,1712024272007,10,2,25,249,10,86.0,median,hr,87.3526611328125
P16:rest-1#1:w14,test,P16,P16:rest-1#1,rest-1,14,1712024264007,1712024274007,10,2,25,249,10,85.0,median,hr,87.59647369384766
P16:rest-1#1:w15,test,P16,P16:rest-1#1,rest-1,15,1712024266007,1712024276007,10,2,25,249,10,85.0,median,hr,87.07846069335938
P16:rest-1#1:w16,test,P16,P16:rest-1#1,rest-1,16,1712024268007,1712024278007,10,2,25,249,10,85.0,median,hr,92.99237823486328
P16:rest-1#1:w17,test,P16,P16:rest-1#1,rest-1,17,1712024270007,1712024280007,10,2,25,249,10,86.5,median,hr,93.74668884277344
P16:rest-1#1:w18,test,P16,P16:rest-1#1,rest-1,18,1712024272007,1712024282007,10,2,25,249,10,86.5,median,hr,85.28569030761719
P16:rest-1#1:w19,test,P16,P16:rest-1#1,rest-1,19,1712024274007,1712024284007,10,2,25,250,10,86.5,median,hr,99.1435546875
P16:rest-1#1:w20,test,P16,P16:rest-1#1,rest-1,20,1712024276007,1712024286007,10,2,25,250,10,86.0,median,hr,91.00536346435547
P16:rest-1#1:w21,test,P16,P16:rest-1#1,rest-1,21,1712024278007,1712024288007,10,2,25,249,10,85.0,median,hr,87.61222839355469
P16:rest-1#1:w22,test,P16,P16:rest-1#1,rest-1,22,1712024280007,1712024290007,10,2,25,249,10,82.5,median,hr,78.78733825683594
P16:rest-1#1:w23,test,P16,P16:rest-1#1,rest-1,23,1712024282007,1712024292007,10,2,25,249,10,79.5,median,hr,86.97757720947266
P16:rest-1#1:w24,test,P16,P16:rest-1#1,rest-1,24,1712024284007,1712024294007,10,2,25,249,10,79.0,median,hr,85.66896057128906
P16:rest-1#1:w25,test,P16,P16:rest-1#1,rest-1,25,1712024286007,1712024296007,10,2,25,249,10,77.5,median,hr,79.00025177001953
P16:rest-1#1:w26,test,P16,P16:rest-1#1,rest-1,26,1712024288007,1712024298007,10,2,25,249,10,77.0,median,hr,80.46043395996094
P16:rest-1#1:w27,test,P16,P16:rest-1#1,rest-1,27,1712024290007,1712024300007,10,2,25,249,10,77.0,median,hr,89.33805084228516
P16:rest-1#1:w28,test,P16,P16:rest-1#1,rest-1,28,1712024292007,1712024302007,10,2,25,249,10,77.0,median,hr,92.0748062133789
P16:rest-1#1:w29,test,P16,P16:rest-1#1,rest-1,29,1712024294007,1712024304007,10,2,25,249,10,78.0,median,hr,90.33366394042969
P16:rest-1#1:w30,test,P16,P16:rest-1#1,rest-1,30,1712024296007,1712024306007,10,2,25,249,10,80.0,median,hr,94.4129638671875
P16:rest-1#1:w31,test,P16,P16:rest-1#1,rest-1,31,1712024298007,1712024308007,10,2,25,249,10,84.5,median,hr,89.25702667236328
